LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z	LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-367.386	128.568	-145.93	-111.194	147.319	-25.844	-26.248	135.867	5.804	-253.195	747.208	-236.742	85.956	669.503	-107.803	92.329	729.037	-17.234	-323.154	840.409	-208.597	-317.396	142.852	-88.641	0.047311	0.056397	-0.031305	0.056258	0.006767	0.035965
-367.402	128.593	-145.923	-111.778	147.182	-24.862	-26.883	135.716	6.91	-254.185	746.419	-239.164	85.812	669.381	-108.551	92.426	728.857	-18.042	-323.577	839.388	-209.571	-317.459	142.899	-88.594	0.04721	0.016863	-0.025488	0.051328	0.016453	0.040166
-367.442	128.623	-145.965	-112.196	146.782	-23.469	-27.568	135.517	8.178	-254.611	745.596	-240.457	85.64	669.223	-109.298	92.487	728.689	-18.854	-324.105	838.316	-210.522	-317.518	142.95	-88.544	0.03511	-0.014715	-0.015639	0.042924	0.026964	0.05808
-367.459	128.652	-145.974	-112.839	146.534	-22.215	-28.309	135.256	9.604	-255.127	744.792	-241.736	85.447	669.027	-110.041	92.546	728.485	-19.69	-324.702	837.179	-211.493	-317.56	143.001	-88.492	0.023144	-0.002547	-0.001841	0.046273	0.049391	0.041938
-367.472	128.659	-145.967	-113.547	146.229	-20.838	-29.082	134.939	11.18	-255.539	743.917	-242.694	85.237	668.793	-110.78	92.753	728.217	-20.525	-325.356	836.02	-212.499	-317.594	143.046	-88.493	0.028742	0.013941	0.01093	0.052708	0.078114	0.061408
-367.486	128.693	-146.009	-114.309	145.886	-19.341	-29.643	134.747	13.138	-256.55	743.027	-245.427	85.018	668.525	-111.512	92.767	727.942	-21.381	-326.061	834.871	-213.551	-317.642	143.113	-88.474	0.033702	0.033851	0.010448	0.04187	0.06315	0.033596
-367.505	128.689	-146.013	-115.161	145.499	-17.705	-30.599	134.376	14.9	-257.02	742.046	-246.027	84.799	668.233	-112.238	92.757	727.545	-22.225	-326.791	833.739	-214.587	-317.646	143.183	-88.341	0.03924	0.049638	0.015314	0.038136	0.044247	0.024774
-367.524	128.697	-146.05	-116.089	145.142	-16.005	-31.544	133.993	16.744	-256.647	740.963	-244.556	84.59	667.928	-112.954	92.767	727.08	-23.009	-327.57	832.644	-215.724	-317.737	143.226	-88.279	0.042593	0.057677	0.017635	0.044726	0.010556	0.013714
-367.556	128.699	-146.086	-117.056	144.764	-14.203	-32.594	133.522	18.629	-257.223	739.901	-244.565	84.398	667.625	-113.662	92.721	726.564	-23.838	-328.406	831.533	-216.894	-317.788	143.305	-88.238	0.044552	0.054435	0.018924	0.041167	-0.015778	0.024882
-367.618	128.691	-146.142	-118.163	144.234	-12.256	-33.752	132.97	20.634	-257.7	738.844	-244.755	84.231	667.341	-114.362	92.701	726.023	-24.623	-329.292	830.417	-218.115	-317.862	143.345	-88.267	0.039787	0.064781	0.017444	0.046237	-0.016013	0.012894
-367.681	128.677	-146.2	-119.377	143.635	-10.199	-35.017	132.321	22.79	-258.058	737.819	-244.53	84.089	667.083	-115.054	92.668	725.492	-25.406	-330.28	829.265	-219.329	-317.938	143.362	-88.323	0.037495	0.06814	0.012854	0.056055	-0.002406	0.012622
-367.73	128.656	-146.239	-120.694	142.928	-7.993	-36.408	131.623	25.087	-259.923	736.774	-248.07	83.98	666.87	-115.739	92.651	724.977	-26.119	-331.331	828.103	-220.522	-317.991	143.417	-88.347	0.030158	0.050348	0.012433	0.066429	0.019891	0.016027
-367.794	128.666	-146.274	-122.124	142.197	-5.665	-37.88	130.833	27.566	-260.906	735.875	-249.494	83.881	666.668	-116.422	92.666	724.407	-26.841	-332.476	826.904	-221.703	-318.052	143.463	-88.373	0.024637	0.0368	0.006997	0.059944	0.019568	0.025759
-367.841	128.671	-146.294	-123.701	141.452	-3.3	-39.481	130.032	30.154	-262.173	735.163	-251.911	83.825	666.539	-117.098	92.614	723.833	-27.51	-333.73	825.702	-222.803	-318.084	143.504	-88.37	0.024113	0.01168	0.007441	0.052975	0.008207	0.02985
-367.883	128.683	-146.285	-125.393	140.651	-0.751	-41.209	129.17	32.868	-263.643	734.489	-254.59	83.753	666.341	-117.733	92.574	723.207	-28.134	-334.959	824.513	-223.988	-318.092	143.522	-88.376	0.021928	0.015853	0.008796	0.058777	0.005388	0.021346
-367.889	128.707	-146.29	-127.21	139.861	1.859	-42.998	128.338	35.639	-264.92	734.17	-258.245	83.67	666.079	-118.326	92.606	722.568	-28.747	-336.282	823.371	-225.142	-318.13	143.545	-88.344	0.02696	0.022951	0.014252	0.058594	0.001843	0.021441
-367.915	128.742	-146.25	-128.971	139.072	4.501	-44.811	127.513	38.481	-266.209	733.442	-259.58	83.578	665.759	-118.88	92.593	721.964	-29.329	-337.483	822.266	-226.183	-318.115	143.58	-88.362	0.033525	0.0337	0.013636	0.057799	-0.001569	0.018369
-367.907	128.787	-146.207	-130.816	138.385	7.176	-46.647	126.739	41.299	-267.414	732.71	-260.563	83.48	665.388	-119.393	92.578	721.4	-29.871	-338.867	821.138	-227.374	-318.155	143.606	-88.338	0.034634	0.024861	0.018241	0.038592	-0.016404	0.024756
-367.894	128.829	-146.164	-132.73	137.665	9.971	-48.575	125.861	44.145	-268.656	731.995	-261.589	83.38	664.972	-119.866	92.621	720.827	-30.357	-340.322	820.013	-228.575	-318.165	143.619	-88.301	0.033696	0.012231	0.01866	0.032611	-0.008627	0.020308
-367.867	128.862	-146.092	-134.702	136.888	12.789	-50.566	124.941	47.078	-269.841	731.277	-262.296	83.281	664.517	-120.3	92.827	720.356	-30.818	-341.87	818.895	-229.691	-318.151	143.616	-88.288	0.03067	-0.011358	0.009803	0.032568	0.002926	0.030382
-367.846	128.882	-146.053	-136.688	136.039	15.685	-52.621	123.995	50.132	-271.003	730.546	-262.923	83.186	664.028	-120.694	92.935	719.86	-31.225	-343.491	817.791	-230.719	-318.113	143.632	-88.259	0.038197	-0.018129	0.004961	0.029817	0.023929	0.029378
-367.839	128.891	-146.017	-138.796	135.145	18.614	-54.736	122.981	53.318	-272.198	729.854	-263.538	83.098	663.512	-121.048	93.077	719.335	-31.61	-345.138	816.698	-231.695	-318.408	143.518	-88.38	0.039234	-0.011868	0.020573	0.03546	0.041355	0.043121
-367.817	128.877	-145.99	-140.883	134.2	21.64	-56.924	121.882	56.56	-273.504	729.156	-264.054	83.021	662.976	-121.365	93.193	718.775	-31.902	-346.791	815.642	-232.577	-318.39	143.497	-88.375	0.053749	0.00594	0.029412	0.032809	0.055703	0.044475
-367.775	128.864	-145.981	-143.045	133.215	24.735	-59.118	120.821	59.849	-274.887	728.422	-264.353	82.957	662.424	-121.642	93.28	718.135	-32.126	-348.488	814.665	-233.506	-318.339	143.492	-88.367	0.053784	0.022663	0.046892	0.040797	0.060324	0.036289
-367.736	128.847	-145.941	-145.205	132.158	27.903	-61.421	119.709	63.142	-276.367	727.597	-264.602	82.909	661.864	-121.882	93.395	717.526	-32.301	-350.165	813.726	-234.369	-318.303	143.439	-88.365	0.04813	0.024671	0.053184	0.034609	0.028371	0.018652
-367.698	128.831	-145.934	-147.516	131.194	30.997	-63.593	118.734	66.521	-277.991	726.76	-264.857	82.882	661.3	-122.083	93.534	716.982	-32.432	-351.846	812.826	-235.204	-318.233	143.406	-88.348	0.04799	0.027828	0.054805	0.018577	-0.002088	0.012372
-367.666	128.835	-145.899	-149.823	130.251	34.157	-66.116	117.684	69.561	-279.675	725.931	-265.049	82.878	660.74	-122.247	93.664	716.564	-32.573	-353.646	811.956	-235.907	-318.194	143.392	-88.341	0.035116	0.033201	0.052308	0.009944	-0.029442	0.015458
-367.636	128.82	-145.871	-152.012	129.425	37.222	-68.467	116.878	72.641	-281.304	725.081	-265.267	82.9	660.189	-122.373	93.822	716.188	-32.625	-355.42	811.253	-236.555	-318.146	143.365	-88.302	0.036913	0.028818	0.056144	0.004088	-0.026826	0.009504
-367.621	128.828	-145.843	-154.256	128.79	40.169	-70.723	116.296	75.644	-283.038	724.001	-265.438	82.952	659.653	-122.463	94.032	715.861	-32.617	-357.202	810.349	-237.113	-318.134	143.353	-88.295	0.050859	0.026102	0.040048	0.008426	-0.013055	0.015826
-367.604	128.85	-145.832	-156.457	128.434	43.048	-72.894	115.87	78.466	-284.556	724.181	-266.549	83.036	659.139	-122.516	94.264	715.528	-32.551	-359.076	809.377	-237.57	-318.122	143.351	-88.258	0.062007	0.02438	0.036311	0.010365	0.003027	0.021884
-367.591	128.867	-145.83	-158.421	128.136	46.165	-74.967	115.702	81.169	-286.3	723.694	-267.01	83.156	658.652	-122.532	94.458	715.156	-32.417	-361.001	808.515	-238.011	-318.115	143.376	-88.249	0.073929	0.023715	0.046247	0.014931	0.019863	0.033808
-367.599	128.892	-145.845	-160.343	128.185	48.737	-76.907	115.724	83.73	-288.081	723.092	-267.465	83.315	658.198	-122.512	94.678	714.73	-32.246	-362.904	807.733	-238.456	-318.128	143.402	-88.249	0.077849	0.015801	0.043839	0.020419	0.033056	0.040655
-367.593	128.909	-145.853	-162.187	128.361	51.25	-78.738	115.909	86.181	-289.944	722.533	-267.834	83.499	657.75	-122.478	94.93	714.291	-32.004	-364.779	806.95	-238.917	-318.155	143.443	-88.285	0.073673	-0.00293	0.031247	0.02003	0.052127	0.06113
-367.597	128.904	-145.863	-163.947	128.651	53.661	-80.507	116.18	88.531	-291.866	721.958	-268.07	83.69	657.305	-122.438	95.188	713.852	-31.73	-366.664	806.232	-239.397	-318.164	143.489	-88.28	0.050364	-0.031205	0.020473	0.019341	0.062931	0.0608
-367.608	128.904	-145.899	-165.7	129.068	55.978	-82.211	116.501	90.817	-293.763	721.546	-267.992	83.904	656.865	-122.381	95.486	713.414	-31.436	-368.62	805.522	-239.874	-318.167	143.535	-88.306	0.029073	-0.028723	-0.00641	0.010658	0.053199	0.058367
-367.617	128.892	-145.917	-167.368	129.424	58.272	-83.915	116.832	93.061	-295.513	720.971	-267.793	84.138	656.432	-122.303	95.772	713.029	-31.133	-370.516	804.607	-240.351	-318.166	143.57	-88.34	0.012245	-0.005855	-0.011741	0.003352	0.014265	0.052539
-367.626	128.886	-145.973	-168.941	129.789	60.486	-85.543	117.182	95.307	-297.371	720.698	-267.805	84.396	656.006	-122.196	96.139	712.759	-30.789	-372.54	803.916	-240.761	-318.161	143.603	-88.388	0.016434	0.017069	-0.006495	-0.007459	-0.011479	0.054443
-367.623	128.856	-145.981	-170.527	130.083	62.691	-87.24	117.44	97.509	-299.284	720.276	-267.841	84.674	655.588	-122.054	96.565	712.506	-30.365	-374.558	803.211	-241.15	-318.129	143.616	-88.43	0.030103	0.036124	0.002589	-0.015661	-0.022522	0.048802
-367.623	128.821	-146.02	-172.087	130.296	64.936	-88.812	117.59	99.716	-301.18	719.739	-267.986	84.97	655.177	-121.868	96.999	712.229	-29.943	-376.563	802.575	-241.502	-318.129	143.617	-88.425	0.047656	0.05342	0.005511	-0.01236	-0.020922	0.056862
-367.609	128.791	-146.043	-173.655	130.399	67.173	-90.431	117.631	101.945	-303.047	719.115	-268.094	85.278	654.771	-121.632	97.485	711.892	-29.472	-378.512	801.952	-241.831	-318.102	143.615	-88.444	0.055014	0.065729	0.018134	-0.00287	-0.001823	0.059071
-367.591	128.774	-146.077	-175.302	130.431	69.361	-92.032	117.537	104.207	-304.952	718.495	-268.26	85.593	654.365	-121.34	97.988	711.52	-28.954	-380.421	801.374	-242.166	-318.068	143.642	-88.431	0.05234	0.074853	0.018792	-0.001838	0.009923	0.060423
-367.585	128.745	-146.079	-176.871	130.291	71.614	-93.643	117.32	106.504	-306.805	717.84	-268.429	85.911	653.956	-120.989	98.438	711.048	-28.552	-382.327	800.865	-242.445	-318.048	143.651	-88.433	0.046879	0.080685	0.010434	-0.001567	0.003266	0.050369
-367.588	128.734	-146.087	-178.336	130.013	73.724	-95.275	116.996	108.79	-308.577	717.285	-268.498	86.231	653.538	-120.577	98.982	710.596	-27.976	-384.195	800.24	-242.715	-318.017	143.651	-88.44	0.03407	0.078431	0.005327	-0.008127	-0.019512	0.038095
-367.596	128.73	-146.13	-180.149	129.874	76.221	-96.95	116.588	111.105	-310.3	716.75	-268.527	86.553	653.106	-120.109	99.597	710.165	-27.379	-386.06	799.612	-242.976	-318.013	143.645	-88.42	0.027768	0.070916	0.009984	-0.024725	-0.063242	0.026104
-367.611	128.722	-146.139	-181.612	129.447	78.356	-98.567	116.141	113.439	-311.949	716.284	-268.542	86.881	652.654	-119.59	100.252	709.801	-26.786	-387.982	798.935	-243.229	-318.028	143.644	-88.456	0.021033	0.063892	-0.00553	-0.029039	-0.079626	0.037074
-367.62	128.725	-146.125	-183.073	128.977	80.491	-100.198	115.626	115.723	-313.578	715.832	-268.517	87.221	652.178	-119.03	101.01	709.474	-26.183	-389.881	798.275	-243.45	-318.015	143.608	-88.476	0.028176	0.056114	-0.007838	-0.025431	-0.073179	0.040443
-367.608	128.711	-146.137	-184.61	128.52	82.657	-101.811	115.089	117.93	-315.2	715.394	-268.425	87.582	651.674	-118.44	101.828	709.199	-25.632	-391.715	797.603	-243.785	-317.98	143.614	-88.463	0.024227	0.03862	0.004384	-0.014672	-0.039678	0.041486
-367.608	128.714	-146.126	-186.113	128.036	84.881	-103.373	114.535	120.137	-316.804	714.947	-268.398	87.974	651.144	-117.833	102.705	708.978	-25.049	-393.598	796.998	-244.086	-317.974	143.602	-88.472	0.031548	0.030377	0.016776	-0.004764	-0.004809	0.045507
-367.594	128.723	-146.12	-187.214	127.234	87.12	-104.965	113.988	122.323	-318.374	714.46	-268.229	88.409	650.588	-117.22	103.683	708.759	-24.51	-395.425	796.395	-244.481	-317.963	143.571	-88.438	0.040463	0.016175	0.018532	0.010979	0.007273	0.052958
-367.586	128.714	-146.113	-188.695	126.773	89.282	-106.518	113.442	124.449	-319.915	713.945	-268.084	88.896	650.012	-116.611	104.71	708.465	-23.955	-397.212	795.811	-244.879	-317.937	143.557	-88.428	0.036723	0.01826	0.017957	0.004872	0.000917	0.068969
-367.555	128.715	-146.083	-190.103	126.329	91.375	-108.046	112.903	126.58	-321.466	713.449	-267.875	89.441	649.423	-116.012	105.812	708.044	-23.409	-398.965	795.23	-245.329	-317.885	143.542	-88.411	0.027996	0.026354	0.025302	0.007484	-0.014744	0.044283
-367.537	128.703	-146.066	-191.527	125.906	93.458	-109.527	112.439	128.695	-322.986	712.956	-267.644	90.049	648.83	-115.427	107.035	707.612	-22.842	-400.674	794.689	-245.757	-317.86	143.508	-88.366	0.017893	0.028529	0.0212	0.00115	-0.055974	0.034872
-367.508	128.694	-146.063	-192.917	125.522	95.531	-110.982	111.985	130.783	-324.505	712.499	-267.495	90.718	648.242	-114.858	108.322	707.093	-22.342	-402.424	794.108	-246.193	-317.813	143.474	-88.36	0.007924	0.033599	0.015683	-0.013487	-0.087512	0.031427
-367.474	128.681	-146.049	-194.321	125.136	97.593	-112.435	111.58	132.799	-326.027	712.05	-267.306	91.441	647.67	-114.302	109.686	706.539	-21.863	-404.181	793.538	-246.627	-317.784	143.44	-88.353	0.011652	0.023154	0.007592	-0.019723	-0.109172	0.035581
-367.449	128.674	-146.011	-195.785	124.839	99.65	-113.853	111.218	134.821	-327.533	711.631	-267.179	92.209	647.121	-113.758	111.128	706.007	-21.415	-405.931	792.922	-247.133	-317.729	143.399	-88.335	0.017764	0.011862	-0.021622	-0.013804	-0.095347	0.046393
-367.431	128.678	-146.017	-197.188	124.509	101.677	-115.297	110.775	136.779	-328.983	711.175	-267.076	93.011	646.604	-113.225	112.612	705.479	-21.038	-407.725	792.322	-247.678	-317.679	143.38	-88.303	0.014262	0.002582	-0.036061	-0.010697	-0.063679	0.053556
-367.4	128.678	-145.982	-198.612	124.16	103.688	-116.688	110.365	138.657	-330.348	710.735	-267.037	93.832	646.12	-112.701	114.217	704.973	-20.692	-409.496	791.688	-248.343	-317.661	143.347	-88.296	0.009243	-0.004965	-0.044312	-0.000266	-0.027556	0.058519
-367.392	128.689	-146.005	-199.979	123.861	105.63	-118.06	110.013	140.547	-331.617	710.329	-266.967	94.662	645.671	-112.188	115.904	704.501	-20.414	-411.239	791.108	-249.14	-317.658	143.33	-88.257	0.009415	-0.009451	-0.050597	0.000581	0.001999	0.075613
-367.387	128.694	-145.968	-201.332	123.564	107.599	-119.442	109.665	142.495	-332.861	709.946	-266.912	95.493	645.255	-111.688	117.7	704.039	-20.173	-412.931	790.475	-250.062	-317.614	143.351	-88.228	0.00584	-0.016612	-0.056466	0.005118	0.009876	0.052612
-367.384	128.713	-145.963	-202.665	123.245	109.553	-120.822	109.295	144.379	-334.082	709.518	-266.999	96.323	644.865	-111.205	119.571	703.573	-20.009	-414.543	789.903	-251.042	-317.606	143.346	-88.201	0.005248	-0.01334	-0.052624	0.004364	-0.005769	0.050217
-367.388	128.723	-145.962	-204.014	122.962	111.52	-122.129	108.971	146.303	-335.233	709.015	-267.044	97.155	644.494	-110.746	121.563	703.108	-19.938	-416.08	789.322	-252.066	-317.58	143.334	-88.178	-0.001084	-0.00105	-0.045597	0.00323	-0.041286	0.03788
-367.361	128.739	-145.952	-205.303	122.695	113.461	-123.467	108.63	148.192	-336.422	708.517	-267.077	97.999	644.131	-110.315	123.625	702.577	-19.869	-417.58	788.803	-253.166	-317.526	143.346	-88.151	-9.3e-05	0.01258	-0.037132	-0.012645	-0.077451	0.030842
-367.36	128.749	-145.972	-206.599	122.428	115.367	-124.748	108.299	150.07	-337.614	708.01	-267.246	98.868	643.766	-109.92	125.758	701.995	-19.863	-419.0	788.292	-254.227	-317.479	143.334	-88.12	0.001176	0.028211	-0.045248	-0.031702	-0.088446	0.025921
-367.335	128.747	-145.943	-207.844	122.22	117.274	-126.002	107.968	151.92	-338.804	707.488	-267.456	99.778	643.389	-109.564	127.944	701.312	-19.907	-420.384	787.765	-255.378	-317.416	143.332	-88.076	0.010561	0.040086	-0.047884	-0.029839	-0.072599	0.041731
-367.323	128.759	-145.938	-209.047	121.93	119.177	-127.258	107.669	153.79	-339.945	706.974	-267.71	100.744	642.99	-109.252	130.234	700.62	-19.965	-421.831	787.255	-256.626	-317.354	143.3	-88.043	0.012198	0.017951	-0.041887	-0.021238	-0.033171	0.043293
-367.291	128.761	-145.916	-210.285	121.696	121.104	-128.656	107.356	155.613	-341.016	706.448	-268.064	101.783	642.562	-108.987	132.584	699.852	-20.091	-423.229	786.677	-257.917	-317.32	143.283	-87.989	0.029982	-0.015672	-0.050444	-0.004176	0.006347	0.052199
-367.264	128.778	-145.89	-211.498	121.438	123.041	-129.877	107.045	157.5	-342.022	706.006	-268.431	102.906	642.101	-108.768	135.006	699.1	-20.244	-424.662	786.187	-258.989	-317.277	143.26	-87.922	0.036356	-0.043259	-0.064145	0.006049	0.027296	0.049011
-367.235	128.782	-145.855	-212.708	121.162	124.967	-131.107	106.735	159.412	-343.048	705.525	-268.877	104.12	641.604	-108.596	137.483	698.327	-20.481	-426.035	785.595	-260.435	-317.248	143.256	-87.897	0.028468	-0.049008	-0.059587	0.004871	0.022297	0.044006
-367.246	128.811	-145.844	-213.901	120.88	126.935	-132.356	106.379	161.312	-344.138	705.204	-269.251	105.431	641.072	-108.467	140.017	697.585	-20.708	-427.31	784.975	-261.953	-317.218	143.242	-87.828	0.013973	-0.027496	-0.065756	-0.008581	0.003148	0.043458
-367.219	128.828	-145.813	-215.116	120.56	128.903	-133.636	106.009	163.218	-345.047	704.775	-269.762	106.839	640.508	-108.378	142.594	696.798	-20.988	-429.051	784.738	-263.831	-317.209	143.232	-87.821	0.01089	0.005709	-0.079304	-0.02444	-0.007589	0.030717
-367.238	128.858	-145.806	-216.292	120.262	130.915	-134.864	105.67	165.244	-345.978	704.395	-270.351	108.341	639.917	-108.326	145.143	695.948	-21.466	-430.242	784.119	-265.518	-317.129	143.206	-87.811	0.007212	0.003063	-0.070008	-0.045444	-0.029317	0.020113
-367.248	128.891	-145.766	-217.544	119.935	132.967	-136.117	105.256	167.226	-346.863	703.951	-270.929	109.934	639.303	-108.305	147.749	695.165	-21.761	-431.384	783.399	-267.193	-317.14	143.196	-87.781	-0.01102	-0.013895	-0.072817	-0.063017	-0.046515	0.009339
-367.262	128.925	-145.749	-218.756	119.599	135.039	-137.378	104.865	169.287	-347.74	703.462	-271.572	111.613	638.672	-108.312	150.418	694.348	-22.087	-432.311	782.385	-269.183	-317.256	143.142	-88.015	-0.028384	-0.03157	-0.070184	-0.061453	-0.056093	0.00805
-367.28	128.966	-145.697	-219.994	119.277	137.141	-138.634	104.5	171.375	-348.599	703.014	-272.3	113.371	638.03	-108.341	153.124	693.52	-22.416	-433.437	781.679	-270.949	-317.24	143.145	-87.977	-0.037218	-0.037066	-0.078986	-0.063416	-0.043511	-0.005589
-367.304	128.996	-145.668	-221.244	118.906	139.311	-139.907	104.048	173.528	-349.433	702.527	-273.09	115.203	637.38	-108.39	155.837	692.683	-22.796	-434.508	780.918	-272.818	-317.251	143.163	-87.94	-0.043715	-0.034319	-0.071117	-0.062551	-0.009341	0.006338
-367.306	129.039	-145.645	-222.469	118.52	141.568	-141.205	103.637	175.786	-350.285	702.08	-273.906	117.104	636.728	-108.453	158.629	691.884	-23.104	-435.323	779.829	-274.891	-317.087	143.17	-87.874	-0.035363	-0.017955	-0.052921	-0.059749	0.032313	0.023786
-367.293	129.078	-145.598	-223.782	118.169	143.846	-142.53	103.226	178.113	-351.034	701.594	-274.812	119.067	636.076	-108.53	161.411	691.109	-23.486	-436.32	779.038	-276.828	-316.722	143.061	-87.802	-0.032226	0.01711	-0.051912	-0.055179	0.070757	0.030683
-367.298	129.107	-145.544	-225.04	117.763	146.187	-143.858	102.775	180.495	-351.78	701.08	-275.76	121.084	635.425	-108.615	164.192	690.358	-23.89	-437.246	778.265	-278.973	-316.584	143.058	-87.833	-0.042826	0.043595	-0.056223	-0.054561	0.090399	0.027372
-367.308	129.146	-145.482	-226.34	117.409	148.587	-145.199	102.334	182.924	-352.491	700.581	-276.805	123.146	634.778	-108.708	167.033	689.613	-24.274	-439.14	778.386	-280.716	-316.563	143.051	-87.869	-0.060958	0.04028	-0.061776	-0.052344	0.076563	0.026645
-367.289	129.176	-145.439	-227.619	116.974	150.996	-146.554	101.904	185.392	-353.207	700.141	-277.892	125.248	634.133	-108.807	169.897	688.886	-24.719	-440.042	777.748	-282.903	-316.653	143.11	-87.963	-0.065869	0.025594	-0.069192	-0.058164	0.046718	0.004093
-367.279	129.216	-145.403	-228.922	116.596	153.435	-147.878	101.483	187.885	-353.88	699.663	-279.085	127.366	633.49	-108.908	172.784	688.169	-25.155	-440.898	777.091	-285.062	-317.041	143.191	-87.539	-0.072397	-0.002911	-0.061313	-0.064157	0.021877	0.013053
-367.286	129.249	-145.344	-230.225	116.207	155.821	-149.25	101.034	190.279	-354.525	699.217	-280.326	129.523	632.851	-109.013	175.689	687.483	-25.576	-441.608	776.386	-287.252	-317.022	143.23	-87.528	-0.066016	-0.016536	-0.060981	-0.073096	0.020261	0.000598
-367.284	129.292	-145.271	-231.511	115.839	158.252	-150.636	100.634	192.749	-355.17	698.808	-281.573	132.048	632.327	-109.27	178.614	686.823	-25.929	-442.143	775.589	-289.751	-317.17	143.316	-87.627	-0.066446	-0.002337	-0.056624	-0.082396	0.01507	-0.015092
