LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z	LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-354.49	114.654	-148.427	-264.567	112.541	234.381	-179.374	83.863	257.357	-236.902	636.885	-333.007	167.807	610.557	-168.244	244.457	653.106	-99.78	-341.946	681.783	-342.632	-306.454	132.319	-88.049	0.006122	-9e-05	-0.003882	-0.044378	0.017992	-0.062782
-354.493	114.666	-148.424	-264.507	112.463	234.363	-179.367	83.84	257.349	-236.979	636.933	-333.013	169.287	610.928	-170.426	246.094	653.566	-102.248	-342.052	681.841	-342.58	-306.416	132.32	-87.979	0.004791	0.001405	-0.006775	-0.030171	0.016673	-0.077192
-354.52	114.688	-148.41	-264.459	112.427	234.331	-179.359	83.839	257.366	-237.084	636.977	-333.074	170.749	611.364	-172.54	247.673	654.071	-104.665	-342.126	681.887	-342.534	-306.466	132.319	-88.055	0.001961	0.004422	-0.003896	-0.00672	0.008156	-0.072214
-354.523	114.7	-148.428	-264.4	112.358	234.307	-179.369	83.858	257.357	-237.16	636.972	-333.095	172.51	611.96	-174.466	249.252	654.583	-107.06	-342.21	681.942	-342.46	-306.435	132.339	-88.015	0.006354	0.003687	0.00054	0.013348	0.001056	-0.060764
-354.517	114.715	-148.403	-264.338	112.301	234.278	-179.355	83.838	257.347	-237.26	636.985	-333.102	173.784	612.414	-176.419	250.828	655.166	-109.326	-342.298	681.988	-342.398	-306.492	132.371	-88.038	0.005801	0.008768	-0.004579	0.004598	-0.009883	-0.068988
-354.533	114.738	-148.405	-264.316	112.296	234.267	-179.334	83.855	257.367	-237.312	637.007	-333.116	175.004	612.914	-178.262	252.343	655.775	-111.629	-342.368	682.026	-342.363	-306.477	132.375	-88.011	0.013166	0.010144	-0.003783	-0.008136	-0.010828	-0.07151
-354.536	114.751	-148.384	-264.322	112.305	234.265	-179.322	83.855	257.352	-237.357	637.013	-333.122	176.224	613.464	-180.074	253.922	656.482	-113.73	-342.413	682.056	-342.302	-306.503	132.377	-88.015	0.008829	0.013156	-0.001673	-0.018425	-0.006	-0.066058
-354.548	114.763	-148.366	-264.276	112.305	234.261	-179.323	83.864	257.371	-237.426	637.047	-333.161	177.399	613.963	-181.735	255.435	657.185	-115.919	-342.45	682.084	-342.281	-306.408	132.418	-87.885	0.009515	0.013175	0.001223	-0.031098	-0.015671	-0.066442
-354.549	114.783	-148.375	-264.279	112.305	234.288	-179.304	83.878	257.365	-237.458	637.062	-333.171	178.522	614.481	-183.273	256.914	657.916	-118.114	-342.484	682.117	-342.244	-306.488	132.391	-87.98	0.007387	0.018269	-0.000324	-0.02411	-0.007565	-0.058342
-354.553	114.805	-148.362	-264.257	112.323	234.284	-179.313	83.842	257.365	-237.49	637.081	-333.178	179.596	614.972	-184.62	258.348	658.674	-120.259	-342.542	682.147	-342.192	-306.485	132.4	-87.965	0.007919	0.013829	0.006987	-0.012451	-0.010096	-0.050879
-354.547	114.791	-148.337	-264.252	112.337	234.285	-179.274	83.864	257.355	-237.526	637.065	-333.146	180.623	615.495	-185.934	259.724	659.452	-122.12	-342.558	682.13	-342.162	-306.475	132.402	-87.946	0.006397	0.012124	-0.001003	-0.005843	-0.014699	-0.060168
-354.535	114.806	-148.324	-264.255	112.345	234.29	-179.259	83.865	257.364	-237.534	637.06	-333.11	181.668	616.051	-187.276	261.098	660.211	-124.041	-342.569	682.121	-342.125	-306.483	132.408	-87.939	0.006216	0.006787	-0.0024	-0.012778	-0.032989	-0.066651
-354.544	114.816	-148.326	-264.226	112.348	234.284	-179.258	83.839	257.366	-237.566	637.033	-333.125	182.738	616.628	-188.694	262.409	660.96	-125.923	-342.576	682.108	-342.078	-306.476	132.411	-87.964	-0.00136	0.000309	0.009224	-0.026668	-0.043101	-0.071128
-354.519	114.815	-148.331	-264.225	112.368	234.285	-179.242	83.845	257.376	-237.559	637.018	-333.106	183.839	617.286	-190.308	263.663	661.709	-127.655	-342.603	682.119	-342.042	-306.456	132.388	-87.927	-0.00141	0.003114	0.012816	-0.024286	-0.055116	-0.072384
-354.507	114.817	-148.289	-264.209	112.374	234.282	-179.227	83.846	257.373	-237.574	636.991	-333.1	184.832	617.919	-191.797	264.84	662.458	-129.288	-342.588	682.085	-342.008	-306.399	132.411	-87.85	-0.003021	-0.002815	0.009945	-0.017232	-0.058115	-0.072187
-354.506	114.831	-148.288	-264.198	112.391	234.279	-179.204	83.851	257.357	-237.546	636.995	-333.047	185.713	618.516	-193.195	265.967	663.167	-130.814	-342.575	682.077	-341.95	-306.378	132.443	-87.802	0.002029	-0.00368	0.010715	-0.00883	-0.063766	-0.084686
-354.504	114.84	-148.282	-264.173	112.388	234.287	-179.162	83.861	257.363	-237.532	636.985	-333.032	186.428	618.987	-194.183	266.99	663.843	-132.189	-342.706	682.167	-341.726	-306.333	132.447	-87.734	-0.008177	-0.001296	0.013501	-0.009303	-0.056696	-0.07958
-354.501	114.857	-148.26	-264.138	112.401	234.294	-179.143	83.868	257.384	-237.518	636.955	-332.982	187.114	619.452	-195.055	267.968	664.508	-133.442	-342.689	682.163	-341.709	-306.322	132.484	-87.716	-0.00604	-0.004162	0.01865	-0.003529	-0.045794	-0.074924
-354.488	114.857	-148.249	-264.131	112.424	234.295	-179.123	83.853	257.367	-237.499	636.961	-332.946	187.887	619.926	-195.843	268.891	665.18	-134.54	-342.696	682.157	-341.676	-306.287	132.498	-87.658	-0.004427	0.000986	0.021555	-0.010535	-0.029627	-0.065359
-354.487	114.874	-148.247	-264.1	112.421	234.295	-179.1	83.852	257.375	-237.475	636.949	-332.933	188.593	620.342	-196.622	269.707	665.755	-135.462	-342.661	682.133	-341.631	-306.282	132.522	-87.602	-0.002687	0.007522	0.019409	-0.015255	-0.029365	-0.070558
-354.495	114.883	-148.239	-264.066	112.449	234.288	-179.079	83.857	257.373	-237.458	636.913	-332.86	189.34	620.727	-197.269	270.479	666.303	-136.313	-342.623	682.091	-341.605	-306.227	132.54	-87.561	-0.005472	0.003179	0.018114	-0.022516	-0.029592	-0.073861
-354.486	114.88	-148.228	-264.051	112.462	234.305	-179.063	83.842	257.382	-237.422	636.892	-332.837	189.994	621.04	-197.749	271.135	666.791	-136.991	-342.62	682.109	-341.572	-306.234	132.538	-87.558	-0.003053	-0.000597	0.010348	-0.021415	-0.041858	-0.075635
-354.483	114.895	-148.22	-264.013	112.472	234.294	-179.048	83.833	257.372	-237.402	636.861	-332.807	190.563	621.261	-198.127	271.745	667.189	-137.538	-342.541	682.051	-341.585	-306.209	132.555	-87.495	0.000873	-0.00225	-0.006928	-0.012591	-0.043658	-0.077593
-354.482	114.908	-148.213	-263.984	112.481	234.314	-179.022	83.843	257.375	-237.358	636.828	-332.782	190.982	621.385	-198.308	272.224	667.452	-138.006	-342.489	682.01	-341.577	-306.238	132.56	-87.501	0.005284	-0.007295	-0.01118	0.013445	-0.049603	-0.078967
-354.485	114.896	-148.197	-263.964	112.492	234.314	-178.986	83.839	257.384	-237.301	636.804	-332.722	191.281	621.424	-198.284	272.671	667.697	-138.27	-342.457	681.968	-341.593	-306.18	132.567	-87.429	0.002469	-0.004856	-0.014908	0.032175	-0.043004	-0.087681
-354.469	114.911	-148.173	-263.927	112.504	234.35	-178.973	83.84	257.367	-237.27	636.764	-332.681	191.433	621.345	-198.095	272.978	667.773	-138.438	-342.401	681.904	-341.601	-306.209	132.57	-87.461	-0.002477	-0.000205	-0.020127	0.041517	-0.052279	-0.106396
-354.454	114.904	-148.165	-263.891	112.516	234.343	-178.942	83.83	257.38	-237.246	636.754	-332.642	191.495	621.197	-197.799	273.165	667.773	-138.444	-342.366	681.872	-341.604	-306.157	132.564	-87.419	-0.007604	-0.003536	-0.018706	0.041364	-0.057598	-0.103845
-354.45	114.911	-148.168	-263.875	112.535	234.333	-178.91	83.825	257.385	-237.22	636.757	-332.631	191.511	621.025	-197.438	273.218	667.654	-138.267	-342.319	681.814	-341.598	-306.141	132.558	-87.411	-0.00827	-0.003351	-0.013598	0.037722	-0.060541	-0.114875
-354.446	114.912	-148.152	-263.878	112.565	234.34	-178.888	83.826	257.372	-237.198	636.716	-332.598	191.396	620.771	-196.872	273.16	667.517	-137.896	-342.271	681.779	-341.603	-306.183	132.549	-87.423	-0.011064	-0.003292	-0.01574	0.049	-0.058197	-0.117892
-354.441	114.919	-148.154	-263.837	112.551	234.351	-178.874	83.827	257.384	-237.159	636.709	-332.576	191.159	620.442	-196.221	272.949	667.269	-137.324	-342.245	681.773	-341.591	-306.145	132.544	-87.4	-0.004452	-0.00485	-0.013426	0.041305	-0.066617	-0.123833
-354.419	114.908	-148.133	-263.818	112.581	234.361	-178.851	83.83	257.383	-237.134	636.685	-332.527	190.804	620.069	-195.511	272.67	666.967	-136.731	-342.206	681.744	-341.591	-306.155	132.53	-87.391	-0.007291	-0.002547	-0.008346	0.045882	-0.076278	-0.131957
-354.415	114.917	-148.123	-263.799	112.61	234.372	-178.826	83.816	257.387	-237.101	636.673	-332.485	190.344	619.597	-194.631	272.253	666.579	-135.974	-342.159	681.724	-341.567	-306.14	132.545	-87.38	0.003717	-0.001168	-0.005345	0.06907	-0.074044	-0.134184
-354.415	114.92	-148.105	-263.77	112.618	234.377	-178.802	83.808	257.391	-237.081	636.668	-332.451	189.797	619.099	-193.571	271.808	666.139	-135.139	-342.112	681.723	-341.567	-306.116	132.536	-87.335	0.011085	0.002458	-0.004616	0.077748	-0.064526	-0.140325
-354.419	114.927	-148.102	-263.736	112.614	234.376	-178.795	83.812	257.403	-237.049	636.677	-332.458	189.049	618.546	-192.461	270.865	665.297	-134.497	-342.098	681.733	-341.564	-306.152	132.53	-87.363	0.012557	0.008424	0.000346	0.08014	-0.058905	-0.154662
-354.429	114.935	-148.11	-263.732	112.645	234.394	-178.766	83.818	257.409	-237.021	636.719	-332.432	188.145	617.845	-191.342	270.17	664.742	-133.431	-342.052	681.747	-341.542	-306.139	132.545	-87.389	0.014736	0.015821	0.001612	0.081289	-0.051792	-0.149938
-354.44	114.953	-148.12	-263.719	112.648	234.402	-178.75	83.816	257.404	-236.983	636.756	-332.425	187.497	617.22	-189.983	269.408	664.128	-132.244	-342.028	681.784	-341.543	-306.168	132.541	-87.34	0.014575	0.01882	-0.000784	0.091623	-0.030009	-0.166213
-354.455	114.957	-148.109	-263.693	112.638	234.42	-178.736	83.831	257.421	-236.953	636.769	-332.387	186.811	616.611	-188.63	268.559	663.449	-130.917	-341.977	681.827	-341.551	-306.185	132.555	-87.391	0.01639	0.014456	-0.001658	0.103271	-0.016053	-0.17977
-354.452	114.966	-148.124	-263.682	112.66	234.399	-178.733	83.833	257.412	-236.881	636.839	-332.374	185.996	616.03	-187.278	267.656	662.772	-129.497	-341.919	681.859	-341.553	-306.178	132.549	-87.367	0.007986	0.011717	-0.001194	0.114029	-0.012878	-0.188461
-354.461	114.973	-148.128	-263.703	112.674	234.427	-178.728	83.832	257.411	-236.795	636.897	-332.321	185.423	615.532	-185.598	266.621	662.025	-127.825	-341.856	681.915	-341.572	-306.168	132.569	-87.373	0.008364	0.010996	0.004444	0.1189	-0.017396	-0.197953
-354.455	114.95	-148.125	-263.696	112.661	234.409	-178.744	83.848	257.412	-236.757	636.948	-332.304	184.375	614.846	-184.23	265.475	661.195	-126.159	-341.776	681.94	-341.598	-306.185	132.573	-87.409	0.001477	0.007434	0.004265	0.124225	-0.029499	-0.200689
-354.445	114.95	-148.132	-263.701	112.654	234.405	-178.743	83.827	257.428	-236.65	637.024	-332.259	183.166	614.132	-182.626	264.231	660.336	-124.279	-341.683	681.974	-341.637	-306.183	132.581	-87.385	-0.003213	0.001598	0.004908	0.112753	-0.044214	-0.203012
-354.459	114.936	-148.155	-263.728	112.644	234.423	-178.782	83.829	257.412	-236.586	637.062	-332.235	181.851	613.398	-180.861	262.926	659.445	-122.279	-341.601	681.993	-341.666	-306.189	132.546	-87.433	-0.004194	-0.001426	0.008497	0.092974	-0.061859	-0.220315
-354.447	114.91	-148.177	-263.759	112.606	234.409	-178.789	83.828	257.426	-236.489	637.117	-332.213	180.447	612.613	-179.03	261.463	658.496	-120.142	-341.525	682.048	-341.69	-306.176	132.56	-87.367	0.000692	-0.005299	0.009252	0.079074	-0.058395	-0.208914
-354.447	114.904	-148.186	-263.8	112.606	234.4	-178.831	83.815	257.416	-236.417	637.158	-332.179	178.986	611.808	-177.147	259.947	657.538	-117.844	-341.426	682.066	-341.738	-306.17	132.559	-87.405	-0.004676	-0.008935	0.012801	0.087128	-0.023637	-0.199185
-354.443	114.885	-148.192	-263.832	112.589	234.399	-178.869	83.806	257.389	-236.313	637.19	-332.137	177.462	610.995	-175.205	258.35	656.563	-115.395	-341.477	682.181	-341.606	-306.199	132.538	-87.454	-0.002602	-0.006827	0.012705	0.07648	0.001737	-0.195687
-354.433	114.888	-148.216	-263.871	112.565	234.386	-178.907	83.818	257.401	-236.236	637.228	-332.138	175.982	610.189	-173.273	256.552	655.499	-112.876	-341.402	682.205	-341.638	-306.176	132.577	-87.457	-0.002795	-0.008953	0.018464	0.06828	0.007814	-0.17523
-354.457	114.879	-148.236	-263.902	112.541	234.373	-178.938	83.797	257.407	-236.157	637.238	-332.051	174.492	609.316	-171.328	254.67	654.431	-110.184	-341.32	682.221	-341.699	-306.197	132.582	-87.467	-0.001419	-0.010436	0.011867	0.063894	-0.002382	-0.16243
-354.462	114.87	-148.27	-263.927	112.516	234.369	-178.978	83.817	257.389	-236.079	637.247	-332.083	172.795	608.401	-169.37	252.65	653.295	-107.399	-341.235	682.209	-341.783	-306.211	132.613	-87.482	-0.005858	-0.009548	0.006622	0.059756	-0.023898	-0.162634
-354.483	114.861	-148.28	-264.737	113.457	234.785	-179.004	83.828	257.385	-236.001	637.234	-332.066	170.795	607.463	-167.155	250.434	652.094	-104.585	-341.151	682.197	-341.866	-306.22	132.6	-87.546	-0.004572	-0.010103	0.007207	0.064883	-0.038629	-0.156891
-354.493	114.851	-148.316	-264.752	113.45	234.81	-179.02	83.805	257.383	-235.941	637.192	-332.13	168.376	606.465	-164.656	248.099	650.833	-101.721	-341.079	682.166	-341.975	-306.207	132.579	-87.531	0.001146	-0.00554	0.007722	0.066317	-0.048214	-0.14776
-354.499	114.836	-148.314	-264.82	113.464	234.8	-179.058	83.827	257.374	-235.86	637.158	-332.167	165.726	605.441	-162.061	245.592	649.493	-98.81	-340.981	682.105	-342.055	-306.249	132.596	-87.563	-0.001125	-0.002252	0.001624	0.055162	-0.047642	-0.156362
-354.492	114.831	-148.332	-264.655	113.203	234.709	-179.091	83.818	257.392	-235.786	637.111	-332.176	163.155	604.324	-159.597	242.917	648.076	-95.961	-340.97	682.13	-342.062	-306.265	132.568	-87.614	0.003726	-0.003333	0.007245	0.056133	-0.045651	-0.152348
-354.492	114.812	-148.35	-264.554	113.027	234.635	-179.118	83.81	257.393	-235.736	637.019	-332.256	160.354	603.262	-157.026	240.149	646.636	-92.942	-340.9	682.062	-342.134	-306.39	132.687	-87.433	0.002953	0.003549	0.001108	0.06025	-0.02566	-0.153569
-354.466	114.8	-148.346	-264.476	112.891	234.575	-179.139	83.828	257.391	-235.647	636.97	-332.269	157.511	602.132	-154.475	237.2	645.189	-89.917	-340.833	682.056	-342.218	-305.538	133.444	-86.001	-0.001519	0.00529	-0.005679	0.0616	-0.010129	-0.158728
-354.467	114.778	-148.356	-264.405	112.778	234.517	-179.158	83.819	257.4	-235.579	636.89	-332.304	154.576	601.079	-151.886	234.051	643.76	-86.803	-340.691	681.978	-342.291	-305.768	132.519	-86.828	-0.00176	-0.001017	-0.004303	0.05504	-0.014381	-0.165977
-354.449	114.75	-148.354	-264.359	112.704	234.472	-179.169	83.841	257.393	-235.488	636.866	-332.32	151.623	600.024	-149.354	230.821	642.374	-83.558	-340.603	681.956	-342.367	-305.722	132.561	-86.795	-0.000226	0.009283	-0.002316	0.055581	-0.022378	-0.165692
-354.434	114.732	-148.35	-264.314	112.634	234.429	-179.174	83.823	257.391	-235.435	636.872	-332.336	148.558	599.002	-146.781	227.481	641.047	-80.349	-340.508	681.941	-342.412	-305.208	132.527	-86.563	-0.003257	0.007233	-0.002394	0.054113	-0.029706	-0.17226
-354.434	114.722	-148.36	-264.275	112.553	234.401	-179.181	83.841	257.42	-235.394	636.864	-332.356	145.518	598.024	-144.256	224.098	639.724	-77.14	-340.435	681.932	-342.463	-304.977	132.651	-86.28	-0.006951	0.010252	0.003319	0.051377	-0.034902	-0.156592
-354.44	114.7	-148.354	-264.24	112.534	234.383	-179.162	83.83	257.405	-235.331	636.925	-332.318	142.311	597.083	-141.693	220.623	638.455	-74.0	-340.371	681.955	-342.455	-305.676	132.516	-86.762	-0.013627	0.008099	0.006189	0.056145	-0.025113	-0.176822
-354.446	114.717	-148.387	-264.168	112.456	234.366	-179.164	83.824	257.393	-235.291	636.949	-332.268	139.083	596.19	-139.191	217.09	637.149	-70.928	-340.324	681.993	-342.45	-305.737	132.508	-86.812	-0.013737	0.005826	0.010584	0.052203	-0.022029	-0.167667
-354.449	114.705	-148.392	-264.142	112.435	234.34	-179.163	83.812	257.42	-235.26	636.98	-332.226	135.73	595.353	-136.661	213.504	635.931	-67.82	-340.274	682.022	-342.435	-305.733	132.523	-86.832	-0.017398	0.005754	0.009852	0.045787	-0.00095	-0.17496
-354.439	114.732	-148.385	-264.134	112.433	234.353	-179.144	83.818	257.413	-235.211	637.001	-332.156	132.372	594.574	-134.186	209.875	634.744	-64.81	-340.213	682.049	-342.419	-305.749	132.512	-86.827	-0.01081	0.009179	0.012802	0.040813	0.022946	-0.182714
-354.442	114.718	-148.39	-264.097	112.451	234.352	-179.145	83.81	257.438	-235.159	637.04	-332.116	128.885	593.81	-131.691	206.221	633.618	-61.821	-340.119	682.075	-342.408	-306.18	132.436	-87.381	-0.014489	0.005497	0.007739	0.039267	0.044538	-0.18256
-354.446	114.718	-148.389	-264.088	112.47	234.36	-179.118	83.82	257.438	-235.093	637.09	-332.091	125.467	593.171	-129.336	202.517	632.565	-58.839	-340.056	682.125	-342.382	-306.279	132.465	-87.444	-0.013154	0.00037	0.010715	0.039856	0.079238	-0.183981
-354.431	114.712	-148.373	-264.082	112.487	234.371	-179.096	83.828	257.425	-235.031	637.121	-332.036	121.947	592.549	-126.917	198.744	631.541	-55.928	-339.978	682.167	-342.364	-306.271	132.469	-87.445	-0.003544	0.00307	0.008635	0.050482	0.096597	-0.184828
-354.401	114.694	-148.39	-264.049	112.473	234.368	-179.088	83.84	257.425	-234.971	637.157	-332.04	118.513	592.052	-124.653	194.96	630.614	-53.012	-339.915	682.23	-342.333	-306.187	132.43	-87.492	-0.004234	0.002354	0.013064	0.04117	0.071095	-0.178125
-354.386	114.669	-148.41	-264.049	112.483	234.356	-179.069	83.833	257.441	-234.877	637.216	-331.969	115.045	591.566	-122.382	191.194	629.771	-50.117	-339.817	682.299	-342.321	-306.174	132.447	-87.482	-0.009979	-0.001331	0.010273	0.014478	0.008386	-0.176871
-354.376	114.624	-148.401	-264.048	112.479	234.366	-179.073	83.822	257.419	-234.758	637.288	-331.906	111.633	591.131	-120.022	187.426	629.029	-47.279	-339.711	682.348	-342.319	-306.143	132.413	-87.518	-0.006807	0.000666	0.010462	-0.011322	-0.026617	-0.159493
-354.356	114.61	-148.414	-264.033	112.471	234.356	-179.077	83.821	257.434	-234.659	637.367	-331.88	108.601	590.622	-118.027	183.652	628.354	-44.521	-339.608	682.411	-342.329	-306.138	132.41	-87.59	-0.00078	-0.001796	0.009281	-0.026594	-0.019388	-0.132048
-354.35	114.598	-148.431	-264.074	112.446	234.353	-179.086	83.831	257.436	-234.56	637.431	-331.83	105.356	590.292	-115.955	179.888	627.754	-41.8	-339.672	682.625	-342.161	-306.101	132.436	-87.588	-0.004145	0.000263	0.005786	-0.040952	0.008082	-0.113802
-354.336	114.571	-148.429	-264.079	112.444	234.341	-179.11	83.82	257.43	-234.461	637.512	-331.816	101.832	590.012	-113.923	176.414	627.281	-39.284	-339.542	682.665	-342.177	-306.269	132.584	-87.637	0.001026	-0.005703	0.009683	-0.043393	0.039981	-0.082364
-354.35	114.582	-148.46	-264.116	112.424	234.333	-179.133	83.824	257.428	-234.384	637.596	-331.804	97.826	590.001	-111.695	172.711	626.813	-36.747	-339.462	682.726	-342.189	-306.486	132.443	-88.275	0.004853	-0.005859	0.004008	-0.047274	0.055696	-0.08334
-354.377	114.56	-148.475	-264.148	112.403	234.313	-179.182	83.807	257.41	-234.283	637.662	-331.721	94.552	589.934	-109.839	169.073	626.463	-34.279	-339.341	682.772	-342.235	-306.509	132.434	-88.31	-0.001551	-0.005741	0.001129	-0.05303	0.057628	-0.07379
-354.398	114.549	-148.485	-264.185	112.379	234.308	-179.185	83.802	257.409	-234.199	637.726	-331.671	91.314	589.934	-107.97	165.445	626.14	-31.952	-339.222	682.803	-342.291	-306.536	132.427	-88.334	0.001573	-0.002874	-0.003167	-0.060532	0.053826	-0.060958
-354.39	114.526	-148.511	-264.205	112.373	234.301	-179.223	83.813	257.403	-234.113	637.752	-331.648	88.16	590.032	-106.213	161.913	625.961	-29.661	-339.14	682.857	-342.334	-306.539	132.428	-88.346	0.000949	-0.000636	0.000495	-0.06362	0.049338	-0.059745
-354.397	114.503	-148.522	-264.245	112.343	234.291	-179.259	83.821	257.4	-234.036	637.83	-331.641	84.926	590.215	-104.462	158.376	625.863	-27.426	-339.04	682.887	-342.394	-306.534	132.431	-88.376	-0.00253	0.001498	-0.004563	-0.06703	0.032646	-0.057348
-354.426	114.489	-148.54	-264.255	112.32	234.304	-179.289	83.834	257.396	-233.988	637.859	-331.636	81.954	590.412	-102.887	154.898	625.929	-25.224	-338.947	682.905	-342.472	-306.518	132.451	-88.284	0.001854	-0.001545	0.000687	-0.065719	0.019023	-0.052263
-354.422	114.463	-148.555	-264.296	112.311	234.299	-179.317	83.818	257.393	-233.954	637.876	-331.583	79.017	590.719	-101.316	151.418	626.045	-23.098	-338.89	682.922	-342.535	-306.646	132.36	-88.385	0.004909	0.003446	0.006561	-0.076514	0.011377	-0.041961
-354.423	114.451	-148.588	-264.322	112.279	234.28	-179.341	83.832	257.39	-233.917	637.89	-331.608	76.131	591.098	-99.842	148.009	626.29	-21.035	-338.806	682.916	-342.612	-306.49	132.442	-88.388	0.004195	-0.003218	0.002359	-0.086798	0.006046	-0.037661
-354.429	114.422	-148.607	-264.368	112.272	234.272	-179.361	83.847	257.406	-233.877	637.89	-331.649	73.272	591.64	-98.227	144.72	626.645	-18.98	-338.747	682.939	-342.67	-306.481	132.445	-88.315	0.004332	0.001088	0.00969	-0.091752	-0.004832	-0.030041
-354.447	114.431	-148.619	-264.419	112.29	234.27	-179.402	83.858	257.414	-233.843	637.892	-331.675	70.607	592.176	-96.834	141.469	627.096	-17.031	-338.687	682.953	-342.745	-306.451	132.433	-88.271	0.007358	0.003132	0.00757	-0.087774	-0.005333	-0.015549
