FILE_VERSION	2.0.0
NO_OF_FRAMES	6111
NO_OF_CAMERAS	19
NO_OF_MARKERS	4
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-29, 11:06:27.252	441903.55190340
DATA_INCLUDED	3D
MARKER_NAMES	RElbowOut	RElbowIn	RWristOut	RWristIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured
Frame	Time	RElbowOut X	RElbowOut Y	RElbowOut Z	RElbowOut Type	RElbowIn X	RElbowIn Y	RElbowIn Z	RElbowIn Type	RWristOut X	RWristOut Y	RWristOut Z	RWristOut Type	RWristIn X	RWristIn Y	RWristIn Z	RWristIn Type	
5820	58.19000	-661.491	1116.403	-645.449	Measured	-580.253	1068.824	-637.425	Measured	-632.051	1100.720	-430.738	Measured	-543.548	1121.715	-446.460	Measured
5821	58.20000	-660.949	1122.949	-643.949	Measured	-579.983	1075.095	-635.260	Measured	-630.015	1112.761	-429.120	Measured	-541.858	1133.136	-446.425	Measured
5822	58.21000	-660.402	1129.391	-642.540	Measured	-579.779	1081.351	-633.154	Measured	-627.813	1124.857	-427.780	Measured	-539.670	1144.587	-446.458	Measured
5823	58.22000	-659.866	1135.689	-641.273	Measured	-579.530	1087.486	-631.157	Measured	-625.481	1136.778	-426.726	Measured	-538.246	1157.415	-446.336	Measured
5824	58.23000	-659.338	1141.518	-640.161	Measured	-579.244	1093.265	-629.369	Measured	-623.010	1148.287	-426.048	Measured	-536.227	1168.532	-447.311	Measured
5825	58.24000	-658.808	1146.629	-639.346	Measured	-578.892	1098.396	-627.916	Measured	-620.423	1159.124	-425.913	Measured	-533.869	1179.412	-448.535	Measured
5826	58.25000	-658.237	1150.729	-638.831	Measured	-578.485	1102.656	-626.831	Measured	-617.741	1168.948	-426.376	Measured	-531.632	1189.309	-450.452	Measured
5827	58.26000	-657.625	1153.485	-638.790	Measured	-577.788	1105.806	-626.269	Measured	-615.063	1177.557	-427.405	Measured	-529.637	1198.421	-453.328	Measured
5828	58.27000	-657.000	1154.821	-639.066	Measured	-576.866	1107.840	-626.184	Measured	-612.420	1184.650	-428.973	Measured	-527.610	1206.078	-456.445	Measured
5829	58.28000	-656.305	1154.765	-639.728	Measured	-575.658	1108.788	-626.629	Measured	-609.759	1190.028	-431.014	Measured	-525.760	1211.934	-459.798	Measured
5830	58.29000	-655.602	1153.363	-640.623	Measured	-574.168	1108.642	-627.490	Measured	-606.995	1193.547	-433.425	Measured	-523.742	1216.541	-463.794	Measured
5831	58.30000	-654.813	1150.659	-641.884	Measured	-572.559	1107.428	-628.955	Measured	-603.772	1195.209	-436.220	Measured	-521.694	1219.525	-468.156	Measured
5832	58.31000	-654.079	1146.679	-643.521	Measured	-570.809	1105.093	-631.067	Measured	-600.639	1195.113	-439.616	Measured	-519.618	1220.840	-473.178	Measured
5833	58.32000	-653.459	1141.460	-645.809	Measured	-569.130	1101.693	-633.969	Measured	-597.426	1193.452	-443.920	Measured	-517.439	1220.422	-478.974	Measured
5834	58.33000	-653.025	1135.047	-648.923	Measured	-567.705	1097.173	-637.957	Measured	-594.317	1190.450	-449.344	Measured	-515.192	1218.215	-485.822	Measured
5835	58.34000	-652.874	1127.567	-653.066	Measured	-566.590	1091.436	-643.213	Measured	-591.305	1186.135	-455.907	Measured	-513.168	1214.305	-493.738	Measured
5836	58.35000	-653.062	1119.314	-658.361	Measured	-565.874	1084.603	-649.778	Measured	-588.526	1180.285	-463.263	Measured	-511.173	1208.788	-502.504	Measured
5837	58.36000	-653.737	1110.685	-664.656	Measured	-565.835	1076.901	-657.512	Measured	-585.947	1173.041	-471.161	Measured	-509.537	1202.090	-511.975	Measured
5838	58.37000	-654.868	1102.130	-671.713	Measured	-566.421	1068.769	-666.002	Measured	-583.378	1164.799	-479.341	Measured	-508.288	1194.750	-521.788	Measured
5839	58.38000	-656.363	1094.061	-679.068	Measured	-567.338	1060.865	-674.706	Measured	-581.011	1156.169	-487.428	Measured	-507.393	1187.108	-531.505	Measured
5840	58.39000	-657.959	1086.969	-686.235	Measured	-568.483	1053.726	-683.130	Measured	-578.949	1147.844	-494.964	Measured	-506.685	1179.792	-540.411	Measured
5841	58.40000	-659.515	1081.303	-692.701	Measured	-569.693	1047.959	-690.773	Measured	-577.254	1140.584	-501.403	Measured	-505.977	1173.118	-547.845	Measured
5842	58.41000	-660.754	1077.254	-697.883	Measured	-570.807	1044.005	-696.975	Measured	-575.926	1134.760	-506.217	Measured	-505.144	1167.477	-553.240	Measured
5843	58.42000	-661.388	1075.157	-701.217	Measured	-571.448	1041.971	-701.125	Measured	-574.838	1130.732	-508.915	Measured	-504.059	1163.181	-556.073	Measured
5844	58.43000	-661.238	1074.912	-702.166	Measured	-571.377	1041.789	-702.666	Measured	-573.688	1128.348	-509.037	Measured	-502.637	1160.502	-556.083	Measured
5845	58.44000	-660.487	1076.420	-700.510	Measured	-570.812	1043.096	-701.340	Measured	-572.410	1127.578	-506.377	Measured	-500.951	1159.407	-553.110	Measured
5846	58.45000	-659.247	1079.528	-696.046	Measured	-569.937	1045.588	-697.208	Measured	-570.967	1128.118	-501.123	Measured	-499.119	1159.803	-547.390	Measured
5847	58.46000	-657.452	1083.944	-689.147	Measured	-568.654	1049.206	-690.604	Measured	-569.389	1129.796	-493.662	Measured	-497.206	1161.596	-539.398	Measured
5848	58.47000	-655.119	1089.331	-680.473	Measured	-566.910	1053.416	-681.973	Measured	-567.702	1132.511	-484.395	Measured	-495.211	1164.576	-529.576	Measured
5849	58.48000	-652.273	1095.441	-670.506	Measured	-564.615	1058.370	-671.878	Measured	-565.954	1136.049	-473.887	Measured	-493.101	1168.356	-518.094	Measured
5850	58.49000	-648.852	1102.254	-659.696	Measured	-561.660	1064.118	-660.716	Measured	-564.515	1140.196	-462.293	Measured	-490.963	1172.475	-505.335	Measured
5851	58.50000	-644.903	1109.881	-648.498	Measured	-558.340	1070.668	-649.080	Measured	-563.331	1144.708	-450.046	Measured	-488.511	1176.673	-491.359	Measured
5852	58.51000	-640.286	1118.736	-637.201	Measured	-554.216	1078.288	-637.286	Measured	-562.553	1149.186	-437.561	Measured	-485.942	1180.554	-476.659	Measured
5853	58.52000	-635.175	1128.614	-626.356	Measured	-549.994	1086.598	-625.699	Measured	-562.186	1153.529	-425.377	Measured	-483.408	1183.791	-461.845	Measured
5854	58.53000	-629.693	1139.320	-616.717	Measured	-545.840	1095.329	-615.251	Measured	-561.693	1157.911	-414.174	Measured	-481.058	1186.625	-447.733	Measured
5855	58.54000	-624.233	1150.108	-608.690	Measured	-541.839	1104.160	-606.591	Measured	-561.540	1161.495	-404.416	Measured	-478.992	1189.332	-435.017	Measured
5856	58.55000	-619.246	1160.333	-602.626	Measured	-538.234	1112.513	-599.874	Measured	-561.840	1164.861	-396.626	Measured	-477.344	1191.345	-424.292	Measured
5857	58.56000	-614.899	1169.559	-598.548	Measured	-535.253	1119.929	-595.270	Measured	-562.704	1168.084	-391.122	Measured	-476.322	1192.995	-416.069	Measured
5858	58.57000	-611.816	1177.175	-596.356	Measured	-533.253	1126.022	-592.569	Measured	-563.827	1171.122	-387.983	Measured	-475.794	1194.473	-410.787	Measured
5859	58.58000	-610.474	1182.594	-596.116	Measured	-532.961	1130.271	-591.757	Measured	-565.151	1173.916	-387.273	Measured	-475.873	1195.799	-408.715	Measured
5860	58.59000	-611.100	1185.643	-597.680	Measured	-534.345	1132.492	-593.040	Measured	-566.496	1176.057	-388.795	Measured	-476.819	1196.563	-409.859	Measured
5861	58.60000	-613.557	1186.544	-600.905	Measured	-537.327	1132.758	-596.180	Measured	-568.015	1177.307	-392.060	Measured	-478.223	1197.034	-413.570	Measured
5862	58.61000	-617.636	1185.646	-605.407	Measured	-541.857	1131.280	-600.925	Measured	-569.629	1177.421	-396.882	Measured	-480.054	1196.975	-419.769	Measured
5863	58.62000	-623.048	1183.509	-611.194	Measured	-547.891	1128.311	-607.116	Measured	-571.401	1176.581	-403.243	Measured	-482.541	1195.900	-427.969	Measured
5864	58.63000	-629.616	1180.347	-618.237	Measured	-555.136	1124.134	-614.628	Measured	-573.463	1175.143	-411.290	Measured	-485.434	1194.342	-438.262	Measured
5865	58.64000	-637.169	1176.351	-626.587	Measured	-563.380	1119.142	-623.565	Measured	-575.746	1173.377	-421.101	Measured	-488.635	1191.939	-450.571	Measured
5866	58.65000	-645.573	1171.745	-636.218	Measured	-572.339	1113.596	-634.032	Measured	-578.427	1171.415	-432.645	Measured	-492.472	1188.607	-464.929	Measured
5867	58.66000	-654.557	1166.624	-647.308	Measured	-581.731	1107.614	-646.038	Measured	-581.730	1169.467	-445.972	Measured	-496.659	1184.600	-480.927	Measured
5868	58.67000	-663.929	1161.114	-659.852	Measured	-591.364	1101.428	-659.471	Measured	-585.634	1167.396	-460.791	Measured	-501.344	1179.922	-498.284	Measured
5869	58.68000	-673.535	1155.482	-673.617	Measured	-601.032	1095.052	-674.140	Measured	-590.048	1164.905	-476.837	Measured	-506.670	1174.691	-516.579	Measured
5870	58.69000	-683.115	1150.103	-688.376	Measured	-610.723	1088.784	-689.704	Measured	-594.835	1161.747	-493.654	Measured	-512.524	1169.129	-535.371	Measured
5871	58.70000	-692.453	1145.414	-703.932	Measured	-620.157	1082.884	-705.240	Measured	-600.009	1157.954	-510.772	Measured	-518.657	1163.657	-554.241	Measured
5872	58.71000	-701.186	1141.638	-719.746	Measured	-629.359	1077.938	-722.075	Measured	-605.390	1153.882	-527.647	Measured	-525.162	1158.336	-572.520	Measured
5873	58.72000	-709.094	1138.793	-735.397	Measured	-637.613	1074.032	-737.849	Measured	-610.743	1149.818	-543.661	Measured	-531.313	1153.959	-589.641	Measured
5874	58.73000	-716.078	1136.691	-750.390	Measured	-644.755	1071.167	-752.420	Measured	-616.078	1146.269	-558.522	Measured	-536.657	1150.644	-605.040	Measured
5875	58.74000	-722.003	1135.102	-764.494	Measured	-650.628	1069.200	-766.235	Measured	-621.347	1143.486	-572.161	Measured	-542.171	1147.202	-619.164	Measured
5876	58.75000	-726.754	1134.053	-777.419	Measured	-655.180	1068.009	-778.404	Measured	-626.429	1141.340	-584.462	Measured	-547.231	1144.357	-631.353	Measured
5877	58.76000	-730.180	1133.443	-789.187	Measured	-658.501	1067.392	-789.373	Measured	-631.160	1139.756	-595.206	Measured	-551.615	1141.943	-641.551	Measured
5878	58.77000	-732.430	1133.027	-799.591	Measured	-660.661	1067.100	-798.896	Measured	-635.468	1138.495	-604.170	Measured	-555.329	1140.181	-649.672	Measured
5879	58.78000	-734.015	1132.552	-808.410	Measured	-662.020	1066.883	-806.891	Measured	-639.292	1137.279	-611.411	Measured	-558.216	1139.387	-655.855	Measured
5880	58.79000	-735.445	1132.111	-815.524	Measured	-663.201	1066.565	-813.163	Measured	-643.077	1136.120	-616.937	Measured	-561.507	1138.726	-660.468	Measured
5881	58.80000	-736.850	1131.786	-821.145	Measured	-664.623	1066.243	-817.801	Measured	-647.132	1135.352	-621.134	Measured	-565.196	1138.336	-663.678	Measured
5882	58.81000	-738.280	1131.717	-825.441	Measured	-666.215	1065.925	-820.940	Measured	-651.605	1135.017	-624.179	Measured	-569.056	1137.898	-665.517	Measured
5883	58.82000	-739.837	1131.896	-828.871	Measured	-668.311	1065.593	-823.243	Measured	-656.586	1135.279	-626.366	Measured	-573.459	1137.392	-666.401	Measured
5884	58.83000	-741.626	1132.298	-831.665	Measured	-670.783	1065.372	-824.768	Measured	-662.186	1135.936	-627.881	Measured	-578.461	1136.759	-666.434	Measured
5885	58.84000	-743.731	1132.812	-833.844	Measured	-673.493	1065.389	-825.748	Measured	-668.331	1136.793	-628.926	Measured	-584.108	1136.147	-665.833	Measured
5886	58.85000	-746.024	1133.324	-835.845	Measured	-676.365	1065.737	-826.313	Measured	-674.719	1137.450	-629.641	Measured	-590.297	1135.224	-664.786	Measured
5887	58.86000	-748.822	1134.026	-837.309	Measured	-679.330	1066.457	-826.550	Measured	-681.672	1137.805	-629.916	Measured	-595.970	1134.866	-663.361	Measured
5888	58.87000	-751.886	1134.890	-838.601	Measured	-682.477	1067.688	-826.413	Measured	-688.848	1137.847	-629.698	Measured	-603.091	1135.873	-660.927	Measured
5889	58.88000	-755.240	1135.900	-839.307	Measured	-685.991	1069.093	-825.642	Measured	-696.193	1137.648	-628.893	Measured	-610.225	1137.706	-658.770	Measured
5890	58.89000	-758.749	1137.119	-839.240	Measured	-689.817	1070.666	-824.298	Measured	-703.598	1137.464	-627.354	Measured	-617.048	1138.390	-655.787	Measured
5891	58.90000	-762.252	1138.530	-838.102	Measured	-693.735	1072.197	-822.091	Measured	-710.987	1137.411	-624.931	Measured	-623.898	1138.845	-651.913	Measured
5892	58.91000	-765.523	1140.079	-835.634	Measured	-697.583	1073.643	-818.873	Measured	-718.139	1137.575	-621.497	Measured	-630.589	1139.243	-646.961	Measured
5893	58.92000	-768.514	1141.604	-831.651	Measured	-701.271	1074.925	-814.384	Measured	-724.966	1137.845	-616.665	Measured	-636.950	1139.533	-640.666	Measured
5894	58.93000	-771.231	1143.031	-826.042	Measured	-704.784	1076.055	-808.460	Measured	-731.358	1138.132	-610.459	Measured	-642.846	1139.679	-633.016	Measured
5895	58.94000	-773.616	1144.249	-818.867	Measured	-707.889	1076.930	-801.059	Measured	-737.241	1138.295	-602.853	Measured	-648.269	1139.662	-624.082	Measured
5896	58.95000	-775.656	1145.183	-810.145	Measured	-710.591	1077.524	-792.389	Measured	-742.689	1138.276	-593.952	Measured	-653.400	1139.569	-613.761	Measured
5897	58.96000	-777.210	1145.791	-800.137	Measured	-712.684	1077.878	-782.428	Measured	-747.690	1138.069	-583.766	Measured	-658.173	1139.428	-602.175	Measured
5898	58.97000	-778.190	1146.080	-788.910	Measured	-714.178	1077.957	-771.099	Measured	-752.267	1137.720	-572.486	Measured	-662.619	1139.137	-589.304	Measured
5899	58.98000	-778.423	1146.121	-776.692	Measured	-714.877	1077.909	-758.608	Measured	-756.480	1137.265	-560.263	Measured	-666.644	1138.568	-575.373	Measured
5900	58.99000	-777.864	1145.988	-763.633	Measured	-714.742	1077.766	-745.200	Measured	-760.378	1136.743	-547.381	Measured	-670.242	1137.690	-560.554	Measured
5901	59.00000	-776.641	1145.888	-750.132	Measured	-713.801	1077.680	-731.274	Measured	-763.894	1136.153	-534.164	Measured	-673.529	1136.349	-545.337	Measured
5902	59.01000	-775.011	1145.964	-736.659	Measured	-712.286	1077.766	-717.316	Measured	-767.008	1135.434	-520.949	Measured	-676.377	1134.516	-530.040	Measured
5903	59.02000	-773.146	1146.410	-723.583	Measured	-710.505	1078.037	-703.745	Measured	-769.626	1134.832	-508.298	Measured	-678.806	1132.426	-515.222	Measured
5904	59.03000	-771.092	1147.188	-711.123	Measured	-708.757	1079.046	-691.094	Measured	-771.688	1134.403	-496.304	Measured	-680.798	1130.484	-501.237	Measured
5905	59.04000	-768.871	1148.073	-699.713	Measured	-707.194	1079.548	-679.116	Measured	-773.176	1134.151	-485.235	Measured	-682.279	1129.030	-488.482	Measured
5906	59.05000	-766.585	1148.625	-689.239	Measured	-705.364	1080.048	-668.117	Measured	-774.195	1133.868	-475.234	Measured	-683.304	1128.077	-477.004	Measured
5907	59.06000	-764.240	1148.628	-680.232	Measured	-703.142	1080.683	-658.598	Measured	-774.819	1133.288	-466.584	Measured	-683.899	1127.602	-467.110	Measured
5908	59.07000	-762.012	1147.984	-672.974	Measured	-700.238	1081.106	-650.812	Measured	-775.032	1132.234	-459.631	Measured	-683.960	1127.530	-459.041	Measured
5909	59.08000	-760.192	1146.744	-667.717	Measured	-697.404	1080.971	-645.138	Measured	-774.604	1130.532	-454.568	Measured	-683.493	1127.614	-453.212	Measured
5910	59.09000	-758.996	1145.105	-664.560	Measured	-695.119	1080.457	-641.869	Measured	-773.723	1128.455	-451.512	Measured	-682.516	1127.561	-449.642	Measured
5911	59.10000	-758.357	1143.268	-663.300	Measured	-693.719	1079.316	-640.785	Measured	-772.580	1126.201	-450.264	Measured	-681.271	1127.249	-448.400	Measured
5912	59.11000	-758.273	1141.445	-663.798	Measured	-693.331	1077.609	-641.745	Measured	-771.384	1124.130	-450.808	Measured	-680.015	1126.546	-449.364	Measured
5913	59.12000	-758.665	1139.626	-665.990	Measured	-694.050	1075.197	-644.655	Measured	-770.197	1122.269	-453.128	Measured	-678.871	1125.234	-452.410	Measured
5914	59.13000	-759.601	1137.972	-669.942	Measured	-695.648	1072.418	-649.335	Measured	-769.222	1120.536	-457.201	Measured	-677.885	1123.219	-457.317	Measured
5915	59.14000	-760.943	1136.184	-675.566	Measured	-697.731	1069.548	-655.689	Measured	-768.399	1118.861	-462.966	Measured	-677.093	1120.542	-463.977	Measured
5916	59.15000	-762.550	1134.231	-682.791	Measured	-699.810	1066.843	-663.110	Measured	-767.883	1117.111	-470.393	Measured	-676.651	1117.096	-472.250	Measured
5917	59.16000	-764.203	1132.038	-691.909	Measured	-702.026	1063.896	-673.478	Measured	-767.599	1115.121	-479.369	Measured	-676.459	1113.416	-482.069	Measured
5918	59.17000	-766.073	1129.486	-702.168	Measured	-703.933	1061.146	-684.381	Measured	-767.722	1112.721	-489.658	Measured	-676.680	1109.488	-493.123	Measured
5919	59.18000	-767.898	1126.615	-713.576	Measured	-705.454	1058.293	-696.447	Measured	-768.263	1109.824	-501.022	Measured	-677.303	1105.688	-505.145	Measured
5920	59.19000	-769.487	1123.612	-725.883	Measured	-706.687	1055.302	-709.054	Measured	-769.070	1106.479	-513.294	Measured	-678.242	1102.338	-517.842	Measured
5921	59.20000	-770.613	1120.571	-738.820	Measured	-707.404	1052.357	-722.010	Measured	-770.212	1102.922	-526.139	Measured	-679.465	1099.291	-530.785	Measured
5922	59.21000	-771.225	1117.551	-752.116	Measured	-707.338	1049.974	-734.474	Measured	-771.675	1099.462	-539.187	Measured	-680.915	1096.740	-543.622	Measured
5923	59.22000	-771.270	1114.636	-765.486	Measured	-706.773	1047.441	-747.243	Measured	-773.437	1096.261	-552.244	Measured	-682.632	1094.656	-556.035	Measured
5924	59.23000	-770.903	1111.834	-778.554	Measured	-705.670	1045.389	-759.378	Measured	-775.487	1093.320	-564.908	Measured	-684.722	1092.962	-567.752	Measured
5925	59.24000	-770.136	1109.173	-791.021	Measured	-704.304	1043.743	-770.527	Measured	-777.933	1090.682	-576.967	Measured	-687.105	1091.720	-578.548	Measured
5926	59.25000	-768.772	1106.604	-802.433	Measured	-702.628	1042.163	-780.396	Measured	-780.677	1088.154	-588.140	Measured	-689.907	1090.725	-588.180	Measured
5927	59.26000	-766.740	1104.163	-812.386	Measured	-700.326	1040.761	-788.416	Measured	-783.649	1085.704	-598.077	Measured	-692.952	1089.922	-596.214	Measured
5928	59.27000	-764.303	1101.937	-820.670	Measured	-697.515	1039.745	-794.519	Measured	-786.978	1083.586	-606.395	Measured	-696.336	1089.431	-602.277	Measured
5929	59.28000	-761.867	1100.021	-827.189	Measured	-694.821	1039.200	-798.742	Measured	-790.777	1082.118	-613.032	Measured	-699.918	1089.807	-606.378	Measured
5930	59.29000	-759.815	1098.631	-832.012	Measured	-692.672	1038.943	-801.104	Measured	-794.577	1080.931	-618.174	Measured	-703.994	1090.918	-608.780	Measured
5931	59.30000	-758.336	1097.862	-835.277	Measured	-691.184	1039.786	-801.587	Measured	-799.205	1080.941	-622.171	Measured	-708.947	1092.640	-610.033	Measured
5932	59.31000	-757.600	1097.935	-837.198	Measured	-691.010	1040.713	-801.102	Measured	-804.468	1081.967	-625.088	Measured	-714.889	1094.781	-610.360	Measured
5933	59.32000	-757.165	1098.764	-837.946	Measured	-691.857	1042.340	-799.465	Measured	-810.388	1083.897	-627.103	Measured	-721.436	1097.665	-609.768	Measured
5934	59.33000	-757.805	1100.752	-837.589	Measured	-693.597	1044.763	-796.865	Measured	-817.127	1086.602	-628.255	Measured	-728.848	1101.372	-608.497	Measured
5935	59.34000	-759.119	1103.821	-836.267	Measured	-696.079	1048.050	-793.359	Measured	-824.625	1090.150	-628.668	Measured	-737.198	1105.762	-606.492	Measured
5936	59.35000	-761.041	1108.081	-833.996	Measured	-699.334	1052.529	-788.894	Measured	-832.872	1094.877	-628.491	Measured	-746.266	1110.874	-603.726	Measured
5937	59.36000	-763.468	1113.679	-830.981	Measured	-703.282	1058.177	-783.876	Measured	-841.917	1101.273	-628.033	Measured	-756.155	1116.527	-600.327	Measured
5938	59.37000	-766.305	1120.741	-827.381	Measured	-707.945	1065.007	-778.579	Measured	-851.666	1109.682	-627.509	Measured	-766.693	1122.931	-596.599	Measured
5939	59.38000	-769.491	1129.185	-823.527	Measured	-713.312	1073.054	-773.352	Measured	-861.787	1120.071	-627.147	Measured	-777.910	1130.507	-593.002	Measured
5940	59.39000	-772.997	1138.834	-819.688	Measured	-719.152	1081.995	-767.602	Measured	-872.112	1131.739	-626.884	Measured	-789.193	1140.411	-589.735	Measured
5941	59.40000	-776.772	1149.506	-815.994	Measured	-725.600	1091.826	-762.301	Measured	-882.491	1144.077	-626.857	Measured	-800.788	1152.471	-586.898	Measured
5942	59.41000	-780.645	1160.985	-812.442	Measured	-732.055	1102.661	-756.948	Measured	-892.695	1157.106	-627.108	Measured	-812.367	1166.595	-584.614	Measured
