FILE_VERSION	2.0.0
NO_OF_FRAMES	6129
NO_OF_CAMERAS	19
NO_OF_MARKERS	4
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-29, 10:57:32.417	441368.71789840
DATA_INCLUDED	3D
MARKER_NAMES	RWristOut	RWristIn	RElbowOut	RElbowIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured
Frame	Time	RWristOut X	RWristOut Y	RWristOut Z	RWristOut Type	RWristIn X	RWristIn Y	RWristIn Z	RWristIn Type	RElbowOut X	RElbowOut Y	RElbowOut Z	RElbowOut Type	RElbowIn X	RElbowIn Y	RElbowIn Z	RElbowIn Type	
5056	50.55000	-76.887	1529.214	-522.776	Measured	-104.372	1576.198	-595.474	Measured	-196.074	1373.398	-640.802	Measured	-104.878	1371.358	-661.109	Measured
5057	50.56000	-92.262	1521.722	-516.842	Measured	-119.631	1569.816	-588.861	Measured	-208.751	1366.998	-638.790	Measured	-117.441	1365.961	-658.243	Measured
5058	50.57000	-107.569	1513.769	-510.965	Measured	-134.815	1563.019	-582.268	Measured	-221.525	1360.458	-637.028	Measured	-129.830	1360.445	-655.311	Measured
5059	50.58000	-122.674	1505.449	-505.592	Measured	-149.959	1555.792	-575.722	Measured	-234.305	1353.674	-635.401	Measured	-142.283	1354.668	-652.439	Measured
5060	50.59000	-137.879	1496.632	-500.045	Measured	-165.007	1548.194	-569.285	Measured	-247.091	1346.701	-633.897	Measured	-154.800	1348.566	-649.655	Measured
5061	50.60000	-153.083	1487.406	-494.617	Measured	-179.966	1540.184	-563.043	Measured	-259.896	1339.517	-632.510	Measured	-167.385	1342.155	-647.000	Measured
5062	50.61000	-168.346	1477.761	-489.360	Measured	-194.809	1531.777	-556.988	Measured	-272.756	1332.020	-631.378	Measured	-179.934	1335.449	-644.527	Measured
5063	50.62000	-183.677	1467.764	-484.278	Measured	-209.598	1522.959	-551.090	Measured	-285.454	1324.350	-630.367	Measured	-192.402	1328.502	-642.236	Measured
5064	50.63000	-199.126	1457.367	-479.397	Measured	-224.394	1513.823	-545.363	Measured	-298.063	1316.434	-629.578	Measured	-204.890	1321.286	-640.144	Measured
5065	50.64000	-214.550	1446.582	-474.671	Measured	-239.120	1504.335	-539.824	Measured	-310.605	1308.365	-629.013	Measured	-217.341	1313.803	-638.192	Measured
5066	50.65000	-230.011	1435.321	-470.138	Measured	-253.779	1494.493	-534.414	Measured	-323.089	1300.077	-628.639	Measured	-229.699	1306.128	-636.449	Measured
5067	50.66000	-245.195	1423.915	-465.879	Measured	-268.505	1484.329	-529.185	Measured	-335.500	1291.684	-628.481	Measured	-242.058	1298.268	-634.864	Measured
5068	50.67000	-260.295	1412.190	-461.927	Measured	-283.170	1473.885	-524.173	Measured	-347.827	1283.095	-628.414	Measured	-254.380	1290.201	-633.459	Measured
5069	50.68000	-275.203	1400.166	-458.269	Measured	-297.798	1463.133	-519.360	Measured	-360.082	1274.300	-628.464	Measured	-266.610	1282.051	-632.181	Measured
5070	50.69000	-290.052	1387.922	-454.940	Measured	-312.311	1452.135	-514.792	Measured	-372.289	1265.404	-628.615	Measured	-278.841	1273.685	-631.108	Measured
5071	50.70000	-304.803	1375.447	-451.897	Measured	-326.712	1440.882	-510.528	Measured	-384.516	1256.295	-628.971	Measured	-291.026	1265.125	-630.176	Measured
5072	50.71000	-319.601	1362.795	-449.137	Measured	-340.982	1429.388	-506.562	Measured	-396.614	1247.123	-629.472	Measured	-303.124	1256.463	-629.461	Measured
5073	50.72000	-334.501	1349.985	-446.681	Measured	-355.171	1417.719	-502.870	Measured	-408.747	1237.919	-630.257	Measured	-315.177	1247.563	-628.918	Measured
5074	50.73000	-349.397	1336.893	-444.456	Measured	-369.342	1405.811	-499.417	Measured	-420.654	1228.629	-631.190	Measured	-327.165	1238.610	-628.561	Measured
5075	50.74000	-364.197	1323.686	-442.521	Measured	-383.485	1393.719	-496.193	Measured	-432.604	1219.354	-632.434	Measured	-339.069	1229.499	-628.330	Measured
5076	50.75000	-378.802	1310.291	-440.911	Measured	-397.599	1381.447	-493.219	Measured	-444.380	1210.006	-633.858	Measured	-350.925	1220.353	-628.350	Measured
5077	50.76000	-393.151	1296.684	-439.695	Measured	-411.746	1368.930	-490.474	Measured	-455.851	1200.820	-635.919	Measured	-362.658	1211.171	-628.567	Measured
5078	50.77000	-407.285	1282.948	-438.826	Measured	-425.762	1356.245	-488.112	Measured	-467.447	1191.378	-637.833	Measured	-374.415	1201.866	-629.072	Measured
5079	50.78000	-421.348	1269.130	-438.259	Measured	-439.605	1343.411	-486.100	Measured	-478.938	1181.844	-639.885	Measured	-386.110	1192.488	-629.828	Measured
5080	50.79000	-435.418	1255.202	-438.070	Measured	-453.245	1330.536	-484.385	Measured	-490.442	1172.254	-642.197	Measured	-397.778	1183.084	-630.833	Measured
5081	50.80000	-449.516	1241.272	-438.120	Measured	-466.651	1317.598	-483.032	Measured	-501.879	1162.800	-644.709	Measured	-409.329	1173.469	-631.914	Measured
5082	50.81000	-463.764	1227.268	-438.501	Measured	-479.848	1304.682	-481.980	Measured	-513.208	1153.403	-647.403	Measured	-420.793	1163.750	-633.201	Measured
5083	50.82000	-477.870	1213.224	-439.259	Measured	-492.972	1291.698	-481.233	Measured	-524.404	1144.157	-650.345	Measured	-432.098	1154.035	-634.618	Measured
5084	50.83000	-491.742	1199.151	-440.382	Measured	-506.000	1278.654	-480.759	Measured	-535.475	1134.951	-653.375	Measured	-443.260	1144.401	-636.352	Measured
5085	50.84000	-505.425	1185.067	-441.876	Measured	-518.915	1265.588	-480.542	Measured	-546.349	1125.962	-656.759	Measured	-454.324	1134.900	-638.404	Measured
5086	50.85000	-518.847	1170.988	-443.705	Measured	-531.666	1252.502	-480.646	Measured	-557.049	1117.025	-660.354	Measured	-465.196	1125.440	-640.638	Measured
5087	50.86000	-532.229	1157.024	-445.832	Measured	-544.360	1239.467	-481.067	Measured	-567.588	1107.987	-664.075	Measured	-476.019	1115.979	-643.094	Measured
5088	50.87000	-545.565	1143.139	-448.247	Measured	-556.912	1226.503	-481.730	Measured	-578.067	1099.063	-667.941	Measured	-486.692	1106.726	-645.654	Measured
5089	50.88000	-558.863	1129.459	-450.929	Measured	-569.442	1213.761	-482.646	Measured	-588.477	1090.279	-671.888	Measured	-497.279	1097.395	-648.268	Measured
5090	50.89000	-572.095	1115.886	-453.971	Measured	-581.852	1200.910	-483.860	Measured	-598.794	1081.781	-675.990	Measured	-507.803	1088.065	-651.064	Measured
5091	50.90000	-585.115	1102.357	-457.234	Measured	-593.752	1188.052	-485.338	Measured	-608.786	1073.696	-680.339	Measured	-518.182	1078.919	-653.939	Measured
5092	50.91000	-597.935	1088.980	-460.954	Measured	-606.008	1175.334	-487.186	Measured	-618.657	1065.334	-684.732	Measured	-528.466	1069.825	-657.069	Measured
5093	50.92000	-610.471	1075.758	-464.995	Measured	-618.260	1162.672	-489.312	Measured	-628.406	1057.095	-689.299	Measured	-538.562	1060.989	-660.399	Measured
5094	50.93000	-622.813	1062.607	-469.357	Measured	-630.394	1150.073	-491.746	Measured	-637.988	1049.084	-694.096	Measured	-548.444	1052.416	-664.020	Measured
5095	50.94000	-635.046	1049.714	-473.991	Measured	-642.393	1137.572	-494.465	Measured	-647.308	1040.988	-699.048	Measured	-558.245	1044.028	-667.798	Measured
5096	50.95000	-647.184	1036.922	-478.920	Measured	-654.359	1125.289	-497.475	Measured	-656.543	1033.147	-704.165	Measured	-568.104	1035.250	-671.740	Measured
5097	50.96000	-659.502	1024.409	-484.102	Measured	-666.164	1113.149	-500.790	Measured	-665.846	1025.353	-709.537	Measured	-577.362	1027.504	-675.786	Measured
5098	50.97000	-671.778	1012.078	-489.627	Measured	-677.904	1101.177	-504.444	Measured	-674.967	1017.761	-714.960	Measured	-586.851	1019.262	-679.870	Measured
5099	50.98000	-684.012	999.912	-495.519	Measured	-689.521	1089.335	-508.434	Measured	-683.928	1010.471	-720.518	Measured	-596.127	1011.325	-684.113	Measured
5100	50.99000	-696.048	987.924	-501.742	Measured	-701.066	1077.559	-512.738	Measured	-692.760	1003.254	-726.176	Measured	-605.680	1003.099	-688.659	Measured
5101	51.00000	-707.842	976.069	-508.308	Measured	-712.644	1065.944	-517.392	Measured	-701.371	996.400	-732.080	Measured	-614.809	995.232	-693.436	Measured
5102	51.01000	-719.409	964.362	-515.194	Measured	-724.174	1054.450	-522.341	Measured	-709.815	989.729	-738.180	Measured	-623.786	987.742	-698.378	Measured
5103	51.02000	-730.815	952.888	-522.445	Measured	-735.619	1043.123	-527.637	Measured	-718.064	983.235	-744.537	Measured	-632.647	980.401	-703.587	Measured
5104	51.03000	-742.153	941.554	-529.983	Measured	-746.885	1031.991	-533.234	Measured	-726.105	976.822	-751.049	Measured	-641.324	973.235	-708.934	Measured
5105	51.04000	-753.203	930.629	-537.854	Measured	-758.021	1021.139	-539.216	Measured	-733.919	970.492	-757.782	Measured	-649.939	966.217	-714.456	Measured
5106	51.05000	-764.465	919.807	-546.100	Measured	-769.074	1010.420	-545.489	Measured	-741.712	964.451	-764.670	Measured	-658.437	959.266	-720.132	Measured
5107	51.06000	-775.611	909.248	-554.728	Measured	-780.039	999.928	-552.101	Measured	-749.381	958.664	-771.702	Measured	-666.908	952.388	-725.964	Measured
5108	51.07000	-786.696	898.941	-563.823	Measured	-790.910	989.629	-559.011	Measured	-756.884	953.131	-778.906	Measured	-675.169	945.895	-731.953	Measured
5109	51.08000	-797.751	888.887	-573.103	Measured	-801.710	979.570	-566.224	Measured	-764.251	947.966	-786.276	Measured	-683.352	939.628	-738.147	Measured
5110	51.09000	-808.655	879.130	-582.683	Measured	-812.394	969.767	-573.707	Measured	-771.505	943.108	-793.776	Measured	-691.404	933.629	-744.509	Measured
5111	51.10000	-819.375	869.972	-592.597	Measured	-822.893	960.311	-581.502	Measured	-778.617	938.444	-801.393	Measured	-699.449	927.774	-751.062	Measured
5112	51.11000	-830.205	861.122	-602.866	Measured	-833.201	951.131	-589.616	Measured	-785.589	934.115	-809.248	Measured	-707.311	922.080	-757.782	Measured
5113	51.12000	-841.105	852.637	-613.566	Measured	-843.361	942.262	-598.061	Measured	-792.428	930.036	-817.226	Measured	-715.078	916.511	-764.739	Measured
5114	51.13000	-851.837	844.489	-624.630	Measured	-853.431	933.738	-606.838	Measured	-799.103	926.270	-825.348	Measured	-722.745	911.108	-771.871	Measured
5115	51.14000	-862.340	836.710	-636.000	Measured	-863.493	925.444	-615.968	Measured	-805.696	922.834	-833.487	Measured	-730.279	906.011	-779.214	Measured
5116	51.15000	-872.513	829.260	-647.595	Measured	-873.552	917.530	-625.422	Measured	-812.061	919.727	-841.817	Measured	-737.591	901.320	-786.669	Measured
5117	51.16000	-882.590	822.278	-659.675	Measured	-883.607	910.003	-635.214	Measured	-818.159	916.916	-850.268	Measured	-744.753	896.965	-794.193	Measured
5118	51.17000	-892.358	815.779	-671.823	Measured	-893.544	902.916	-645.322	Measured	-823.982	914.388	-858.808	Measured	-751.747	892.976	-801.653	Measured
5119	51.18000	-901.905	809.810	-684.216	Measured	-903.366	896.293	-655.735	Measured	-829.575	912.113	-867.481	Measured	-758.470	889.074	-809.089	Measured
5120	51.19000	-911.358	804.412	-696.850	Measured	-913.001	890.130	-666.455	Measured	-834.904	910.175	-876.234	Measured	-765.164	885.811	-817.559	Measured
5121	51.20000	-920.723	799.528	-709.779	Measured	-922.464	884.443	-677.431	Measured	-839.977	908.600	-885.087	Measured	-771.609	882.710	-825.400	Measured
5122	51.21000	-929.812	795.201	-722.727	Measured	-931.792	879.255	-688.615	Measured	-844.893	907.452	-893.923	Measured	-777.818	880.003	-833.298	Measured
5123	51.22000	-938.805	791.324	-736.034	Measured	-941.003	874.594	-699.971	Measured	-849.610	906.769	-902.701	Measured	-783.983	877.731	-841.145	Measured
5124	51.23000	-947.597	788.086	-749.469	Measured	-950.021	870.467	-711.474	Measured	-854.168	906.549	-911.442	Measured	-789.974	875.950	-849.066	Measured
5125	51.24000	-956.217	785.462	-763.005	Measured	-958.924	866.960	-723.075	Measured	-858.546	906.763	-920.116	Measured	-795.904	874.528	-856.776	Measured
5126	51.25000	-964.768	783.587	-776.708	Measured	-967.582	864.085	-734.792	Measured	-862.727	907.379	-928.768	Measured	-801.756	873.847	-863.399	Measured
5127	51.26000	-973.290	782.409	-790.573	Measured	-976.015	861.807	-746.566	Measured	-866.735	908.306	-937.390	Measured	-807.187	872.906	-872.389	Measured
5128	51.27000	-981.757	781.947	-804.552	Measured	-984.199	860.076	-758.432	Measured	-870.562	909.642	-946.009	Measured	-812.715	872.591	-880.250	Measured
5129	51.28000	-989.908	781.908	-818.321	Measured	-992.287	858.995	-770.490	Measured	-874.131	911.265	-954.431	Measured	-818.176	872.508	-888.128	Measured
5130	51.29000	-998.130	782.946	-832.856	Measured	-1000.261	858.545	-782.519	Measured	-877.686	913.382	-962.840	Measured	-823.526	872.950	-895.937	Measured
5131	51.30000	-1005.886	784.453	-846.736	Measured	-1008.129	858.779	-794.572	Measured	-881.067	915.842	-971.116	Measured	-828.808	873.819	-903.610	Measured
5132	51.31000	-1013.276	786.561	-860.406	Measured	-1015.807	859.674	-806.635	Measured	-884.272	918.702	-979.245	Measured	-833.953	875.078	-911.222	Measured
5133	51.32000	-1020.540	789.435	-874.263	Measured	-1023.245	861.254	-818.672	Measured	-887.215	921.950	-987.330	Measured	-838.935	876.830	-918.717	Measured
5134	51.33000	-1027.678	793.054	-888.142	Measured	-1030.352	863.478	-830.669	Measured	-889.928	925.542	-995.319	Measured	-843.710	878.977	-926.140	Measured
5135	51.34000	-1034.632	797.403	-902.038	Measured	-1037.073	866.296	-842.655	Measured	-892.399	929.515	-1003.228	Measured	-848.357	881.469	-933.572	Measured
5136	51.35000	-1041.357	802.459	-915.816	Measured	-1043.560	869.802	-854.640	Measured	-894.691	933.882	-1010.988	Measured	-852.803	884.310	-940.976	Measured
5137	51.36000	-1047.772	807.976	-929.186	Measured	-1049.775	873.933	-866.796	Measured	-896.828	938.696	-1018.592	Measured	-857.168	887.547	-948.371	Measured
5138	51.37000	-1053.910	815.444	-943.175	Measured	-1055.940	878.913	-878.896	Measured	-898.765	943.940	-1026.087	Measured	-861.418	891.167	-955.801	Measured
5139	51.38000	-1059.314	822.256	-956.252	Measured	-1061.945	884.639	-890.938	Measured	-900.507	949.550	-1033.441	Measured	-865.783	895.050	-963.571	Measured
5140	51.39000	-1064.218	829.589	-968.908	Measured	-1067.706	891.145	-902.891	Measured	-901.980	955.403	-1040.663	Measured	-869.624	899.736	-970.526	Measured
5141	51.40000	-1068.920	837.629	-981.332	Measured	-1073.145	898.372	-914.622	Measured	-903.160	961.526	-1047.745	Measured	-873.186	904.756	-976.997	Measured
5142	51.41000	-1073.398	846.474	-993.637	Measured	-1078.198	906.252	-926.061	Measured	-904.063	967.903	-1054.646	Measured	-876.625	910.335	-983.436	Measured
5143	51.42000	-1077.678	856.053	-1005.733	Measured	-1082.784	914.625	-937.112	Measured	-904.757	974.649	-1061.324	Measured	-879.920	916.310	-989.585	Measured
5144	51.43000	-1081.708	866.375	-1017.660	Measured	-1087.015	923.501	-947.818	Measured	-905.450	981.760	-1067.746	Measured	-883.028	922.669	-995.576	Measured
5145	51.44000	-1085.466	877.377	-1029.384	Measured	-1090.859	932.905	-958.240	Measured	-905.793	989.108	-1073.772	Measured	-886.043	929.421	-1001.373	Measured
5146	51.45000	-1088.853	888.884	-1040.639	Measured	-1094.348	942.907	-968.326	Measured	-905.982	996.973	-1079.599	Measured	-888.855	936.591	-1006.970	Measured
5147	51.46000	-1091.654	900.957	-1051.648	Measured	-1097.574	953.555	-978.161	Measured	-906.005	1005.212	-1085.130	Measured	-891.514	944.063	-1012.427	Measured
5148	51.47000	-1094.205	913.466	-1062.020	Measured	-1100.425	964.777	-987.635	Measured	-905.810	1013.679	-1090.444	Measured	-894.063	951.903	-1017.625	Measured
5149	51.48000	-1096.465	926.469	-1071.957	Measured	-1102.928	976.585	-996.745	Measured	-905.345	1022.342	-1095.658	Measured	-896.328	960.110	-1022.586	Measured
5150	51.49000	-1098.340	939.961	-1081.427	Measured	-1105.034	988.701	-1005.308	Measured	-904.610	1031.037	-1100.457	Measured	-898.390	968.661	-1027.337	Measured
5151	51.50000	-1099.918	953.936	-1090.531	Measured	-1106.764	1001.265	-1013.553	Measured	-903.737	1039.945	-1105.121	Measured	-900.308	977.576	-1031.782	Measured
5152	51.51000	-1101.172	968.248	-1099.181	Measured	-1108.127	1014.072	-1021.301	Measured	-902.671	1049.217	-1109.692	Measured	-901.992	986.784	-1036.158	Measured
5153	51.52000	-1102.194	982.928	-1107.524	Measured	-1109.205	1027.216	-1028.646	Measured	-901.621	1058.716	-1113.872	Measured	-903.536	996.235	-1040.454	Measured
5154	51.53000	-1102.846	997.872	-1115.298	Measured	-1109.925	1040.620	-1035.543	Measured	-900.479	1068.499	-1117.842	Measured	-904.884	1005.872	-1044.612	Measured
5155	51.54000	-1103.193	1013.254	-1122.651	Measured	-1110.296	1054.254	-1041.961	Measured	-899.207	1078.477	-1121.633	Measured	-906.017	1015.696	-1048.721	Measured
5156	51.55000	-1103.233	1028.996	-1129.591	Measured	-1110.311	1068.114	-1047.961	Measured	-897.651	1088.592	-1125.279	Measured	-906.866	1025.709	-1052.681	Measured
5157	51.56000	-1102.904	1045.192	-1136.227	Measured	-1109.870	1082.118	-1053.460	Measured	-895.636	1098.620	-1128.991	Measured	-907.527	1035.921	-1056.477	Measured
5158	51.57000	-1102.181	1061.842	-1142.413	Measured	-1109.115	1096.066	-1058.835	Measured	-894.553	1109.812	-1131.928	Measured	-907.900	1046.296	-1060.319	Measured
5159	51.58000	-1101.062	1078.791	-1148.176	Measured	-1108.007	1110.361	-1063.542	Measured	-892.559	1120.508	-1134.902	Measured	-907.968	1056.847	-1063.899	Measured
5160	51.59000	-1099.611	1095.976	-1153.523	Measured	-1106.591	1124.664	-1067.917	Measured	-890.379	1131.392	-1137.723	Measured	-907.863	1067.514	-1067.369	Measured
5161	51.60000	-1097.820	1113.287	-1158.383	Measured	-1104.883	1139.041	-1071.827	Measured	-888.016	1142.534	-1140.315	Measured	-907.486	1078.415	-1070.714	Measured
5162	51.61000	-1095.646	1130.676	-1162.830	Measured	-1102.916	1153.520	-1075.509	Measured	-885.503	1153.734	-1142.685	Measured	-906.814	1089.369	-1073.867	Measured
5163	51.62000	-1093.085	1148.086	-1166.849	Measured	-1100.599	1168.180	-1078.896	Measured	-882.744	1164.980	-1144.846	Measured	-905.969	1100.475	-1076.825	Measured
5164	51.63000	-1090.163	1165.417	-1170.455	Measured	-1098.021	1182.948	-1082.002	Measured	-879.633	1176.232	-1146.856	Measured	-904.884	1111.629	-1079.423	Measured
5165	51.64000	-1086.807	1182.574	-1173.659	Measured	-1095.077	1198.018	-1084.874	Measured	-876.427	1187.295	-1148.500	Measured	-903.577	1122.870	-1081.684	Measured
5166	51.65000	-1083.066	1199.487	-1176.451	Measured	-1091.815	1213.264	-1087.401	Measured	-873.042	1198.395	-1149.944	Measured	-902.037	1134.173	-1083.565	Measured
5167	51.66000	-1078.937	1216.046	-1178.826	Measured	-1088.283	1228.626	-1089.616	Measured	-869.483	1209.302	-1150.975	Measured	-900.287	1145.662	-1085.189	Measured
5168	51.67000	-1074.639	1232.687	-1180.746	Measured	-1084.440	1244.044	-1091.460	Measured	-865.732	1220.336	-1151.896	Measured	-898.305	1157.155	-1086.495	Measured
5169	51.68000	-1070.088	1249.274	-1182.343	Measured	-1080.332	1259.416	-1092.962	Measured	-861.735	1231.349	-1152.607	Measured	-896.105	1168.721	-1087.534	Measured
5170	51.69000	-1065.010	1265.909	-1183.653	Measured	-1075.958	1274.789	-1094.065	Measured	-857.635	1242.311	-1153.050	Measured	-893.676	1180.311	-1088.287	Measured
5171	51.70000	-1059.831	1282.420	-1184.468	Measured	-1071.240	1290.095	-1094.796	Measured	-853.345	1253.138	-1153.304	Measured	-891.017	1191.822	-1088.747	Measured
5172	51.71000	-1054.521	1298.340	-1184.767	Measured	-1066.246	1305.357	-1095.184	Measured	-848.998	1263.621	-1153.024	Measured	-888.167	1203.357	-1088.953	Measured
5173	51.72000	-1048.817	1314.365	-1184.865	Measured	-1060.900	1320.575	-1095.212	Measured	-844.408	1274.176	-1152.795	Measured	-885.060	1214.826	-1088.819	Measured
5174	51.73000	-1042.822	1330.134	-1184.585	Measured	-1055.249	1335.592	-1094.947	Measured	-839.657	1284.710	-1152.383	Measured	-881.730	1226.176	-1088.452	Measured
5175	51.74000	-1036.610	1345.600	-1183.959	Measured	-1049.304	1350.519	-1094.234	Measured	-834.749	1295.039	-1151.765	Measured	-878.079	1237.531	-1087.822	Measured
