LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z	LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-354.985	116.787	-146.481	-256.76	113.298	207.371	-172.204	86.934	231.527	-269.957	687.221	-235.92	117.422	608.138	-154.994	185.374	638.072	-72.025	-366.267	751.588	-229.659	-306.852	132.228	-86.337	0.030126	-0.025084	0.012627	-0.000962	-0.000565	0.006561
-354.975	116.8	-146.482	-256.744	113.299	207.367	-172.192	86.917	231.522	-268.128	687.38	-235.249	117.492	608.195	-155.111	185.529	638.152	-72.197	-364.25	751.865	-227.472	-306.81	132.208	-86.328	0.044017	-0.027598	0.012011	0.001126	0.001877	0.008518
-354.943	116.794	-146.461	-256.722	113.304	207.375	-172.164	86.92	231.532	-266.259	687.572	-234.481	117.525	608.228	-155.237	185.665	638.211	-72.387	-362.215	752.173	-225.38	-306.801	132.208	-86.32	0.053337	-0.030448	0.012709	0.00129	0.007843	0.001719
-354.93	116.782	-146.455	-256.7	113.308	207.382	-172.158	86.929	231.532	-264.149	687.421	-233.729	117.622	608.256	-155.383	185.766	638.262	-72.563	-360.184	752.475	-223.428	-306.791	132.19	-86.303	0.054724	-0.024521	0.012976	-0.000928	0.008002	0.002865
-354.923	116.763	-146.446	-256.683	113.28	207.37	-172.127	86.904	231.527	-262.263	687.545	-232.993	117.701	608.332	-155.486	185.886	638.335	-72.721	-358.161	752.858	-221.604	-306.785	132.183	-86.307	0.064198	-0.005689	-0.000195	-0.000145	-0.001324	0.000522
-354.914	116.769	-146.471	-256.674	113.306	207.36	-172.104	86.892	231.543	-260.708	688.487	-231.921	117.72	608.363	-155.582	186.0	638.394	-72.89	-356.069	753.28	-219.896	-306.747	132.177	-86.301	0.065491	0.015044	0.00872	0.002125	0.000968	-0.003234
-354.913	116.753	-146.471	-256.636	113.314	207.387	-172.097	86.88	231.525	-259.094	688.566	-231.798	117.749	608.363	-155.654	186.112	638.447	-73.063	-354.041	753.707	-218.304	-306.753	132.155	-86.301	0.055578	0.047887	0.005632	0.000746	-0.003272	-0.006372
-354.912	116.752	-146.473	-256.606	113.294	207.398	-172.089	86.88	231.532	-257.325	688.501	-231.654	117.734	608.374	-155.741	186.229	638.513	-73.211	-352.02	754.153	-216.876	-306.744	132.152	-86.311	0.038472	0.077929	0.019346	0.004469	-0.0068	-0.009402
-354.912	116.749	-146.479	-256.585	113.284	207.396	-172.09	86.855	231.513	-255.993	688.636	-231.876	117.721	608.329	-155.839	186.325	638.532	-73.349	-350.045	754.678	-215.531	-306.753	132.157	-86.303	0.019997	0.079609	0.020565	0.003692	-0.007358	-0.008186
-354.926	116.761	-146.48	-256.604	113.33	207.387	-172.072	86.849	231.518	-254.586	688.923	-232.065	117.738	608.321	-155.944	186.443	638.569	-73.455	-348.13	755.168	-214.3	-306.744	132.162	-86.325	0.004368	0.081029	0.028841	0.003798	-0.002881	-0.012734
-354.926	116.769	-146.48	-256.595	113.315	207.386	-172.083	86.863	231.514	-253.218	689.356	-232.087	117.758	608.313	-156.005	186.509	638.586	-73.538	-346.265	755.683	-213.201	-306.774	132.135	-86.338	0.004659	0.066539	0.040097	0.004361	-0.003426	-0.00778
-354.917	116.762	-146.485	-256.609	113.338	207.387	-172.074	86.858	231.52	-251.766	689.776	-232.1	117.819	608.295	-156.12	186.584	638.621	-73.61	-344.509	756.253	-212.184	-306.773	132.183	-86.326	-0.003603	0.05687	0.038668	0.006601	-0.00402	-0.011458
-354.926	116.77	-146.487	-256.588	113.316	207.399	-172.079	86.866	231.522	-250.326	690.281	-232.114	117.863	608.28	-156.172	186.625	638.621	-73.663	-342.778	756.793	-211.338	-306.762	132.166	-86.328	0.003943	0.040447	0.03561	0.001509	-0.003147	-0.013141
-354.914	116.763	-146.483	-256.635	113.344	207.382	-172.07	86.876	231.516	-248.842	690.791	-232.181	117.881	608.241	-156.239	186.687	638.628	-73.713	-341.207	757.399	-210.622	-306.754	132.168	-86.33	0.011206	0.02241	0.029043	0.00658	-0.008117	-0.013781
-354.928	116.766	-146.499	-256.602	113.31	207.385	-172.09	86.87	231.515	-248.008	691.416	-233.093	117.908	608.239	-156.248	186.715	638.614	-73.735	-339.588	757.954	-210.016	-306.766	132.157	-86.333	0.00724	0.005389	0.011438	0.012369	-0.012346	-0.014394
-354.927	116.762	-146.485	-256.621	113.319	207.397	-172.089	86.881	231.519	-246.526	691.953	-233.171	117.929	608.231	-156.292	186.724	638.597	-73.792	-338.0	758.618	-209.576	-306.781	132.158	-86.337	7.9e-05	0.000271	0.022431	0.012875	-0.007796	-0.007933
-354.923	116.758	-146.48	-256.634	113.309	207.402	-172.109	86.878	231.526	-245.082	692.51	-233.284	117.956	608.217	-156.369	186.77	638.583	-73.805	-336.417	759.253	-209.159	-306.771	132.167	-86.337	-0.008385	0.005953	0.023465	0.010666	-0.009067	-0.008843
-354.952	116.755	-146.496	-256.653	113.3	207.379	-172.102	86.882	231.53	-243.693	693.051	-233.442	118.074	608.47	-156.541	186.754	638.542	-73.855	-334.877	759.924	-208.868	-306.778	132.184	-86.33	-0.020341	0.028014	0.018304	0.017117	-0.009619	-0.006631
-354.944	116.751	-146.499	-256.659	113.305	207.387	-172.146	86.901	231.534	-242.332	693.672	-233.678	118.034	609.13	-157.013	186.74	638.5	-73.879	-333.364	760.641	-208.663	-306.781	132.188	-86.353	-0.026238	0.026768	0.017737	0.009964	-0.008816	-0.011343
-354.956	116.765	-146.499	-256.67	113.283	207.374	-172.138	86.893	231.532	-241.009	694.277	-233.927	117.689	607.51	-157.08	186.719	638.469	-73.859	-331.916	761.361	-208.506	-306.797	132.183	-86.36	-0.030507	0.03251	0.025954	0.009369	-0.007305	-0.015905
-354.96	116.774	-146.506	-256.701	113.292	207.373	-172.16	86.895	231.532	-239.743	694.889	-234.238	117.678	607.528	-157.023	186.684	638.417	-73.846	-330.368	762.097	-208.36	-306.799	132.196	-86.354	-0.038307	0.034017	0.026439	0.007101	-0.010191	-0.010386
-354.969	116.767	-146.51	-256.715	113.284	207.361	-172.17	86.933	231.532	-238.537	695.587	-234.539	117.67	607.526	-157.038	186.627	638.357	-73.825	-329.098	762.917	-208.441	-306.801	132.213	-86.353	-0.044165	0.022503	0.026667	0.00642	-0.008699	-0.009974
-354.967	116.775	-146.52	-256.753	113.302	207.336	-172.188	86.926	231.525	-237.424	696.222	-234.91	117.628	607.521	-157.03	186.548	638.286	-73.802	-327.833	763.717	-208.509	-306.826	132.209	-86.356	-0.042131	0.008306	0.027927	0.005866	-0.007275	-0.013222
-354.992	116.759	-146.535	-256.775	113.318	207.34	-172.195	86.96	231.531	-236.33	696.921	-235.381	117.585	607.523	-156.991	186.481	638.222	-73.762	-326.672	764.688	-208.69	-306.837	132.221	-86.37	-0.056219	-0.007873	0.03565	0.01017	-0.004347	-0.007642
-354.998	116.776	-146.557	-256.789	113.296	207.335	-172.208	86.966	231.512	-235.274	697.639	-235.733	117.577	607.518	-156.962	186.361	638.134	-73.728	-325.563	765.603	-208.941	-306.856	132.233	-86.377	-0.06431	-0.015315	0.037405	0.011635	-0.004377	-0.00429
-354.998	116.763	-146.556	-256.786	113.286	207.339	-172.212	86.953	231.523	-234.343	698.392	-236.121	117.49	607.486	-156.982	186.211	638.016	-73.691	-324.631	766.344	-209.248	-306.845	132.243	-86.412	-0.071792	-0.024458	0.040346	0.013296	-0.000834	-0.00817
-355.007	116.744	-146.558	-256.79	113.277	207.32	-172.222	86.958	231.517	-233.476	699.136	-236.58	117.401	607.495	-156.834	186.053	637.915	-73.62	-323.688	767.172	-209.593	-306.843	132.236	-86.409	-0.067493	-0.015815	0.058977	0.011843	-0.011819	-0.004085
-355.016	116.74	-146.588	-256.803	113.277	207.31	-172.242	86.958	231.519	-232.644	699.94	-237.001	117.42	607.547	-156.808	185.921	637.816	-73.557	-322.816	768.133	-209.984	-306.864	132.235	-86.434	-0.067451	0.000803	0.055671	0.012018	-0.019155	-0.007243
-355.015	116.739	-146.59	-256.808	113.271	207.308	-172.251	86.963	231.504	-231.912	700.761	-237.556	117.291	607.354	-156.915	185.759	637.72	-73.45	-321.853	768.929	-210.446	-306.868	132.234	-86.449	-0.063265	0.017334	0.066315	0.012295	-0.010501	-0.014115
-355.013	116.734	-146.582	-256.8	113.259	207.294	-172.246	86.97	231.523	-231.168	701.629	-237.918	117.174	607.398	-156.712	185.601	637.598	-73.335	-321.126	770.015	-210.892	-306.847	132.245	-86.45	-0.063516	0.033416	0.066305	0.01972	-0.01198	-0.015766
-355.0	116.72	-146.607	-256.81	113.259	207.302	-172.266	86.966	231.509	-230.618	702.497	-238.535	117.044	607.28	-156.75	185.4	637.457	-73.224	-320.391	771.172	-211.43	-306.871	132.25	-86.481	-0.056233	0.032175	0.062482	0.015457	-0.00328	-0.015567
-355.01	116.721	-146.622	-256.807	113.264	207.283	-172.268	86.974	231.509	-230.12	703.388	-239.029	116.92	607.203	-156.711	185.223	637.347	-73.108	-319.724	771.794	-211.977	-306.849	132.26	-86.463	-0.055999	0.018521	0.062552	0.014772	-0.002585	-0.013048
-355.004	116.719	-146.639	-256.828	113.269	207.288	-172.277	86.977	231.503	-229.677	704.257	-239.462	116.761	607.095	-156.647	185.001	637.211	-73.012	-319.261	772.962	-212.539	-306.868	132.264	-86.482	-0.059313	0.018738	0.061054	0.017102	0.001669	-0.014033
-354.998	116.707	-146.641	-256.849	113.246	207.282	-172.266	86.981	231.52	-229.342	705.15	-239.996	116.735	607.247	-156.029	184.771	637.047	-72.882	-318.81	774.192	-213.182	-306.869	132.264	-86.497	-0.058323	0.024815	0.063897	0.009961	-0.000652	-0.014467
-355.011	116.708	-146.667	-256.854	113.271	207.263	-172.268	86.986	231.508	-229.098	706.001	-240.469	116.607	607.262	-155.923	184.552	636.883	-72.779	-318.736	775.705	-214.071	-306.877	132.27	-86.518	-0.056631	0.03671	0.06891	0.012255	-0.001535	-0.014567
-355.02	116.715	-146.672	-256.863	113.256	207.273	-172.292	86.983	231.512	-228.914	706.948	-241.026	116.483	607.181	-155.927	184.352	636.753	-72.661	-318.422	776.945	-214.818	-306.89	132.262	-86.523	-0.043226	0.057457	0.066932	0.014543	-0.004593	-0.014649
-355.029	116.71	-146.684	-256.843	113.236	207.277	-172.285	86.986	231.502	-228.746	707.957	-241.515	116.343	607.115	-155.8	184.172	636.624	-72.526	-318.227	778.208	-215.605	-306.881	132.287	-86.527	-0.032571	0.064589	0.067725	0.01397	-0.007633	-0.017653
-355.022	116.714	-146.695	-256.858	113.26	207.269	-172.298	86.989	231.493	-228.645	708.979	-242.153	116.524	607.217	-155.867	183.969	636.46	-72.404	-318.053	779.467	-216.442	-306.879	132.285	-86.526	-0.029742	0.061772	0.061796	0.014769	-0.002643	-0.018411
-355.023	116.698	-146.674	-256.874	113.253	207.263	-172.294	86.994	231.504	-228.546	709.987	-242.663	116.492	607.162	-155.274	183.807	636.313	-72.284	-317.997	780.68	-217.27	-306.88	132.291	-86.558	-0.026731	0.056307	0.065138	0.015572	0.000876	-0.019149
-355.023	116.698	-146.688	-256.875	113.253	207.253	-172.303	86.977	231.514	-228.475	711.104	-243.205	116.361	607.046	-155.191	183.676	636.154	-72.121	-317.975	781.842	-218.052	-306.878	132.28	-86.56	-0.019208	0.046006	0.06903	0.014908	-0.002868	-0.019877
-355.012	116.7	-146.683	-256.87	113.224	207.265	-172.311	86.985	231.5	-228.423	712.138	-243.639	116.244	606.949	-155.13	183.545	636.006	-71.978	-317.996	783.034	-218.813	-306.91	132.287	-86.552	-0.013061	0.021515	0.05889	0.009168	-0.001561	-0.020734
-355.01	116.698	-146.69	-256.869	113.248	207.282	-172.317	86.994	231.504	-228.392	713.137	-244.121	116.16	606.795	-155.066	183.448	635.869	-71.809	-318.045	784.185	-219.52	-306.902	132.278	-86.554	0.003652	0.015019	0.05992	0.013618	-0.002482	-0.021283
-355.016	116.696	-146.685	-256.867	113.234	207.268	-172.326	87.005	231.529	-228.397	714.102	-244.561	116.112	606.506	-155.244	183.359	635.706	-71.691	-318.03	785.272	-220.281	-306.883	132.278	-86.548	0.011719	0.015369	0.063982	0.012919	-0.001986	-0.01905
-355.01	116.694	-146.686	-256.883	113.246	207.271	-172.313	87.013	231.525	-228.463	714.996	-245.006	116.109	606.58	-154.983	183.272	635.559	-71.501	-318.008	786.413	-221.002	-306.889	132.291	-86.535	0.032804	0.008167	0.053294	0.008571	-0.003673	-0.01619
-355.026	116.706	-146.684	-256.896	113.248	207.278	-172.322	87.021	231.523	-228.58	715.763	-245.477	116.107	606.5	-154.938	183.218	635.42	-71.35	-317.938	787.515	-221.827	-306.884	132.31	-86.558	0.031972	0.008103	0.054291	0.015162	-0.001778	-0.013749
-355.027	116.707	-146.676	-256.913	113.248	207.28	-172.333	87.03	231.528	-228.648	716.459	-245.979	116.447	606.597	-155.201	183.165	635.273	-71.209	-317.826	788.609	-222.654	-306.869	132.306	-86.552	0.026716	0.003815	0.045376	0.015879	-0.001338	-0.009264
-355.031	116.717	-146.686	-256.929	113.25	207.266	-172.322	87.043	231.528	-228.718	717.062	-246.493	116.776	606.646	-155.538	183.115	635.107	-71.088	-317.669	789.595	-223.716	-306.908	132.316	-86.536	0.022199	0.000411	0.045422	0.015427	-0.002401	-0.015692
-355.048	116.737	-146.679	-256.922	113.233	207.279	-172.346	87.065	231.524	-228.794	717.683	-247.018	116.522	606.382	-155.258	183.079	634.949	-70.952	-317.57	790.528	-224.621	-306.902	132.309	-86.544	0.03305	-0.009956	0.04088	0.005963	-0.002697	-0.01145
-355.034	116.74	-146.688	-256.957	113.225	207.293	-172.349	87.059	231.541	-228.761	718.292	-247.512	116.525	606.247	-155.196	183.077	634.804	-70.856	-317.514	791.443	-225.541	-306.899	132.327	-86.539	0.050371	-0.027932	0.030314	0.009801	-0.000142	-0.014837
-355.054	116.737	-146.668	-256.976	113.238	207.28	-172.379	87.061	231.515	-228.713	718.956	-248.068	116.522	606.037	-155.238	183.048	634.615	-70.774	-317.453	792.218	-226.438	-306.914	132.316	-86.548	0.06501	-0.029801	0.026393	0.009967	-0.000507	-0.016835
-355.055	116.741	-146.655	-256.974	113.23	207.282	-172.401	87.07	231.547	-228.633	719.624	-248.604	116.49	605.882	-155.176	183.035	634.429	-70.647	-317.423	792.954	-227.397	-306.923	132.317	-86.54	0.067194	-0.031365	0.021146	0.003407	0.001334	-0.012442
-355.052	116.734	-146.68	-256.962	113.2	207.289	-172.428	87.055	231.548	-228.458	720.279	-249.241	116.481	605.692	-155.191	183.015	634.244	-70.64	-317.359	793.598	-228.289	-306.906	132.32	-86.515	0.075696	-0.039469	0.010429	0.006952	-0.001179	-0.005524
-355.067	116.739	-146.659	-256.982	113.205	207.277	-172.438	87.041	231.528	-228.276	720.927	-249.823	116.465	605.525	-155.185	183.019	634.06	-70.598	-317.502	794.365	-229.061	-306.915	132.323	-86.555	0.081524	-0.057263	0.012275	0.005553	0.004254	-0.003841
-355.063	116.743	-146.685	-256.989	113.21	207.275	-172.406	87.068	231.553	-228.087	721.517	-250.402	116.413	605.349	-155.145	182.967	633.857	-70.638	-317.464	794.926	-229.919	-306.937	132.32	-86.556	0.083802	-0.068879	0.006798	0.002702	0.007506	-0.002858
-355.069	116.748	-146.686	-257.007	113.231	207.263	-172.424	87.088	231.533	-227.911	722.05	-250.951	116.361	605.197	-155.118	182.947	633.673	-70.548	-317.383	795.416	-230.837	-306.946	132.328	-86.544	0.087643	-0.07294	-0.004538	0.001866	0.003514	0.004051
-355.074	116.744	-146.7	-256.995	113.212	207.247	-172.409	87.091	231.533	-227.743	722.582	-251.476	116.307	605.041	-155.146	182.932	633.503	-70.39	-317.3	795.947	-231.771	-306.938	132.323	-86.578	0.086654	-0.053925	-0.009611	0.001731	-0.009148	0.011672
-355.084	116.731	-146.706	-256.997	113.217	207.277	-172.412	87.08	231.527	-227.58	723.037	-252.054	116.239	604.883	-155.1	182.926	633.327	-70.381	-317.189	796.461	-232.709	-306.947	132.333	-86.591	0.097151	-0.050781	-0.007962	-0.00054	-0.010151	0.017012
-355.093	116.733	-146.733	-256.986	113.212	207.241	-172.423	87.062	231.533	-227.378	723.44	-252.479	116.176	604.733	-155.121	182.937	633.175	-70.381	-317.029	796.946	-233.671	-306.944	132.348	-86.621	0.099425	-0.03356	-0.015317	-0.000521	-0.007507	0.018017
-355.096	116.717	-146.746	-256.978	113.218	207.258	-172.41	87.076	231.52	-227.199	723.824	-253.128	116.129	604.607	-155.157	182.882	632.987	-70.429	-316.861	797.447	-234.594	-306.952	132.349	-86.632	0.104694	-0.02499	-0.020447	0.004673	-0.009221	0.016204
-355.102	116.724	-146.762	-256.986	113.196	207.249	-172.389	87.079	231.523	-226.973	724.209	-253.711	116.092	604.449	-155.2	182.844	632.81	-70.432	-316.723	797.902	-235.502	-306.957	132.334	-86.657	0.101538	-0.013962	-0.016307	0.00044	-0.007278	0.014009
-355.095	116.701	-146.776	-256.992	113.23	207.231	-172.394	87.067	231.507	-226.653	724.598	-254.281	116.092	604.325	-155.256	182.833	632.613	-70.463	-316.598	798.299	-236.409	-306.95	132.347	-86.661	0.099781	0.009994	-0.007944	0.002145	-0.010482	0.008322
-355.096	116.686	-146.799	-256.978	113.226	207.241	-172.394	87.06	231.492	-226.358	725.052	-255.098	116.112	604.229	-155.312	182.851	632.455	-70.48	-316.509	798.777	-237.059	-306.94	132.348	-86.698	0.093113	0.014553	-0.010957	-0.001417	-0.010766	0.010392
-355.098	116.696	-146.816	-256.986	113.221	207.224	-172.397	87.068	231.504	-226.091	725.478	-255.87	116.107	604.121	-155.394	182.865	632.317	-70.529	-316.39	799.132	-237.804	-306.953	132.337	-86.698	0.088995	0.014916	-0.002857	-0.003539	-0.000147	0.013852
-355.086	116.674	-146.821	-256.985	113.24	207.214	-172.363	87.081	231.514	-225.748	725.909	-256.798	116.098	604.045	-155.424	182.883	632.139	-70.62	-316.211	799.46	-238.526	-306.94	132.325	-86.712	0.077487	0.005063	-0.012022	-0.001193	0.002455	0.013789
-355.078	116.677	-146.834	-256.962	113.233	207.222	-172.376	87.089	231.498	-225.467	726.33	-257.612	116.118	603.967	-155.508	182.923	632.015	-70.642	-316.017	799.782	-239.183	-306.943	132.324	-86.718	0.057145	-0.009646	-0.029877	-0.000933	0.005048	0.009365
-355.086	116.668	-146.846	-256.969	113.211	207.225	-172.367	87.105	231.501	-225.39	726.796	-259.846	116.135	603.873	-155.556	182.925	631.88	-70.743	-315.824	800.163	-239.797	-306.946	132.328	-86.739	0.052805	-0.016438	-0.019526	-0.002243	0.012756	0.008577
-355.081	116.673	-146.858	-256.971	113.22	207.217	-172.394	87.091	231.526	-225.082	727.184	-260.385	116.119	603.801	-155.629	182.958	631.741	-70.796	-315.576	800.53	-240.344	-306.957	132.322	-86.748	0.045287	-0.018245	-0.026966	-8.2e-05	0.003819	0.013033
-355.092	116.679	-146.883	-256.956	113.22	207.217	-172.414	87.063	231.49	-224.83	727.528	-260.78	116.158	603.747	-155.716	182.973	631.637	-70.854	-315.335	800.868	-240.825	-306.945	132.323	-86.745	0.035884	-0.005376	-0.023168	-0.000708	0.009443	0.011613
-355.076	116.667	-146.881	-256.997	113.22	207.218	-172.399	87.089	231.504	-224.538	727.872	-261.061	116.179	603.694	-155.792	182.987	631.546	-70.936	-315.085	801.184	-241.189	-306.948	132.312	-86.732	0.031398	0.000977	-0.007848	0.000884	0.014347	0.008126
-355.074	116.688	-146.88	-256.988	113.241	207.223	-172.399	87.094	231.523	-224.206	728.205	-261.203	116.235	603.654	-155.923	183.017	631.451	-70.999	-314.874	801.497	-241.561	-306.946	132.339	-86.743	0.034511	0.018293	-0.014414	0.003306	0.014181	-0.000367
-355.069	116.674	-146.871	-256.981	113.233	207.23	-172.402	87.104	231.533	-223.846	728.485	-261.44	116.25	603.612	-155.942	183.022	631.379	-71.08	-314.67	801.793	-241.852	-306.949	132.32	-86.753	0.029614	0.014378	-0.008485	-0.001679	0.012563	-0.003922
-355.073	116.685	-146.874	-256.99	113.24	207.224	-172.406	87.112	231.54	-223.489	728.807	-261.602	116.279	603.545	-156.045	183.068	631.331	-71.154	-314.535	802.102	-242.081	-306.928	132.342	-86.718	0.020802	-0.006523	-0.009789	-0.001654	0.011647	-0.003714
-355.055	116.687	-146.853	-256.999	113.254	207.237	-172.43	87.109	231.531	-223.15	729.078	-261.681	116.311	603.527	-156.124	182.906	631.234	-71.312	-314.42	802.404	-242.242	-306.93	132.333	-86.716	0.021461	-0.028995	-0.017065	-0.005868	0.00412	-0.007254
-355.054	116.69	-146.848	-257.01	113.247	207.255	-172.42	87.099	231.547	-222.738	729.299	-261.603	116.329	603.522	-156.156	183.009	631.199	-71.358	-313.974	802.08	-241.76	-306.932	132.325	-86.705	0.03374	-0.058784	-0.02184	-0.015988	0.006013	-0.005965
-355.055	116.703	-146.826	-256.995	113.231	207.251	-172.42	87.114	231.562	-222.282	729.494	-261.593	116.371	603.506	-156.215	183.055	631.173	-71.498	-313.702	802.184	-241.685	-306.94	132.33	-86.692	0.029923	-0.057032	-0.020576	-0.009172	0.013606	-0.010137
-355.046	116.718	-146.822	-257.023	113.262	207.237	-172.413	87.107	231.548	-221.845	729.646	-261.545	116.388	603.489	-156.273	183.144	631.158	-71.589	-313.397	802.248	-241.522	-306.929	132.338	-86.687	0.028252	-0.031763	-0.022329	-0.009278	0.015362	0.001488
-355.064	116.731	-146.823	-256.996	113.242	207.265	-172.416	87.11	231.541	-221.349	729.745	-261.392	116.439	603.497	-156.334	183.22	631.139	-71.672	-312.87	801.964	-241.446	-306.929	132.35	-86.686	0.024136	0.00206	-0.015109	-0.003869	0.014807	-0.001975
-355.064	116.738	-146.809	-257.005	113.266	207.255	-172.41	87.106	231.548	-220.804	729.87	-261.241	116.479	603.474	-156.413	183.279	631.109	-71.765	-312.573	801.862	-241.099	-306.938	132.342	-86.662	0.023267	0.030948	-0.007051	-0.010431	0.007742	0.007349
-355.073	116.74	-146.78	-257.001	113.267	207.246	-172.428	87.109	231.543	-220.286	729.964	-261.093	116.49	603.488	-156.412	183.36	631.121	-71.871	-312.262	801.62	-240.677	-306.917	132.342	-86.655	0.027636	0.038859	0.000871	-0.007823	0.01148	0.000206
-355.076	116.762	-146.79	-256.99	113.267	207.267	-172.423	87.085	231.545	-219.662	730.006	-260.908	116.529	603.477	-156.445	183.455	631.119	-71.919	-311.911	801.305	-240.211	-306.941	132.349	-86.641	0.038338	0.008367	-0.000651	-0.006189	0.008711	0.001835
