Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
49.022892 4335 43340000 -0.272187 -0.104095 -134.064789 143.955994 -182.770645
49.037679 4335 43340000 -0.297480 0.010419 -142.513107 153.849655 -184.579987
49.046382 4335 43340000 -0.322977 0.135186 -161.707291 166.624023 -188.026825
49.056885 4335 43340000 -0.322977 0.135186 -189.747849 182.233978 -191.022202
49.057135 4335 43340000 -0.376413 0.253000 -189.747849 182.233978 -191.022202
49.068441 4335 43340000 -0.376413 0.253000 -220.956818 201.045364 -191.182648
49.068615 4335 43340000 -0.443873 0.361537 -220.956818 201.045364 -191.182648
49.078322 4335 43340000 -0.443873 0.361537 -247.905609 225.418610 -187.795044
49.078557 4335 43340000 -0.523526 0.439877 -247.905609 225.418610 -187.795044
49.079138 4335 43340000 -0.597103 0.502382 -267.254425 257.311523 -179.970200
49.090365 4335 43340000 -0.597103 0.502382 -283.955658 299.764221 -163.486191
49.090640 4335 43340000 -0.749517 0.480341 -283.955658 299.764221 -163.486191
49.100370 4335 43340000 -0.749517 0.480341 -299.472931 344.938477 -143.070557
49.100664 4335 43340000 -0.935371 0.374616 -299.472931 344.938477 -143.070557
49.112856 4335 43340000 -0.935371 0.374616 -310.319916 385.318848 -125.649498
49.113297 4335 43340000 -1.119883 0.224998 -310.319916 385.318848 -125.649498
49.123509 4335 43340000 -1.119883 0.224998 -308.596008 418.523163 -109.007431
49.123858 4335 43340000 -1.248644 0.108235 -308.596008 418.523163 -109.007431
49.135661 4335 43340000 -1.248644 0.108235 -287.758789 444.686523 -90.222908
49.135934 4335 43340000 -1.355744 0.075452 -287.758789 444.686523 -90.222908
49.146379 4335 43340000 -1.433028 0.096774 -252.938721 463.855988 -68.848305
49.156437 4335 43340000 -1.433028 0.096774 -220.407288 472.762878 -48.545887
49.156780 4335 43340000 -1.459224 0.157785 -220.407288 472.762878 -48.545887
49.168167 4335 43340000 -1.459224 0.157785 -195.472107 465.813843 -30.508310
49.168432 4335 43340000 -1.374474 0.221534 -195.472107 465.813843 -30.508310
49.178029 4335 43340000 -1.374474 0.221534 -177.848145 451.497864 -15.454812
49.178342 4335 43340000 -1.256272 0.252745 -164.056732 435.798431 -1.043449
49.178599 4335 43340000 -1.131030 0.253828 -164.056732 435.798431 -1.043449
49.190370 4335 43340000 -1.131030 0.253828 -149.687698 416.595886 13.208363
49.190587 4335 43340000 -0.991599 0.250239 -149.687698 416.595886 13.208363
49.200141 4335 43340000 -0.991599 0.250239 -133.138290 395.627441 28.081715
49.200584 4335 43340000 -0.852884 0.250929 -133.138290 395.627441 28.081715
49.213024 4335 43340000 -0.699956 0.244056 -116.514938 375.727570 44.249741
49.222946 4335 43340000 -0.599118 0.202275 -101.809639 359.189392 59.039635
49.235107 4335 43340000 -0.557044 0.152418 -88.634758 349.066650 70.950722
49.245492 4335 43340000 -0.541624 0.079772 -75.894592 340.205902 78.968842
49.255581 4335 43340000 -0.519095 0.002948 -62.477737 327.912140 84.708946
49.268043 4335 43340000 -0.485567 -0.056355 -51.078278 312.025726 87.674713
49.277919 4335 43340000 -0.485567 -0.056355 -43.762241 295.345703 87.639290
49.278230 4335 43340000 -0.452928 -0.097909 -42.298973 278.995544 85.654465
49.278351 4335 43340000 -0.448306 -0.112218 -42.298973 278.995544 85.654465
49.289775 4335 43340000 -0.437794 -0.142562 -47.433418 261.092163 82.057686
49.300343 4335 43340000 -0.437794 -0.142562 -57.213470 240.496582 77.232170
49.300632 4335 43340000 -0.390133 -0.164835 -57.213470 240.496582 77.232170
49.313364 4335 43340000 -0.381677 -0.211205 -71.588913 218.330200 71.832443
49.323653 4335 43340000 -0.381807 -0.282907 -89.198509 195.888077 66.540802
49.335217 4335 43340000 -0.381807 -0.282907 -104.833977 170.952209 61.417976
49.335697 4335 43340000 -0.379063 -0.357888 -104.833977 170.952209 61.417976
49.345457 4335 43340000 -0.379063 -0.357888 -112.070702 141.184372 55.526276
49.346040 4335 43340000 -0.346865 -0.459818 -112.070702 141.184372 55.526276
49.355283 4335 43340000 -0.346865 -0.459818 -108.065399 110.490074 49.942097
49.355831 4335 43340000 -0.302000 -0.544046 -108.065399 110.490074 49.942097
49.368301 4335 43340000 -0.302000 -0.544046 -96.114594 81.575897 44.000530
49.368638 4335 43340000 -0.282589 -0.614728 -96.114594 81.575897 44.000530
49.377888 4335 43340000 -0.282589 -0.614728 -79.919479 55.715023 38.205894
49.378376 4335 43340000 -0.254725 -0.654778 -79.919479 55.715023 38.205894
49.378693 4335 43340000 -0.254725 -0.654778 -61.860561 32.054207 31.491718
49.379200 4335 43340000 -0.244484 -0.671450 -61.860561 32.054207 31.491718
49.390338 4335 43340000 -0.243561 -0.660388 -61.860561 32.054207 31.491718
49.390449 4335 43340000 -0.243561 -0.660388 -43.197464 9.843796 24.891336
49.400532 4335 43340000 -0.244682 -0.638460 -25.180378 -13.461750 19.111509
49.412170 4335 43340000 -0.245978 -0.614448 -7.762317 -37.003971 13.781623
49.434313 4335 43340000 -0.245978 -0.614448 21.474277 -80.077438 4.833636
49.434886 4335 43340000 -0.206271 -0.577632 21.474277 -80.077438 4.833636
49.445253 4335 43340000 -0.206271 -0.577632 32.387596 -99.756149 1.740365
49.445705 4335 43340000 -0.193154 -0.563331 32.387596 -99.756149 1.740365
49.454878 4335 43340000 -0.179379 -0.541191 42.613266 -117.894371 -0.302691
49.467724 4335 43340000 -0.172085 -0.518187 53.905090 -135.723206 -2.287743
49.477663 4335 43340000 -0.161965 -0.501518 65.752922 -154.996033 -4.468754
49.477952 4335 43340000 -0.152017 -0.495619 76.955681 -175.882721 -7.162424
49.490336 4335 43340000 -0.147615 -0.476020 86.033646 -197.013031 -10.775918
49.500051 4335 43340000 -0.135244 -0.443024 93.084213 -216.605896 -14.981974
49.511885 4335 43340000 -0.135244 -0.443024 98.677971 -234.254868 -19.069519
49.512113 4335 43340000 -0.128105 -0.403208 98.677971 -234.254868 -19.069519
49.522615 4335 43340000 -0.134142 -0.356465 104.143463 -249.829712 -23.209400
49.533155 4335 43340000 -0.134142 -0.356465 109.560265 -264.152954 -27.456633
49.533589 4335 43340000 -0.165873 -0.293899 109.560265 -264.152954 -27.456633
49.544673 4335 43340000 -0.165873 -0.293899 115.268906 -280.094910 -31.400700
49.545247 4335 43340000 -0.201382 -0.240291 115.268906 -280.094910 -31.400700
49.555950 4335 43340000 -0.233976 -0.169153 117.750305 -298.248810 -35.290417
49.567129 4335 43340000 -0.233976 -0.169153 115.891335 -315.544250 -38.685913
49.567688 4335 43340000 -0.283005 -0.105954 115.891335 -315.544250 -38.685913
49.577489 4335 43340000 -0.283005 -0.105954 111.177391 -332.197693 -42.050755
49.578027 4335 43340000 -0.348016 -0.047358 106.814728 -348.696014 -45.502438
49.578341 4335 43340000 -0.417270 0.000185 106.814728 -348.696014 -45.502438
49.590019 4335 43340000 -0.491033 0.046973 103.397644 -364.868683 -49.034157
49.600066 4335 43340000 -0.491033 0.046973 99.816673 -381.604828 -51.353756
49.600485 4335 43340000 -0.599641 0.103100 99.816673 -381.604828 -51.353756
49.612791 4335 43340000 -0.738105 0.155848 95.424400 -397.047668 -52.398312
49.621856 4335 43340000 -0.875489 0.208718 91.418472 -409.684235 -51.941765
49.645358 4335 43340000 -1.121946 0.289688 89.369019 -423.611847 -43.035156
49.657219 4335 43340000 -1.210675 0.305823 93.788330 -422.222534 -33.221436
49.667317 4335 43340000 -1.225143 0.325057 104.233231 -413.446808 -18.633871
49.667497 4335 43340000 -1.184524 0.323783 122.027542 -394.404816 0.162662
49.679616 4335 43340000 -1.048012 0.283311 142.214417 -367.673706 21.068928
49.689579 4335 43340000 -0.901912 0.264956 159.767578 -337.215607 40.366951
49.702073 4335 43340000 -0.901912 0.264956 169.768127 -303.273621 54.567383
49.702335 4335 43340000 -0.733589 0.251774 169.768127 -303.273621 54.567383
49.711779 4335 43340000 -0.575806 0.269439 170.895721 -266.244781 63.166809
49.724590 4335 43340000 -0.575806 0.269439 165.926056 -229.774002 67.318024
49.725200 4335 43340000 -0.492203 0.305952 165.926056 -229.774002 67.318024
49.734618 4335 43340000 -0.492203 0.305952 158.531921 -197.765015 68.513428
49.735137 4335 43340000 -0.432072 0.338755 158.531921 -197.765015 68.513428
49.747012 4335 43340000 -0.432072 0.338755 148.809341 -172.937897 69.969864
49.747572 4335 43340000 -0.461188 0.350503 148.809341 -172.937897 69.969864
49.757233 4335 43340000 -0.461188 0.350503 135.128113 -156.951019 72.005173
49.757478 4335 43340000 -0.478791 0.315819 135.128113 -156.951019 72.005173
49.767718 4335 43340000 -0.478791 0.315819 117.359253 -148.112961 73.342186
49.768149 4335 43340000 -0.470363 0.242729 117.359253 -148.112961 73.342186
49.768417 4335 43340000 -0.470363 0.242729 97.012695 -143.861221 73.230667
49.768716 4335 43340000 -0.432753 0.170174 97.012695 -143.861221 73.230667
49.779714 4335 43340000 -0.432753 0.170174 77.666763 -142.165512 71.647408
49.780102 4335 43340000 -0.397478 0.081095 77.666763 -142.165512 71.647408
49.789248 4335 43340000 -0.397478 0.081095 60.166130 -143.154282 69.512749
49.789711 4335 43340000 -0.347489 0.002205 60.166130 -143.154282 69.512749
49.801484 4335 43340000 -0.347489 0.002205 46.520039 -145.323410 68.172600
49.801745 4335 43340000 -0.260504 -0.052406 46.520039 -145.323410 68.172600
49.811415 4335 43340000 -0.148312 -0.102332 38.859863 -146.709030 68.826813
49.824327 4335 43340000 -0.049666 -0.119998 39.168716 -144.899719 72.145615
49.834055 4335 43340000 0.033740 -0.158393 39.168716 -144.899719 72.145615
49.834524 4335 43340000 0.033740 -0.158393 45.880032 -140.723831 76.550751
49.856919 4335 43340000 0.222728 -0.211481 69.488693 -135.908615 86.772644
49.867042 4335 43340000 0.279897 -0.218226 80.205856 -134.014862 91.014572
49.867233 4335 43340000 0.333733 -0.232817 87.202583 -132.733292 93.892418
49.879294 4335 43340000 0.333733 -0.232817 92.274551 -132.166962 95.831108
49.879481 4335 43340000 0.370447 -0.243461 92.274551 -132.166962 95.831108
49.890877 4335 43340000 0.391634 -0.253587 95.190216 -130.085678 96.413300
49.901380 4335 43340000 0.397199 -0.278152 95.237297 -126.778618 95.294266
49.914541 4335 43340000 0.396342 -0.306037 93.619202 -122.119446 92.591911
49.923770 4335 43340000 0.380221 -0.339893 90.457153 -116.996010 88.647339
49.933810 4335 43340000 0.362088 -0.392529 86.378029 -110.148956 82.946877
49.944199 4335 43340000 0.337207 -0.451480 81.464256 -101.924057 76.432671
49.956317 4335 43340000 0.305018 -0.477041 76.667030 -92.387054 67.220215
49.966443 4335 43340000 0.267874 -0.493768 71.324234 -80.094345 56.846848
49.966541 4335 43340000 0.267874 -0.493768 64.337402 -65.938904 45.598095
49.966652 4335 43340000 0.252111 -0.498621 64.337402 -65.938904 45.598095
49.979102 4335 43340000 0.248543 -0.492826 54.916981 -49.033047 32.868221
49.989403 4335 43340000 0.249318 -0.479880 42.199329 -28.931576 19.387810
50.001639 4335 43340000 0.237766 -0.473345 26.181311 -7.045077 4.468739
50.012319 4335 43340000 0.237766 -0.473345 8.421569 14.815012 -10.190028
50.012644 4335 43340000 0.213513 -0.464585 8.421569 14.815012 -10.190028
50.024622 4335 43340000 0.213513 -0.464585 -9.213361 35.515556 -24.754978
50.025040 4335 43340000 0.181746 -0.470380 -9.213361 35.515556 -24.754978
50.034714 4335 43340000 0.181746 -0.470380 -25.006584 54.001671 -38.279419
50.035250 4335 43340000 0.158701 -0.471212 -25.006584 54.001671 -38.279419
50.046525 4335 43340000 0.158701 -0.471212 -38.055641 69.576233 -50.779770
50.047090 4335 43340000 0.144612 -0.475328 -38.055641 69.576233 -50.779770
50.056838 4335 43340000 0.144612 -0.475328 -48.501553 83.290596 -62.229259
50.057353 4335 43340000 0.139040 -0.478490 -48.501553 83.290596 -62.229259
50.058036 4335 43340000 0.139040 -0.478490 -55.876411 95.861038 -72.386742
50.058284 4335 43340000 0.144086 -0.486018 -55.876411 95.861038 -72.386742
50.069294 4335 43340000 0.144086 -0.486018 -60.011131 107.488655 -81.431473
50.069852 4335 43340000 0.138146 -0.482025 -60.011131 107.488655 -81.431473
50.079110 4335 43340000 0.138146 -0.482025 -61.929348 118.381126 -89.277626
50.079504 4335 43340000 0.121498 -0.465928 -61.929348 118.381126 -89.277626
50.091171 4335 43340000 0.094755 -0.445943 -62.942085 127.936333 -95.820892
50.101047 4335 43340000 0.094755 -0.445943 -63.855240 136.581635 -101.428665
50.101182 4335 43340000 0.057808 -0.417140 -63.855240 136.581635 -101.428665
50.113571 4335 43340000 0.024156 -0.390541 -65.734192 144.176758 -106.278900
50.123981 4335 43340000 -0.012899 -0.358227 -68.773621 150.877609 -110.752609
50.136893 4335 43340000 -0.062089 -0.321115 -72.413895 156.559433 -114.373985
50.147504 4335 43340000 -0.107827 -0.280025 -76.973717 161.773315 -117.459244
50.147751 4335 43340000 -0.159409 -0.238798 -82.803635 166.395508 -119.997421
50.158980 4335 43340000 -0.210538 -0.191750 -88.424561 170.309982 -121.901840
50.169734 4335 43340000 -0.252581 -0.144798 -95.113472 174.112076 -123.755142
50.178446 4335 43340000 -0.252581 -0.144798 -102.248535 178.596756 -125.466522
50.178682 4335 43340000 -0.286598 -0.088682 -102.248535 178.596756 -125.466522
50.192100 4335 43340000 -0.286598 -0.088682 -108.533936 184.595688 -127.213890
50.192752 4335 43340000 -0.301792 -0.028429 -108.533936 184.595688 -127.213890
50.201677 4335 43340000 -0.301792 -0.028429 -115.284851 193.751297 -127.783058
50.202276 4335 43340000 -0.330706 0.029768 -115.284851 193.751297 -127.783058
50.213910 4335 43340000 -0.330706 0.029768 -123.463440 204.864822 -128.111298
50.214262 4335 43340000 -0.368747 0.095193 -123.463440 204.864822 -128.111298
50.223588 4335 43340000 -0.368747 0.095193 -133.721039 218.213409 -128.703827
50.224184 4335 43340000 -0.413169 0.166887 -133.721039 218.213409 -128.703827
50.233759 4335 43340000 -0.413169 0.166887 -146.992889 233.940094 -127.766571
50.234053 4335 43340000 -0.467591 0.226734 -146.992889 233.940094 -127.766571
50.245852 4335 43340000 -0.522783 0.261470 -162.735535 251.857910 -124.717857
50.255951 4335 43340000 -0.572150 0.265676 -179.545013 270.306671 -120.512070
50.256220 4335 43340000 -0.626733 0.255750 -193.810928 289.482056 -114.767189
50.268574 4335 43340000 -0.626733 0.255750 -205.269928 308.792725 -107.671272
50.268825 4335 43340000 -0.687059 0.227891 -205.269928 308.792725 -107.671272
50.278632 4335 43340000 -0.738427 0.196485 -214.369629 326.961487 -99.761841
50.291102 4335 43340000 -0.738427 0.196485 -219.537643 342.237213 -90.620316
50.291373 4335 43340000 -0.776400 0.177515 -219.537643 342.237213 -90.620316
50.301075 4335 43340000 -0.776400 0.177515 -220.654755 355.244354 -78.773994
50.301430 4335 43340000 -0.817071 0.152029 -220.654755 355.244354 -78.773994
50.313192 4335 43340000 -0.849001 0.138480 -216.606171 366.173737 -65.797928
50.322960 4335 43340000 -0.871668 0.112511 -205.879852 374.009766 -52.958218
50.335655 4335 43340000 -0.892802 0.092332 -191.584427 379.520966 -39.385818
50.346669 4335 43340000 -0.889650 0.049527 -174.209641 380.087067 -25.543242
50.346773 4335 43340000 -0.889650 0.049527 -154.368561 374.784607 -12.285402
50.346878 4335 43340000 -0.857415 0.005977 -154.368561 374.784607 -12.285402
50.358484 4335 43340000 -0.857415 0.005977 -132.052780 367.202728 -0.072379
50.358686 4335 43340000 -0.831210 -0.033757 -132.052780 367.202728 -0.072379
50.368661 4335 43340000 -0.801105 -0.064387 -107.411301 358.997131 10.275661
50.380633 4335 43340000 -0.801105 -0.064387 -82.416748 350.276398 17.768085
50.381453 4335 43340000 -0.751061 -0.088782 -82.416748 350.276398 17.768085
50.391280 4335 43340000 -0.751061 -0.088782 -59.010998 340.582825 22.963463
50.391531 4335 43340000 -0.703163 -0.098646 -59.010998 340.582825 22.963463
50.403513 4335 43340000 -0.703163 -0.098646 -41.336483 329.857269 26.666859
50.403712 4335 43340000 -0.647635 -0.098192 -41.336483 329.857269 26.666859
50.413066 4335 43340000 -0.647635 -0.098192 -29.816866 318.652222 28.393444
50.413674 4335 43340000 -0.588643 -0.096853 -29.816866 318.652222 28.393444
50.425582 4335 43340000 -0.563450 -0.107734 -20.281103 308.707062 29.814278
50.435756 4335 43340000 -0.544850 -0.122214 -11.571619 299.581726 31.223116
50.435926 4335 43340000 -0.501715 -0.129336 -3.645679 287.830627 32.533089
50.446765 4335 43340000 -0.458860 -0.122396 1.120681 273.232086 33.478485
50.458514 4335 43340000 -0.405149 -0.100852 3.780890 259.097443 32.978882
50.468349 4335 43340000 -0.373427 -0.102609 2.651026 244.447830 33.281677
50.480282 4335 43340000 -0.302589 -0.108334 -4.893997 230.478958 32.748238
50.490153 4335 43340000 -0.265884 -0.122149 -15.336104 217.492310 31.806885
50.503245 4335 43340000 -0.265884 -0.122149 -24.019871 206.369324 31.329086
50.503632 4335 43340000 -0.231005 -0.128489 -24.019871 206.369324 31.329086
50.513274 4335 43340000 -0.221818 -0.139962 -24.019871 206.369324 31.329086
50.513388 4335 43340000 -0.221818 -0.139962 -27.264341 195.739136 32.700512
50.525233 4335 43340000 -0.228003 -0.163704 -24.279711 183.368927 34.100803
50.535154 4335 43340000 -0.228003 -0.163704 -20.059954 168.571518 34.871658
50.535312 4335 43340000 -0.213980 -0.166881 -21.670429 153.039886 34.748180
50.535440 4335 43340000 -0.183827 -0.169007 -21.670429 153.039886 34.748180
50.546535 4335 43340000 -0.149119 -0.149727 -28.517340 140.784500 34.027397
50.557704 4335 43340000 -0.096701 -0.148055 -34.423569 130.578903 33.155769
50.567836 4335 43340000 -0.049307 -0.117082 -36.100861 122.981964 33.981365
50.580611 4335 43340000 -0.049307 -0.117082 -33.438187 116.009888 35.306755
50.581083 4335 43340000 -0.050811 -0.112163 -33.438187 116.009888 35.306755
50.590216 4335 43340000 -0.044299 -0.103160 -27.669634 108.082825 36.065891
50.602886 4335 43340000 -0.088907 -0.117994 -22.091450 95.496307 36.096329
50.613842 4335 43340000 -0.069906 -0.124600 -18.902742 80.838867 34.847279
50.625090 4335 43340000 -0.056237 -0.117716 -17.195753 69.063904 34.322689
50.635298 4335 43340000 -0.079314 -0.116514 -12.602569 62.568916 34.723587
50.635938 4335 43340000 -0.085893 -0.102607 -5.708840 55.776417 34.071625
50.646872 4335 43340000 -0.086816 -0.091418 0.814346 48.059345 34.107189
50.658259 4335 43340000 -0.132369 -0.085958 6.049455 39.671734 33.560043
50.667989 4335 43340000 -0.132369 -0.085958 10.191393 30.825832 31.275101
50.668284 4335 43340000 -0.143635 -0.097594 10.191393 30.825832 31.275101
50.681159 4335 43340000 -0.143635 -0.097594 13.104496 21.537363 28.502171
50.681454 4335 43340000 -0.151785 -0.103198 13.104496 21.537363 28.502171
