Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
48.282780 4824 48230000 0.005857 0.078926 1.910579 1.022748 0.501068
48.283301 4825 48240000 0.011739 0.090847 1.910579 1.022748 0.501068
48.293053 4825 48240000 0.011739 0.090847 -5.896662 0.688858 1.247731
48.293629 4826 48250000 0.007362 0.058464 -5.896662 0.688858 1.247731
48.302484 4826 48250000 0.007362 0.058464 -9.272951 0.072221 1.473561
48.302867 4827 48260000 0.005161 0.038116 -9.272951 0.072221 1.473561
48.312999 4827 48260000 0.005161 0.038116 -8.950888 -0.689864 0.710494
48.313484 4828 48270000 0.008159 0.028555 -8.950888 -0.689864 0.710494
48.323275 4828 48270000 0.008159 0.028555 -7.468237 -0.747716 0.141575
48.324021 4829 48280000 0.017378 0.014674 -7.468237 -0.747716 0.141575
48.332939 4829 48280000 0.017378 0.014674 -5.925367 -0.607918 0.150598
48.333411 4830 48290000 0.032536 0.005806 -5.925367 -0.607918 0.150598
48.342135 4831 48300000 0.038644 -0.007104 -4.031060 -0.161831 0.067492
48.352228 4832 48310000 0.025642 0.003399 -3.542961 0.250602 0.522402
48.362963 4833 48320000 0.018496 0.016881 -4.659277 0.216927 1.302501
48.372308 4834 48330000 0.008415 -0.000958 -5.882800 0.075766 2.280522
48.382844 4834 48330000 0.008415 -0.000958 -5.882802 -0.413297 2.340429
48.383313 4835 48340000 -0.003174 -0.018603 -5.882802 -0.413297 2.340429
48.393110 4835 48340000 -0.003174 -0.018603 -3.957358 -0.470769 1.921719
48.393687 4836 48350000 -0.014667 -0.019462 -3.957358 -0.470769 1.921719
48.402330 4837 48360000 -0.017457 -0.009596 -1.359320 -0.434990 1.196258
48.412817 4838 48370000 -0.024005 -0.007043 0.703464 -0.293762 0.853377
48.423024 4839 48380000 -0.021060 0.008467 1.070667 -0.093812 0.441660
48.432671 4840 48390000 -0.007789 0.025114 -0.487591 0.010756 0.478777
48.442517 4841 48400000 -0.017926 0.018739 -3.283978 0.112538 1.022854
48.452403 4842 48410000 -0.016440 0.012528 -6.141667 -0.061119 1.733936
48.462630 4843 48420000 -0.012007 0.005008 -8.312097 -0.111707 2.548818
48.472518 4844 48430000 -0.011839 -0.006794 -8.954470 0.023914 3.053549
48.482740 4845 48440000 -0.017680 -0.015521 -7.349427 -0.660137 2.437328
48.492653 4846 48450000 -0.004627 -0.016678 -4.063048 -1.157097 1.160582
48.503245 4847 48460000 0.005566 -0.010140 -1.326515 -1.486633 -0.204789
48.512924 4848 48470000 0.015748 -0.000958 -0.331857 -1.910937 -1.304561
48.522852 4849 48480000 0.010544 0.008240 -0.575045 -2.536351 -2.065011
48.532939 4849 48480000 0.010544 0.008240 -1.979737 -3.148848 -2.486055
48.533312 4850 48490000 0.010576 0.016397 -1.979737 -3.148848 -2.486055
48.544668 4851 48500000 0.010430 0.015907 -3.797635 -3.747618 -2.403554
48.553766 4851 48500000 0.010430 0.015907 -5.616097 -4.072006 -1.970802
48.554105 4852 48510000 0.005567 0.018094 -5.616097 -4.072006 -1.970802
48.564217 4852 48510000 0.005567 0.018094 -6.364675 -4.012035 -1.952356
48.564866 4854 48530000 -0.009265 0.001137 -6.364675 -4.012035 -1.952356
48.573382 4854 48530000 -0.009265 0.001137 -3.522312 -3.930165 -2.617929
48.574004 4854 48530000 -0.014789 -0.016552 -3.522312 -3.930165 -2.617929
48.583739 4854 48530000 -0.014789 -0.016552 1.643155 -4.301934 -3.978319
48.584225 4855 48540000 -0.019998 -0.027481 1.643155 -4.301934 -3.978319
48.593726 4855 48540000 -0.019998 -0.027481 7.175008 -4.780452 -5.157969
48.594385 4856 48550000 -0.021810 -0.028992 7.175008 -4.780452 -5.157969
48.603476 4856 48550000 -0.021810 -0.028992 12.569017 -4.785846 -6.153688
48.604167 4857 48560000 -0.005649 -0.025692 12.569017 -4.785846 -6.153688
48.613365 4857 48560000 -0.005649 -0.025692 15.746702 -4.597450 -6.318667
48.613934 4857 48560000 0.014258 -0.007282 15.746702 -4.597450 -6.318667
48.623185 4858 48570000 0.019886 0.017025 14.950654 -4.019996 -5.249850
48.633054 4858 48570000 0.019886 0.017025 11.052610 -3.387171 -3.574941
48.633161 4860 48590000 0.014404 0.021412 11.052610 -3.387171 -3.574941
48.643614 4861 48600000 0.000505 0.017228 5.795288 -3.046354 -2.077372
48.653630 4862 48610000 -0.002434 0.010926 1.394737 -3.283382 -1.390376
48.663349 4863 48620000 -0.008549 -0.000845 -1.202312 -3.577724 -1.304050
48.673612 4864 48630000 -0.013030 -0.015749 -2.316737 -3.899387 -1.771379
48.683372 4865 48640000 -0.010355 -0.027095 -0.955661 -4.369265 -2.720709
48.694301 4865 48640000 -0.010355 -0.027095 1.184692 -4.470951 -3.839868
48.694659 4866 48650000 -0.009823 -0.010071 1.184692 -4.470951 -3.839868
48.704203 4866 48650000 -0.009823 -0.010071 2.086902 -4.499027 -4.451924
48.704697 4868 48670000 -0.011830 -0.012761 2.086902 -4.499027 -4.451924
48.714318 4868 48670000 -0.011830 -0.012761 1.536165 -4.118766 -3.962323
48.714926 4869 48680000 -0.014704 -0.006248 1.536165 -4.118766 -3.962323
48.734950 4871 48700000 -0.002016 0.005965 -2.896505 -4.250838 -2.225792
48.744036 4871 48700000 -0.002016 0.005965 -7.175910 -3.923554 -0.884392
48.744213 4871 48700000 0.026511 -0.013861 -7.175910 -3.923554 -0.884392
48.753672 4871 48700000 0.026511 -0.013861 -10.125118 -3.501128 -0.339075
48.754696 4872 48710000 0.021957 -0.007627 -10.125118 -3.501128 -0.339075
48.763648 4872 48710000 0.021957 -0.007627 -9.972242 -3.378492 -0.430719
48.763958 4873 48720000 -0.002750 -0.023478 -9.972242 -3.378492 -0.430719
48.773880 4873 48720000 -0.002750 -0.023478 -7.252218 -4.336220 -0.884846
48.774225 4874 48730000 -0.008512 -0.036663 -7.252218 -4.336220 -0.884846
48.783994 4874 48730000 -0.008512 -0.036663 -2.791128 -5.062655 -1.072108
48.784382 4875 48740000 -0.039242 -0.036901 -2.791128 -5.062655 -1.072108
48.794344 4875 48740000 -0.039242 -0.036901 1.303703 -6.996536 -1.366544
48.794911 4876 48750000 -0.065784 -0.040784 1.303703 -6.996536 -1.366544
48.804037 4876 48750000 -0.065784 -0.040784 6.010573 -9.661849 -2.242731
48.804582 4877 48760000 -0.066407 -0.055207 6.010573 -9.661849 -2.242731
48.814706 4877 48760000 -0.066407 -0.055207 11.940203 -12.293951 -3.564933
48.815412 4878 48770000 -0.050893 -0.051930 11.940203 -12.293951 -3.564933
48.824374 4878 48770000 -0.050893 -0.051930 17.212358 -14.163620 -4.578843
48.824749 4879 48780000 -0.028617 -0.033919 17.212358 -14.163620 -4.578843
48.834410 4879 48780000 -0.028617 -0.033919 19.688004 -14.984112 -5.077310
48.835988 4881 48800000 -0.029225 -0.022961 19.688004 -14.984112 -5.077310
48.844771 4881 48800000 -0.029225 -0.022961 18.097645 -15.508153 -3.916004
48.845604 4882 48810000 -0.005596 -0.030652 18.097645 -15.508153 -3.916004
48.854464 4882 48810000 -0.005596 -0.030652 13.388934 -14.449899 -1.598265
48.854907 4882 48810000 0.010077 -0.023722 13.388934 -14.449899 -1.598265
48.864911 4882 48810000 0.010077 -0.023722 6.998367 -12.188625 1.565076
48.865238 4883 48820000 0.032073 0.001013 6.998367 -12.188625 1.565076
48.874452 4883 48820000 0.032073 0.001013 -0.935196 -9.119754 4.690760
48.874891 4885 48840000 0.056646 0.001045 -0.935196 -9.119754 4.690760
48.884496 4885 48840000 0.056646 0.001045 -7.921692 -5.912004 7.843159
48.884998 4886 48850000 0.060123 -0.019907 -7.921692 -5.912004 7.843159
48.894627 4886 48850000 0.060123 -0.019907 -11.010983 -3.781353 9.943260
48.895147 4886 48850000 0.034491 -0.058246 -11.010983 -3.781353 9.943260
48.904733 4887 48860000 0.008014 -0.095258 -11.195415 -3.064730 10.614432
48.914142 4888 48870000 -0.004061 -0.105973 -7.114781 -3.774615 9.440410
48.924075 4889 48880000 -0.006059 -0.097915 -1.246461 -4.664784 8.045700
48.934309 4889 48880000 -0.006059 -0.097915 3.994845 -5.128825 7.064966
48.935009 4890 48890000 -0.019386 -0.055817 3.994845 -5.128825 7.064966
48.944922 4890 48890000 -0.019386 -0.055817 7.860202 -5.122501 6.759919
48.945329 4892 48910000 -0.018164 -0.023760 7.860202 -5.122501 6.759919
48.954694 4892 48910000 -0.018164 -0.023760 8.546909 -5.045981 7.243782
48.955338 4892 48910000 0.005035 0.002659 8.546909 -5.045981 7.243782
48.965399 4892 48910000 0.005035 0.002659 6.176187 -4.625239 9.155206
48.965735 4894 48930000 0.014627 0.021961 6.176187 -4.625239 9.155206
48.974729 4894 48930000 0.014627 0.021961 2.582313 -3.672728 11.711383
48.975059 4895 48940000 0.020669 0.046125 2.582313 -3.672728 11.711383
48.984777 4895 48940000 0.020669 0.046125 -1.163565 -2.077593 13.676372
48.985037 4896 48950000 0.021784 0.072734 -1.163565 -2.077593 13.676372
48.994628 4896 48950000 0.021784 0.072734 -3.578981 -0.493962 14.677811
48.995289 4897 48960000 0.014954 0.091401 -3.578981 -0.493962 14.677811
49.005163 4897 48960000 0.014954 0.091401 -5.458045 1.230140 14.521628
49.005578 4898 48970000 -0.001074 0.077501 -5.458045 1.230140 14.521628
49.015148 4898 48970000 -0.001074 0.077501 -6.464773 2.285083 13.372166
49.015440 4899 48980000 -0.003925 0.064014 -6.464773 2.285083 13.372166
49.025101 4899 48980000 -0.003925 0.064014 -5.988348 2.732617 11.379046
49.025590 4899 48980000 0.008049 0.067981 -5.988348 2.732617 11.379046
49.035019 4899 48980000 0.008049 0.067981 -5.618599 2.874652 9.248948
49.035387 4900 48990000 0.013579 0.067728 -5.618599 2.874652 9.248948
49.044809 4900 48990000 0.013579 0.067728 -5.308874 2.727587 6.419089
49.045077 4902 49010000 0.021685 0.061262 -5.308874 2.727587 6.419089
49.055078 4902 49010000 0.021685 0.061262 -5.626186 2.762089 4.048366
49.055411 4902 49010000 0.021209 0.075567 -5.626186 2.762089 4.048366
49.064623 4902 49010000 0.021209 0.075567 -6.937323 2.824587 2.259668
49.064831 4904 49030000 0.015449 0.085231 -6.937323 2.824587 2.259668
49.074598 4904 49030000 0.016213 0.094506 -9.028175 2.839285 0.899903
49.084760 4904 49030000 0.016213 0.094506 -11.760017 2.150783 -0.793032
49.085330 4905 49040000 0.006752 0.091052 -11.760017 2.150783 -0.793032
49.095873 4905 49040000 0.006752 0.091052 -14.079079 0.821407 -2.625745
49.096188 4907 49060000 0.008417 0.050167 -14.079079 0.821407 -2.625745
49.105119 4907 49060000 0.008417 0.050167 -14.289881 -0.275421 -4.573271
49.105719 4907 49060000 0.019643 -0.005860 -14.289881 -0.275421 -4.573271
49.116215 4907 49060000 0.019643 -0.005860 -12.362018 -0.818894 -6.574310
49.116500 4908 49070000 0.016700 -0.015278 -12.362018 -0.818894 -6.574310
49.125759 4908 49070000 0.016700 -0.015278 -9.624504 -1.116624 -8.608683
49.126374 4908 49070000 0.005157 -0.022188 -9.624504 -1.116624 -8.608683
49.135142 4908 49070000 0.005157 -0.022188 -8.018642 -0.989632 -9.877239
49.136670 4908 49070000 0.006570 -0.026435 -8.018642 -0.989632 -9.877239
49.145263 4908 49070000 0.006570 -0.026435 -7.544935 -0.759501 -10.000434
49.145803 4908 49070000 -0.008833 -0.021502 -7.544935 -0.759501 -10.000434
49.154797 4908 49070000 -0.008833 -0.021502 -7.500587 -0.379227 -9.041937
49.155157 4908 49070000 -0.009338 -0.016206 -7.500587 -0.379227 -9.041937
49.165447 4908 49070000 -0.009338 -0.016206 -8.527153 0.226714 -7.044545
49.165778 4908 49070000 -0.008460 -0.017027 -8.527153 0.226714 -7.044545
49.174993 4908 49070000 -0.001096 -0.045242 -10.440173 1.304573 -4.814478
49.185066 4908 49070000 -0.008253 -0.084527 -10.962181 2.966360 -3.242979
49.195605 4908 49070000 -0.014748 -0.096146 -8.641424 4.725806 -2.610730
49.205738 4908 49070000 -0.006005 -0.093915 -5.861507 5.890996 -2.498511
49.215338 4908 49070000 -0.007387 -0.095202 -4.747229 6.777951 -1.999710
49.225445 4908 49070000 -0.017324 -0.085345 -4.672119 7.617030 -1.238158
49.234815 4908 49070000 -0.029174 -0.065319 -5.161797 7.630528 -0.673470
49.244833 4908 49070000 -0.033274 -0.056945 -5.849360 7.201414 -0.534550
49.255060 4908 49070000 -0.034420 -0.049345 -6.201194 6.864055 -0.168772
49.265616 4908 49070000 -0.028506 -0.054066 -6.277995 5.824157 0.240158
49.275581 4908 49070000 -0.018189 -0.051494 -5.224216 5.458569 0.478364
49.285794 4908 49070000 -0.018189 -0.051494 -3.773834 5.352649 1.080341
49.286085 4908 49070000 -0.020703 -0.025457 -3.773834 5.352649 1.080341
49.295537 4908 49070000 -0.023102 -0.017085 -1.896260 5.170262 2.060537
49.306387 4908 49070000 -0.023102 -0.017085 0.057906 4.820140 2.918451
49.306717 4908 49070000 -0.021862 -0.010832 0.057906 4.820140 2.918451
49.315337 4908 49070000 -0.021862 -0.010832 2.776921 3.861137 3.148589
49.315856 4908 49070000 -0.021504 -0.006661 2.776921 3.861137 3.148589
49.325821 4908 49070000 -0.021504 -0.006661 5.420095 3.009686 2.999098
49.326537 4908 49070000 -0.022007 -0.000278 5.420095 3.009686 2.999098
49.335571 4908 49070000 -0.022007 -0.000278 7.085657 2.722347 2.733102
49.336204 4908 49070000 -0.008729 0.004384 7.085657 2.722347 2.733102
49.346539 4908 49070000 -0.008729 0.004384 8.339434 2.160149 2.042547
49.346921 4908 49070000 0.016440 0.015053 8.339434 2.160149 2.042547
49.355688 4908 49070000 0.016440 0.015053 8.966864 1.917945 1.324797
49.356097 4908 49070000 0.033304 0.034619 8.966864 1.917945 1.324797
49.365502 4908 49070000 0.045234 0.054659 6.828409 2.190146 1.136564
49.375544 4908 49070000 0.041646 0.056859 3.420578 2.825433 1.881872
49.386329 4908 49070000 0.031635 0.058506 -0.262305 3.139265 2.718961
49.395845 4908 49070000 0.022062 0.042310 -3.150910 3.240200 3.643569
49.405938 4908 49070000 0.006224 0.037201 -4.633510 3.252269 4.181990
49.415573 4908 49070000 -0.007995 0.040677 -3.319108 2.995219 3.780665
49.426007 4908 49070000 -0.016489 0.040168 0.135477 2.575135 2.381713
49.436764 4908 49070000 -0.019446 0.033613 3.070855 1.971116 0.878145
49.445662 4908 49070000 -0.003704 0.028918 5.349311 1.809282 -0.652262
49.455456 4908 49070000 -0.003169 0.042354 6.741401 1.890228 -1.980836
49.465413 4908 49070000 0.000382 0.060494 6.177745 1.509290 -2.997987
49.476214 4908 49070000 -0.000724 0.046518 3.031351 1.337155 -3.334901
49.486200 4908 49070000 -0.001798 0.038544 -0.268589 1.148520 -3.138999
49.496655 4908 49070000 -0.006496 0.031510 -3.339433 1.112997 -2.928562
49.505866 4908 49070000 -0.006496 0.031510 -5.401617 1.125360 -3.011159
49.506076 4908 49070000 -0.009121 0.014311 -5.401617 1.125360 -3.011159
49.516173 4908 49070000 -0.009121 0.014311 -6.180113 1.277784 -3.433386
49.516627 4908 49070000 -0.013123 0.003710 -6.180113 1.277784 -3.433386
49.526841 4908 49070000 -0.013123 0.003710 -5.338308 0.975405 -4.486673
49.527410 4908 49070000 -0.012016 -0.007144 -5.338308 0.975405 -4.486673
49.536702 4908 49070000 -0.012016 -0.007144 -4.282461 0.459600 -5.632490
49.537229 4908 49070000 -0.006670 -0.019627 -4.282461 0.459600 -5.632490
49.546286 4908 49070000 -0.006670 -0.019627 -3.150629 0.279637 -6.549907
49.546889 4908 49070000 -0.010677 -0.018307 -3.150629 0.279637 -6.549907
49.556432 4908 49070000 -0.010677 -0.018307 -2.477963 0.097882 -6.872380
49.557039 4908 49070000 -0.010555 -0.018366 -2.477963 0.097882 -6.872380
49.566644 4908 49070000 -0.010555 -0.018366 -2.661541 -0.070837 -6.674253
49.567243 4908 49070000 -0.012316 -0.026677 -2.661541 -0.070837 -6.674253
49.576624 4908 49070000 -0.012316 -0.026677 -2.983422 -0.317210 -5.913078
49.577130 4908 49070000 -0.016932 -0.025268 -2.983422 -0.317210 -5.913078
49.586960 4908 49070000 -0.016932 -0.025268 -3.382121 -0.885193 -4.817656
49.587342 4908 49070000 -0.006937 -0.031175 -3.382121 -0.885193 -4.817656
49.596182 4908 49070000 -0.006937 -0.031175 -3.674522 -0.781364 -3.371683
49.596520 4908 49070000 0.005266 -0.040486 -3.674522 -0.781364 -3.371683
49.607331 4908 49070000 0.005266 -0.040486 -3.478450 -0.478592 -1.699290
49.607592 4908 49070000 0.008984 -0.035569 -3.478450 -0.478592 -1.699290
49.616807 4908 49070000 0.008984 -0.035569 -2.274230 0.100667 -0.000179
49.617375 4908 49070000 0.003117 -0.038903 -2.274230 0.100667 -0.000179
49.626770 4908 49070000 0.003117 -0.038903 -1.527425 0.542799 1.122764
49.627128 4908 49070000 0.003837 -0.040611 -1.527425 0.542799 1.122764
49.636346 4908 49070000 0.003837 -0.040611 -1.025302 1.182919 2.399158
49.637050 4908 49070000 -0.002654 -0.041992 -1.025302 1.182919 2.399158
49.646494 4908 49070000 -0.004590 -0.039716 -0.889094 1.563585 3.220420
49.656575 4908 49070000 -0.017847 -0.027991 -0.996401 1.517104 3.479280
49.666568 4908 49070000 -0.016047 -0.022877 -1.577121 1.347847 3.648653
49.676198 4908 49070000 -0.005674 -0.023568 -2.692559 1.544530 3.805740
49.686082 4908 49070000 0.002089 -0.022914 -3.991825 2.214070 4.253392
49.696830 4908 49070000 -0.003954 -0.025029 -4.175570 2.595334 4.498168
49.706496 4908 49070000 -0.008066 -0.029170 -3.396211 2.887210 4.282578
49.716340 4908 49070000 -0.012865 -0.017912 -1.914467 2.767078 4.336987
49.727759 4908 49070000 -0.018383 -0.015515 -0.875696 2.906150 4.332907
49.736744 4908 49070000 -0.023144 -0.011649 -0.341322 2.952420 4.528439
49.746730 4908 49070000 -0.023144 -0.011649 0.132525 2.403288 4.403783
49.747341 4908 49070000 -0.024277 -0.019598 0.132525 2.403288 4.403783
49.757200 4908 49070000 -0.024277 -0.019598 1.248343 1.840289 4.033125
49.757602 4908 49070000 -0.026778 -0.021079 1.248343 1.840289 4.033125
49.766917 4908 49070000 -0.018458 -0.013849 2.623574 1.246752 3.859004
49.776301 4908 49070000 -0.005048 -0.008183 3.356690 1.094826 3.977303
49.788122 4908 49070000 -0.005048 -0.008183 2.806053 1.291816 4.420942
49.788621 4908 49070000 0.012223 -0.004187 2.806053 1.291816 4.420942
49.797154 4908 49070000 0.012223 -0.004187 1.659286 1.319356 5.125255
49.797598 4908 49070000 0.013673 0.005803 1.659286 1.319356 5.125255
49.817302 4908 49070000 0.013673 0.005803 -1.460682 1.768659 7.511244
49.817867 4908 49070000 0.017850 -0.003621 -1.460682 1.768659 7.511244
49.826897 4908 49070000 0.017850 -0.003621 -2.072947 2.255276 8.275005
49.827459 4908 49070000 0.007301 -0.009285 -2.072947 2.255276 8.275005
49.837162 4908 49070000 0.007301 -0.009285 -1.171937 2.791159 8.409101
49.837504 4908 49070000 -0.008819 -0.005480 -1.171937 2.791159 8.409101
49.846914 4908 49070000 -0.008819 -0.005480 0.066183 2.839785 7.902225
49.847279 4908 49070000 -0.017080 -0.004713 0.066183 2.839785 7.902225
49.857332 4908 49070000 -0.017080 -0.004713 0.907355 2.567172 7.274760
49.857748 4908 49070000 -0.033082 0.000192 0.907355 2.567172 7.274760
49.867064 4908 49070000 -0.033082 0.000192 1.734022 2.112114 6.145221
49.867663 4908 49070000 -0.032636 0.004879 1.734022 2.112114 6.145221
49.876995 4908 49070000 -0.032636 0.004879 1.644297 1.961590 4.852816
49.877493 4908 49070000 -0.027974 0.001266 1.644297 1.961590 4.852816
49.887175 4908 49070000 -0.027974 0.001266 1.126081 1.870609 4.064105
49.887734 4908 49070000 -0.019376 0.007465 1.126081 1.870609 4.064105
49.897259 4908 49070000 -0.019376 0.007465 0.241126 1.870644 3.337921
49.897627 4908 49070000 -0.017533 0.016652 0.241126 1.870644 3.337921
49.907492 4908 49070000 -0.017533 0.016652 -0.674922 1.503155 3.021735
49.907770 4908 49070000 -0.016504 0.024350 -0.674922 1.503155 3.021735
49.917266 4908 49070000 -0.016504 0.024350 -1.988567 1.424932 2.951047
49.917584 4908 49070000 -0.011314 0.022571 -1.988567 1.424932 2.951047
49.926804 4908 49070000 -0.006967 0.007080 -3.073802 1.575368 3.351215
49.936841 4908 49070000 0.001176 -0.002624 -2.417070 1.683139 3.439909
