FILE_VERSION	2.0.0
NO_OF_FRAMES	3399
NO_OF_CAMERAS	19
NO_OF_MARKERS	10
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:23:15.153	7443835.75217030
DATA_INCLUDED	3D
MARKER_NAMES	RWristIn	RWristOut	RForearmIn	RForearmOut	RTriceps	LWristIn	LWristOut	LForearmIn	LForearmOut	LTriceps
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	RTriceps X	RTriceps Y	RTriceps Z	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LTriceps X	LTriceps Y	LTriceps Z	
3534	35.33000	-857.613	709.793	642.679	-885.133	690.660	566.225	-742.961	731.879	584.395	-795.237	820.587	554.006	-652.633	875.008	496.478	-96.364	556.573	639.621	-68.861	519.750	562.232	-151.588	628.576	517.206	-61.164	671.402	560.467	-144.176	820.907	479.052
3535	35.34000	-856.529	708.536	644.053	-882.503	687.245	567.975	-741.205	730.941	586.697	-794.407	818.255	553.741	-652.043	873.510	496.839	-96.213	556.690	639.204	-68.745	519.848	561.794	-151.492	628.651	516.760	-61.015	671.462	559.975	-144.082	821.015	478.683
3536	35.35000	-855.231	707.289	645.581	-879.742	683.620	569.756	-739.424	729.929	589.159	-793.409	815.727	553.585	-651.155	871.641	497.201	-96.045	556.808	638.746	-68.651	519.933	561.309	-151.372	628.746	516.281	-60.818	671.554	559.437	-143.986	821.108	478.314
3537	35.36000	-853.703	705.498	647.122	-876.970	679.890	571.517	-737.632	728.624	591.666	-792.264	812.994	553.722	-650.074	869.543	497.615	-95.858	556.877	638.227	-68.507	519.989	560.795	-151.214	628.858	515.796	-60.594	671.619	558.889	-143.887	821.205	477.941
3538	35.37000	-851.768	702.942	648.764	-874.168	676.156	573.277	-735.695	726.941	593.821	-790.993	810.167	554.385	-648.858	867.305	498.200	-95.579	557.021	637.723	-68.311	520.075	560.250	-151.050	628.939	515.331	-60.317	671.683	558.349	-143.774	821.308	477.606
3539	35.38000	-849.196	699.625	650.495	-871.489	672.544	574.930	-733.553	724.822	595.719	-789.618	807.308	555.535	-647.633	865.119	498.978	-95.300	557.050	637.174	-68.099	520.119	559.721	-150.818	629.051	514.774	-60.028	671.720	557.803	-143.624	821.398	477.273
3540	35.39000	-846.271	695.523	652.297	-868.932	669.088	576.352	-731.200	722.318	597.340	-788.116	804.411	557.322	-646.501	863.149	499.937	-94.977	557.086	636.628	-67.820	520.162	559.134	-150.596	629.146	514.271	-59.739	671.747	557.263	-143.444	821.500	476.938
3541	35.40000	-843.092	690.951	653.935	-866.507	665.798	577.492	-728.672	719.471	598.855	-786.491	801.536	559.618	-645.554	861.361	501.089	-94.572	557.086	636.078	-67.499	520.211	558.536	-150.355	629.206	513.863	-59.388	671.798	556.782	-143.289	821.579	476.618
3542	35.41000	-839.862	686.074	655.348	-864.230	662.638	578.386	-726.135	716.469	600.078	-784.853	798.768	562.186	-644.855	859.834	502.337	-94.196	557.044	635.554	-67.155	520.254	557.924	-150.094	629.268	513.369	-59.071	671.857	556.313	-143.109	821.678	476.285
3543	35.42000	-836.749	681.123	656.675	-862.062	659.644	579.156	-723.652	713.500	601.200	-783.209	796.066	564.797	-644.325	858.495	503.683	-93.797	557.013	634.994	-66.731	520.301	557.304	-149.821	629.323	513.006	-58.771	671.933	555.847	-142.915	821.754	475.943
3544	35.43000	-833.746	676.550	657.928	-859.939	656.647	580.113	-721.285	710.582	601.789	-781.665	793.515	567.476	-643.960	857.333	505.019	-93.364	556.958	634.426	-66.308	520.363	556.687	-149.516	629.376	512.556	-58.424	672.011	555.399	-142.718	821.828	475.565
3545	35.44000	-830.651	672.454	659.205	-857.748	653.583	581.468	-719.006	707.937	602.382	-780.299	791.118	570.011	-643.699	856.338	506.323	-92.879	556.884	633.857	-65.817	520.440	556.026	-149.220	629.393	512.176	-58.078	672.068	554.930	-142.528	821.882	475.199
3546	35.45000	-827.675	669.186	660.790	-855.390	650.444	583.356	-716.924	705.678	603.014	-779.131	788.877	572.110	-643.582	855.451	507.494	-92.316	556.817	633.286	-65.319	520.500	555.407	-148.915	629.468	511.740	-57.714	672.128	554.407	-142.354	821.962	474.803
3547	35.46000	-825.092	666.875	663.002	-852.768	647.299	585.671	-714.917	703.960	603.975	-778.139	786.739	573.751	-643.510	854.674	508.473	-91.743	556.784	632.727	-64.817	520.558	554.723	-148.598	629.509	511.267	-57.343	672.194	553.923	-142.218	822.019	474.420
3548	35.47000	-822.395	664.887	665.162	-849.969	644.371	588.172	-712.976	702.767	605.350	-777.243	784.701	575.035	-643.412	853.912	509.232	-91.137	556.796	632.132	-64.323	520.653	554.082	-148.275	629.580	510.810	-56.964	672.272	553.355	-142.070	822.080	474.076
3549	35.48000	-819.916	663.378	667.308	-847.140	641.550	590.754	-711.073	701.917	607.102	-776.150	782.663	576.632	-643.229	853.094	509.813	-90.511	556.790	631.523	-63.808	520.731	553.421	-147.941	629.631	510.406	-56.541	672.386	552.801	-141.952	822.156	473.747
3550	35.49000	-817.546	661.958	669.582	-844.456	638.981	593.432	-709.253	701.189	608.835	-775.263	780.862	577.812	-642.902	852.245	510.320	-89.866	556.834	630.913	-63.306	520.833	552.749	-147.419	629.855	508.964	-56.127	672.520	552.222	-141.846	822.268	473.421
3551	35.50000	-815.099	660.455	672.024	-842.063	636.747	596.219	-707.635	700.386	610.453	-774.378	779.189	579.298	-642.500	851.359	510.869	-89.196	556.872	630.293	-62.744	520.908	552.108	-146.837	630.144	507.681	-55.708	672.626	551.632	-141.728	822.358	473.132
3552	35.51000	-812.466	658.861	674.576	-840.053	634.877	599.135	-706.031	699.462	611.949	-773.492	777.694	581.391	-642.084	850.479	511.600	-88.555	556.877	629.729	-62.168	520.987	551.454	-146.334	630.261	506.727	-55.255	672.733	551.078	-141.597	822.442	472.875
3553	35.52000	-809.564	657.058	677.360	-838.219	633.311	602.193	-704.444	698.504	613.410	-772.587	776.461	583.816	-641.605	849.586	512.551	-87.862	556.839	629.157	-61.559	521.089	550.822	-145.840	630.367	505.911	-54.801	672.805	550.553	-141.424	822.496	472.638
3554	35.53000	-806.288	654.974	680.415	-836.579	632.013	605.476	-702.782	697.498	614.878	-771.701	775.428	586.796	-641.017	848.594	513.900	-87.198	556.802	628.594	-60.949	521.114	550.208	-145.319	630.385	505.296	-54.299	672.853	550.051	-141.232	822.513	472.448
3555	35.54000	-802.443	652.515	683.647	-834.979	630.945	609.071	-700.959	696.376	616.263	-770.678	774.460	590.261	-640.822	848.016	515.135	-86.567	556.699	628.064	-60.301	521.102	549.622	-144.845	630.374	504.775	-53.810	672.855	549.629	-141.001	822.510	472.290
3556	35.55000	-798.225	649.935	687.056	-833.454	630.106	613.023	-699.082	695.158	617.807	-769.447	773.497	594.327	-640.750	847.563	516.601	-85.892	556.537	627.587	-59.657	521.053	549.076	-144.299	630.340	504.511	-53.316	672.834	549.250	-140.714	822.478	472.182
3557	35.56000	-793.986	647.384	690.589	-832.180	629.493	617.589	-697.079	693.795	619.336	-767.958	772.574	598.786	-640.799	847.243	518.302	-85.237	556.305	627.137	-59.022	520.952	548.555	-143.786	630.206	504.179	-52.811	672.753	548.920	-140.423	822.399	472.128
3558	35.57000	-789.989	645.354	694.381	-830.613	628.843	622.484	-695.045	692.326	621.170	-766.282	771.707	603.365	-640.956	846.975	520.195	-84.633	556.027	626.731	-58.383	520.787	548.115	-143.282	630.005	503.950	-52.332	672.589	548.667	-140.138	822.270	472.094
3559	35.58000	-786.169	644.267	698.780	-828.814	628.005	628.013	-692.962	691.186	623.353	-764.538	770.866	608.002	-641.186	846.725	522.183	-84.036	555.652	626.370	-57.763	520.596	547.694	-142.813	629.744	503.756	-51.863	672.387	548.453	-139.835	822.077	472.091
3560	35.59000	-782.577	643.997	703.825	-826.242	626.722	634.067	-690.888	690.374	625.875	-762.919	769.933	612.122	-641.495	846.374	524.245	-83.468	555.292	626.065	-57.166	520.320	547.334	-142.376	629.432	503.639	-51.421	672.094	548.295	-139.490	821.821	472.084
3561	35.60000	-779.088	644.149	709.046	-822.954	625.120	640.608	-688.731	689.933	628.961	-761.444	768.825	615.791	-641.899	845.916	526.227	-82.911	554.848	625.795	-56.610	520.005	547.026	-141.953	629.057	503.580	-51.020	671.797	548.189	-139.170	821.551	472.083
3562	35.61000	-775.493	645.197	715.195	-819.067	623.360	647.427	-686.293	690.043	632.956	-760.050	767.594	618.967	-642.585	845.383	527.748	-82.444	554.346	625.574	-56.107	519.665	546.743	-141.570	628.639	503.550	-50.648	671.468	548.132	-138.893	821.198	472.050
3563	35.62000	-771.898	646.530	721.555	-814.670	621.547	654.434	-683.499	690.517	637.587	-758.626	766.287	621.945	-642.845	844.555	529.368	-81.964	553.847	625.418	-55.654	519.286	546.532	-141.236	628.243	503.491	-50.325	671.081	548.066	-138.617	820.820	472.044
3564	35.63000	-768.123	648.005	727.975	-810.061	619.899	661.580	-680.630	691.132	642.367	-757.033	764.899	624.906	-642.958	843.660	530.956	-81.553	553.414	625.274	-55.256	518.890	546.345	-140.960	627.821	503.464	-50.061	670.684	548.044	-138.391	820.421	472.008
3565	35.64000	-764.232	649.459	734.337	-805.390	618.472	668.839	-677.694	691.676	646.965	-755.101	763.645	628.305	-642.847	842.769	532.608	-81.208	552.913	625.168	-54.901	518.499	546.204	-140.745	627.355	503.442	-49.840	670.312	547.989	-138.220	820.051	471.918
3566	35.65000	-760.014	650.665	740.547	-800.839	617.273	676.076	-674.746	692.015	651.325	-753.148	762.436	631.979	-642.545	841.849	534.447	-80.868	552.486	625.109	-54.648	518.082	546.090	-140.573	626.939	503.418	-49.660	669.901	547.970	-138.051	819.604	471.851
3567	35.66000	-755.613	651.304	746.481	-796.527	616.425	683.066	-671.772	692.180	655.454	-751.040	761.406	636.127	-642.137	840.903	536.523	-80.556	552.068	625.087	-54.446	517.697	546.045	-140.468	626.538	503.403	-49.535	669.499	547.886	-137.920	819.154	471.731
3568	35.67000	-750.536	651.514	752.324	-792.516	615.896	689.832	-668.897	692.072	659.230	-748.771	760.652	640.727	-641.588	840.007	538.802	-80.361	551.660	625.083	-54.351	517.303	545.994	-140.407	626.132	503.410	-49.424	669.114	547.808	-137.883	818.792	471.527
3569	35.68000	-745.096	651.154	757.917	-788.857	615.748	696.449	-666.425	691.732	662.320	-746.294	760.225	645.799	-640.975	839.194	541.223	-80.204	551.342	625.097	-54.300	516.932	545.990	-140.396	625.760	503.380	-49.373	668.704	547.667	-137.810	818.349	471.320
3570	35.69000	-739.259	650.384	763.215	-785.458	615.913	703.000	-663.475	691.462	665.810	-743.993	760.265	650.894	-640.363	838.569	543.784	-80.086	551.072	625.120	-54.345	516.547	546.025	-140.445	625.394	503.354	-49.341	668.361	547.545	-137.760	817.923	471.094
3571	35.70000	-733.421	649.661	768.402	-782.388	616.289	709.613	-660.842	691.115	668.832	-741.365	760.508	656.955	-639.902	838.252	546.420	-80.002	550.870	625.193	-54.447	516.238	546.031	-140.565	625.095	503.369	-49.359	668.027	547.414	-137.742	817.567	470.831
3572	35.71000	-727.419	648.848	773.292	-779.396	617.001	716.232	-658.500	690.839	671.533	-738.714	761.035	663.282	-639.773	838.356	549.184	-80.024	550.751	625.199	-54.656	515.989	546.078	-140.727	624.867	503.332	-49.440	667.758	547.272	-137.718	817.298	470.548
3573	35.72000	-721.565	648.528	778.029	-776.272	617.877	723.080	-656.525	690.802	673.886	-736.144	761.840	669.560	-640.106	838.923	552.025	-80.107	550.688	625.242	-54.922	515.805	546.111	-140.951	624.733	503.297	-49.548	667.575	547.102	-137.711	817.110	470.279
3574	35.73000	-715.864	649.197	782.897	-772.788	618.822	730.282	-655.002	691.151	676.087	-733.945	762.779	675.506	-640.996	839.962	554.844	-80.230	550.728	625.270	-55.291	515.706	546.137	-141.213	624.726	503.217	-49.687	667.465	546.938	-137.690	817.008	469.995
3575	35.74000	-710.132	651.017	787.912	-768.681	619.724	737.712	-653.903	692.072	678.141	-732.316	763.828	680.926	-642.309	841.337	557.544	-80.401	550.838	625.282	-55.716	515.617	546.155	-141.467	624.818	503.135	-49.827	667.404	546.686	-137.647	816.970	469.677
3576	35.75000	-704.482	653.801	793.116	-764.017	620.719	745.098	-652.997	693.725	680.446	-731.167	765.027	685.909	-643.910	842.867	560.168	-80.654	551.000	625.273	-56.165	515.622	546.171	-141.764	624.939	503.093	-49.958	667.382	546.398	-137.578	816.988	469.382
3577	35.76000	-698.973	657.147	798.161	-759.054	622.145	752.353	-652.179	695.921	682.818	-730.259	766.549	690.701	-645.561	844.528	562.784	-80.911	551.247	625.279	-56.622	515.634	546.225	-141.997	625.097	502.930	-50.044	667.389	546.102	-137.467	817.075	469.017
3578	35.77000	-693.613	660.784	802.946	-753.573	624.171	759.711	-651.333	698.459	685.212	-729.247	768.462	695.605	-647.160	846.288	565.512	-81.236	551.568	625.253	-57.063	515.739	546.247	-142.173	625.369	502.715	-50.112	667.454	545.802	-137.322	817.186	468.657
3579	35.78000	-688.270	664.369	807.352	-749.189	626.702	766.406	-650.515	701.016	687.752	-727.950	770.784	700.520	-648.712	848.202	568.336	-81.533	551.984	625.153	-57.458	515.857	546.271	-142.285	625.619	502.418	-50.140	667.575	545.486	-137.143	817.381	468.255
3580	35.79000	-683.017	667.559	811.352	-745.293	629.560	772.785	-649.598	703.387	690.215	-726.306	773.502	705.688	-650.005	850.256	571.344	-81.872	552.401	625.059	-57.774	516.066	546.284	-142.299	625.967	502.124	-50.126	667.758	545.129	-136.946	817.653	467.916
3581	35.80000	-677.769	670.275	815.131	-741.774	632.700	779.060	-648.862	705.773	692.794	-724.365	776.417	711.001	-651.007	852.522	574.407	-82.259	552.823	624.928	-58.067	516.275	546.306	-142.259	626.240	501.777	-50.069	667.982	544.828	-136.728	817.956	467.641
3582	35.81000	-672.229	672.467	818.172	-738.344	636.007	785.352	-648.197	707.998	695.266	-722.095	779.492	716.497	-651.778	854.925	577.501	-82.584	553.278	624.785	-58.254	516.474	546.327	-142.147	626.542	501.358	-49.964	668.166	544.541	-136.484	818.250	467.406
3583	35.82000	-666.812	674.398	820.664	-734.979	639.473	791.611	-647.932	709.930	697.383	-719.475	782.643	722.137	-652.378	857.434	580.599	-82.883	553.688	624.691	-58.396	516.641	546.361	-141.991	626.751	501.016	-49.829	668.318	544.286	-136.206	818.446	467.206
3584	35.83000	-660.932	676.223	823.495	-731.315	642.887	797.835	-647.660	711.767	699.408	-716.502	785.890	727.878	-652.801	860.004	583.780	-83.237	554.014	624.570	-58.485	516.764	546.401	-141.813	626.925	500.680	-49.643	668.426	544.031	-135.915	818.577	466.985
3585	35.84000	-655.466	677.767	825.412	-727.242	646.226	803.951	-647.822	713.704	701.268	-713.400	789.096	733.478	-653.119	862.695	587.027	-83.430	554.272	624.473	-58.561	516.832	546.445	-141.626	627.019	500.385	-49.436	668.454	543.788	-135.638	818.635	466.753
3586	35.85000	-649.600	680.181	827.856	-722.073	649.403	809.987	-647.209	716.123	703.495	-710.430	792.305	738.688	-653.429	865.414	590.338	-83.615	554.491	624.416	-58.567	516.853	546.519	-141.452	627.007	500.241	-49.210	668.444	543.564	-135.376	818.652	466.502
3587	35.86000	-643.696	683.324	830.302	-717.132	652.661	815.429	-646.350	718.801	705.745	-707.803	795.326	743.254	-653.928	868.204	593.296	-83.754	554.607	624.349	-58.580	516.823	546.556	-141.280	626.989	500.027	-49.021	668.389	543.390	-135.142	818.625	466.214
3588	35.87000	-638.507	686.677	832.738	-712.269	655.852	820.278	-645.041	721.664	708.047	-705.115	797.949	747.435	-654.064	870.558	596.405	-83.806	554.649	624.332	-58.588	516.688	546.646	-141.135	626.915	499.934	-48.843	668.264	543.211	-134.968	818.533	465.904
3589	35.88000	-633.712	690.033	835.442	-707.784	658.777	824.724	-643.303	724.401	710.676	-702.849	800.590	751.210	-653.970	872.610	599.480	-83.834	554.641	624.311	-58.594	516.517	546.703	-141.032	626.754	499.892	-48.683	668.063	543.048	-134.784	818.382	465.644
3590	35.89000	-630.208	693.020	838.066	-703.630	661.437	829.125	-641.273	726.985	713.473	-700.546	802.930	754.868	-653.584	874.287	602.346	-83.741	554.534	624.305	-58.585	516.280	546.765	-140.954	626.530	499.807	-48.529	667.829	542.858	-134.690	818.147	465.385
3591	35.90000	-626.177	695.856	841.199	-699.615	663.812	833.638	-639.268	729.057	716.578	-698.161	804.909	758.554	-652.980	875.580	605.123	-83.612	554.345	624.332	-58.569	515.963	546.799	-140.892	626.196	499.781	-48.395	667.483	542.653	-134.603	817.808	465.133
3592	35.91000	-622.173	698.290	844.636	-695.609	665.976	838.278	-637.258	730.561	719.919	-695.643	806.625	762.241	-652.116	876.421	607.790	-83.484	554.094	624.354	-58.588	515.568	546.828	-140.897	625.810	499.800	-48.316	667.089	542.416	-134.571	817.363	464.880
3593	35.92000	-618.065	700.216	848.687	-691.861	667.749	842.960	-634.954	731.804	723.399	-692.839	807.986	766.031	-651.106	876.901	610.432	-83.296	553.832	624.369	-58.586	515.136	546.834	-140.934	625.355	499.786	-48.239	666.638	542.207	-134.562	816.853	464.619
3594	35.93000	-614.238	701.882	852.573	-688.096	669.154	847.583	-632.308	732.617	727.132	-689.833	809.039	769.856	-649.917	877.141	613.096	-83.098	553.526	624.395	-58.578	514.652	546.865	-141.011	624.825	499.759	-48.207	666.147	541.994	-134.594	816.317	464.364
3595	35.94000	-610.460	703.381	856.652	-684.224	670.229	852.171	-629.463	733.342	730.902	-686.813	809.756	773.749	-648.647	877.147	615.845	-82.895	553.119	624.427	-58.607	514.164	546.841	-141.104	624.276	499.751	-48.205	665.597	541.785	-134.657	815.680	464.113
3596	35.95000	-606.513	704.972	860.877	-680.061	671.008	856.669	-626.335	733.971	734.804	-683.829	810.288	777.553	-647.291	876.958	618.539	-82.766	552.708	624.411	-58.645	513.605	546.825	-141.220	623.680	499.740	-48.210	665.056	541.505	-134.747	815.076	463.846
3597	35.96000	-602.284	706.687	865.368	-675.268	671.619	861.087	-623.005	734.623	738.769	-680.899	810.652	781.382	-645.974	876.573	621.208	-82.624	552.247	624.391	-58.707	513.039	546.769	-141.329	623.089	499.663	-48.227	664.471	541.266	-134.840	814.451	463.581
3598	35.97000	-597.735	708.565	869.587	-670.415	672.298	865.494	-619.460	735.327	742.608	-677.895	810.940	785.022	-644.521	876.140	623.950	-82.483	551.760	624.369	-58.781	512.450	546.709	-141.439	622.524	499.606	-48.262	663.877	541.030	-134.962	813.809	463.336
3599	35.98000	-592.992	710.497	873.218	-665.202	673.126	869.822	-615.795	736.130	746.287	-674.761	811.336	788.512	-643.207	875.631	626.391	-82.411	551.260	624.324	-58.903	511.860	546.633	-141.574	621.900	499.538	-48.312	663.274	540.776	-135.080	813.172	463.134
3600	35.99000	-587.693	712.611	876.984	-659.685	674.228	874.008	-612.160	737.051	749.664	-671.449	811.915	791.944	-641.970	875.255	628.762	-82.345	550.758	624.222	-59.012	511.282	546.517	-141.734	621.304	499.379	-48.384	662.659	540.574	-135.227	812.557	462.996
3601	36.00000	-582.163	714.694	879.755	-653.848	675.622	878.059	-608.652	738.210	752.770	-667.954	812.756	795.321	-640.788	875.087	631.050	-82.361	550.253	624.122	-59.182	510.701	546.352	-141.875	620.753	499.191	-48.467	662.082	540.352	-135.362	812.004	462.913
3602	36.01000	-576.167	716.871	882.027	-647.558	677.267	881.970	-605.305	739.523	755.532	-664.161	813.894	798.721	-639.768	875.291	633.379	-82.429	549.743	623.924	-59.383	510.161	546.157	-142.050	620.274	499.017	-48.570	661.534	540.162	-135.485	811.497	462.910
3603	36.02000	-569.772	719.322	883.849	-640.792	679.188	885.804	-602.073	741.080	758.026	-660.397	815.382	801.875	-638.211	875.320	635.502	-82.577	549.202	623.740	-59.638	509.646	545.930	-142.227	619.860	498.883	-48.707	661.026	539.988	-135.619	811.069	462.981
3604	36.03000	-563.105	722.029	885.467	-633.838	681.502	889.480	-598.809	742.705	760.453	-656.247	817.004	805.202	-637.421	876.298	637.899	-82.775	548.718	623.542	-59.939	509.161	545.691	-142.412	619.520	498.748	-48.853	660.552	539.829	-135.738	810.767	463.123
3605	36.04000	-556.362	724.814	887.087	-626.912	684.082	893.118	-595.362	744.477	762.775	-651.891	818.783	808.473	-636.507	877.437	640.560	-83.040	548.250	623.321	-60.282	508.740	545.399	-142.633	619.243	498.559	-49.044	660.121	539.733	-135.840	810.543	463.345
3606	36.05000	-549.598	727.727	888.776	-619.941	686.724	896.783	-591.393	746.547	765.505	-647.368	820.637	811.714	-635.299	878.636	643.401	-83.360	547.706	623.095	-60.670	508.330	545.099	-142.902	618.990	498.398	-49.235	659.703	539.681	-135.869	810.382	463.662
3607	36.06000	-543.122	730.374	890.175	-612.916	689.427	900.533	-587.337	748.331	768.062	-642.687	822.428	815.009	-633.857	879.672	646.358	-83.720	547.195	622.872	-61.116	507.922	544.804	-143.126	618.851	498.208	-49.456	659.326	539.701	-135.870	810.286	464.012
3608	36.07000	-536.309	733.348	892.148	-605.710	692.089	904.364	-583.123	750.035	770.892	-637.842	824.175	818.313	-632.148	880.519	649.315	-84.134	546.681	622.697	-61.569	507.554	544.543	-143.370	618.700	498.157	-49.690	658.930	539.797	-135.837	810.204	464.368
