FILE_VERSION	2.0.0
NO_OF_FRAMES	2362
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 11:54:47.122	7442127.72137850
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
2381	23.80000	-474.097	806.741	720.423	-497.533	730.135	732.926	-591.381	616.153	645.491	-675.700	583.402	675.243	-702.960	666.861	420.211	-758.257	713.793	487.228	-240.863	722.863	685.458	-294.075	664.199	635.410
2382	23.81000	-473.737	805.971	721.268	-496.883	729.332	734.225	-591.384	616.163	645.485	-675.689	583.401	675.236	-702.971	666.859	420.181	-758.268	713.760	487.234	-240.531	722.636	684.922	-293.990	663.962	635.105
2383	23.82000	-473.381	805.103	722.198	-496.083	728.863	736.048	-591.392	616.187	645.456	-675.684	583.409	675.240	-702.990	666.824	420.185	-758.277	713.730	487.219	-240.180	722.445	684.364	-293.649	663.888	634.637
2384	23.83000	-473.080	804.194	723.207	-495.461	727.895	737.139	-591.410	616.195	645.415	-675.668	583.388	675.229	-702.995	666.804	420.183	-758.273	713.707	487.233	-239.853	722.231	683.834	-293.431	663.630	634.240
2385	23.84000	-472.798	803.257	724.259	-494.810	726.830	738.209	-591.390	616.189	645.414	-675.654	583.383	675.251	-702.999	666.795	420.177	-758.308	713.671	487.233	-239.525	722.034	683.345	-293.259	663.418	633.918
2386	23.85000	-472.489	802.284	725.320	-494.149	725.778	739.308	-591.357	616.159	645.432	-675.635	583.368	675.241	-703.018	666.775	420.162	-758.293	713.638	487.218	-239.254	721.768	682.849	-293.059	663.207	633.525
2387	23.86000	-472.215	801.276	726.392	-493.480	724.633	740.363	-591.328	616.140	645.460	-675.618	583.349	675.257	-703.031	666.745	420.170	-758.312	713.595	487.230	-238.898	721.567	682.353	-292.918	663.024	633.200
2388	23.87000	-471.922	800.237	727.484	-492.768	723.512	741.566	-591.273	616.081	645.548	-675.608	583.340	675.269	-703.034	666.700	420.180	-758.306	713.555	487.249	-238.622	721.338	681.844	-292.723	662.783	632.834
2389	23.88000	-471.587	799.170	728.564	-491.977	722.306	742.893	-591.222	616.034	645.594	-675.582	583.326	675.288	-703.029	666.664	420.174	-758.316	713.521	487.251	-238.278	721.084	681.314	-292.687	662.449	632.617
2390	23.89000	-471.238	798.040	729.649	-491.117	721.096	744.290	-591.204	616.019	645.631	-675.566	583.318	675.302	-703.057	666.619	420.193	-758.311	713.475	487.247	-238.161	720.632	680.597	-292.656	662.110	632.439
2391	23.90000	-470.872	796.909	730.742	-490.221	719.806	745.792	-591.189	616.023	645.665	-675.569	583.306	675.330	-703.053	666.573	420.182	-758.324	713.426	487.251	-237.796	720.421	680.016	-292.626	661.730	632.275
2392	23.91000	-470.642	795.703	731.745	-489.279	718.489	747.182	-591.179	615.998	645.691	-675.571	583.311	675.350	-703.057	666.529	420.193	-758.346	713.383	487.252	-237.423	720.149	679.509	-292.519	661.335	632.064
2393	23.92000	-470.196	794.498	732.967	-488.525	717.236	748.914	-591.166	616.002	645.682	-675.557	583.308	675.352	-703.068	666.494	420.163	-758.347	713.344	487.229	-237.033	719.898	678.921	-292.476	660.925	631.949
2394	23.93000	-469.720	793.254	734.277	-487.606	715.839	750.267	-591.194	616.004	645.669	-675.562	583.292	675.335	-703.088	666.437	420.148	-758.364	713.306	487.188	-236.657	719.627	678.423	-292.387	660.564	631.716
2395	23.94000	-469.204	791.966	735.605	-486.668	714.459	751.572	-591.209	616.000	645.668	-675.588	583.284	675.331	-703.096	666.382	420.116	-758.379	713.257	487.152	-236.245	719.317	677.873	-291.945	660.338	631.302
2396	23.95000	-468.636	790.695	736.920	-485.627	713.037	752.890	-591.245	615.985	645.653	-675.606	583.270	675.313	-703.106	666.323	420.096	-758.408	713.212	487.105	-235.823	719.014	677.319	-291.755	659.946	631.023
2397	23.96000	-468.042	789.416	738.173	-484.448	711.591	754.283	-591.265	615.978	645.618	-675.645	583.273	675.296	-703.115	666.265	420.049	-758.420	713.143	487.047	-235.335	718.676	676.693	-291.736	659.490	630.827
2398	23.97000	-467.393	788.125	739.346	-483.177	710.207	755.822	-591.300	615.965	645.608	-675.680	583.258	675.269	-703.101	666.183	419.996	-758.433	713.096	486.981	-234.843	718.339	676.038	-291.474	659.057	630.453
2399	23.98000	-466.681	786.854	740.453	-481.741	708.804	757.415	-591.344	615.959	645.589	-675.724	583.241	675.239	-703.092	666.126	419.939	-758.460	713.044	486.899	-234.290	718.012	675.375	-291.240	658.589	630.220
2400	23.99000	-465.939	785.501	741.629	-480.239	707.381	759.007	-591.394	615.950	645.560	-675.760	583.228	675.187	-703.076	666.059	419.884	-758.451	712.989	486.821	-233.733	717.718	674.638	-291.003	658.046	629.888
2401	24.00000	-465.125	784.089	742.916	-478.767	705.899	760.514	-591.430	615.945	645.534	-675.809	583.230	675.160	-703.036	666.000	419.826	-758.455	712.937	486.729	-233.151	717.439	673.944	-290.945	657.357	629.897
2402	24.01000	-464.192	782.664	744.341	-476.959	704.313	761.402	-591.468	615.939	645.528	-675.861	583.222	675.119	-703.018	665.961	419.747	-758.450	712.873	486.646	-232.576	717.174	673.204	-290.916	656.617	629.745
2403	24.02000	-463.219	781.187	745.865	-475.428	702.693	762.772	-591.491	615.925	645.487	-675.887	583.216	675.081	-702.994	665.894	419.699	-758.459	712.798	486.567	-231.973	716.842	672.414	-290.555	656.262	629.350
2404	24.03000	-462.226	779.722	747.349	-473.887	701.132	764.060	-591.531	615.916	645.471	-675.917	583.198	675.044	-702.970	665.819	419.618	-758.458	712.720	486.474	-231.380	716.457	671.585	-290.209	656.083	627.531
2405	24.04000	-461.169	778.293	748.743	-472.117	699.502	765.553	-591.564	615.893	645.454	-675.965	583.174	675.011	-702.941	665.761	419.562	-758.453	712.646	486.396	-230.765	716.081	670.658	-289.796	655.781	626.785
2406	24.05000	-460.104	776.880	750.011	-470.215	697.953	767.220	-591.592	615.867	645.419	-676.000	583.178	674.970	-702.932	665.703	419.487	-758.460	712.568	486.299	-230.059	715.752	669.734	-289.328	655.397	626.095
2407	24.06000	-459.008	775.506	751.186	-468.147	696.486	768.997	-591.611	615.873	645.394	-676.013	583.153	674.919	-702.920	665.646	419.418	-758.465	712.493	486.220	-229.371	715.431	668.776	-288.805	655.088	625.318
2408	24.07000	-457.893	774.059	752.338	-465.997	695.002	770.779	-591.642	615.837	645.361	-676.048	583.148	674.885	-702.910	665.599	419.333	-758.471	712.440	486.134	-228.644	715.090	667.691	-288.132	654.732	624.578
2409	24.08000	-456.641	772.552	753.566	-463.811	693.508	772.555	-591.654	615.828	645.320	-676.055	583.130	674.846	-702.892	665.524	419.266	-758.477	712.382	486.039	-227.895	714.851	666.638	-287.519	654.363	623.802
2410	24.09000	-455.395	770.994	754.894	-461.597	691.927	774.259	-591.684	615.835	645.294	-676.083	583.114	674.821	-702.888	665.477	419.233	-758.475	712.318	485.982	-227.165	714.574	665.635	-286.923	653.967	623.096
2411	24.10000	-454.010	769.381	756.343	-459.364	690.228	775.861	-591.706	615.835	645.280	-676.083	583.106	674.798	-702.897	665.423	419.165	-758.499	712.265	485.904	-226.428	714.256	664.582	-286.497	653.509	622.296
2412	24.11000	-452.562	767.758	757.842	-457.084	688.496	777.446	-591.696	615.832	645.253	-676.096	583.104	674.769	-702.908	665.365	419.139	-758.510	712.193	485.874	-225.676	713.904	663.490	-285.930	653.180	621.564
2413	24.12000	-451.126	766.198	759.290	-454.658	686.749	779.091	-591.711	615.842	645.223	-676.085	583.086	674.751	-702.922	665.297	419.079	-758.538	712.102	485.833	-224.953	713.597	662.289	-285.399	652.882	620.689
2414	24.13000	-449.547	764.577	760.718	-452.113	685.087	780.767	-591.696	615.811	645.198	-676.086	583.094	674.750	-702.939	665.240	419.073	-758.559	712.029	485.815	-224.103	713.239	661.067	-284.946	652.730	619.868
2415	24.14000	-447.940	762.966	762.049	-449.443	683.466	782.451	-591.697	615.800	645.189	-676.069	583.062	674.746	-702.940	665.192	419.047	-758.577	711.958	485.777	-223.243	712.878	659.944	-284.508	652.728	619.067
2416	24.15000	-446.257	761.348	763.339	-446.698	681.892	784.121	-591.688	615.800	645.161	-676.062	583.051	674.742	-702.965	665.136	419.022	-758.709	711.932	485.980	-222.355	712.577	658.819	-283.780	652.391	618.488
2417	24.16000	-444.506	759.696	764.610	-443.912	680.266	785.673	-591.681	615.801	645.170	-676.037	583.016	674.760	-702.964	665.073	419.015	-758.712	711.849	485.950	-221.397	712.406	657.650	-282.806	652.091	617.744
2418	24.17000	-442.665	757.978	765.913	-441.103	678.586	787.117	-591.663	615.782	645.162	-676.020	582.999	674.777	-702.978	665.031	419.000	-758.715	711.778	485.935	-220.418	712.144	656.491	-281.764	651.759	617.058
2419	24.18000	-440.752	756.253	767.198	-438.320	676.909	788.347	-591.656	615.797	645.173	-676.001	583.005	674.772	-703.011	664.964	419.019	-758.743	711.723	485.923	-219.382	711.873	655.374	-280.766	651.383	616.381
2420	24.19000	-438.736	754.491	768.526	-435.348	675.185	789.696	-591.646	615.793	645.163	-675.971	582.975	674.793	-703.034	664.925	419.027	-758.768	711.658	485.913	-218.343	711.587	654.184	-279.712	651.103	615.589
2421	24.20000	-436.682	752.754	769.801	-432.261	673.480	791.109	-591.619	615.802	645.187	-675.956	582.963	674.815	-703.060	664.871	419.033	-758.779	711.585	485.919	-217.390	711.407	652.823	-278.578	650.816	614.692
2422	24.21000	-434.489	750.990	771.073	-429.077	671.705	792.420	-591.623	615.809	645.200	-675.938	582.961	674.835	-703.091	664.830	419.028	-758.810	711.511	485.910	-216.261	711.024	651.477	-277.593	651.502	613.563
2423	24.22000	-431.957	749.057	772.095	-425.749	669.930	793.637	-591.616	615.812	645.220	-675.918	582.942	674.880	-703.126	664.767	419.045	-758.859	711.457	485.922	-215.083	710.661	650.075	-276.690	651.142	612.607
2424	24.23000	-429.635	747.304	773.156	-422.399	668.251	794.788	-591.634	615.804	645.231	-675.917	582.927	674.896	-703.173	664.713	419.061	-758.904	711.400	485.940	-213.915	710.276	648.581	-275.800	650.766	611.554
2425	24.24000	-427.222	745.590	774.238	-419.089	666.612	795.699	-591.647	615.796	645.214	-675.918	582.906	674.921	-703.226	664.664	419.080	-759.017	711.358	486.083	-212.699	709.941	647.085	-275.045	650.377	610.663
2426	24.25000	-424.728	743.897	775.321	-415.777	664.971	796.568	-591.666	615.787	645.246	-675.923	582.871	674.926	-703.275	664.578	419.094	-759.077	711.267	486.080	-211.489	709.550	645.582	-274.084	650.067	609.573
2427	24.26000	-421.977	742.067	776.560	-412.502	663.241	797.268	-591.718	615.792	645.235	-675.953	582.869	674.929	-703.345	664.498	419.095	-759.136	711.195	486.090	-210.255	709.196	644.106	-273.115	649.703	608.574
2428	24.27000	-419.354	740.341	777.607	-409.237	661.502	797.894	-591.735	615.782	645.256	-675.972	582.835	674.944	-703.389	664.449	419.103	-759.203	711.137	486.088	-208.990	708.843	642.631	-272.122	649.389	607.539
2429	24.28000	-416.655	738.622	778.587	-405.900	659.786	798.481	-591.767	615.797	645.248	-675.999	582.817	674.950	-703.459	664.403	419.117	-759.272	711.052	486.078	-207.721	708.525	641.218	-271.092	649.002	606.580
2430	24.29000	-413.976	736.945	779.506	-402.520	658.125	799.029	-591.805	615.789	645.265	-676.031	582.793	674.956	-703.506	664.347	419.112	-759.344	710.986	486.089	-206.448	708.197	639.762	-269.965	648.752	605.495
2431	24.30000	-411.275	735.246	780.390	-399.070	656.493	799.581	-591.830	615.793	645.267	-676.050	582.763	674.965	-703.562	664.304	419.134	-759.408	710.920	486.092	-205.183	707.908	638.280	-268.878	648.363	604.504
2432	24.31000	-408.575	733.590	781.184	-395.639	654.902	800.122	-591.833	615.712	645.269	-676.064	582.744	674.971	-703.600	664.289	419.120	-759.462	710.847	486.112	-203.909	707.647	636.772	-267.700	648.053	603.399
2433	24.32000	-405.870	731.945	781.908	-392.004	653.366	800.706	-591.768	615.531	645.295	-676.086	582.708	674.981	-703.652	664.238	419.126	-759.529	710.801	486.140	-202.653	707.331	635.217	-266.647	647.569	602.478
2434	24.33000	-403.170	730.301	782.548	-388.334	651.883	801.211	-591.600	615.183	645.306	-676.083	582.700	674.988	-703.719	664.228	419.137	-759.589	710.734	486.150	-201.413	707.044	633.672	-265.455	647.271	601.360
2435	24.34000	-400.453	728.694	783.132	-384.606	650.436	801.670	-591.859	615.853	645.260	-676.076	582.682	675.015	-703.775	664.181	419.183	-759.661	710.679	486.200	-200.177	706.705	632.046	-264.283	646.926	600.177
2436	24.35000	-397.703	727.064	783.639	-380.952	649.023	802.090	-591.885	615.864	645.270	-676.085	582.658	675.039	-703.824	664.169	419.189	-759.738	710.624	486.248	-198.922	706.383	630.412	-263.046	646.591	598.974
2437	24.36000	-394.933	725.490	784.097	-377.275	647.560	802.378	-591.881	615.852	645.288	-676.081	582.648	675.073	-703.906	664.130	419.227	-759.803	710.582	486.309	-197.663	706.060	628.742	-261.911	646.210	597.802
2438	24.37000	-392.118	723.879	784.521	-373.598	646.134	802.587	-591.908	615.842	645.309	-676.081	582.633	675.108	-703.969	664.093	419.266	-759.868	710.543	486.361	-196.400	705.716	627.047	-260.762	645.871	596.557
2439	24.38000	-389.254	722.313	784.926	-369.912	644.700	802.780	-591.944	615.822	645.332	-676.109	582.612	675.143	-704.020	664.039	419.291	-759.922	710.509	486.399	-195.148	705.407	625.361	-259.714	645.533	595.301
2440	24.39000	-386.405	720.765	785.297	-366.261	643.300	802.903	-591.965	615.852	645.349	-676.098	582.573	675.158	-704.089	664.008	419.294	-759.987	710.457	486.426	-193.936	705.119	623.671	-258.718	645.234	594.061
2441	24.40000	-383.567	719.234	785.627	-362.636	641.892	802.904	-591.957	615.881	645.348	-676.106	582.563	675.174	-704.159	663.967	419.314	-760.057	710.416	486.457	-192.756	704.886	621.957	-257.830	644.963	592.767
2442	24.41000	-380.750	717.705	785.946	-359.023	640.469	802.842	-591.974	615.885	645.356	-676.108	582.537	675.201	-704.244	663.909	419.314	-760.127	710.360	486.488	-191.614	704.625	620.211	-256.975	644.769	591.521
2443	24.42000	-377.847	716.162	786.191	-355.507	639.121	802.788	-592.004	615.892	645.334	-676.101	582.516	675.211	-704.298	663.826	419.332	-760.200	710.267	486.524	-190.489	704.384	618.463	-256.150	644.530	590.203
2444	24.43000	-375.084	714.664	786.375	-352.003	637.788	802.615	-592.004	615.871	645.322	-676.083	582.497	675.216	-704.369	663.750	419.344	-760.259	710.185	486.546	-189.377	704.149	616.699	-255.293	644.301	588.923
2445	24.44000	-372.310	713.243	786.498	-348.480	636.545	802.442	-592.022	615.855	645.334	-676.083	582.478	675.241	-704.431	663.705	419.344	-760.314	710.103	486.565	-188.294	703.917	614.938	-254.394	644.046	587.552
2446	24.45000	-369.588	711.855	786.566	-344.979	635.301	802.191	-592.005	615.855	645.332	-676.073	582.454	675.266	-704.470	663.650	419.362	-760.357	710.045	486.600	-187.233	703.635	613.133	-253.452	643.777	586.207
2447	24.46000	-366.813	710.507	786.548	-341.430	634.180	801.981	-591.998	615.853	645.335	-676.033	582.431	675.292	-704.468	663.607	419.377	-760.394	709.995	486.650	-186.301	703.277	611.127	-252.489	643.515	584.814
2448	24.47000	-364.073	709.200	786.453	-337.878	633.108	801.707	-591.985	615.867	645.364	-676.014	582.417	675.325	-704.491	663.603	419.395	-760.422	709.958	486.683	-185.240	702.928	609.288	-251.469	643.202	583.409
2449	24.48000	-361.313	707.940	786.284	-334.075	631.965	801.653	-591.955	615.887	645.414	-675.977	582.408	675.350	-704.486	663.587	419.432	-760.438	709.928	486.737	-184.124	702.630	607.352	-250.006	642.811	581.768
2450	24.49000	-358.534	706.703	786.059	-330.538	630.936	801.147	-591.944	615.913	645.444	-675.952	582.413	675.401	-704.486	663.587	419.477	-760.440	709.923	486.778	-183.075	702.282	605.498	-248.952	642.550	580.301
2451	24.50000	-355.719	705.464	785.857	-327.135	629.872	800.586	-591.933	615.928	645.491	-675.927	582.407	675.444	-704.498	663.584	419.497	-760.444	709.893	486.806	-182.023	701.995	603.617	-247.975	642.336	579.154
2452	24.51000	-352.886	704.288	785.642	-323.756	628.802	799.935	-591.929	615.960	645.549	-675.919	582.399	675.465	-704.505	663.541	419.540	-760.480	709.859	486.865	-180.995	701.808	601.740	-247.003	642.100	577.635
2453	24.52000	-350.031	703.083	785.432	-320.460	627.686	799.245	-591.920	615.972	645.559	-675.918	582.405	675.515	-704.519	663.521	419.564	-760.509	709.832	486.906	-180.021	701.567	599.830	-246.100	641.890	576.088
2454	24.53000	-347.352	701.968	785.175	-317.177	626.653	798.527	-591.922	615.979	645.570	-675.892	582.378	675.525	-704.555	663.479	419.584	-760.550	709.764	486.927	-179.105	701.341	597.869	-245.288	641.667	574.585
2455	24.54000	-344.529	700.882	784.920	-313.912	625.635	797.740	-591.935	615.983	645.597	-675.883	582.370	675.548	-704.595	663.418	419.592	-760.614	709.682	486.942	-178.220	701.084	595.904	-244.532	641.442	573.146
2456	24.55000	-341.778	699.820	784.591	-310.636	624.726	796.948	-591.966	615.990	645.600	-675.886	582.339	675.558	-704.636	663.357	419.585	-760.664	709.592	486.960	-177.372	700.806	593.895	-243.814	641.117	571.804
2457	24.56000	-339.051	698.785	784.175	-307.316	623.881	796.151	-591.973	615.967	645.597	-675.899	582.308	675.553	-704.681	663.277	419.605	-760.734	709.497	486.969	-176.544	700.491	591.856	-243.152	640.701	570.492
2458	24.57000	-336.368	697.738	783.659	-303.985	623.075	795.298	-591.981	615.950	645.601	-675.914	582.255	675.590	-704.706	663.211	419.603	-760.781	709.400	486.955	-175.725	700.196	589.727	-242.381	640.430	569.168
2459	24.58000	-333.755	696.697	783.072	-300.603	622.331	794.444	-592.005	615.937	645.607	-675.927	582.231	675.597	-704.731	663.114	419.596	-760.845	709.307	486.981	-174.898	699.891	587.609	-241.460	640.162	567.541
2460	24.59000	-331.196	695.661	782.396	-297.169	621.655	793.559	-592.051	615.936	645.616	-675.945	582.205	675.630	-704.768	663.035	419.611	-760.903	709.226	486.961	-174.123	699.565	585.468	-240.338	639.865	565.732
2461	24.60000	-328.745	694.569	781.775	-293.771	620.945	792.656	-592.072	615.959	645.630	-675.969	582.180	675.635	-704.798	662.969	419.602	-760.956	709.125	486.959	-173.380	699.243	583.308	-239.412	640.045	562.693
2462	24.61000	-326.317	693.547	781.165	-290.393	620.201	791.629	-592.107	615.952	645.632	-675.990	582.161	675.640	-704.830	662.903	419.579	-761.027	709.030	486.934	-172.678	698.927	581.126	-238.896	639.690	561.011
2463	24.62000	-323.725	692.471	780.446	-287.053	619.414	790.585	-592.129	615.987	645.640	-676.012	582.141	675.642	-704.845	662.818	419.571	-761.078	708.942	486.912	-172.012	698.623	578.912	-238.465	639.364	559.330
2464	24.63000	-320.732	691.394	779.474	-283.789	618.543	789.420	-592.171	615.986	645.637	-676.049	582.135	675.630	-704.884	662.728	419.540	-761.134	708.823	486.868	-171.387	698.363	576.655	-238.118	639.071	557.681
2465	24.64000	-317.987	690.388	778.766	-280.594	617.710	788.195	-592.197	616.021	645.608	-676.042	582.097	675.596	-704.903	662.656	419.490	-761.191	708.686	486.797	-170.811	698.082	574.455	-237.865	638.810	556.009
2466	24.65000	-315.244	689.395	778.044	-277.437	616.861	786.870	-592.221	616.027	645.593	-676.056	582.041	675.558	-704.919	662.578	419.442	-761.242	708.552	486.741	-170.224	697.800	572.188	-237.605	638.565	554.308
2467	24.66000	-312.503	688.396	777.272	-274.577	615.974	785.394	-592.240	616.018	645.540	-676.082	582.023	675.526	-704.939	662.473	419.378	-761.306	708.410	486.670	-169.665	697.493	570.216	-237.435	638.372	552.652
2468	24.67000	-309.798	687.400	776.458	-271.485	615.148	783.977	-592.273	616.030	645.467	-676.091	582.009	675.465	-704.936	662.367	419.310	-761.363	708.276	486.610	-169.168	697.213	567.933	-237.202	638.153	550.928
2469	24.68000	-307.103	686.441	775.497	-268.394	614.300	782.531	-592.269	615.996	645.429	-676.087	581.986	675.447	-704.966	662.269	419.231	-761.423	708.131	486.534	-168.698	696.909	565.569	-237.030	637.960	549.187
