FILE_VERSION	2.0.0
NO_OF_FRAMES	2664
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:07:04.690	7442865.28985380
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Mixed	Measured	Measured	Mixed
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
4553	45.52000	-548.034	1424.928	711.788	-570.282	1414.433	791.528	-625.949	1413.144	669.050	-684.641	1396.100	740.361	-635.061	1165.978	593.937	-715.603	1210.746	567.877	-400.551	1227.247	749.991	-483.456	1192.008	719.310
4554	45.53000	-547.843	1424.110	712.264	-569.776	1413.304	792.080	-626.066	1412.226	669.534	-684.479	1394.569	740.927	-634.460	1165.251	593.300	-715.118	1209.935	567.459	-399.396	1226.913	749.491	-482.207	1191.491	718.963
4555	45.54000	-547.612	1423.165	713.044	-569.346	1411.883	792.791	-625.988	1411.106	669.985	-684.373	1392.840	741.327	-633.826	1164.316	592.629	-714.583	1208.949	567.000	-398.204	1226.358	748.999	-480.956	1190.839	718.574
4556	45.55000	-547.322	1422.098	714.033	-568.935	1410.216	793.682	-625.896	1409.593	670.267	-684.276	1390.864	741.473	-633.242	1163.104	591.898	-714.098	1207.620	566.485	-396.921	1225.714	748.389	-479.620	1189.992	718.128
4557	45.56000	-546.925	1420.839	714.943	-568.361	1408.334	794.557	-625.806	1407.891	670.472	-684.127	1388.749	741.630	-632.761	1161.722	591.131	-713.707	1206.169	565.930	-395.483	1224.813	747.748	-478.112	1189.010	717.539
4558	45.57000	-546.406	1419.400	715.656	-567.401	1406.395	795.308	-625.799	1406.075	670.586	-683.704	1386.512	741.910	-632.362	1160.195	590.301	-713.399	1204.652	565.336	-393.961	1223.862	746.993	-476.575	1187.908	716.986
4559	45.58000	-545.790	1417.852	716.129	-566.287	1404.516	795.881	-625.706	1404.276	670.833	-683.528	1384.291	742.089	-632.013	1158.747	589.494	-713.124	1203.190	564.735	-392.305	1222.843	746.258	-474.856	1186.697	716.435
4560	45.59000	-545.005	1416.214	716.402	-565.090	1402.640	796.216	-625.673	1402.473	671.121	-683.503	1382.199	742.263	-631.681	1157.322	588.722	-712.835	1201.787	564.106	-390.554	1221.767	745.582	-473.047	1185.439	716.001
4561	45.60000	-544.083	1414.579	716.573	-564.476	1400.595	796.155	-625.604	1400.734	671.486	-683.491	1380.053	742.458	-631.323	1155.981	587.948	-712.530	1200.394	563.451	-388.675	1220.728	744.958	-471.073	1184.101	715.528
4562	45.61000	-543.003	1412.905	716.801	-563.086	1398.717	796.430	-625.624	1399.041	671.653	-683.480	1378.007	742.568	-630.837	1154.625	587.156	-712.185	1199.001	562.899	-386.686	1219.688	744.267	-469.046	1182.755	715.155
4563	45.62000	-541.751	1411.300	717.211	-561.436	1396.860	796.871	-625.530	1397.418	671.627	-683.411	1376.025	742.446	-630.282	1153.240	586.416	-711.692	1197.574	562.260	-384.556	1218.658	743.748	-466.894	1181.459	714.810
4564	45.63000	-540.429	1409.846	717.716	-559.633	1395.094	797.517	-625.313	1395.770	671.444	-683.234	1374.152	742.146	-629.563	1151.814	585.598	-711.061	1196.070	561.629	-382.410	1217.635	743.104	-464.768	1180.264	714.458
4565	45.64000	-538.967	1408.488	718.428	-557.819	1393.376	798.200	-624.882	1394.204	671.204	-682.778	1372.252	741.836	-628.631	1150.432	584.758	-710.285	1194.533	560.997	-380.331	1216.604	742.415	-462.583	1179.018	713.928
4566	45.65000	-537.395	1407.248	719.266	-555.907	1391.748	798.969	-624.492	1392.601	670.906	-682.111	1370.265	741.637	-627.542	1149.048	583.902	-709.351	1192.982	560.375	-378.333	1215.539	741.672	-460.475	1177.789	713.254
4567	45.66000	-535.769	1406.097	720.104	-554.092	1389.986	799.648	-623.964	1390.987	670.779	-681.406	1368.349	741.381	-626.398	1147.604	583.016	-708.339	1191.431	559.686	-376.406	1214.429	740.779	-458.616	1176.626	712.126
4568	45.67000	-534.137	1405.009	720.856	-552.313	1388.178	800.333	-623.465	1389.253	670.774	-680.932	1366.234	741.196	-625.177	1146.131	582.181	-707.264	1189.793	559.026	-374.616	1213.270	739.759	-456.766	1175.473	711.025
4569	45.68000	-532.466	1403.864	721.491	-550.492	1386.426	800.816	-623.067	1387.565	670.814	-680.398	1363.922	741.238	-623.859	1144.686	581.307	-706.108	1188.109	558.362	-372.890	1212.007	738.554	-455.019	1174.303	709.912
4570	45.69000	-530.808	1402.593	721.970	-548.639	1384.539	801.213	-622.801	1385.837	670.971	-679.933	1361.575	741.314	-622.403	1143.226	580.419	-704.889	1186.403	557.701	-371.171	1210.648	737.314	-453.648	1173.497	708.953
4571	45.70000	-529.329	1401.114	722.310	-546.859	1382.531	801.436	-622.452	1384.061	671.261	-679.444	1359.067	741.495	-621.187	1142.009	578.989	-703.604	1184.762	556.929	-369.368	1209.302	736.032	-451.928	1172.252	707.800
4572	45.71000	-528.171	1399.387	722.467	-545.377	1380.412	801.545	-622.128	1382.230	671.600	-678.940	1356.530	741.699	-619.748	1140.615	577.978	-702.372	1183.169	556.114	-367.417	1208.122	734.863	-449.931	1170.950	706.737
4573	45.72000	-527.309	1397.468	722.435	-544.067	1378.260	801.557	-621.152	1380.264	671.823	-678.403	1354.007	741.880	-618.455	1139.279	576.894	-701.180	1181.688	555.176	-365.309	1207.117	733.814	-447.658	1169.506	705.791
4574	45.73000	-526.643	1395.395	722.398	-542.864	1375.993	801.492	-620.617	1378.365	672.006	-677.802	1351.518	741.835	-617.227	1137.895	575.658	-700.075	1180.258	554.165	-362.991	1206.229	732.932	-445.205	1168.283	704.959
4575	45.74000	-525.927	1393.137	722.292	-541.659	1373.517	801.456	-619.980	1376.450	671.968	-677.010	1349.015	741.683	-616.097	1136.525	574.305	-698.996	1178.811	552.995	-360.558	1205.322	732.027	-442.514	1166.767	704.234
4576	45.75000	-525.183	1390.687	722.209	-540.284	1370.955	801.433	-619.258	1374.450	671.624	-676.102	1346.548	741.243	-614.958	1135.005	572.911	-698.004	1177.365	551.678	-358.095	1204.286	731.152	-439.801	1165.169	703.488
4577	45.76000	-524.345	1388.199	722.140	-538.709	1368.326	801.529	-618.591	1372.504	671.011	-675.132	1344.016	740.614	-613.982	1133.400	571.248	-697.063	1175.788	550.236	-355.591	1203.122	730.155	-437.127	1163.536	702.645
4578	45.77000	-523.347	1385.687	722.049	-536.957	1365.679	801.544	-617.661	1370.257	670.413	-674.236	1341.434	739.843	-613.089	1131.727	569.502	-696.152	1174.179	548.656	-353.157	1201.740	729.005	-434.547	1161.814	701.562
4579	45.78000	-521.955	1383.134	721.943	-535.090	1362.906	801.414	-616.776	1367.913	669.908	-673.558	1338.831	738.997	-612.101	1130.071	567.722	-695.196	1172.606	546.974	-350.726	1200.102	727.746	-431.991	1159.924	700.394
4580	45.79000	-520.243	1380.683	721.962	-533.193	1359.943	801.365	-615.898	1365.562	669.558	-672.987	1336.185	738.255	-610.929	1128.536	565.908	-694.102	1170.999	545.254	-348.287	1198.294	726.480	-429.459	1157.942	699.097
4581	45.80000	-518.187	1378.307	722.158	-531.196	1356.853	801.343	-615.206	1363.305	669.332	-672.410	1333.321	737.674	-609.587	1127.031	563.987	-692.845	1169.447	543.493	-345.845	1196.305	725.216	-426.956	1155.907	697.669
4582	45.81000	-515.908	1376.102	722.461	-529.127	1353.780	801.340	-614.718	1361.018	669.058	-671.864	1330.276	737.139	-608.081	1125.531	562.051	-691.479	1167.776	541.742	-343.492	1194.273	723.789	-424.499	1153.937	696.095
4583	45.82000	-513.601	1374.019	722.877	-527.007	1350.730	801.456	-614.420	1358.758	668.680	-671.331	1327.112	736.575	-606.483	1123.952	560.198	-690.011	1165.924	539.988	-341.165	1192.263	722.328	-422.160	1152.038	694.432
4584	45.83000	-511.312	1371.893	723.328	-524.791	1347.665	801.657	-614.155	1356.476	668.395	-670.926	1323.898	735.891	-604.792	1122.247	558.342	-688.510	1163.911	538.251	-338.735	1190.313	720.761	-419.823	1150.230	692.802
4585	45.84000	-508.934	1369.794	723.712	-522.195	1344.826	801.843	-614.055	1353.892	667.816	-670.615	1320.518	735.155	-603.102	1120.422	556.473	-687.058	1161.765	536.416	-336.213	1188.315	719.163	-417.309	1148.455	691.106
4586	45.85000	-506.410	1367.547	723.987	-519.302	1341.944	802.057	-613.908	1351.138	667.255	-670.439	1316.993	734.263	-601.418	1118.747	554.520	-685.626	1159.516	534.488	-333.522	1186.329	717.522	-414.629	1146.634	689.401
4587	45.86000	-503.924	1365.138	724.126	-516.345	1339.055	802.172	-613.773	1348.173	666.750	-670.376	1313.264	733.334	-599.904	1116.630	552.418	-684.233	1157.225	532.467	-330.569	1184.426	715.894	-411.746	1144.752	687.794
4588	45.87000	-501.493	1362.586	724.126	-513.449	1336.102	802.157	-613.667	1345.006	666.405	-670.372	1309.337	732.462	-598.290	1114.510	550.228	-682.752	1154.861	530.321	-327.450	1182.642	714.332	-408.567	1142.810	686.347
4589	45.88000	-499.298	1359.774	723.882	-510.736	1332.956	801.930	-613.483	1341.670	666.123	-670.234	1305.048	731.736	-596.535	1112.289	547.982	-681.142	1152.390	528.159	-324.131	1181.032	712.859	-405.104	1140.834	684.995
4590	45.89000	-497.183	1356.787	723.580	-508.254	1329.594	801.614	-613.395	1338.193	665.998	-669.904	1300.538	731.126	-594.644	1109.964	545.719	-679.447	1149.781	526.030	-320.608	1179.462	711.505	-401.352	1138.778	683.685
4591	45.90000	-495.030	1353.526	723.290	-505.711	1325.940	801.256	-613.134	1334.600	665.909	-669.322	1295.746	730.682	-592.670	1107.583	543.417	-677.720	1147.126	523.955	-316.923	1177.861	710.065	-397.343	1136.603	682.378
4592	45.91000	-492.927	1349.944	722.999	-502.940	1322.063	800.962	-612.944	1330.873	665.788	-668.656	1290.833	730.244	-590.709	1105.261	541.143	-675.960	1144.386	521.849	-312.989	1176.201	708.584	-393.162	1134.251	680.954
4593	45.92000	-490.756	1346.133	722.784	-500.063	1317.938	800.682	-612.485	1326.946	665.610	-667.885	1285.798	729.649	-588.789	1102.635	538.708	-674.228	1141.598	519.731	-309.021	1174.363	706.861	-388.882	1131.786	679.417
4594	45.93000	-488.438	1342.235	722.773	-497.041	1313.618	800.374	-611.826	1322.873	665.349	-667.077	1280.778	728.897	-586.862	1099.934	536.268	-672.477	1138.681	517.571	-304.980	1172.427	705.065	-384.588	1129.265	677.733
4595	45.94000	-485.948	1338.328	722.931	-493.974	1309.019	800.392	-610.925	1318.657	664.929	-666.147	1275.700	727.930	-584.750	1097.123	533.682	-670.542	1135.749	515.244	-300.938	1170.461	703.215	-380.221	1126.717	675.932
4596	45.95000	-483.175	1334.446	723.337	-490.751	1304.339	800.542	-609.872	1314.277	664.279	-665.272	1270.556	726.508	-582.511	1094.235	530.941	-668.540	1132.633	512.769	-296.801	1168.325	701.379	-375.891	1124.182	674.159
4597	45.96000	-479.793	1330.803	724.124	-487.192	1299.565	800.915	-608.739	1309.845	663.470	-663.942	1265.219	725.195	-580.227	1091.264	527.941	-666.435	1129.460	510.084	-292.657	1166.065	699.485	-371.523	1121.603	672.314
4598	45.97000	-476.245	1327.011	725.072	-483.114	1294.698	801.444	-607.645	1305.302	662.483	-662.560	1259.747	723.774	-577.968	1088.262	524.840	-664.394	1126.215	507.313	-288.455	1163.565	697.458	-367.202	1118.939	670.335
4599	45.98000	-472.431	1323.199	725.962	-478.526	1289.992	802.079	-606.596	1300.664	661.512	-661.237	1254.144	722.328	-575.919	1085.239	521.567	-662.504	1123.026	504.373	-284.243	1160.862	695.117	-363.020	1116.242	668.053
4600	45.99000	-468.568	1319.351	726.830	-473.695	1285.304	802.560	-605.552	1295.899	660.655	-660.062	1248.554	720.896	-574.023	1082.196	518.317	-660.723	1119.933	501.468	-280.047	1158.057	692.492	-358.891	1113.564	665.550
4601	46.00000	-464.540	1315.566	727.542	-468.915	1280.548	802.870	-604.494	1291.204	660.034	-658.975	1242.954	719.650	-572.004	1079.312	515.247	-658.834	1117.011	498.669	-275.813	1155.373	689.775	-354.725	1110.877	663.005
4602	46.01000	-460.641	1311.778	727.950	-464.353	1275.830	802.819	-603.380	1286.582	659.650	-657.736	1237.384	718.567	-569.834	1076.614	512.314	-656.811	1114.143	496.078	-271.606	1152.747	687.095	-350.483	1108.231	660.448
4603	46.02000	-456.866	1307.872	727.958	-459.994	1271.047	802.453	-602.208	1282.081	659.238	-656.253	1231.841	717.564	-567.360	1073.988	509.530	-654.587	1111.275	493.611	-267.326	1150.199	684.516	-346.127	1105.625	657.913
4604	46.03000	-453.226	1303.777	727.590	-455.692	1266.227	801.733	-601.030	1277.691	658.640	-654.506	1226.327	716.515	-564.666	1071.352	506.874	-652.144	1108.287	491.243	-262.833	1147.754	681.910	-341.466	1102.898	655.367
4605	46.04000	-449.642	1299.476	726.800	-451.550	1261.343	800.609	-599.750	1273.293	657.892	-652.725	1220.884	715.199	-561.838	1068.638	504.190	-649.639	1105.149	488.876	-258.210	1145.406	679.241	-336.596	1100.133	652.750
4606	46.05000	-446.142	1295.068	725.619	-447.593	1256.367	799.171	-598.382	1268.817	657.073	-650.693	1215.359	713.990	-559.008	1065.854	501.519	-647.056	1102.004	486.554	-253.442	1143.082	676.475	-331.542	1097.320	650.002
4607	46.06000	-442.630	1290.603	724.296	-443.580	1251.390	797.581	-596.833	1264.203	656.405	-648.749	1209.845	712.786	-556.113	1063.063	498.870	-644.422	1098.839	484.253	-248.554	1140.914	673.724	-326.190	1094.482	647.286
4608	46.07000	-439.249	1285.916	722.821	-439.346	1246.536	796.023	-595.531	1259.614	655.900	-646.852	1204.274	711.604	-553.089	1060.406	496.214	-641.682	1095.721	481.981	-243.543	1138.821	670.913	-320.711	1091.692	644.591
4609	46.08000	-435.780	1281.108	721.449	-434.666	1241.816	794.691	-593.781	1254.893	655.433	-644.890	1198.574	710.429	-549.995	1057.777	493.537	-638.859	1092.706	479.616	-238.285	1136.828	668.138	-315.021	1088.924	641.937
4610	46.09000	-431.912	1276.152	720.444	-429.521	1236.914	793.671	-592.032	1250.132	654.897	-642.764	1192.784	709.166	-546.859	1055.140	490.787	-635.946	1089.652	477.165	-232.886	1134.666	665.271	-309.718	1086.198	638.709
4611	46.10000	-427.609	1271.082	719.860	-423.824	1231.769	792.983	-590.306	1245.286	654.189	-640.523	1186.815	707.787	-543.647	1052.507	487.896	-633.036	1086.503	474.602	-227.286	1132.320	662.317	-303.799	1083.261	636.123
4612	46.11000	-422.669	1265.959	719.900	-417.581	1226.286	792.703	-588.557	1240.292	653.230	-638.252	1180.749	706.203	-540.491	1049.790	484.762	-630.142	1083.313	471.749	-221.625	1129.752	659.110	-297.972	1080.306	633.263
4613	46.12000	-417.237	1260.938	720.536	-410.786	1220.601	793.023	-586.811	1235.033	652.052	-636.056	1174.479	704.312	-537.505	1046.809	481.435	-627.355	1080.020	468.708	-216.212	1126.960	655.623	-292.166	1077.315	630.070
4614	46.13000	-411.234	1256.092	721.628	-403.838	1214.340	793.236	-585.124	1229.413	650.851	-634.022	1167.947	702.178	-534.607	1043.658	477.803	-624.603	1076.618	465.367	-210.429	1124.078	652.015	-286.556	1074.369	626.677
4615	46.14000	-404.724	1251.247	723.055	-396.594	1207.690	793.497	-583.374	1223.441	649.528	-632.190	1161.045	699.861	-531.627	1040.411	474.043	-621.806	1073.127	461.870	-204.615	1120.996	648.262	-280.873	1071.526	623.080
4616	46.15000	-397.818	1246.278	724.496	-388.903	1200.908	793.684	-581.659	1217.212	648.190	-630.253	1153.755	697.379	-528.419	1037.203	470.114	-618.733	1069.596	458.149	-198.523	1117.779	644.379	-275.044	1068.524	619.422
4617	46.16000	-390.589	1240.895	725.769	-380.667	1193.958	793.761	-580.012	1210.835	646.771	-628.121	1146.071	694.757	-524.958	1034.032	465.900	-615.399	1065.984	454.249	-191.991	1114.428	640.517	-268.962	1065.480	615.683
4618	46.17000	-383.261	1234.999	726.707	-371.988	1186.874	793.635	-578.440	1204.248	645.155	-625.702	1137.984	691.949	-521.241	1030.896	461.400	-611.828	1062.249	450.126	-185.057	1111.128	636.560	-262.158	1062.243	612.059
4619	46.18000	-375.965	1228.559	727.334	-363.044	1179.597	793.338	-576.802	1197.335	643.394	-623.168	1129.559	688.956	-517.388	1027.650	456.789	-608.170	1058.399	445.768	-177.734	1108.064	632.539	-254.966	1059.101	608.622
4620	46.19000	-368.823	1221.680	727.628	-354.069	1172.105	792.748	-574.997	1190.071	641.524	-620.739	1120.922	685.658	-513.449	1024.285	452.488	-604.508	1054.486	441.232	-170.210	1105.265	628.483	-247.301	1056.090	605.233
4621	46.20000	-361.782	1214.515	727.518	-345.157	1164.400	791.769	-573.000	1182.416	639.523	-618.399	1112.104	682.108	-509.475	1020.617	447.866	-600.813	1050.567	436.515	-162.426	1102.752	624.348	-238.994	1052.488	600.945
4622	46.21000	-354.631	1207.146	726.984	-336.398	1156.396	790.275	-570.793	1174.542	637.439	-616.038	1103.116	678.322	-505.596	1017.020	442.035	-597.094	1046.689	431.682	-154.415	1100.291	620.063	-230.510	1049.213	596.791
4623	46.22000	-347.356	1199.612	725.908	-327.731	1148.055	788.190	-568.461	1166.592	635.252	-613.431	1094.020	674.410	-502.066	1013.671	436.063	-593.267	1042.888	426.802	-146.265	1097.753	615.541	-221.882	1045.737	592.318
4624	46.23000	-339.825	1191.840	724.416	-318.968	1139.429	785.568	-565.980	1158.568	632.987	-610.402	1084.755	670.418	-497.848	1010.363	430.785	-589.253	1039.197	421.848	-138.005	1095.003	610.708	-212.687	1042.280	587.093
4625	46.24000	-332.246	1183.837	722.548	-310.058	1130.645	782.603	-563.287	1150.526	630.589	-606.951	1075.378	666.304	-493.460	1007.146	425.424	-585.102	1035.551	416.819	-129.857	1092.087	605.547	-203.924	1038.697	581.682
4626	46.25000	-324.711	1175.667	720.423	-301.055	1121.902	779.449	-560.328	1142.370	628.058	-603.240	1065.962	661.986	-489.038	1003.997	419.916	-580.853	1032.033	411.674	-121.811	1089.113	600.094	-195.364	1035.134	576.006
4627	46.26000	-317.133	1167.315	718.108	-291.844	1113.226	776.117	-557.025	1134.078	625.356	-599.385	1056.552	657.398	-484.682	1000.823	414.231	-576.649	1028.593	406.399	-113.990	1086.084	594.513	-186.947	1031.441	570.138
4628	46.27000	-309.281	1158.979	715.717	-282.307	1104.579	772.611	-553.402	1125.728	622.480	-595.313	1047.175	652.611	-480.377	997.689	408.351	-572.469	1025.355	401.006	-106.163	1082.953	588.652	-178.782	1027.850	564.101
4629	46.28000	-300.985	1150.771	713.318	-272.451	1095.893	768.964	-549.462	1117.300	619.402	-591.159	1037.937	647.597	-476.125	994.657	402.295	-568.318	1022.315	395.547	-98.299	1079.631	582.569	-170.601	1024.188	557.839
4630	46.29000	-292.120	1142.753	710.882	-262.390	1087.027	765.066	-545.178	1108.953	616.146	-586.775	1028.876	642.331	-471.823	991.777	396.093	-564.097	1019.436	390.003	-90.301	1076.100	576.333	-162.436	1020.480	551.533
4631	46.30000	-282.762	1134.900	708.474	-252.218	1077.999	760.890	-540.549	1100.684	612.693	-582.195	1019.949	636.896	-467.421	989.062	389.770	-559.760	1016.771	384.397	-82.311	1072.520	569.908	-154.094	1016.921	544.724
4632	46.31000	-273.133	1127.137	706.067	-241.913	1068.831	756.599	-535.823	1092.490	609.134	-577.347	1011.125	631.304	-462.926	986.597	383.267	-555.316	1014.330	378.784	-74.339	1068.876	563.383	-146.101	1013.325	537.994
4633	46.32000	-263.430	1119.366	703.590	-231.281	1059.956	752.154	-530.988	1084.419	605.405	-572.205	1002.366	625.676	-458.293	984.157	376.986	-550.755	1011.986	373.192	-66.471	1065.278	556.716	-138.254	1009.879	531.306
4634	46.33000	-253.734	1111.616	700.911	-220.394	1051.390	747.626	-526.124	1076.362	601.648	-566.823	993.640	619.993	-453.457	981.739	371.040	-545.878	1009.543	367.716	-58.606	1061.876	549.953	-130.506	1006.606	524.542
4635	46.34000	-243.996	1103.749	698.015	-209.248	1042.946	743.011	-521.058	1068.404	597.831	-561.237	984.986	614.187	-448.332	979.194	365.502	-540.933	1007.435	362.310	-50.965	1058.690	542.958	-122.472	1003.561	517.818
4636	46.35000	-234.189	1095.650	694.872	-197.982	1034.463	738.168	-515.819	1060.478	594.026	-555.550	976.447	608.326	-443.301	978.092	358.063	-535.815	1005.420	357.009	-42.851	1055.833	536.250	-114.262	1000.670	511.121
4637	46.36000	-224.343	1087.570	691.572	-186.825	1025.884	732.923	-510.393	1052.678	590.090	-549.735	968.104	602.209	-437.902	976.425	351.626	-530.508	1003.616	351.688	-34.694	1053.151	529.541	-106.454	998.356	504.838
4638	46.37000	-214.566	1079.584	687.959	-176.043	1017.214	727.443	-504.840	1045.117	585.889	-543.579	960.006	596.004	-432.358	974.869	345.329	-525.045	1001.847	346.308	-26.513	1050.768	522.957	-97.739	995.611	497.516
4639	46.38000	-204.957	1071.973	684.124	-165.680	1008.812	721.532	-499.205	1037.845	581.436	-537.126	952.126	589.688	-426.718	973.347	339.064	-519.460	1000.088	340.909	-18.366	1048.345	516.479	-90.448	992.619	491.605
4640	46.39000	-195.523	1064.736	680.023	-155.525	1000.876	715.378	-493.074	1030.713	576.969	-530.494	944.486	583.340	-420.768	971.893	334.463	-513.766	998.401	335.670	-10.260	1046.068	510.064	-78.603	991.953	481.657
4641	46.40000	-186.057	1057.970	675.525	-145.361	993.614	709.094	-487.093	1023.892	572.548	-523.900	937.208	577.021	-414.713	970.641	328.819	-507.829	996.874	330.621	-2.135	1043.832	503.440	-70.414	989.775	474.785
4642	46.41000	-176.483	1051.588	670.753	-135.096	986.846	702.700	-480.791	1017.282	568.286	-517.264	930.292	570.796	-408.374	969.738	323.470	-501.645	995.637	325.778	5.992	1041.540	496.638	-62.446	987.598	468.047
4643	46.42000	-166.839	1045.477	665.776	-124.680	980.608	696.370	-474.371	1011.050	564.109	-510.636	923.858	564.512	-401.910	969.060	318.433	-495.328	994.630	321.145	14.131	1039.314	489.711	-54.436	985.517	461.182
