FILE_VERSION	2.0.0
NO_OF_FRAMES	1807
NO_OF_CAMERAS	19
NO_OF_MARKERS	5
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:25:47.844	7443988.44278050
DATA_INCLUDED	3D
MARKER_NAMES	RWristIn	RWristOut	RForearmIn	RForearmOut	RTriceps
TRAJECTORY_TYPES	Mixed	Measured	Measured	Measured	Measured
Frame	Time	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	RTriceps X	RTriceps Y	RTriceps Z	
4094	40.93000	-850.459	1405.005	891.567	-868.075	1387.219	972.233	-924.722	1299.313	860.764	-1001.662	1366.040	890.382	-1095.399	1297.976	777.421
4095	40.94000	-856.442	1406.621	893.635	-874.450	1388.049	973.988	-929.026	1300.096	861.598	-1007.047	1365.800	890.642	-1098.981	1297.439	776.376
4096	40.95000	-862.433	1408.137	895.666	-880.855	1388.709	975.732	-933.339	1300.735	862.356	-1012.380	1365.408	890.948	-1102.332	1296.751	775.559
4097	40.96000	-868.483	1409.527	897.691	-887.398	1389.082	977.446	-937.589	1301.270	863.064	-1017.706	1364.866	891.193	-1105.694	1295.906	774.755
4098	40.97000	-874.502	1410.774	899.649	-893.651	1389.298	979.044	-941.808	1301.712	863.707	-1022.991	1364.179	891.508	-1109.090	1295.021	773.938
4099	40.98000	-880.566	1411.844	901.515	-899.853	1389.285	980.590	-946.118	1302.013	864.267	-1028.206	1363.315	891.756	-1112.456	1293.980	773.136
4100	40.99000	-886.567	1412.697	903.390	-906.034	1389.057	982.081	-950.360	1302.197	864.804	-1033.385	1362.336	891.967	-1115.809	1292.869	772.308
4101	41.00000	-892.571	1413.345	905.172	-912.102	1388.669	983.534	-954.638	1302.230	865.286	-1038.555	1361.239	892.178	-1119.146	1291.646	771.456
4102	41.01000	-898.477	1413.789	906.970	-918.123	1388.041	984.903	-958.859	1302.137	865.730	-1043.665	1359.975	892.386	-1122.462	1290.366	770.619
4103	41.02000	-904.340	1413.971	908.706	-924.289	1387.389	986.260	-963.133	1301.828	866.160	-1048.719	1358.615	892.555	-1125.764	1289.027	769.764
4104	41.03000	-910.173	1413.938	910.413	-930.341	1386.422	987.583	-967.307	1301.416	866.642	-1053.706	1357.099	892.694	-1129.017	1287.587	768.892
4105	41.04000	-915.873	1413.710	912.110	-936.321	1385.341	988.857	-971.457	1300.814	867.066	-1058.668	1355.469	892.716	-1132.257	1286.088	768.003
4106	41.05000	-921.512	1413.279	913.754	-942.125	1384.031	990.046	-975.568	1300.069	867.446	-1063.498	1353.767	892.774	-1135.447	1284.515	767.117
4107	41.06000	-927.108	1412.649	915.341	-947.906	1382.533	991.271	-979.667	1299.177	867.804	-1068.268	1351.914	892.810	-1138.614	1282.849	766.226
4108	41.07000	-932.605	1411.847	916.912	-953.561	1380.847	992.417	-983.745	1298.175	868.134	-1072.982	1349.929	892.842	-1141.772	1281.142	765.322
4109	41.08000	-938.073	1410.882	918.457	-959.109	1378.996	993.558	-987.760	1297.050	868.422	-1077.885	1348.100	892.663	-1144.907	1279.349	764.409
4110	41.09000	-943.464	1409.716	919.968	-964.550	1376.965	994.624	-991.738	1295.795	868.663	-1082.512	1345.845	892.672	-1147.991	1277.453	763.526
4111	41.10000	-948.790	1408.402	921.476	-969.947	1374.770	995.685	-995.636	1294.417	868.916	-1087.035	1343.510	892.695	-1150.992	1275.506	762.626
4112	41.11000	-954.123	1406.963	922.931	-975.255	1372.455	996.704	-999.560	1292.906	869.055	-1091.394	1340.973	892.799	-1153.978	1273.490	761.712
4113	41.12000	-959.390	1405.368	924.366	-980.493	1369.885	997.646	-1003.362	1291.289	869.249	-1095.802	1338.258	892.884	-1156.940	1271.386	760.755
4114	41.13000	-964.713	1403.599	925.764	-985.675	1367.211	998.572	-1007.176	1289.522	869.334	-1100.083	1335.387	892.951	-1159.870	1269.225	759.778
4115	41.14000	-970.033	1401.733	927.163	-990.816	1364.317	999.440	-1010.948	1287.684	869.423	-1104.326	1332.373	892.981	-1162.719	1266.995	758.749
4116	41.15000	-975.374	1399.718	928.533	-995.877	1361.236	1000.260	-1014.738	1285.699	869.446	-1108.554	1329.219	893.009	-1165.536	1264.656	757.733
4117	41.16000	-980.653	1397.603	929.887	-1000.883	1358.026	1001.050	-1018.436	1283.686	869.469	-1112.767	1325.979	892.977	-1168.305	1262.240	756.678
4118	41.17000	-986.009	1395.322	931.193	-1005.920	1354.718	1001.827	-1022.135	1281.526	869.414	-1116.970	1322.601	892.918	-1171.034	1259.728	755.637
4119	41.18000	-991.324	1392.888	932.490	-1010.929	1351.266	1002.536	-1025.771	1279.261	869.350	-1120.687	1318.846	893.310	-1173.710	1257.108	754.516
4120	41.19000	-996.648	1390.284	933.751	-1015.959	1347.620	1003.240	-1029.434	1276.829	869.264	-1124.854	1315.136	893.145	-1176.421	1254.442	753.364
4121	41.20000	-1001.947	1387.508	934.951	-1020.975	1343.818	1003.865	-1033.091	1274.305	869.147	-1128.996	1311.264	892.890	-1179.055	1251.673	752.211
4122	41.21000	-1007.286	1384.525	936.129	-1025.958	1339.798	1004.456	-1036.705	1271.606	868.970	-1133.187	1307.290	892.551	-1181.695	1248.803	751.006
4123	41.22000	-1012.649	1381.307	937.255	-1030.936	1335.533	1004.941	-1040.342	1268.685	868.703	-1137.335	1303.032	892.221	-1184.305	1245.825	749.753
4124	41.23000	-1018.089	1377.881	938.341	-1035.848	1331.026	1005.364	-1044.015	1265.640	868.424	-1141.498	1298.603	891.771	-1186.949	1242.816	748.454
4125	41.24000	-1023.505	1374.213	939.376	-1040.770	1326.251	1005.797	-1047.642	1262.422	868.056	-1145.638	1293.946	891.336	-1189.624	1239.628	747.152
4126	41.25000	-1028.910	1370.289	940.404	-1045.626	1321.267	1006.166	-1051.324	1259.028	867.615	-1149.778	1289.092	890.844	-1192.269	1236.347	745.807
4127	41.26000	-1034.237	1366.039	941.456	-1050.784	1315.857	1006.683	-1054.885	1255.432	867.185	-1153.768	1283.967	890.462	-1194.934	1232.936	744.405
4128	41.27000	-1039.533	1361.526	942.452	-1055.634	1310.294	1006.967	-1058.479	1251.601	866.707	-1157.772	1278.664	889.903	-1197.583	1229.339	743.002
4129	41.28000	-1044.708	1356.699	943.484	-1060.478	1304.463	1007.243	-1061.982	1247.568	866.235	-1161.679	1273.171	889.267	-1200.234	1225.618	741.512
4130	41.29000	-1049.874	1351.609	944.514	-1065.224	1298.327	1007.467	-1065.429	1243.291	865.667	-1165.529	1267.494	888.567	-1202.846	1221.749	739.999
4131	41.30000	-1054.974	1346.246	945.451	-1069.898	1291.884	1007.627	-1068.756	1239.031	865.211	-1169.316	1261.601	887.792	-1205.402	1217.758	738.408
4132	41.31000	-1060.011	1340.563	946.383	-1074.383	1285.066	1007.678	-1072.165	1234.397	864.482	-1173.041	1255.537	886.945	-1207.884	1213.638	736.761
4133	41.32000	-1064.953	1334.590	947.258	-1078.717	1277.943	1007.646	-1075.495	1229.521	863.689	-1176.642	1249.214	886.104	-1210.356	1209.420	735.003
4134	41.33000	-1069.754	1328.323	948.155	-1082.866	1270.478	1007.440	-1078.779	1224.503	862.796	-1180.221	1242.751	885.142	-1212.802	1205.095	733.172
4135	41.34000	-1074.393	1321.820	949.027	-1086.805	1262.816	1007.030	-1081.913	1219.387	861.849	-1183.648	1236.194	884.116	-1215.160	1200.682	731.209
4136	41.35000	-1078.886	1314.995	949.902	-1090.591	1254.782	1006.579	-1084.955	1214.153	860.768	-1186.946	1229.518	882.967	-1217.460	1196.164	729.161
4137	41.36000	-1083.251	1307.989	950.723	-1094.216	1246.507	1006.003	-1087.832	1208.852	859.595	-1189.966	1222.648	881.677	-1219.713	1191.650	727.007
4138	41.37000	-1087.382	1300.754	951.511	-1097.679	1237.940	1005.300	-1090.559	1203.521	858.305	-1193.020	1215.858	880.282	-1221.819	1187.096	724.787
4139	41.38000	-1091.359	1293.329	952.227	-1100.895	1229.259	1004.459	-1093.133	1198.108	856.996	-1195.753	1208.887	878.743	-1223.749	1182.435	722.484
4140	41.39000	-1095.156	1285.755	952.929	-1103.510	1219.995	1003.380	-1095.688	1192.658	855.564	-1198.429	1202.232	877.355	-1225.647	1178.000	720.138
4141	41.40000	-1098.718	1278.048	953.632	-1105.727	1211.270	1001.842	-1098.107	1187.140	854.108	-1201.181	1195.412	875.614	-1227.473	1173.597	717.713
4142	41.41000	-1102.163	1270.231	954.191	-1108.501	1202.173	1000.749	-1100.418	1181.569	852.613	-1203.576	1188.383	873.950	-1229.269	1169.289	715.279
4143	41.42000	-1105.442	1262.275	954.682	-1111.273	1193.010	999.618	-1102.708	1175.959	851.147	-1205.838	1181.574	872.354	-1230.980	1164.999	712.866
4144	41.43000	-1108.491	1254.135	955.167	-1113.831	1183.765	998.318	-1104.842	1170.292	849.667	-1208.146	1174.651	870.603	-1232.278	1160.669	710.533
4145	41.44000	-1111.347	1245.910	955.541	-1116.372	1174.473	996.957	-1106.917	1164.522	848.186	-1210.270	1167.724	868.794	-1233.955	1156.491	708.114
4146	41.45000	-1113.999	1237.419	955.819	-1118.991	1165.037	995.609	-1108.935	1158.710	846.641	-1212.334	1160.817	866.947	-1235.569	1152.275	705.723
4147	41.46000	-1116.534	1228.831	955.935	-1121.487	1155.517	994.025	-1110.938	1152.939	844.980	-1214.362	1153.959	864.986	-1237.179	1148.178	703.325
4148	41.47000	-1118.884	1220.045	955.849	-1123.864	1145.934	992.292	-1112.934	1147.019	843.267	-1216.361	1147.103	862.938	-1238.859	1144.110	700.910
4149	41.48000	-1121.093	1211.133	955.601	-1126.125	1136.240	990.281	-1114.904	1140.975	841.368	-1218.307	1140.249	860.791	-1240.566	1140.108	698.448
4150	41.49000	-1123.195	1202.017	955.112	-1129.476	1125.925	988.874	-1116.905	1134.800	839.367	-1220.280	1133.416	858.574	-1242.264	1136.096	695.937
4151	41.50000	-1125.163	1192.736	954.401	-1131.567	1115.922	986.379	-1118.914	1128.356	837.151	-1222.175	1126.534	856.176	-1243.987	1132.117	693.342
4152	41.51000	-1126.982	1183.229	953.470	-1133.225	1106.050	983.394	-1120.798	1121.514	834.529	-1224.094	1119.610	853.688	-1245.758	1128.169	690.640
4153	41.52000	-1128.657	1173.462	952.277	-1135.350	1095.600	980.411	-1122.621	1114.192	831.662	-1226.083	1112.587	851.038	-1247.587	1124.192	687.871
4154	41.53000	-1130.242	1163.424	950.834	-1137.356	1084.969	976.993	-1124.632	1107.215	828.781	-1228.106	1105.551	848.220	-1249.488	1120.188	684.989
4155	41.54000	-1131.803	1153.007	949.146	-1139.829	1073.460	973.565	-1126.753	1100.061	825.688	-1230.227	1098.452	845.255	-1251.482	1116.211	682.019
4156	41.55000	-1133.272	1142.266	947.183	-1141.607	1062.281	969.376	-1129.126	1092.577	822.417	-1232.534	1091.270	842.150	-1253.491	1112.219	678.951
4157	41.56000	-1134.783	1131.037	944.989	-1143.885	1050.655	965.000	-1131.671	1084.962	818.926	-1235.055	1084.079	838.988	-1255.475	1108.303	675.755
4158	41.57000	-1136.338	1119.289	942.619	-1146.512	1038.584	960.268	-1134.598	1077.068	815.392	-1237.885	1076.870	835.780	-1257.442	1104.567	672.477
4159	41.58000	-1138.226	1107.087	940.162	-1149.690	1026.186	955.328	-1137.791	1068.850	811.801	-1241.230	1069.864	832.292	-1259.402	1101.038	669.048
4160	41.59000	-1140.231	1094.324	937.489	-1153.592	1013.511	950.219	-1141.111	1060.464	808.207	-1244.620	1062.811	828.870	-1261.599	1097.692	665.537
4161	41.60000	-1142.518	1081.093	934.702	-1158.381	1000.497	944.893	-1144.689	1051.776	804.662	-1248.222	1055.832	825.315	-1263.965	1094.338	662.081
4162	41.61000	-1145.073	1067.192	931.702	-1163.152	987.721	938.729	-1148.402	1042.878	801.071	-1252.015	1048.920	821.532	-1266.507	1091.076	658.601
4163	41.62000	-1148.414	1053.212	928.405	-1170.122	974.282	933.110	-1152.263	1033.803	797.423	-1255.987	1042.169	817.528	-1269.023	1087.774	655.118
4164	41.63000	-1151.597	1038.284	924.617	-1178.914	960.589	927.082	-1156.441	1024.568	793.669	-1260.171	1035.712	813.340	-1271.773	1084.753	651.559
4165	41.64000	-1155.652	1023.570	920.527	-1188.648	947.780	920.729	-1160.869	1015.321	789.787	-1264.534	1029.486	809.057	-1274.661	1081.979	648.028
4166	41.65000	-1160.130	1008.659	915.929	-1198.405	935.034	913.940	-1166.391	1005.524	785.445	-1269.162	1023.752	804.784	-1277.530	1079.493	644.556
4167	41.66000	-1164.974	993.672	910.783	-1208.404	922.747	906.618	-1172.646	995.676	780.347	-1274.072	1018.404	800.639	-1280.449	1077.451	641.184
4168	41.67000	-1170.316	977.649	905.063	-1219.535	911.258	899.856	-1177.855	986.977	775.571	-1279.229	1013.402	796.734	-1283.475	1075.852	637.980
4169	41.68000	-1176.318	962.591	899.085	-1230.207	899.691	891.727	-1184.334	978.203	770.642	-1284.561	1008.639	792.975	-1286.579	1074.642	634.967
4170	41.69000	-1183.210	947.947	893.083	-1241.461	889.306	883.550	-1191.148	969.984	765.600	-1289.975	1004.030	789.119	-1289.716	1073.884	632.141
4171	41.70000	-1191.814	934.027	886.783	-1252.982	878.972	874.463	-1197.682	962.584	761.727	-1295.510	999.577	784.974	-1292.906	1073.669	629.605
4172	41.71000	-1201.205	919.873	879.840	-1265.102	869.372	864.914	-1204.197	955.389	757.850	-1301.354	995.371	780.526	-1296.134	1073.704	627.101
4173	41.72000	-1212.069	907.921	873.208	-1277.580	860.664	854.920	-1211.390	949.691	750.794	-1307.548	991.479	775.678	-1299.230	1073.995	624.635
4174	41.73000	-1223.656	897.263	866.244	-1290.138	852.921	844.431	-1218.759	944.520	745.971	-1314.246	988.057	770.462	-1302.204	1074.495	622.152
4175	41.74000	-1236.127	888.519	859.196	-1302.584	846.313	833.590	-1226.322	940.470	741.367	-1321.398	985.138	764.883	-1304.934	1075.218	619.571
4176	41.75000	-1248.997	881.219	852.038	-1314.716	841.075	822.590	-1234.237	937.350	736.804	-1329.087	982.787	758.512	-1307.370	1076.257	616.782
4177	41.76000	-1262.083	875.710	845.201	-1326.818	837.121	811.558	-1242.259	935.181	732.426	-1337.218	981.235	751.907	-1309.496	1077.605	613.741
4178	41.77000	-1275.232	871.638	838.273	-1338.790	834.537	800.632	-1250.249	933.931	728.114	-1345.396	980.433	744.805	-1311.110	1079.227	610.322
4179	41.78000	-1288.517	868.877	831.451	-1350.654	833.264	789.878	-1258.233	933.361	723.817	-1353.447	980.595	737.386	-1312.600	1081.109	606.475
4180	41.79000	-1301.383	867.136	824.301	-1362.294	833.334	779.457	-1266.061	933.496	719.319	-1361.163	981.599	729.833	-1313.821	1083.249	602.204
4181	41.80000	-1314.005	866.539	817.176	-1373.735	834.493	769.314	-1273.747	934.175	714.798	-1368.527	983.424	722.167	-1314.870	1085.642	597.639
4182	41.81000	-1326.216	867.022	809.972	-1384.849	836.618	759.532	-1281.305	935.381	710.116	-1375.576	985.909	714.497	-1315.725	1088.207	592.930
4183	41.82000	-1337.821	868.015	803.060	-1395.517	839.458	750.122	-1288.702	936.966	705.665	-1382.310	988.910	706.799	-1316.469	1090.918	588.285
4184	41.83000	-1349.016	869.912	796.533	-1405.727	842.912	741.117	-1295.892	938.916	701.035	-1388.745	992.307	699.092	-1317.148	1093.795	583.716
4185	41.84000	-1360.475	873.170	790.116	-1415.448	846.864	732.449	-1302.808	941.249	696.331	-1394.859	996.038	691.387	-1317.763	1096.801	579.244
4186	41.85000	-1371.906	877.378	784.069	-1424.655	851.250	724.128	-1309.408	943.773	691.771	-1400.593	1000.017	683.739	-1318.368	1099.869	574.941
4187	41.86000	-1382.443	881.659	777.971	-1433.379	855.965	716.157	-1315.724	946.606	687.446	-1405.966	1004.310	676.152	-1318.951	1103.040	570.794
4188	41.87000	-1392.368	886.383	771.914	-1441.596	861.021	708.403	-1321.811	949.698	683.259	-1410.978	1008.744	668.830	-1319.535	1106.265	566.847
4189	41.88000	-1401.780	891.478	765.926	-1449.574	866.616	700.805	-1327.501	953.071	678.967	-1415.541	1013.349	661.806	-1320.128	1109.551	563.064
4190	41.89000	-1410.644	896.807	760.177	-1456.855	872.051	693.919	-1333.339	956.779	675.179	-1419.751	1018.067	655.041	-1320.694	1112.855	559.379
4191	41.90000	-1418.992	902.301	754.607	-1463.721	877.573	687.374	-1338.558	960.343	671.036	-1423.613	1022.818	648.556	-1321.225	1116.141	555.788
4192	41.91000	-1426.798	907.921	749.139	-1470.189	883.137	681.137	-1343.396	964.042	667.129	-1427.113	1027.590	642.386	-1321.636	1119.308	552.217
4193	41.92000	-1434.098	913.570	743.943	-1476.269	888.789	675.231	-1348.042	967.719	663.207	-1430.342	1032.360	636.482	-1321.935	1122.354	548.683
4194	41.93000	-1440.871	919.218	738.875	-1481.967	894.468	669.560	-1352.460	971.469	658.944	-1433.330	1037.035	630.798	-1322.123	1125.312	545.180
4195	41.94000	-1447.096	924.864	733.916	-1487.280	900.068	664.218	-1356.565	975.194	655.184	-1436.012	1041.718	625.292	-1322.168	1128.132	541.653
4196	41.95000	-1452.816	930.514	729.067	-1492.235	905.709	659.066	-1360.424	978.974	651.407	-1438.442	1046.301	619.927	-1322.103	1130.915	538.187
4197	41.96000	-1458.152	936.193	724.370	-1496.867	911.311	654.068	-1364.037	982.746	647.615	-1440.641	1050.883	614.657	-1321.933	1133.634	534.784
4198	41.97000	-1462.960	941.755	719.640	-1501.143	916.850	649.189	-1367.381	986.429	643.719	-1442.622	1055.370	609.492	-1321.706	1136.349	531.429
4199	41.98000	-1467.321	947.292	714.968	-1505.118	922.359	644.376	-1370.476	990.165	639.782	-1444.407	1059.792	604.412	-1321.451	1139.064	528.128
4200	41.99000	-1471.379	952.727	710.271	-1508.778	927.750	639.616	-1373.271	993.779	635.747	-1445.969	1064.185	599.365	-1321.152	1141.759	524.807
4201	42.00000	-1474.966	958.051	705.598	-1512.139	933.015	634.900	-1375.940	997.392	631.595	-1447.404	1068.490	594.449	-1320.832	1144.497	521.499
4202	42.01000	-1478.211	963.151	700.850	-1515.281	938.241	630.122	-1378.343	1000.916	627.444	-1448.724	1072.791	589.588	-1320.521	1147.247	518.142
4203	42.02000	-1481.065	968.073	695.966	-1518.181	943.351	625.314	-1380.594	1004.441	623.099	-1449.887	1077.037	584.843	-1320.167	1150.079	514.810
4204	42.03000	-1483.668	972.728	691.051	-1520.867	948.355	620.453	-1382.677	1007.764	618.571	-1450.928	1081.268	580.136	-1319.833	1152.978	511.441
4205	42.04000	-1486.068	977.218	686.061	-1523.411	953.274	615.444	-1384.622	1011.049	613.986	-1451.958	1085.519	575.539	-1319.472	1155.887	508.100
4206	42.05000	-1488.259	981.489	680.855	-1525.798	958.141	610.315	-1386.433	1014.281	609.152	-1452.705	1089.645	570.903	-1319.051	1158.852	504.772
4207	42.06000	-1490.685	985.851	676.084	-1528.053	962.961	605.002	-1388.020	1017.438	604.366	-1453.304	1093.680	566.232	-1318.647	1161.820	501.519
4208	42.07000	-1492.799	989.885	670.732	-1530.211	967.753	599.492	-1389.534	1020.471	599.681	-1453.720	1097.655	561.552	-1318.107	1164.755	498.328
4209	42.08000	-1494.845	993.798	665.227	-1532.205	972.447	593.794	-1390.892	1023.428	595.019	-1454.017	1101.539	556.818	-1317.521	1167.608	495.178
4210	42.09000	-1496.921	997.615	659.679	-1534.113	977.064	587.913	-1392.203	1026.356	590.375	-1454.185	1105.390	552.052	-1316.767	1170.416	492.166
4211	42.10000	-1498.971	1001.260	653.960	-1535.890	981.538	581.842	-1393.444	1029.259	585.752	-1454.340	1109.131	547.305	-1315.865	1173.136	489.217
4212	42.11000	-1501.048	1004.712	648.206	-1537.530	985.831	575.607	-1394.645	1032.108	581.147	-1454.419	1112.816	542.601	-1314.823	1175.791	486.380
4213	42.12000	-1503.126	1007.988	642.297	-1539.012	989.902	569.207	-1395.813	1034.967	576.508	-1454.481	1116.404	537.946	-1313.441	1178.224	483.862
4214	42.13000	-1505.213	1011.148	636.219	-1540.318	993.789	562.563	-1396.903	1037.847	571.991	-1454.468	1119.920	533.270	-1312.121	1180.735	481.283
4215	42.14000	-1507.287	1014.054	629.872	-1541.442	997.518	555.694	-1397.974	1040.700	567.668	-1454.441	1123.372	528.555	-1310.709	1183.232	478.817
4216	42.15000	-1509.329	1016.942	623.361	-1542.380	1001.101	548.599	-1398.907	1043.510	563.119	-1454.321	1126.701	523.752	-1309.280	1185.687	476.388
4217	42.16000	-1511.418	1019.787	616.720	-1543.184	1004.516	541.214	-1399.845	1046.325	558.723	-1454.156	1129.995	518.870	-1307.756	1188.101	474.030
4218	42.17000	-1513.454	1022.533	609.830	-1543.820	1007.867	533.698	-1400.664	1049.087	554.123	-1453.928	1133.237	513.877	-1306.194	1190.529	471.734
4219	42.18000	-1515.496	1025.258	602.798	-1544.301	1011.074	525.994	-1401.493	1051.934	549.449	-1453.636	1136.457	508.835	-1304.679	1192.969	469.577
4220	42.19000	-1517.525	1027.926	595.643	-1544.645	1014.237	518.145	-1402.298	1054.671	545.038	-1453.268	1139.622	503.756	-1303.071	1195.307	467.424
4221	42.20000	-1519.419	1030.518	588.290	-1544.812	1017.393	510.174	-1403.078	1057.309	540.671	-1452.836	1142.585	498.767	-1301.453	1197.615	465.338
4222	42.21000	-1521.222	1032.992	580.893	-1544.865	1020.407	502.152	-1403.710	1059.845	536.154	-1452.257	1145.594	493.809	-1299.738	1199.779	463.331
4223	42.22000	-1522.563	1035.415	573.416	-1544.667	1023.412	494.080	-1404.213	1062.266	531.613	-1451.528	1148.491	488.946	-1298.082	1201.938	461.438
4224	42.23000	-1523.939	1037.704	565.900	-1544.264	1026.222	486.042	-1404.535	1064.560	526.941	-1450.710	1151.282	484.121	-1296.406	1204.043	459.633
4225	42.24000	-1525.249	1039.796	558.474	-1543.628	1028.969	478.060	-1404.817	1066.769	522.446	-1449.770	1153.955	479.337	-1294.719	1206.026	457.837
4226	42.25000	-1526.240	1041.726	551.109	-1542.770	1031.540	470.210	-1404.895	1068.851	518.000	-1448.756	1156.454	474.744	-1292.681	1207.568	456.236
4227	42.26000	-1526.976	1043.410	543.829	-1541.730	1033.907	462.520	-1404.911	1070.701	513.699	-1447.637	1158.737	470.250	-1290.989	1209.325	454.539
4228	42.27000	-1527.490	1044.949	536.731	-1540.525	1036.089	455.065	-1404.707	1072.344	509.345	-1446.425	1160.826	465.906	-1289.299	1210.913	452.899
4229	42.28000	-1527.820	1046.287	529.914	-1539.159	1038.105	447.855	-1404.526	1073.763	505.442	-1445.073	1162.520	461.725	-1287.607	1212.298	451.336
