Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
82.786890 7516 75150000 -0.002188 -0.003116 -0.347444 -0.134446 0.038472
82.787172 7516 75150000 0.000723 -0.004588 -0.150661 0.063838 0.118694
82.798031 7516 75150000 -0.001488 -0.002419 -0.061655 0.168752 0.318951
82.808936 7516 75150000 -0.001488 -0.002419 0.184175 0.034029 0.197275
82.809150 7516 75150000 -0.000037 -0.003116 0.184175 0.034029 0.197275
82.818944 7516 75150000 0.002597 0.002037 0.380534 0.308382 0.293661
82.831346 7516 75150000 0.002597 0.002037 0.303799 0.154505 0.382712
82.831696 7516 75150000 0.009902 0.000582 0.303799 0.154505 0.382712
82.842748 7516 75150000 0.009902 0.000582 0.210315 0.488685 0.462249
82.843035 7516 75150000 0.003959 0.000582 0.210315 0.488685 0.462249
82.854429 7516 75150000 0.005255 0.002766 0.165976 0.704203 0.266203
82.864400 7516 75150000 0.003529 0.002095 0.439745 0.934203 0.271159
82.876620 7516 75150000 0.001184 -0.002224 0.424048 0.918364 0.316601
82.887235 7516 75150000 0.006095 0.002181 0.441094 1.073344 0.105065
82.887529 7516 75150000 0.003184 0.000722 0.138750 0.860529 -0.082944
82.899101 7516 75150000 0.003088 0.007995 0.033052 0.983581 -0.219582
82.909181 7516 75150000 -0.003526 0.001449 -0.118327 0.938168 -0.312855
82.921550 7516 75150000 -0.003526 0.001449 -0.054580 0.864803 -0.542017
82.921874 7516 75150000 -0.003739 0.000764 -0.054580 0.864803 -0.542017
82.931960 7516 75150000 -0.003739 0.000764 -0.176955 1.016897 -0.556418
82.932292 7516 75150000 -0.006846 0.001506 -0.176955 1.016897 -0.556418
82.943719 7516 75150000 -0.007741 0.000058 -0.435293 1.123822 -0.679218
82.953764 7516 75150000 -0.007232 -0.000703 -0.499380 1.150921 -0.404857
82.964749 7516 75150000 -0.007291 -0.006539 -0.136421 1.042241 -0.082958
82.975358 7516 75150000 -0.008980 -0.000661 0.198335 0.889924 0.039907
82.986378 7516 75150000 -0.006603 -0.001425 0.120935 0.980197 0.116637
82.996785 7516 75150000 -0.005311 0.002940 0.314133 0.868663 0.620177
82.996971 7516 75150000 -0.000234 0.002192 0.435894 0.945471 0.622074
83.009636 7516 75150000 0.000271 -0.002124 0.783732 0.943979 0.899384
83.018921 7516 75150000 0.000271 -0.002124 0.860869 0.639187 0.911587
83.019100 7516 75150000 0.001020 -0.000636 0.860869 0.639187 0.911587
83.031567 7516 75150000 0.001020 -0.000636 1.030305 0.396852 0.833762
83.031968 7516 75150000 0.002274 0.006006 1.030305 0.396852 0.833762
83.041624 7516 75150000 0.002274 0.006006 0.683124 0.108274 0.583473
83.041986 7516 75150000 0.005881 0.006032 0.683124 0.108274 0.583473
83.054080 7516 75150000 0.005881 0.006032 0.029148 0.183732 0.380868
83.054486 7516 75150000 0.002969 -0.000572 0.029148 0.183732 0.380868
83.064123 7516 75150000 0.002969 -0.000572 0.029619 0.337256 0.291203
83.064374 7516 75150000 0.005716 -0.001303 0.029619 0.337256 0.291203
83.075273 7516 75150000 0.005716 -0.001303 -0.016818 0.244514 0.381232
83.075491 7516 75150000 0.008664 0.001563 -0.016818 0.244514 0.381232
83.086856 7516 75150000 0.008664 0.001563 0.350784 0.232518 0.246753
83.087615 7516 75150000 0.004106 -0.004181 0.350784 0.232518 0.246753
83.096808 7516 75150000 0.004106 -0.004181 0.840284 0.159745 0.143022
83.097178 7516 75150000 0.006942 -0.005498 0.459118 0.357077 0.066086
83.097443 7516 75150000 0.007493 -0.000309 0.459118 0.357077 0.066086
83.109293 7516 75150000 0.007493 -0.000309 0.155741 0.204391 -0.044945
83.109658 7516 75150000 0.003905 -0.001005 0.155741 0.204391 -0.044945
83.119410 7516 75150000 0.003905 -0.001005 -0.074724 0.354607 0.061789
83.119783 7516 75150000 0.007316 -0.008969 -0.074724 0.354607 0.061789
83.137377 7516 75150000 0.008895 -0.006066 0.137822 0.354556 0.155003
83.141565 7516 75150000 0.008895 -0.006066 0.668729 0.537587 0.374986
83.142047 7516 75150000 0.006540 -0.004509 0.668729 0.537587 0.374986
83.154650 7516 75150000 0.002758 -0.005110 0.805923 0.415714 0.420375
83.163972 7516 75150000 0.002758 -0.005110 0.881119 0.583282 0.468750
83.164412 7516 75150000 0.000389 -0.002072 0.881119 0.583282 0.468750
83.174054 7516 75150000 0.002494 -0.001299 0.590625 0.688335 0.498197
83.185886 7516 75150000 -0.003502 0.000912 0.316484 0.519157 0.509222
83.195898 7516 75150000 0.000110 0.003027 -0.079830 0.685921 0.431797
83.196008 7516 75150000 0.000110 0.003027 -0.108339 0.488933 0.307178
83.196142 7516 75150000 -0.005127 0.001544 -0.108339 0.488933 0.307178
83.209015 7516 75150000 -0.005127 0.001544 0.075646 0.307144 0.275956
83.209405 7516 75150000 -0.008839 0.005170 0.075646 0.307144 0.275956
83.218505 7516 75150000 0.000639 0.001505 0.090984 0.184879 0.305113
83.230989 7516 75150000 -0.005177 0.008772 0.230117 0.126251 0.152994
83.240809 7516 75150000 0.000676 0.008751 0.244911 0.309478 0.140064
83.253579 7516 75150000 -0.002357 0.005074 -0.149911 0.232957 -0.001287
83.263238 7516 75150000 -0.001683 0.005060 -0.027437 0.295209 -0.060569
83.276223 7516 75150000 0.001946 0.004280 -0.315094 0.005356 -0.173125
83.286342 7516 75150000 -0.001596 0.000611 -0.057809 -0.133277 0.056054
83.286609 7516 75150000 0.002052 0.003469 -0.225716 0.049448 0.011152
83.298684 7516 75150000 0.002052 0.003469 -0.087989 0.111770 -0.048008
83.298930 7516 75150000 0.001252 0.000558 -0.087989 0.111770 -0.048008
83.308504 7516 75150000 0.001252 0.000558 -0.421462 0.081797 -0.234066
83.309044 7516 75150000 0.003392 -0.003828 -0.421462 0.081797 -0.234066
83.321386 7516 75150000 0.003392 -0.003828 -0.620236 -0.164483 -0.116597
83.321696 7516 75150000 -0.004495 -0.004625 -0.620236 -0.164483 -0.116597
83.331314 7516 75150000 -0.004495 -0.004625 -0.530334 0.017885 -0.022168
83.331644 7516 75150000 -0.002401 -0.006134 -0.530334 0.017885 -0.022168
83.343688 7516 75150000 -0.002401 -0.006134 -0.622841 0.016423 0.068590
83.344129 7516 75150000 -0.000197 -0.005484 -0.622841 0.016423 0.068590
83.353475 7516 75150000 -0.000197 -0.005484 -0.362116 -0.256332 0.021635
83.353754 7516 75150000 0.005001 -0.006985 -0.362116 -0.256332 0.021635
83.364737 7516 75150000 0.005001 -0.006985 -0.256735 -0.043050 0.086054
83.365232 7516 75150000 0.000639 0.000978 -0.256735 -0.043050 0.086054
83.376108 7516 75150000 0.000639 0.000978 -0.119287 0.003677 0.057210
83.376458 7516 75150000 0.003562 -0.001233 -0.119287 0.003677 0.057210
83.386016 7516 75150000 0.003562 -0.001233 -0.285745 0.004286 -0.066134
83.386254 7516 75150000 0.004280 0.003087 -0.285745 0.004286 -0.066134
83.386709 7516 75150000 0.004280 0.003087 -0.041363 0.051680 -0.109368
83.386972 7516 75150000 0.003394 0.000186 -0.041363 0.051680 -0.109368
83.398025 7516 75150000 0.001867 0.005911 -0.694608 0.204419 -0.402553
83.408608 7516 75150000 0.003299 0.007257 -0.725850 0.371839 -0.385536
83.420458 7516 75150000 0.000997 0.003478 -0.941114 0.537373 -0.278497
83.430656 7516 75150000 0.005460 -0.000270 -0.727746 0.247427 -0.173511
83.443490 7516 75150000 0.005460 -0.000270 -0.118268 0.142472 -0.078386
83.443756 7516 75150000 0.001097 -0.003192 -0.118268 0.142472 -0.078386
83.453575 7516 75150000 0.002507 -0.002412 0.201740 0.036522 -0.016091
83.465598 7516 75150000 0.002522 0.002766 0.464163 -0.004908 -0.289039
83.475770 7516 75150000 0.006080 0.001394 0.193570 -0.047944 -0.642530
83.475993 7516 75150000 0.006181 0.005749 -0.291325 -0.062163 -0.936378
83.487987 7516 75150000 0.002655 0.001293 -0.991487 -0.201609 -1.035169
83.498257 7516 75150000 0.002655 0.001293 -1.096714 0.074968 -1.261472
83.498625 7516 75150000 -0.001743 -0.002399 -1.096714 0.074968 -1.261472
83.510775 7516 75150000 -0.001743 -0.002399 -0.669371 0.046620 -1.273649
83.511187 7516 75150000 -0.000173 -0.001690 -0.669371 0.046620 -1.273649
83.521262 7516 75150000 -0.000173 -0.001690 -0.516518 -0.243089 -1.214902
83.521929 7516 75150000 -0.005345 -0.005266 -0.516518 -0.243089 -1.214902
83.533702 7516 75150000 -0.005345 -0.005266 -0.227308 -0.165851 -1.181156
83.534019 7516 75150000 -0.005933 0.001326 -0.227308 -0.165851 -1.181156
83.543184 7516 75150000 -0.008778 0.001362 -0.154773 -0.092890 -0.859393
83.553182 7516 75150000 -0.007977 0.001390 -0.201035 -0.139540 -0.799313
83.564969 7516 75150000 -0.003708 -0.000810 -0.478362 -0.005996 -0.586387
83.575379 7516 75150000 -0.003523 -0.003755 -0.312159 -0.175204 -0.388810
83.585253 7516 75150000 -0.003523 -0.003755 -0.222487 -0.314441 -0.176232
83.585516 7516 75150000 -0.004674 -0.005991 0.047091 -0.119439 0.224838
83.585660 7516 75150000 -0.003236 -0.003795 0.047091 -0.119439 0.224838
83.597267 7516 75150000 -0.000231 -0.000097 0.550395 -0.010023 0.199673
83.607925 7516 75150000 0.001156 -0.000034 0.534656 0.035306 0.230598
83.617746 7516 75150000 0.001156 -0.000034 0.109324 -0.332117 0.177019
83.618013 7516 75150000 -0.000835 0.007202 0.109324 -0.332117 0.177019
83.628026 7516 75150000 -0.000835 0.007202 0.063891 -0.087140 0.072834
83.628465 7516 75150000 0.003530 0.001374 0.063891 -0.087140 0.072834
83.641472 7516 75150000 0.003530 0.001374 0.324342 -0.084728 -0.031823
83.641748 7516 75150000 0.000010 0.005035 0.324342 -0.084728 -0.031823
83.650877 7516 75150000 0.000010 0.005035 0.205110 -0.174189 -0.262642
83.651444 7516 75150000 0.004919 0.001456 0.205110 -0.174189 -0.262642
83.663044 7516 75150000 0.004919 0.001456 -0.128990 -0.311940 -0.358486
83.663581 7516 75150000 -0.000749 0.002163 -0.128990 -0.311940 -0.358486
83.672916 7516 75150000 -0.000749 0.002163 -0.112859 -0.326253 -0.434792
83.673533 7516 75150000 0.002166 -0.000727 -0.112859 -0.326253 -0.434792
83.685669 7516 75150000 0.001522 -0.000707 -0.068361 -0.296756 -0.327313
83.695573 7516 75150000 0.001522 -0.000707 0.083994 -0.051380 -0.384153
83.696167 7516 75150000 0.000668 -0.009344 0.083994 -0.051380 -0.384153
83.696472 7516 75150000 0.000668 -0.009344 0.111447 -0.176862 -0.065138
83.696827 7516 75150000 -0.002819 -0.011482 0.111447 -0.176862 -0.065138
83.707743 7516 75150000 -0.002819 -0.011482 0.416528 -0.037694 -0.106783
83.708213 7516 75150000 0.004460 -0.003384 0.416528 -0.037694 -0.106783
83.718369 7516 75150000 0.006608 -0.003241 0.842035 -0.159783 0.078182
83.730208 7516 75150000 0.009592 -0.002438 0.508086 -0.098438 -0.091529
83.740733 7516 75150000 0.004498 0.000549 0.490904 -0.115834 0.091156
83.752849 7516 75150000 0.004397 -0.000839 0.383695 0.158666 0.047843
83.762554 7516 75150000 0.001454 -0.001493 0.490907 0.174928 0.003138
83.775981 7516 75150000 0.001454 -0.001493 0.566675 0.174761 0.049500
83.776370 7516 75150000 0.004427 0.000022 0.566675 0.174761 0.049500
83.786009 7516 75150000 0.004427 0.000022 0.415895 0.099370 -0.089886
83.786399 7516 75150000 0.005825 0.002994 0.415895 0.099370 -0.089886
83.787113 7516 75150000 0.005825 0.002994 0.356187 0.008635 -0.182971
83.787356 7516 75150000 0.000703 0.003771 0.356187 0.008635 -0.182971
83.798805 7516 75150000 0.000703 0.003771 0.233708 0.191226 -0.197006
83.799505 7516 75150000 0.000656 0.003087 0.233708 0.191226 -0.197006
83.808315 7516 75150000 0.000656 0.003087 0.082588 0.069570 -0.291194
83.808744 7516 75150000 -0.001646 0.002399 0.082588 0.069570 -0.291194
83.821400 7516 75150000 -0.001646 0.002399 0.144188 -0.006044 -0.322116
83.821786 7516 75150000 -0.003706 -0.000490 0.144188 -0.006044 -0.322116
83.830582 7516 75150000 -0.003706 -0.000490 0.343139 -0.249277 -0.308199
83.831177 7516 75150000 -0.005197 -0.000388 0.343139 -0.249277 -0.308199
83.843040 7516 75150000 -0.005197 -0.000388 0.281996 -0.356819 -0.264224
83.843313 7516 75150000 -0.001275 0.001093 0.281996 -0.356819 -0.264224
83.853120 7516 75150000 -0.001275 0.001093 0.480620 -0.309636 -0.307826
83.853587 7516 75150000 -0.000584 0.002654 0.480620 -0.309636 -0.307826
83.862733 7516 75150000 -0.000584 0.002654 0.328843 -0.141223 -0.429035
83.863150 7516 75150000 0.002249 0.001283 0.328843 -0.141223 -0.429035
83.875220 7516 75150000 0.002249 0.001283 -0.141775 -0.355334 -0.572647
83.875519 7516 75150000 0.001012 0.002718 -0.141775 -0.355334 -0.572647
83.884975 7516 75150000 0.001012 0.002718 -0.477861 -0.250320 -0.558818
83.885289 7516 75150000 0.001071 0.000487 -0.477861 -0.250320 -0.558818
83.885700 7516 75150000 0.001071 0.000487 -0.157773 -0.233762 -0.540807
83.886078 7516 75150000 0.000420 0.002671 -0.157773 -0.233762 -0.540807
83.897170 7516 75150000 0.007010 -0.004535 0.116520 -0.401091 -0.464364
83.907501 7516 75150000 0.000586 -0.002274 0.313507 -0.554563 -0.296857
83.920025 7516 75150000 0.000586 -0.002274 0.283421 -0.385931 -0.386584
83.920850 7516 75150000 0.002774 -0.002904 0.283421 -0.385931 -0.386584
83.930140 7516 75150000 0.002774 -0.002904 0.358746 -0.401865 -0.294658
83.930508 7516 75150000 0.002939 0.000070 0.358746 -0.401865 -0.294658
83.943301 7516 75150000 0.002939 0.000070 0.418402 -0.295881 -0.201390
83.943708 7516 75150000 0.005140 0.000877 0.418402 -0.295881 -0.201390
83.952783 7516 75150000 0.005140 0.000877 -0.023099 -0.297063 -0.281197
83.953004 7516 75150000 0.001663 -0.002756 -0.023099 -0.297063 -0.281197
83.965295 7516 75150000 0.001663 -0.002756 0.298060 -0.156959 -0.398965
83.965551 7516 75150000 0.007452 -0.000496 0.298060 -0.156959 -0.398965
83.975635 7516 75150000 0.007452 -0.000496 0.436645 -0.200858 -0.505153
83.976246 7516 75150000 0.007442 0.003241 0.436645 -0.200858 -0.505153
83.976595 7516 75150000 0.007442 0.003241 0.404672 -0.110719 -0.397556
83.976834 7516 75150000 0.009670 0.002577 0.404672 -0.110719 -0.397556
83.987619 7516 75150000 0.004603 0.001962 0.409165 -0.213132 -0.780068
83.997596 7516 75150000 0.005327 -0.000821 0.530204 -0.167687 -0.702290
84.009701 7516 75150000 0.003189 0.002953 0.381920 -0.148644 -1.099815
84.019908 7516 75150000 0.004000 0.005188 -0.208224 -0.268886 -1.502548
84.033044 7516 75150000 0.004000 0.005188 -0.437915 -0.102557 -1.471878
84.033625 7516 75150000 0.002677 0.000837 -0.437915 -0.102557 -1.471878
84.043416 7516 75150000 0.002677 0.000837 -0.648069 0.022424 -1.822865
84.043769 7516 75150000 0.001245 0.003051 -0.648069 0.022424 -1.822865
84.054807 7516 75150000 0.001245 0.003051 -0.508441 -0.035685 -2.020731
84.055459 7516 75150000 -0.001562 -0.004156 -0.508441 -0.035685 -2.020731
84.064543 7516 75150000 -0.002193 -0.001892 -0.359052 -0.038267 -1.729768
84.064632 7516 75150000 -0.002193 -0.001892 0.050065 -0.069801 -1.467582
84.064870 7516 75150000 -0.010875 -0.004656 0.050065 -0.069801 -1.467582
84.076377 7516 75150000 -0.007195 -0.000931 -0.163665 -0.208719 -1.409952
84.087589 7516 75150000 -0.011300 0.002722 -0.153390 -0.060835 -0.996270
84.096939 7516 75150000 -0.008321 -0.002966 0.287648 -0.167259 -0.841498
84.109679 7516 75150000 -0.005014 -0.004378 0.240688 -0.398276 -0.661621
84.119892 7516 75150000 -0.005014 -0.004378 0.270202 -0.399173 -0.569880
84.120451 7516 75150000 -0.000686 -0.000644 0.270202 -0.399173 -0.569880
84.132547 7516 75150000 -0.000686 -0.000644 0.329589 -0.262865 -0.460997
84.132972 7516 75150000 -0.002210 0.000180 0.329589 -0.262865 -0.460997
84.142861 7516 75150000 -0.002210 0.000180 0.464069 0.071508 -0.303373
84.143285 7516 75150000 0.007288 -0.003388 0.464069 0.071508 -0.303373
84.154812 7516 75150000 0.007288 -0.003388 0.082456 -0.037689 -0.246727
84.155047 7516 75150000 -0.002715 -0.003375 0.082456 -0.037689 -0.246727
84.164831 7516 75150000 -0.002715 -0.003375 0.007033 -0.236101 -0.264970
84.165412 7516 75150000 0.001739 -0.006974 0.007033 -0.236101 -0.264970
84.165697 7516 75150000 0.001739 -0.006974 0.019959 -0.039529 -0.109975
84.166067 7516 75150000 -0.003243 -0.000409 0.019959 -0.039529 -0.109975
84.178230 7516 75150000 -0.002623 -0.009043 0.278612 0.052816 -0.076291
84.188304 7516 75150000 -0.002623 -0.009043 0.873073 0.024553 -0.026121
84.188561 7516 75150000 0.001713 -0.007436 0.873073 0.024553 -0.026121
84.199554 7516 75150000 0.001713 -0.007436 0.538686 -0.174712 -0.076949
84.200152 7516 75150000 0.003268 0.004269 0.538686 -0.174712 -0.076949
84.210036 7516 75150000 0.003268 0.004269 0.369901 0.022396 -0.045422
84.210383 7516 75150000 0.003923 0.001437 0.369901 0.022396 -0.045422
84.222532 7516 75150000 0.003923 0.001437 0.291892 0.096729 0.092122
84.222919 7516 75150000 0.004735 -0.002903 0.291892 0.096729 0.092122
84.232642 7516 75150000 0.004735 -0.002903 0.444938 -0.055051 0.091520
84.232884 7516 75150000 0.006120 0.000081 0.444938 -0.055051 0.091520
84.244422 7516 75150000 0.006120 0.000081 0.582698 -0.099815 0.061577
84.244921 7516 75150000 0.007514 -0.001999 0.582698 -0.099815 0.061577
84.254577 7516 75150000 0.007514 -0.001999 0.885023 0.021162 0.278986
84.255132 7516 75150000 0.006725 -0.004784 0.885023 0.021162 0.278986
84.255432 7516 75150000 0.006725 -0.004784 0.869293 0.112410 0.295211
84.255812 7516 75150000 0.001532 -0.001019 0.869293 0.112410 0.295211
84.267745 7516 75150000 0.001532 -0.001019 0.823355 0.310949 0.251475
84.268389 7516 75150000 -0.000626 -0.000912 0.823355 0.310949 0.251475
84.277474 7516 75150000 -0.000626 -0.000912 0.763167 0.020770 0.262755
84.277831 7516 75150000 -0.000583 -0.004444 0.763167 0.020770 0.262755
84.289647 7516 75150000 -0.000583 -0.004444 0.673217 0.144412 0.080492
84.290142 7516 75150000 -0.000714 0.002211 0.673217 0.144412 0.080492
84.299217 7516 75150000 -0.000714 0.002211 0.356168 -0.083203 -0.153571
84.299824 7516 75150000 -0.001380 0.005163 0.356168 -0.083203 -0.153571
84.309612 7516 75150000 -0.001380 0.005163 -0.056399 0.036534 -0.124923
84.309860 7516 75150000 -0.002199 0.005885 -0.056399 0.036534 -0.124923
84.321543 7516 75150000 -0.000057 -0.001404 -0.071369 0.342819 -0.243379
84.331834 7516 75150000 -0.000057 -0.001404 -0.086763 0.189571 -0.184335
84.332506 7516 75150000 -0.004378 -0.004308 -0.086763 0.189571 -0.184335
84.344441 7516 75150000 -0.004378 -0.004308 -0.100325 -0.160698 -0.234416
84.344836 7516 75150000 -0.000850 0.002267 -0.100325 -0.160698 -0.234416
84.354403 7516 75150000 -0.000850 0.002267 0.173042 -0.007634 -0.169378
84.354756 7516 75150000 -0.002307 -0.001325 0.173042 -0.007634 -0.169378
84.355234 7516 75150000 -0.002307 -0.001325 0.432025 0.085058 -0.166193
84.355598 7516 75150000 -0.002933 -0.001253 0.432025 0.085058 -0.166193
84.365466 7516 75150000 -0.002933 -0.001253 0.446268 -0.007748 -0.045174
84.366058 7516 75150000 -0.005920 0.004646 0.446268 -0.007748 -0.045174
84.377715 7516 75150000 -0.005920 0.004646 0.278966 -0.099843 -0.062872
84.377949 7516 75150000 0.000005 0.002471 0.278966 -0.099843 -0.062872
84.387484 7516 75150000 0.000005 0.002471 0.032380 0.110604 0.105467
84.388126 7516 75150000 0.002186 0.002457 0.032380 0.110604 0.105467
84.399385 7516 75150000 0.002186 0.002457 -0.059041 0.033765 0.119064
84.399643 7516 75150000 -0.002871 -0.001923 -0.059041 0.033765 0.119064
84.409342 7516 75150000 -0.002871 -0.001923 -0.258188 -0.151694 0.252514
84.409680 7516 75150000 -0.004215 0.000922 -0.258188 -0.151694 0.252514
84.421681 7516 75150000 -0.004215 0.000922 0.062622 -0.103773 0.194645
84.422043 7516 75150000 -0.002146 -0.001961 0.062622 -0.103773 0.194645
84.431682 7516 75150000 -0.002146 -0.001961 0.061344 -0.166325 0.331156
84.432281 7516 75150000 0.000038 0.002391 0.061344 -0.166325 0.331156
84.443960 7516 75150000 0.000038 0.002391 -0.105610 -0.166236 0.253559
84.444308 7516 75150000 -0.002784 -0.002013 -0.105610 -0.166236 0.253559
84.454014 7516 75150000 0.001621 0.000864 -0.044675 0.002300 0.210316
84.454300 7516 75150000 0.000060 -0.002762 -0.103934 -0.317511 0.144984
84.466667 7516 75150000 0.000060 -0.002762 -0.147668 -0.376813 -0.023858
84.466894 7516 75150000 -0.001283 0.000121 -0.147668 -0.376813 -0.023858
84.477351 7516 75150000 0.003764 0.002997 -0.208320 -0.238993 -0.098948
