FILE_VERSION	2.0.0
NO_OF_FRAMES	1731
NO_OF_CAMERAS	19
NO_OF_MARKERS	4
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:09:26.718	7443007.31800380
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Mixed
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
4915	49.14000	612.572	1181.202	374.849	630.303	1112.501	418.380	754.210	1072.508	202.294	672.416	1027.736	193.774
4916	49.15000	617.675	1164.800	374.868	635.522	1094.019	415.173	754.182	1061.810	194.873	672.054	1017.979	186.642
4917	49.16000	623.071	1146.738	374.741	641.398	1074.068	411.084	753.955	1051.129	186.719	671.526	1008.240	178.786
4918	49.17000	628.178	1127.264	374.574	647.225	1053.048	406.305	753.392	1041.021	178.161	670.856	998.576	170.671
4919	49.18000	633.217	1106.951	373.969	652.705	1031.047	400.691	752.497	1031.506	169.323	670.274	989.194	162.325
4920	49.19000	638.027	1085.936	372.576	658.798	1008.779	393.965	751.438	1022.543	160.433	669.541	979.951	154.011
4921	49.20000	642.812	1064.514	370.107	664.337	986.206	386.068	750.259	1013.826	151.372	667.900	972.006	144.824
4922	49.21000	647.673	1043.035	366.303	670.294	964.108	376.760	749.082	1005.203	141.855	666.812	963.117	135.680
4923	49.22000	652.615	1021.567	361.074	676.422	942.648	365.975	747.776	996.886	131.849	664.477	953.940	127.988
4924	49.23000	657.186	1000.793	354.501	682.481	922.149	354.027	746.194	989.106	121.356	664.123	946.336	115.924
4925	49.24000	661.225	980.891	346.818	688.224	903.008	341.203	744.130	981.980	110.514	664.233	939.718	102.113
4926	49.25000	664.891	961.989	338.319	693.082	885.196	327.514	741.620	975.310	99.821	663.291	933.497	89.177
4927	49.26000	668.259	944.636	329.212	696.686	868.539	313.357	738.318	969.618	89.089	659.784	927.086	79.740
4928	49.27000	670.891	929.093	319.687	698.612	853.651	299.058	734.311	964.579	79.102	653.826	921.359	73.173
4929	49.28000	672.182	915.767	309.972	698.917	841.042	285.293	729.622	960.110	69.436	648.580	916.492	64.711
4930	49.29000	672.123	904.728	300.389	697.952	830.760	272.502	724.328	956.119	60.070	643.209	912.352	55.834
4931	49.30000	671.105	895.803	291.099	696.037	822.587	260.665	718.469	952.644	51.013	636.979	908.719	47.783
4932	49.31000	669.558	888.747	282.236	693.092	815.835	250.056	711.998	949.599	42.334	630.088	905.771	41.026
4933	49.32000	667.690	883.202	273.928	690.458	810.702	240.421	705.058	947.031	34.029	623.029	903.319	33.875
4934	49.33000	665.598	878.928	266.298	687.766	806.654	231.941	697.632	944.765	26.437	615.821	901.271	27.675
4935	49.34000	663.152	875.825	259.577	684.755	803.513	224.568	690.233	943.248	19.698	608.569	899.697	22.371
4936	49.35000	660.688	873.674	253.990	681.513	801.420	218.410	682.823	942.221	13.977	601.343	898.531	18.172
4937	49.36000	658.051	872.515	249.271	677.891	800.114	213.362	675.543	941.599	9.332	594.172	897.817	14.787
4938	49.37000	655.313	872.206	245.280	674.054	799.691	209.132	668.425	941.530	5.384	587.180	897.501	12.038
4939	49.38000	652.555	872.695	241.822	670.309	799.922	205.692	661.444	941.761	1.939	580.439	897.239	9.912
4940	49.39000	649.577	873.918	238.719	666.847	800.981	202.752	654.576	942.204	-1.337	573.760	897.383	8.014
4941	49.40000	646.422	875.717	235.883	663.805	802.653	200.169	647.942	942.992	-4.386	567.465	897.645	6.176
4942	49.41000	643.233	877.976	233.206	661.135	804.874	197.980	641.533	944.109	-7.180	561.465	898.045	4.529
4943	49.42000	639.930	880.367	230.613	658.669	807.320	195.902	635.346	945.417	-9.832	555.839	898.474	2.668
4944	49.43000	636.911	882.659	228.071	656.471	809.636	193.781	629.494	946.849	-12.308	550.637	898.908	1.045
4945	49.44000	634.296	884.787	225.470	654.549	811.827	191.473	623.865	948.448	-14.654	545.660	899.553	-0.577
4946	49.45000	632.106	886.799	222.863	652.790	813.888	188.962	618.399	950.092	-17.011	540.929	900.120	-2.025
4947	49.46000	630.385	888.908	220.109	651.396	816.072	186.240	613.320	951.690	-19.506	536.685	900.590	-3.645
4948	49.47000	628.923	891.168	217.077	650.273	818.689	182.970	608.439	953.388	-22.302	532.714	900.985	-5.707
4949	49.48000	627.528	893.429	213.772	649.843	821.332	179.426	603.663	954.993	-25.431	529.043	901.233	-8.122
4950	49.49000	626.313	895.637	210.222	649.911	824.087	175.602	599.081	956.765	-28.574	525.684	901.480	-10.592
4951	49.50000	625.282	897.718	206.312	650.406	826.912	171.294	594.472	958.722	-32.035	522.463	901.883	-13.321
4952	49.51000	624.738	899.702	202.037	651.312	829.667	166.524	590.035	961.132	-35.343	519.424	902.621	-16.206
4953	49.52000	624.841	901.771	197.397	652.724	832.618	161.240	585.865	963.772	-39.135	516.495	903.689	-19.068
4954	49.53000	625.678	904.109	192.232	654.828	835.849	155.258	581.266	966.871	-43.047	513.650	905.118	-22.245
4955	49.54000	627.708	906.977	186.605	657.775	839.605	148.568	576.899	970.503	-46.898	510.986	906.890	-25.451
4956	49.55000	630.386	910.481	180.786	661.246	844.086	141.628	572.698	974.275	-51.057	508.763	909.033	-28.494
4957	49.56000	633.469	914.646	174.954	665.058	849.313	134.502	568.982	978.442	-55.234	507.267	911.631	-31.549
4958	49.57000	636.950	919.526	169.076	669.271	855.368	127.395	565.932	983.451	-59.190	506.598	914.880	-34.696
4959	49.58000	640.534	925.032	163.451	673.817	862.352	120.320	563.580	989.496	-62.905	506.842	919.052	-38.212
4960	49.59000	644.108	931.441	157.960	678.693	870.609	113.265	561.850	997.016	-66.365	507.958	924.378	-41.915
4961	49.60000	647.955	939.025	152.505	684.023	880.317	106.175	560.432	1005.845	-69.421	509.622	930.803	-45.817
4962	49.61000	651.864	947.876	147.110	689.771	891.773	99.056	559.053	1015.567	-72.372	511.482	938.148	-49.726
4963	49.62000	655.747	958.146	142.029	695.778	904.937	92.306	557.698	1026.039	-74.999	513.457	946.141	-53.495
4964	49.63000	659.590	969.548	137.415	701.679	919.463	86.199	556.120	1036.631	-77.478	515.461	954.543	-56.779
4965	49.64000	663.118	982.035	133.539	707.027	934.855	80.954	554.385	1047.328	-79.508	517.304	963.434	-59.339
4966	49.65000	666.281	995.255	130.568	711.615	950.743	76.868	552.729	1057.980	-80.993	519.058	972.665	-61.048
4967	49.66000	668.775	1009.106	128.616	715.230	966.794	74.081	551.075	1068.531	-81.970	520.733	982.010	-61.968
4968	49.67000	670.438	1023.470	127.483	717.740	982.849	72.449	549.247	1078.790	-82.469	521.932	991.389	-62.299
4969	49.68000	671.139	1038.109	127.168	719.130	998.882	71.823	547.152	1088.691	-82.682	522.673	1000.677	-61.838
4970	49.69000	670.761	1052.841	127.583	719.504	1014.812	72.181	544.874	1098.305	-82.602	522.928	1009.901	-61.042
4971	49.70000	669.143	1067.128	128.603	719.015	1030.419	73.364	542.407	1107.670	-82.142	522.766	1018.849	-59.959
4972	49.71000	666.556	1080.783	130.168	717.859	1045.623	75.229	539.753	1116.637	-81.374	522.286	1027.430	-58.676
4973	49.72000	662.998	1093.575	132.007	715.950	1060.237	77.625	536.983	1125.238	-80.491	521.477	1035.695	-57.173
4974	49.73000	658.881	1106.123	134.134	713.452	1074.032	80.542	534.028	1133.375	-79.481	520.287	1043.700	-55.621
4975	49.74000	654.516	1118.552	136.243	710.511	1087.227	83.609	531.038	1141.242	-78.503	518.798	1051.396	-53.680
4976	49.75000	649.956	1131.020	138.267	707.204	1100.008	86.772	528.112	1148.796	-77.530	517.153	1059.162	-51.344
4977	49.76000	645.329	1143.513	140.265	703.681	1112.607	89.906	525.255	1156.622	-76.908	515.720	1067.113	-49.824
4978	49.77000	640.712	1155.934	142.039	700.266	1125.366	92.877	522.221	1163.809	-75.977	514.490	1075.120	-48.453
4979	49.78000	636.323	1168.571	143.663	697.119	1138.681	95.480	519.586	1171.877	-75.465	513.574	1083.359	-47.289
4980	49.79000	632.225	1181.242	145.144	694.337	1152.439	97.808	517.224	1180.103	-74.822	512.820	1091.652	-45.928
4981	49.80000	628.752	1193.848	146.460	692.061	1166.360	99.743	514.880	1188.388	-73.937	512.482	1099.995	-44.615
4982	49.81000	625.987	1206.509	147.584	690.265	1180.370	101.234	512.550	1196.678	-72.769	512.094	1108.409	-42.859
4983	49.82000	623.960	1219.090	148.543	688.853	1194.032	102.376	510.281	1204.980	-71.375	511.738	1116.980	-40.729
4984	49.83000	622.523	1231.466	149.437	687.784	1207.164	103.184	507.992	1213.195	-69.831	511.288	1125.547	-38.303
4985	49.84000	621.964	1244.441	149.851	686.970	1219.870	103.643	505.712	1221.279	-68.117	510.557	1134.126	-35.474
4986	49.85000	621.477	1256.847	150.489	686.269	1232.420	103.954	503.528	1229.126	-66.320	509.746	1142.687	-32.354
4987	49.86000	620.808	1268.671	151.403	685.556	1245.065	104.391	501.604	1236.916	-64.284	509.109	1151.184	-29.131
4988	49.87000	620.159	1280.580	152.810	684.829	1258.152	105.121	499.748	1244.561	-61.866	508.738	1159.949	-25.206
4989	49.88000	619.379	1292.154	155.189	683.898	1271.373	106.112	497.948	1252.025	-59.029	508.416	1168.327	-21.101
4990	49.89000	617.979	1303.697	157.950	681.746	1284.077	108.227	496.296	1259.341	-55.815	508.200	1176.526	-16.743
4991	49.90000	615.809	1314.660	161.224	679.263	1296.581	110.828	494.563	1266.486	-52.294	507.757	1184.442	-12.672
4992	49.91000	612.883	1325.700	164.881	676.079	1308.413	114.055	492.669	1273.214	-48.730	507.289	1191.795	-8.021
4993	49.92000	609.139	1336.173	168.964	672.228	1319.440	118.012	491.003	1279.278	-45.022	506.522	1198.555	-3.192
4994	49.93000	604.614	1346.025	173.403	667.918	1329.648	122.736	489.454	1284.688	-41.288	505.508	1204.734	1.801
4995	49.94000	599.303	1355.115	178.052	663.231	1338.977	128.178	487.985	1289.481	-37.547	504.311	1210.318	6.953
4996	49.95000	593.315	1363.424	182.816	658.209	1347.540	134.210	486.666	1293.818	-33.844	503.053	1215.483	11.967
4997	49.96000	586.710	1370.847	187.751	652.819	1355.349	140.688	485.362	1297.876	-30.288	501.795	1220.253	16.603
4998	49.97000	579.500	1377.507	192.744	647.365	1362.702	147.493	484.169	1301.807	-26.936	500.608	1224.653	20.745
4999	49.98000	571.984	1383.185	197.641	641.532	1369.116	154.341	482.987	1305.633	-23.792	499.385	1228.873	24.605
5000	49.99000	564.665	1387.523	202.206	635.626	1374.845	161.178	481.885	1309.373	-20.905	498.259	1232.732	27.774
5001	50.00000	557.381	1391.604	206.662	629.865	1379.871	167.740	480.858	1313.043	-18.120	497.199	1236.384	30.576
5002	50.01000	550.414	1395.363	210.741	624.220	1384.541	173.981	479.882	1316.438	-15.440	496.134	1239.759	33.233
5003	50.02000	543.904	1398.964	214.431	618.916	1388.706	179.481	479.035	1319.535	-12.915	495.112	1242.893	35.880
5004	50.03000	538.128	1402.446	217.609	614.083	1392.984	184.157	478.065	1322.435	-10.578	494.042	1245.854	38.463
5005	50.04000	533.407	1405.915	220.165	610.006	1397.120	187.797	476.878	1325.085	-8.463	492.895	1248.665	40.912
5006	50.05000	529.873	1409.513	222.054	606.997	1401.120	190.478	475.644	1327.607	-6.677	491.747	1251.462	43.156
5007	50.06000	527.537	1413.190	223.357	605.032	1404.774	192.415	474.481	1330.050	-5.221	490.613	1254.337	45.200
5008	50.07000	526.419	1417.096	224.149	604.131	1408.152	193.763	473.538	1332.414	-4.109	489.639	1257.304	46.979
5009	50.08000	526.406	1421.250	224.517	604.118	1411.606	194.487	472.896	1335.062	-3.119	488.880	1260.417	48.527
5010	50.09000	526.861	1425.249	224.987	604.544	1415.335	194.693	472.447	1337.903	-2.235	488.228	1263.729	49.448
5011	50.10000	527.646	1429.266	225.141	605.167	1419.559	194.445	471.936	1341.156	-1.443	488.150	1267.268	50.356
5012	50.11000	528.599	1433.284	225.311	605.768	1424.325	193.692	471.371	1344.587	-0.730	488.337	1270.981	51.038
5013	50.12000	529.623	1437.494	225.365	606.385	1429.619	192.565	470.824	1348.120	-0.159	488.625	1274.842	51.778
5014	50.13000	530.814	1442.236	225.239	606.968	1435.360	191.177	470.337	1351.715	0.382	489.031	1278.872	52.546
5015	50.14000	532.048	1447.739	224.947	607.647	1441.459	189.723	470.001	1355.371	1.043	489.537	1283.035	53.536
5016	50.15000	532.600	1453.851	224.611	608.112	1447.923	188.544	469.745	1359.090	1.950	490.013	1287.322	55.143
5017	50.16000	532.958	1460.772	224.766	608.120	1454.768	187.960	469.839	1362.670	3.391	490.319	1291.725	57.525
5018	50.17000	532.668	1467.967	225.510	607.582	1461.743	188.176	469.951	1366.141	5.380	490.392	1296.233	60.790
5019	50.18000	531.518	1474.944	227.156	606.555	1468.577	189.124	469.872	1369.456	8.012	490.309	1300.770	64.711
5020	50.19000	529.954	1482.627	228.862	604.711	1475.168	191.081	469.702	1372.646	11.027	490.097	1305.136	69.043
5021	50.20000	527.324	1489.403	230.874	602.092	1481.462	193.934	469.684	1375.520	14.548	489.764	1309.269	73.626
5022	50.21000	523.956	1496.105	233.515	598.774	1487.348	197.532	469.686	1378.318	17.930	489.371	1313.121	78.185
5023	50.22000	519.814	1501.935	236.045	595.126	1492.929	201.539	469.767	1381.015	21.352	488.917	1316.515	82.610
5024	50.23000	515.288	1507.118	238.743	591.185	1498.102	205.853	469.912	1383.466	24.775	488.620	1319.684	86.915
5025	50.24000	510.190	1511.501	241.620	586.915	1502.967	210.505	470.148	1385.663	28.243	488.377	1322.490	91.189
5026	50.25000	504.742	1515.092	244.934	582.298	1507.594	215.393	470.414	1387.610	31.813	488.317	1325.006	95.333
5027	50.26000	499.009	1517.949	248.409	577.346	1511.788	220.477	470.710	1389.197	35.348	488.253	1327.027	99.458
5028	50.27000	492.902	1520.161	252.069	572.025	1515.346	225.790	471.060	1390.419	38.927	488.116	1328.697	103.565
5029	50.28000	486.665	1521.648	255.841	566.580	1518.278	231.251	471.455	1391.325	42.430	487.875	1330.015	107.564
5030	50.29000	480.368	1522.471	259.586	561.072	1520.588	236.669	471.786	1392.013	45.918	487.562	1330.964	111.463
5031	50.30000	474.187	1522.691	263.346	555.651	1522.148	242.363	472.191	1392.002	49.321	487.159	1331.602	115.204
5032	50.31000	468.276	1522.230	267.053	550.573	1523.092	248.121	472.560	1392.589	52.733	486.718	1332.011	118.763
5033	50.32000	463.199	1521.130	270.883	546.116	1523.325	253.679	472.714	1392.974	56.054	486.303	1332.062	122.032
5034	50.33000	458.853	1519.722	274.607	542.257	1522.824	259.023	472.753	1393.196	59.321	485.793	1331.761	125.132
5035	50.34000	454.801	1517.848	278.170	538.961	1521.785	264.343	472.780	1393.158	62.474	485.256	1331.177	128.114
5036	50.35000	451.193	1515.896	281.491	536.161	1520.374	269.296	472.918	1392.867	65.630	484.669	1330.322	131.009
5037	50.36000	448.207	1513.978	284.631	533.858	1518.690	274.027	472.975	1392.216	68.822	483.971	1329.236	134.086
5038	50.37000	445.710	1512.440	287.829	531.865	1516.808	278.632	473.029	1391.150	72.132	482.958	1327.884	137.386
5039	50.38000	445.511	1512.976	290.704	530.146	1514.723	283.031	473.107	1389.640	75.555	481.563	1326.273	140.929
5040	50.39000	443.620	1511.339	293.907	528.471	1512.487	287.318	473.080	1387.793	79.020	480.019	1324.413	144.629
5041	50.40000	441.900	1509.641	297.053	526.682	1510.116	291.425	473.230	1385.886	82.568	478.505	1322.315	148.346
5042	50.41000	439.760	1507.637	300.090	524.608	1507.766	295.346	473.139	1383.410	86.132	476.939	1319.884	152.153
5043	50.42000	437.441	1505.516	303.061	522.217	1505.296	299.071	473.019	1380.725	89.698	475.478	1317.203	155.886
5044	50.43000	434.940	1503.328	305.842	519.614	1502.777	302.856	472.887	1377.868	93.404	474.011	1314.261	159.668
5045	50.44000	432.100	1501.064	308.847	516.731	1500.070	306.863	472.603	1374.895	97.380	472.471	1311.223	163.704
5046	50.45000	429.108	1498.716	312.016	513.747	1497.120	311.074	472.169	1371.660	101.569	470.499	1307.915	167.920
5047	50.46000	426.212	1496.292	315.318	510.608	1493.825	315.673	471.570	1368.290	106.030	468.186	1304.445	172.428
5048	50.47000	423.214	1493.536	319.046	507.396	1490.092	320.744	470.647	1364.682	110.812	465.472	1300.827	177.194
5049	50.48000	420.311	1490.424	323.238	504.071	1485.846	326.293	469.466	1360.847	115.898	462.108	1296.947	182.184
5050	50.49000	417.682	1487.173	327.901	500.517	1480.886	332.431	467.919	1356.799	121.102	458.286	1292.934	187.127
5051	50.50000	414.172	1482.918	333.087	496.564	1475.247	339.027	465.995	1352.869	126.299	454.252	1288.895	191.953
5052	50.51000	410.125	1478.027	338.717	492.133	1469.174	345.907	463.801	1349.039	131.537	450.172	1285.278	196.508
5053	50.52000	405.577	1472.482	344.516	487.258	1462.761	352.788	461.440	1345.365	136.635	446.239	1281.041	200.778
5054	50.53000	400.122	1466.008	350.511	481.918	1456.163	359.582	458.974	1341.745	141.574	442.408	1276.677	204.609
5055	50.54000	394.280	1459.190	356.477	476.025	1449.250	366.198	456.354	1338.110	146.307	438.687	1272.184	208.167
5056	50.55000	387.836	1451.854	362.284	469.603	1442.129	372.711	453.621	1334.413	150.890	434.961	1267.475	211.443
5057	50.56000	380.990	1444.072	367.830	462.704	1434.606	379.114	450.763	1330.563	155.291	431.167	1262.589	214.379
5058	50.57000	374.013	1436.069	373.041	455.679	1426.716	385.293	447.762	1326.694	159.483	427.187	1257.605	217.020
5059	50.58000	366.987	1427.728	378.067	448.570	1418.485	391.406	444.516	1322.629	163.507	423.163	1252.361	219.533
5060	50.59000	359.974	1419.164	382.771	441.385	1409.931	397.344	441.104	1318.340	167.378	418.779	1246.932	221.629
5061	50.60000	352.998	1410.420	387.103	434.200	1401.132	403.069	437.489	1313.512	171.202	413.939	1240.985	223.563
5062	50.61000	345.992	1401.534	391.003	426.848	1391.932	408.501	433.789	1308.143	174.950	408.829	1234.837	225.736
5063	50.62000	338.776	1392.462	394.635	419.204	1382.133	413.641	429.883	1302.354	178.571	403.425	1228.353	227.515
5064	50.63000	331.360	1383.235	398.016	411.190	1371.891	418.430	425.780	1296.460	181.915	397.884	1221.702	229.200
5065	50.64000	323.661	1373.751	401.208	403.000	1361.643	423.022	421.448	1290.515	185.159	392.332	1215.001	230.645
5066	50.65000	315.814	1364.180	404.200	394.621	1351.258	426.994	416.937	1284.461	188.379	386.557	1208.176	232.003
5067	50.66000	308.101	1354.753	407.018	386.338	1340.780	430.573	412.159	1278.096	191.512	380.404	1201.178	233.239
5068	50.67000	300.615	1345.526	409.675	378.228	1330.100	433.891	407.005	1271.264	194.508	373.491	1194.030	234.231
5069	50.68000	293.709	1336.839	411.888	370.146	1319.024	437.049	401.419	1263.966	197.260	365.780	1186.714	235.089
5070	50.69000	286.367	1327.784	414.234	361.935	1307.697	440.080	395.618	1256.459	199.732	357.483	1179.613	235.617
5071	50.70000	278.807	1318.520	416.332	353.490	1296.231	442.709	389.760	1249.325	201.791	349.295	1172.867	235.735
5072	50.71000	270.888	1308.992	418.113	344.843	1284.883	445.056	384.365	1242.558	203.653	342.109	1166.217	235.439
5073	50.72000	262.488	1299.162	419.604	335.867	1273.937	447.006	379.212	1236.321	205.441	335.851	1159.873	234.913
5074	50.73000	253.471	1289.021	420.613	326.574	1263.403	448.640	374.168	1230.683	207.149	330.196	1153.872	234.018
5075	50.74000	244.071	1278.810	421.148	316.892	1253.172	449.861	369.110	1225.489	208.679	324.957	1148.028	233.138
5076	50.75000	234.438	1268.685	421.163	306.992	1243.063	450.754	363.958	1220.382	210.041	319.943	1142.150	231.997
5077	50.76000	224.610	1258.563	420.751	296.745	1232.775	451.210	358.550	1215.355	211.214	314.490	1136.368	230.711
5078	50.77000	215.088	1248.881	419.758	286.169	1222.198	451.348	352.981	1210.067	212.093	308.058	1130.854	228.776
5079	50.78000	205.001	1239.076	418.339	275.364	1211.515	451.024	347.389	1204.597	212.774	301.747	1125.247	226.722
5080	50.79000	194.882	1229.692	416.440	264.223	1200.766	450.185	341.681	1198.951	213.411	295.488	1119.569	224.491
5081	50.80000	184.435	1220.323	414.103	252.649	1189.755	448.514	336.069	1193.295	213.959	289.336	1114.000	222.192
5082	50.81000	174.182	1211.326	411.205	241.057	1179.509	446.719	330.618	1187.842	214.446	283.263	1108.416	219.851
5083	50.82000	163.337	1201.876	407.750	229.306	1169.377	444.369	324.592	1182.028	214.470	277.300	1102.849	217.209
