FILE_VERSION	2.0.0
NO_OF_FRAMES	1918
NO_OF_CAMERAS	19
NO_OF_MARKERS	10
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:27:20.351	7444080.95082410
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn	RTriceps	LTriceps
TRAJECTORY_TYPES	Measured	Measured	Mixed	Measured	Mixed	Measured	Measured	Mixed	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	RTriceps X	RTriceps Y	RTriceps Z	LTriceps X	LTriceps Y	LTriceps Z	
1832	18.31000	-614.586	881.475	757.092	-603.271	853.245	671.948	-1322.671	903.336	752.553	-1354.559	895.585	674.058	-1234.127	984.350	703.003	-1319.586	1046.957	677.587	-627.343	1002.256	675.482	-722.765	941.202	672.309	-1216.270	1142.761	594.502	-742.473	1113.493	578.966
1833	18.32000	-602.199	887.065	752.799	-592.656	859.241	667.662	-1334.891	910.051	748.911	-1363.403	902.180	669.181	-1242.556	988.622	702.974	-1325.478	1052.823	672.917	-620.521	1007.440	671.580	-714.482	944.138	672.430	-1217.021	1145.003	593.138	-741.445	1114.826	578.734
1834	18.33000	-589.633	893.166	748.935	-582.247	865.326	664.077	-1347.264	917.496	745.454	-1372.087	909.042	664.624	-1251.235	993.583	703.117	-1331.300	1059.035	668.137	-613.501	1013.135	668.411	-705.878	947.563	672.739	-1217.745	1147.306	591.937	-740.041	1116.312	578.851
1835	18.34000	-576.943	899.973	745.246	-571.556	872.485	660.040	-1359.762	925.752	742.132	-1380.801	916.400	660.428	-1260.108	999.191	703.370	-1337.177	1065.599	663.518	-606.421	1019.408	665.567	-696.960	951.466	673.225	-1218.543	1149.657	590.876	-738.292	1117.943	579.268
1836	18.35000	-564.299	907.595	741.406	-560.834	880.222	656.274	-1372.194	934.750	738.846	-1389.602	924.218	656.589	-1269.299	1005.362	703.813	-1342.879	1072.585	658.975	-599.282	1026.148	662.969	-687.813	955.907	673.881	-1219.408	1152.112	589.976	-736.424	1119.608	580.148
1837	18.36000	-551.375	916.053	737.966	-550.164	888.578	652.813	-1384.582	944.525	735.776	-1398.523	932.591	653.111	-1278.641	1012.148	704.011	-1348.408	1079.936	654.573	-592.189	1033.406	660.385	-678.431	960.973	674.750	-1220.424	1154.701	589.223	-734.097	1121.704	580.944
1838	18.37000	-538.105	925.520	734.790	-539.758	897.425	649.739	-1396.668	955.055	732.782	-1407.484	941.562	649.997	-1288.004	1019.382	704.219	-1353.814	1087.728	650.403	-585.538	1041.335	657.200	-668.914	966.660	675.909	-1221.572	1157.458	588.606	-731.531	1123.995	581.808
1839	18.38000	-525.223	935.802	731.766	-529.443	906.765	647.016	-1408.479	966.336	729.910	-1416.494	951.128	647.232	-1297.179	1027.141	704.205	-1359.024	1095.980	646.486	-578.663	1049.547	654.694	-659.278	972.969	677.345	-1222.910	1160.501	588.051	-728.849	1126.486	582.636
1840	18.39000	-512.534	947.070	728.901	-519.287	916.648	644.700	-1420.003	978.382	727.280	-1425.568	961.475	644.729	-1306.174	1035.448	704.180	-1364.037	1104.584	642.788	-572.000	1058.228	652.143	-649.631	979.784	678.755	-1224.271	1163.680	587.701	-726.118	1129.225	583.353
1841	18.40000	-500.207	959.225	726.261	-509.212	927.065	642.820	-1431.126	991.164	724.866	-1434.515	972.272	642.630	-1314.884	1044.234	703.935	-1368.787	1113.545	639.317	-565.638	1067.267	649.819	-640.040	987.166	680.163	-1225.940	1167.212	587.256	-723.302	1132.176	584.216
1842	18.41000	-488.346	972.177	723.859	-499.207	938.058	641.275	-1441.719	1004.477	722.604	-1443.394	983.607	640.806	-1323.344	1053.450	703.699	-1373.333	1122.814	635.995	-559.576	1076.627	647.408	-630.591	994.987	681.450	-1227.793	1171.019	586.783	-720.469	1135.370	584.727
1843	18.42000	-477.190	985.804	721.867	-489.380	949.491	640.135	-1451.854	1018.340	720.560	-1452.167	995.460	639.314	-1331.547	1063.080	703.528	-1377.682	1132.309	632.918	-553.852	1086.287	644.993	-621.305	1003.262	682.687	-1229.829	1175.031	586.252	-717.658	1138.745	585.054
1844	18.43000	-466.204	1000.453	719.490	-479.686	961.429	639.313	-1461.439	1032.721	718.641	-1460.783	1007.757	638.020	-1339.390	1073.026	703.239	-1381.810	1142.082	630.051	-548.454	1096.204	642.696	-611.951	1012.088	684.216	-1232.011	1179.287	585.622	-714.760	1142.314	585.228
1845	18.44000	-456.165	1015.443	717.662	-470.193	973.835	638.751	-1470.411	1047.588	716.832	-1469.170	1020.540	636.981	-1346.841	1083.282	702.919	-1385.634	1151.991	627.321	-543.381	1106.309	640.365	-603.121	1021.176	685.248	-1234.273	1183.585	584.947	-711.881	1145.993	585.149
1846	18.45000	-446.784	1030.993	715.996	-460.922	986.798	638.427	-1478.887	1062.892	715.189	-1477.243	1033.676	636.205	-1353.876	1093.824	702.663	-1389.176	1162.099	624.856	-538.589	1116.653	638.184	-594.554	1030.623	686.209	-1236.595	1188.098	584.243	-709.080	1149.741	585.024
1847	18.46000	-438.119	1046.874	714.593	-451.948	1000.213	638.330	-1486.752	1078.565	713.762	-1485.004	1047.193	635.645	-1360.553	1104.656	702.514	-1392.458	1172.327	622.622	-534.195	1127.256	636.167	-586.343	1040.411	687.031	-1238.891	1192.659	583.553	-706.330	1153.589	584.875
1848	18.47000	-430.201	1063.073	713.369	-443.262	1014.154	638.326	-1494.075	1094.622	712.537	-1492.410	1060.987	635.432	-1366.847	1115.822	702.441	-1395.501	1182.703	620.633	-530.075	1138.117	634.425	-578.530	1050.428	687.819	-1241.215	1197.280	582.898	-703.487	1157.641	584.631
1849	18.48000	-422.899	1079.548	712.366	-434.914	1028.533	638.507	-1500.848	1110.990	711.615	-1499.503	1075.139	635.438	-1372.804	1127.265	702.564	-1398.346	1193.227	618.872	-526.277	1149.168	633.021	-571.183	1060.687	688.539	-1243.452	1202.026	582.325	-700.666	1161.849	584.423
1850	18.49000	-416.276	1096.281	711.679	-426.972	1043.362	638.850	-1507.382	1127.722	711.028	-1506.301	1089.562	635.622	-1378.324	1138.905	702.734	-1400.910	1203.872	617.362	-522.798	1160.499	631.978	-564.079	1071.347	689.365	-1245.687	1206.823	581.866	-697.837	1166.160	584.274
1851	18.50000	-410.283	1113.247	711.221	-419.426	1058.520	639.391	-1513.020	1144.449	710.602	-1512.722	1104.274	635.945	-1383.404	1150.647	703.016	-1403.198	1214.491	616.099	-519.718	1171.874	631.104	-556.651	1083.019	691.673	-1247.806	1211.802	581.381	-695.040	1170.705	584.259
1852	18.51000	-405.138	1130.422	710.798	-412.350	1073.977	640.204	-1517.894	1161.307	710.345	-1518.731	1119.899	637.054	-1388.063	1162.464	703.427	-1405.171	1225.176	615.038	-516.963	1183.380	630.390	-550.321	1094.139	692.690	-1249.853	1216.750	581.087	-692.403	1175.424	584.250
1853	18.52000	-400.598	1147.667	710.678	-405.815	1089.635	641.232	-1522.242	1177.604	710.110	-1524.198	1135.075	638.302	-1392.237	1174.361	704.080	-1406.740	1235.706	614.257	-514.629	1194.319	629.963	-544.463	1105.419	693.733	-1251.800	1221.727	580.859	-689.712	1180.225	584.359
1854	18.53000	-397.091	1164.722	710.535	-399.797	1105.447	642.518	-1525.791	1194.977	710.219	-1529.191	1150.524	639.623	-1395.994	1186.284	704.850	-1408.008	1246.149	613.470	-512.637	1205.718	629.539	-539.123	1116.770	694.845	-1253.565	1226.691	580.660	-687.263	1185.068	584.564
1855	18.54000	-394.001	1181.912	710.839	-394.427	1121.333	644.096	-1528.604	1212.527	710.492	-1533.660	1166.053	641.243	-1399.289	1198.222	705.649	-1409.009	1256.519	612.642	-511.028	1217.102	629.332	-534.243	1128.167	695.971	-1255.207	1231.541	580.533	-684.972	1190.027	584.805
1856	18.55000	-391.692	1199.058	711.321	-389.799	1137.346	645.910	-1530.664	1230.167	710.842	-1537.597	1181.613	643.231	-1401.982	1210.216	706.298	-1409.682	1266.632	611.941	-509.767	1228.453	629.140	-529.852	1139.530	697.058	-1256.649	1236.266	580.411	-682.914	1194.993	585.149
1857	18.56000	-390.084	1216.065	712.011	-385.675	1153.477	647.566	-1531.871	1247.793	711.368	-1540.941	1197.243	645.472	-1404.156	1222.205	707.139	-1410.358	1276.787	611.359	-508.894	1239.745	629.086	-525.938	1150.872	698.211	-1257.929	1240.844	580.358	-681.008	1200.032	585.509
1858	18.57000	-389.345	1233.062	712.584	-382.119	1169.746	649.444	-1532.329	1265.303	711.959	-1543.636	1212.870	647.967	-1405.456	1234.272	707.965	-1410.335	1286.380	610.838	-508.491	1250.844	629.249	-522.384	1162.161	699.343	-1258.972	1245.282	580.441	-679.373	1205.069	585.899
1859	18.58000	-389.026	1249.686	714.128	-379.210	1186.156	651.411	-1531.990	1282.163	712.904	-1545.526	1228.324	650.773	-1406.367	1246.039	708.840	-1409.977	1295.735	610.417	-508.464	1261.787	629.498	-519.466	1173.288	700.470	-1259.759	1249.435	580.548	-677.934	1210.066	586.235
1860	18.59000	-389.612	1266.261	715.396	-376.934	1202.307	653.540	-1530.609	1298.768	713.652	-1547.180	1244.167	653.381	-1406.599	1257.515	709.651	-1409.387	1304.651	610.215	-508.780	1272.627	629.866	-517.001	1184.231	701.641	-1260.447	1253.657	580.660	-676.689	1214.950	586.550
1861	18.60000	-390.828	1282.365	716.828	-375.227	1218.328	655.898	-1528.461	1315.367	714.819	-1548.167	1259.997	656.041	-1406.374	1268.545	710.372	-1407.976	1313.181	610.378	-509.426	1283.206	630.431	-515.036	1195.103	702.464	-1261.021	1257.835	580.669	-675.622	1219.731	586.826
1862	18.61000	-392.722	1298.121	718.514	-374.306	1234.458	658.272	-1525.567	1331.276	716.163	-1548.501	1275.689	658.806	-1405.621	1278.959	711.077	-1406.702	1321.994	610.563	-510.466	1293.710	631.115	-513.440	1205.962	703.617	-1261.459	1261.959	580.715	-674.676	1224.352	587.057
1863	18.62000	-395.095	1313.379	720.464	-373.623	1250.038	660.785	-1522.032	1346.650	717.646	-1548.195	1291.197	661.574	-1404.521	1288.963	711.838	-1405.169	1330.640	610.905	-511.852	1303.592	632.037	-512.249	1216.657	704.808	-1261.748	1266.035	580.792	-673.851	1228.862	587.242
1864	18.63000	-398.297	1328.224	722.703	-373.547	1265.420	663.649	-1517.925	1361.463	719.296	-1547.242	1306.425	664.469	-1403.133	1298.403	712.602	-1403.364	1339.170	611.513	-513.574	1313.676	632.870	-511.764	1226.738	706.762	-1261.990	1270.036	580.768	-673.175	1233.417	587.286
1865	18.64000	-402.099	1342.643	725.068	-374.101	1280.679	666.465	-1513.196	1375.746	721.022	-1545.744	1321.321	667.480	-1401.454	1307.345	713.407	-1401.284	1347.444	612.326	-515.513	1323.297	633.995	-511.386	1236.493	707.936	-1262.169	1274.058	580.713	-672.519	1237.785	587.331
1866	18.65000	-406.462	1356.642	727.619	-375.121	1295.405	669.580	-1507.939	1389.631	722.781	-1543.624	1336.017	670.447	-1399.366	1316.006	714.507	-1399.254	1355.757	612.774	-517.748	1332.665	635.195	-511.356	1246.017	709.031	-1262.315	1277.974	580.720	-671.954	1242.075	587.293
1867	18.66000	-411.322	1370.155	730.132	-376.731	1310.001	672.741	-1502.158	1403.119	724.418	-1540.956	1350.411	673.652	-1397.064	1324.633	715.760	-1396.727	1363.360	613.769	-520.244	1341.630	636.390	-511.691	1255.338	710.253	-1262.453	1281.839	580.676	-671.491	1246.246	587.196
1868	18.67000	-416.656	1383.319	732.898	-378.735	1324.057	676.186	-1495.845	1416.399	725.799	-1537.754	1364.436	676.926	-1394.382	1333.050	714.972	-1394.058	1370.789	614.802	-522.958	1350.262	637.654	-512.381	1264.420	711.625	-1262.493	1285.517	580.804	-671.099	1250.256	587.055
1869	18.68000	-422.178	1395.749	735.890	-381.294	1337.759	679.775	-1489.168	1429.105	727.514	-1534.073	1378.054	680.351	-1391.225	1341.275	716.875	-1391.310	1377.909	615.813	-525.857	1358.561	638.911	-513.437	1273.285	713.203	-1262.546	1289.117	580.982	-670.820	1254.125	586.965
1870	18.69000	-428.405	1407.973	738.724	-384.923	1351.421	683.190	-1482.452	1441.202	729.016	-1529.919	1391.347	683.815	-1387.843	1349.440	718.418	-1388.403	1384.772	616.823	-528.982	1366.601	640.252	-514.725	1282.245	714.905	-1262.521	1292.544	581.300	-670.700	1257.855	586.904
1871	18.70000	-435.008	1419.766	741.586	-387.976	1364.224	687.478	-1475.102	1453.098	730.765	-1525.322	1404.298	687.324	-1384.305	1357.312	719.840	-1385.400	1391.443	617.888	-532.234	1374.249	641.526	-516.459	1290.681	716.742	-1262.435	1295.906	581.730	-670.684	1261.456	586.998
1872	18.71000	-442.016	1431.110	744.349	-391.803	1376.895	691.885	-1467.522	1464.478	732.521	-1520.292	1416.964	690.935	-1380.384	1365.474	721.758	-1382.329	1397.884	619.015	-535.632	1381.580	642.869	-518.522	1298.956	718.683	-1262.224	1299.118	582.394	-670.776	1264.892	587.220
1873	18.72000	-449.442	1442.135	747.052	-396.283	1389.344	696.238	-1459.775	1475.395	734.486	-1514.898	1429.334	694.424	-1376.358	1373.143	723.413	-1378.983	1404.169	620.268	-539.242	1388.551	644.219	-520.871	1307.000	720.858	-1261.946	1302.304	583.178	-670.933	1268.225	587.562
1874	18.73000	-457.206	1452.724	749.833	-401.212	1401.424	700.483	-1450.691	1485.893	736.156	-1509.155	1441.366	697.897	-1372.074	1380.593	724.969	-1375.591	1410.348	621.609	-542.956	1395.244	645.670	-523.462	1314.822	722.985	-1261.529	1305.466	584.094	-671.162	1271.466	587.974
1875	18.74000	-465.373	1462.881	752.559	-406.513	1413.196	704.841	-1442.624	1495.989	738.256	-1503.349	1453.390	701.410	-1367.727	1387.770	726.629	-1372.070	1416.494	623.056	-546.842	1401.620	647.182	-526.258	1322.423	725.224	-1261.081	1308.600	585.112	-671.474	1274.539	588.527
1876	18.75000	-473.849	1472.587	755.330	-411.769	1424.888	709.833	-1434.130	1505.658	740.264	-1496.941	1464.818	704.852	-1363.109	1394.755	728.280	-1368.441	1422.501	624.619	-550.800	1407.719	648.753	-529.247	1329.766	727.672	-1260.535	1311.773	586.144	-671.727	1277.324	589.229
1877	18.76000	-482.608	1481.799	758.135	-417.961	1436.068	714.217	-1425.415	1514.835	742.264	-1490.186	1475.933	708.263	-1358.466	1401.450	730.014	-1364.647	1428.412	626.283	-554.714	1413.540	650.458	-532.291	1336.942	729.997	-1259.993	1314.916	587.209	-672.206	1280.177	590.059
1878	18.77000	-491.661	1490.527	760.880	-424.550	1446.927	718.621	-1416.432	1523.610	744.231	-1483.141	1486.701	711.694	-1353.600	1407.894	731.797	-1360.704	1434.158	628.007	-558.938	1419.179	652.171	-535.419	1344.187	732.463	-1259.378	1318.037	588.233	-672.673	1282.920	590.929
1879	18.78000	-500.992	1498.861	763.690	-431.456	1457.457	723.135	-1407.283	1531.992	746.330	-1475.740	1497.126	715.087	-1348.592	1414.042	733.577	-1356.650	1439.767	629.861	-563.337	1424.546	653.996	-539.075	1350.803	735.069	-1258.508	1321.190	589.639	-673.170	1285.617	591.782
1880	18.79000	-510.530	1506.755	766.463	-438.480	1467.547	727.538	-1397.871	1539.939	748.382	-1468.048	1507.234	718.510	-1343.458	1420.015	735.435	-1352.497	1445.265	631.746	-567.713	1429.715	655.948	-542.920	1357.202	737.812	-1257.744	1324.345	590.765	-673.696	1288.197	592.732
1881	18.80000	-520.365	1514.170	769.260	-446.116	1477.299	732.031	-1388.262	1547.518	750.524	-1460.069	1517.030	721.959	-1338.153	1425.745	737.234	-1348.212	1450.608	633.683	-572.271	1434.637	657.961	-547.002	1363.390	740.595	-1256.835	1327.620	591.594	-674.303	1290.719	593.603
1882	18.81000	-530.485	1521.210	771.927	-454.174	1486.805	736.631	-1378.472	1554.659	752.615	-1451.822	1526.498	725.422	-1332.705	1431.205	739.143	-1343.786	1455.831	635.751	-576.852	1439.263	660.006	-551.313	1369.328	743.482	-1255.935	1330.679	592.764	-674.883	1293.152	594.628
1883	18.82000	-540.949	1527.788	774.471	-462.637	1495.958	741.207	-1368.542	1561.404	754.827	-1443.286	1535.599	728.889	-1327.100	1436.460	741.053	-1339.264	1460.921	637.842	-581.383	1443.734	662.234	-555.807	1375.031	746.410	-1255.027	1333.740	593.864	-675.484	1295.489	595.647
1884	18.83000	-551.711	1533.799	776.758	-471.506	1504.787	745.712	-1358.395	1567.633	756.922	-1434.438	1544.350	732.372	-1321.378	1441.392	742.982	-1334.806	1465.964	639.943	-586.155	1447.813	664.302	-560.481	1380.460	749.365	-1254.033	1336.715	595.021	-676.145	1297.755	596.701
1885	18.84000	-562.644	1539.416	779.098	-480.700	1513.018	749.970	-1347.991	1573.466	759.119	-1425.324	1552.721	735.817	-1315.579	1446.026	744.815	-1330.085	1470.709	642.059	-591.006	1451.592	666.358	-565.295	1385.588	752.384	-1253.003	1339.648	596.095	-676.832	1299.894	597.832
1886	18.85000	-573.745	1544.574	781.374	-490.249	1521.093	754.430	-1337.489	1578.799	761.320	-1415.958	1560.701	739.243	-1309.803	1450.303	746.757	-1325.210	1475.291	644.219	-595.907	1455.165	668.439	-570.284	1390.571	755.336	-1251.870	1342.510	597.159	-677.573	1301.979	599.033
1887	18.86000	-585.116	1549.281	783.607	-500.143	1528.765	758.834	-1326.868	1583.653	763.551	-1406.365	1568.316	742.600	-1303.992	1454.307	748.632	-1320.243	1479.725	646.312	-601.305	1458.932	670.612	-575.442	1395.257	758.326	-1250.694	1345.318	598.253	-678.347	1303.897	600.329
1888	18.87000	-596.619	1553.457	785.766	-510.317	1536.051	763.156	-1316.184	1588.026	765.816	-1396.506	1575.622	745.930	-1298.190	1458.039	750.509	-1315.176	1483.993	648.466	-606.493	1462.295	672.598	-580.761	1399.725	761.333	-1249.387	1348.043	599.339	-679.183	1305.734	601.711
1889	18.88000	-608.242	1557.092	787.817	-520.825	1543.005	767.418	-1305.357	1591.908	768.066	-1386.479	1582.567	749.369	-1292.334	1461.445	752.355	-1310.053	1488.122	650.599	-611.669	1465.328	674.657	-586.248	1403.964	764.321	-1248.054	1350.741	600.493	-680.109	1307.514	603.209
1890	18.89000	-620.090	1560.296	789.458	-531.608	1549.576	771.629	-1294.509	1595.295	770.257	-1376.172	1589.118	752.562	-1286.472	1464.576	754.306	-1304.818	1491.948	652.808	-616.792	1468.038	677.048	-591.860	1408.004	767.312	-1246.491	1353.263	602.363	-680.954	1309.299	604.646
1891	18.90000	-631.916	1563.020	791.134	-542.708	1555.733	775.695	-1283.550	1598.266	772.478	-1365.719	1595.186	755.699	-1280.629	1467.423	756.112	-1299.483	1495.606	654.918	-621.984	1470.603	679.203	-597.544	1411.784	770.195	-1245.059	1355.753	603.547	-681.915	1311.003	606.199
1892	18.91000	-643.856	1565.339	792.637	-554.067	1561.401	779.589	-1272.512	1600.690	774.552	-1355.096	1600.747	758.785	-1274.751	1469.952	757.912	-1294.119	1498.953	657.143	-627.113	1473.029	681.605	-603.341	1415.344	773.064	-1243.659	1358.213	604.721	-682.895	1312.647	607.785
1893	18.92000	-655.791	1567.144	794.026	-565.600	1566.643	783.289	-1261.601	1602.584	776.592	-1344.353	1605.839	761.799	-1268.905	1472.176	759.741	-1288.783	1501.973	659.281	-632.268	1475.193	683.886	-609.171	1418.615	775.919	-1242.184	1360.583	605.921	-683.875	1314.300	609.382
1894	18.93000	-667.677	1568.462	795.272	-577.306	1571.472	786.875	-1250.686	1603.933	778.439	-1333.559	1610.378	764.767	-1263.111	1474.053	761.453	-1283.466	1504.722	661.443	-637.498	1477.178	686.200	-615.034	1421.684	778.742	-1240.636	1362.871	607.072	-684.916	1315.918	610.956
1895	18.94000	-679.381	1569.327	796.415	-589.120	1575.760	790.235	-1239.979	1604.744	780.349	-1322.827	1614.356	767.703	-1257.316	1475.620	763.019	-1278.174	1507.179	663.600	-642.540	1479.065	688.470	-620.924	1424.519	781.453	-1238.988	1365.103	608.244	-686.121	1317.432	612.664
1896	18.95000	-690.888	1569.819	797.398	-600.891	1579.573	793.381	-1229.405	1605.130	782.116	-1312.220	1617.812	770.583	-1251.817	1476.860	764.652	-1272.966	1509.403	665.736	-647.735	1480.754	690.609	-626.808	1427.136	784.036	-1237.289	1367.246	609.405	-687.244	1319.068	614.211
1897	18.96000	-701.996	1569.973	798.277	-612.407	1582.897	796.418	-1219.234	1605.112	783.872	-1301.852	1620.742	773.417	-1246.282	1477.899	766.024	-1267.900	1511.456	667.735	-652.906	1482.349	692.737	-632.650	1429.538	786.544	-1235.531	1369.278	610.550	-688.382	1320.737	615.765
1898	18.97000	-712.627	1569.834	799.097	-623.633	1585.777	799.272	-1209.522	1604.674	785.532	-1291.821	1623.185	776.200	-1240.976	1478.687	767.430	-1263.024	1513.311	669.647	-658.005	1483.850	694.829	-638.417	1431.756	788.932	-1233.739	1371.248	611.654	-689.583	1322.442	617.313
1899	18.98000	-722.772	1569.522	799.824	-634.371	1588.308	802.778	-1200.333	1604.064	787.263	-1282.304	1625.210	778.944	-1235.991	1479.273	768.933	-1258.266	1515.079	671.481	-663.027	1485.234	696.908	-643.859	1434.030	791.739	-1231.951	1373.092	612.643	-690.920	1324.204	618.856
1900	18.99000	-732.259	1569.013	800.586	-644.587	1590.409	805.295	-1191.820	1603.340	789.014	-1273.333	1626.859	781.647	-1231.392	1479.652	770.691	-1252.817	1516.666	674.203	-667.844	1486.520	698.989	-649.257	1435.903	794.092	-1230.162	1374.882	613.535	-692.341	1326.014	620.365
1901	19.00000	-741.075	1568.633	801.124	-654.143	1592.156	807.650	-1183.964	1602.602	790.710	-1265.006	1628.255	784.265	-1227.017	1479.999	772.278	-1248.835	1518.343	676.515	-672.505	1487.680	700.957	-654.457	1437.548	796.382	-1228.414	1376.566	614.324	-693.774	1327.761	621.870
1902	19.01000	-749.036	1567.912	801.862	-662.940	1593.634	809.815	-1176.851	1601.833	792.425	-1257.375	1629.382	786.765	-1222.773	1480.386	773.590	-1244.463	1519.735	678.410	-676.919	1488.814	702.911	-659.327	1439.067	798.478	-1226.769	1378.113	615.068	-695.146	1329.365	623.314
1903	19.02000	-756.154	1567.260	802.882	-670.847	1594.874	811.785	-1170.452	1601.101	794.073	-1250.585	1630.298	789.102	-1218.863	1480.706	774.850	-1240.482	1520.977	680.170	-681.066	1489.843	704.816	-663.952	1440.450	800.619	-1225.278	1379.457	615.774	-696.466	1330.725	624.776
