FILE_VERSION	2.0.0
NO_OF_FRAMES	1499
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 11:54:47.122	7442127.72137850
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
11278	112.77000	-276.139	629.506	623.925	-213.519	578.082	610.414	-673.935	793.545	732.872	-663.047	704.581	758.345	-702.333	657.556	503.838	-776.944	713.100	541.054	-161.873	713.311	408.625	-232.119	655.909	387.983
11279	112.78000	-276.474	630.133	624.445	-213.772	578.724	611.099	-671.123	795.051	733.672	-659.244	706.317	759.546	-701.105	657.546	505.771	-775.604	713.076	543.376	-161.904	713.499	409.040	-232.092	655.965	388.571
11280	112.79000	-276.733	630.662	624.869	-214.021	579.237	611.676	-668.704	796.262	734.463	-655.950	707.742	760.581	-700.187	657.596	507.566	-774.577	713.056	545.520	-161.972	713.619	409.322	-232.079	656.054	388.928
11281	112.80000	-276.937	631.064	625.203	-214.202	579.651	612.090	-666.732	797.255	735.333	-653.172	708.866	761.518	-699.654	657.648	509.154	-773.905	713.059	547.528	-162.066	713.686	409.513	-232.138	656.046	389.271
11282	112.81000	-277.241	631.430	625.058	-214.339	579.939	612.391	-665.069	798.000	736.220	-650.866	709.737	762.379	-699.422	657.731	510.625	-773.489	713.154	549.383	-162.171	713.669	409.597	-232.364	655.641	389.572
11283	112.82000	-277.353	631.602	625.170	-214.389	580.122	612.580	-663.718	798.609	737.202	-648.718	710.277	762.748	-699.456	657.801	512.057	-773.294	713.339	551.183	-162.297	713.619	409.567	-232.434	655.604	389.636
11284	112.83000	-277.433	631.650	625.179	-214.435	580.197	612.644	-662.589	799.081	738.164	-647.297	710.774	763.688	-699.714	657.885	513.418	-773.273	713.613	552.864	-162.434	713.531	409.458	-232.545	655.543	389.615
11285	112.84000	-277.469	631.600	625.123	-214.478	580.137	612.548	-661.749	799.451	739.091	-646.319	711.153	764.597	-700.183	658.005	514.668	-773.422	713.986	554.376	-162.601	713.414	409.288	-232.717	655.392	389.553
11286	112.85000	-277.474	631.440	624.971	-214.515	579.978	612.323	-661.038	799.838	739.908	-645.818	711.441	765.461	-700.832	658.126	515.805	-773.749	714.358	555.753	-162.682	713.175	409.302	-232.819	654.994	388.992
11287	112.86000	-277.462	631.173	624.753	-214.480	579.773	612.021	-660.524	800.251	740.628	-645.563	711.821	766.270	-701.600	658.297	516.871	-774.212	714.799	557.020	-162.841	713.027	408.972	-233.002	654.941	388.783
11288	112.87000	-277.428	630.864	624.496	-214.449	579.469	611.657	-660.055	800.748	741.329	-645.440	712.249	766.926	-702.462	658.470	517.999	-774.752	715.286	558.237	-163.020	712.866	408.603	-233.305	654.468	388.405
11289	112.88000	-277.305	630.543	624.139	-214.342	579.160	611.203	-659.743	801.204	742.032	-645.490	712.722	767.741	-703.404	658.732	519.075	-775.342	715.883	559.422	-163.208	712.746	408.177	-233.567	654.571	388.170
11290	112.89000	-277.152	630.198	623.928	-214.176	578.839	610.689	-659.461	801.737	742.800	-645.544	713.231	768.589	-704.274	659.040	520.274	-776.134	716.662	560.301	-163.421	712.599	407.683	-233.839	654.182	387.731
11291	112.90000	-277.393	629.667	623.416	-213.992	578.508	610.178	-659.294	802.272	743.630	-645.457	713.780	769.447	-705.050	659.381	521.396	-776.613	717.231	561.525	-163.647	712.470	407.160	-234.204	654.025	387.379
11292	112.91000	-276.807	629.190	623.420	-213.764	578.232	609.593	-659.099	802.890	744.541	-645.229	714.392	770.389	-705.633	659.721	522.594	-776.980	717.783	562.823	-163.821	712.232	406.810	-234.494	653.963	386.927
11293	112.92000	-276.604	628.876	623.048	-213.527	577.956	609.057	-658.916	803.582	745.561	-644.702	715.146	771.370	-706.317	660.493	523.610	-777.178	718.297	564.184	-164.038	712.116	406.231	-234.579	653.437	385.966
11294	112.93000	-277.623	628.890	619.656	-212.764	577.673	609.024	-658.418	804.423	746.686	-643.812	716.024	772.440	-706.396	660.877	525.045	-777.137	718.763	565.774	-164.300	712.022	405.582	-234.948	653.229	385.277
11295	112.94000	-277.388	628.764	619.292	-212.432	577.468	608.461	-657.634	805.433	747.888	-642.552	717.165	773.708	-706.268	661.148	526.419	-776.796	719.187	567.545	-164.502	711.926	405.000	-235.030	653.234	384.181
11296	112.95000	-277.226	628.646	618.518	-212.178	577.363	608.072	-656.446	806.609	749.170	-640.925	718.435	775.151	-705.705	661.546	528.350	-776.187	719.613	569.561	-164.694	711.916	404.399	-235.387	653.345	383.690
11297	112.96000	-275.597	628.494	621.105	-211.803	577.191	607.527	-654.962	807.909	750.487	-639.039	719.891	776.690	-704.898	661.947	530.399	-775.332	720.072	571.678	-164.871	711.918	403.825	-235.456	653.426	383.127
11298	112.97000	-275.208	628.366	621.051	-211.495	577.054	607.070	-653.166	809.344	751.744	-636.926	721.423	778.274	-703.882	662.371	532.635	-774.289	720.529	573.994	-164.993	711.969	403.312	-235.714	653.536	382.655
11299	112.98000	-274.153	628.472	620.948	-210.972	576.785	606.859	-651.049	810.787	752.990	-634.605	723.047	779.984	-702.920	662.642	534.845	-773.114	720.952	576.467	-164.577	712.079	402.778	-235.905	653.707	382.377
11300	112.99000	-273.846	628.399	620.806	-210.865	576.771	606.187	-648.968	812.316	754.155	-632.041	724.594	781.824	-701.821	662.909	537.406	-771.895	721.388	579.155	-164.748	712.229	402.474	-236.044	653.924	382.074
11301	113.00000	-273.603	628.379	620.671	-210.773	576.781	605.789	-646.426	813.806	755.682	-629.014	726.211	783.697	-700.563	662.973	540.194	-770.588	721.787	582.130	-164.850	712.372	402.230	-235.277	653.512	381.438
11302	113.01000	-273.469	628.417	620.529	-210.657	576.889	605.500	-643.570	815.404	757.360	-625.558	728.012	785.611	-699.359	663.593	543.102	-769.076	722.220	585.396	-164.950	712.522	402.027	-235.449	653.750	381.346
11303	113.02000	-273.361	628.519	620.440	-210.570	577.045	605.302	-640.321	817.124	759.134	-621.656	729.888	787.604	-697.803	663.976	546.259	-767.320	722.668	588.970	-165.010	712.686	401.831	-235.296	653.838	381.088
11304	113.03000	-273.288	628.691	620.368	-210.552	577.256	605.232	-636.778	818.958	760.899	-617.396	731.966	789.643	-696.081	664.439	549.618	-765.363	723.209	592.729	-165.076	712.767	401.674	-235.365	654.030	381.011
11305	113.04000	-273.250	628.888	620.323	-210.548	577.484	605.212	-632.899	820.859	762.703	-612.687	733.829	791.654	-694.212	664.848	553.112	-763.171	723.777	596.633	-165.121	712.854	401.544	-235.337	653.976	380.951
11306	113.05000	-273.261	629.088	620.313	-210.586	577.682	605.230	-628.798	822.758	764.381	-608.084	735.886	793.678	-692.224	665.260	556.581	-760.852	724.395	600.544	-165.197	712.874	401.463	-235.348	654.007	380.900
11307	113.06000	-273.309	629.257	620.343	-210.662	577.872	605.301	-624.645	824.616	766.001	-603.669	737.913	795.642	-690.137	665.731	559.964	-758.436	725.021	604.326	-165.291	712.911	401.432	-235.490	653.971	380.907
11308	113.07000	-273.439	629.401	620.407	-210.788	578.030	605.432	-620.612	826.407	767.417	-599.376	739.729	797.553	-688.169	666.123	563.186	-756.095	725.632	607.916	-165.400	712.900	401.423	-235.510	653.939	380.851
11309	113.08000	-273.614	629.532	620.515	-210.956	578.187	605.562	-616.783	828.093	768.583	-595.299	741.594	799.101	-686.413	666.463	566.214	-753.933	726.157	611.235	-165.538	712.875	401.480	-235.685	653.834	380.949
11310	113.09000	-273.878	629.671	620.612	-211.167	578.327	605.738	-613.200	829.678	769.505	-591.330	743.396	800.296	-684.887	666.727	568.946	-752.018	726.589	614.323	-165.684	712.827	401.539	-235.845	653.758	381.081
11311	113.10000	-274.135	629.820	620.723	-211.400	578.492	605.887	-609.996	831.076	770.148	-587.781	745.167	801.233	-683.668	666.954	571.249	-750.337	726.960	617.090	-165.882	712.758	401.570	-236.168	653.764	381.242
11312	113.11000	-274.384	629.986	620.822	-211.668	578.630	606.051	-607.354	832.162	770.663	-584.513	746.406	801.712	-682.641	667.142	573.078	-748.907	727.266	619.356	-166.112	712.658	401.562	-236.440	653.772	381.344
11313	113.12000	-274.596	630.182	620.929	-211.942	578.776	606.172	-605.370	832.908	771.091	-581.831	747.343	802.018	-681.762	667.275	574.436	-747.673	727.407	621.055	-166.358	712.556	401.485	-236.789	653.725	381.485
11314	113.13000	-274.787	630.394	621.014	-212.185	578.932	606.213	-604.064	833.408	771.462	-580.199	748.550	802.971	-681.051	667.316	575.417	-746.772	727.417	622.355	-166.663	712.434	401.372	-237.225	653.703	381.570
11315	113.14000	-274.949	630.599	621.070	-212.401	579.038	606.241	-603.344	833.582	771.753	-579.048	748.843	803.213	-680.653	667.218	576.067	-746.209	727.271	623.193	-166.984	712.314	401.178	-237.658	653.691	381.581
11316	113.15000	-275.062	630.748	621.118	-212.569	579.121	606.213	-603.179	833.461	772.055	-578.616	748.843	803.521	-680.501	667.033	576.511	-746.055	727.005	623.784	-167.170	712.010	401.281	-238.049	653.663	381.541
11317	113.16000	-275.118	630.886	621.108	-212.699	579.165	606.145	-603.360	833.128	772.474	-578.733	748.530	803.948	-680.615	666.830	576.913	-746.178	726.725	624.171	-167.483	711.844	401.022	-238.443	653.660	381.473
11318	113.17000	-275.139	630.964	621.073	-212.786	579.189	606.031	-603.645	832.621	773.098	-579.028	748.039	804.373	-680.975	666.767	577.305	-746.515	726.632	624.603	-167.800	711.691	400.748	-238.868	653.640	381.408
11319	113.18000	-275.126	631.017	621.003	-212.825	579.181	605.876	-603.681	832.188	773.913	-579.082	747.554	804.860	-681.476	666.964	577.900	-746.899	726.840	625.261	-168.057	711.537	400.440	-239.219	653.685	381.270
11320	113.19000	-275.071	631.024	620.873	-212.852	579.145	605.665	-603.145	832.030	774.998	-578.523	747.306	805.423	-681.935	667.452	578.847	-747.094	727.424	626.429	-168.294	711.421	400.152	-239.548	653.727	381.075
11321	113.20000	-274.975	630.974	620.686	-212.809	579.077	605.390	-601.771	832.369	776.305	-576.802	747.497	805.927	-682.139	668.328	580.235	-746.810	728.465	628.217	-168.468	711.350	399.809	-239.778	653.738	380.860
11322	113.21000	-274.879	630.845	620.453	-213.019	578.778	605.040	-599.410	833.506	777.721	-573.716	748.512	806.427	-681.834	669.528	582.310	-745.886	729.892	630.798	-168.601	711.312	399.522	-239.989	653.791	380.669
11323	113.22000	-274.759	630.576	620.202	-212.936	578.542	604.700	-595.837	835.531	779.044	-569.234	750.495	807.000	-680.973	670.959	585.135	-744.258	731.649	634.237	-168.680	711.271	399.294	-240.092	653.798	380.471
11324	113.23000	-274.667	630.186	619.949	-212.855	578.170	604.370	-590.868	838.623	780.270	-563.508	753.711	807.706	-679.501	672.463	588.760	-741.881	733.626	638.452	-168.722	711.268	399.215	-240.131	653.863	380.383
11325	113.24000	-274.622	629.664	619.755	-212.784	577.675	604.064	-585.061	842.695	780.818	-556.603	758.030	808.304	-677.436	673.909	593.174	-738.813	735.693	643.463	-168.725	711.297	399.254	-240.101	653.926	380.330
11326	113.25000	-274.633	629.012	619.636	-212.783	577.091	603.847	-578.417	847.655	780.637	-548.777	763.428	808.513	-674.503	675.360	598.358	-735.241	737.850	648.923	-168.725	711.404	399.487	-240.074	654.025	380.335
11327	113.26000	-274.720	628.263	619.589	-212.847	576.476	603.725	-571.217	853.175	779.559	-540.440	769.551	808.244	-671.662	676.792	603.732	-731.469	740.076	654.541	-168.718	711.638	399.957	-239.948	654.175	380.449
11328	113.27000	-274.949	627.569	619.674	-212.951	575.906	603.710	-563.857	859.088	777.672	-531.879	776.155	807.410	-668.974	678.180	609.180	-727.434	742.477	660.182	-168.704	712.024	400.616	-239.335	654.258	380.231
11329	113.28000	-275.279	627.029	619.865	-213.163	575.521	603.851	-556.572	865.158	775.099	-523.298	783.156	805.924	-666.630	679.842	614.215	-723.456	745.101	665.865	-168.638	712.512	401.398	-239.044	654.514	380.489
11330	113.29000	-275.726	626.684	620.164	-213.472	575.353	604.131	-549.534	871.195	771.851	-514.960	790.569	804.761	-662.474	681.503	619.857	-718.701	747.687	671.509	-168.585	713.103	402.300	-238.898	654.899	380.742
11331	113.30000	-276.228	626.632	620.538	-213.873	575.467	604.626	-542.960	877.150	768.490	-506.557	797.659	802.582	-659.669	683.352	624.872	-714.377	750.352	676.823	-168.446	713.742	403.232	-238.511	655.267	381.031
11332	113.31000	-276.849	626.842	620.975	-214.214	575.891	605.188	-536.730	882.752	764.716	-498.370	804.367	799.435	-656.770	685.121	629.552	-709.806	752.889	681.890	-168.296	714.453	404.177	-238.046	655.864	381.412
11333	113.32000	-277.368	627.309	621.447	-214.544	576.527	605.854	-531.095	887.815	760.941	-490.672	810.570	795.886	-653.425	686.918	633.639	-705.482	755.166	686.351	-168.135	715.187	405.004	-237.767	657.574	382.995
11334	113.33000	-277.866	627.860	621.905	-214.739	577.279	606.473	-526.252	892.136	757.366	-483.651	815.951	792.048	-650.322	688.197	636.842	-701.213	756.981	690.034	-167.920	715.957	405.727	-237.584	658.122	384.882
11335	113.34000	-278.203	628.542	622.304	-214.908	578.098	607.112	-522.248	895.588	753.849	-477.524	820.384	788.146	-647.205	689.079	639.195	-697.193	758.179	692.907	-167.638	716.589	406.669	-237.264	658.729	385.455
11336	113.35000	-278.456	629.164	622.734	-214.889	578.918	607.653	-518.955	898.081	750.533	-472.207	823.789	784.282	-643.820	689.550	641.141	-693.882	758.971	694.868	-167.410	717.353	407.198	-236.855	659.318	385.930
11337	113.36000	-278.582	629.790	623.133	-214.778	579.670	608.190	-516.215	899.842	747.530	-467.659	826.292	780.497	-641.391	689.708	642.465	-690.849	759.075	696.805	-167.195	718.034	407.678	-236.542	659.840	386.395
11338	113.37000	-278.694	630.412	623.133	-214.576	580.354	608.645	-513.264	900.929	745.999	-463.725	827.830	776.903	-639.379	689.575	643.439	-688.378	758.834	698.535	-166.987	718.676	408.021	-236.260	659.478	386.818
11339	113.38000	-278.527	630.874	623.433	-214.239	580.952	608.997	-510.936	901.225	743.708	-460.359	828.462	773.557	-638.001	689.174	644.110	-686.293	758.372	700.072	-166.724	719.130	408.400	-235.928	659.992	387.110
11340	113.39000	-278.228	631.348	623.670	-213.846	581.477	609.315	-508.907	900.980	741.970	-457.705	828.294	770.728	-637.151	688.671	644.580	-684.610	757.835	701.295	-166.541	719.602	408.521	-235.635	660.288	387.365
11341	113.40000	-277.890	631.706	623.861	-213.355	581.957	609.508	-507.243	900.296	740.858	-455.601	827.661	768.864	-636.599	688.184	644.993	-683.257	757.152	702.224	-166.387	720.014	408.485	-235.357	660.636	387.494
11342	113.41000	-277.357	632.043	623.958	-212.816	582.332	609.581	-505.810	899.392	740.207	-454.119	826.699	767.790	-636.161	687.482	645.147	-682.247	756.441	702.904	-166.257	720.330	408.321	-235.221	660.665	387.540
11343	113.42000	-276.265	632.543	623.925	-212.149	582.651	609.567	-504.612	898.384	739.923	-453.108	825.565	767.519	-635.838	686.837	645.217	-681.491	755.759	703.402	-166.140	720.483	408.173	-235.089	660.745	387.439
11344	113.43000	-275.641	632.699	624.017	-211.506	582.836	609.478	-503.492	897.446	739.915	-452.335	824.667	768.076	-635.504	686.275	645.329	-680.868	755.121	703.840	-166.096	720.639	407.801	-234.944	660.929	387.298
11345	113.44000	-275.049	632.685	623.939	-210.911	582.866	609.270	-502.389	896.737	740.055	-451.640	823.717	768.546	-635.110	685.941	645.507	-680.301	754.738	704.256	-166.063	720.678	407.442	-234.947	661.013	387.105
11346	113.45000	-274.411	632.580	623.625	-210.329	582.764	608.927	-501.286	896.235	740.288	-450.885	823.013	769.011	-634.711	685.744	645.799	-679.611	754.509	704.778	-166.080	720.659	407.038	-235.005	660.729	386.810
11347	113.46000	-273.907	632.318	623.395	-209.727	582.545	608.679	-500.186	895.969	740.536	-450.019	822.535	769.264	-634.223	685.695	646.152	-678.864	754.431	705.300	-166.129	720.569	406.624	-234.894	660.416	386.161
11348	113.47000	-273.507	631.884	623.113	-208.918	581.865	608.675	-499.118	895.853	740.779	-448.962	822.282	769.249	-633.659	685.708	646.533	-678.030	754.420	705.892	-166.218	720.492	406.213	-234.800	660.498	385.549
11349	113.48000	-273.203	631.342	622.800	-207.737	581.278	608.485	-498.157	895.875	740.961	-447.844	822.234	769.069	-633.004	685.766	646.835	-677.217	754.474	706.358	-166.085	720.455	405.877	-234.873	660.530	385.000
11350	113.49000	-273.033	630.688	622.464	-207.495	580.857	606.461	-497.334	895.996	741.028	-446.741	822.340	768.706	-632.253	685.717	647.172	-676.349	754.433	706.847	-166.227	720.382	405.630	-234.982	660.572	384.505
11351	113.50000	-272.997	629.992	622.146	-208.249	580.287	606.358	-496.723	896.125	740.887	-445.767	822.566	768.175	-631.557	685.685	647.382	-675.514	754.343	707.204	-166.137	720.286	405.392	-235.093	660.690	384.134
11352	113.51000	-273.078	629.397	621.893	-208.675	579.695	606.010	-496.155	896.324	740.467	-444.948	822.922	767.478	-631.030	685.591	647.561	-674.818	754.226	707.519	-166.285	720.231	405.317	-235.255	660.712	383.943
11353	113.52000	-273.651	628.716	621.545	-209.212	579.139	605.653	-495.452	896.419	739.535	-444.185	823.303	766.636	-630.497	685.557	647.703	-674.286	754.209	707.922	-166.457	720.238	405.313	-235.512	660.838	383.804
11354	113.53000	-273.949	628.347	621.341	-209.153	578.618	605.925	-494.958	896.730	738.588	-443.448	823.731	765.655	-630.114	685.556	647.775	-673.742	754.183	708.124	-166.627	720.228	405.308	-235.628	660.931	383.642
11355	113.54000	-274.272	628.149	621.219	-209.650	578.527	605.470	-494.474	896.996	737.531	-442.767	824.135	764.637	-629.817	685.601	647.802	-673.275	754.267	708.279	-167.032	720.105	405.130	-235.889	661.128	383.539
11356	113.55000	-274.595	628.126	621.143	-210.156	578.528	605.179	-493.919	897.212	736.443	-442.167	824.483	763.663	-629.601	685.679	647.824	-672.810	754.432	708.339	-167.282	720.122	405.047	-236.193	661.205	383.539
11357	113.56000	-274.683	628.283	621.187	-210.436	578.637	605.120	-493.346	897.353	735.336	-441.559	824.862	762.920	-629.469	685.746	647.829	-672.411	754.597	708.405	-167.505	720.120	404.943	-236.614	661.407	383.603
11358	113.57000	-274.722	628.493	621.298	-210.649	578.800	605.092	-492.722	897.455	734.304	-440.976	824.959	761.775	-629.351	685.810	647.868	-672.090	754.822	708.565	-167.693	720.149	404.867	-236.973	661.546	383.677
11359	113.58000	-274.302	628.907	621.438	-210.782	578.951	605.130	-491.989	897.510	733.291	-440.280	825.036	760.748	-629.270	685.913	647.946	-671.673	755.042	708.737	-167.866	720.176	404.828	-237.219	661.744	383.624
11360	113.59000	-274.270	629.083	621.576	-210.885	579.066	605.197	-491.123	897.511	732.352	-439.465	825.001	759.757	-629.120	686.029	648.035	-671.220	755.317	708.929	-167.992	720.189	404.811	-237.410	661.816	383.720
11361	113.60000	-274.210	629.225	621.744	-210.952	579.129	605.306	-490.172	897.395	731.634	-438.609	824.780	758.885	-628.966	686.171	648.048	-670.747	755.516	709.087	-168.060	720.179	404.883	-237.540	661.891	383.793
11362	113.61000	-274.215	629.247	621.948	-211.034	579.115	605.451	-489.234	897.100	731.216	-437.791	824.365	758.253	-628.785	686.272	647.948	-670.256	755.709	709.157	-168.073	720.147	405.030	-237.610	661.935	383.894
11363	113.62000	-274.254	629.215	622.129	-211.130	579.072	605.630	-488.342	896.651	731.054	-437.097	823.742	757.992	-628.666	686.335	647.842	-669.819	755.796	709.190	-168.015	720.084	405.271	-237.514	661.896	384.056
11364	113.63000	-274.369	629.135	622.314	-211.232	578.993	605.844	-487.617	896.076	730.979	-436.567	822.974	757.965	-628.715	686.175	647.685	-669.546	755.798	709.172	-167.898	720.008	405.577	-237.335	661.793	384.207
