FILE_VERSION	2.0.0
NO_OF_FRAMES	2600
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 11:54:47.122	7442127.72137850
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
9336	93.35000	-269.805	626.830	624.544	-209.933	572.236	608.334	-626.454	763.156	801.289	-642.619	671.037	811.226	-700.073	681.555	556.065	-763.894	738.114	605.445	-166.464	706.887	401.723	-239.236	650.461	385.971
9337	93.36000	-269.830	626.816	624.591	-209.947	572.248	608.398	-629.223	760.035	799.657	-646.163	667.937	808.930	-700.787	680.637	553.153	-764.949	736.836	602.389	-166.446	706.939	401.809	-239.209	650.505	385.971
9338	93.37000	-269.844	626.859	624.610	-209.955	572.282	608.433	-632.090	756.885	798.073	-650.161	665.097	806.029	-701.412	679.759	550.237	-765.942	735.667	599.319	-166.406	707.011	401.871	-239.202	650.587	386.004
9339	93.38000	-269.842	626.908	624.628	-209.962	572.347	608.462	-634.998	753.791	796.495	-653.468	661.917	803.544	-701.949	678.972	547.360	-766.875	734.544	596.273	-166.409	707.062	401.919	-239.177	650.624	386.051
9340	93.39000	-269.844	626.963	624.646	-209.926	572.388	608.482	-637.910	750.669	794.946	-656.898	658.861	800.882	-702.386	678.248	544.411	-767.707	733.415	593.197	-166.368	707.135	401.964	-239.137	650.682	386.060
9341	93.40000	-269.827	626.972	624.655	-209.910	572.445	608.501	-640.874	747.662	793.351	-660.288	655.778	798.162	-702.745	677.599	541.454	-768.504	732.369	590.076	-166.330	707.209	401.998	-239.070	650.722	386.053
9342	93.41000	-269.819	626.986	624.667	-209.890	572.452	608.520	-643.714	744.707	791.684	-663.415	652.711	795.492	-703.018	676.944	538.458	-769.268	731.277	586.885	-166.295	707.277	402.094	-239.015	650.816	386.074
9343	93.42000	-269.824	626.972	624.693	-209.849	572.475	608.531	-646.504	741.782	789.901	-666.420	649.677	792.741	-703.268	676.299	535.425	-769.992	730.159	583.676	-166.224	707.367	402.160	-238.919	650.871	386.099
9344	93.43000	-269.822	626.959	624.706	-209.826	572.479	608.561	-649.166	738.875	787.960	-669.042	646.669	790.067	-703.385	675.646	532.387	-770.688	729.081	580.395	-166.157	707.455	402.222	-238.849	650.935	386.129
9345	93.44000	-269.827	626.958	624.733	-209.823	572.465	608.605	-651.687	735.962	785.857	-672.339	643.807	787.261	-703.568	674.894	529.288	-771.374	727.954	577.096	-166.077	707.531	402.334	-238.717	650.952	386.190
9346	93.45000	-269.836	626.970	624.781	-209.806	572.480	608.658	-654.134	732.966	783.619	-675.689	641.020	784.401	-703.785	674.170	526.217	-772.068	726.898	573.705	-166.005	707.603	402.411	-238.623	650.987	386.218
9347	93.46000	-269.848	626.989	624.809	-209.790	572.541	608.712	-656.545	729.985	781.295	-679.382	638.424	781.205	-704.020	673.465	523.084	-772.693	725.861	570.265	-165.950	707.673	402.482	-238.529	651.022	386.259
9348	93.47000	-269.853	627.023	624.857	-209.788	572.599	608.758	-658.978	726.987	778.944	-682.672	635.657	778.162	-704.403	672.958	520.016	-773.319	724.866	566.902	-165.889	707.728	402.537	-238.425	651.044	386.288
9349	93.48000	-269.812	627.097	624.884	-209.780	572.692	608.795	-661.495	724.016	776.581	-685.831	632.855	774.963	-704.492	672.309	517.030	-773.892	723.967	563.506	-165.860	707.755	402.609	-238.359	651.085	386.316
9350	93.49000	-269.791	627.141	624.911	-209.751	572.777	608.818	-664.039	721.097	774.204	-688.885	630.095	771.660	-704.568	671.751	514.047	-774.447	723.127	560.090	-165.803	707.799	402.636	-238.326	651.084	386.346
9351	93.50000	-269.741	627.186	624.934	-209.759	572.822	608.838	-666.578	718.230	771.854	-691.775	627.292	768.313	-704.571	671.327	510.974	-774.954	722.311	556.709	-165.762	707.828	402.653	-238.268	651.113	386.377
9352	93.51000	-269.708	627.206	624.946	-209.748	572.853	608.842	-669.110	715.410	769.481	-694.655	624.602	764.785	-704.100	670.541	508.102	-775.412	721.539	553.289	-165.730	707.841	402.706	-238.222	651.128	386.380
9353	93.52000	-269.696	627.183	624.984	-209.760	572.841	608.844	-671.547	712.643	767.030	-697.167	621.924	761.445	-703.991	670.223	505.023	-775.884	720.782	549.888	-165.670	707.882	402.722	-238.151	651.111	386.376
9354	93.53000	-269.713	627.136	624.993	-209.609	572.713	608.990	-673.863	709.846	764.504	-699.956	619.294	757.922	-703.946	669.872	501.910	-776.304	719.998	546.430	-165.613	707.873	402.813	-238.145	651.126	386.440
9355	93.54000	-269.719	627.081	625.021	-209.619	572.655	609.017	-675.914	707.100	761.900	-702.752	616.771	754.376	-703.823	669.526	498.778	-776.681	719.250	542.969	-165.551	707.884	402.879	-238.076	651.125	386.450
9356	93.55000	-269.743	627.005	625.051	-209.637	572.603	609.050	-677.844	704.323	759.106	-705.374	614.328	750.749	-704.507	669.228	494.732	-777.022	718.536	539.504	-165.519	707.868	402.955	-238.019	651.125	386.488
9357	93.56000	-269.756	626.966	625.083	-209.629	572.582	609.089	-679.498	701.442	756.404	-708.139	611.893	747.099	-704.493	668.842	491.487	-777.364	717.830	536.029	-165.480	707.875	403.068	-237.985	651.089	386.532
9358	93.57000	-269.761	626.959	625.126	-209.650	572.565	609.144	-681.330	698.713	753.461	-710.741	609.453	743.298	-704.484	668.493	488.219	-777.699	717.176	532.484	-165.442	707.847	403.089	-237.966	651.089	386.575
9359	93.58000	-269.752	626.968	625.167	-209.639	572.576	609.208	-683.186	696.026	750.445	-713.218	607.047	739.478	-704.477	668.144	484.934	-778.004	716.560	529.007	-165.416	707.836	403.192	-237.925	651.069	386.644
9360	93.59000	-269.744	627.015	625.209	-209.616	572.590	609.248	-685.009	693.402	747.444	-715.483	604.630	735.519	-704.513	667.894	481.532	-778.291	716.009	525.497	-165.384	707.814	403.215	-237.928	651.061	386.679
9361	93.60000	-269.710	627.043	625.247	-209.606	572.604	609.305	-686.821	690.844	744.411	-717.637	602.288	731.528	-704.460	667.689	478.266	-778.547	715.509	521.996	-165.365	707.830	403.269	-237.900	651.053	386.692
9362	93.61000	-269.684	627.073	625.278	-209.603	572.635	609.324	-688.503	688.341	741.333	-719.694	599.867	727.465	-704.397	667.601	474.857	-778.767	715.016	518.578	-165.332	707.830	403.271	-237.903	651.071	386.701
9363	93.62000	-269.668	627.063	625.318	-209.575	572.653	609.343	-690.047	685.881	738.146	-721.706	597.642	723.344	-704.212	667.539	471.509	-778.907	714.562	515.098	-165.315	707.834	403.320	-237.846	651.059	386.719
9364	93.63000	-269.675	627.068	625.339	-209.585	572.614	609.367	-691.438	683.405	734.933	-723.995	595.604	719.514	-704.009	667.507	468.101	-779.004	714.138	511.573	-165.255	707.851	403.371	-237.810	651.079	386.736
9365	93.64000	-269.691	627.027	625.355	-209.594	572.601	609.395	-692.634	680.964	731.643	-726.047	593.566	715.370	-703.711	667.453	464.709	-779.028	713.720	508.045	-165.217	707.857	403.439	-237.789	651.138	386.757
9366	93.65000	-269.709	626.965	625.389	-209.632	572.553	609.417	-693.718	678.494	728.300	-728.079	591.602	711.235	-703.415	667.479	461.313	-778.975	713.337	504.567	-165.162	707.872	403.493	-237.710	651.104	386.782
9367	93.66000	-269.735	626.902	625.410	-209.637	572.498	609.467	-694.749	676.094	724.885	-729.975	589.638	707.080	-702.970	667.421	457.932	-778.880	712.935	500.974	-165.119	707.890	403.589	-237.642	651.096	386.819
9368	93.67000	-269.764	626.856	625.455	-209.648	572.448	609.506	-695.715	673.744	721.468	-731.711	587.760	702.897	-702.522	667.376	454.520	-778.731	712.498	497.424	-165.079	707.878	403.682	-237.590	651.119	386.862
9369	93.68000	-269.774	626.832	625.501	-209.665	572.402	609.552	-696.658	671.440	717.965	-733.275	585.882	698.701	-702.083	667.345	451.060	-778.565	712.089	493.859	-165.019	707.875	403.772	-237.567	651.187	387.126
9370	93.69000	-269.762	626.810	625.559	-209.667	572.376	609.581	-697.573	669.198	714.469	-734.685	584.012	694.436	-701.558	667.395	447.618	-778.353	711.660	490.289	-164.983	707.885	403.834	-237.474	651.121	386.997
9371	93.70000	-269.762	626.795	625.594	-209.669	572.342	609.626	-698.435	666.989	710.965	-735.886	582.051	690.109	-700.968	667.344	444.216	-778.124	711.283	486.716	-164.950	707.873	403.932	-237.518	651.242	387.204
9372	93.71000	-269.767	626.777	625.636	-209.672	572.305	609.667	-699.193	664.869	707.543	-737.094	580.234	685.795	-700.414	667.485	440.968	-777.884	710.950	483.145	-164.904	707.919	403.971	-237.458	651.270	387.196
9373	93.72000	-269.768	626.747	625.675	-209.675	572.284	609.670	-699.918	662.678	703.895	-738.280	578.475	681.493	-699.685	667.551	437.622	-777.603	710.649	479.596	-164.866	707.954	404.054	-237.408	651.289	387.241
9374	93.73000	-269.779	626.710	625.689	-209.685	572.240	609.680	-700.487	660.515	700.337	-739.468	576.756	677.202	-699.142	667.766	434.074	-777.407	710.441	476.322	-164.836	707.983	404.167	-237.358	651.361	387.288
9375	93.74000	-269.825	626.678	625.688	-209.726	572.197	609.671	-701.005	658.331	696.826	-740.597	575.127	672.943	-698.448	667.950	430.767	-777.028	710.225	472.790	-164.775	708.037	404.237	-237.286	651.386	387.318
9376	93.75000	-269.885	626.618	625.656	-209.768	572.162	609.672	-701.489	656.199	693.309	-741.571	573.390	668.699	-697.721	668.190	427.523	-776.617	710.046	469.328	-164.712	708.086	404.301	-237.218	651.455	387.320
9377	93.76000	-269.931	626.570	625.642	-209.819	572.085	609.640	-701.976	654.121	689.808	-742.340	571.704	664.447	-697.052	668.427	424.494	-776.040	709.784	465.838	-164.638	708.149	404.382	-237.155	651.523	387.353
9378	93.77000	-270.008	626.497	625.630	-209.884	572.006	609.609	-702.509	652.151	686.311	-742.905	569.976	660.190	-696.399	668.821	421.288	-775.577	709.643	462.483	-164.571	708.209	404.501	-237.114	651.565	387.334
9379	93.78000	-270.076	626.391	625.618	-209.961	571.889	609.584	-703.029	650.246	682.889	-743.261	568.285	655.921	-695.708	669.115	418.258	-775.129	709.485	459.214	-164.516	708.263	404.588	-237.058	651.664	387.377
9380	93.79000	-270.126	626.298	625.592	-210.065	571.755	609.526	-703.529	648.519	679.557	-743.543	566.696	651.723	-694.932	669.406	415.161	-774.678	709.359	455.997	-164.451	708.327	404.705	-236.984	651.726	387.420
9381	93.80000	-270.192	626.188	625.571	-210.162	571.612	609.498	-703.928	646.821	676.269	-743.753	565.140	647.647	-694.176	669.694	412.442	-774.206	709.228	452.874	-164.386	708.398	404.838	-236.930	651.829	387.421
9382	93.81000	-270.266	626.032	625.564	-210.234	571.452	609.451	-704.255	645.212	673.052	-743.958	563.785	643.619	-693.326	670.173	409.268	-773.730	709.201	449.804	-164.339	708.440	404.980	-236.854	651.924	387.533
9383	93.82000	-270.335	625.864	625.541	-210.348	571.270	609.402	-704.400	643.720	669.917	-744.193	562.546	639.753	-692.519	670.598	406.355	-773.241	709.157	446.829	-164.291	708.500	405.088	-236.800	651.980	387.554
9384	93.83000	-270.437	625.691	625.534	-210.451	571.091	609.360	-704.468	642.282	666.860	-744.411	561.407	635.985	-691.733	671.032	403.495	-772.745	709.182	443.965	-164.233	708.584	405.271	-236.771	652.037	387.561
9385	93.84000	-270.556	625.482	625.516	-210.572	570.878	609.313	-704.409	640.832	663.888	-744.628	560.359	632.377	-691.131	671.501	400.563	-772.261	709.239	441.200	-164.192	708.632	405.465	-236.684	652.079	387.668
9386	93.85000	-270.650	625.285	625.551	-210.699	570.678	609.271	-704.289	639.397	661.036	-744.866	559.305	628.868	-690.314	671.731	398.089	-771.799	709.298	438.571	-164.119	708.714	405.674	-236.558	652.226	387.797
9387	93.86000	-270.711	625.084	625.565	-210.843	570.449	609.240	-704.176	638.003	658.279	-744.935	558.225	625.519	-689.594	672.166	395.692	-771.351	709.378	436.111	-164.061	708.758	405.866	-236.453	652.276	387.837
9388	93.87000	-270.850	624.835	625.628	-211.008	570.195	609.234	-704.009	636.587	655.619	-744.890	557.106	622.273	-688.998	672.674	393.382	-770.948	709.394	433.865	-164.527	708.415	407.174	-236.375	652.377	387.973
9389	93.88000	-270.983	624.588	625.674	-211.164	569.982	609.221	-703.813	635.242	653.034	-744.812	556.026	619.119	-688.717	673.821	390.767	-770.595	709.539	431.692	-164.440	708.424	407.479	-236.266	652.405	388.077
9390	93.89000	-271.135	624.358	625.722	-211.309	569.781	609.267	-703.580	633.890	650.555	-744.595	554.941	616.056	-688.312	674.233	388.752	-770.288	709.689	429.638	-164.372	708.496	407.686	-236.144	652.450	388.150
9391	93.90000	-271.256	624.170	625.805	-211.431	569.591	609.279	-703.249	632.537	648.175	-744.332	553.869	613.107	-687.944	674.709	386.632	-770.010	709.829	427.699	-164.298	708.504	407.973	-236.055	652.568	388.335
9392	93.91000	-271.361	624.027	625.901	-211.595	569.426	609.352	-702.682	630.964	645.744	-744.004	552.811	610.270	-687.649	675.118	384.748	-769.771	710.017	425.873	-164.211	708.550	408.261	-235.978	652.605	388.478
9393	93.92000	-271.435	623.906	626.012	-211.718	569.277	609.450	-702.200	629.683	643.555	-743.619	551.808	607.541	-687.361	675.585	382.763	-769.552	710.160	424.201	-164.140	708.603	408.474	-235.888	652.649	388.778
9394	93.93000	-271.512	623.803	626.144	-211.808	569.181	609.560	-701.657	628.417	641.511	-743.124	550.744	604.895	-687.108	675.942	380.982	-769.327	710.276	422.552	-164.068	708.660	408.702	-235.779	652.735	389.022
9395	93.94000	-271.582	623.681	626.284	-211.879	569.100	609.672	-701.042	627.189	639.609	-742.233	549.589	602.414	-686.925	676.326	379.259	-769.094	710.348	421.045	-164.014	708.727	408.894	-235.658	652.832	389.246
9396	93.95000	-271.655	623.611	626.411	-211.946	569.036	609.779	-700.371	625.958	637.757	-741.537	548.535	599.934	-686.643	676.686	377.480	-768.866	710.402	419.588	-163.932	708.832	409.119	-235.609	653.211	389.961
9397	93.96000	-271.730	623.525	626.534	-211.992	568.987	609.907	-699.566	624.565	635.614	-740.796	547.482	597.530	-686.352	677.040	375.862	-768.581	710.401	418.169	-163.820	708.843	409.507	-235.527	653.283	390.142
9398	93.97000	-271.773	623.466	626.656	-212.034	568.922	610.026	-698.816	623.288	633.726	-740.011	546.451	595.199	-686.039	677.338	374.293	-768.295	710.396	416.876	-163.755	708.971	409.749	-235.391	653.336	390.301
9399	93.98000	-271.851	623.402	626.754	-212.097	568.887	610.140	-698.042	622.114	631.866	-739.049	545.353	592.884	-685.677	677.659	372.786	-768.102	710.544	415.335	-163.651	709.052	409.995	-235.254	653.410	390.436
9400	93.99000	-271.926	623.341	626.838	-212.140	568.868	610.227	-697.171	620.919	630.109	-738.119	544.334	590.696	-685.285	677.937	371.328	-767.731	710.501	414.103	-163.609	709.173	410.146	-235.127	653.522	390.555
9401	94.00000	-271.976	623.321	626.897	-212.179	568.852	610.291	-696.257	619.821	628.365	-737.093	543.347	588.588	-684.831	678.176	369.944	-767.311	710.395	412.927	-163.536	709.286	410.331	-235.006	653.597	390.701
9402	94.01000	-272.043	623.279	626.943	-212.217	568.855	610.350	-695.221	618.688	626.702	-736.046	542.398	586.518	-684.302	678.487	368.573	-766.865	710.316	411.761	-163.449	709.375	410.595	-234.918	653.765	390.729
9403	94.02000	-272.108	623.253	626.981	-212.245	568.858	610.403	-694.135	617.633	625.050	-734.933	541.487	584.455	-683.294	678.580	367.212	-766.385	710.203	410.640	-163.382	709.507	410.749	-234.828	653.840	390.792
9404	94.03000	-272.159	623.234	626.995	-212.252	568.890	610.409	-692.963	616.520	623.474	-733.762	540.560	582.585	-682.726	678.793	366.034	-765.879	710.048	409.585	-163.354	709.653	410.831	-234.760	653.940	390.866
9405	94.04000	-272.184	623.232	627.024	-212.253	568.912	610.435	-691.807	615.442	621.923	-732.544	539.628	580.694	-682.111	678.989	364.794	-765.399	709.884	408.553	-163.323	709.795	410.867	-234.700	654.037	390.887
9406	94.05000	-272.210	623.236	627.050	-212.243	568.950	610.457	-690.594	614.394	620.447	-731.291	538.669	578.890	-681.505	679.155	363.416	-764.854	709.712	407.541	-163.337	709.930	410.913	-234.662	654.110	390.967
9407	94.06000	-272.198	623.273	627.083	-212.226	569.024	610.493	-689.448	613.355	618.977	-729.972	537.720	577.118	-680.961	679.284	362.138	-764.315	709.459	406.596	-163.359	710.079	410.942	-234.673	654.245	390.973
9408	94.07000	-272.176	623.312	627.114	-212.184	569.098	610.515	-688.367	612.397	617.616	-728.567	536.748	575.432	-680.343	679.407	360.977	-763.742	709.175	405.735	-163.406	710.211	410.963	-234.683	654.347	391.016
9409	94.08000	-272.167	623.364	627.174	-212.137	569.186	610.572	-687.336	611.513	616.314	-727.156	535.813	573.795	-679.749	679.767	359.802	-763.142	708.874	404.905	-163.479	710.353	410.958	-234.736	654.462	391.081
9410	94.09000	-272.111	623.441	627.219	-212.073	569.286	610.603	-686.343	610.678	615.131	-725.666	534.874	572.215	-679.060	679.923	358.700	-762.498	708.502	404.033	-163.536	710.489	410.952	-234.810	654.586	391.118
9411	94.10000	-272.073	623.519	627.277	-212.016	569.402	610.656	-685.347	609.868	614.011	-724.216	534.031	570.763	-678.356	679.965	357.896	-761.854	708.160	403.217	-163.604	710.621	410.954	-234.843	654.677	391.167
9412	94.11000	-272.034	623.610	627.337	-211.942	569.521	610.722	-684.329	609.078	612.968	-722.818	533.240	569.381	-677.612	680.022	356.991	-761.226	707.764	402.456	-163.681	710.767	410.944	-234.879	654.767	391.240
9413	94.12000	-271.959	623.716	627.413	-211.839	569.681	610.799	-683.292	608.286	612.012	-721.463	532.441	568.078	-676.885	680.066	356.194	-760.578	707.330	401.771	-163.749	710.874	410.916	-234.911	654.832	391.251
9414	94.13000	-271.904	623.820	627.475	-211.703	569.836	610.898	-682.327	607.508	611.131	-720.087	531.600	566.899	-676.227	679.974	355.568	-759.967	706.878	401.145	-163.816	710.974	410.891	-234.962	654.908	391.308
9415	94.14000	-271.791	623.982	627.547	-211.584	570.009	610.966	-681.389	606.750	610.321	-718.677	530.771	565.815	-675.557	679.928	354.975	-759.365	706.430	400.603	-163.870	711.084	410.882	-235.021	654.961	391.339
9416	94.15000	-271.668	624.127	627.625	-211.434	570.212	611.077	-680.564	606.036	609.622	-717.342	529.968	564.832	-674.878	679.862	354.389	-758.779	705.948	400.114	-163.952	711.178	410.856	-235.076	655.036	391.371
9417	94.16000	-271.528	624.282	627.726	-211.259	570.403	611.199	-679.773	605.363	608.977	-716.040	529.208	563.900	-674.251	679.705	353.949	-758.242	705.479	399.693	-164.007	711.273	410.844	-235.119	655.088	391.416
9418	94.17000	-271.390	624.423	627.824	-211.104	570.607	611.303	-679.156	604.783	608.465	-714.794	528.454	563.131	-673.650	679.597	353.532	-757.703	704.972	399.310	-164.060	711.372	410.801	-235.159	655.142	391.436
9419	94.18000	-271.267	624.528	627.951	-210.896	570.785	611.391	-678.667	604.278	608.041	-713.573	527.803	562.397	-673.033	679.413	353.123	-757.209	704.512	398.899	-164.095	711.455	410.804	-235.180	655.199	391.546
9420	94.19000	-271.129	624.631	628.032	-210.723	570.926	611.505	-678.361	603.877	607.739	-712.491	527.191	561.803	-672.394	679.185	352.859	-756.670	704.010	398.553	-164.020	711.416	411.121	-235.200	655.246	391.580
9421	94.20000	-271.032	624.726	628.136	-210.571	571.060	611.615	-678.244	603.576	607.495	-711.584	526.700	561.325	-671.703	679.038	352.577	-756.170	703.534	398.143	-164.042	711.505	411.153	-235.213	655.348	391.645
9422	94.21000	-270.941	624.791	628.218	-210.442	571.160	611.711	-678.267	603.359	607.340	-710.972	526.295	560.982	-671.022	678.841	352.365	-755.657	703.115	397.773	-164.063	711.594	411.203	-235.193	655.409	391.723
9423	94.22000	-270.887	624.825	628.292	-210.334	571.263	611.823	-678.435	603.214	607.273	-710.631	526.045	560.809	-670.357	678.635	352.214	-755.148	702.678	397.367	-164.069	711.696	411.304	-235.144	655.448	391.805
9424	94.23000	-270.853	624.866	628.373	-210.281	571.342	611.914	-678.675	603.142	607.261	-710.550	525.883	560.715	-669.662	678.317	352.181	-754.702	702.289	396.906	-164.052	711.787	411.389	-235.083	655.513	391.851
