Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
62.095169 5107 51060000 -0.226589 0.216621 -22.335705 -5.410176 -12.815015
62.104285 5107 51060000 -0.226589 0.216621 -41.841213 -8.431613 -15.544495
62.104540 5107 51060000 -0.231732 0.177466 -41.841213 -8.431613 -15.544495
62.114466 5107 51060000 -0.231732 0.177466 -57.449726 -10.700830 -17.471987
62.114616 5107 51060000 -0.235855 0.118868 -57.449726 -10.700830 -17.471987
62.124900 5107 51060000 -0.218161 0.032972 -66.419754 -11.273077 -20.076439
62.134939 5107 51060000 -0.218161 0.032972 -68.857605 -11.446013 -23.000153
62.135120 5107 51060000 -0.198974 0.035122 -68.857605 -11.446013 -23.000153
62.145031 5107 51060000 -0.198974 0.035122 -72.110977 -10.956991 -24.736584
62.145252 5107 51060000 -0.176933 0.079500 -72.110977 -10.956991 -24.736584
62.154580 5107 51060000 -0.176933 0.079500 -77.592361 -8.366907 -24.353889
62.155350 5107 51060000 -0.127503 -0.000687 -77.592361 -8.366907 -24.353889
62.165013 5107 51060000 -0.127503 -0.000687 -80.406471 -3.510095 -22.008644
62.165125 5107 51060000 -0.079030 -0.088224 -80.406471 -3.510095 -22.008644
62.175285 5107 51060000 -0.079030 -0.088224 -78.867790 2.446159 -18.053200
62.175587 5107 51060000 -0.053136 -0.161082 -78.867790 2.446159 -18.053200
62.184594 5107 51060000 -0.053136 -0.161082 -75.787315 8.110544 -12.971600
62.184784 5107 51060000 -0.023989 -0.238384 -75.787315 8.110544 -12.971600
62.195081 5107 51060000 -0.012589 -0.279142 -72.951981 13.651388 -7.708762
62.204983 5107 51060000 -0.012589 -0.279142 -69.196815 18.266014 -2.646548
62.205233 5107 51060000 -0.020615 -0.300123 -69.196815 18.266014 -2.646548
62.215581 5107 51060000 -0.025119 -0.307019 -62.681084 20.928875 1.103869
62.225189 5107 51060000 -0.025119 -0.307019 -52.251926 21.194151 2.007461
62.225772 5107 51060000 -0.033991 -0.277734 -52.251926 21.194151 2.007461
62.235918 5107 51060000 -0.039349 -0.241019 -39.442543 19.876986 0.779769
62.244527 5107 51060000 -0.039349 -0.241019 -27.881474 17.253004 -1.718698
62.244876 5107 51060000 -0.048713 -0.171594 -27.881474 17.253004 -1.718698
62.254904 5107 51060000 -0.048713 -0.171594 -20.569521 13.814287 -4.898602
62.255103 5107 51060000 -0.050578 -0.109465 -20.569521 13.814287 -4.898602
62.264720 5107 51060000 -0.050751 -0.072255 -17.327105 10.348978 -7.889163
62.276261 5107 51060000 -0.063141 -0.041882 -16.227354 7.013832 -10.594543
62.285817 5107 51060000 -0.063141 -0.041882 -16.245310 3.979657 -13.118185
62.286984 5107 51060000 -0.062689 -0.005693 -16.245310 3.979657 -13.118185
62.295352 5107 51060000 -0.062689 -0.005693 -17.551353 1.227098 -14.791832
62.296662 5107 51060000 -0.055259 0.027820 -17.551353 1.227098 -14.791832
62.306098 5107 51060000 -0.059528 0.054663 -20.436043 -0.908299 -15.796665
62.315738 5107 51060000 -0.070785 0.066365 -24.439692 -2.362906 -16.404997
62.325618 5107 51060000 -0.079293 0.067183 -28.322426 -3.789159 -16.572203
62.335319 5107 51060000 -0.078219 0.075165 -31.961689 -4.789174 -16.539112
62.345141 5107 51060000 -0.081217 0.067440 -35.296082 -5.377699 -16.366468
62.355452 5107 51060000 -0.081217 0.067440 -38.661503 -5.967057 -16.057110
62.356315 5107 51060000 -0.082078 0.048222 -38.661503 -5.967057 -16.057110
62.365519 5107 51060000 -0.084627 0.018487 -40.528824 -6.584877 -15.425774
62.375138 5107 51060000 -0.073211 -0.005388 -40.607368 -7.612341 -14.306713
62.385085 5107 51060000 -0.073211 -0.005388 -39.845604 -8.776939 -12.806761
62.385369 5107 51060000 -0.051498 -0.011626 -39.845604 -8.776939 -12.806761
62.405771 5107 51060000 -0.051498 -0.011626 -36.774879 -11.510942 -10.307442
62.406185 5107 51060000 -0.021125 -0.028487 -36.774879 -11.510942 -10.307442
62.415168 5107 51060000 -0.009604 -0.043561 -35.889359 -12.428374 -9.353060
62.425266 5107 51060000 -0.002597 -0.061956 -35.630600 -12.964719 -8.701870
62.435513 5107 51060000 0.005485 -0.075324 -35.845188 -13.164633 -8.475384
62.446045 5107 51060000 0.014206 -0.092936 -37.314838 -12.620294 -8.369054
62.455443 5107 51060000 0.026466 -0.116296 -38.830696 -11.511278 -8.427015
62.465574 5107 51060000 0.026466 -0.116296 -39.674114 -10.157148 -8.406359
62.466128 5107 51060000 0.025339 -0.129289 -39.674114 -10.157148 -8.406359
62.475443 5107 51060000 0.025339 -0.129289 -39.936203 -8.770905 -8.414774
62.475646 5107 51060000 0.024843 -0.144349 -39.936203 -8.770905 -8.414774
62.485833 5107 51060000 0.024843 -0.144349 -39.144714 -7.324147 -7.858461
62.486151 5107 51060000 0.037656 -0.161065 -39.144714 -7.324147 -7.858461
62.495783 5107 51060000 0.037656 -0.161065 -36.274578 -5.875080 -6.766086
62.496209 5107 51060000 0.046711 -0.183304 -36.274578 -5.875080 -6.766086
62.505532 5107 51060000 0.046367 -0.198561 -30.972439 -4.985511 -5.352673
62.515258 5107 51060000 0.057140 -0.196662 -23.222551 -4.562957 -3.800075
62.525402 5107 51060000 0.057140 -0.196662 -14.538610 -4.380878 -2.429261
62.525582 5107 51060000 0.042089 -0.179709 -14.538610 -4.380878 -2.429261
62.535854 5107 51060000 0.042089 -0.179709 -5.303787 -4.105386 -1.163244
62.536132 5107 51060000 0.039544 -0.155788 -5.303787 -4.105386 -1.163244
62.545583 5107 51060000 0.042837 -0.126187 2.447044 -3.757604 0.130600
62.555811 5107 51060000 0.037289 -0.114771 7.675470 -3.214881 0.842945
62.565677 5107 51060000 0.034032 -0.096122 11.251474 -2.554743 1.613416
62.575891 5107 51060000 0.026232 -0.088362 13.819920 -2.138133 1.863879
62.586048 5107 51060000 0.015422 -0.091466 15.516639 -1.815075 2.096918
62.595704 5107 51060000 0.019300 -0.080299 16.817068 -1.918391 2.083761
62.605643 5107 51060000 0.028003 -0.076437 17.750217 -2.175700 2.190644
62.615838 5107 51060000 0.019293 -0.071546 17.964437 -2.832063 2.476368
62.625796 5107 51060000 0.014193 -0.082633 17.855728 -3.690793 3.383490
62.636433 5107 51060000 -0.000056 -0.097459 18.664577 -4.807374 4.488647
62.646538 5107 51060000 0.002544 -0.095688 21.615021 -5.597597 5.432606
62.656218 5107 51060000 0.013462 -0.088356 25.514563 -6.399494 6.165621
62.666215 5107 51060000 0.017884 -0.083101 29.565660 -6.622819 7.069161
62.676356 5107 51060000 0.004950 -0.069577 33.158657 -6.601452 7.608334
62.686270 5107 51060000 0.004952 -0.064952 35.955715 -6.567689 8.297968
62.696104 5107 51060000 -0.005845 -0.058647 38.170914 -6.536400 9.168804
62.706667 5107 51060000 -0.007243 -0.063286 39.835083 -6.629340 10.205066
62.716312 5107 51060000 -0.007243 -0.063286 41.713470 -6.828587 11.271588
62.716548 5107 51060000 -0.016444 -0.059677 41.713470 -6.828587 11.271588
62.726834 5107 51060000 -0.016444 -0.059677 43.469868 -7.119160 12.261398
62.727122 5107 51060000 -0.018813 -0.035034 43.469868 -7.119160 12.261398
62.736175 5107 51060000 -0.029407 -0.017443 44.676254 -7.471074 13.067421
62.746761 5107 51060000 -0.024773 -0.003002 45.225639 -7.746937 13.598979
62.756282 5107 51060000 -0.018881 0.000625 45.346287 -8.314945 14.401705
62.766372 5107 51060000 -0.010476 0.017337 44.410702 -8.642452 15.325179
62.776270 5107 51060000 -0.010378 0.018373 43.200150 -8.893616 16.096533
62.786378 5107 51060000 -0.013516 0.032511 41.730324 -9.235781 16.669323
62.796860 5107 51060000 -0.013516 0.032511 40.246910 -9.773668 16.800320
62.797213 5107 51060000 -0.020520 0.038797 40.246910 -9.773668 16.800320
62.806770 5107 51060000 -0.020520 0.038797 38.642567 -10.232981 16.445164
62.807111 5107 51060000 -0.021586 0.054352 38.642567 -10.232981 16.445164
62.816718 5107 51060000 -0.021586 0.054352 36.366364 -10.676651 15.708813
62.817189 5107 51060000 -0.022782 0.055201 36.366364 -10.676651 15.708813
62.826831 5107 51060000 -0.020330 0.056643 33.569592 -10.771037 14.958069
62.836491 5107 51060000 -0.029851 0.044482 30.406368 -10.727680 13.933764
62.846775 5107 51060000 -0.032551 0.044380 27.992838 -10.559928 12.805221
62.856745 5107 51060000 -0.032551 0.044380 27.002571 -10.540230 11.541947
62.857028 5107 51060000 -0.046446 0.039309 27.002571 -10.540230 11.541947
62.866594 5107 51060000 -0.046446 0.039309 26.946642 -10.821630 10.035781
62.866830 5107 51060000 -0.062546 0.037726 26.946642 -10.821630 10.035781
62.876868 5107 51060000 -0.062546 0.037726 26.737961 -11.439196 8.618727
62.877201 5107 51060000 -0.065459 0.048749 26.737961 -11.439196 8.618727
62.887178 5107 51060000 -0.065459 0.048749 25.533012 -12.139072 7.852760
62.887515 5107 51060000 -0.056055 0.064510 25.533012 -12.139072 7.852760
62.896990 5107 51060000 -0.056055 0.064510 22.934126 -12.494383 7.526570
62.897341 5107 51060000 -0.064091 0.054187 22.934126 -12.494383 7.526570
62.907255 5107 51060000 -0.064091 0.054187 20.548685 -12.865650 7.428687
62.907859 5107 51060000 -0.073679 0.040393 20.548685 -12.865650 7.428687
62.916978 5107 51060000 -0.073679 0.040393 18.683201 -13.923408 7.692966
62.917595 5107 51060000 -0.076108 0.028180 18.683201 -13.923408 7.692966
62.926684 5107 51060000 -0.076108 0.028180 16.696301 -15.132612 7.728239
62.927007 5107 51060000 -0.079889 0.037950 16.696301 -15.132612 7.728239
62.936572 5107 51060000 -0.080118 0.033100 13.577660 -16.420700 7.730453
62.946756 5107 51060000 -0.079009 0.007987 9.906939 -17.269485 7.961848
62.956920 5107 51060000 -0.058760 -0.036544 7.227508 -17.295839 8.746664
62.967281 5107 51060000 -0.051798 -0.054514 7.118597 -17.115917 9.233722
62.977398 5107 51060000 -0.050950 -0.049934 7.930283 -17.265011 9.006583
62.986848 5107 51060000 -0.050950 -0.049934 8.513932 -17.091377 8.187984
62.987084 5107 51060000 -0.072239 -0.047169 8.513932 -17.091377 8.187984
62.997020 5107 51060000 -0.079595 -0.052936 8.380672 -17.588345 7.045272
63.007765 5107 51060000 -0.074545 -0.063555 8.646957 -18.615932 5.581409
63.016611 5107 51060000 -0.059400 -0.057073 9.738858 -19.244869 4.060495
63.027394 5107 51060000 -0.059400 -0.057073 10.843943 -18.991205 2.787421
63.027636 5107 51060000 -0.064800 -0.060633 10.843943 -18.991205 2.787421
63.037517 5107 51060000 -0.064800 -0.060633 12.038986 -18.113995 1.791369
63.038441 5107 51060000 -0.078976 -0.062711 12.038986 -18.113995 1.791369
63.047454 5107 51060000 -0.078976 -0.062711 13.888867 -16.399794 1.317750
63.048031 5107 51060000 -0.089462 -0.052129 13.888867 -16.399794 1.317750
63.057868 5107 51060000 -0.089462 -0.052129 14.436502 -15.028509 1.630017
63.058268 5107 51060000 -0.102382 -0.037410 14.436502 -15.028509 1.630017
63.067512 5107 51060000 -0.102382 -0.037410 14.309986 -13.676091 2.290392
63.068464 5107 51060000 -0.114757 -0.033444 14.309986 -13.676091 2.290392
63.076956 5107 51060000 -0.109005 -0.023111 15.163872 -12.318770 2.512008
63.087365 5107 51060000 -0.122774 -0.013257 17.166239 -11.353700 2.536270
63.097256 5107 51060000 -0.129465 0.026092 18.025158 -11.454525 1.868747
63.107818 5107 51060000 -0.140964 0.045774 16.056042 -11.498171 0.587996
63.117593 5107 51060000 -0.159341 0.045105 11.455420 -11.686783 -0.485980
63.127697 5107 51060000 -0.163301 0.047731 5.510257 -12.044163 -1.973856
63.137170 5107 51060000 -0.165753 0.053070 -0.649278 -12.646925 -3.281079
63.147401 5107 51060000 -0.165753 0.053070 -5.935679 -13.764881 -4.726059
63.147526 5107 51060000 -0.167033 0.044413 -5.935679 -13.764881 -4.726059
63.157537 5107 51060000 -0.153240 0.040769 -8.008459 -15.162785 -6.439686
63.167499 5107 51060000 -0.153240 0.040769 -5.782866 -16.549845 -8.144713
63.167828 5107 51060000 -0.143952 0.041315 -5.782866 -16.549845 -8.144713
63.177738 5107 51060000 -0.143952 0.041315 -2.149051 -17.351143 -10.406170
63.178310 5107 51060000 -0.139670 0.053828 -2.149051 -17.351143 -10.406170
63.188520 5107 51060000 -0.139670 0.053828 -0.781135 -17.229536 -12.484896
63.188851 5107 51060000 -0.137259 0.047083 -0.781135 -17.229536 -12.484896
63.198251 5107 51060000 -0.137259 0.047083 -0.224044 -16.560081 -14.790314
63.198697 5107 51060000 -0.145786 0.043051 -0.224044 -16.560081 -14.790314
63.208435 5107 51060000 -0.145786 0.043051 -0.384987 -16.914597 -16.904980
63.208781 5107 51060000 -0.167389 0.054245 -0.384987 -16.914597 -16.904980
63.218229 5107 51060000 -0.167389 0.054245 -2.672464 -17.274975 -18.932718
63.218707 5107 51060000 -0.197276 0.084050 -2.672464 -17.274975 -18.932718
63.228420 5107 51060000 -0.197276 0.084050 -6.413987 -18.007202 -20.524574
63.228762 5107 51060000 -0.227657 0.086820 -6.413987 -18.007202 -20.524574
63.238181 5107 51060000 -0.227657 0.086820 -11.303146 -19.231926 -21.771759
63.238663 5107 51060000 -0.201202 0.084555 -11.303146 -19.231926 -21.771759
63.248111 5107 51060000 -0.201202 0.084555 -14.604586 -18.441166 -22.974771
63.248433 5107 51060000 -0.130126 0.047115 -14.604586 -18.441166 -22.974771
63.258370 5107 51060000 -0.130126 0.047115 -13.716155 -16.985281 -24.029175
63.258916 5107 51060000 -0.097939 0.018869 -13.716155 -16.985281 -24.029175
63.268517 5107 51060000 -0.097939 0.018869 -9.014430 -16.245590 -26.113216
63.269094 5107 51060000 -0.091065 0.005308 -9.014430 -16.245590 -26.113216
63.278049 5107 51060000 -0.091065 0.005308 -2.566826 -15.925780 -28.636734
63.278659 5107 51060000 -0.087823 0.011088 -2.566826 -15.925780 -28.636734
63.287406 5107 51060000 -0.076452 0.046434 3.407666 -17.133238 -30.789295
63.297815 5107 51060000 -0.046487 0.045079 8.492337 -18.714140 -31.957741
63.307681 5107 51060000 -0.046487 0.045079 12.181389 -19.647776 -32.304874
63.308056 5107 51060000 0.003870 0.052067 12.181389 -19.647776 -32.304874
63.317869 5107 51060000 0.097377 0.055412 14.258312 -19.602600 -31.251867
63.328093 5107 51060000 0.120873 0.053090 15.108398 -19.672812 -29.183659
63.338161 5107 51060000 0.141730 0.039334 15.393394 -19.590122 -27.465317
63.348366 5107 51060000 0.167720 0.021514 17.188637 -17.157705 -25.549223
63.358983 5107 51060000 0.172065 -0.007321 21.385984 -14.290507 -23.990805
63.368612 5107 51060000 0.172065 -0.007321 28.755291 -12.047503 -23.857956
63.369143 5107 51060000 0.132408 0.001113 28.755291 -12.047503 -23.857956
63.378865 5107 51060000 0.132408 0.001113 37.628204 -11.213900 -24.474236
63.380286 5107 51060000 0.077199 0.007617 37.628204 -11.213900 -24.474236
63.388977 5107 51060000 0.077199 0.007617 44.544617 -10.428520 -25.535385
63.389159 5107 51060000 0.022750 -0.003942 44.544617 -10.428520 -25.535385
63.398356 5107 51060000 0.022750 -0.003942 48.323093 -8.768486 -26.355005
63.398693 5107 51060000 0.009046 -0.009727 48.323093 -8.768486 -26.355005
63.408996 5107 51060000 0.009046 -0.009727 49.525600 -6.712944 -25.460320
63.409662 5107 51060000 0.056541 -0.022952 49.525600 -6.712944 -25.460320
63.418630 5107 51060000 0.067515 -0.048158 51.302467 -2.987119 -23.187899
63.428578 5107 51060000 0.009567 -0.061499 56.017136 0.258609 -20.942564
63.438502 5107 51060000 0.009567 -0.061499 63.656960 1.531380 -18.853785
63.438939 5107 51060000 -0.035242 -0.053512 63.656960 1.531380 -18.853785
63.448717 5107 51060000 -0.035242 -0.053512 69.231720 1.347394 -16.092892
63.449289 5107 51060000 -0.058129 -0.030801 69.231720 1.347394 -16.092892
63.458525 5107 51060000 -0.058129 -0.030801 71.332642 0.968753 -12.792809
63.459053 5107 51060000 -0.057190 -0.000282 71.332642 0.968753 -12.792809
63.468009 5107 51060000 -0.033246 0.021845 71.318901 0.670018 -8.371880
63.478001 5107 51060000 0.075739 0.037158 68.808983 0.406014 -3.104656
63.488276 5107 51060000 0.215876 0.015699 66.403976 0.703884 2.576074
63.498932 5107 51060000 0.267739 -0.001485 65.348602 1.622375 6.879765
63.508192 5107 51060000 0.214481 -0.002371 66.303917 3.260541 8.729216
63.518127 5107 51060000 0.160825 0.000606 67.343781 3.889083 8.537024
63.528867 5107 51060000 0.160825 0.000606 66.551056 4.166763 7.564259
63.529354 5107 51060000 0.108266 -0.009619 66.551056 4.166763 7.564259
63.538836 5107 51060000 0.108266 -0.009619 64.978195 4.182729 6.710145
63.539408 5107 51060000 0.060272 0.011308 64.978195 4.182729 6.710145
63.548617 5107 51060000 0.060272 0.011308 63.895447 3.437020 6.020168
63.549259 5107 51060000 0.024817 0.053769 63.895447 3.437020 6.020168
63.558394 5107 51060000 -0.006628 0.092354 62.260109 1.662903 6.402711
63.568567 5107 51060000 -0.043764 0.115537 60.651726 -0.422980 8.060272
63.578376 5107 51060000 -0.052579 0.145648 57.710621 -2.989183 10.533329
63.588896 5107 51060000 -0.014500 0.152999 53.789711 -5.925957 13.428024
63.598715 5107 51060000 0.070155 0.146088 49.321548 -10.156979 15.858880
63.608905 5107 51060000 0.114535 0.133268 45.453392 -14.212482 17.136829
63.618974 5107 51060000 0.126007 0.138735 43.680656 -15.650330 17.277706
63.629095 5107 51060000 0.131823 0.163142 44.418533 -16.375620 16.485073
63.638744 5107 51060000 0.131823 0.163142 45.339970 -16.260082 15.302092
63.639076 5107 51060000 0.137363 0.199221 45.339970 -16.260082 15.302092
63.649211 5107 51060000 0.137363 0.199221 46.019917 -17.911961 13.926946
63.649460 5107 51060000 0.125943 0.201054 46.019917 -17.911961 13.926946
63.658934 5107 51060000 0.125943 0.201054 47.327675 -20.248720 12.671024
63.659293 5107 51060000 0.105402 0.181073 47.327675 -20.248720 12.671024
63.668941 5107 51060000 0.105402 0.181073 49.274521 -19.090685 10.842072
63.669293 5107 51060000 0.066672 0.183076 49.274521 -19.090685 10.842072
63.679271 5107 51060000 0.066672 0.183076 52.263054 -17.056498 8.138340
63.679926 5107 51060000 0.067924 0.213589 52.263054 -17.056498 8.138340
63.689157 5107 51060000 0.067924 0.213589 54.336536 -17.785450 5.858965
63.689463 5107 51060000 0.111355 0.215160 54.336536 -17.785450 5.858965
63.698988 5107 51060000 0.111355 0.215160 53.872307 -20.473923 4.004957
63.699274 5107 51060000 0.167468 0.166610 53.872307 -20.473923 4.004957
63.709406 5107 51060000 0.167468 0.166610 53.912865 -20.930332 1.115069
63.710230 5107 51060000 0.164923 0.151775 53.912865 -20.930332 1.115069
63.719973 5107 51060000 0.117352 0.175395 57.720318 -21.508032 -2.922996
63.728893 5107 51060000 0.117352 0.175395 64.648750 -23.956459 -6.220026
63.729283 5107 51060000 0.085931 0.226687 64.648750 -23.956459 -6.220026
63.739499 5107 51060000 0.085931 0.226687 71.893936 -26.289545 -8.178422
63.739818 5107 51060000 0.081325 0.230799 71.893936 -26.289545 -8.178422
63.749086 5107 51060000 0.081325 0.230799 76.806610 -25.722912 -9.183919
63.749379 5107 51060000 0.069127 0.220840 76.806610 -25.722912 -9.183919
63.769092 5107 51060000 -0.008471 0.142971 77.404480 -23.270237 -5.963093
63.778922 5107 51060000 -0.013952 0.172343 77.757446 -22.820044 -1.765454
63.789007 5107 51060000 -0.013952 0.172343 75.615120 -21.905802 2.809613
63.789764 5107 51060000 0.046967 0.183028 75.615120 -21.905802 2.809613
