Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
111.957587 11192 111910000 -0.113977 -0.064435 -9.257757 20.603327 10.641428
111.967124 11193 111920000 -0.169287 -0.197719 -1.055308 19.590393 11.395969
111.977391 11193 111920000 -0.169287 -0.197719 11.000846 18.389660 9.412211
111.978736 11194 111930000 -0.171452 -0.183784 11.000846 18.389660 9.412211
111.987306 11195 111940000 -0.172034 -0.139645 16.300577 18.854593 10.136030
111.996937 11196 111950000 -0.170757 -0.168563 9.827302 22.758331 17.393173
112.006923 11197 111960000 -0.302663 -0.169520 -2.101470 31.129572 25.365744
112.017040 11198 111970000 -0.557038 -0.166912 -21.744282 40.330528 32.900707
112.037021 11200 111990000 -0.632546 -0.140799 -94.276154 41.620651 53.399502
112.047122 11201 112000000 -0.555566 -0.242953 -121.412277 38.329403 67.800201
112.057699 11201 112000000 -0.555566 -0.242953 -128.800262 38.271770 84.633438
112.058021 11202 112010000 -0.527378 -0.373899 -128.800262 38.271770 84.633438
112.067149 11203 112020000 -0.521537 -0.674919 -111.673195 32.866669 104.425812
112.077936 11203 112020000 -0.521537 -0.674919 -70.987473 21.249081 123.226189
112.078237 11204 112030000 -0.328223 -0.785768 -70.987473 21.249081 123.226189
112.088117 11204 112030000 -0.328223 -0.785768 -32.991669 11.459837 142.679871
112.088747 11205 112040000 -0.190859 -0.685148 -32.991669 11.459837 142.679871
112.097463 11206 112050000 0.008536 -0.409153 -13.742821 -7.821280 165.250458
112.107309 11207 112060000 0.395606 -0.021399 -5.786804 -31.383787 180.439743
112.117160 11208 112070000 0.473078 -0.159093 0.365269 -46.957584 195.575500
112.127134 11209 112080000 0.452203 -0.493566 10.826797 -69.549263 200.157639
112.137368 11210 112090000 0.510722 -0.406490 40.892441 -97.905510 181.595016
112.147423 11211 112100000 0.585978 -0.160901 78.103485 -114.243500 164.241516
112.157443 11212 112110000 0.736574 -0.051181 92.307716 -113.518768 155.653076
112.168146 11213 112120000 0.924860 0.084158 87.627487 -99.453117 147.457413
112.177453 11214 112130000 1.048776 0.523045 93.057510 -62.829105 127.994255
112.189345 11215 112140000 0.860322 0.922854 98.664513 -14.868710 101.100754
112.198624 11216 112150000 0.574157 0.909843 83.716919 7.191900 82.729431
112.208514 11216 112150000 0.574157 0.909843 67.442665 12.621494 75.083023
112.208860 11217 112160000 0.490694 0.555034 67.442665 12.621494 75.083023
112.220821 11217 112160000 0.490694 0.555034 49.631516 22.499748 73.199181
112.220976 11218 112170000 0.476149 0.026692 49.631516 22.499748 73.199181
112.228291 11218 112170000 0.476149 0.026692 41.677612 29.845497 68.882095
112.236147 11220 112190000 0.236071 -0.042280 41.677612 29.845497 68.882095
112.239384 11220 112190000 0.236071 -0.042280 41.933563 38.296741 60.047050
112.239757 11220 112190000 0.030974 0.042395 41.933563 38.296741 60.047050
112.247819 11220 112190000 0.030974 0.042395 40.419109 42.911354 50.558365
112.248100 11221 112200000 -0.207439 0.032614 40.419109 42.911354 50.558365
112.258422 11221 112200000 -0.207439 0.032614 42.137383 42.483971 35.283707
112.258777 11222 112210000 -0.434351 0.258690 42.137383 42.483971 35.283707
112.267661 11223 112220000 -0.576722 0.588499 31.393002 46.504272 17.560480
112.278400 11224 112230000 -0.590871 0.531905 -13.572943 49.579865 12.082300
112.288129 11225 112240000 -0.555120 -0.006576 -63.662113 38.835987 22.459328
112.298023 11226 112250000 -0.497892 -0.410860 -74.518829 13.879698 32.600204
112.308095 11227 112260000 -0.422312 -0.501497 -36.098541 -12.120425 35.492962
112.318046 11228 112270000 -0.068223 -0.191120 6.680738 -34.470043 34.390427
112.328615 11229 112280000 0.094203 0.081267 10.937333 -50.487396 40.044815
112.338599 11230 112290000 0.057708 0.020687 -16.424507 -65.328720 53.512451
112.348518 11231 112300000 -0.013990 -0.134966 -36.343147 -79.527763 64.441238
112.358301 11231 112300000 -0.013990 -0.134966 -28.721283 -90.185333 66.411797
112.358503 11232 112310000 -0.019807 -0.064666 -28.721283 -90.185333 66.411797
112.368338 11232 112310000 -0.019807 -0.064666 -11.213477 -96.928261 66.447662
112.368705 11233 112320000 -0.078822 0.039893 -11.213477 -96.928261 66.447662
112.379342 11233 112320000 -0.078822 0.039893 -1.834940 -101.210274 67.723373
112.379616 11234 112330000 -0.165763 0.036029 -1.834940 -101.210274 67.723373
112.389468 11234 112330000 -0.165763 0.036029 -3.932255 -104.657738 71.162193
112.389826 11235 112340000 -0.272058 -0.080943 -3.932255 -104.657738 71.162193
112.399437 11235 112340000 -0.272058 -0.080943 -9.376803 -108.265198 75.785553
112.399867 11236 112350000 -0.374136 -0.180214 -9.376803 -108.265198 75.785553
112.408919 11236 112350000 -0.374136 -0.180214 -11.093104 -107.357521 79.306976
112.409567 11237 112360000 -0.295475 -0.117373 -11.093104 -107.357521 79.306976
112.418412 11237 112360000 -0.295475 -0.117373 -12.322462 -90.541763 82.202339
112.419125 11238 112370000 0.081136 0.054106 -12.322462 -90.541763 82.202339
112.428678 11238 112370000 0.081136 0.054106 -23.117863 -69.480118 86.666199
112.429323 11239 112380000 0.369205 0.076699 -23.117863 -69.480118 86.666199
112.438161 11239 112380000 0.369205 0.076699 -40.344147 -56.344162 91.780724
112.438440 11240 112390000 0.390144 0.064777 -40.344147 -56.344162 91.780724
112.449483 11241 112400000 0.331622 0.084344 -53.412453 -50.488522 95.860634
112.459124 11241 112400000 0.331622 0.084344 -59.019016 -52.071232 96.154785
112.459846 11242 112410000 0.301316 0.045934 -59.019016 -52.071232 96.154785
112.468579 11242 112410000 0.301316 0.045934 -52.700375 -57.765694 90.385117
112.469252 11243 112420000 0.311529 -0.071947 -52.700375 -57.765694 90.385117
112.478791 11243 112420000 0.311529 -0.071947 -35.254696 -64.490700 80.750351
112.479193 11244 112430000 0.354946 -0.186970 -35.254696 -64.490700 80.750351
112.490716 11245 112440000 0.563566 -0.181539 -17.029570 -67.423874 70.419968
112.501347 11245 112440000 0.563566 -0.181539 -7.022665 -64.851517 59.130650
112.501519 11246 112450000 0.778509 -0.149391 -7.022665 -64.851517 59.130650
112.509084 11247 112460000 0.833855 -0.096009 -6.043406 -59.387970 47.048141
112.518510 11248 112470000 0.918625 0.059093 -6.350707 -46.961449 36.398205
112.528677 11249 112480000 1.030296 0.270648 -3.965199 -23.888565 21.636196
112.538697 11250 112490000 1.008366 0.262034 -5.036203 -1.528993 9.715571
112.548560 11251 112500000 0.978373 0.180306 -8.278630 12.724514 0.252174
112.559425 11251 112500000 0.978373 0.180306 -0.409180 19.849625 -12.418617
112.559802 11252 112510000 0.969894 0.121286 -0.409180 19.849625 -12.418617
112.569538 11252 112510000 0.969894 0.121286 13.696640 25.445013 -27.368793
112.570075 11253 112520000 0.939086 0.064107 13.696640 25.445013 -27.368793
112.579554 11253 112520000 0.939086 0.064107 25.964849 32.804878 -39.510113
112.579922 11254 112530000 0.847191 -0.041760 25.964849 32.804878 -39.510113
112.589996 11254 112530000 0.847191 -0.041760 41.152168 43.059299 -52.905079
112.590680 11255 112540000 0.769489 0.015457 41.152168 43.059299 -52.905079
112.598936 11256 112550000 0.656305 0.133807 56.096466 59.993858 -68.050377
112.609087 11257 112560000 0.399890 0.206867 57.547005 76.780029 -79.946365
112.619535 11257 112560000 0.399890 0.206867 43.851707 88.369095 -86.466774
112.620598 11258 112570000 -0.058019 0.170642 43.851707 88.369095 -86.466774
112.629839 11258 112570000 -0.058019 0.170642 21.473795 96.881454 -88.775063
112.629989 11259 112580000 -0.538682 0.082739 21.473795 96.881454 -88.775063
112.638637 11260 112590000 -0.878364 -0.046967 -1.643694 96.230118 -85.699371
112.648704 11261 112600000 -0.991599 -0.070433 -24.448147 85.788208 -76.180832
112.658849 11262 112610000 -0.922613 0.033267 -45.440056 73.034523 -62.766312
112.669754 11262 112610000 -0.922613 0.033267 -63.979736 61.467396 -44.569965
112.670006 11263 112620000 -0.930859 0.068180 -63.979736 61.467396 -44.569965
112.679489 11263 112620000 -0.930859 0.068180 -83.105583 47.477493 -22.239710
112.680088 11264 112630000 -1.010467 0.013240 -83.105583 47.477493 -22.239710
112.689446 11265 112640000 -1.071497 -0.295848 -101.629471 30.267559 6.635718
112.699159 11266 112650000 -1.124542 -0.517876 -103.890717 9.531766 30.084137
112.709445 11267 112660000 -0.973334 -0.408783 -88.690346 -16.705524 43.306992
112.719383 11268 112670000 -0.779100 -0.311087 -67.942909 -43.864597 55.440540
112.729417 11269 112680000 -0.577860 -0.267508 -48.446270 -66.285408 65.748291
112.739361 11270 112690000 -0.377176 -0.151609 -30.945011 -81.503471 71.242409
112.749730 11271 112700000 -0.121390 -0.035034 -20.862707 -87.143311 71.965225
112.759231 11272 112710000 0.041150 0.049925 -22.738920 -83.688614 69.668243
112.769415 11272 112710000 0.041150 0.049925 -33.307816 -80.369690 67.696228
112.769786 11273 112720000 0.116234 0.062200 -33.307816 -80.369690 67.696228
112.779413 11273 112720000 0.116234 0.062200 -43.233871 -78.729408 65.094955
112.779732 11274 112730000 0.119892 0.053942 -43.233871 -78.729408 65.094955
112.790855 11274 112730000 0.119892 0.053942 -47.967381 -76.532967 63.370167
112.792175 11275 112740000 0.124937 0.073228 -47.967381 -76.532967 63.370167
112.799251 11275 112740000 0.124937 0.073228 -50.487869 -76.169800 63.259731
112.799363 11276 112750000 0.155587 -0.011418 -50.487869 -76.169800 63.259731
112.809145 11277 112760000 0.321404 0.026495 -50.938049 -73.531525 57.442711
112.825522 11279 112780000 0.428344 0.065337 -47.152615 -66.847038 48.376740
112.833073 11280 112790000 0.402956 0.072767 -46.268230 -60.715237 38.394287
112.839631 11280 112790000 0.340261 -0.015722 -46.824486 -56.746403 31.835123
112.849378 11281 112800000 0.269362 0.010846 -44.306690 -52.111378 22.816223
112.859308 11282 112810000 0.211474 0.021770 -39.177872 -47.779678 14.667783
112.869473 11283 112820000 0.201506 -0.019968 -33.623962 -43.343704 8.296848
112.879540 11284 112830000 0.222281 -0.115665 -25.399860 -38.923027 4.073962
112.889607 11285 112840000 0.230732 -0.183641 -14.455564 -33.900990 -0.904246
112.900445 11286 112850000 0.173243 -0.168763 0.795610 -29.546310 -5.095787
112.909742 11287 112860000 0.092051 -0.128986 12.758146 -27.463779 -6.145442
112.919624 11287 112860000 0.092051 -0.128986 18.547943 -25.804483 -6.394606
112.919735 11288 112870000 0.024080 -0.082166 18.547943 -25.804483 -6.394606
112.929757 11289 112880000 -0.011263 -0.008939 21.069218 -24.516087 -7.010957
112.939564 11289 112880000 -0.011263 -0.008939 19.006741 -23.373140 -7.030610
112.939687 11290 112890000 -0.023544 0.048764 19.006741 -23.373140 -7.030610
112.949743 11291 112900000 -0.068014 0.067320 11.564478 -21.859314 -5.384863
112.959765 11292 112910000 -0.154003 0.054896 0.927443 -20.811291 -2.312497
112.972491 11293 112920000 -0.237107 0.061650 -9.817671 -20.376205 1.610699
112.980243 11294 112930000 -0.326325 0.055839 -17.370630 -22.015623 6.185729
113.000427 11296 112950000 -0.377923 0.034798 -20.953672 -24.278170 12.141946
113.000704 11296 112950000 -0.302977 0.024686 -19.936672 -25.797918 16.742226
113.009995 11297 112960000 -0.203368 0.010412 -16.183384 -28.411667 20.234200
113.020379 11298 112970000 -0.195859 -0.011714 -9.387535 -33.004448 22.219582
113.030166 11299 112980000 -0.214165 0.095851 0.116302 -37.251808 21.396420
113.040288 11300 112990000 -0.263207 0.166765 2.728360 -42.322166 22.136295
113.050320 11300 112990000 -0.263207 0.166765 -5.827118 -49.090996 23.451847
113.050624 11301 113000000 -0.341837 0.148702 -5.827118 -49.090996 23.451847
113.060750 11302 113010000 -0.363992 0.100678 -17.682304 -55.467415 24.736296
113.079913 11304 113030000 -0.337957 0.074025 -24.984070 -60.826992 25.167311
113.080679 11304 113030000 -0.337957 0.074025 -27.015665 -66.606857 25.757990
113.081384 11304 113030000 -0.302458 0.013448 -27.015665 -66.606857 25.757990
113.090536 11305 113040000 -0.137336 0.017561 -23.547951 -71.293633 26.327747
113.100345 11306 113050000 0.050123 0.005462 -16.397177 -71.281143 25.339931
113.110237 11307 113060000 0.185296 -0.046148 -9.551659 -69.694603 23.976192
113.121008 11307 113060000 0.185296 -0.046148 -3.866777 -67.666122 22.314014
113.121929 11308 113070000 0.304036 -0.030830 -3.866777 -67.666122 22.314014
113.131562 11308 113070000 0.304036 -0.030830 -4.905346 -67.056053 22.091410
113.132099 11309 113080000 0.354377 -0.025724 -4.905346 -67.056053 22.091410
113.141563 11309 113080000 0.354377 -0.025724 -12.710586 -69.404793 21.724258
113.142265 11310 113090000 0.431401 -0.030609 -12.710586 -69.404793 21.724258
113.155593 11312 113110000 0.568635 0.017271 -19.566111 -68.142029 19.170269
113.163934 11312 113110000 0.664628 0.028102 -25.444466 -59.389709 16.063618
113.173220 11312 113110000 0.664628 0.028102 -30.087923 -46.130157 14.100697
113.173659 11314 113130000 0.662667 -0.035674 -30.087923 -46.130157 14.100697
113.181532 11314 113130000 0.662667 -0.035674 -29.278645 -32.619102 12.723705
113.181926 11314 113130000 0.639606 -0.084721 -29.278645 -32.619102 12.723705
113.191115 11314 113130000 0.639606 -0.084721 -22.372074 -20.762257 10.162495
113.191536 11315 113140000 0.556674 -0.056550 -22.372074 -20.762257 10.162495
113.201182 11315 113140000 0.556674 -0.056550 -11.660319 -10.456886 6.852600
113.202782 11316 113150000 0.405104 -0.014249 -11.660319 -10.456886 6.852600
113.211235 11316 113150000 0.405104 -0.014249 -3.482437 -3.117695 2.544143
113.212063 11317 113160000 0.161832 0.024514 -3.482437 -3.117695 2.544143
113.220794 11317 113160000 0.161832 0.024514 -1.350770 -0.842181 -3.329957
113.221412 11318 113170000 -0.205227 0.027615 -1.350770 -0.842181 -3.329957
113.231277 11318 113170000 -0.205227 0.027615 -3.399919 -5.214883 -11.723227
113.231914 11319 113180000 -0.545581 0.082989 -3.399919 -5.214883 -11.723227
113.241885 11319 113180000 -0.545581 0.082989 -11.728563 -17.224403 -18.568789
113.242508 11320 113190000 -0.894634 0.079034 -11.728563 -17.224403 -18.568789
113.251460 11320 113190000 -0.894634 0.079034 -30.021942 -35.046860 -21.612568
113.252212 11321 113200000 -1.199374 0.012475 -30.021942 -35.046860 -21.612568
113.261012 11321 113200000 -1.199374 0.012475 -54.357693 -58.711586 -18.377245
113.261664 11322 113210000 -1.390418 -0.129268 -54.357693 -58.711586 -18.377245
113.272069 11322 113210000 -1.390418 -0.129268 -67.123932 -83.594276 -8.258665
113.272635 11323 113220000 -1.399370 -0.246642 -67.123932 -83.594276 -8.258665
113.281092 11323 113220000 -1.399370 -0.246642 -60.008606 -108.793968 7.463261
113.281723 11324 113230000 -1.238523 -0.331657 -60.008606 -108.793968 7.463261
113.290977 11325 113240000 -0.956861 -0.409289 -46.238003 -136.542587 27.014896
113.300957 11326 113250000 -0.566811 -0.450935 -31.264727 -162.827484 49.210068
113.310958 11327 113260000 -0.142124 -0.365261 -11.393460 -184.813705 64.398148
113.321196 11328 113270000 0.059769 -0.302620 0.648536 -201.911560 73.925896
113.330793 11328 113270000 0.059769 -0.302620 4.061458 -214.098465 81.476517
113.330991 11329 113280000 0.173157 -0.174704 4.061458 -214.098465 81.476517
113.341257 11329 113280000 0.173157 -0.174704 1.259411 -221.171661 86.720978
113.341462 11330 113290000 0.303715 -0.066300 1.259411 -221.171661 86.720978
113.351241 11330 113290000 0.303715 -0.066300 -8.826580 -225.562225 89.704826
113.351540 11331 113300000 0.423170 0.003885 -8.826580 -225.562225 89.704826
113.363190 11333 113320000 0.558139 0.101394 -21.080526 -222.954727 90.977371
113.375276 11334 113330000 0.893325 0.218467 -32.280331 -208.409409 90.762505
113.383896 11334 113330000 0.893325 0.218467 -42.347572 -182.290405 87.721115
113.384500 11335 113340000 1.188368 0.357732 -42.347572 -182.290405 87.721115
113.394127 11335 113340000 1.188368 0.357732 -51.802864 -155.038391 83.934204
113.394529 11336 113350000 1.151307 0.402229 -51.802864 -155.038391 83.934204
113.404445 11336 113350000 1.151307 0.402229 -61.224945 -136.295685 79.370918
113.405241 11337 113360000 0.982726 0.315233 -61.224945 -136.295685 79.370918
113.414037 11337 113360000 0.982726 0.315233 -66.042213 -124.247063 71.111221
113.414410 11338 113370000 0.848452 0.266173 -66.042213 -124.247063 71.111221
113.424070 11338 113370000 0.848452 0.266173 -63.868057 -114.819168 56.278893
113.424440 11339 113380000 0.728273 0.288100 -63.868057 -114.819168 56.278893
113.434741 11339 113380000 0.728273 0.288100 -61.569298 -102.698235 39.504745
113.435244 11340 113390000 0.652744 0.269309 -61.569298 -102.698235 39.504745
113.444099 11340 113390000 0.652744 0.269309 -57.606674 -83.805969 22.766750
113.444471 11341 113400000 0.598853 0.211231 -57.606674 -83.805969 22.766750
113.454617 11341 113400000 0.598853 0.211231 -50.137653 -61.646935 10.490754
113.455005 11342 113410000 0.490614 -0.062543 -50.137653 -61.646935 10.490754
113.464442 11342 113410000 0.490614 -0.062543 -33.657555 -40.562042 -0.334725
113.468752 11343 113420000 0.327980 -0.187115 -33.657555 -40.562042 -0.334725
113.474321 11343 113420000 0.327980 -0.187115 -9.604350 -23.582027 -7.991098
113.474613 11344 113430000 0.084635 -0.173414 -9.604350 -23.582027 -7.991098
113.484141 11344 113430000 0.084635 -0.173414 8.627084 -11.579596 -14.035868
113.484443 11345 113440000 -0.138288 -0.124814 8.627084 -11.579596 -14.035868
113.494025 11346 113450000 -0.242629 -0.105498 14.862275 -5.316401 -16.452698
