FILE_VERSION	2.0.0
NO_OF_FRAMES	2856
NO_OF_CAMERAS	19
NO_OF_MARKERS	10
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:23:15.153	7443835.75217030
DATA_INCLUDED	3D
MARKER_NAMES	RWristIn	RWristOut	RForearmIn	RForearmOut	RTriceps	LWristIn	LWristOut	LForearmIn	LForearmOut	LTriceps
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	RTriceps X	RTriceps Y	RTriceps Z	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LTriceps X	LTriceps Y	LTriceps Z	
6919	69.18000	-509.222	787.768	795.998	-541.693	721.548	833.299	-587.852	751.206	701.284	-654.962	810.068	761.942	-646.460	854.754	603.412	104.851	645.908	620.732	78.097	586.299	561.763	-49.828	649.894	576.060	21.629	728.236	540.618	-123.652	815.857	487.792
6920	69.19000	-509.544	787.766	795.628	-542.072	721.326	832.948	-588.190	750.947	700.869	-655.289	809.874	761.532	-646.681	854.688	603.012	97.403	638.001	624.598	70.658	579.903	564.033	-56.582	646.059	574.931	17.904	723.417	543.882	-124.660	814.373	488.402
6921	69.20000	-509.869	787.498	795.264	-542.433	721.113	832.572	-588.511	750.726	700.487	-655.605	809.738	761.148	-646.903	854.678	602.669	89.934	630.741	628.575	63.146	573.818	566.785	-62.698	642.945	575.214	14.155	718.776	546.997	-125.631	812.999	489.036
6922	69.21000	-510.053	787.464	794.906	-542.793	720.873	832.210	-588.799	750.557	700.103	-655.880	809.648	760.816	-647.088	854.705	602.350	82.405	624.200	632.743	55.633	568.072	570.070	-68.911	639.267	578.465	10.302	714.223	549.954	-126.597	811.629	489.742
6923	69.22000	-510.272	787.278	794.595	-543.117	720.700	831.849	-589.112	750.404	699.786	-656.141	809.611	760.526	-647.273	854.781	602.033	74.840	618.311	637.166	48.140	562.748	573.865	-74.987	636.343	579.789	6.447	709.870	552.822	-127.615	810.291	490.439
6924	69.23000	-510.452	787.126	794.304	-543.412	720.536	831.503	-589.343	750.339	699.421	-656.366	809.616	760.269	-647.464	854.888	601.739	67.216	613.144	641.898	40.802	557.839	578.159	-80.908	633.722	581.024	2.605	705.709	555.636	-128.729	808.972	491.051
6925	69.24000	-510.716	786.878	794.032	-543.716	720.370	831.220	-589.627	750.294	699.187	-656.578	809.623	760.028	-647.638	855.016	601.482	59.508	608.601	647.063	33.544	553.326	582.954	-86.710	631.434	582.316	-1.226	701.824	558.549	-129.951	807.676	491.595
6926	69.25000	-510.893	786.785	793.765	-543.979	720.273	830.911	-589.866	750.272	698.925	-656.763	809.656	759.767	-647.792	855.157	601.229	51.646	604.654	652.671	26.442	549.301	588.315	-92.338	629.408	583.806	-4.956	698.170	561.707	-131.186	806.391	492.125
6927	69.26000	-511.088	786.681	793.515	-544.238	720.201	830.611	-590.114	750.211	698.591	-656.918	809.734	759.548	-647.949	855.310	600.998	43.584	601.243	658.728	19.382	545.691	594.169	-97.765	627.722	585.372	-8.665	694.822	565.158	-132.390	805.158	492.590
6928	69.27000	-511.218	786.608	793.196	-544.446	720.151	830.306	-590.340	750.238	698.302	-657.065	809.829	759.330	-648.106	855.459	600.760	35.406	598.525	665.187	12.414	542.591	600.567	-103.010	626.325	587.174	-12.281	691.835	568.988	-133.489	803.968	493.085
6929	69.28000	-511.383	786.596	792.885	-544.590	720.165	830.028	-590.512	750.297	698.040	-657.212	809.927	759.108	-648.284	855.614	600.520	27.065	596.494	672.094	5.587	540.111	607.394	-108.087	625.170	589.073	-15.877	689.297	573.137	-134.425	802.886	493.651
6930	69.29000	-511.459	786.687	792.608	-544.722	720.217	829.724	-590.685	750.387	697.761	-657.312	810.090	758.898	-648.446	855.770	600.294	18.621	595.191	679.335	-0.397	538.715	613.614	-112.918	624.312	591.161	-19.495	687.026	577.604	-135.168	801.946	494.308
6931	69.30000	-511.550	786.734	792.296	-544.827	720.291	829.422	-590.863	750.526	697.541	-657.428	810.233	758.683	-648.605	855.909	600.030	10.267	594.634	686.831	-7.569	537.100	622.383	-117.592	623.703	593.552	-23.144	685.243	582.384	-135.706	801.175	495.130
6932	69.31000	-511.655	786.837	791.959	-544.893	720.418	829.134	-591.001	750.635	697.284	-657.490	810.392	758.437	-648.734	856.022	599.732	2.097	594.724	694.459	-13.972	536.282	630.319	-122.185	623.395	596.412	-26.807	683.873	587.185	-136.028	800.523	496.133
6933	69.32000	-511.738	786.872	791.599	-544.933	720.627	828.831	-591.104	750.789	696.960	-657.573	810.565	758.151	-648.878	856.118	599.414	-6.082	595.047	701.938	-20.395	535.871	638.474	-126.722	623.324	599.597	-30.585	682.760	592.674	-136.105	799.955	497.369
6934	69.33000	-511.816	787.057	791.252	-544.966	720.824	828.530	-591.215	750.912	696.698	-657.644	810.696	757.872	-648.975	856.158	599.077	-13.942	595.728	709.410	-26.874	535.810	646.813	-131.220	623.556	603.185	-34.134	681.910	598.051	-135.998	799.455	498.937
6935	69.34000	-511.878	787.236	790.905	-544.999	721.065	828.198	-591.280	751.121	696.345	-657.725	810.830	757.552	-649.086	856.176	598.705	-21.596	596.941	717.178	-33.420	536.031	655.340	-135.577	623.970	607.319	-37.851	681.279	603.707	-135.786	798.982	500.711
6936	69.35000	-511.890	787.591	790.537	-544.980	721.293	827.911	-591.361	751.233	696.044	-657.815	810.929	757.224	-649.183	856.125	598.316	-29.187	598.478	724.981	-39.896	536.573	663.980	-139.633	624.565	611.506	-41.492	680.892	609.581	-135.867	798.532	503.306
6937	69.36000	-511.983	787.816	790.200	-544.933	721.555	827.652	-591.381	751.438	695.745	-657.910	810.993	756.900	-649.276	856.060	597.919	-36.631	600.297	732.887	-46.214	537.360	672.747	-142.851	625.187	614.617	-45.073	680.731	615.679	-135.833	798.191	505.766
6938	69.37000	-512.056	787.936	789.868	-544.821	721.855	827.379	-591.346	751.601	695.468	-657.962	811.044	756.546	-649.356	855.935	597.469	-44.045	602.415	740.740	-52.284	538.505	681.433	-146.826	625.798	619.253	-48.528	680.833	621.950	-135.818	797.913	508.436
6939	69.38000	-512.062	788.188	789.513	-544.738	722.166	827.060	-591.330	751.786	695.193	-658.011	811.100	756.167	-649.431	855.811	597.001	-51.315	604.782	748.499	-58.171	539.924	690.080	-150.822	626.570	623.972	-51.932	681.116	628.248	-135.931	797.678	511.237
6940	69.39000	-512.315	788.287	789.289	-544.641	722.461	826.772	-591.193	751.922	694.863	-658.025	811.181	755.719	-649.491	855.642	596.447	-58.562	607.414	756.045	-63.885	541.492	698.589	-154.184	627.448	628.743	-55.239	681.646	634.542	-136.359	797.262	513.981
6941	69.40000	-512.333	788.659	788.852	-544.545	722.819	826.468	-591.104	752.165	694.621	-658.051	811.217	755.221	-649.522	855.444	595.865	-65.753	610.366	763.400	-69.634	543.341	707.078	-157.603	628.502	633.438	-58.555	682.278	640.680	-136.633	796.911	516.880
6942	69.41000	-512.345	789.038	788.466	-544.476	723.201	826.136	-591.268	751.051	694.683	-658.116	811.228	754.693	-649.539	855.232	595.217	-72.872	613.694	770.515	-75.555	545.419	715.452	-160.900	629.734	637.956	-61.883	683.016	646.598	-136.844	796.695	519.585
6943	69.42000	-512.382	789.321	788.021	-544.442	723.541	825.774	-591.234	751.186	694.470	-658.209	811.217	754.103	-649.506	854.974	594.595	-80.064	617.302	777.429	-81.696	547.709	723.693	-164.219	631.071	642.378	-65.268	683.821	652.346	-136.926	796.557	522.131
6944	69.43000	-512.438	789.687	787.557	-544.399	723.884	825.462	-591.164	751.264	694.316	-658.324	811.150	753.514	-649.498	854.739	593.975	-87.478	621.011	783.993	-88.146	550.108	731.819	-167.590	632.588	646.488	-68.700	684.696	657.907	-136.977	796.446	524.572
6945	69.44000	-512.560	790.040	787.121	-544.378	724.242	825.140	-591.066	751.361	694.081	-658.454	811.078	752.922	-649.470	854.488	593.333	-95.033	624.932	790.311	-94.884	552.686	739.632	-171.029	634.275	650.595	-72.153	685.642	663.374	-137.247	796.196	527.239
6946	69.45000	-512.665	790.382	786.658	-544.360	724.554	824.758	-590.925	751.217	694.039	-658.631	810.960	752.316	-649.470	854.167	592.699	-102.794	628.973	796.402	-101.894	555.393	747.417	-174.401	635.967	654.338	-75.667	686.671	668.888	-137.252	796.241	529.731
6947	69.46000	-512.784	790.708	786.207	-544.368	724.844	824.402	-590.887	750.639	690.784	-658.803	810.839	751.758	-649.483	853.849	592.121	-110.702	633.081	802.189	-108.907	558.221	754.850	-177.696	637.802	657.993	-79.254	687.865	674.422	-137.222	796.378	532.213
6948	69.47000	-512.909	790.927	785.823	-544.394	725.105	824.056	-590.944	750.717	690.495	-658.967	810.715	751.217	-649.484	853.526	591.557	-119.186	637.119	807.757	-115.244	561.755	762.153	-180.906	639.674	661.477	-82.933	689.374	680.115	-136.972	796.552	534.755
6949	69.48000	-513.037	791.167	785.461	-544.439	725.343	823.766	-591.254	751.952	691.302	-659.177	810.606	750.699	-649.492	853.233	591.042	-127.628	641.278	813.085	-122.248	564.927	769.169	-184.073	641.495	664.852	-86.683	691.003	685.842	-136.890	796.851	537.379
6950	69.49000	-513.233	791.370	785.127	-544.518	725.520	823.515	-591.286	752.129	691.169	-659.343	810.508	750.262	-649.522	852.992	590.587	-135.986	645.415	818.181	-129.105	568.241	775.867	-186.961	643.301	667.548	-90.541	692.689	691.809	-136.801	797.192	540.106
6951	69.50000	-513.317	791.488	784.847	-544.635	725.662	823.293	-591.346	752.064	690.910	-659.488	810.445	749.869	-649.559	852.806	590.183	-144.226	649.569	823.078	-135.539	571.485	782.220	-190.254	645.096	670.972	-94.531	694.535	697.358	-136.830	797.572	542.922
6952	69.51000	-513.444	791.608	784.604	-544.750	725.787	823.063	-591.403	752.062	690.651	-659.646	810.411	749.517	-649.610	852.658	589.806	-152.415	653.630	827.724	-142.751	574.774	788.416	-193.613	646.949	674.452	-98.571	696.418	702.808	-137.018	798.000	545.826
6953	69.52000	-513.624	791.708	784.397	-544.889	725.912	822.926	-591.488	752.057	690.445	-659.792	810.416	749.218	-649.667	852.523	589.460	-160.619	657.579	832.151	-150.066	577.948	794.246	-196.994	648.895	677.866	-102.608	698.336	708.302	-137.361	798.442	548.888
6954	69.53000	-513.729	791.783	784.254	-545.041	726.019	822.773	-591.568	752.074	690.249	-659.932	810.438	748.971	-649.714	852.461	589.147	-168.993	661.382	836.347	-156.846	581.574	799.671	-200.244	650.814	681.116	-106.754	700.296	713.809	-137.751	798.960	551.933
6955	69.54000	-513.889	791.869	784.119	-545.200	726.124	822.661	-591.673	752.099	690.109	-660.061	810.484	748.760	-649.833	852.424	588.848	-177.342	664.879	840.443	-163.876	585.138	805.172	-203.013	652.656	683.809	-111.060	702.420	719.347	-138.148	799.531	555.050
6956	69.55000	-514.041	791.922	784.034	-545.372	726.205	822.558	-591.809	752.143	689.954	-660.184	810.551	748.536	-649.926	852.419	588.552	-186.431	668.592	844.072	-170.747	588.246	810.345	-205.475	654.154	686.140	-115.626	704.685	724.793	-138.502	800.191	558.218
6957	69.56000	-513.916	791.742	783.981	-545.589	726.299	822.483	-591.960	752.235	689.881	-660.340	810.622	748.363	-650.036	852.450	588.332	-196.049	672.343	847.290	-177.160	591.507	815.497	-208.439	655.520	689.180	-119.994	707.290	730.410	-138.659	800.977	561.406
6958	69.57000	-514.059	791.823	783.882	-545.810	726.396	822.405	-592.096	752.363	689.818	-660.503	810.759	748.215	-650.182	852.452	588.132	-206.374	675.900	850.072	-183.154	594.809	820.581	-211.474	657.067	692.538	-124.779	710.260	736.102	-138.906	801.841	564.660
6959	69.58000	-514.221	791.913	783.802	-546.010	726.535	822.306	-592.227	752.434	689.802	-660.669	810.903	748.064	-650.321	852.529	587.909	-217.171	679.065	852.307	-188.456	598.219	825.568	-214.334	658.641	696.101	-130.116	713.644	742.037	-139.173	802.798	567.967
6960	69.59000	-514.432	792.025	783.718	-546.233	726.679	822.229	-592.384	752.526	689.768	-660.845	811.101	747.942	-650.482	852.632	587.710	-228.112	681.555	853.986	-193.076	601.782	830.837	-216.254	659.983	699.227	-135.675	717.542	748.137	-139.440	803.925	571.433
6961	69.60000	-514.654	792.198	783.606	-546.459	726.836	822.156	-592.600	752.656	689.715	-661.046	811.290	747.822	-650.669	852.749	587.522	-238.237	683.915	855.247	-197.405	605.539	836.278	-217.694	661.185	702.368	-141.392	721.886	754.276	-139.671	805.247	574.983
6962	69.61000	-514.915	792.358	783.494	-546.754	727.036	822.066	-592.852	752.825	689.637	-661.266	811.483	747.718	-650.830	852.885	587.357	-247.663	685.877	857.011	-202.102	609.478	841.657	-218.948	662.428	705.803	-147.081	726.536	760.270	-139.993	806.752	578.626
6963	69.62000	-515.171	792.508	783.368	-547.012	727.237	821.975	-593.088	752.968	689.697	-661.501	811.706	747.636	-651.006	853.053	587.240	-255.775	688.639	859.207	-207.118	613.604	846.969	-220.259	664.067	709.526	-152.556	731.219	765.992	-140.357	808.384	582.376
6964	69.63000	-515.368	792.642	783.295	-547.255	727.430	821.917	-593.306	753.147	689.720	-661.714	811.941	747.592	-651.197	853.214	587.153	-262.961	692.242	861.832	-212.373	617.950	852.149	-222.116	666.445	713.590	-157.654	735.654	771.390	-140.804	810.172	586.168
6965	69.64000	-515.557	792.794	783.221	-547.451	727.621	821.891	-593.524	753.299	689.795	-661.912	812.203	747.556	-651.381	853.383	587.077	-269.485	696.562	864.908	-217.993	622.541	857.130	-224.631	669.592	717.988	-162.292	739.953	776.446	-141.378	812.002	589.940
6966	69.65000	-515.814	792.860	783.192	-547.686	727.796	821.876	-593.788	753.446	689.880	-662.088	812.490	747.557	-651.593	853.556	587.035	-275.387	701.514	868.490	-223.952	627.379	861.923	-227.419	673.319	722.386	-166.616	744.227	781.260	-142.206	813.754	593.597
6967	69.66000	-515.923	793.050	783.151	-547.873	727.992	821.862	-594.053	753.612	689.910	-662.239	812.767	747.569	-651.770	853.765	586.980	-280.973	707.064	872.133	-230.148	632.421	866.593	-230.851	677.243	726.834	-170.731	748.581	785.895	-143.454	815.375	596.955
6968	69.67000	-515.952	793.201	783.179	-548.052	728.171	821.891	-594.232	753.826	689.924	-662.354	812.987	747.601	-651.897	853.952	586.993	-286.357	713.126	875.861	-236.512	637.882	871.168	-234.500	681.449	731.326	-174.668	753.002	790.382	-144.673	817.014	600.259
6969	69.68000	-515.970	793.520	783.162	-548.146	728.356	821.884	-594.352	753.973	690.058	-662.423	813.220	747.673	-652.019	854.147	586.985	-291.617	719.597	879.531	-242.830	643.615	875.808	-238.229	685.736	735.791	-178.581	757.477	794.651	-145.991	818.682	603.435
6970	69.69000	-516.114	793.609	783.078	-548.203	728.498	821.903	-594.456	754.167	690.109	-662.496	813.407	747.759	-652.094	854.329	587.027	-296.683	726.487	882.685	-249.089	649.764	880.435	-241.932	690.176	740.174	-182.440	762.110	798.704	-147.432	820.312	606.506
6971	69.70000	-516.140	793.725	783.041	-548.226	728.638	821.907	-594.571	754.320	690.232	-662.520	813.612	747.833	-652.156	854.472	587.072	-301.720	733.778	886.174	-255.393	656.284	885.058	-245.589	694.736	744.433	-186.278	766.899	802.579	-148.894	821.950	609.444
6972	69.71000	-516.147	793.912	782.989	-548.216	728.776	821.922	-594.666	754.463	690.303	-662.532	813.782	747.898	-652.195	854.601	587.106	-306.601	741.670	889.076	-261.794	663.248	889.596	-249.211	699.272	748.616	-189.992	771.831	806.303	-150.361	823.618	612.285
6973	69.72000	-516.123	794.052	782.967	-548.169	728.906	821.953	-594.753	754.622	690.306	-662.533	813.918	747.980	-652.248	854.705	587.124	-311.564	749.703	891.475	-268.294	670.675	893.919	-252.609	704.047	752.599	-193.474	776.834	809.800	-151.724	825.309	615.047
6974	69.73000	-516.098	794.220	782.950	-548.075	729.044	821.928	-594.811	754.799	690.399	-662.497	814.013	748.057	-652.307	854.799	587.144	-316.338	758.537	893.526	-274.890	678.586	898.050	-256.013	708.860	756.475	-196.799	781.934	813.106	-152.970	827.070	617.786
6975	69.74000	-516.094	794.368	782.878	-547.969	729.208	821.903	-594.864	754.950	690.389	-662.472	814.118	748.106	-652.327	854.846	587.174	-321.332	767.486	895.014	-281.534	686.964	901.960	-259.257	713.847	760.104	-200.042	787.214	816.230	-154.032	828.807	620.358
6976	69.75000	-516.078	794.542	782.825	-547.857	729.364	821.909	-594.870	755.057	690.402	-662.456	814.174	748.165	-652.353	854.866	587.170	-325.981	777.001	896.357	-288.233	695.718	905.941	-262.385	718.932	763.574	-203.300	792.632	819.088	-154.933	830.606	622.878
6977	69.76000	-516.043	794.708	782.734	-547.856	729.795	821.992	-594.866	755.147	690.273	-662.423	814.217	748.159	-652.386	854.800	587.198	-330.980	786.198	897.296	-294.527	704.681	909.530	-265.523	724.018	767.044	-206.481	798.234	821.780	-155.770	832.433	625.417
6978	69.77000	-516.009	794.842	782.686	-547.769	729.621	822.075	-594.899	755.219	690.192	-662.425	814.266	748.137	-652.385	854.775	587.179	-335.453	795.538	898.047	-300.848	714.056	912.672	-268.536	729.151	770.340	-209.654	803.938	824.340	-156.600	834.375	627.994
6979	69.78000	-515.997	795.027	782.607	-547.674	729.774	822.061	-594.891	755.273	690.054	-662.437	814.266	748.108	-652.394	854.747	587.134	-339.520	804.977	898.746	-306.797	723.286	915.722	-271.513	734.326	773.641	-212.741	809.714	826.806	-157.403	836.437	630.628
6980	69.79000	-515.983	795.193	782.517	-547.622	729.946	822.047	-594.847	755.297	689.912	-662.452	814.305	748.037	-652.391	854.685	587.063	-343.135	814.344	899.514	-312.513	732.281	918.534	-274.410	739.500	776.859	-215.595	815.381	829.108	-158.188	838.647	633.241
6981	69.80000	-515.975	795.315	782.432	-547.613	730.126	822.001	-594.846	755.273	689.746	-662.491	814.299	747.949	-652.367	854.625	586.959	-346.248	823.629	900.288	-317.719	741.291	920.718	-277.179	744.737	780.004	-218.137	820.862	831.358	-158.936	840.902	635.846
6982	69.81000	-515.749	795.275	782.387	-547.526	729.883	821.953	-594.802	755.228	689.367	-662.566	814.329	747.820	-652.373	854.554	586.834	-348.939	832.697	901.093	-322.798	750.005	923.255	-279.770	750.026	783.044	-220.340	826.214	833.529	-159.674	843.094	638.450
6983	69.82000	-515.820	795.440	782.297	-547.212	729.844	821.623	-594.795	755.257	689.286	-662.636	814.359	747.655	-652.344	854.457	586.681	-351.326	841.569	901.801	-327.019	759.175	926.161	-282.152	755.292	785.855	-222.355	831.524	835.705	-160.448	845.221	640.861
6984	69.83000	-516.300	795.341	782.028	-547.535	730.266	821.763	-594.841	755.315	689.151	-662.732	814.403	747.453	-652.351	854.336	586.501	-353.485	849.823	902.388	-331.288	767.571	927.941	-284.359	760.439	788.646	-223.998	836.635	837.816	-161.218	847.232	643.214
6985	69.84000	-516.453	795.474	781.933	-547.729	730.472	821.701	-594.948	755.356	689.041	-662.922	814.435	747.337	-652.377	854.221	586.279	-355.289	858.090	902.761	-335.473	775.646	929.595	-286.239	765.400	791.331	-225.427	841.573	839.817	-161.981	849.167	645.355
6986	69.85000	-516.689	795.668	781.800	-547.892	730.766	821.534	-595.051	755.380	688.901	-663.162	814.470	747.043	-652.429	854.130	586.027	-356.830	866.058	902.789	-339.131	783.469	930.633	-287.788	770.265	793.751	-226.578	846.326	841.653	-162.684	850.950	647.331
6987	69.86000	-516.963	795.839	781.648	-548.193	730.993	821.436	-595.247	755.416	688.718	-663.416	814.492	746.767	-652.518	854.016	585.757	-358.064	873.768	902.490	-342.749	790.760	930.352	-289.066	774.870	795.980	-227.473	850.956	843.403	-163.262	852.666	649.194
6988	69.87000	-517.319	796.000	781.489	-548.522	731.188	821.317	-595.471	755.376	688.548	-663.756	814.486	746.449	-652.643	853.886	585.465	-359.049	881.083	901.791	-345.652	798.227	930.852	-289.880	779.227	797.891	-228.058	855.317	844.781	-163.666	854.360	650.857
6989	69.88000	-517.741	796.151	781.320	-548.936	731.398	821.208	-595.713	755.378	688.300	-664.172	814.479	746.086	-652.811	853.749	585.148	-359.682	888.024	900.700	-348.237	805.323	930.919	-290.379	783.315	799.534	-228.340	859.411	845.974	-163.889	855.998	652.394
6990	69.89000	-518.224	796.251	781.165	-549.409	731.546	821.012	-596.041	755.335	688.097	-664.611	814.416	745.734	-652.998	853.608	584.865	-360.137	894.513	899.298	-350.331	812.165	930.797	-290.628	787.090	800.882	-228.399	863.272	846.990	-163.930	857.610	653.727
6991	69.90000	-518.821	796.347	780.973	-549.921	731.667	820.804	-596.494	755.270	687.806	-665.130	814.319	745.374	-653.231	853.439	584.552	-360.403	900.586	897.747	-352.133	818.617	930.575	-290.662	790.582	802.075	-228.270	866.989	847.772	-163.807	859.107	654.906
6992	69.91000	-519.371	796.401	780.804	-550.491	731.743	820.615	-596.857	755.205	687.567	-665.702	814.206	744.994	-653.495	853.236	584.293	-360.515	906.159	896.103	-353.580	824.689	930.256	-290.624	793.792	803.147	-228.124	870.540	848.317	-163.585	860.586	655.907
