Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
48.353599 4832 48310000 0.017924 -0.012959 -1.786144 0.673860 1.574118
48.363011 4833 48320000 0.005931 -0.026756 -1.817070 0.214829 1.890790
48.374799 4834 48330000 -0.002943 -0.026808 -1.052312 0.170786 1.937670
48.383541 4835 48340000 -0.008245 -0.024068 0.601060 0.330035 1.455469
48.394050 4835 48340000 -0.008245 -0.024068 2.024276 0.212460 1.320899
48.394327 4836 48350000 -0.023260 -0.012734 2.024276 0.212460 1.320899
48.403885 4836 48350000 -0.023260 -0.012734 2.559854 -0.916531 1.787144
48.404508 4837 48360000 -0.029058 -0.010227 2.559854 -0.916531 1.787144
48.413801 4838 48370000 -0.028136 0.004554 1.534717 -1.652972 2.206763
48.424011 4839 48380000 -0.016065 0.009976 -0.684184 -1.690639 2.490910
48.433318 4840 48390000 -0.005986 0.008959 -3.349319 -1.183900 3.339355
48.443739 4841 48400000 -0.010462 -0.008441 -5.188158 -0.598208 4.068275
48.453860 4842 48410000 -0.015620 -0.019938 -4.744550 -0.566526 4.054126
48.463481 4843 48420000 -0.018780 -0.014667 -2.096852 -0.206066 3.468577
48.473884 4844 48430000 -0.015221 -0.001794 1.178864 -0.117584 2.746064
48.483536 4845 48440000 -0.006339 0.014309 3.337522 -0.414590 2.323254
48.493647 4846 48450000 0.000057 0.019578 3.873078 -0.397664 2.263617
48.504552 4847 48460000 0.009594 0.031258 3.108289 -0.430072 2.261926
48.513571 4847 48460000 0.009594 0.031258 1.241218 -0.405726 2.516704
48.513810 4848 48470000 0.006775 0.032949 1.241218 -0.405726 2.516704
48.523682 4849 48480000 0.005899 0.028216 -0.655322 -0.608709 2.527063
48.534189 4850 48490000 0.000856 0.027851 -3.101306 -0.856787 2.171348
48.544933 4850 48490000 0.000856 0.027851 -5.286477 -1.225119 1.633144
48.545665 4851 48500000 0.001528 0.020849 -5.286477 -1.225119 1.633144
48.555451 4852 48510000 -0.002985 0.013303 -7.273955 -1.533837 1.429998
48.564259 4852 48510000 -0.002985 0.013303 -8.173446 -2.142093 0.771504
48.564784 4853 48520000 -0.006041 -0.004568 -8.173446 -2.142093 0.771504
48.574939 4853 48520000 -0.006041 -0.004568 -8.324160 -2.826169 0.387658
48.575261 4854 48530000 -0.006301 -0.017292 -8.324160 -2.826169 0.387658
48.584238 4854 48530000 -0.006301 -0.017292 -7.312184 -2.727820 -0.400093
48.584826 4855 48540000 -0.002792 -0.018558 -7.312184 -2.727820 -0.400093
48.594563 4855 48540000 -0.002792 -0.018558 -5.413315 -2.062442 -1.350269
48.594899 4856 48550000 -0.007147 -0.022881 -5.413315 -2.062442 -1.350269
48.604519 4856 48550000 -0.007147 -0.022881 -2.627987 -1.319719 -2.100705
48.605004 4857 48560000 -0.014317 -0.017872 -2.627987 -1.319719 -2.100705
48.614890 4857 48560000 -0.014317 -0.017872 -0.469921 -0.869055 -2.686752
48.615594 4857 48560000 -0.017137 -0.002886 -0.469921 -0.869055 -2.686752
48.624286 4858 48570000 -0.014321 -0.006203 0.048911 -0.197616 -2.606195
48.634352 4860 48590000 -0.022420 -0.008489 0.413306 0.088921 -1.889669
48.644176 4861 48600000 -0.026763 -0.006355 0.960438 0.145310 -0.809248
48.654600 4862 48610000 -0.022967 -0.004294 1.416135 -0.027128 0.269787
48.664156 4863 48620000 -0.017271 -0.006431 1.674882 -0.395415 0.845873
48.674653 4864 48630000 -0.007693 -0.003551 1.857318 -1.008065 1.481312
48.684252 4865 48640000 0.002400 0.003147 1.505574 -1.772784 1.810933
48.695232 4865 48640000 0.002400 0.003147 -0.054202 -2.325937 1.911303
48.695600 4866 48650000 -0.005801 -0.002929 -0.054202 -2.325937 1.911303
48.705526 4866 48650000 -0.005801 -0.002929 -2.225539 -3.277368 2.099545
48.705913 4867 48660000 -0.014004 -0.014028 -2.225539 -3.277368 2.099545
48.714607 4867 48660000 -0.014004 -0.014028 -3.401477 -4.575799 2.105565
48.715311 4868 48670000 -0.013410 -0.009164 -3.401477 -4.575799 2.105565
48.724212 4869 48680000 -0.002790 -0.016801 -4.104133 -5.492628 2.220919
48.734783 4869 48680000 -0.002790 -0.016801 -3.645097 -5.613472 2.236393
48.735367 4870 48690000 -0.014114 -0.017399 -3.645097 -5.613472 2.236393
48.744814 4870 48690000 -0.014114 -0.017399 -1.991815 -5.362701 1.739476
48.745165 4871 48700000 -0.004923 -0.015628 -1.991815 -5.362701 1.739476
48.755138 4871 48700000 -0.004923 -0.015628 -0.628757 -4.836922 0.985070
48.755268 4872 48710000 0.005323 -0.009078 -0.628757 -4.836922 0.985070
48.764541 4872 48710000 0.005323 -0.009078 -0.413199 -4.085271 0.199178
48.764797 4873 48720000 0.013812 -0.014903 -0.413199 -4.085271 0.199178
48.774743 4873 48720000 0.013812 -0.014903 -0.917379 -3.489594 -0.269815
48.775050 4874 48730000 0.000617 -0.015351 -0.917379 -3.489594 -0.269815
48.784642 4875 48740000 -0.019016 -0.010554 -2.722664 -3.571015 -0.152250
48.795254 4875 48740000 -0.019016 -0.010554 -5.415217 -4.067322 0.174133
48.795773 4876 48750000 -0.032719 0.010954 -5.415217 -4.067322 0.174133
48.805336 4876 48750000 -0.032719 0.010954 -8.749985 -5.634378 0.919134
48.805928 4877 48760000 -0.031378 0.014142 -8.749985 -5.634378 0.919134
48.815324 4877 48760000 -0.031378 0.014142 -11.779819 -7.798286 2.254307
48.815885 4878 48770000 -0.022230 0.025606 -11.779819 -7.798286 2.254307
48.825557 4878 48770000 -0.022230 0.025606 -15.088531 -9.785633 4.608103
48.825883 4879 48780000 -0.033182 0.020543 -15.088531 -9.785633 4.608103
48.835581 4879 48780000 -0.033182 0.020543 -18.062634 -10.568361 6.999305
48.836118 4880 48790000 -0.023782 0.014157 -18.062634 -10.568361 6.999305
48.846656 4880 48790000 -0.023782 0.014157 -19.122805 -10.304094 8.335987
48.847763 4881 48800000 -0.039971 0.017650 -19.122805 -10.304094 8.335987
48.854982 4881 48800000 -0.039971 0.017650 -19.308899 -9.499117 8.750196
48.855625 4882 48810000 -0.051282 0.013918 -19.308899 -9.499117 8.750196
48.865397 4882 48810000 -0.051282 0.013918 -18.025375 -8.214817 8.592339
48.866033 4883 48820000 -0.021791 0.005069 -18.025375 -8.214817 8.592339
48.875552 4883 48820000 -0.021791 0.005069 -15.672569 -5.264925 8.126230
48.875748 4884 48830000 -0.005335 -0.007304 -15.672569 -5.264925 8.126230
48.885224 4884 48830000 -0.005335 -0.007304 -12.109465 -2.217107 7.039937
48.885519 4885 48840000 0.002205 -0.002440 -12.109465 -2.217107 7.039937
48.895281 4885 48840000 0.002205 -0.002440 -7.394991 -0.824755 5.445686
48.895886 4886 48850000 0.011714 0.020702 -7.394991 -0.824755 5.445686
48.906327 4886 48850000 0.011714 0.020702 -3.718171 -0.102973 3.374711
48.906795 4887 48860000 0.006761 0.062515 -3.718171 -0.102973 3.374711
48.915214 4888 48870000 -0.010336 0.060055 -1.203273 -0.284525 1.524634
48.925617 4889 48880000 -0.016120 0.053566 0.885520 -1.731551 -0.424144
48.934971 4890 48890000 -0.001989 0.066102 0.250517 -3.309374 -2.014280
48.945353 4891 48900000 0.000455 0.045825 -3.050143 -2.807578 -3.325199
48.955951 4891 48900000 0.000455 0.045825 -6.095357 0.253888 -4.394159
48.956527 4892 48910000 -0.014407 0.000985 -6.095357 0.253888 -4.394159
48.965928 4892 48910000 -0.014407 0.000985 -5.067441 2.996718 -6.611727
48.966408 4893 48920000 -0.028297 -0.010947 -5.067441 2.996718 -6.611727
48.975666 4893 48920000 -0.028297 -0.010947 -3.099829 4.087822 -10.112738
48.976085 4894 48930000 -0.038871 -0.007665 -3.099829 4.087822 -10.112738
48.985746 4894 48930000 -0.038871 -0.007665 -1.971257 3.927818 -13.743589
48.986085 4895 48940000 -0.045156 0.013939 -1.971257 3.927818 -13.743589
48.995961 4895 48940000 -0.045156 0.013939 -3.154470 2.780689 -16.305197
48.996647 4896 48950000 -0.042314 0.019723 -3.154470 2.780689 -16.305197
49.005668 4896 48950000 -0.042314 0.019723 -5.320429 1.532939 -17.653473
49.006289 4897 48960000 -0.022769 0.008657 -5.320429 1.532939 -17.653473
49.015721 4897 48960000 -0.022769 0.008657 -7.323027 0.170208 -17.421469
49.016349 4898 48970000 -0.009793 -0.015275 -7.323027 0.170208 -17.421469
49.025725 4898 48970000 -0.009793 -0.015275 -8.903198 0.051332 -15.935863
49.026336 4899 48980000 -0.007515 -0.035080 -8.903198 0.051332 -15.935863
49.035989 4899 48980000 -0.007515 -0.035080 -8.847734 0.576401 -14.398018
49.036327 4900 48990000 -0.012214 -0.047284 -8.847734 0.576401 -14.398018
49.046569 4900 48990000 -0.012214 -0.047284 -7.123878 0.893577 -13.085918
49.046787 4901 49000000 -0.044891 -0.042940 -7.123878 0.893577 -13.085918
49.056662 4901 49000000 -0.044891 -0.042940 -5.322501 -0.024898 -11.521814
49.057147 4902 49010000 -0.066547 -0.018992 -5.322501 -0.024898 -11.521814
49.066168 4902 49010000 -0.066547 -0.018992 -4.500438 -2.184036 -9.282295
49.066781 4903 49020000 -0.070475 -0.002964 -4.500438 -2.184036 -9.282295
49.075582 4904 49030000 -0.040642 0.017398 -5.070369 -4.545304 -6.955422
49.085322 4905 49040000 -0.006074 0.006032 -6.589787 -6.314950 -4.566528
49.096062 4905 49040000 -0.006074 0.006032 -8.997228 -7.064514 -2.401991
49.096531 4906 49050000 0.017382 -0.027232 -8.997228 -7.064514 -2.401991
49.106328 4906 49050000 0.017382 -0.027232 -9.978341 -7.147041 -1.705281
49.106947 4907 49060000 0.041898 -0.045034 -9.978341 -7.147041 -1.705281
49.116314 4907 49060000 0.041898 -0.045034 -9.243220 -6.563058 -2.247861
49.116845 4908 49070000 0.042502 -0.054465 -9.243220 -6.563058 -2.247861
49.125977 4908 49070000 0.042502 -0.054465 -7.663869 -6.063611 -3.655477
49.126490 4908 49070000 0.025576 -0.057209 -7.663869 -6.063611 -3.655477
49.135984 4908 49070000 0.025576 -0.057209 -6.251440 -6.097053 -5.233407
49.137039 4908 49070000 0.016177 -0.036376 -6.251440 -6.097053 -5.233407
49.147002 4908 49070000 0.022078 -0.012398 -6.109706 -6.945346 -6.103863
49.156255 4908 49070000 0.022078 -0.012398 -7.131426 -7.584223 -6.793156
49.156791 4908 49070000 0.029254 -0.008995 -7.131426 -7.584223 -6.793156
49.165515 4908 49070000 0.030980 -0.030886 -8.980585 -8.258179 -7.028348
49.176219 4908 49070000 0.043809 -0.036184 -9.561348 -7.693426 -7.452062
49.186171 4908 49070000 0.034295 -0.037636 -9.331942 -6.241382 -8.112656
49.196238 4908 49070000 0.022883 -0.042921 -8.874712 -4.455414 -8.421489
49.206209 4908 49070000 0.013574 -0.047430 -7.744568 -3.447242 -8.322745
49.216091 4908 49070000 0.013574 -0.047430 -5.054650 -2.756847 -7.918621
49.216301 4908 49070000 0.020911 -0.044108 -5.054650 -2.756847 -7.918621
49.226104 4908 49070000 0.025366 -0.042195 -1.555623 -1.608811 -7.221722
49.235881 4908 49070000 0.015849 -0.047244 1.423539 -0.415863 -6.616806
49.245996 4908 49070000 0.012449 -0.047429 4.816783 0.489662 -6.210151
49.255846 4908 49070000 0.007518 -0.043221 7.707058 0.801160 -6.096381
49.266024 4908 49070000 0.005085 -0.025372 8.120169 0.832932 -6.140985
49.276283 4908 49070000 -0.009096 -0.010162 6.022761 1.313556 -5.823471
49.286259 4908 49070000 -0.008578 0.000493 2.241378 1.222291 -4.828418
49.296236 4908 49070000 0.012417 -0.012685 -1.418593 0.992163 -3.469112
49.306424 4908 49070000 0.012417 -0.012685 -3.075057 1.392924 -2.284872
49.306809 4908 49070000 0.013951 -0.028994 -3.075057 1.392924 -2.284872
49.316346 4908 49070000 0.013951 -0.028994 -2.253582 2.563682 -1.410802
49.316660 4908 49070000 0.022085 -0.043791 -2.253582 2.563682 -1.410802
49.326528 4908 49070000 0.022085 -0.043791 0.787297 3.696580 -0.942859
49.327172 4908 49070000 0.015821 -0.043751 0.787297 3.696580 -0.942859
49.336876 4908 49070000 0.015821 -0.043751 3.709502 4.254927 -1.359645
49.337394 4908 49070000 0.012802 -0.040442 3.709502 4.254927 -1.359645
49.346951 4908 49070000 0.012802 -0.040442 5.837161 4.323849 -1.826182
49.347334 4908 49070000 0.006351 -0.041311 5.837161 4.323849 -1.826182
49.356510 4908 49070000 0.006351 -0.041311 7.017746 3.643970 -2.359337
49.357127 4908 49070000 0.004525 -0.029376 7.017746 3.643970 -2.359337
49.366741 4908 49070000 0.018545 -0.007391 6.222255 2.908443 -2.000048
49.376231 4908 49070000 0.022984 0.001146 2.288600 1.580361 -0.647070
49.386336 4908 49070000 0.009381 -0.025857 -2.519174 0.612979 1.222793
49.397113 4908 49070000 0.004364 -0.030990 -4.787346 0.034589 2.810996
49.407129 4908 49070000 -0.008089 -0.031397 -4.926845 -0.564807 3.658633
49.416805 4908 49070000 -0.002380 -0.037913 -3.672628 -1.295248 4.037220
49.426381 4908 49070000 -0.005336 -0.034175 -1.330641 -2.020014 3.886079
49.437879 4908 49070000 -0.003275 -0.022553 0.659331 -2.425129 3.644736
49.456510 4908 49070000 -0.008041 0.011822 1.652915 -3.218360 4.235243
49.466455 4908 49070000 0.007745 0.021864 0.029000 -3.853152 5.292510
49.492719 4908 49070000 0.007745 0.021864 -2.745504 -3.671500 7.005293
49.493061 4908 49070000 0.001319 0.010292 -2.745504 -3.671500 7.005293
49.496736 4908 49070000 -0.000613 0.006538 -2.318046 -3.366297 7.129332
49.506989 4908 49070000 -0.000613 0.006538 -0.481078 -3.069009 6.572234
49.507168 4908 49070000 0.004814 0.001775 -0.481078 -3.069009 6.572234
49.517025 4908 49070000 0.004814 0.001775 1.800289 -2.585878 5.682649
49.517303 4908 49070000 0.001526 -0.001548 1.800289 -2.585878 5.682649
49.527561 4908 49070000 0.001526 -0.001548 4.648023 -1.840903 4.552406
49.527783 4908 49070000 0.004168 0.003511 4.648023 -1.840903 4.552406
49.537215 4908 49070000 0.004168 0.003511 7.022025 -1.050481 3.254287
49.537587 4908 49070000 0.004926 0.019860 7.022025 -1.050481 3.254287
49.547911 4908 49070000 0.004926 0.019860 7.651267 -0.388304 2.301570
49.548304 4908 49070000 -0.000094 0.032395 7.651267 -0.388304 2.301570
49.557055 4908 49070000 -0.000094 0.032395 6.949339 0.086549 1.542792
49.557657 4908 49070000 -0.011143 0.032588 6.949339 0.086549 1.542792
49.567730 4908 49070000 -0.011143 0.032588 6.583018 0.331473 1.178610
49.568062 4908 49070000 -0.013211 0.040485 6.583018 0.331473 1.178610
49.577299 4908 49070000 -0.013211 0.040485 5.283125 0.435711 1.024598
49.577829 4908 49070000 -0.013223 0.043264 5.283125 0.435711 1.024598
49.587456 4908 49070000 -0.013223 0.043264 4.074476 0.829568 0.902689
49.587797 4908 49070000 -0.016233 0.040317 4.074476 0.829568 0.902689
49.597428 4908 49070000 -0.016233 0.040317 3.308663 1.055144 1.099926
49.597898 4908 49070000 -0.019110 0.030035 3.308663 1.055144 1.099926
49.607679 4908 49070000 -0.019110 0.030035 2.849886 0.809731 1.173710
49.608047 4908 49070000 -0.018357 0.034364 2.849886 0.809731 1.173710
49.617513 4908 49070000 -0.018357 0.034364 2.252995 1.052146 1.158603
49.617882 4908 49070000 -0.012329 0.037048 2.252995 1.052146 1.158603
49.627934 4908 49070000 -0.012329 0.037048 2.131392 1.511547 0.704850
49.628489 4908 49070000 -0.013907 0.028287 2.131392 1.511547 0.704850
49.637457 4908 49070000 -0.013907 0.028287 2.667794 1.743843 0.281604
49.638228 4908 49070000 -0.007944 0.034571 2.667794 1.743843 0.281604
49.646970 4908 49070000 0.009016 0.035347 3.541524 2.222837 -0.504416
49.658389 4908 49070000 -0.006281 0.033757 3.618979 3.324821 -1.319132
49.667422 4908 49070000 -0.015127 0.014439 3.972581 3.894110 -2.136106
49.677193 4908 49070000 -0.010938 0.022981 4.097550 4.082246 -3.031531
49.687617 4908 49070000 -0.009432 0.019981 3.641914 3.826965 -3.930445
49.697580 4908 49070000 -0.014902 0.013971 2.634214 3.644312 -4.434935
49.707490 4908 49070000 -0.014902 0.013971 1.960981 3.825659 -4.465713
49.707908 4908 49070000 -0.014480 0.021018 1.960981 3.825659 -4.465713
49.717477 4908 49070000 -0.012002 0.028067 1.380091 3.763738 -4.558380
49.727477 4908 49070000 -0.012002 0.028067 0.874527 4.112559 -4.481559
49.727772 4908 49070000 -0.006810 0.020587 0.874527 4.112559 -4.481559
49.738238 4908 49070000 -0.006019 0.016192 1.362485 4.645925 -4.249813
49.747926 4908 49070000 -0.004040 0.004926 2.448730 4.465619 -4.218208
49.758068 4908 49070000 -0.004040 0.004926 3.503759 4.696708 -4.184498
49.758637 4908 49070000 -0.011929 -0.006658 3.503759 4.696708 -4.184498
49.767984 4908 49070000 -0.011929 -0.006658 4.834743 4.975387 -4.362758
49.768229 4908 49070000 -0.006404 0.006186 4.834743 4.975387 -4.362758
49.777340 4908 49070000 0.001234 0.019635 5.248756 5.314303 -4.831278
49.787395 4908 49070000 -0.005042 0.020166 4.285278 5.816462 -5.134501
49.798110 4908 49070000 -0.005042 0.020166 2.771366 5.248102 -5.018923
49.798700 4908 49070000 -0.009114 0.006791 2.771366 5.248102 -5.018923
49.808728 4908 49070000 -0.009114 0.006791 1.043377 4.144553 -4.678624
49.809027 4908 49070000 -0.004715 -0.006435 1.043377 4.144553 -4.678624
49.818004 4908 49070000 -0.004715 -0.006435 0.079726 3.210150 -4.259927
49.818523 4908 49070000 -0.000823 0.005205 0.079726 3.210150 -4.259927
49.828763 4908 49070000 -0.000823 0.005205 -1.313300 2.593695 -3.658036
49.829285 4908 49070000 -0.001273 0.012599 -1.313300 2.593695 -3.658036
49.838448 4908 49070000 -0.001273 0.012599 -2.538875 2.159616 -2.887675
49.839030 4908 49070000 -0.005560 -0.000183 -2.538875 2.159616 -2.887675
49.848186 4908 49070000 -0.005560 -0.000183 -2.739308 1.392430 -2.041044
49.848577 4908 49070000 -0.002511 -0.011484 -2.739308 1.392430 -2.041044
49.858298 4908 49070000 -0.002511 -0.011484 -2.066887 1.102726 -1.706885
49.858659 4908 49070000 0.004089 -0.016882 -2.066887 1.102726 -1.706885
49.868758 4908 49070000 0.004089 -0.016882 -1.009660 0.848662 -2.131658
49.869070 4908 49070000 0.004780 -0.022211 -1.009660 0.848662 -2.131658
49.878027 4908 49070000 0.004780 -0.022211 -0.213190 1.066374 -2.554463
49.878400 4908 49070000 -0.003326 -0.023027 -0.213190 1.066374 -2.554463
49.888674 4908 49070000 -0.003326 -0.023027 0.292470 1.267777 -2.917142
49.889204 4908 49070000 -0.007373 -0.010323 0.292470 1.267777 -2.917142
49.898500 4908 49070000 -0.007373 -0.010323 0.032306 1.282193 -2.887188
49.899158 4908 49070000 -0.010043 0.003809 0.032306 1.282193 -2.887188
49.908106 4908 49070000 -0.010043 0.003809 -1.407153 1.153628 -2.343609
49.908638 4908 49070000 -0.017018 0.010005 -1.407153 1.153628 -2.343609
49.918640 4908 49070000 -0.017018 0.010005 -2.387997 0.246477 -1.347289
49.919228 4908 49070000 -0.003336 -0.003503 -2.387997 0.246477 -1.347289
49.927889 4908 49070000 0.003233 -0.004406 -2.740661 -0.458710 -0.758995
49.937843 4908 49070000 0.006180 -0.003756 -2.022072 -0.640864 -0.560956
49.948579 4908 49070000 0.006180 -0.003756 -0.781922 -0.666373 -0.892975
49.949097 4908 49070000 -0.002627 -0.006586 -0.781922 -0.666373 -0.892975
49.958440 4908 49070000 -0.002627 -0.006586 0.214029 -0.538759 -1.467836
49.958803 4908 49070000 -0.003504 -0.005967 0.214029 -0.538759 -1.467836
49.968259 4908 49070000 -0.003504 -0.005967 0.414895 -0.672310 -2.030456
49.968779 4908 49070000 0.001650 -0.001278 0.414895 -0.672310 -2.030456
49.978632 4908 49070000 0.001650 -0.001278 -0.517100 -0.856113 -2.291637
49.978994 4908 49070000 0.002567 -0.001745 -0.517100 -0.856113 -2.291637
49.988608 4908 49070000 0.002567 -0.001745 -1.710597 -1.012526 -2.112461
