FILE_VERSION	2.0.0
NO_OF_FRAMES	2035
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:07:04.690	7442865.28985380
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Mixed
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
1893	18.92000	-438.285	1246.088	653.768	-453.905	1203.915	723.491	-518.719	1239.398	596.234	-578.549	1190.018	648.791	-510.939	1042.217	430.746	-595.105	1089.267	419.885	-221.610	1114.975	657.802	-283.643	1065.635	608.891
1894	18.93000	-434.469	1240.916	654.134	-448.965	1197.847	723.424	-515.909	1234.404	596.384	-575.256	1183.813	648.271	-507.791	1040.020	426.919	-591.706	1086.418	417.904	-216.237	1112.294	655.206	-277.988	1062.905	606.271
1895	18.94000	-430.433	1235.615	654.514	-443.769	1191.632	723.354	-513.002	1229.277	596.469	-571.843	1177.435	647.664	-504.005	1037.546	424.086	-588.194	1083.615	415.816	-210.554	1109.530	652.631	-272.172	1060.054	603.661
1896	18.95000	-426.045	1230.240	654.885	-438.324	1185.267	723.201	-509.784	1223.766	596.482	-568.342	1170.895	646.943	-500.218	1035.077	421.006	-584.708	1080.768	413.663	-204.676	1106.754	649.923	-266.224	1057.235	600.845
1897	18.96000	-421.493	1224.716	655.187	-432.784	1178.840	722.940	-506.574	1218.292	596.380	-564.718	1164.209	646.046	-496.410	1032.549	417.848	-581.198	1077.927	411.311	-198.662	1103.949	647.098	-260.192	1054.342	598.026
1898	18.97000	-416.789	1219.033	655.404	-426.881	1172.207	722.739	-503.267	1212.657	596.207	-560.871	1157.326	645.067	-492.510	1030.082	414.491	-577.597	1075.118	408.842	-192.504	1101.110	644.148	-254.234	1051.770	595.112
1899	18.98000	-411.972	1213.223	655.562	-420.798	1165.465	722.403	-499.837	1206.972	595.998	-556.973	1150.356	643.999	-488.499	1027.707	411.108	-573.912	1072.379	406.308	-186.171	1098.353	641.051	-247.548	1048.907	591.763
1900	18.99000	-407.066	1207.287	655.662	-414.553	1158.603	721.978	-496.337	1201.175	595.739	-552.929	1143.288	642.816	-484.464	1025.324	407.389	-570.134	1069.698	403.790	-179.810	1095.526	637.845	-241.154	1046.042	588.452
1901	19.00000	-401.991	1201.242	655.729	-408.167	1151.643	721.485	-492.737	1195.324	595.427	-548.813	1136.165	641.584	-480.333	1023.045	403.607	-566.273	1067.021	401.145	-173.338	1092.747	634.472	-234.952	1043.219	584.726
1902	19.01000	-396.773	1195.122	655.731	-401.611	1144.614	720.885	-489.017	1189.343	595.086	-544.901	1129.055	639.892	-476.171	1020.810	399.671	-562.330	1064.406	398.437	-166.755	1089.988	631.055	-228.308	1040.462	581.245
1903	19.02000	-391.302	1188.932	655.665	-394.850	1137.474	720.181	-485.234	1183.341	594.642	-540.577	1121.790	638.367	-471.962	1018.601	395.769	-558.349	1061.823	395.645	-160.069	1087.225	627.537	-221.751	1037.930	577.925
1904	19.03000	-385.680	1182.603	655.495	-387.918	1130.260	719.367	-481.291	1177.199	594.092	-536.136	1114.406	636.737	-467.799	1016.535	391.657	-554.297	1059.324	392.850	-153.266	1084.477	624.028	-215.559	1035.238	575.052
1905	19.04000	-379.920	1176.167	655.266	-380.793	1122.933	718.411	-477.295	1171.013	593.490	-531.559	1106.970	634.975	-463.364	1014.369	387.963	-550.204	1056.848	389.973	-146.377	1081.774	620.439	-207.763	1031.849	570.595
1906	19.05000	-374.060	1169.619	654.924	-373.501	1115.543	717.337	-473.223	1164.703	592.779	-526.841	1099.425	633.077	-458.809	1012.253	384.396	-546.040	1054.452	387.038	-139.419	1079.166	616.755	-200.555	1029.139	566.928
1907	19.06000	-368.066	1162.974	654.465	-366.048	1108.066	716.119	-469.110	1158.376	592.026	-521.999	1091.803	631.072	-454.218	1010.180	380.774	-541.843	1052.152	384.081	-132.395	1076.604	613.005	-193.295	1026.508	563.179
1908	19.07000	-362.053	1156.228	653.895	-358.446	1100.551	714.755	-464.895	1151.941	591.176	-517.130	1084.153	628.915	-449.554	1008.044	377.153	-537.607	1049.861	381.067	-125.373	1074.099	609.073	-185.966	1023.868	559.171
1909	19.08000	-355.797	1149.486	653.332	-350.783	1092.940	713.223	-460.524	1145.424	590.252	-512.251	1076.418	626.601	-444.974	1006.413	373.048	-533.321	1047.651	377.966	-118.319	1071.613	604.999	-178.646	1021.317	555.007
1910	19.09000	-349.804	1142.609	652.545	-342.889	1085.313	711.572	-456.163	1138.787	589.318	-507.484	1068.725	624.142	-440.567	1005.386	368.653	-529.002	1045.485	374.914	-111.229	1069.170	600.749	-171.250	1018.832	550.604
1911	19.10000	-343.332	1135.760	651.809	-334.980	1077.630	709.681	-451.926	1132.112	588.344	-502.732	1060.982	621.602	-435.891	1003.891	366.915	-524.647	1043.466	371.821	-104.112	1066.746	596.348	-164.026	1016.504	546.123
1912	19.11000	-336.750	1128.884	650.959	-326.891	1069.925	707.682	-447.143	1125.216	587.361	-497.990	1053.226	618.967	-431.269	1002.514	362.961	-520.209	1041.543	368.782	-96.973	1064.371	591.869	-156.929	1014.635	541.450
1913	19.12000	-330.039	1122.033	649.954	-318.644	1062.269	705.580	-442.675	1118.444	586.309	-493.130	1045.492	616.247	-426.648	1001.224	358.766	-515.723	1039.744	365.717	-89.778	1062.085	587.418	-149.282	1012.973	536.673
1914	19.13000	-323.217	1115.148	648.843	-310.307	1054.615	703.241	-438.263	1111.734	585.189	-488.168	1037.763	613.470	-421.971	999.990	355.332	-511.226	1038.005	362.725	-82.591	1059.856	582.957	-142.090	1010.850	532.201
1915	19.14000	-316.278	1108.303	647.623	-301.779	1047.020	700.797	-433.876	1105.126	584.044	-483.240	1030.167	610.592	-417.376	998.604	351.905	-506.706	1036.302	359.789	-75.419	1057.683	578.490	-135.254	1008.584	528.625
1916	19.15000	-309.276	1101.508	646.294	-293.314	1039.443	698.210	-429.435	1098.513	582.874	-478.325	1022.579	607.644	-412.817	997.115	348.779	-502.185	1034.654	356.947	-68.272	1055.604	574.052	-129.035	1005.962	525.038
1917	19.16000	-302.266	1094.674	644.852	-284.802	1032.056	695.528	-425.045	1091.913	581.637	-473.517	1015.172	604.603	-408.107	996.942	344.263	-497.608	1033.051	354.095	-61.224	1053.557	569.613	-117.879	1005.965	516.135
1918	19.17000	-295.238	1087.852	643.303	-276.217	1024.680	692.770	-420.726	1085.421	580.399	-468.767	1007.863	601.478	-403.329	996.058	340.721	-493.001	1031.526	351.335	-54.212	1051.625	565.127	-110.698	1004.148	511.434
1919	19.18000	-288.130	1081.028	641.685	-267.535	1017.409	689.991	-416.407	1079.005	579.117	-464.015	1000.605	598.315	-398.605	995.251	337.356	-488.165	1029.943	348.620	-47.293	1049.730	560.538	-103.697	1002.424	506.668
1920	19.19000	-280.962	1074.199	640.019	-258.737	1010.238	687.122	-412.178	1072.689	577.766	-459.158	993.411	595.108	-393.811	994.598	333.665	-483.746	1028.640	346.241	-40.440	1047.897	555.902	-96.754	1000.812	501.802
1921	19.20000	-273.692	1067.429	638.313	-249.903	1003.121	684.164	-407.928	1066.445	576.380	-454.308	986.260	591.845	-389.043	993.993	330.164	-479.168	1027.458	343.641	-33.623	1046.136	551.235	-90.014	999.191	497.053
1922	19.21000	-266.320	1060.757	636.549	-241.010	996.107	681.143	-403.752	1060.242	574.911	-449.840	979.868	588.255	-384.411	993.466	326.716	-474.633	1026.351	341.044	-26.987	1044.263	546.583	-83.341	997.543	492.384
1923	19.22000	-258.843	1054.164	634.748	-232.109	989.121	677.920	-399.517	1054.089	573.328	-445.019	973.004	584.769	-379.855	993.038	323.381	-470.198	1025.316	338.524	-20.144	1042.571	541.884	-76.649	996.071	487.521
1924	19.23000	-251.267	1047.684	632.910	-223.031	982.324	674.724	-395.280	1048.005	571.665	-440.232	966.287	581.162	-375.353	992.607	320.057	-465.814	1024.416	335.980	-13.378	1040.925	537.177	-70.043	994.607	482.828
1925	19.24000	-243.614	1041.256	630.984	-214.006	975.535	671.222	-391.094	1042.031	569.827	-435.499	959.564	577.494	-370.984	992.216	316.760	-461.533	1023.446	333.449	-6.538	1039.341	532.528	-63.574	993.706	477.856
1926	19.25000	-235.970	1034.770	628.882	-205.133	968.751	667.540	-386.972	1036.060	567.855	-431.429	953.663	573.461	-366.662	991.792	313.586	-457.311	1022.539	330.924	0.239	1037.830	527.855	-57.023	992.227	473.295
1927	19.26000	-228.280	1028.283	626.638	-196.020	962.093	663.799	-382.953	1030.059	565.787	-427.275	947.496	569.459	-362.443	991.394	310.419	-453.197	1021.743	328.375	7.040	1036.432	523.231	-50.564	990.783	468.816
1928	19.27000	-220.577	1021.770	624.176	-186.837	955.512	659.944	-379.173	1024.022	563.545	-423.337	941.469	565.397	-358.307	991.092	307.337	-449.123	1020.990	325.841	13.794	1035.158	518.647	-44.070	989.440	464.356
1929	19.28000	-212.781	1015.277	621.631	-177.616	949.038	656.004	-375.253	1018.048	561.339	-419.379	935.379	561.195	-354.209	990.736	304.381	-445.108	1020.357	323.355	20.494	1033.973	514.035	-37.533	988.147	459.862
1930	19.29000	-204.952	1008.852	618.967	-168.307	942.718	651.969	-371.432	1012.143	559.009	-415.432	929.354	556.850	-350.220	990.480	301.500	-441.170	1019.848	320.868	27.169	1032.919	509.259	-30.709	987.048	455.095
1931	19.30000	-196.915	1002.424	616.259	-158.894	936.481	647.875	-367.691	1006.241	556.591	-411.903	923.738	552.381	-346.365	990.353	298.618	-437.302	1019.440	318.409	33.755	1031.776	504.655	-24.645	984.564	451.564
1932	19.31000	-188.873	996.207	613.389	-149.408	930.416	643.692	-363.972	1000.352	554.071	-408.205	917.987	547.794	-342.621	990.290	295.692	-433.592	1019.096	315.990	40.340	1030.621	499.944	-18.151	983.400	446.886
1933	19.32000	-180.625	990.076	610.600	-139.848	924.427	639.424	-360.311	994.502	551.437	-404.654	912.335	543.105	-338.994	990.211	292.740	-429.998	1018.813	313.583	46.906	1029.501	495.145	-11.137	982.610	441.969
1934	19.33000	-172.370	984.003	607.766	-130.260	918.511	635.069	-356.701	988.727	548.635	-401.187	906.842	538.262	-335.640	990.012	291.070	-426.477	1018.524	311.136	53.361	1028.377	490.314	-4.636	981.579	437.211
1935	19.34000	-164.005	977.958	604.838	-120.620	912.694	630.605	-353.113	982.966	545.760	-397.841	901.471	533.366	-332.266	989.784	288.957	-423.083	1018.219	308.749	59.743	1027.217	485.591	1.970	980.538	432.361
1936	19.35000	-155.646	971.959	601.752	-110.944	907.002	626.109	-349.569	977.263	542.769	-394.649	896.223	528.317	-329.028	989.713	285.946	-419.770	1017.986	306.297	66.130	1026.117	480.776	8.492	979.559	427.445
1937	19.36000	-147.427	965.940	598.457	-101.222	901.394	621.412	-346.130	971.565	539.668	-391.597	891.052	523.193	-325.897	989.663	283.004	-416.542	1017.795	303.910	72.456	1025.042	475.954	14.703	978.246	422.993
1938	19.37000	-139.166	959.946	594.898	-91.510	895.878	616.582	-342.865	965.909	536.520	-388.671	885.942	517.960	-322.883	989.705	280.020	-413.374	1017.680	301.552	78.699	1024.052	471.191	19.928	977.028	419.011
1939	19.38000	-130.956	953.893	591.057	-81.896	890.471	611.573	-339.634	960.142	532.774	-385.890	880.910	512.607	-319.598	989.518	277.160	-410.105	1017.653	299.263	84.890	1023.195	466.392	25.712	976.024	414.433
1940	19.39000	-122.775	948.024	587.122	-72.352	885.193	606.372	-336.122	954.065	528.948	-383.123	875.932	507.131	-316.703	989.716	274.320	-407.083	1017.724	296.955	90.944	1022.342	461.654	31.822	975.181	409.757
1941	19.40000	-114.491	942.302	582.997	-62.902	879.908	601.017	-332.925	948.318	525.292	-380.731	871.195	501.230	-313.966	989.785	272.029	-404.130	1017.862	294.742	96.901	1021.619	456.832	37.885	974.459	404.927
1942	19.41000	-106.257	936.747	578.958	-53.481	874.811	595.538	-329.656	942.620	521.425	-378.015	866.360	495.497	-311.232	990.161	269.244	-401.260	1018.091	292.559	102.716	1020.946	451.918	43.818	973.782	400.230
1943	19.42000	-97.997	931.130	574.868	-44.101	869.886	589.946	-326.459	936.973	517.407	-375.303	861.667	489.666	-308.576	990.562	266.460	-398.429	1018.353	290.413	108.464	1020.254	446.856	49.585	973.295	394.930
1944	19.43000	-89.558	925.863	570.828	-34.691	865.224	584.276	-323.311	931.430	513.298	-372.538	857.075	483.700	-306.005	991.044	263.681	-395.696	1018.638	288.324	114.105	1019.550	441.622	55.094	972.840	389.601
1945	19.44000	-81.144	920.800	566.772	-25.279	860.663	578.480	-320.208	926.031	509.067	-369.749	852.586	477.664	-303.470	991.596	260.852	-392.981	1018.915	286.255	119.622	1018.867	436.252	59.871	972.294	384.021
1946	19.45000	-72.753	915.826	562.620	-16.000	856.200	572.499	-317.301	920.791	504.757	-366.935	848.209	471.551	-300.989	992.239	258.217	-390.295	1019.225	284.198	125.010	1018.258	430.837	65.023	971.876	378.788
1947	19.46000	-64.420	910.917	558.340	-6.827	851.853	566.369	-314.463	915.726	500.410	-364.282	844.033	465.432	-298.589	992.937	255.136	-387.652	1019.495	282.123	130.229	1017.728	425.422	70.078	971.662	373.500
1948	19.47000	-56.246	906.108	553.865	2.182	847.647	560.096	-311.658	910.714	495.948	-361.824	840.078	459.361	-296.089	993.657	252.256	-385.017	1019.793	280.014	135.335	1017.253	420.000	74.932	971.139	368.942
1949	19.48000	-48.194	901.350	549.223	11.054	843.589	553.705	-308.869	905.771	491.344	-359.591	836.350	453.326	-293.604	994.344	249.490	-382.359	1020.051	277.877	140.356	1016.889	414.564	79.693	971.049	363.748
1950	19.49000	-40.238	896.790	544.483	19.744	839.717	547.238	-306.106	900.906	486.731	-357.703	832.842	447.218	-291.065	995.012	246.841	-379.665	1020.315	275.829	145.334	1016.366	409.568	84.185	970.931	359.478
1951	19.50000	-32.389	892.427	539.642	28.313	836.060	540.734	-303.359	896.077	482.056	-355.862	829.448	441.227	-288.500	995.842	243.795	-376.967	1020.618	273.862	150.146	1016.066	404.098	88.683	970.885	354.368
1952	19.51000	-24.635	888.249	534.756	36.738	832.601	534.202	-300.628	891.329	477.334	-354.144	826.235	435.267	-285.971	996.534	241.262	-374.279	1020.948	272.004	154.851	1015.723	398.681	93.128	970.850	349.209
1953	19.52000	-16.952	884.291	529.915	44.978	829.320	527.610	-297.942	886.655	472.601	-352.494	823.119	429.385	-283.050	997.147	238.704	-371.603	1021.249	270.443	159.485	1015.469	393.241	97.461	970.812	344.098
1954	19.53000	-9.280	880.544	525.095	53.105	826.187	521.002	-295.599	882.212	467.650	-350.750	820.115	423.462	-280.541	997.830	236.528	-368.959	1021.596	268.727	164.074	1015.247	387.963	101.721	970.747	339.053
1955	19.54000	-1.691	876.987	520.315	61.081	823.232	514.379	-293.170	877.971	463.032	-348.872	817.164	417.562	-278.070	998.527	234.364	-366.358	1021.932	267.039	168.509	1015.040	382.603	105.859	970.773	334.028
1956	19.55000	5.762	873.565	515.501	68.873	820.415	507.721	-290.934	873.947	458.501	-346.823	814.354	411.586	-275.556	999.258	232.037	-363.759	1022.256	265.383	172.825	1014.922	377.314	109.862	970.917	328.817
1957	19.56000	13.024	870.215	510.649	76.467	817.724	501.023	-288.866	870.139	454.065	-344.665	811.596	405.632	-273.075	999.990	229.909	-361.212	1022.516	263.717	176.950	1014.891	372.178	113.725	971.123	323.724
1958	19.57000	20.090	866.939	505.644	83.832	815.144	494.291	-286.966	866.526	449.744	-342.480	808.990	399.670	-270.566	1000.750	227.900	-358.684	1022.765	262.013	180.950	1014.993	367.101	117.438	971.522	318.542
1959	19.58000	26.833	863.686	500.447	90.977	812.734	487.530	-285.193	863.025	445.450	-340.407	806.525	393.838	-268.062	1001.472	226.098	-356.141	1022.990	260.372	184.751	1015.183	362.155	120.991	971.969	313.589
1960	19.59000	33.061	860.688	495.017	97.831	810.425	480.823	-283.417	859.613	441.169	-338.450	804.252	388.126	-265.463	1002.187	224.300	-353.628	1023.218	258.638	188.430	1015.407	357.339	124.411	972.443	308.870
1961	19.60000	39.279	857.682	489.635	104.411	808.293	474.159	-281.522	856.227	436.913	-336.741	802.153	382.491	-262.907	1002.846	222.700	-351.096	1023.395	257.000	191.914	1015.676	352.690	127.751	972.953	304.134
1962	19.61000	45.285	854.881	484.402	110.752	806.373	467.580	-279.581	852.915	432.576	-335.124	800.166	377.083	-260.192	1003.509	220.829	-348.617	1023.571	255.461	195.267	1015.972	348.071	130.932	973.422	299.643
1963	19.62000	51.002	852.317	479.285	116.764	804.642	461.085	-277.526	849.435	427.887	-333.579	798.343	371.887	-257.724	1004.123	219.296	-346.133	1023.796	253.976	198.530	1016.294	343.545	134.044	973.897	295.152
1964	19.63000	56.504	850.034	473.983	122.495	803.099	454.702	-275.483	846.287	423.507	-332.163	796.694	366.769	-255.304	1004.743	217.753	-343.704	1024.023	252.620	201.677	1016.626	338.949	137.037	974.359	290.609
1965	19.64000	61.916	848.040	469.261	127.968	801.736	448.360	-273.457	843.319	419.170	-330.781	795.210	361.798	-252.960	1005.354	216.418	-341.290	1024.300	251.346	204.724	1016.976	334.395	139.901	974.829	286.216
1966	19.65000	67.090	846.145	463.881	133.244	800.534	442.132	-271.469	840.548	414.928	-329.453	793.878	356.994	-250.635	1006.061	215.036	-338.900	1024.597	250.116	207.623	1017.365	329.820	142.594	975.367	281.758
1967	19.66000	72.180	844.420	459.107	138.282	799.432	435.964	-269.583	837.894	410.810	-328.149	792.735	352.304	-248.343	1006.777	213.817	-336.577	1024.949	248.960	210.373	1017.743	325.278	144.818	976.066	277.032
1968	19.67000	77.139	842.796	454.429	143.092	798.384	429.857	-267.835	835.475	406.871	-326.815	791.712	347.714	-245.330	1007.113	212.638	-334.280	1025.303	247.857	212.995	1018.157	320.644	147.103	976.613	272.836
1969	19.68000	81.942	841.286	449.819	147.688	797.413	423.755	-266.178	833.272	403.063	-325.424	790.815	343.263	-243.113	1007.894	211.603	-332.047	1025.736	246.763	215.408	1018.590	316.110	149.185	977.200	268.650
1970	19.69000	86.501	839.824	445.127	152.055	796.476	417.722	-264.676	831.255	399.478	-323.988	790.012	338.887	-240.941	1008.693	210.650	-329.869	1026.176	245.665	217.678	1018.993	311.576	151.059	977.795	264.585
1971	19.70000	90.809	838.388	440.494	156.213	795.614	411.803	-263.245	829.365	395.988	-322.479	789.295	334.572	-238.873	1009.517	209.755	-327.849	1026.587	244.905	219.788	1019.470	307.130	152.768	978.357	260.583
1972	19.71000	94.873	837.016	435.809	160.107	794.808	405.952	-261.836	827.597	392.586	-320.916	788.650	330.341	-236.848	1010.327	208.934	-325.823	1027.061	243.886	221.722	1019.859	302.768	154.351	979.046	256.457
1973	19.72000	98.690	835.754	431.203	163.798	794.082	400.252	-260.470	825.995	389.330	-319.292	788.071	326.185	-235.062	1011.203	208.157	-323.892	1027.525	243.010	223.486	1020.274	298.494	155.812	979.594	252.528
1974	19.73000	102.229	834.571	426.636	167.225	793.494	394.664	-259.163	824.571	386.168	-317.652	787.556	322.166	-233.278	1012.144	207.352	-321.997	1027.982	242.150	225.119	1020.717	294.279	157.105	980.181	248.664
1975	19.74000	105.577	833.527	422.200	170.417	792.990	389.234	-258.061	823.314	383.457	-315.979	787.145	318.304	-231.461	1013.080	206.568	-320.190	1028.441	241.376	226.612	1021.118	290.097	158.320	980.730	244.822
1976	19.75000	108.660	832.530	417.796	173.363	792.542	383.939	-256.846	822.199	380.599	-314.392	786.800	314.656	-229.669	1013.958	205.785	-318.421	1028.852	240.636	228.009	1021.549	285.969	159.407	981.291	241.046
1977	19.76000	111.564	831.638	413.506	176.113	792.127	378.731	-255.660	821.151	377.909	-312.829	786.562	311.208	-227.964	1014.865	205.084	-316.710	1029.265	239.881	229.228	1021.868	281.905	160.306	981.835	237.339
1978	19.77000	114.345	830.796	409.341	178.596	791.724	373.623	-254.505	820.268	375.352	-311.317	786.407	308.017	-226.096	1015.889	204.294	-315.044	1029.715	239.147	230.325	1022.232	277.846	161.021	982.361	233.712
1979	19.78000	116.977	829.983	405.375	180.916	791.361	368.588	-253.376	819.498	372.991	-309.806	786.314	304.975	-224.447	1016.652	203.620	-313.440	1030.122	238.419	231.223	1022.501	273.851	161.579	982.805	230.282
1980	19.79000	119.444	829.282	401.458	183.022	791.023	363.669	-252.222	818.794	370.791	-308.329	786.226	302.181	-222.915	1017.412	203.020	-311.950	1030.500	237.815	232.012	1022.836	269.915	161.971	983.290	226.795
1981	19.80000	121.788	828.609	397.674	184.927	790.659	358.856	-251.050	818.100	368.761	-306.833	786.145	299.587	-221.505	1018.049	202.481	-310.566	1030.912	237.229	232.663	1023.123	266.056	162.180	983.787	223.415
1982	19.81000	124.005	827.985	394.010	186.664	790.338	354.187	-249.905	817.456	366.877	-305.399	786.085	297.169	-220.327	1018.722	201.994	-309.295	1031.232	236.792	233.129	1023.392	262.259	162.244	984.213	220.280
1983	19.82000	126.099	827.417	390.457	188.270	790.051	349.623	-248.794	816.870	365.153	-303.948	785.974	294.918	-219.284	1019.333	201.542	-308.126	1031.508	236.433	233.486	1023.669	258.651	162.135	984.661	217.144
1984	19.83000	128.014	826.854	387.019	189.719	789.774	345.236	-247.773	816.353	363.622	-302.494	785.844	292.845	-218.368	1019.852	201.207	-307.086	1031.754	236.182	233.681	1023.900	255.022	161.915	985.035	214.229
