Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
105.753398 10571 105700000 -0.031557 0.030020 1.330111 -3.931479 1.393009
105.753627 10572 105710000 -0.029944 0.029969 1.330111 -3.931479 1.393009
105.764104 10572 105710000 -0.029944 0.029969 -0.299752 -4.550197 -0.467610
105.764686 10573 105720000 -0.024036 0.022688 -0.299752 -4.550197 -0.467610
105.773266 10573 105720000 -0.024036 0.022688 -2.085083 -4.256847 -1.974185
105.773607 10574 105730000 -0.017875 0.008137 -2.085083 -4.256847 -1.974185
105.783930 10574 105730000 -0.017875 0.008137 -2.710917 -2.942106 -3.001946
105.784208 10575 105740000 -0.010061 -0.015918 -2.710917 -2.942106 -3.001946
105.793758 10575 105740000 -0.010061 -0.015918 -2.069888 -0.926073 -3.491575
105.794452 10577 105760000 -0.003887 -0.023347 -2.069888 -0.926073 -3.491575
105.803383 10577 105760000 -0.003887 -0.023347 -0.237309 1.243016 -3.552493
105.803748 10577 105760000 0.001902 -0.025177 -0.237309 1.243016 -3.552493
105.813525 10577 105760000 0.001902 -0.025177 1.825315 3.535944 -3.855465
105.813930 10578 105770000 0.014457 -0.019307 1.825315 3.535944 -3.855465
105.823354 10578 105770000 0.014457 -0.019307 3.596966 5.888678 -4.082712
105.824420 10580 105790000 0.020734 -0.016499 3.596966 5.888678 -4.082712
105.833441 10580 105790000 0.020734 -0.016499 3.763188 8.177494 -4.511057
105.834144 10580 105790000 0.031068 -0.010262 3.763188 8.177494 -4.511057
105.843795 10580 105790000 0.031068 -0.010262 3.668883 10.785689 -4.938236
105.844465 10582 105810000 0.034160 -0.021390 3.668883 10.785689 -4.938236
105.853321 10582 105810000 0.034160 -0.021390 3.024720 12.782738 -5.339333
105.853696 10583 105820000 0.015429 -0.051790 3.024720 12.782738 -5.339333
105.863615 10583 105820000 0.015429 -0.051790 3.709216 14.076577 -4.738446
105.864767 10583 105820000 0.007507 -0.049026 3.709216 14.076577 -4.738446
105.873849 10584 105830000 -0.008024 -0.037392 5.525590 13.906313 -3.428731
105.883290 10585 105840000 -0.017082 -0.001183 7.020285 12.221807 -1.276561
105.893710 10585 105840000 -0.017082 -0.001183 7.841504 9.037496 1.702242
105.894055 10587 105860000 -0.027676 0.025009 7.841504 9.037496 1.702242
105.903828 10587 105860000 -0.027676 0.025009 9.123762 5.246852 4.298825
105.904184 10587 105860000 -0.043498 0.039749 9.123762 5.246852 4.298825
105.913984 10587 105860000 -0.043498 0.039749 10.777684 0.517641 5.918549
105.914348 10589 105880000 -0.060139 0.045790 10.777684 0.517641 5.918549
105.923534 10589 105880000 -0.060139 0.045790 12.451194 -3.852709 6.035629
105.924352 10589 105880000 -0.087405 0.053368 12.451194 -3.852709 6.035629
105.933934 10589 105880000 -0.087405 0.053368 13.838768 -8.169849 4.663046
105.934876 10591 105900000 -0.086985 0.077668 13.838768 -8.169849 4.663046
105.944366 10591 105900000 -0.084080 0.084519 12.443753 -11.941521 2.588713
105.953223 10591 105900000 -0.084080 0.084519 8.309797 -14.651973 0.271364
105.954362 10592 105910000 -0.077785 0.072699 8.309797 -14.651973 0.271364
105.963760 10593 105920000 -0.054883 0.053066 3.577067 -16.099537 -1.949335
105.973226 10594 105930000 -0.032355 0.033646 0.171697 -15.807841 -3.899872
105.983532 10595 105940000 -0.007834 0.020835 -1.996506 -14.018859 -5.961644
105.993415 10596 105950000 0.018606 0.003608 -2.974147 -11.100637 -7.741542
106.003216 10597 105960000 0.046398 -0.024060 -2.638867 -6.945941 -9.284350
106.013651 10598 105970000 0.071713 -0.031690 -1.661287 -2.132890 -11.080774
106.024561 10599 105980000 0.086179 -0.030721 -0.593656 2.952441 -12.465246
106.033834 10600 105990000 0.074874 -0.030027 -1.577641 7.097359 -12.840506
106.043827 10601 106000000 0.073687 -0.042350 -3.113634 10.535749 -12.475897
106.053765 10601 106000000 0.073687 -0.042350 -4.544232 13.375610 -11.308753
106.054178 10603 106020000 0.068586 -0.070976 -4.544232 13.375610 -11.308753
106.063857 10603 106020000 0.068586 -0.070976 -6.006167 15.220954 -9.447817
106.064148 10603 106020000 0.056290 -0.078451 -6.006167 15.220954 -9.447817
106.075122 10605 106040000 0.045306 -0.095753 -5.127012 16.385822 -7.479429
106.084100 10605 106040000 0.045306 -0.095753 -2.059112 16.458363 -5.406061
106.084591 10606 106050000 0.034657 -0.079127 -2.059112 16.458363 -5.406061
106.094014 10606 106050000 0.034657 -0.079127 0.978321 14.896148 -2.611878
106.094374 10607 106060000 0.023487 -0.057495 0.978321 14.896148 -2.611878
106.104496 10608 106070000 -0.012219 -0.027514 2.976188 11.376595 0.899418
106.114453 10608 106070000 -0.012219 -0.027514 4.564144 6.547315 4.053451
106.114760 10608 106070000 -0.032875 -0.002804 4.564144 6.547315 4.053451
106.124033 10608 106070000 -0.032875 -0.002804 5.067779 0.786262 7.094036
106.124377 10610 106090000 -0.064746 0.012815 5.067779 0.786262 7.094036
106.134162 10610 106090000 -0.064746 0.012815 5.269912 -5.517983 9.006529
106.134534 10611 106100000 -0.099602 0.030824 5.269912 -5.517983 9.006529
106.143845 10611 106100000 -0.099602 0.030824 4.912741 -12.331653 9.076306
106.144343 10612 106110000 -0.110242 0.065964 4.912741 -12.331653 9.076306
106.154222 10612 106110000 -0.110242 0.065964 2.877614 -18.499762 7.383216
106.154537 10613 106120000 -0.098887 0.089191 2.877614 -18.499762 7.383216
106.163734 10613 106120000 -0.098887 0.089191 -1.283500 -23.129574 4.888526
106.164005 10614 106130000 -0.073969 0.101499 -1.283500 -23.129574 4.888526
106.173815 10614 106130000 -0.073969 0.101499 -6.148774 -26.096588 1.778091
106.174240 10615 106140000 -0.046393 0.100307 -6.148774 -26.096588 1.778091
106.183840 10616 106150000 -0.025896 0.087128 -11.461128 -27.313580 -1.065651
106.194171 10617 106160000 -0.015631 0.057765 -15.400938 -26.517387 -3.546513
106.204287 10617 106160000 -0.015631 0.057765 -16.743464 -24.207417 -5.740677
106.204596 10617 106160000 0.007497 0.026742 -16.743464 -24.207417 -5.740677
106.215561 10619 106180000 0.024757 -0.005162 -15.688524 -20.523338 -7.284535
106.225146 10620 106190000 0.042717 -0.023551 -12.726439 -15.696998 -7.815536
106.235392 10621 106200000 0.056995 -0.037851 -9.569941 -10.220806 -7.263689
106.248537 10622 106210000 0.073246 -0.040700 -7.074581 -4.966007 -5.559298
106.254677 10622 106210000 0.073246 -0.040700 -4.961650 -0.415046 -3.525025
106.254964 10623 106220000 0.058518 -0.050471 -4.961650 -0.415046 -3.525025
106.264539 10623 106220000 0.058518 -0.050471 -3.166473 2.674274 -1.894225
106.265004 10624 106230000 0.027880 -0.059319 -3.166473 2.674274 -1.894225
106.273810 10624 106230000 0.027880 -0.059319 -1.488954 4.289312 -1.046509
106.274197 10624 106230000 0.011860 -0.053902 -1.488954 4.289312 -1.046509
106.284079 10626 106250000 -0.026886 -0.056171 -0.709637 4.442669 -0.861779
106.294474 10627 106260000 -0.056529 -0.031738 -1.150905 3.314903 -1.066168
106.304162 10628 106270000 -0.047155 -0.008572 -2.753503 1.086188 -1.141886
106.314185 10629 106280000 -0.035283 0.006807 -5.365596 -1.267157 -1.189871
106.324208 10629 106280000 -0.006295 0.014870 -7.748880 -3.452958 -1.114938
106.334344 10631 106300000 0.026223 0.030184 -8.022049 -4.794497 -1.168141
106.344248 10631 106300000 0.026223 0.030184 -7.195022 -5.264341 -1.260159
106.344577 10632 106310000 0.039923 0.013091 -7.195022 -5.264341 -1.260159
106.354468 10633 106320000 0.036364 0.007018 -5.422062 -4.941511 -0.950981
106.364861 10633 106320000 0.020622 0.014761 -2.990839 -4.402239 -0.897714
106.374392 10635 106340000 0.010792 0.027372 -1.509177 -4.127119 -0.361400
106.385025 10635 106340000 0.010792 0.027372 -0.669274 -4.448305 0.231287
106.385619 10636 106350000 0.018898 0.033154 -0.669274 -4.448305 0.231287
106.395212 10636 106350000 0.018898 0.033154 -1.235756 -5.214571 0.742846
106.395959 10637 106360000 0.020214 0.028244 -1.235756 -5.214571 0.742846
106.405880 10638 106370000 0.026468 0.027853 -2.291410 -5.905118 1.117052
106.415441 10638 106370000 0.026468 0.027853 -2.839736 -6.819212 0.807193
106.416033 10639 106380000 0.041196 0.005515 -2.839736 -6.819212 0.807193
106.425352 10639 106380000 0.041196 0.005515 -3.266260 -6.740821 0.214048
106.425933 10640 106390000 0.034344 -0.011386 -3.266260 -6.740821 0.214048
106.435608 10640 106390000 0.034344 -0.011386 -3.433348 -6.097484 -0.451594
106.435992 10641 106400000 0.019495 -0.025882 -3.433348 -6.097484 -0.451594
106.445544 10641 106400000 0.019495 -0.025882 -3.617530 -4.846108 -0.840508
106.446148 10642 106410000 0.013693 -0.037657 -3.617530 -4.846108 -0.840508
106.455483 10642 106410000 0.013693 -0.037657 -3.971463 -3.612998 -0.758726
106.456290 10643 106420000 0.007419 -0.042113 -3.971463 -3.612998 -0.758726
106.465079 10643 106420000 0.007419 -0.042113 -4.312524 -2.002044 -0.097415
106.465887 10644 106430000 0.016009 -0.042453 -4.312524 -2.002044 -0.097415
106.475319 10644 106430000 0.016009 -0.042453 -3.414281 -0.341660 0.460235
106.476286 10645 106440000 0.023111 -0.044199 -3.414281 -0.341660 0.460235
106.484785 10646 106450000 0.029235 -0.040408 -1.903892 1.718011 0.747646
106.494841 10647 106460000 0.027476 -0.038897 0.249938 3.842107 0.702327
106.505104 10648 106470000 0.025209 -0.034702 2.144930 5.845391 0.336705
106.514677 10648 106470000 0.011509 -0.036352 3.214144 7.556704 0.028694
106.524730 10650 106490000 -0.012273 -0.040833 3.549877 8.793816 -0.298470
106.535085 10651 106500000 -0.014059 -0.032580 3.715491 9.675878 0.116844
106.569661 10654 106530000 -0.023103 -0.025012 4.278946 10.054941 0.727869
106.569940 10654 106530000 -0.029286 -0.003681 5.452771 10.005142 2.006546
106.570331 10654 106530000 -0.029754 0.014397 7.821467 9.686305 2.875844
106.575409 10654 106530000 -0.029754 0.014397 10.818797 8.882635 3.515871
106.575867 10655 106540000 -0.024635 0.042412 10.818797 8.882635 3.515871
106.585581 10655 106540000 -0.024635 0.042412 14.355522 7.751084 3.061007
106.586383 10656 106550000 -0.010815 0.077179 14.355522 7.751084 3.061007
106.595700 10656 106550000 -0.010815 0.077179 16.577129 6.739141 2.421788
106.596582 10657 106560000 0.012796 0.094146 16.577129 6.739141 2.421788
106.606665 10658 106570000 0.009399 0.080858 16.519487 6.363113 1.492632
106.616891 10658 106570000 0.009399 0.080858 15.314893 6.595879 0.184462
106.617316 10659 106580000 0.007325 0.053147 15.314893 6.595879 0.184462
106.628206 10659 106580000 0.007325 0.053147 14.584995 7.564116 -1.620414
106.628715 10660 106590000 0.002545 0.008676 14.584995 7.564116 -1.620414
106.638665 10660 106590000 0.002545 0.008676 13.822302 9.246613 -3.072045
106.639054 10661 106600000 -0.017833 -0.033342 13.822302 9.246613 -3.072045
106.648144 10661 106600000 -0.017833 -0.033342 14.648723 11.052354 -4.033542
106.648481 10662 106610000 -0.021533 -0.048858 14.648723 11.052354 -4.033542
106.658205 10662 106610000 -0.021533 -0.048858 16.160585 12.426992 -3.886516
106.658606 10663 106620000 -0.011009 -0.045852 16.160585 12.426992 -3.886516
106.668334 10663 106620000 -0.011009 -0.045852 17.945562 13.660972 -2.979803
106.668570 10664 106630000 -0.005223 -0.060944 17.945562 13.660972 -2.979803
106.678200 10664 106630000 -0.005223 -0.060944 20.310658 14.497163 -1.526915
106.678519 10665 106640000 -0.004092 -0.037521 20.310658 14.497163 -1.526915
106.687772 10666 106650000 0.010690 -0.013694 22.430801 14.629528 0.316918
106.697878 10667 106660000 0.021488 0.003002 23.205620 14.530659 2.020080
106.708074 10668 106670000 0.033502 0.016089 23.553408 13.745340 3.642788
106.719764 10669 106680000 0.027939 0.026580 23.352770 12.855563 4.610354
106.727958 10670 106690000 0.010314 0.017041 22.451666 11.893102 4.618690
106.737738 10671 106700000 -0.016780 0.003359 20.926102 10.689250 3.895024
106.748422 10672 106710000 -0.044391 0.010846 19.677547 9.061143 2.850521
106.758029 10673 106720000 -0.066261 0.011018 17.741245 6.836448 1.892695
106.768436 10674 106730000 -0.092713 0.018819 14.947756 3.600163 1.581336
106.778610 10675 106740000 -0.096227 0.017837 11.112849 -0.175661 1.903368
106.789250 10676 106750000 -0.103254 0.021850 7.659726 -3.432118 2.183303
106.798548 10677 106760000 -0.090833 0.020698 4.697180 -6.242368 1.919446
106.807884 10678 106770000 -0.077602 0.026219 2.193651 -8.287292 1.265393
106.818611 10678 106770000 -0.077602 0.026219 0.163944 -9.048199 0.132720
106.819066 10679 106780000 -0.051354 0.024384 0.163944 -9.048199 0.132720
106.828827 10679 106780000 -0.051354 0.024384 -1.683807 -8.940481 -0.903828
106.829120 10680 106790000 -0.030667 0.031465 -1.683807 -8.940481 -0.903828
106.839433 10681 106800000 -0.005426 0.037065 -3.258940 -8.225585 -1.374321
106.850208 10682 106810000 0.013349 0.035544 -4.483483 -7.145225 -1.629424
106.859313 10683 106820000 0.022545 0.018216 -5.142597 -6.217176 -1.641042
106.868436 10683 106820000 0.022545 0.018216 -5.082768 -5.317879 -1.636186
106.869174 10684 106830000 0.029735 0.011813 -5.082768 -5.317879 -1.636186
106.878971 10684 106830000 0.029735 0.011813 -4.287245 -4.796212 -1.905415
106.879195 10685 106840000 0.032775 0.002321 -4.287245 -4.796212 -1.905415
106.889040 10685 106840000 0.032775 0.002321 -3.351877 -5.003858 -2.512558
106.889329 10686 106850000 0.026167 -0.010017 -3.351877 -5.003858 -2.512558
106.899072 10686 106850000 0.026167 -0.010017 -2.461900 -5.638584 -3.076448
106.899288 10687 106860000 0.020983 -0.008606 -2.461900 -5.638584 -3.076448
106.909056 10687 106860000 0.020983 -0.008606 -2.981014 -6.478584 -2.990719
106.909381 10688 106870000 0.016975 -0.009276 -2.981014 -6.478584 -2.990719
106.919159 10688 106870000 0.016975 -0.009276 -3.853725 -7.276689 -2.373553
106.919679 10689 106880000 0.022941 -0.010663 -3.853725 -7.276689 -2.373553
106.928921 10689 106880000 0.022941 -0.010663 -4.436946 -7.831568 -1.511366
106.929247 10690 106890000 0.037464 -0.021602 -4.436946 -7.831568 -1.511366
106.943681 10691 106900000 0.045748 -0.025013 -2.909095 -8.304505 -0.720541
106.949227 10691 106900000 0.045748 -0.025013 -0.936513 -9.553635 0.082277
106.949373 10692 106910000 0.048475 -0.019209 -0.936513 -9.553635 0.082277
106.958886 10692 106910000 0.048475 -0.019209 1.188132 -10.559465 1.053854
106.960971 10693 106920000 0.047783 -0.022843 1.188132 -10.559465 1.053854
106.969116 10694 106930000 0.054076 -0.030198 2.653867 -10.254912 1.772664
106.979453 10695 106940000 0.045710 -0.039991 2.359164 -8.566637 2.252101
106.988865 10696 106950000 0.031538 -0.036013 2.217015 -6.603662 2.733289
106.999605 10697 106960000 0.015734 -0.039929 2.658329 -5.506374 2.937517
107.008950 10698 106970000 0.013427 -0.026736 2.826677 -5.658598 2.982643
107.018992 10699 106980000 0.005889 -0.026410 1.555133 -5.038650 3.287336
107.029060 10700 106990000 -0.006952 -0.021276 0.283217 -4.495739 3.743600
107.042819 10701 107000000 -0.021106 -0.026226 -1.248917 -3.999623 4.275088
107.049786 10702 107010000 -0.027088 -0.023277 -1.387705 -3.421281 4.353847
107.059748 10702 107010000 -0.027088 -0.023277 -0.500164 -2.669779 3.903639
107.060040 10703 107020000 -0.028361 -0.014787 -0.500164 -2.669779 3.903639
107.069435 10704 107030000 -0.021581 -0.007232 0.464318 -1.703386 3.211553
107.079133 10704 107030000 -0.021581 -0.007232 0.815632 -0.557422 2.838346
107.079622 10705 107040000 -0.016184 -0.004797 0.815632 -0.557422 2.838346
107.089895 10705 107040000 -0.016184 -0.004797 0.907093 0.817405 2.298654
107.090675 10706 107050000 -0.006664 0.000287 0.907093 0.817405 2.298654
107.100503 10707 107060000 0.006415 -0.002637 0.784598 2.222592 1.682708
107.109514 10707 107060000 0.006415 -0.002637 0.722936 3.764838 1.113198
107.110254 10708 107070000 0.011177 -0.006309 0.722936 3.764838 1.113198
107.119571 10708 107070000 0.011177 -0.006309 0.278908 5.336767 0.512689
107.119918 10709 107080000 0.011014 -0.004035 0.278908 5.336767 0.512689
107.129956 10709 107080000 0.011014 -0.004035 -0.302962 6.892775 -0.027387
107.130194 10710 107090000 0.003868 -0.001696 -0.302962 6.892775 -0.027387
107.140633 10711 107100000 -0.000534 -0.016711 -1.559330 8.368200 -0.082902
107.149895 10711 107100000 -0.000534 -0.016711 -2.020196 9.280418 0.103361
107.150195 10712 107110000 -0.010475 -0.017772 -2.020196 9.280418 0.103361
107.159737 10712 107110000 -0.010475 -0.017772 -1.149074 9.999388 0.017694
107.160310 10713 107120000 -0.011244 -0.007599 -1.149074 9.999388 0.017694
107.169701 10713 107120000 -0.011244 -0.007599 0.180702 10.398221 0.159217
107.170058 10714 107130000 -0.025425 -0.014010 0.180702 10.398221 0.159217
107.179757 10714 107130000 -0.025425 -0.014010 1.664982 10.555618 -0.064969
107.180135 10715 107140000 -0.029059 0.004671 1.664982 10.555618 -0.064969
107.189823 10715 107140000 -0.029059 0.004671 2.308486 10.513199 -0.367868
107.190094 10716 107150000 -0.032818 0.007932 2.308486 10.513199 -0.367868
107.199154 10717 107160000 -0.032704 0.026272 2.952455 10.486856 -0.822658
107.209663 10718 107170000 -0.030575 0.032900 2.633416 9.939767 -1.251709
107.219870 10719 107180000 -0.025754 0.030782 2.558909 9.438761 -1.634440
107.229935 10719 107180000 -0.025754 0.030782 2.928396 8.649235 -2.002610
107.230470 10720 107190000 -0.027299 0.033691 2.928396 8.649235 -2.002610
107.239910 10720 107190000 -0.027299 0.033691 3.389814 7.921320 -2.446261
107.240203 10721 107200000 -0.022754 0.022004 3.389814 7.921320 -2.446261
107.250148 10721 107200000 -0.022754 0.022004 4.462598 7.591348 -2.916996
107.250507 10722 107210000 -0.017995 0.023998 4.462598 7.591348 -2.916996
107.260161 10722 107210000 -0.017995 0.023998 5.902922 7.018549 -3.403478
107.260981 10723 107220000 -0.012038 0.018625 5.902922 7.018549 -3.403478
107.269884 10723 107220000 -0.012038 0.018625 7.066123 6.686459 -3.448509
107.270658 10724 107230000 -0.003844 0.015290 7.066123 6.686459 -3.448509
107.279986 10724 107230000 -0.003844 0.015290 7.524926 6.397139 -3.281946
107.280531 10725 107240000 -0.000335 0.007067 7.524926 6.397139 -3.281946
107.290964 10725 107240000 -0.000335 0.007067 7.431622 6.501235 -2.856048
107.291467 10726 107250000 0.011414 0.002291 7.431622 6.501235 -2.856048
107.300407 10727 107260000 0.009741 -0.003469 7.276950 6.497912 -2.324453
107.310129 10727 107260000 0.009741 -0.003469 7.628223 6.314497 -2.066360
107.310461 10728 107270000 0.022124 -0.000822 7.628223 6.314497 -2.066360
107.320058 10728 107270000 0.022124 -0.000822 7.443937 6.083591 -1.733593
107.320453 10729 107280000 0.019899 0.004340 7.443937 6.083591 -1.733593
