Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
69.510496 6947 69460000 0.106082 0.104848 -62.788727 -197.982819 -69.466461
69.510731 6948 69470000 0.119976 0.150346 -62.788727 -197.982819 -69.466461
69.520297 6948 69470000 0.119976 0.150346 -80.762802 -201.720230 -61.032730
69.520799 6949 69480000 0.132072 0.159557 -80.762802 -201.720230 -61.032730
69.529779 6949 69480000 0.132072 0.159557 -95.464630 -199.177460 -53.787807
69.530421 6950 69490000 0.153689 0.100529 -95.464630 -199.177460 -53.787807
69.540239 6950 69490000 0.153689 0.100529 -99.623962 -191.573212 -49.497780
69.540609 6951 69500000 0.139146 -0.015668 -99.623962 -191.573212 -49.497780
69.550186 6951 69500000 0.139146 -0.015668 -95.496078 -185.039688 -45.773808
69.550526 6952 69510000 0.088952 -0.092759 -95.496078 -185.039688 -45.773808
69.559897 6952 69510000 0.088952 -0.092759 -86.371704 -183.722244 -42.273621
69.560241 6953 69520000 0.078703 -0.109988 -86.371704 -183.722244 -42.273621
69.569798 6953 69520000 0.078703 -0.109988 -81.373672 -182.483765 -35.507240
69.570412 6954 69530000 0.065939 -0.044415 -81.373672 -182.483765 -35.507240
69.579815 6954 69530000 0.065939 -0.044415 -83.800430 -180.040833 -27.233383
69.580159 6955 69540000 0.080425 0.060018 -83.800430 -180.040833 -27.233383
69.589832 6955 69540000 0.080425 0.060018 -96.079376 -177.134506 -19.072268
69.590479 6956 69550000 0.098107 0.157144 -96.079376 -177.134506 -19.072268
69.600243 6956 69550000 0.098107 0.157144 -123.303795 -173.537659 -8.330072
69.600648 6957 69560000 0.099485 0.247710 -123.303795 -173.537659 -8.330072
69.609759 6957 69560000 0.099485 0.247710 -166.721359 -168.879608 3.506688
69.610096 6958 69570000 0.070141 0.375631 -166.721359 -168.879608 3.506688
69.619826 6958 69570000 0.070141 0.375631 -226.671265 -166.677567 16.517870
69.620311 6959 69580000 0.064854 0.467600 -226.671265 -166.677567 16.517870
69.630008 6959 69580000 0.064854 0.467600 -303.564911 -163.192978 35.547470
69.630295 6960 69590000 0.086669 0.470051 -303.564911 -163.192978 35.547470
69.640116 6960 69590000 0.086669 0.470051 -358.857483 -152.772949 53.599140
69.640490 6961 69600000 0.050683 0.385566 -358.857483 -152.772949 53.599140
69.650354 6961 69600000 0.050683 0.385566 -371.858398 -145.036179 60.547642
69.650713 6962 69610000 0.067132 0.207145 -371.858398 -145.036179 60.547642
69.660517 6962 69610000 0.067132 0.207145 -343.900116 -136.924911 53.115704
69.660784 6963 69620000 0.112312 -0.158237 -343.900116 -136.924911 53.115704
69.670031 6964 69630000 0.096599 -0.215784 -286.432861 -122.868958 29.267385
69.679564 6965 69640000 0.141134 -0.083805 -222.998825 -111.283730 0.755274
69.689449 6965 69640000 0.135072 -0.050594 -158.339600 -101.823006 -22.092571
69.700520 6967 69660000 0.083745 0.008229 -93.211945 -93.476822 -40.626057
69.709473 6968 69670000 0.085550 0.113368 -41.763382 -86.949997 -56.765381
69.720363 6969 69680000 0.108307 0.190607 -13.726337 -80.269012 -71.290039
69.731197 6970 69690000 0.150888 0.231572 -7.159831 -74.299026 -84.385017
69.740225 6971 69700000 0.182581 0.239065 -12.029397 -69.928795 -96.093285
69.749701 6972 69710000 0.161214 0.231624 -17.262756 -67.694016 -106.921806
69.760756 6973 69720000 0.153094 0.229188 -20.782433 -71.448532 -119.374687
69.769556 6974 69730000 0.188769 0.242720 -20.341490 -78.736374 -134.129684
69.779640 6975 69740000 0.185668 0.284522 -17.737043 -84.412262 -148.038040
69.790041 6975 69740000 0.185668 0.284522 -25.286186 -88.634232 -158.876373
69.790334 6976 69750000 0.177966 0.309713 -25.286186 -88.634232 -158.876373
69.800042 6977 69760000 0.217190 0.257574 -40.802223 -93.227585 -166.529846
69.809817 6977 69760000 0.217190 0.257574 -54.030663 -92.332932 -168.495819
69.810154 6978 69770000 0.214836 0.113844 -54.030663 -92.332932 -168.495819
69.819920 6979 69780000 0.212005 -0.018643 -58.686485 -87.774643 -167.482880
69.829974 6979 69780000 0.212005 -0.018643 -53.118065 -81.794083 -165.817688
69.830217 6980 69790000 0.232738 -0.152221 -53.118065 -81.794083 -165.817688
69.839795 6980 69790000 0.232738 -0.152221 -42.632504 -75.783295 -163.071747
69.840062 6981 69800000 0.238201 -0.230898 -42.632504 -75.783295 -163.071747
69.849874 6981 69800000 0.238201 -0.230898 -26.597048 -72.034752 -160.541565
69.850134 6982 69810000 0.262354 -0.239495 -26.597048 -72.034752 -160.541565
69.859927 6983 69820000 0.240796 -0.212471 -4.588986 -69.321274 -156.789566
69.870282 6984 69830000 0.224568 -0.169409 7.282956 -67.764336 -151.780334
69.880229 6985 69840000 0.271346 -0.130258 8.262883 -68.807159 -146.354370
69.889844 6986 69850000 0.314730 -0.157555 10.198276 -69.336311 -139.833374
69.900293 6986 69850000 0.314730 -0.157555 4.220640 -72.250191 -136.183853
69.900601 6987 69860000 0.355515 -0.179925 4.220640 -72.250191 -136.183853
69.910803 6988 69870000 0.410965 -0.211243 -2.107363 -79.343384 -134.228668
69.920373 6988 69870000 0.410965 -0.211243 -5.167284 -84.247055 -130.989304
69.921257 6989 69880000 0.413946 -0.252868 -5.167284 -84.247055 -130.989304
69.930713 6989 69880000 0.413946 -0.252868 -3.418133 -87.002464 -127.148651
69.931084 6990 69890000 0.378243 -0.247927 -3.418133 -87.002464 -127.148651
69.940341 6990 69890000 0.378243 -0.247927 -1.650984 -87.490089 -123.192093
69.940909 6991 69900000 0.344352 -0.199725 -1.650984 -87.490089 -123.192093
69.950603 6992 69910000 0.264858 -0.187907 -13.085127 -82.193886 -114.813446
69.959930 6993 69920000 0.218738 -0.254272 -23.276062 -78.190338 -102.997078
69.970601 6994 69930000 0.237043 -0.347660 -25.337139 -78.666756 -91.973190
69.980280 6995 69940000 0.287240 -0.341260 -26.185480 -78.174210 -82.954559
69.990050 6996 69950000 0.263152 -0.304666 -27.674616 -73.509628 -74.265945
70.000009 6997 69960000 0.213317 -0.315266 -35.794006 -67.075500 -64.317490
70.010446 6998 69970000 0.197440 -0.389115 -43.579117 -57.725887 -52.618580
70.020216 6999 69980000 0.148184 -0.425014 -45.996704 -43.826305 -39.381004
70.031102 7000 69990000 0.110039 -0.459696 -42.383102 -29.817331 -25.528301
70.040291 7000 69990000 0.110039 -0.459696 -35.535847 -19.530525 -12.721087
70.040640 7001 70000000 0.119117 -0.452278 -35.535847 -19.530525 -12.721087
70.050524 7001 70000000 0.119117 -0.452278 -30.795486 -10.776084 -1.539499
70.051212 7002 70010000 0.156739 -0.401605 -30.795486 -10.776084 -1.539499
70.060422 7002 70010000 0.156739 -0.401605 -28.495144 -2.414334 8.420447
70.060745 7003 70020000 0.177872 -0.404741 -28.495144 -2.414334 8.420447
70.070629 7003 70020000 0.177872 -0.404741 -25.243475 5.728933 16.326378
70.071231 7004 70030000 0.177215 -0.420973 -25.243475 5.728933 16.326378
70.080510 7004 70030000 0.177215 -0.420973 -18.082506 11.576715 20.835894
70.081038 7005 70040000 0.171279 -0.407400 -18.082506 11.576715 20.835894
70.090412 7005 70040000 0.171279 -0.407400 -10.432192 15.547401 23.028313
70.090779 7006 70050000 0.158895 -0.360443 -10.432192 15.547401 23.028313
70.100854 7006 70050000 0.158895 -0.360443 -2.700356 18.550781 23.643215
70.101204 7007 70060000 0.139112 -0.323709 -2.700356 18.550781 23.643215
70.111141 7007 70060000 0.139112 -0.323709 4.916573 20.463011 23.109097
70.111519 7008 70070000 0.112408 -0.278084 4.916573 20.463011 23.109097
70.120501 7008 70070000 0.112408 -0.278084 10.681376 21.323231 22.553112
70.120984 7009 70080000 0.069555 -0.218431 10.681376 21.323231 22.553112
70.130827 7009 70080000 0.069555 -0.218431 13.481496 21.188274 22.670507
70.131181 7010 70090000 0.028429 -0.156664 13.481496 21.188274 22.670507
70.140862 7011 70100000 -0.023800 -0.105562 14.663776 20.896744 23.439989
70.150608 7012 70110000 -0.059493 -0.064172 14.563923 20.327713 24.736557
70.160563 7013 70120000 -0.098222 -0.021276 12.659319 18.934128 26.225655
70.170822 7014 70130000 -0.132371 0.005607 10.099228 17.766729 28.071499
70.180389 7015 70140000 -0.148944 0.003035 10.273154 16.269888 29.240246
70.190391 7016 70150000 -0.152158 0.017004 11.389805 14.503937 29.484997
70.200337 7017 70160000 -0.144406 0.030726 11.371480 12.678160 29.248695
70.210376 7018 70170000 -0.137318 0.040931 10.902498 10.933288 27.824612
70.220947 7018 70170000 -0.137318 0.040931 11.303247 9.754498 25.938568
70.221398 7019 70180000 -0.137272 0.048375 11.303247 9.754498 25.938568
70.230709 7019 70180000 -0.137272 0.048375 11.610678 8.790011 23.763861
70.231066 7020 70190000 -0.129659 0.053547 11.610678 8.790011 23.763861
70.240752 7020 70190000 -0.129659 0.053547 11.213145 7.719166 21.395098
70.241322 7021 70200000 -0.123763 0.063874 11.213145 7.719166 21.395098
70.251585 7022 70210000 -0.115389 0.071995 11.017121 7.347300 19.363733
70.260914 7022 70210000 -0.115389 0.071995 10.861482 7.131848 16.385824
70.261410 7023 70220000 -0.098805 0.066946 10.861482 7.131848 16.385824
70.270760 7023 70220000 -0.098805 0.066946 11.518722 7.342141 13.694139
70.271217 7024 70230000 -0.080539 0.059890 11.518722 7.342141 13.694139
70.280881 7024 70230000 -0.080539 0.059890 10.984999 7.503964 11.392370
70.281491 7025 70240000 -0.064623 0.063053 10.984999 7.503964 11.392370
70.290202 7025 70240000 -0.064623 0.063053 10.195210 8.043446 9.704803
70.290578 7026 70250000 -0.080321 0.072570 10.195210 8.043446 9.704803
70.300416 7027 70260000 -0.077937 0.065169 8.949849 8.762831 8.555669
70.310702 7027 70260000 -0.077937 0.065169 7.002379 8.703506 7.790109
70.311349 7028 70270000 -0.051567 0.041879 7.002379 8.703506 7.790109
70.321360 7028 70270000 -0.051567 0.041879 5.712589 9.025713 6.945137
70.321707 7029 70280000 -0.035376 0.018838 5.712589 9.025713 6.945137
70.330965 7029 70280000 -0.035376 0.018838 5.463442 9.409531 6.154249
70.331381 7030 70290000 -0.019117 -0.003434 5.463442 9.409531 6.154249
70.340483 7031 70300000 -0.007806 -0.020578 5.338958 9.700389 5.759203
70.350976 7032 70310000 0.009038 -0.052457 3.932447 10.033564 5.861980
70.360490 7033 70320000 0.024217 -0.080582 1.689415 10.773689 6.720573
70.370532 7034 70330000 0.037399 -0.124042 -0.029259 11.876789 8.233686
70.381318 7035 70340000 0.057271 -0.172658 -1.010034 13.556788 10.263239
70.400891 7037 70360000 0.072394 -0.243487 0.442185 18.597870 17.023804
70.411427 7038 70370000 0.086251 -0.274788 3.574244 21.292744 21.075281
70.420801 7038 70370000 0.086251 -0.274788 7.371030 24.303051 26.238281
70.421117 7039 70380000 0.090494 -0.300189 7.371030 24.303051 26.238281
70.431311 7040 70390000 0.090458 -0.305859 13.204299 27.831797 31.633530
70.440804 7040 70390000 0.090458 -0.305859 19.834597 31.177349 37.312660
70.441147 7041 70400000 0.095913 -0.315314 19.834597 31.177349 37.312660
70.451296 7041 70400000 0.095913 -0.315314 25.959970 33.897942 43.069168
70.451655 7042 70410000 0.092014 -0.302098 25.959970 33.897942 43.069168
70.460768 7042 70410000 0.092014 -0.302098 32.022854 36.497566 48.627075
70.461071 7043 70420000 0.098717 -0.291190 32.022854 36.497566 48.627075
70.470707 7043 70420000 0.098717 -0.291190 38.663498 38.902309 53.615093
70.470992 7044 70430000 0.125413 -0.297327 38.663498 38.902309 53.615093
70.481268 7044 70430000 0.125413 -0.297327 45.164268 41.399933 58.222652
70.481478 7045 70440000 0.144709 -0.287791 45.164268 41.399933 58.222652
70.490763 7046 70450000 0.153523 -0.254732 49.673874 44.049843 62.401798
70.500948 7046 70450000 0.153523 -0.254732 51.382668 47.078941 66.311806
70.501084 7047 70460000 0.169058 -0.214375 51.382668 47.078941 66.311806
70.511324 7047 70460000 0.169058 -0.214375 50.067230 50.619690 70.947487
70.512029 7048 70470000 0.179911 -0.179463 50.067230 50.619690 70.947487
70.521558 7048 70470000 0.179911 -0.179463 46.077263 54.613060 75.954895
70.521890 7049 70480000 0.170423 -0.133139 46.077263 54.613060 75.954895
70.531670 7049 70480000 0.170423 -0.133139 40.377220 58.556725 81.523834
70.532385 7050 70490000 0.161118 -0.101159 32.983639 62.312706 87.882713
70.532512 7050 70490000 0.163520 -0.085922 32.983639 62.312706 87.882713
70.541151 7051 70500000 0.167372 -0.091665 25.958048 65.002090 94.540184
70.550804 7052 70510000 0.186552 -0.110243 23.073902 66.236053 100.689507
70.560716 7053 70520000 0.203698 -0.107748 23.713543 66.886536 105.238846
70.570920 7054 70530000 0.208813 -0.085707 25.316900 68.116821 109.692177
70.581468 7055 70540000 0.215625 -0.062611 26.043619 70.507431 113.194107
70.591034 7056 70550000 0.222428 -0.047720 25.072697 74.602287 116.516190
70.600978 7057 70560000 0.218659 -0.029241 26.515772 78.518814 119.347282
70.610945 7058 70570000 0.216082 -0.047431 33.555267 81.970215 121.801498
70.621414 7059 70580000 0.225681 -0.062979 43.434994 86.433418 123.232010
70.630960 7060 70590000 0.235645 -0.062012 53.490395 91.450989 123.258469
70.641112 7061 70600000 0.243928 -0.042196 63.522495 96.169739 121.985718
70.651307 7061 70600000 0.243928 -0.042196 73.199295 100.601280 120.179764
70.652780 7062 70610000 0.236745 -0.009273 73.199295 100.601280 120.179764
70.661521 7062 70610000 0.236745 -0.009273 80.549728 105.457985 118.132088
70.661798 7063 70620000 0.223190 0.017709 80.549728 105.457985 118.132088
70.671468 7063 70620000 0.223190 0.017709 83.860901 110.478989 115.960518
70.671800 7064 70630000 0.220818 0.039811 83.860901 110.478989 115.960518
70.683087 7064 70630000 0.220818 0.039811 83.133392 114.932655 113.875893
70.683351 7065 70640000 0.229367 0.043130 83.133392 114.932655 113.875893
70.691207 7065 70640000 0.229367 0.043130 81.155167 119.397682 112.410927
70.691505 7066 70650000 0.228573 0.038138 81.155167 119.397682 112.410927
70.702220 7067 70660000 0.228319 0.019793 80.986336 123.389030 111.725616
70.711273 7067 70660000 0.228319 0.019793 83.343994 127.030624 111.479477
70.711549 7068 70670000 0.220137 0.007260 83.343994 127.030624 111.479477
70.721886 7068 70670000 0.220137 0.007260 85.933655 130.076477 111.748573
70.722187 7069 70680000 0.202906 0.014985 85.933655 130.076477 111.748573
70.732480 7070 70690000 0.189743 0.021175 88.256721 133.618347 113.411316
70.741670 7071 70700000 0.163857 0.049005 89.788460 137.308777 115.752159
70.751488 7072 70710000 0.145930 0.046705 89.854492 140.416840 118.665962
70.761519 7073 70720000 0.130832 0.050937 90.607712 142.917114 121.465622
70.771047 7074 70730000 0.125047 0.047605 91.357315 145.739929 123.609894
70.781439 7075 70740000 0.123685 0.048456 91.788162 148.987183 126.109352
70.791814 7076 70750000 0.131976 0.065928 91.059631 152.703156 129.092224
70.800998 7077 70760000 0.137236 0.084275 89.721603 157.239395 132.357544
70.811073 7078 70770000 0.135606 0.094874 86.678497 161.097717 137.113449
70.821058 7079 70780000 0.128689 0.104330 81.925827 164.768875 142.537231
70.831065 7080 70790000 0.121163 0.125768 76.760948 167.448883 148.250092
70.841204 7081 70800000 0.107362 0.157761 71.783173 168.801163 154.750458
70.851754 7082 70810000 0.095577 0.183109 69.407845 168.219925 161.835831
70.861201 7083 70820000 0.109078 0.177082 70.724098 166.035095 167.392303
70.871443 7084 70830000 0.133508 0.171657 74.520287 163.694977 170.685837
70.881563 7084 70830000 0.133508 0.171657 78.840645 161.713989 172.037552
70.881887 7085 70840000 0.156121 0.180816 78.840645 161.713989 172.037552
70.891287 7085 70840000 0.156121 0.180816 81.590088 160.333374 171.539383
70.891498 7086 70850000 0.189527 0.201062 81.590088 160.333374 171.539383
70.901447 7086 70850000 0.189527 0.201062 83.914253 159.403107 168.923141
70.901769 7087 70860000 0.228338 0.238545 83.914253 159.403107 168.923141
70.911427 7087 70860000 0.228338 0.238545 85.253662 159.694778 165.173233
70.911656 7088 70870000 0.224815 0.276564 85.253662 159.694778 165.173233
70.921643 7088 70870000 0.224815 0.276564 82.747314 159.271347 160.530899
70.921879 7089 70880000 0.223634 0.308699 82.747314 159.271347 160.530899
70.931794 7090 70890000 0.209177 0.336311 76.076759 158.511261 155.412247
70.941524 7091 70900000 0.205902 0.364295 66.049728 156.884354 149.381882
70.951870 7091 70900000 0.205902 0.364295 58.209175 153.310455 143.450638
70.952317 7092 70910000 0.199928 0.351959 58.209175 153.310455 143.450638
70.961672 7092 70910000 0.199928 0.351959 54.104465 150.038361 135.432785
70.962058 7093 70920000 0.189139 0.322897 54.104465 150.038361 135.432785
70.972827 7093 70920000 0.189139 0.322897 50.641392 147.144302 124.647667
70.973128 7094 70930000 0.181275 0.274560 50.641392 147.144302 124.647667
70.984110 7095 70940000 0.169101 0.262402 49.037407 143.449951 112.762024
70.994000 7096 70950000 0.162912 0.251606 53.244873 140.249725 100.501877
71.003992 7097 70960000 0.149534 0.248770 62.986237 138.123795 87.413307
71.013893 7098 70970000 0.143127 0.258859 73.823433 136.475250 73.311050
71.024008 7098 70970000 0.143127 0.258859 82.643791 134.777328 59.634998
71.024222 7099 70980000 0.137097 0.288604 82.643791 134.777328 59.634998
71.034472 7100 70990000 0.129586 0.342797 89.102501 134.151764 47.400055
71.044038 7100 70990000 0.129586 0.342797 91.776947 133.942169 36.720406
71.044344 7101 71000000 0.104536 0.378586 91.776947 133.942169 36.720406
71.054147 7102 71010000 0.104080 0.392660 88.135239 132.461044 26.553116
71.064400 7103 71020000 0.114670 0.411411 79.212624 131.453552 18.364130
71.084039 7103 71020000 0.114670 0.411411 59.153194 134.910294 6.971869
71.084332 7105 71040000 0.105206 0.433215 59.153194 134.910294 6.971869
71.094410 7105 71040000 0.105206 0.433215 51.057140 136.028625 3.672853
71.094620 7106 71050000 0.076014 0.414018 51.057140 136.028625 3.672853
71.104399 7106 71050000 0.076014 0.414018 45.137398 136.521454 1.135050
71.104655 7107 71060000 0.056672 0.371647 45.137398 136.521454 1.135050
71.115133 7107 71060000 0.056672 0.371647 44.136055 136.841568 -2.644250
71.115492 7108 71070000 0.060334 0.298009 44.136055 136.841568 -2.644250
71.125750 7109 71080000 0.016463 0.224887 50.012932 136.197372 -7.269534
71.135028 7109 71080000 0.016463 0.224887 58.545879 133.320587 -12.533203
71.135580 7110 71090000 0.015669 0.228096 58.545879 133.320587 -12.533203
