Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
48.450178 4335 43340000 0.343128 -0.164689 126.597618 108.171104 382.920166
48.459510 4335 43340000 0.343128 -0.164689 121.289291 110.334793 405.691254
48.460057 4335 43340000 0.412505 -0.096955 121.289291 110.334793 405.691254
48.469655 4335 43340000 0.412505 -0.096955 114.965714 111.237297 427.716003
48.470160 4335 43340000 0.510129 -0.039305 114.965714 111.237297 427.716003
48.479812 4335 43340000 0.510129 -0.039305 107.029457 112.143005 448.667664
48.480356 4335 43340000 0.644427 0.017300 107.029457 112.143005 448.667664
48.490388 4335 43340000 0.644427 0.017300 97.098488 113.508270 468.550751
48.490712 4335 43340000 0.817086 0.074108 97.098488 113.508270 468.550751
48.500543 4335 43340000 1.046549 0.120233 84.292755 115.654114 483.401825
48.509645 4335 43340000 1.046549 0.120233 68.880600 119.895966 491.849762
48.510108 4335 43340000 1.314483 0.124664 68.880600 119.895966 491.849762
48.519581 4335 43340000 1.314483 0.124664 52.731449 124.488731 489.537170
48.520116 4335 43340000 1.571403 0.107413 52.731449 124.488731 489.537170
48.529720 4335 43340000 1.571403 0.107413 39.804726 129.274490 478.589294
48.530177 4335 43340000 1.664341 0.048472 39.804726 129.274490 478.589294
48.538872 4335 43340000 1.668273 -0.056494 30.581316 136.263580 462.385956
48.548904 4335 43340000 1.648462 -0.205341 30.411091 144.519745 440.321106
48.559080 4335 43340000 1.648462 -0.205341 42.827293 150.939056 412.754700
48.559691 4335 43340000 1.535530 -0.355110 42.827293 150.939056 412.754700
48.569876 4335 43340000 1.358391 -0.483819 65.819908 153.749771 384.076813
48.579419 4335 43340000 1.254998 -0.544159 98.076004 152.937500 357.305237
48.589304 4335 43340000 1.158859 -0.560032 137.441864 152.580292 332.394958
48.599379 4335 43340000 1.158859 -0.560032 181.743515 155.918060 306.014282
48.599601 4335 43340000 1.030805 -0.498510 181.743515 155.918060 306.014282
48.609271 4335 43340000 1.030805 -0.498510 225.196548 161.088348 278.150146
48.609759 4335 43340000 0.920187 -0.346819 225.196548 161.088348 278.150146
48.619184 4335 43340000 0.920187 -0.346819 260.260590 166.761810 251.828003
48.619596 4335 43340000 0.880297 -0.112388 260.260590 166.761810 251.828003
48.629009 4335 43340000 0.847611 0.126691 283.762390 174.330566 228.297241
48.639040 4335 43340000 0.789937 0.366677 294.721771 182.708954 204.979340
48.649231 4335 43340000 0.725369 0.545882 293.852203 190.504288 183.711670
48.659034 4335 43340000 0.653150 0.684701 283.379974 195.941574 163.555267
48.669095 4335 43340000 0.585680 0.789580 263.985809 199.259583 145.743378
48.679086 4335 43340000 0.501393 0.900206 238.029053 201.417694 130.706329
48.688973 4335 43340000 0.501393 0.900206 206.233185 201.240234 119.381256
48.689247 4335 43340000 0.411945 0.943949 206.233185 201.240234 119.381256
48.699144 4335 43340000 0.310445 0.925710 172.644196 199.361450 110.322159
48.709133 4335 43340000 0.310445 0.925710 139.278702 195.743408 105.652969
48.709550 4335 43340000 0.221644 0.878386 139.278702 195.743408 105.652969
48.719229 4335 43340000 0.103317 0.788628 110.746201 189.986816 103.660004
48.730519 4335 43340000 0.033962 0.730503 89.607315 183.319550 102.589287
48.739358 4335 43340000 -0.050078 0.664629 76.167564 175.528992 102.392006
48.749395 4335 43340000 -0.127670 0.606125 66.661118 166.000214 100.174904
48.759221 4335 43340000 -0.167428 0.571201 61.007252 154.781952 95.220940
48.769726 4335 43340000 -0.222613 0.532837 57.275696 142.198288 89.591370
48.779348 4335 43340000 -0.246427 0.505488 55.278870 128.857361 79.960548
48.789431 4335 43340000 -0.246427 0.505488 56.496605 115.030464 70.733002
48.790198 4335 43340000 -0.288492 0.471892 56.496605 115.030464 70.733002
48.799350 4335 43340000 -0.288492 0.471892 58.807396 99.942390 57.720474
48.799607 4335 43340000 -0.315068 0.441439 58.807396 99.942390 57.720474
48.809570 4335 43340000 -0.323527 0.419398 60.667618 83.929764 43.684120
48.819599 4335 43340000 -0.323527 0.419398 62.167042 67.272339 30.808388
48.820078 4335 43340000 -0.368466 0.380749 62.167042 67.272339 30.808388
48.830048 4335 43340000 -0.368466 0.380749 62.367188 50.228123 15.603474
48.830226 4335 43340000 -0.353782 0.354155 62.367188 50.228123 15.603474
48.839747 4335 43340000 -0.353782 0.354155 60.815544 32.811211 1.707432
48.840145 4335 43340000 -0.334813 0.356503 60.815544 32.811211 1.707432
48.850160 4335 43340000 -0.334813 0.356503 56.999008 14.924566 -9.685307
48.850516 4335 43340000 -0.359440 0.326619 56.999008 14.924566 -9.685307
48.860116 4335 43340000 -0.359440 0.326619 51.229088 -3.622399 -20.181284
48.860464 4335 43340000 -0.344328 0.325493 51.229088 -3.622399 -20.181284
48.869389 4335 43340000 -0.340840 0.364039 39.776039 -22.545849 -29.325733
48.879415 4335 43340000 -0.355864 0.370030 25.463139 -42.032207 -35.672928
48.890200 4335 43340000 -0.337325 0.415920 7.493001 -62.100029 -42.103878
48.902609 4335 43340000 -0.312715 0.438857 -14.383064 -82.361855 -46.767330
48.912088 4335 43340000 -0.277138 0.463947 -38.257500 -101.593819 -50.633812
48.922162 4335 43340000 -0.229455 0.497772 -63.582016 -119.336632 -54.178757
48.931947 4335 43340000 -0.229455 0.497772 -89.558640 -136.246414 -56.891094
48.932098 4335 43340000 -0.179481 0.509131 -89.558640 -136.246414 -56.891094
48.942253 4335 43340000 -0.127388 0.520533 -115.287804 -152.183014 -59.295792
48.952430 4335 43340000 -0.057619 0.520791 -137.971985 -166.258850 -61.866959
48.962620 4335 43340000 0.001010 0.509757 -156.942596 -177.769318 -65.461670
48.971885 4335 43340000 0.001010 0.509757 -173.120590 -186.941452 -70.563148
48.972000 4335 43340000 0.070212 0.504755 -173.120590 -186.941452 -70.563148
48.982187 4335 43340000 0.070212 0.504755 -185.314697 -193.498505 -77.545120
48.982390 4335 43340000 0.153922 0.482575 -185.314697 -193.498505 -77.545120
48.992171 4335 43340000 0.219700 0.491809 -193.393539 -197.557602 -87.447495
49.002440 4335 43340000 0.270301 0.512081 -199.033142 -200.983704 -98.861023
49.013240 4335 43340000 0.343932 0.536990 -205.657822 -204.634796 -111.246025
49.022192 4335 43340000 0.343932 0.536990 -214.979797 -207.203278 -124.600586
49.022587 4335 43340000 0.414931 0.572626 -214.979797 -207.203278 -124.600586
49.032418 4335 43340000 0.507885 0.582441 -228.423935 -208.856354 -139.266708
49.042310 4335 43340000 0.507885 0.582441 -244.502258 -208.990433 -157.207214
49.042584 4335 43340000 0.610483 0.589243 -244.502258 -208.990433 -157.207214
49.053661 4335 43340000 0.716082 0.555024 -259.129944 -207.525696 -178.404449
49.062427 4335 43340000 0.716082 0.555024 -271.244598 -205.155716 -204.166718
49.062692 4335 43340000 0.780946 0.458277 -271.244598 -205.155716 -204.166718
49.072436 4335 43340000 0.780946 0.458277 -279.644806 -202.030457 -238.229538
49.072627 4335 43340000 0.971299 0.412087 -279.644806 -202.030457 -238.229538
49.082474 4335 43340000 0.971299 0.412087 -288.412476 -199.762421 -274.782654
49.082811 4335 43340000 1.152966 0.293702 -288.412476 -199.762421 -274.782654
49.092399 4335 43340000 1.152966 0.293702 -294.763733 -196.612091 -314.143890
49.092720 4335 43340000 1.390023 0.173236 -294.763733 -196.612091 -314.143890
49.102831 4335 43340000 1.390023 0.173236 -298.431061 -194.169037 -354.824829
49.103094 4335 43340000 1.581197 -0.015665 -298.431061 -194.169037 -354.824829
49.112826 4335 43340000 1.581197 -0.015665 -292.922424 -187.796509 -394.011444
49.113265 4335 43340000 1.703938 -0.216009 -292.922424 -187.796509 -394.011444
49.122752 4335 43340000 1.703938 -0.216009 -273.139160 -178.174606 -428.290375
49.123045 4335 43340000 1.765830 -0.402084 -273.139160 -178.174606 -428.290375
49.132933 4335 43340000 1.765830 -0.402084 -240.730820 -164.415314 -452.209595
49.133237 4335 43340000 1.743249 -0.473962 -240.730820 -164.415314 -452.209595
49.142913 4335 43340000 1.743249 -0.473962 -200.916504 -149.031006 -463.268677
49.143173 4335 43340000 1.641290 -0.468786 -200.916504 -149.031006 -463.268677
49.153329 4335 43340000 1.641290 -0.468786 -160.732941 -133.300751 -466.341461
49.153634 4335 43340000 1.496850 -0.406237 -160.732941 -133.300751 -466.341461
49.163443 4335 43340000 1.349244 -0.353584 -126.316132 -119.243896 -463.928497
49.172857 4335 43340000 1.349244 -0.353584 -96.906982 -107.864861 -459.429626
49.173127 4335 43340000 1.219159 -0.332271 -96.906982 -107.864861 -459.429626
49.182487 4335 43340000 1.219159 -0.332271 -70.264595 -98.633835 -451.682373
49.182794 4335 43340000 1.118303 -0.285484 -70.264595 -98.633835 -451.682373
49.192390 4335 43340000 1.118303 -0.285484 -46.328018 -88.980209 -443.670135
49.192846 4335 43340000 0.966058 -0.236812 -46.328018 -88.980209 -443.670135
49.202497 4335 43340000 0.966058 -0.236812 -26.524853 -81.354202 -435.851135
49.202822 4335 43340000 0.822316 -0.201185 -26.524853 -81.354202 -435.851135
49.212992 4335 43340000 0.757401 -0.093807 -14.722521 -76.366920 -425.069885
49.222915 4335 43340000 0.757401 -0.093807 -13.449252 -74.383270 -411.951782
49.223054 4335 43340000 0.674355 -0.035482 -13.449252 -74.383270 -411.951782
49.233623 4335 43340000 0.674355 -0.035482 -25.328934 -71.724663 -395.806946
49.233730 4335 43340000 0.628263 -0.005284 -25.328934 -71.724663 -395.806946
49.242745 4335 43340000 0.628263 -0.005284 -46.936363 -68.143066 -376.933167
49.243036 4335 43340000 0.575632 -0.063960 -46.936363 -68.143066 -376.933167
49.252625 4335 43340000 0.536189 -0.154820 -69.804413 -62.699654 -359.371887
49.262569 4335 43340000 0.536189 -0.154820 -91.591461 -55.385002 -337.824463
49.262933 4335 43340000 0.497908 -0.238580 -91.591461 -55.385002 -337.824463
49.272898 4335 43340000 0.474501 -0.334614 -109.462540 -46.147141 -316.617310
49.282670 4335 43340000 0.474501 -0.334614 -120.876976 -36.660267 -295.301483
49.282961 4335 43340000 0.446094 -0.444780 -120.876976 -36.660267 -295.301483
49.292415 4335 43340000 0.395447 -0.535115 -128.212723 -26.445381 -272.514435
49.303472 4335 43340000 0.395447 -0.535115 -130.523773 -15.773996 -248.630402
49.303858 4335 43340000 0.338905 -0.607808 -130.523773 -15.773996 -248.630402
49.313334 4335 43340000 0.291106 -0.663366 -125.740494 -8.063650 -224.975708
49.323623 4335 43340000 0.291106 -0.663366 -118.203438 -2.468301 -200.982208
49.323868 4335 43340000 0.273110 -0.668027 -118.203438 -2.468301 -200.982208
49.333020 4335 43340000 0.273110 -0.668027 -109.453323 3.631533 -173.742065
49.333586 4335 43340000 0.255365 -0.684207 -109.453323 3.631533 -173.742065
49.343283 4335 43340000 0.255365 -0.684207 -101.724289 10.245508 -145.927673
49.344822 4335 43340000 0.226555 -0.696194 -101.724289 10.245508 -145.927673
49.353515 4335 43340000 0.226555 -0.696194 -93.737045 16.434555 -118.361160
49.353868 4335 43340000 0.190594 -0.703949 -93.737045 16.434555 -118.361160
49.363278 4335 43340000 0.190594 -0.703949 -84.036133 22.213665 -90.686050
49.363764 4335 43340000 0.164076 -0.718350 -84.036133 22.213665 -90.686050
49.372942 4335 43340000 0.164076 -0.718350 -71.958130 27.773371 -64.555641
49.373323 4335 43340000 0.139610 -0.722885 -71.958130 27.773371 -64.555641
49.382670 4335 43340000 0.128537 -0.711442 -58.327667 33.614510 -39.794167
49.392682 4335 43340000 0.128537 -0.711442 -43.790318 39.418865 -16.871845
49.392831 4335 43340000 0.115025 -0.694921 -43.790318 39.418865 -16.871845
49.403482 4335 43340000 0.107361 -0.671217 -29.368130 45.960236 4.588083
49.412745 4335 43340000 0.085800 -0.624042 -15.824193 53.784996 24.806952
49.422929 4335 43340000 0.042184 -0.588685 -4.388951 61.286133 45.482117
49.433285 4335 43340000 0.042184 -0.588685 3.700838 66.617554 67.286766
49.433621 4335 43340000 0.094338 -0.605668 3.700838 66.617554 67.286766
49.443421 4335 43340000 0.094338 -0.605668 11.032300 73.340912 87.422333
49.443790 4335 43340000 0.058346 -0.604919 11.032300 73.340912 87.422333
49.453571 4335 43340000 0.037511 -0.583115 22.413967 79.507118 107.008156
49.463501 4335 43340000 0.022749 -0.570945 33.274426 82.764099 126.845551
49.472682 4335 43340000 0.009875 -0.562426 42.150684 87.417389 147.236938
49.482727 4335 43340000 -0.002158 -0.554835 50.157925 91.595459 168.197540
49.492774 4335 43340000 -0.002158 -0.554835 60.213425 93.918190 189.151688
49.493096 4335 43340000 -0.008206 -0.541645 60.213425 93.918190 189.151688
49.502918 4335 43340000 -0.008206 -0.541645 72.028893 95.693626 210.305176
49.503155 4335 43340000 -0.009130 -0.516590 72.028893 95.693626 210.305176
49.513060 4335 43340000 -0.009130 -0.516590 83.211349 96.970047 230.559998
49.513340 4335 43340000 -0.012382 -0.495930 83.211349 96.970047 230.559998
49.523285 4335 43340000 -0.012382 -0.495930 93.224159 97.930626 249.691513
49.523576 4335 43340000 -0.014162 -0.478469 93.224159 97.930626 249.691513
49.533556 4335 43340000 -0.014162 -0.478469 102.213844 98.843231 269.135437
49.534022 4335 43340000 -0.000425 -0.452291 102.213844 98.843231 269.135437
49.543233 4335 43340000 -0.000425 -0.452291 110.213684 99.995323 289.305023
49.543666 4335 43340000 0.022132 -0.415081 110.213684 99.995323 289.305023
49.553202 4335 43340000 0.022132 -0.415081 117.300903 100.579086 310.440857
49.553575 4335 43340000 0.050418 -0.338637 117.300903 100.579086 310.440857
49.563231 4335 43340000 0.050418 -0.338637 122.747238 99.675430 333.689758
49.563605 4335 43340000 0.086846 -0.273850 122.747238 99.675430 333.689758
49.573310 4335 43340000 0.086846 -0.273850 125.226250 97.199661 357.258423
49.573484 4335 43340000 0.136296 -0.206993 125.226250 97.199661 357.258423
49.583133 4335 43340000 0.136296 -0.206993 124.810165 93.642456 380.354279
49.583431 4335 43340000 0.198663 -0.136029 124.810165 93.642456 380.354279
49.593415 4335 43340000 0.198663 -0.136029 122.895020 90.083755 403.475800
49.593606 4335 43340000 0.285072 -0.070414 122.895020 90.083755 403.475800
49.603157 4335 43340000 0.285072 -0.070414 119.307693 86.587921 425.799774
49.603790 4335 43340000 0.410602 0.010508 119.307693 86.587921 425.799774
49.612894 4335 43340000 0.410602 0.010508 113.069321 84.250671 447.200012
49.613239 4335 43340000 0.587219 0.101724 113.069321 84.250671 447.200012
49.622999 4335 43340000 0.804694 0.184355 101.893112 84.065491 466.291382
49.633238 4335 43340000 0.804694 0.184355 83.695808 86.363602 480.004639
49.633343 4335 43340000 1.073633 0.256343 83.695808 86.363602 480.004639
49.643515 4335 43340000 1.381187 0.299536 57.245525 91.557098 484.363953
49.653119 4335 43340000 1.381187 0.299536 22.182957 97.784653 473.270691
49.653264 4335 43340000 1.616217 0.289798 22.182957 97.784653 473.270691
49.662987 4335 43340000 1.562144 0.179442 -14.446993 102.731552 448.376892
49.673490 4335 43340000 1.369804 -0.093929 -44.248318 105.486191 414.507568
49.682915 4335 43340000 1.169821 -0.413380 -54.487625 102.091629 370.595917
49.693164 4335 43340000 0.927294 -0.698531 -39.432014 90.717484 329.087463
49.703335 4335 43340000 0.927294 -0.698531 -9.069366 73.295944 295.114777
49.703506 4335 43340000 0.698865 -0.828402 -9.069366 73.295944 295.114777
49.712836 4335 43340000 0.570556 -0.854752 24.901575 53.267101 266.314392
49.723690 4335 43340000 0.570556 -0.854752 60.352982 40.131538 238.478287
49.724233 4335 43340000 0.535817 -0.850846 60.352982 40.131538 238.478287
49.733692 4335 43340000 0.535817 -0.850846 93.180061 37.312592 207.708527
49.734259 4335 43340000 0.550381 -0.702683 93.180061 37.312592 207.708527
49.743937 4335 43340000 0.550381 -0.702683 119.757973 37.883240 180.294815
49.744435 4335 43340000 0.603311 -0.485822 119.757973 37.883240 180.294815
49.753724 4335 43340000 0.603311 -0.485822 141.561142 41.361107 162.410248
49.754630 4335 43340000 0.629909 -0.286342 141.561142 41.361107 162.410248
49.763862 4335 43340000 0.629909 -0.286342 159.078506 47.377441 151.453644
49.764367 4335 43340000 0.618531 -0.110953 159.078506 47.377441 151.453644
49.774040 4335 43340000 0.618531 -0.110953 172.684128 53.634621 143.778290
49.774247 4335 43340000 0.589477 0.043901 172.684128 53.634621 143.778290
49.783915 4335 43340000 0.589477 0.043901 183.375092 58.375679 137.552765
49.784409 4335 43340000 0.574363 0.227557 183.375092 58.375679 137.552765
49.793600 4335 43340000 0.574363 0.227557 191.059921 63.275993 132.570618
49.793917 4335 43340000 0.539738 0.417703 191.059921 63.275993 132.570618
49.803146 4335 43340000 0.490738 0.628614 193.232697 70.296158 129.040497
49.813164 4335 43340000 0.420047 0.821585 184.142487 78.710121 124.693405
49.823455 4335 43340000 0.316270 0.965539 164.502289 85.369675 118.992447
49.834021 4335 43340000 0.182064 1.042417 138.497803 90.485069 113.467087
49.843869 4335 43340000 0.055203 1.012348 109.421463 93.999916 111.255562
49.853682 4335 43340000 -0.040598 0.925830 83.813324 96.276093 111.046104
49.863605 4335 43340000 -0.040598 0.925830 67.881012 98.997406 112.023346
49.863774 4335 43340000 -0.123186 0.849421 67.881012 98.997406 112.023346
49.873694 4335 43340000 -0.195753 0.801745 60.123894 101.919815 113.982948
49.883680 4335 43340000 -0.195753 0.801745 55.411652 103.808739 116.192070
49.884141 4335 43340000 -0.255441 0.781916 55.411652 103.808739 116.192070
49.894222 4335 43340000 -0.255441 0.781916 50.116608 104.037788 118.398575
49.894722 4335 43340000 -0.290797 0.775016 50.116608 104.037788 118.398575
49.903323 4335 43340000 -0.290797 0.775016 43.975471 102.776672 120.039925
49.903741 4335 43340000 -0.299707 0.784706 43.975471 102.776672 120.039925
49.914507 4335 43340000 -0.300329 0.784261 37.609676 100.593819 120.060234
49.924143 4335 43340000 -0.300329 0.784261 30.608692 97.334686 118.904686
49.924330 4335 43340000 -0.291235 0.774176 30.608692 97.334686 118.904686
49.933780 4335 43340000 -0.281311 0.760848 23.052456 92.596733 114.646744
49.944165 4335 43340000 -0.292166 0.731942 14.820424 86.287125 107.607605
49.953834 4335 43340000 -0.287361 0.702910 7.434724 77.955887 96.568329
49.963605 4335 43340000 -0.281736 0.641683 0.554235 67.168297 83.392799
49.974023 4335 43340000 -0.272658 0.601002 -5.140515 54.402996 66.688385
49.983893 4335 43340000 -0.263968 0.548405 -11.040009 39.794594 46.709679
49.993746 4335 43340000 -0.269110 0.518894 -17.532745 24.280420 24.868237
50.003792 4335 43340000 -0.269110 0.518894 -24.607876 7.376273 0.490037
50.004184 4335 43340000 -0.256345 0.507975 -24.607876 7.376273 0.490037
50.014698 4335 43340000 -0.256345 0.507975 -32.993267 -9.502547 -22.993128
