Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
51.326890 5107 51060000 0.062954 -0.209877 28.959339 4.073999 24.647139
51.336733 5107 51060000 0.128155 -0.160425 31.637880 9.658872 30.819996
51.346272 5107 51060000 0.147257 -0.119106 29.966249 14.874996 34.607807
51.356501 5107 51060000 0.136697 -0.112149 25.443245 18.840347 34.953457
51.366253 5107 51060000 0.140191 -0.134207 19.245150 20.945358 31.926918
51.376363 5107 51060000 0.179646 -0.186642 14.530749 20.197018 27.961277
51.386897 5107 51060000 0.217391 -0.230929 13.497980 17.238153 24.234612
51.396509 5107 51060000 0.216494 -0.229961 17.994547 13.828156 21.031410
51.406710 5107 51060000 0.216494 -0.229961 25.088554 9.780722 17.588076
51.406940 5107 51060000 0.194172 -0.214710 25.088554 9.780722 17.588076
51.416367 5107 51060000 0.124091 -0.220104 30.854725 3.623753 13.583718
51.426445 5107 51060000 0.063210 -0.241886 34.116894 -3.727361 8.827288
51.437152 5107 51060000 0.063210 -0.241886 35.104477 -11.568933 3.060649
51.437873 5107 51060000 0.090221 -0.294042 35.104477 -11.568933 3.060649
51.448229 5107 51060000 0.090221 -0.294042 35.528526 -19.500900 -3.844245
51.448864 5107 51060000 0.196078 -0.378108 35.528526 -19.500900 -3.844245
51.457926 5107 51060000 0.196078 -0.378108 37.783989 -26.026297 -9.735361
51.458234 5107 51060000 0.305370 -0.390361 37.783989 -26.026297 -9.735361
51.467761 5107 51060000 0.305370 -0.390361 43.806694 -31.422718 -11.686573
51.468278 5107 51060000 0.309563 -0.353543 43.806694 -31.422718 -11.686573
51.477151 5107 51060000 0.219381 -0.230178 50.723969 -36.138569 -9.154520
51.486495 5107 51060000 0.079143 -0.091258 54.963478 -39.733032 -3.765682
51.497287 5107 51060000 -0.025675 -0.054062 55.428391 -41.837067 2.356392
51.507487 5107 51060000 -0.027040 -0.057000 53.804420 -43.068043 5.675746
51.517724 5107 51060000 0.006415 -0.063829 53.314682 -42.214046 6.181186
51.526973 5107 51060000 0.006415 -0.063829 54.141296 -40.132172 4.782696
51.527359 5107 51060000 0.009500 -0.019451 54.141296 -40.132172 4.782696
51.537185 5107 51060000 0.009500 -0.019451 53.850479 -38.253487 4.939491
51.537544 5107 51060000 0.035863 0.025934 53.850479 -38.253487 4.939491
51.548485 5107 51060000 0.035863 0.025934 51.600040 -35.221581 7.843689
51.548699 5107 51060000 0.024343 0.069410 51.600040 -35.221581 7.843689
51.558821 5107 51060000 0.040425 0.113048 49.974411 -30.723476 11.599552
51.568242 5107 51060000 0.040425 0.113048 48.486778 -26.025850 14.990274
51.568456 5107 51060000 0.061047 0.176089 48.486778 -26.025850 14.990274
51.577447 5107 51060000 0.061047 0.176089 44.434681 -21.849192 17.113440
51.578010 5107 51060000 0.031312 0.233226 44.434681 -21.849192 17.113440
51.588181 5107 51060000 0.017593 0.275372 37.908649 -18.638004 18.788954
51.597827 5107 51060000 0.003619 0.283599 31.536705 -17.381168 19.806309
51.607768 5107 51060000 -0.007355 0.278604 27.075909 -18.900988 20.065388
51.617407 5107 51060000 -0.013645 0.250198 25.137094 -21.332283 19.491106
51.627210 5107 51060000 0.021856 0.215258 26.942627 -24.199131 17.851164
51.637012 5107 51060000 0.058519 0.203201 31.331747 -27.013891 14.923232
51.647269 5107 51060000 0.072760 0.201819 36.760803 -29.565844 11.185539
51.657146 5107 51060000 0.086536 0.218821 41.548580 -32.194752 7.237500
51.667226 5107 51060000 0.096677 0.236921 44.747147 -34.750210 3.600354
51.677830 5107 51060000 0.110587 0.246741 46.308979 -36.149326 1.295122
51.687861 5107 51060000 0.108050 0.237644 47.013409 -36.818565 0.211309
51.698105 5107 51060000 0.083034 0.240366 46.739117 -36.756981 -0.258812
51.707700 5107 51060000 0.069812 0.250846 45.700874 -35.856129 -0.739373
51.718058 5107 51060000 0.039275 0.264997 43.517307 -34.452137 -1.548736
51.728133 5107 51060000 0.039275 0.264997 40.158333 -31.948412 -3.081008
51.728501 5107 51060000 0.003860 0.243453 40.158333 -31.948412 -3.081008
51.738494 5107 51060000 0.003860 0.243453 35.823170 -29.321980 -5.642972
51.739022 5107 51060000 -0.021486 0.221621 35.823170 -29.321980 -5.642972
51.747876 5107 51060000 -0.021486 0.221621 31.427450 -26.985332 -8.539753
51.748169 5107 51060000 -0.025569 0.179819 31.427450 -26.985332 -8.539753
51.758073 5107 51060000 -0.025569 0.179819 27.504105 -24.634197 -10.632570
51.758470 5107 51060000 -0.030823 0.146335 27.504105 -24.634197 -10.632570
51.768181 5107 51060000 -0.030823 0.146335 26.023727 -23.014585 -11.794202
51.768606 5107 51060000 -0.007421 0.138664 26.023727 -23.014585 -11.794202
51.777462 5107 51060000 0.017652 0.131321 25.854954 -21.915380 -11.426497
51.787970 5107 51060000 0.017652 0.131321 26.569502 -20.359777 -9.282539
51.788449 5107 51060000 0.013504 0.120167 26.569502 -20.359777 -9.282539
51.797849 5107 51060000 -0.001734 0.118847 26.580912 -19.814449 -6.726980
51.807547 5107 51060000 -0.034871 0.103578 25.125725 -19.424227 -4.104762
51.817721 5107 51060000 -0.055267 0.071588 23.870094 -19.399284 -2.092297
51.828073 5107 51060000 -0.059628 0.073052 22.646214 -18.914291 -0.945836
51.839116 5107 51060000 -0.058109 0.076175 21.376673 -19.009909 0.154110
51.848065 5107 51060000 -0.043845 0.067519 20.334549 -19.581150 2.483889
51.858051 5107 51060000 -0.007621 0.061935 20.696566 -19.846252 5.644699
51.868442 5107 51060000 -0.007621 0.061935 22.402302 -20.110107 9.210455
51.868680 5107 51060000 0.026373 0.081972 22.402302 -20.110107 9.210455
51.878242 5107 51060000 0.026373 0.081972 23.940374 -19.609581 12.428610
51.878520 5107 51060000 0.053949 0.120734 23.940374 -19.609581 12.428610
51.888161 5107 51060000 0.069288 0.145799 23.234303 -18.636761 14.592615
51.898465 5107 51060000 0.074018 0.142586 20.314747 -17.695799 15.686192
51.907965 5107 51060000 0.074018 0.142586 16.099358 -17.349459 15.050598
51.908203 5107 51060000 0.071024 0.130178 16.099358 -17.349459 15.050598
51.918338 5107 51060000 0.070614 0.117798 13.123441 -17.243162 13.025643
51.927790 5107 51060000 0.085162 0.108105 11.858647 -17.286928 10.902025
51.937818 5107 51060000 0.102606 0.109033 11.982895 -17.391151 9.532784
51.948017 5107 51060000 0.090059 0.121958 13.618426 -17.586178 8.902144
51.958001 5107 51060000 0.055203 0.143141 15.787935 -17.521473 8.710733
51.968070 5107 51060000 0.021264 0.159586 16.216122 -17.764795 8.434782
51.978158 5107 51060000 -0.030065 0.184869 14.017961 -17.918846 7.348855
51.988714 5107 51060000 -0.071606 0.190519 9.589393 -18.045727 6.302707
51.998182 5107 51060000 -0.071606 0.190519 4.870647 -17.958988 5.182142
51.998604 5107 51060000 -0.081333 0.168709 4.870647 -17.958988 5.182142
52.008780 5107 51060000 -0.081333 0.168709 2.015446 -17.625154 4.145491
52.008935 5107 51060000 -0.073818 0.132039 2.015446 -17.625154 4.145491
52.018944 5107 51060000 -0.073818 0.132039 1.466670 -16.676937 3.237209
52.019557 5107 51060000 -0.051572 0.110380 1.466670 -16.676937 3.237209
52.028630 5107 51060000 -0.051572 0.110380 2.718786 -14.750079 3.372443
52.029285 5107 51060000 -0.019800 0.096640 2.718786 -14.750079 3.372443
52.039114 5107 51060000 -0.019800 0.096640 4.353018 -12.088799 3.279370
52.039459 5107 51060000 -0.000570 0.122880 4.353018 -12.088799 3.279370
52.048139 5107 51060000 0.011054 0.136339 3.970009 -8.606200 3.606822
52.058261 5107 51060000 0.010661 0.150169 -0.508014 -5.406012 4.619907
52.069106 5107 51060000 0.010661 0.150169 -8.515427 -2.700847 6.072573
52.069588 5107 51060000 -0.011015 0.182247 -8.515427 -2.700847 6.072573
52.079205 5107 51060000 -0.011015 0.182247 -18.203564 -1.205973 7.894932
52.079467 5107 51060000 -0.044497 0.181786 -18.203564 -1.205973 7.894932
52.089396 5107 51060000 -0.044497 0.181786 -26.563076 -1.360221 10.195236
52.089941 5107 51060000 -0.045161 0.148149 -26.563076 -1.360221 10.195236
52.099345 5107 51060000 -0.045161 0.148149 -30.736671 -2.638929 12.491153
52.099725 5107 51060000 -0.023672 0.107350 -30.736671 -2.638929 12.491153
52.108886 5107 51060000 -0.023672 0.107350 -30.113476 -4.766317 14.871882
52.109832 5107 51060000 -0.013948 0.078351 -30.113476 -4.766317 14.871882
52.119477 5107 51060000 0.001934 0.097532 -25.929714 -6.122751 16.357243
52.128749 5107 51060000 0.004333 0.109801 -21.256899 -7.386491 17.688675
52.138983 5107 51060000 0.011711 0.121407 -18.982302 -8.149251 18.848595
52.148513 5107 51060000 0.011606 0.122184 -18.890741 -8.363200 18.939047
52.159005 5107 51060000 0.031618 0.106034 -21.120493 -7.601618 18.447994
52.168998 5107 51060000 0.060788 0.058327 -24.510277 -6.672422 17.277840
52.178955 5107 51060000 0.089018 0.021731 -26.799961 -5.084157 15.891443
52.188579 5107 51060000 0.094541 -0.016198 -27.591860 -2.636913 13.922577
52.198686 5107 51060000 0.107573 -0.042823 -28.460529 0.344638 12.152708
52.209031 5107 51060000 0.108902 -0.064286 -29.314129 3.356515 10.519689
52.218777 5107 51060000 0.108648 -0.076976 -30.152256 6.276964 8.764784
52.229146 5107 51060000 0.109849 -0.087572 -31.235601 8.752831 7.603099
52.239032 5107 51060000 0.109849 -0.087572 -32.289047 10.891684 6.927246
52.239284 5107 51060000 0.090112 -0.085561 -32.289047 10.891684 6.927246
52.249083 5107 51060000 0.090112 -0.085561 -32.900002 11.914875 6.734040
52.249376 5107 51060000 0.058306 -0.065192 -32.900002 11.914875 6.734040
52.258875 5107 51060000 0.058306 -0.065192 -33.649269 12.203218 7.193886
52.259141 5107 51060000 0.025146 -0.059380 -33.649269 12.203218 7.193886
52.268878 5107 51060000 0.003817 -0.038143 -35.040512 12.046924 7.959698
52.278883 5107 51060000 -0.030720 -0.038522 -35.759201 10.684767 8.598793
52.290036 5107 51060000 -0.030720 -0.038522 -35.132847 8.943453 8.790588
52.290275 5107 51060000 -0.058645 -0.024986 -35.132847 8.943453 8.790588
52.300133 5107 51060000 -0.058645 -0.024986 -33.282898 6.456965 8.063524
52.300483 5107 51060000 -0.077945 -0.021972 -33.282898 6.456965 8.063524
52.309709 5107 51060000 -0.077945 -0.021972 -31.202915 3.498172 6.787202
52.310048 5107 51060000 -0.094680 -0.024222 -31.202915 3.498172 6.787202
52.319553 5107 51060000 -0.094680 -0.024222 -28.419243 0.633355 4.839060
52.320087 5107 51060000 -0.108663 -0.024693 -28.419243 0.633355 4.839060
52.329037 5107 51060000 -0.109698 -0.015510 -25.207630 -2.352831 2.767255
52.339165 5107 51060000 -0.108752 -0.020992 -22.301046 -5.369411 0.362139
52.349427 5107 51060000 -0.088635 -0.020367 -19.990562 -8.494267 -1.812603
52.359194 5107 51060000 -0.082639 -0.016302 -17.176414 -11.435548 -3.700193
52.369743 5107 51060000 -0.082639 -0.016302 -14.133866 -13.720255 -5.161742
52.370285 5107 51060000 -0.080060 -0.013748 -14.133866 -13.720255 -5.161742
52.390410 5107 51060000 -0.080060 -0.013748 -10.112382 -17.316275 -7.314102
52.390965 5107 51060000 -0.064155 -0.006896 -10.112382 -17.316275 -7.314102
52.400228 5107 51060000 -0.064155 -0.006896 -8.598068 -18.671747 -8.478615
52.400853 5107 51060000 -0.048390 -0.017629 -8.598068 -18.671747 -8.478615
52.409936 5107 51060000 -0.048390 -0.017629 -6.579760 -19.079069 -9.673866
52.410974 5107 51060000 -0.043922 -0.026036 -6.579760 -19.079069 -9.673866
52.419388 5107 51060000 -0.027821 -0.039278 -4.668777 -19.181383 -10.640010
52.429328 5107 51060000 -0.015351 -0.045313 -2.957264 -19.147554 -11.027243
52.440046 5107 51060000 -0.009372 -0.039637 -1.964294 -18.167940 -11.151201
52.449516 5107 51060000 0.004523 -0.034731 -2.040863 -16.884506 -11.178887
52.459765 5107 51060000 0.027718 -0.052610 -3.186987 -15.572368 -11.065198
52.469460 5107 51060000 0.034374 -0.072522 -4.242078 -14.276166 -10.526155
52.480087 5107 51060000 0.043374 -0.076279 -3.830689 -12.794441 -9.977686
52.489928 5107 51060000 0.039602 -0.082147 -2.946356 -11.083549 -9.035410
52.499480 5107 51060000 0.039602 -0.082147 -1.298930 -9.311302 -7.609619
52.499712 5107 51060000 0.029545 -0.083393 -1.298930 -9.311302 -7.609619
52.510120 5107 51060000 0.021353 -0.072244 0.486439 -7.828654 -6.458652
52.519523 5107 51060000 0.013821 -0.058583 0.988729 -6.378316 -5.393622
52.529640 5107 51060000 0.022559 -0.061957 0.390892 -4.792361 -4.186889
52.540009 5107 51060000 0.027835 -0.068070 0.052612 -3.542426 -2.845017
52.549980 5107 51060000 0.026124 -0.056386 -0.453785 -1.987177 -1.486665
52.569596 5107 51060000 0.019451 -0.047404 -4.018324 0.874233 1.665996
52.580138 5107 51060000 0.020049 -0.043408 -6.021389 2.076262 2.786644
52.590285 5107 51060000 0.020049 -0.043408 -7.321452 2.943474 3.751670
52.590514 5107 51060000 0.022905 -0.048083 -7.321452 2.943474 3.751670
52.599779 5107 51060000 0.030230 -0.054966 -7.780684 3.675191 4.302371
52.609849 5107 51060000 0.031724 -0.071917 -6.483428 4.455009 5.043500
52.620689 5107 51060000 0.031724 -0.071917 -3.642834 5.268234 5.489335
52.621377 5107 51060000 0.027640 -0.070557 -3.642834 5.268234 5.489335
52.631177 5107 51060000 0.027640 -0.070557 -0.085057 6.081513 6.479584
52.631480 5107 51060000 0.036154 -0.061336 -0.085057 6.081513 6.479584
52.640323 5107 51060000 0.036154 -0.061336 2.984447 7.460258 7.016757
52.640932 5107 51060000 0.031472 -0.044483 2.984447 7.460258 7.016757
52.651095 5107 51060000 0.031472 -0.044483 3.808694 8.866684 7.304861
52.651447 5107 51060000 0.040303 -0.018600 3.808694 8.866684 7.304861
52.660093 5107 51060000 0.040804 -0.018065 3.869210 10.516612 7.505377
52.670247 5107 51060000 0.044440 -0.005283 3.472164 12.350173 7.191150
52.680242 5107 51060000 0.047066 0.002464 2.556362 13.985088 6.468159
52.690028 5107 51060000 0.047623 0.013645 0.754783 15.817679 5.551563
52.701173 5107 51060000 0.040688 0.019087 -0.023278 17.162739 4.690600
52.711390 5107 51060000 0.045351 0.027203 -0.266511 18.524082 3.720994
52.720221 5107 51060000 0.044673 0.034640 -1.013764 19.823660 2.692553
52.730108 5107 51060000 0.040424 0.037443 -2.081399 21.260845 1.361591
52.740171 5107 51060000 0.041532 0.043917 -2.308132 21.936012 -0.354458
52.750189 5107 51060000 0.040789 0.042946 -2.595261 23.269161 -2.631638
52.760134 5107 51060000 0.039141 0.043896 -2.775227 23.838602 -4.971521
52.770313 5107 51060000 0.032717 0.051310 -2.435421 24.073063 -7.527085
52.780775 5107 51060000 0.030941 0.056996 -2.064768 24.048126 -10.250529
52.791024 5107 51060000 0.030941 0.056996 -1.358314 23.457867 -12.717937
52.791478 5107 51060000 0.024552 0.066073 -1.358314 23.457867 -12.717937
52.800429 5107 51060000 0.011111 0.077272 -0.895792 22.638607 -15.488870
52.810455 5107 51060000 -0.001410 0.072207 0.085705 21.299969 -17.913208
52.836573 5107 51060000 -0.001410 0.072207 2.540239 18.351732 -24.558744
52.836873 5107 51060000 -0.018922 0.086557 2.540239 18.351732 -24.558744
52.840806 5107 51060000 -0.018922 0.086557 5.097660 16.590622 -28.602282
52.841098 5107 51060000 -0.031394 0.085384 5.097660 16.590622 -28.602282
52.850849 5107 51060000 -0.031394 0.085384 8.755839 14.801677 -33.228294
52.851112 5107 51060000 -0.031525 0.100487 8.755839 14.801677 -33.228294
52.861039 5107 51060000 -0.031525 0.100487 12.094241 13.166381 -38.567360
52.861281 5107 51060000 -0.043364 0.107736 12.094241 13.166381 -38.567360
52.871117 5107 51060000 -0.043364 0.107736 15.020660 11.225410 -44.194183
52.871381 5107 51060000 -0.063322 0.129881 15.020660 11.225410 -44.194183
52.881518 5107 51060000 -0.063322 0.129881 17.336277 9.115734 -49.970833
52.881916 5107 51060000 -0.080941 0.154031 17.336277 9.115734 -49.970833
52.891308 5107 51060000 -0.080941 0.154031 18.674646 6.791190 -56.017506
52.891666 5107 51060000 -0.090938 0.179055 18.674646 6.791190 -56.017506
52.900980 5107 51060000 -0.104027 0.196047 18.668777 4.617572 -62.134308
52.910957 5107 51060000 -0.114407 0.215300 17.899137 2.030230 -68.233482
52.920929 5107 51060000 -0.120750 0.219194 16.518919 -0.328178 -74.679428
52.930882 5107 51060000 -0.114884 0.219115 15.398992 -2.379782 -81.566849
52.941196 5107 51060000 -0.121674 0.227116 15.028402 -4.352846 -89.004654
52.950708 5107 51060000 -0.125172 0.228206 14.490197 -6.188079 -96.745636
52.961342 5107 51060000 -0.125172 0.228206 13.784300 -7.595192 -104.774017
52.961691 5107 51060000 -0.121506 0.237512 13.784300 -7.595192 -104.774017
52.971760 5107 51060000 -0.121506 0.237512 13.277373 -9.108513 -113.046730
52.972274 5107 51060000 -0.113275 0.224493 13.277373 -9.108513 -113.046730
52.981699 5107 51060000 -0.113275 0.224493 12.648789 -10.086406 -121.758888
52.982003 5107 51060000 -0.105762 0.226199 12.648789 -10.086406 -121.758888
52.991653 5107 51060000 -0.105762 0.226199 12.173128 -10.941606 -130.593109
52.992249 5107 51060000 -0.097746 0.224357 12.173128 -10.941606 -130.593109
53.002020 5107 51060000 -0.097746 0.224357 11.743718 -11.658654 -139.731384
53.002747 5107 51060000 -0.088498 0.204927 11.743718 -11.658654 -139.731384
53.013258 5107 51060000 -0.093600 0.198730 11.100174 -11.780312 -148.761200
53.021455 5107 51060000 -0.093600 0.198730 10.670462 -11.932266 -157.761566
53.022061 5107 51060000 -0.099380 0.187383 10.670462 -11.932266 -157.761566
53.033420 5107 51060000 -0.099380 0.187383 9.201629 -11.902788 -166.559570
53.033710 5107 51060000 -0.102535 0.177273 9.201629 -11.902788 -166.559570
53.042877 5107 51060000 -0.102535 0.177273 6.998778 -11.447428 -174.897507
53.043250 5107 51060000 -0.094965 0.163912 6.998778 -11.447428 -174.897507
53.051796 5107 51060000 -0.094965 0.163912 4.994892 -10.441106 -183.554596
53.052455 5107 51060000 -0.041827 0.126310 4.994892 -10.441106 -183.554596
53.061705 5107 51060000 -0.041827 0.126310 1.954008 -9.571615 -193.408875
53.062940 5107 51060000 0.116268 0.093878 1.954008 -9.571615 -193.408875
53.072148 5107 51060000 0.116268 0.093878 -2.221588 -7.731079 -200.489120
53.072719 5107 51060000 0.207273 0.072527 -2.221588 -7.731079 -200.489120
53.081969 5107 51060000 0.207273 0.072527 -7.133779 -4.229983 -205.510376
53.082374 5107 51060000 0.248133 0.033626 -7.133779 -4.229983 -205.510376
53.092104 5107 51060000 0.248133 0.033626 -12.064484 -0.427343 -208.371765
53.092814 5107 51060000 0.306649 0.016634 -12.064484 -0.427343 -208.371765
53.102196 5107 51060000 0.306649 0.016634 -15.289737 3.187499 -207.484772
53.102844 5107 51060000 0.333195 0.013435 -15.289737 3.187499 -207.484772
53.111851 5107 51060000 0.333195 0.013435 -19.007782 6.429823 -203.874588
53.112389 5107 51060000 0.325857 0.019999 -19.007782 6.429823 -203.874588
53.121900 5107 51060000 0.325857 0.019999 -28.411852 7.275418 -197.781799
53.122395 5107 51060000 0.365019 0.018975 -28.411852 7.275418 -197.781799
53.132293 5107 51060000 0.365019 0.018975 -39.669594 8.249186 -188.153259
53.132492 5107 51060000 0.382230 -0.015251 -39.669594 8.249186 -188.153259
53.141545 5107 51060000 0.382230 -0.015251 -48.073624 9.299885 -176.529312
53.141756 5107 51060000 0.356678 -0.035182 -48.073624 9.299885 -176.529312
53.152296 5107 51060000 0.327397 -0.048968 -55.196583 9.585629 -163.361145
