Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
32.236158 3221 32200000 0.235299 -0.152912 6.250403 8.852070 -20.559395
32.245552 3222 32210000 0.234374 -0.105442 9.593947 6.467102 -17.297298
32.256695 3222 32210000 0.234374 -0.105442 11.802930 2.784697 -11.710979
32.257335 3223 32220000 0.182132 -0.105628 11.802930 2.784697 -11.710979
32.267458 3223 32220000 0.182132 -0.105628 12.042498 0.453854 -7.786678
32.267856 3224 32229999 0.142674 -0.070533 12.042498 0.453854 -7.786678
32.277955 3224 32229999 0.142674 -0.070533 11.180775 -0.386237 -2.633036
32.278174 3225 32240000 0.077449 -0.082487 11.180775 -0.386237 -2.633036
32.287991 3226 32250000 0.027227 -0.059763 12.213259 0.514688 1.748308
32.298896 3227 32259999 -0.032106 -0.039551 14.627880 1.048629 6.792149
32.310038 3228 32270000 -0.064720 0.011431 16.691393 0.937909 12.054214
32.320293 3229 32280000 -0.111703 0.023946 16.646978 1.717114 17.310137
32.332495 3230 32290000 -0.137117 0.044943 14.449289 1.902678 21.565535
32.342312 3231 32299999 -0.163387 0.010001 11.268299 2.520651 24.933620
32.342455 3231 32299999 -0.167016 0.009058 10.001034 3.140246 26.257923
32.354978 3231 32299999 -0.167016 0.009058 10.406445 2.737554 26.973190
32.355684 3233 32320000 -0.172437 -0.018780 10.406445 2.737554 26.973190
32.365013 3233 32320000 -0.172437 -0.018780 11.952131 2.734800 26.512684
32.365401 3233 32320000 -0.159461 -0.003392 11.952131 2.734800 26.512684
32.377527 3233 32320000 -0.159461 -0.003392 13.469850 1.938806 26.057663
32.377820 3235 32340000 -0.111909 -0.000234 13.469850 1.938806 26.057663
32.388055 3235 32340000 -0.111909 -0.000234 13.954040 1.769261 25.068073
32.388732 3236 32350000 -0.080477 0.009602 13.954040 1.769261 25.068073
32.400270 3236 32350000 -0.080477 0.009602 14.291011 1.451544 23.633200
32.400750 3237 32360000 -0.041098 0.017419 14.291011 1.451544 23.633200
32.409910 3237 32360000 -0.041098 0.017419 13.964012 0.541391 21.713057
32.411166 3238 32369999 0.000156 0.024568 13.964012 0.541391 21.713057
32.422312 3238 32369999 0.000156 0.024568 14.049002 0.459683 19.531628
32.422904 3239 32380000 0.034744 0.042828 14.049002 0.459683 19.531628
32.432315 3239 32380000 0.034744 0.042828 14.516218 0.258270 17.306055
32.432918 3240 32390000 0.052701 0.059113 14.516218 0.258270 17.306055
32.433465 3240 32390000 0.052701 0.059113 14.793485 0.140579 15.690079
32.433843 3240 32390000 0.076528 0.082763 14.793485 0.140579 15.690079
32.445269 3240 32390000 0.076528 0.082763 14.202585 -0.148178 14.004091
32.445939 3242 32409999 0.091667 0.098439 14.202585 -0.148178 14.004091
32.455526 3242 32409999 0.091667 0.098439 12.341383 -0.095365 12.601858
32.456232 3242 32409999 0.088019 0.117586 12.341383 -0.095365 12.601858
32.467555 3242 32409999 0.088019 0.117586 9.804746 0.638451 11.385450
32.467890 3244 32430000 0.079018 0.114025 9.804746 0.638451 11.385450
32.477578 3244 32430000 0.079018 0.114025 7.072388 0.716006 10.129076
32.478089 3245 32439999 0.070434 0.106601 7.072388 0.716006 10.129076
32.489263 3245 32439999 0.070434 0.106601 4.505993 0.792434 9.041795
32.489590 3246 32450000 0.063206 0.095426 4.505993 0.792434 9.041795
32.499505 3247 32460000 0.052542 0.086332 2.456994 1.221980 7.962898
32.511872 3248 32470000 0.032337 0.080907 0.883642 1.702575 6.613871
32.522188 3249 32479999 0.025230 0.066095 -0.035336 1.893886 5.495384
32.532466 3249 32479999 0.025230 0.066095 -0.711169 2.008873 4.484692
32.532881 3250 32490000 0.008779 0.062997 -0.711169 2.008873 4.484692
32.533110 3250 32490000 0.008779 0.062997 -1.554530 2.000921 3.486433
32.533612 3250 32490000 0.000526 0.061369 -1.554530 2.000921 3.486433
32.544232 3251 32500000 -0.007255 0.052544 -2.293958 1.852765 2.792371
32.554266 3252 32509999 -0.012581 0.047349 -3.107323 1.507754 1.942823
32.566692 3254 32530000 -0.017284 0.040737 -3.983449 1.481990 1.157625
32.576709 3255 32540000 -0.017531 0.037009 -4.557961 1.056155 0.812351
32.589252 3256 32549999 -0.013306 0.021644 -5.359471 0.784170 0.253576
32.599364 3257 32560000 -0.008378 0.017228 -5.450165 0.493850 0.264611
32.611877 3257 32560000 -0.008378 0.017228 -5.037735 0.511697 0.207112
32.612486 3258 32570000 0.000183 0.012867 -5.037735 0.511697 0.207112
32.622188 3258 32570000 0.000183 0.012867 -4.854383 0.466971 0.192787
32.622782 3259 32580000 0.005752 0.008586 -4.854383 0.466971 0.192787
32.623059 3259 32580000 0.005752 0.008586 -4.413032 0.269056 0.346461
32.623442 3259 32580000 0.015078 0.006501 -4.413032 0.269056 0.346461
32.645021 3259 32580000 0.015078 0.006501 -3.422440 -0.017982 0.518706
32.645350 3262 32610000 0.023421 0.001065 -3.422440 -0.017982 0.518706
32.656983 3262 32610000 0.023421 0.001065 -3.012586 -0.217077 0.763629
32.657539 3263 32619999 0.028308 -0.007380 -3.012586 -0.217077 0.763629
32.667575 3263 32619999 0.028308 -0.007380 -2.663672 -0.339865 0.978478
32.667718 3264 32630000 0.034105 -0.006380 -2.663672 -0.339865 0.978478
32.679331 3264 32630000 0.034105 -0.006380 -2.450065 -0.262288 0.950614
32.680074 3265 32640000 0.030286 -0.003148 -2.450065 -0.262288 0.950614
32.689452 3265 32640000 0.030286 -0.003148 -2.239287 -0.570252 1.299404
32.689808 3266 32650000 0.032445 -0.005754 -2.239287 -0.570252 1.299404
32.701617 3267 32659999 0.032406 -0.006877 -1.919208 -0.599613 1.332115
32.712903 3268 32670000 0.026322 -0.007175 -1.463507 -0.630069 1.518423
32.713368 3268 32670000 0.020405 -0.006756 -1.008999 -0.845412 1.870276
32.722492 3269 32680000 0.020970 0.000927 -0.510017 -0.878253 2.285691
32.734046 3270 32689999 0.018655 0.007088 -0.348523 -0.929972 2.881212
32.743990 3271 32700000 0.017103 0.008784 -0.505989 -1.134794 3.396078
32.756316 3273 32720000 0.014023 0.006068 -0.421620 -1.371407 4.126031
32.766643 3273 32720000 0.014023 0.006068 -0.532193 -1.131039 4.402587
32.767277 3274 32729999 0.014925 -0.003294 -0.532193 -1.131039 4.402587
32.779644 3274 32729999 0.014925 -0.003294 -0.615009 -1.153563 5.011759
32.780036 3275 32740000 0.016177 0.001885 -0.615009 -1.153563 5.011759
32.790096 3276 32750000 0.020971 0.011366 -0.362070 -1.281448 5.637600
32.801238 3277 32759999 0.022426 0.009810 -0.412767 -1.485776 6.153325
32.811477 3278 32770000 0.028005 0.010390 -0.585142 -1.353642 6.534852
32.811592 3278 32770000 0.028005 0.010390 -0.663519 -1.463331 6.761695
32.811791 3278 32770000 0.032889 0.000779 -0.663519 -1.463331 6.761695
32.824386 3279 32780000 0.028995 0.005716 -0.392378 -1.435025 7.069256
32.833742 3280 32790000 0.030791 0.006305 0.001062 -1.390559 7.347484
32.846498 3282 32810000 0.029760 -0.002551 0.059892 -1.285440 7.516998
32.856507 3283 32820000 0.025122 0.003863 0.164961 -0.980667 7.582515
32.867455 3283 32820000 0.025122 0.003863 0.671129 -1.128400 7.371248
32.867737 3284 32830000 0.022814 0.001622 0.671129 -1.128400 7.371248
32.879283 3284 32830000 0.022814 0.001622 1.269908 -1.305169 7.068855
32.879624 3285 32840000 0.023422 0.005298 1.269908 -1.305169 7.068855
32.889706 3285 32840000 0.023422 0.005298 1.395722 -1.055781 6.645789
32.889933 3286 32850000 0.015885 0.003242 1.395722 -1.055781 6.645789
32.901828 3286 32850000 0.015885 0.003242 1.567880 -1.172839 6.279694
32.902184 3287 32860000 0.020064 0.014319 1.567880 -1.172839 6.279694
32.911454 3287 32860000 0.020064 0.014319 1.875792 -1.183733 6.022729
32.911805 3288 32869999 0.017546 0.012372 1.728045 -1.225339 5.593974
32.912108 3288 32869999 0.010917 0.012609 1.728045 -1.225339 5.593974
32.933759 3288 32869999 0.010917 0.012609 1.448536 -1.231198 4.646007
32.934327 3290 32890000 0.014447 0.012441 1.448536 -1.231198 4.646007
32.947418 3292 32909999 0.007773 0.013497 1.448536 -1.231198 4.646007
32.947588 3292 32909999 0.007773 0.013497 1.026129 -1.289496 4.230107
32.956336 3292 32909999 0.007773 0.013497 1.123987 -1.496668 3.709808
32.962203 3293 32920000 0.015639 0.013179 1.123987 -1.496668 3.709808
32.968678 3294 32930000 0.003299 0.011501 1.494405 -1.459804 3.301393
32.978503 3295 32939999 0.010701 0.014187 1.574155 -1.363979 2.952372
32.992134 3296 32950000 0.009871 0.008223 1.320456 -1.451132 2.461212
33.001128 3297 32960000 0.009070 0.008821 1.305514 -1.007090 2.298656
33.001436 3297 32960000 0.012042 0.008701 1.536214 -1.080543 2.147090
33.013731 3298 32970000 0.015575 0.012239 1.536214 -1.080543 2.147090
33.013915 3298 32970000 0.015575 0.012239 1.459129 -0.791000 2.134705
33.023418 3299 32979999 0.018927 0.004856 1.107955 -0.685884 2.133162
33.035492 3301 33000000 0.026059 0.009100 1.365773 -0.640322 2.257793
33.045890 3302 33009999 0.026089 0.012549 1.060998 -0.626139 2.225021
33.055787 3303 33020000 0.022913 0.008763 0.893984 -0.656721 2.162308
33.067787 3303 33020000 0.022913 0.008763 0.787485 -0.687539 2.145833
33.068384 3304 33030000 0.020021 0.010732 0.787485 -0.687539 2.145833
33.078933 3304 33030000 0.020021 0.010732 0.863531 -0.672111 2.161879
33.079244 3305 33040000 0.022053 0.003302 0.863531 -0.672111 2.161879
33.088729 3305 33040000 0.022053 0.003302 1.200825 -0.791162 2.041122
33.089154 3306 33049999 0.024096 0.011175 1.200825 -0.791162 2.041122
33.101568 3306 33049999 0.024096 0.011175 1.369293 -0.651936 1.937376
33.102144 3307 33060000 0.018913 0.013259 1.369293 -0.651936 1.937376
33.111154 3307 33060000 0.018913 0.013259 1.885344 -0.682803 2.185172
33.111786 3308 33070000 0.016521 0.013942 1.885344 -0.682803 2.185172
33.111998 3308 33070000 0.016521 0.013942 1.872706 -0.817861 1.985162
33.112348 3308 33070000 0.018582 0.011727 1.872706 -0.817861 1.985162
33.123202 3308 33070000 0.018582 0.011727 1.887166 -0.925741 2.090748
33.123832 3309 33080000 0.018642 0.012378 1.887166 -0.925741 2.090748
33.133868 3310 33090000 0.022268 0.015971 2.116488 -0.740488 1.988042
33.143740 3311 33100000 0.025742 0.011569 2.116488 -0.740488 1.988042
33.143980 3311 33100000 0.025742 0.011569 1.781958 -0.557328 1.835045
33.155638 3311 33100000 0.025742 0.011569 1.981190 -0.494204 1.730629
33.155943 3313 33119999 0.022622 0.013023 1.981190 -0.494204 1.730629
33.165738 3314 33130000 0.026896 0.017386 2.103447 -0.416877 1.686779
33.178747 3314 33130000 0.026896 0.017386 2.043299 -0.232619 1.551241
33.179385 3315 33140000 0.028210 0.014476 2.043299 -0.232619 1.551241
33.188811 3315 33140000 0.028210 0.014476 1.937036 -0.186675 1.489934
33.189425 3316 33150000 0.020825 0.013738 1.937036 -0.186675 1.489934
33.201382 3316 33150000 0.020825 0.013738 1.726227 -0.307229 1.273261
33.201911 3317 33159999 0.022785 0.015201 1.726227 -0.307229 1.273261
33.210947 3317 33159999 0.022785 0.015201 1.802569 -0.184368 1.229592
33.212797 3318 33170000 0.022546 0.018136 1.881494 -0.089408 0.956819
33.212918 3318 33170000 0.018828 0.013827 1.881494 -0.089408 0.956819
33.223241 3319 33180000 0.017261 0.013164 1.807429 -0.102760 0.757782
33.233229 3319 33180000 0.020107 0.019803 1.826513 -0.205795 0.436390
33.245451 3319 33180000 0.017196 0.019167 1.585151 -0.020480 0.131637
33.255947 3319 33180000 0.017196 0.019167 1.524786 0.178854 0.011532
33.256295 3319 33180000 0.021419 0.019263 1.524786 0.178854 0.011532
33.268740 3319 33180000 0.021419 0.019263 0.961084 0.375858 -0.112626
33.269041 3319 33180000 0.016930 0.020758 0.961084 0.375858 -0.112626
33.278731 3319 33180000 0.016930 0.020758 0.809931 0.361288 -0.236030
33.279344 3319 33180000 0.023501 0.016405 0.809931 0.361288 -0.236030
33.288740 3319 33180000 0.023501 0.016405 0.565449 0.635153 -0.280448
33.289001 3319 33180000 0.013013 0.014272 0.565449 0.635153 -0.280448
33.299439 3319 33180000 0.015837 0.012856 0.535902 0.743136 -0.401406
33.311111 3319 33180000 0.020730 0.006414 0.764838 0.652530 -0.385413
33.321255 3319 33180000 0.016847 0.004299 0.549117 0.465617 -0.130092
33.321435 3319 33180000 0.016074 0.007277 0.715617 0.403841 0.007770
33.333113 3319 33180000 0.016074 0.007277 0.822141 0.281655 0.068162
33.333443 3319 33180000 0.013810 0.000816 0.822141 0.281655 0.068162
33.344248 3319 33180000 0.012880 0.002462 1.477792 0.054923 0.162191
33.355605 3319 33180000 0.014406 0.000432 1.750495 -0.083467 0.376243
33.365399 3319 33180000 0.012163 0.003496 1.900884 -0.039092 0.561011
33.377917 3319 33180000 0.012163 0.003496 1.944651 -0.086876 0.759070
33.378266 3319 33180000 0.015584 0.002207 1.944651 -0.086876 0.759070
33.388115 3319 33180000 0.015584 0.002207 1.865339 0.077909 0.989208
33.388359 3319 33180000 0.015498 0.005929 1.865339 0.077909 0.989208
33.400670 3319 33180000 0.015498 0.005929 1.619529 -0.231134 1.242819
33.400945 3319 33180000 0.015369 0.013954 1.619529 -0.231134 1.242819
33.410434 3319 33180000 0.015369 0.013954 0.902508 -0.142787 1.222897
33.410823 3319 33180000 0.017986 0.012430 0.902508 -0.142787 1.222897
33.411111 3319 33180000 0.017986 0.012430 0.596753 -0.083724 1.266921
33.411411 3319 33180000 0.017155 0.010129 0.596753 -0.083724 1.266921
33.423387 3319 33180000 0.017155 0.010129 0.750199 -0.158569 1.206236
33.423680 3319 33180000 0.017057 0.020908 0.750199 -0.158569 1.206236
33.433662 3319 33180000 0.017057 0.020908 0.885770 -0.144415 1.360017
33.433905 3319 33180000 0.016790 0.017878 0.885770 -0.144415 1.360017
33.445314 3319 33180000 0.016790 0.017878 0.387090 -0.248985 0.958204
33.445542 3319 33180000 0.018989 0.020608 0.387090 -0.248985 0.958204
33.455212 3319 33180000 0.018989 0.020608 0.467302 -0.045554 0.534219
33.455581 3319 33180000 0.021043 0.016882 0.467302 -0.045554 0.534219
33.467574 3319 33180000 0.020241 0.022630 0.531214 -0.118746 0.289808
33.478117 3319 33180000 0.015043 0.021886 0.595405 -0.176342 0.015081
33.487837 3319 33180000 0.014900 0.021175 0.597329 0.085826 -0.241044
33.500288 3319 33180000 0.014900 0.021175 0.494402 0.028145 -0.578119
33.500602 3319 33180000 0.015045 0.024791 0.494402 0.028145 -0.578119
33.510218 3319 33180000 0.013560 0.017533 0.162039 -0.230211 -0.797421
33.520084 3319 33180000 0.014321 0.020487 0.330431 0.077268 -0.944902
33.520351 3319 33180000 0.014118 0.016936 0.299345 0.198942 -0.928434
33.532572 3319 33180000 0.007566 0.014803 0.041649 0.214721 -1.082830
33.543398 3319 33180000 0.007566 0.014803 0.073537 0.246917 -1.219462
33.544014 3319 33180000 0.015469 0.010541 0.073537 0.246917 -1.219462
33.554316 3319 33180000 0.015469 0.010541 -0.076913 0.171872 -1.389346
33.554831 3319 33180000 0.010340 0.004832 -0.076913 0.171872 -1.389346
33.565393 3319 33180000 0.010340 0.004832 -0.304348 0.065112 -1.483965
33.565789 3319 33180000 0.017611 0.004921 -0.304348 0.065112 -1.483965
33.576274 3319 33180000 0.017611 0.004921 -0.122048 -0.011322 -1.391911
33.576729 3319 33180000 0.015422 0.008658 -0.122048 -0.011322 -1.391911
33.587713 3319 33180000 0.015422 0.008658 -0.167310 -0.011015 -1.438027
33.587877 3319 33180000 0.013100 0.002977 -0.167310 -0.011015 -1.438027
33.598924 3319 33180000 0.010941 0.005297 -0.013774 0.082567 -1.557695
33.610254 3319 33180000 0.018845 0.004006 0.046698 0.143498 -1.525973
33.620063 3319 33180000 0.009432 0.004181 0.381492 0.174856 -1.461909
33.620314 3319 33180000 0.014447 0.004372 0.455382 0.142115 -1.232922
33.632325 3319 33180000 0.016514 0.000918 0.635365 0.308101 -1.000697
33.642351 3319 33180000 0.015850 0.001069 0.665634 0.231480 -0.955619
33.655058 3319 33180000 0.017294 0.003341 0.448152 0.318175 -0.620757
33.664867 3319 33180000 0.014305 0.004918 0.555804 0.059444 -0.623009
33.678384 3319 33180000 0.014305 0.004918 0.781743 0.118728 -0.376448
33.678953 3319 33180000 0.011348 0.002866 0.781743 0.118728 -0.376448
33.688041 3319 33180000 0.011348 0.002866 1.252447 0.210504 -0.203801
33.688814 3319 33180000 0.006798 0.004509 1.252447 0.210504 -0.203801
33.700715 3319 33180000 0.006798 0.004509 1.208218 0.150682 -0.326896
33.701242 3319 33180000 0.008148 0.008306 1.208218 0.150682 -0.326896
33.710532 3319 33180000 0.008148 0.008306 0.933049 -0.203210 -0.165575
33.710822 3319 33180000 0.012318 0.004081 0.933049 -0.203210 -0.165575
33.711428 3319 33180000 0.012318 0.004081 1.162074 -0.125389 -0.208565
33.711831 3319 33180000 0.005861 -0.001600 1.162074 -0.125389 -0.208565
33.722718 3319 33180000 0.006449 0.004417 1.253693 -0.155462 -0.208195
33.732324 3319 33180000 0.010090 0.007510 1.528514 0.106246 -0.309617
33.744837 3319 33180000 0.013737 0.008385 1.405468 0.211729 -0.248321
33.755314 3319 33180000 0.018053 0.006364 1.300101 0.335127 -0.415458
33.767298 3319 33180000 0.020698 0.007282 1.283564 0.517347 -0.352387
33.777774 3319 33180000 0.021311 0.005262 1.117749 0.426810 -0.507328
33.787530 3319 33180000 0.015371 0.005430 1.147282 0.517750 -0.444987
33.799413 3319 33180000 0.016675 0.003394 0.827524 0.501538 -0.493497
33.809508 3319 33180000 0.013739 -0.004441 1.040565 0.502007 -0.446030
33.809602 3319 33180000 0.013739 -0.004441 1.281705 0.576611 -0.199163
33.809883 3319 33180000 0.010704 0.001571 1.281705 0.576611 -0.199163
33.822082 3319 33180000 0.012791 0.003855 0.990027 0.542695 -0.018871
33.831804 3319 33180000 0.012791 0.003855 0.975545 0.267977 -0.007040
33.832023 3319 33180000 0.013437 0.008312 0.975545 0.267977 -0.007040
33.845320 3319 33180000 0.011851 0.006924 0.927809 0.556450 0.087565
33.856072 3319 33180000 0.008784 0.004800 1.076999 0.660781 0.364560
33.867790 3319 33180000 0.009406 0.000483 1.060260 0.659152 0.501681
33.877320 3319 33180000 0.009406 0.000483 0.814750 0.748303 0.607559
33.877536 3319 33180000 0.009235 0.006321 0.814750 0.748303 0.607559
33.889199 3319 33180000 0.011210 0.007790 0.739224 0.580389 0.589682
33.899262 3319 33180000 0.014678 0.006344 0.830537 0.396964 0.664468
33.899370 3319 33180000 0.014678 0.006344 0.983054 0.351751 0.680396
33.899506 3319 33180000 0.010270 0.005639 0.983054 0.351751 0.680396
33.911959 3319 33180000 0.008549 0.007882 1.074438 0.244915 0.725599
33.923480 3319 33180000 0.008549 0.007882 0.785347 -0.061744 0.750104
33.923777 3319 33180000 0.006407 0.008578 0.785347 -0.061744 0.750104
33.934295 3319 33180000 0.001882 0.003420 0.507543 0.163118 0.979378
33.944454 3319 33180000 0.001882 0.003420 0.462372 -0.203752 1.035613
33.944680 3319 33180000 0.008334 0.004794 0.462372 -0.203752 1.035613
33.957383 3319 33180000 0.006789 0.008352 0.446406 -0.189266 1.096670
33.967307 3319 33180000 0.006789 0.008352 0.372884 0.027496 0.778385
