LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
0.042076	-0.000567	-0.001746	-0.029019	-0.004475	-0.09136
0.042218	-0.000387	-0.003455	-0.042373	-0.025318	-0.098022
0.042997	-0.009952	-0.00176	-0.050405	-0.032048	-0.097916
0.046178	-0.012608	-0.012979	-0.053206	-0.028255	-0.087509
0.051719	0.003384	-0.012485	-0.048208	-0.017596	-0.083277
0.052884	0.029988	0.006484	-0.026812	-0.016785	-0.080979
0.042742	0.065424	0.011447	-0.007688	-0.019856	-0.064815
0.030302	0.076698	0.01698	-0.004747	-0.015355	-0.054426
0.032546	0.060298	0.011917	-0.002591	-0.018897	-0.07494
0.034551	0.044314	0.008841	-0.003055	-0.017305	-0.081298
0.03782	0.005631	0.012757	0.015306	-0.022203	-0.088213
0.032196	-0.013296	0.009116	0.036873	-0.024783	-0.083079
0.034194	-0.018969	0.012469	0.065668	-0.027267	-0.080465
0.034554	0.004894	0.015086	0.088782	-0.036193	-0.088634
0.030673	0.036008	0.017019	0.085819	-0.042893	-0.104489
0.017951	0.056964	0.028797	0.061724	-0.048942	-0.117832
0.008522	0.074945	0.037875	0.046401	-0.050859	-0.126725
0.014704	0.065931	0.032689	0.04685	-0.053107	-0.147751
0.025627	0.044037	0.026005	0.048434	-0.059804	-0.153496
0.03401	0.027112	0.026716	0.048718	-0.071131	-0.158884
0.039431	0.029033	0.025114	0.035005	-0.067772	-0.162266
0.045864	0.022943	0.014108	0.029408	-0.044652	-0.143907
0.038646	0.003595	0.006634	0.045733	-0.02949	-0.132148
0.038395	-0.012598	0.006257	0.061402	-0.019302	-0.128003
0.039304	-0.021909	-0.003283	0.08288	-0.017726	-0.127489
0.035549	-0.014426	-0.003383	0.079618	-0.02263	-0.129083
0.028508	0.004558	0.00174	0.077296	-0.023912	-0.139584
0.018459	0.042838	0.004134	0.081443	-0.031692	-0.148075
0.025814	0.04875	-0.01279	0.089558	-0.038648	-0.142466
0.026303	0.027409	-0.0049	0.082617	-0.058015	-0.145318
0.028813	0.007097	-0.021708	0.077977	-0.07027	-0.149128
0.039484	-0.012557	-0.023324	0.075658	-0.055222	-0.138748
0.047964	-0.036497	-0.025926	0.081897	-0.036293	-0.127801
0.048967	-0.027402	-0.024929	0.091301	-0.025294	-0.129529
0.056054	-0.003016	-0.027331	0.097392	-0.020565	-0.121373
0.051213	0.008169	-0.022921	0.098965	-0.011259	-0.111999
0.048624	0.012872	-0.024571	0.102069	-0.006203	-0.108564
0.048259	0.011672	-0.031476	0.101437	-0.001696	-0.105414
0.051575	0.008265	-0.040075	0.111725	-0.000647	-0.10725
0.051226	0.006785	-0.039767	0.118074	0.002099	-0.102924
0.058305	0.017068	-0.042186	0.119211	0.003507	-0.096853
0.061791	0.040053	-0.041605	0.102347	-0.010241	-0.102264
0.064999	0.049169	-0.050656	0.077258	-0.016585	-0.102277
0.061962	0.047071	-0.034545	0.066672	-0.015585	-0.10317
0.063549	0.050001	-0.014307	0.068452	-0.003622	-0.106475
0.073748	0.05001	-0.02375	0.073739	0.00186	-0.107187
0.0798	0.053671	-0.031291	0.084522	0.016163	-0.098064
0.081797	0.048251	-0.014429	0.103987	0.023943	-0.089084
0.076969	0.057765	-0.017474	0.096607	-0.003118	-0.087413
0.077458	0.072509	-0.025568	0.057179	-0.029379	-0.088849
0.074127	0.087709	-0.03595	0.030191	-0.030297	-0.092255
0.076179	0.095408	-0.03397	0.011892	-0.016826	-0.090704
0.067266	0.096113	-0.046441	0.011926	-0.002027	-0.09321
0.059471	0.083469	-0.033977	0.0222	0.00771	-0.101141
0.047412	0.064593	-0.021386	0.033128	0.022574	-0.109595
0.040595	0.031041	-0.027334	0.038778	0.033041	-0.111497
0.050729	0.023515	-0.02426	0.03999	0.0449	-0.112269
0.07395	0.033665	-0.028443	0.038478	0.048644	-0.12258
0.082563	0.041125	-0.03202	0.028576	0.02472	-0.121353
0.083765	0.047263	-0.034943	0.007854	-0.006625	-0.126245
0.075652	0.056316	-0.03129	-0.012687	-0.021923	-0.114288
0.072376	0.066056	-0.019789	-0.031689	-0.027798	-0.108948
0.064066	0.078158	-0.016843	-0.027586	-0.030033	-0.09895
0.070546	0.069736	-0.002283	-0.016423	-0.014001	-0.084122
0.079759	0.0524	-0.006853	-0.003422	0.007111	-0.0877
0.086338	0.03208	0.005383	0.000359	0.033399	-0.076309
0.0919	0.021001	6.6e-05	-0.009439	0.03996	-0.07806
0.093199	0.015136	-0.005396	-0.011402	0.050787	-0.078303
0.100315	0.007936	-0.011708	-0.020675	0.036771	-0.081824
0.095183	0.008679	-0.007585	-0.031505	0.029939	-0.085841
0.085242	0.016289	-0.011805	-0.034524	0.017195	-0.087125
0.068937	0.023089	0.003954	-0.033159	0.004541	-0.069158
0.062734	0.028735	0.009697	-0.045218	-0.005256	-0.075993
0.071046	0.047445	0.010748	-0.051621	0.004104	-0.059483
0.076435	0.046143	0.032103	-0.066035	0.017204	-0.051336
0.08261	0.047838	0.024597	-0.066334	0.03191	-0.034275
0.10121	0.040403	0.013091	-0.057688	0.043724	-0.033713
0.112392	0.014059	0.009968	-0.052144	0.046769	-0.033698
0.105253	0.004166	0.013085	-0.057774	0.040291	-0.032158
0.102234	-0.003255	0.017404	-0.053767	0.030911	-0.020562
0.100738	-0.006076	0.016301	-0.063674	0.017818	-0.01557
0.108323	0.016472	0.008398	-0.086123	-0.007642	-0.015741
0.11108	0.037971	0.017106	-0.10172	-0.015485	-0.01016
0.111369	0.054071	0.023275	-0.113262	-0.007749	-0.002856
0.117819	0.05985	0.018647	-0.107792	0.005434	0.008814
0.118637	0.05145	0.018259	-0.103241	0.010802	0.014549
0.104464	0.029989	0.026896	-0.098888	0.019884	0.017299
0.098037	0.02545	0.012334	-0.098153	0.00933	0.010503
0.099511	0.025444	0.015846	-0.09992	0.008291	0.006452
0.084898	0.023013	0.025615	-0.105617	-0.002909	0.005879
0.084383	0.028714	0.024723	-0.112184	-0.009805	0.002393
0.102467	0.024948	0.0267	-0.119176	-0.014381	0.003841
0.110192	0.023731	0.018155	-0.130767	-0.0099	0.030262
0.105591	0.012348	0.019456	-0.131488	-0.008842	0.022887
0.079984	-0.009389	0.033805	-0.127584	-0.008712	0.022154
0.060178	-0.035644	0.034368	-0.122306	0.001364	0.037643
0.043375	-0.054306	0.042594	-0.123585	0.028186	0.01699
0.020368	-0.055749	0.048772	-0.125417	0.040062	0.033908
0.007134	-0.04138	0.04758	-0.128028	0.040169	0.038012
0.00308	-0.035418	0.047541	-0.132611	0.027626	0.024905
0.00451	-0.037247	0.050986	-0.130797	0.006237	0.009106
-0.003371	-0.054714	0.048487	-0.131861	-0.012129	0.009766
-0.006708	-0.078292	0.048636	-0.139637	-0.023906	0.014214
-0.00461	-0.100375	0.040109	-0.140134	-0.021634	0.020211
-0.010926	-0.114372	0.034017	-0.134201	0.009329	0.031968
-0.016007	-0.115925	0.034616	-0.13327	0.037579	0.042894
-0.023266	-0.100888	0.035435	-0.127675	0.067922	0.044173
-0.028652	-0.09078	0.034792	-0.118445	0.077673	0.045612
-0.021495	-0.067264	0.033601	-0.114792	0.072496	0.036262
-0.033649	-0.058375	0.033491	-0.107005	0.067647	0.033893
-0.043135	-0.05944	0.039003	-0.114932	0.054392	0.025449
-0.049293	-0.084385	0.037851	-0.112428	0.040959	0.013439
-0.050213	-0.110968	0.033096	-0.112443	0.029823	0.020499
-0.046867	-0.11248	0.027719	-0.109985	0.03772	0.020449
-0.043252	-0.097892	0.031748	-0.103232	0.047328	0.026389
-0.035809	-0.071157	0.031597	-0.099574	0.070889	0.043373
-0.023442	-0.05017	0.022687	-0.104695	0.083327	0.041818
-0.020122	-0.03621	0.029098	-0.097156	0.07512	0.034873
-0.011205	-0.039404	0.027183	-0.096897	0.067424	0.036443
-0.003139	-0.048528	0.02907	-0.085394	0.063594	0.03281
0.009142	-0.064946	0.028839	-0.07123	0.051215	0.018038
0.013522	-0.061959	0.027444	-0.060392	0.027575	0.002612
0.021195	-0.061537	0.030293	-0.055328	0.007403	-0.006467
0.035187	-0.058882	0.034625	-0.054731	-0.007615	-0.005795
0.030851	-0.053159	0.032391	-0.070499	-0.001978	0.011316
0.031823	-0.054153	0.037061	-0.077778	0.012665	0.022055
0.031015	-0.053738	0.036061	-0.082006	0.027307	0.014982
0.027416	-0.065683	0.033144	-0.079979	0.03887	0.001475
0.015644	-0.062798	0.035175	-0.073469	0.045103	-0.016794
0.012131	-0.064977	0.035876	-0.064057	0.046898	-0.010103
0.014109	-0.064986	0.03448	-0.063169	0.035957	-0.004728
0.014439	-0.055386	0.03154	-0.055791	0.020134	-0.014758
0.014529	-0.039911	0.036637	-0.035073	0.008269	-0.030617
0.024344	-0.028493	0.031951	-0.0349	0.008503	-0.043816
0.032275	-0.007754	0.030389	-0.039155	0.010231	-0.034565
0.04205	-0.008371	0.025035	-0.044235	0.029512	-0.019818
0.036569	-0.004346	0.02116	-0.047156	0.062625	-0.012689
0.031207	-0.004572	0.007118	-0.047923	0.078255	-0.008651
0.027848	0.011724	0.007922	-0.050233	0.077304	0.00891
0.024168	0.015143	-0.000872	-0.05208	0.074318	0.037897
0.049896	0.034105	-0.004573	-0.048373	0.055982	0.056094
0.06687	0.059377	0.002051	-0.03769	0.040348	0.050397
0.067721	0.079503	-0.000939	-0.03071	0.026776	0.039429
0.064332	0.085315	0.003698	-0.019153	0.015997	0.029342
0.055844	0.082627	0.013013	-0.016469	0.006676	0.024822
0.039997	0.060042	0.007141	-0.015833	-0.00113	0.019359
0.041078	0.031096	-0.005735	-0.01956	-0.008112	0.019419
0.02618	0.004087	0.000983	-0.020745	-0.00265	0.029615
0.012447	-0.008796	0.008217	-0.02894	0.013021	0.051983
0.004256	-0.004922	0.016128	-0.031981	0.029192	0.054223
-0.009075	0.025521	0.019773	-0.028665	0.021177	0.051706
-0.007525	0.056204	0.022094	-0.018893	0.002108	0.056109
-0.01983	0.071684	0.012465	-0.018552	-0.019898	0.060282
-0.027303	0.066702	0.010698	-0.00902	-0.039679	0.049971
-0.037609	0.036331	0.002789	-0.003644	-0.043265	0.037719
-0.035862	-0.001296	-0.011471	0.00099	-0.027851	0.027424
-0.045017	-0.026162	-0.019054	0.00235	-0.021789	0.0308
-0.0436	-0.029716	-0.016341	0.000897	0.00386	0.031883
-0.045877	0.001086	-0.018732	-0.00733	0.005298	0.025036
-0.047536	0.034572	-0.016907	-0.00493	0.015998	0.033983
-0.046911	0.034665	-0.029993	-0.002049	0.01548	0.02801
-0.047315	0.02301	-0.03442	-0.007918	0.003235	0.032137
-0.052487	-0.02171	-0.035377	-0.015689	0.000291	0.035594
-0.034032	-0.061901	-0.044097	-0.023135	-0.005652	0.032569
-0.00901	-0.064815	-0.046674	-0.015467	-0.004343	0.0394
-0.001003	-0.04878	-0.043932	-0.013307	-0.004603	0.041087
-0.003291	-0.007053	-0.024652	-0.008726	-0.005008	0.040061
-0.008878	0.03057	-0.019122	-0.002676	-0.007896	0.018245
-0.011909	0.029974	-0.028101	-0.004169	-0.018696	0.017273
-0.01496	-0.001415	-0.009822	-0.010601	-0.029318	0.020278
-0.030663	-0.055107	-0.016502	-0.012713	-0.031681	0.028858
-0.023491	-0.077894	-0.019611	-0.015467	-0.022247	0.037161
-0.014433	-0.059725	-0.021762	-0.012329	-0.009209	0.041263
0.000292	-0.04361	-0.012946	-0.008328	-0.007196	0.043362
0.004103	0.003428	-0.008482	-0.014135	-0.020588	0.036636
0.007822	0.05925	-0.003835	-0.020558	-0.043353	0.030532
0.014059	0.096576	-0.010897	-0.023716	-0.046972	0.040208
0.017825	0.092697	-0.015881	-0.019331	-0.019983	0.040399
0.010365	0.060812	-0.016504	-0.020757	0.004816	0.044822
0.005838	0.026711	0.000634	-0.015771	0.006903	0.059164
0.001448	0.018571	0.000338	-0.007701	0.003571	0.072521
0.025251	0.030802	0.00551	-0.0038	-0.013994	0.061458
0.053602	0.041842	0.008964	0.001175	-0.030289	0.055684
0.091311	0.065182	0.007894	0.004862	-0.046522	0.059954
0.107193	0.103071	0.016285	0.00707	-0.056831	0.054476
0.104757	0.124962	0.008675	0.017531	-0.050913	0.056843
0.097631	0.125679	-0.009757	0.02521	-0.036833	0.066164
0.090926	0.095865	-0.007377	0.030367	-0.022705	0.074571
0.068872	0.041867	-0.00789	0.032999	-0.020971	0.087283
0.054862	0.011206	-0.018889	0.040871	-0.031766	0.082765
0.047886	0.003292	-0.033967	0.039267	-0.046744	0.090147
0.053831	-0.010061	-0.035445	0.03739	-0.06804	0.09427
0.052922	0.001584	-0.038142	0.036999	-0.086879	0.077595
0.057882	0.015115	-0.037856	0.038082	-0.10019	0.060395
0.059619	0.012944	-0.04019	0.030936	-0.093402	0.05038
0.049961	-0.003618	-0.036775	0.039013	-0.079748	0.040334
0.036221	-0.032831	-0.025621	0.038635	-0.068897	0.017523
0.030781	-0.040099	-0.025215	0.053876	-0.069682	0.001731
0.0325	-0.036883	-0.018797	0.067781	-0.061799	-0.002338
0.042293	-0.020326	-0.014378	0.077483	-0.056131	0.00452
0.057935	0.003623	-0.010323	0.074049	-0.039621	0.004543
0.068405	0.022369	-0.012865	0.07686	-0.030429	0.007756
0.07083	0.030089	-0.013035	0.077789	-0.02198	0.013929
0.062402	0.028411	-0.016026	0.074437	-0.026677	0.007733
0.053929	0.01958	-0.017626	0.06425	-0.033396	0.001961
0.061643	0.021692	-0.024712	0.054278	-0.028877	0.002402
0.069025	0.020188	-0.02007	0.045932	-0.026949	0.011339
0.086055	0.037868	-0.021254	0.045935	-0.011667	0.023109
0.091765	0.05465	-0.009971	0.048733	0.008706	0.029147
0.102477	0.06687	-0.011979	0.046351	0.011515	0.035258
0.097512	0.066888	-0.005414	0.036214	0.025034	0.035507
0.090989	0.05773	-0.007443	0.030134	0.025206	0.028856
0.079569	0.056315	-0.006578	0.016735	0.018733	0.030873
0.073415	0.058158	-0.004901	0.013544	0.012169	0.036154
0.062037	0.046817	-0.008268	0.009178	0.004112	0.034851
0.067686	0.046156	-0.001513	0.004601	0.003413	0.046516
0.072258	0.052676	-0.005053	-0.000504	0.002792	0.05583
0.080684	0.068698	0.000652	0.000454	0.014554	0.062259
0.086888	0.070079	-0.003725	-0.000276	0.015332	0.059204
0.087136	0.048293	-0.005628	-0.011703	5.4e-05	0.055203
0.084025	0.022985	-0.011838	-0.017273	-0.008647	0.051265
0.075246	-0.003361	-0.010956	-0.026847	-0.021468	0.060064
0.071216	-0.018487	-0.003838	-0.030278	-0.029017	0.051262
0.070041	-0.005655	0.01008	-0.022292	-0.034133	0.048986
0.066372	0.011025	0.018827	-0.015398	-0.029677	0.036221
0.067633	0.03643	0.023278	-0.015632	-0.025155	0.023842
0.062524	0.046603	0.021601	-0.019429	-0.019199	0.013516
0.061252	0.037634	0.018532	-0.033474	-0.011111	0.01095
0.049626	0.033913	0.017281	-0.034901	-0.003199	0.007379
0.049531	0.029872	-0.000164	-0.036843	-0.00428	0.005533
0.043085	0.021869	-0.0058	-0.045201	-0.004202	0.00095
0.04287	0.016097	-0.014157	-0.043486	-0.008495	0.020803
0.038021	0.025952	-0.013929	-0.039472	-0.001963	0.032768
0.029312	0.046073	-0.023126	-0.033261	-0.007134	0.02726
0.025067	0.05957	-0.025373	-0.027228	-0.00345	0.036055
0.025988	0.061233	-0.02781	-0.01498	0.002364	0.031871
0.013316	0.062135	-0.029765	-0.01681	0.007326	0.018614
0.009549	0.048674	-0.045421	-0.032255	-0.006614	0.012183
-0.007166	0.036225	-0.049197	-0.046104	-0.016157	0.007082
-0.012732	0.019181	-0.066504	-0.06244	-0.022665	0.00687
-0.021062	0.009137	-0.067258	-0.054548	-0.017291	0.014279
-0.025097	-0.008166	-0.066478	-0.056327	-0.000156	0.023444
-0.024584	-0.02118	-0.07525	-0.045465	0.013917	0.020715
-0.023031	-0.009243	-0.078831	-0.040654	0.016948	0.026793
-0.017257	0.0072	-0.076389	-0.040207	0.029271	0.036542
-0.020155	0.037882	-0.059932	-0.04058	0.026086	0.03045
-0.027722	0.049609	-0.047634	-0.042696	0.027024	0.015022
-0.034035	0.033383	-0.048425	-0.051398	0.01477	0.005375
-0.042552	0.008419	-0.045206	-0.056512	-0.007591	-0.003555
-0.045468	0.003687	-0.054577	-0.067765	-0.017422	-0.003431
-0.039514	0.020863	-0.044832	-0.079037	-0.011125	-0.003586
-0.044247	0.017177	-0.029289	-0.0781	0.006273	0.005653
-0.041774	-0.001373	-0.026468	-0.071747	0.02571	0.009972
-0.048209	0.000523	-0.036178	-0.069567	0.038303	0.013787
-0.05596	0.011383	-0.041131	-0.063538	0.046954	0.020896
-0.068137	0.020438	-0.032423	-0.067549	0.047873	0.009205
-0.060664	0.013652	-0.03544	-0.065738	0.039123	0.008045
-0.050935	0.002275	-0.037951	-0.080207	0.028805	-0.001596
-0.055404	0.006263	-0.044084	-0.083759	0.025869	-0.004032
-0.059815	0.0081	-0.048615	-0.090154	0.026068	0.000172
-0.073045	0.006627	-0.038549	-0.086752	0.04454	0.001239
-0.077981	0.004831	-0.043368	-0.081091	0.055032	0.007237
-0.082081	0.004028	-0.035757	-0.070786	0.07549	0.01121
-0.079303	0.003746	-0.04609	-0.061252	0.080307	0.003004
-0.082182	0.010877	-0.049826	-0.060244	0.080412	0.001348
-0.071804	0.021374	-0.045144	-0.066037	0.075024	-0.00532
-0.070205	0.014916	-0.056469	-0.072143	0.064232	-0.014082
-0.060935	0.018243	-0.072317	-0.080862	0.054691	-0.018677
-0.060365	0.01946	-0.08568	-0.077526	0.056628	-0.023259
-0.061115	0.022187	-0.087701	-0.087549	0.064191	-0.029895
-0.066916	0.021983	-0.08115	-0.093012	0.069442	-0.030147
-0.069552	0.017111	-0.083987	-0.090229	0.068074	-0.02765
-0.068957	0.009805	-0.105219	-0.087574	0.076825	-0.016669
-0.072118	0.006395	-0.101021	-0.084656	0.081761	-0.01732
-0.071224	0.017236	-0.109773	-0.084296	0.077941	-0.010038
-0.07895	0.034849	-0.106057	-0.082537	0.075412	-0.003389
-0.089481	0.050201	-0.099645	-0.080395	0.069661	-0.011109
-0.085231	0.062859	-0.099778	-0.073122	0.060013	-0.015728
-0.084906	0.050681	-0.095437	-0.07375	0.054469	-0.018394
-0.082676	0.039398	-0.118701	-0.065631	0.04737	-0.015313
-0.077249	0.0396	-0.131413	-0.067737	0.03957	-0.008556
-0.087137	0.042358	-0.123685	-0.059556	0.039742	-0.006238
-0.093931	0.044028	-0.119719	-0.057998	0.035525	-0.003585
-0.085377	0.038098	-0.112321	-0.059298	0.036401	-0.007821
-0.080106	0.045346	-0.10649	-0.054428	0.041728	-0.004169
-0.0632	0.050978	-0.091798	-0.054342	0.030992	-0.018208
-0.047015	0.051302	-0.083401	-0.055197	0.020514	-0.009221
-0.032094	0.04829	-0.098663	-0.04728	0.017323	-0.013882
-0.033058	0.060856	-0.102634	-0.040052	0.011136	-0.02373
-0.035116	0.065579	-0.085617	-0.03687	-0.00079	-0.020891
-0.047163	0.074514	-0.077873	-0.034735	0.001894	-0.008286
-0.039619	0.072705	-0.065902	-0.024317	0.010236	-0.00726
-0.02576	0.045814	-0.062102	-0.008601	0.025699	-0.016391
-0.009746	0.010917	-0.051546	0.003838	0.028809	-0.014873
0.002525	0.012501	-0.031966	0.013423	0.028907	-0.018632
-0.005913	0.028203	-0.016195	0.008569	0.017967	-0.027986
-0.016539	0.027201	-0.005183	0.003926	0.004941	-0.023069
-0.008762	0.021609	0.008311	0.000809	0.000651	-0.025032
-0.014184	0.002486	0.014454	-0.00826	0.000699	-0.023859
-0.01898	0.0082	0.013653	-0.002177	0.005846	-0.023305
-0.014299	-0.000813	-5.4e-05	0.005435	0.022524	-0.028069
0.002419	-0.001807	-0.013105	0.009662	0.026864	-0.020697
0.016307	-0.004638	-0.02052	0.02787	0.028208	-0.028877
0.017998	-0.011444	-0.039055	0.029763	0.020817	-0.03311
0.000254	-0.011542	-0.044986	0.02198	0.017806	-0.039027
-0.015447	0.009061	-0.049863	0.018354	0.014831	-0.044293
-0.022164	0.029783	-0.046677	0.00135	0.008265	-0.045729
-0.013389	0.042185	-0.047465	-0.006034	0.003292	-0.03543
0.000726	0.046831	-0.06895	-0.003226	0.016551	-0.036568
0.017792	0.057312	-0.072306	-0.013075	0.020395	-0.036472
0.020071	0.059337	-0.067046	-0.012164	0.022731	-0.038788
0.025171	0.046567	-0.06217	-0.007726	0.022102	-0.046449
0.026407	0.0467	-0.066709	-0.001353	0.013488	-0.053136
0.022727	0.052778	-0.062618	0.000875	0.011592	-0.0512
0.018593	0.06193	-0.0616	0.008623	0.001926	-0.050588
0.016051	0.068221	-0.063548	0.004202	-0.010513	-0.070531
0.017549	0.095652	-0.054872	-0.002185	-0.008713	-0.057755
0.022734	0.11192	-0.057647	-0.02061	-0.011888	-0.069194
0.027098	0.112796	-0.04914	-0.025694	-0.010531	-0.071476
0.038831	0.103613	-0.052591	-0.032525	-0.006061	-0.074298
0.043485	0.094312	-0.059605	-0.037268	-0.004345	-0.084695
0.044458	0.080611	-0.057854	-0.039722	-0.000173	-0.082448
0.042676	0.075569	-0.050424	-0.042317	0.009179	-0.081522
0.048095	0.059983	-0.043516	-0.039794	0.010573	-0.088123
0.051478	0.050309	-0.028795	-0.037395	0.015654	-0.095797
0.0497	0.034255	-0.012048	-0.026846	0.007189	-0.091784
0.059303	0.030991	-0.011479	-0.019387	0.00036	-0.090123
0.058302	0.052222	-0.002882	-0.019942	-0.00272	-0.094768
0.065999	0.073518	-0.00265	-0.014047	0.001532	-0.099124
0.068335	0.077796	0.002492	0.002921	-0.003488	-0.086369
0.072131	0.064494	-0.002362	0.017193	-0.010596	-0.087881
0.072945	0.037335	-0.009296	0.031146	-0.020422	-0.083271
0.076823	0.012646	-0.008486	0.029111	-0.028008	-0.08254
0.078578	-0.007983	-0.009615	0.018836	-0.02386	-0.075534
0.070488	0.000516	-0.002922	0.025039	-0.021069	-0.061563
0.064975	0.028991	-0.005585	0.017721	-0.012437	-0.062342
0.066495	0.043143	-0.014275	0.027689	-0.008844	-0.058209
0.066941	0.04686	-0.005028	0.023929	-0.009654	-0.057965
0.0683	0.047609	-0.00747	0.024601	-0.01414	-0.060385
0.071884	0.044715	-0.009961	0.028534	-0.005635	-0.075772
0.084685	0.033165	0.006448	0.035555	0.00656	-0.069971
0.085951	0.019368	0.004568	0.041227	0.015885	-0.070652
0.087601	0.027951	-0.000497	0.04975	0.023885	-0.073152
0.081604	0.023045	0.004477	0.053888	0.025469	-0.078939
0.079901	0.007854	-0.00514	0.050699	0.016961	-0.085305
0.085467	-0.003673	-0.014988	0.043678	0.021598	-0.08515
0.079861	-0.016006	-0.021008	0.041118	0.024746	-0.088387
0.079673	-0.03354	-0.010027	0.045894	0.02069	-0.096273
0.071416	-0.046867	0.00335	0.055721	0.020296	-0.103032
0.077733	-0.025448	-0.00342	0.069574	0.017035	-0.096283
0.078314	-0.011991	0.004535	0.073454	0.018084	-0.096736
0.077443	0.013526	0.004602	0.070269	0.011102	-0.10504
0.080086	0.03688	-0.004995	0.061727	0.00856	-0.103615
0.07275	0.039582	-0.000867	0.059934	0.007476	-0.110309
0.072525	0.026653	-0.006708	0.056182	-0.011793	-0.126092
0.073538	0.007597	-0.00143	0.059484	-0.014281	-0.133504
0.073778	-0.011041	-0.002648	0.056754	-0.025427	-0.133521
0.068443	-0.004845	0.004489	0.054051	-0.031443	-0.135459
0.061674	0.004952	0.001994	0.043382	-0.029428	-0.139553
0.070127	0.015377	0.005979	0.054649	-0.016487	-0.148658
0.074078	0.014293	0.004799	0.063454	-0.015799	-0.148623
0.081335	0.032034	-0.004661	0.062233	-0.017224	-0.15685
0.079374	0.039197	0.001751	0.053762	-0.023009	-0.16664
0.07202	0.031819	0.003097	0.046336	-0.030814	-0.163457
0.071107	0.016015	-0.004805	0.042577	-0.028943	-0.16798
0.065229	0.015598	-0.001307	0.040809	-0.035758	-0.166485
0.070453	0.021442	-0.009514	0.042561	-0.060608	-0.165155
0.070378	0.026157	-0.001193	0.043448	-0.068516	-0.165519
0.078598	0.046626	0.000437	0.037635	-0.063191	-0.165098
0.081466	0.061429	0.012914	0.041082	-0.057724	-0.162129
0.082124	0.067303	0.013853	0.055588	-0.050687	-0.17095
0.091577	0.073575	0.017846	0.066778	-0.050009	-0.170161
0.090848	0.073016	0.011126	0.063341	-0.057973	-0.171534
0.092016	0.055355	0.007703	0.038391	-0.086152	-0.163367
0.086867	0.047024	0.002057	0.01184	-0.103874	-0.162386
0.084165	0.057529	0.007177	-0.001642	-0.106781	-0.141331
0.083696	0.069339	0.013779	0.001638	-0.081966	-0.127968
0.094789	0.071829	0.017141	0.005635	-0.059285	-0.119679
