LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z
-354.431	114.712	-148.373	-264.082	112.487	234.371	-179.096	83.828	257.425	-235.031	637.121	-332.036	121.947	592.549	-126.917	198.744	631.541	-55.928	-339.978	682.167	-342.364	-306.271	132.469	-87.445
-354.401	114.694	-148.39	-264.049	112.473	234.368	-179.088	83.84	257.425	-234.971	637.157	-332.04	118.513	592.052	-124.653	194.96	630.614	-53.012	-339.915	682.23	-342.333	-306.187	132.43	-87.492
-354.386	114.669	-148.41	-264.049	112.483	234.356	-179.069	83.833	257.441	-234.877	637.216	-331.969	115.045	591.566	-122.382	191.194	629.771	-50.117	-339.817	682.299	-342.321	-306.174	132.447	-87.482
-354.376	114.624	-148.401	-264.048	112.479	234.366	-179.073	83.822	257.419	-234.758	637.288	-331.906	111.633	591.131	-120.022	187.426	629.029	-47.279	-339.711	682.348	-342.319	-306.143	132.413	-87.518
-354.356	114.61	-148.414	-264.033	112.471	234.356	-179.077	83.821	257.434	-234.659	637.367	-331.88	108.601	590.622	-118.027	183.652	628.354	-44.521	-339.608	682.411	-342.329	-306.138	132.41	-87.59
-354.35	114.598	-148.431	-264.074	112.446	234.353	-179.086	83.831	257.436	-234.56	637.431	-331.83	105.356	590.292	-115.955	179.888	627.754	-41.8	-339.672	682.625	-342.161	-306.101	132.436	-87.588
-354.336	114.571	-148.429	-264.079	112.444	234.341	-179.11	83.82	257.43	-234.461	637.512	-331.816	101.832	590.012	-113.923	176.414	627.281	-39.284	-339.542	682.665	-342.177	-306.269	132.584	-87.637
-354.35	114.582	-148.46	-264.116	112.424	234.333	-179.133	83.824	257.428	-234.384	637.596	-331.804	97.826	590.001	-111.695	172.711	626.813	-36.747	-339.462	682.726	-342.189	-306.486	132.443	-88.275
-354.377	114.56	-148.475	-264.148	112.403	234.313	-179.182	83.807	257.41	-234.283	637.662	-331.721	94.552	589.934	-109.839	169.073	626.463	-34.279	-339.341	682.772	-342.235	-306.509	132.434	-88.31
-354.398	114.549	-148.485	-264.185	112.379	234.308	-179.185	83.802	257.409	-234.199	637.726	-331.671	91.314	589.934	-107.97	165.445	626.14	-31.952	-339.222	682.803	-342.291	-306.536	132.427	-88.334
-354.39	114.526	-148.511	-264.205	112.373	234.301	-179.223	83.813	257.403	-234.113	637.752	-331.648	88.16	590.032	-106.213	161.913	625.961	-29.661	-339.14	682.857	-342.334	-306.539	132.428	-88.346
-354.397	114.503	-148.522	-264.245	112.343	234.291	-179.259	83.821	257.4	-234.036	637.83	-331.641	84.926	590.215	-104.462	158.376	625.863	-27.426	-339.04	682.887	-342.394	-306.534	132.431	-88.376
-354.426	114.489	-148.54	-264.255	112.32	234.304	-179.289	83.834	257.396	-233.988	637.859	-331.636	81.954	590.412	-102.887	154.898	625.929	-25.224	-338.947	682.905	-342.472	-306.518	132.451	-88.284
-354.422	114.463	-148.555	-264.296	112.311	234.299	-179.317	83.818	257.393	-233.954	637.876	-331.583	79.017	590.719	-101.316	151.418	626.045	-23.098	-338.89	682.922	-342.535	-306.646	132.36	-88.385
-354.423	114.451	-148.588	-264.322	112.279	234.28	-179.341	83.832	257.39	-233.917	637.89	-331.608	76.131	591.098	-99.842	148.009	626.29	-21.035	-338.806	682.916	-342.612	-306.49	132.442	-88.388
-354.429	114.422	-148.607	-264.368	112.272	234.272	-179.361	83.847	257.406	-233.877	637.89	-331.649	73.272	591.64	-98.227	144.72	626.645	-18.98	-338.747	682.939	-342.67	-306.481	132.445	-88.315
-354.447	114.431	-148.619	-264.419	112.29	234.27	-179.402	83.858	257.414	-233.843	637.892	-331.675	70.607	592.176	-96.834	141.469	627.096	-17.031	-338.687	682.953	-342.745	-306.451	132.433	-88.271
-354.445	114.411	-148.654	-264.448	112.266	234.275	-179.417	83.88	257.391	-233.81	637.902	-331.715	67.87	592.814	-95.443	138.289	627.598	-15.103	-338.629	682.956	-342.802	-306.448	132.423	-88.24
-354.473	114.395	-148.652	-264.444	112.231	234.268	-179.456	83.898	257.409	-233.805	637.897	-331.723	65.339	593.485	-94.147	135.214	628.203	-13.207	-338.592	682.998	-342.853	-306.432	132.417	-88.216
-354.479	114.402	-148.673	-264.482	112.214	234.245	-179.486	83.895	257.407	-233.761	637.903	-331.746	62.821	594.17	-92.871	132.131	628.861	-11.345	-338.545	683.025	-342.888	-306.411	132.412	-88.196
-354.477	114.385	-148.668	-264.535	112.204	234.239	-179.509	83.885	257.415	-233.731	637.953	-331.79	60.503	594.936	-91.657	129.157	629.635	-9.563	-338.494	683.069	-342.944	-306.372	132.429	-88.117
-354.49	114.377	-148.687	-264.548	112.194	234.248	-179.546	83.88	257.397	-233.67	637.964	-331.804	58.28	595.76	-90.554	126.258	630.461	-7.799	-338.465	683.119	-342.983	-306.324	132.43	-88.087
-354.489	114.374	-148.691	-264.592	112.187	234.215	-179.568	83.877	257.385	-233.618	637.989	-331.846	56.155	596.631	-89.463	123.451	631.406	-6.091	-338.406	683.162	-343.019	-306.332	132.423	-88.069
-354.491	114.377	-148.705	-264.647	112.195	234.228	-179.598	83.859	257.379	-233.573	638.027	-331.815	54.121	597.523	-88.442	120.725	632.375	-4.449	-338.353	683.194	-343.053	-306.477	132.262	-88.375
-354.482	114.372	-148.703	-264.649	112.185	234.217	-179.611	83.854	257.378	-233.528	638.082	-331.847	52.193	598.397	-87.402	117.906	633.464	-3.06	-338.301	683.217	-343.057	-306.451	132.26	-88.342
-354.479	114.35	-148.701	-264.654	112.165	234.201	-179.629	83.862	257.389	-233.474	638.109	-331.804	50.356	599.303	-86.416	115.369	634.659	-1.635	-338.266	683.247	-343.075	-306.486	132.251	-88.369
-354.47	114.341	-148.73	-264.647	112.172	234.209	-179.629	83.85	257.386	-233.426	638.14	-331.796	48.682	600.301	-85.441	112.95	635.967	0.022	-338.209	683.246	-343.082	-306.475	132.232	-88.377
-354.467	114.317	-148.724	-264.639	112.165	234.202	-179.625	83.882	257.401	-233.385	638.111	-331.757	47.203	601.28	-84.499	110.615	637.302	1.524	-338.168	683.256	-343.076	-306.465	132.222	-88.37
-354.44	114.312	-148.7	-264.64	112.166	234.189	-179.613	83.899	257.422	-233.305	638.105	-331.722	45.722	602.341	-83.561	108.315	638.627	2.893	-338.123	683.224	-343.06	-306.431	132.192	-88.35
-354.441	114.304	-148.703	-264.657	112.172	234.217	-179.614	83.888	257.423	-233.274	638.08	-331.693	44.514	603.381	-82.748	106.083	639.949	4.175	-338.085	683.216	-343.054	-306.438	132.167	-88.326
-354.435	114.301	-148.701	-264.654	112.178	234.211	-179.616	83.906	257.428	-233.244	638.05	-331.663	43.351	604.437	-82.022	103.977	641.343	5.415	-338.06	683.181	-343.052	-306.413	132.176	-88.331
-354.432	114.309	-148.684	-264.661	112.174	234.221	-179.6	83.895	257.407	-233.217	638.017	-331.665	42.295	605.491	-81.294	102.005	642.767	6.497	-338.013	683.159	-343.029	-306.403	132.185	-88.32
-354.429	114.309	-148.681	-264.671	112.168	234.204	-179.612	83.906	257.428	-233.189	637.976	-331.597	41.334	606.567	-80.67	100.179	644.183	7.423	-337.985	683.111	-343.021	-306.415	132.184	-88.303
-354.419	114.317	-148.683	-264.66	112.158	234.214	-179.615	83.884	257.421	-233.154	637.951	-331.575	40.401	607.666	-80.042	98.492	645.632	8.287	-337.951	683.06	-343.022	-306.411	132.19	-88.321
-354.444	114.329	-148.664	-264.642	112.172	234.216	-179.618	83.885	257.43	-233.154	637.902	-331.547	39.65	608.705	-79.472	96.89	647.032	9.03	-337.943	683.006	-343.021	-306.408	132.213	-88.316
-354.429	114.322	-148.669	-264.663	112.172	234.222	-179.626	83.887	257.393	-233.143	637.836	-331.472	38.846	609.764	-78.979	95.378	648.441	9.737	-337.932	682.949	-343.024	-306.423	132.2	-88.315
-354.425	114.319	-148.673	-264.665	112.174	234.231	-179.615	83.879	257.411	-233.134	637.808	-331.483	38.262	610.716	-78.587	93.949	649.844	10.38	-337.918	682.898	-343.026	-306.405	132.2	-88.303
-354.424	114.314	-148.657	-264.626	112.176	234.231	-179.613	83.861	257.401	-233.115	637.741	-331.407	37.762	611.591	-78.269	92.587	651.238	10.984	-337.948	682.839	-343.018	-306.429	132.192	-88.312
-354.42	114.317	-148.642	-264.606	112.195	234.239	-179.591	83.858	257.402	-233.13	637.657	-331.447	37.282	612.535	-77.933	91.225	652.675	11.505	-337.933	682.789	-343.02	-306.408	132.167	-88.297
-354.416	114.304	-148.638	-264.593	112.191	234.249	-179.556	83.878	257.415	-233.104	637.618	-331.426	36.842	613.511	-77.747	89.957	654.051	11.946	-337.93	682.735	-343.021	-306.37	132.151	-88.275
-354.407	114.307	-148.644	-264.593	112.203	234.254	-179.559	83.879	257.424	-233.138	637.581	-331.456	36.517	614.558	-77.595	88.707	655.355	12.381	-337.954	682.692	-343.008	-306.377	132.154	-88.292
-354.393	114.296	-148.63	-264.574	112.219	234.267	-179.543	83.862	257.425	-233.152	637.542	-331.382	36.193	615.556	-77.557	87.591	656.604	12.675	-337.966	682.639	-343.01	-306.379	132.145	-88.264
-354.379	114.304	-148.622	-264.557	112.196	234.268	-179.52	83.869	257.445	-233.162	637.484	-331.395	35.901	616.585	-77.592	86.537	657.776	12.881	-337.995	682.604	-342.999	-306.381	132.137	-88.255
-354.384	114.291	-148.605	-264.531	112.207	234.262	-179.539	83.851	257.427	-233.174	637.48	-331.41	35.652	617.584	-77.746	85.606	658.867	12.981	-338.015	682.569	-342.999	-306.369	132.128	-88.244
-354.365	114.286	-148.624	-264.532	112.198	234.26	-179.539	83.87	257.43	-233.207	637.435	-331.418	35.404	618.484	-77.964	84.777	659.998	13.012	-338.024	682.519	-343.009	-306.343	132.134	-88.251
-354.372	114.279	-148.619	-264.557	112.207	234.262	-179.531	83.856	257.418	-233.219	637.396	-331.422	35.317	619.355	-78.226	84.005	661.07	12.957	-338.055	682.494	-343.01	-306.351	132.118	-88.262
-354.355	114.283	-148.625	-264.567	112.21	234.253	-179.533	83.863	257.42	-233.23	637.406	-331.461	35.352	620.141	-78.547	83.276	662.135	12.851	-338.087	682.445	-343.005	-306.345	132.125	-88.258
-354.371	114.279	-148.632	-264.567	112.177	234.247	-179.546	83.845	257.411	-233.194	637.544	-331.448	35.331	620.88	-78.905	82.586	663.206	12.73	-338.099	682.41	-343.027	-306.338	132.113	-88.237
-354.376	114.266	-148.631	-264.576	112.17	234.233	-179.566	83.837	257.391	-233.039	637.949	-331.349	35.365	621.597	-79.325	81.956	664.233	12.521	-338.095	682.362	-343.049	-306.347	132.103	-88.245
-354.367	114.251	-148.61	-264.623	112.185	234.22	-179.572	83.853	257.408	-232.939	638.106	-331.511	35.528	622.364	-79.807	81.36	665.236	12.248	-338.115	682.333	-343.069	-306.325	132.075	-88.254
-354.37	114.255	-148.634	-264.609	112.154	234.23	-179.569	83.858	257.388	-233.246	637.087	-331.607	35.644	623.15	-80.34	80.816	666.159	11.926	-338.162	682.311	-343.092	-306.307	132.102	-88.257
-354.359	114.243	-148.617	-264.615	112.157	234.23	-179.583	83.852	257.403	-233.261	637.058	-331.606	35.81	623.904	-81.037	80.305	667.013	11.54	-338.178	682.282	-343.128	-306.307	132.071	-88.252
-354.35	114.215	-148.626	-264.602	112.134	234.22	-179.586	83.85	257.391	-233.288	637.055	-331.62	36.058	624.697	-81.635	79.908	667.859	11.098	-338.205	682.248	-343.141	-306.317	132.07	-88.254
-354.347	114.223	-148.623	-264.609	112.153	234.23	-179.592	83.851	257.39	-233.316	637.021	-331.623	36.351	625.479	-82.398	79.466	668.556	10.544	-338.229	682.205	-343.173	-306.302	132.065	-88.264
-354.35	114.208	-148.622	-264.633	112.174	234.213	-179.586	83.85	257.381	-233.373	637.113	-331.621	36.837	626.138	-82.971	79.184	669.245	9.994	-338.281	682.189	-343.214	-306.31	132.06	-88.271
-354.339	114.201	-148.642	-264.62	112.169	234.21	-179.595	83.849	257.392	-233.424	637.272	-331.587	37.22	626.808	-83.786	78.979	669.956	9.485	-338.304	682.143	-343.243	-306.319	132.054	-88.279
-354.333	114.189	-148.626	-264.607	112.162	234.208	-179.586	83.84	257.392	-233.477	637.466	-331.51	37.565	627.345	-84.583	78.783	670.591	8.929	-338.353	682.125	-343.264	-306.309	132.036	-88.27
-354.337	114.183	-148.645	-264.627	112.135	234.214	-179.597	83.866	257.384	-233.532	637.714	-331.436	38.022	627.877	-85.321	78.618	671.259	8.391	-338.356	682.075	-343.299	-306.324	132.043	-88.305
-354.329	114.172	-148.654	-264.65	112.156	234.208	-179.601	83.857	257.375	-233.572	637.956	-331.344	38.492	628.326	-86.142	78.488	671.898	7.828	-338.417	682.05	-343.338	-306.307	132.05	-88.286
-354.337	114.192	-148.668	-264.648	112.165	234.192	-179.612	83.85	257.375	-233.551	638.244	-331.107	38.972	628.827	-86.975	78.371	672.46	7.138	-338.46	682.033	-343.38	-306.297	132.047	-88.285
-354.355	114.18	-148.664	-264.625	112.12	234.205	-179.602	83.835	257.373	-233.441	638.508	-330.759	39.568	629.25	-87.843	78.295	673.049	6.522	-338.684	682.17	-343.202	-306.301	132.052	-88.3
-354.359	114.19	-148.663	-264.63	112.139	234.209	-179.61	83.853	257.37	-232.67	636.646	-331.964	40.178	629.687	-88.733	78.273	673.598	5.876	-338.718	682.143	-343.235	-306.347	132.062	-88.298
-354.354	114.195	-148.657	-264.637	112.127	234.206	-179.606	83.855	257.385	-232.716	636.622	-332.09	40.836	630.086	-89.613	78.288	674.083	5.184	-338.752	682.169	-343.264	-306.331	132.054	-88.283
-354.364	114.206	-148.661	-264.621	112.126	234.203	-179.603	83.852	257.36	-232.695	636.611	-332.147	41.501	630.538	-90.51	78.46	674.57	4.482	-338.788	682.249	-343.265	-306.31	132.076	-88.298
-354.374	114.196	-148.659	-264.643	112.126	234.193	-179.599	83.86	257.379	-232.719	636.604	-332.167	42.235	630.935	-91.413	78.675	674.972	3.742	-338.694	681.942	-343.346	-306.339	132.077	-88.296
-354.377	114.203	-148.655	-264.653	112.122	234.192	-179.602	83.834	257.355	-232.712	636.601	-332.288	42.964	631.332	-92.375	78.977	675.315	2.969	-338.667	681.864	-343.41	-306.347	132.074	-88.303
-354.371	114.202	-148.642	-264.642	112.137	234.196	-179.607	83.858	257.365	-232.722	636.592	-332.319	43.623	631.938	-93.689	79.351	675.636	2.201	-338.752	681.86	-343.421	-306.349	132.056	-88.278
-354.372	114.208	-148.637	-264.642	112.119	234.203	-179.59	83.836	257.365	-232.728	636.545	-332.389	44.105	632.737	-94.979	79.69	675.97	1.456	-338.803	681.869	-343.411	-306.338	132.077	-88.281
-354.358	114.195	-148.649	-264.642	112.148	234.195	-179.591	83.857	257.37	-232.761	636.531	-332.374	44.341	633.616	-96.031	80.125	676.283	0.678	-338.803	681.801	-343.439	-306.343	132.056	-88.266
-354.363	114.204	-148.634	-264.631	112.124	234.203	-179.588	83.853	257.371	-232.733	636.516	-332.471	45.599	633.181	-96.717	80.562	676.599	-0.079	-338.867	681.811	-343.441	-306.313	132.049	-88.253
-354.355	114.189	-148.626	-264.648	112.136	234.185	-179.602	83.853	257.37	-232.736	636.506	-332.458	47.344	632.702	-97.261	81.072	676.89	-0.846	-338.889	681.816	-343.433	-306.333	132.083	-88.279
-354.353	114.21	-148.629	-264.636	112.126	234.206	-179.59	83.828	257.37	-232.752	636.505	-332.512	48.434	632.781	-98.078	81.671	677.153	-1.623	-338.901	681.823	-343.456	-306.308	132.081	-88.258
-354.359	114.206	-148.632	-264.633	112.115	234.206	-179.602	83.848	257.351	-232.76	636.55	-332.547	49.482	632.926	-99.027	82.294	677.329	-2.442	-338.927	681.816	-343.464	-306.324	132.072	-88.24
-354.37	114.231	-148.636	-264.652	112.147	234.205	-179.596	83.844	257.355	-232.772	636.535	-332.476	50.633	632.996	-99.925	83.004	677.402	-3.255	-338.955	681.805	-343.475	-306.308	132.087	-88.251
-354.379	114.22	-148.629	-264.668	112.154	234.196	-179.593	83.856	257.36	-232.787	636.515	-332.451	51.851	633.116	-100.897	83.752	677.416	-4.02	-339.0	681.807	-343.489	-306.337	132.067	-88.245
-354.374	114.223	-148.625	-264.667	112.164	234.191	-179.607	83.854	257.362	-232.799	636.481	-332.522	52.908	633.129	-101.799	84.566	677.434	-4.836	-339.014	681.76	-343.479	-306.336	132.097	-88.257
-354.373	114.216	-148.614	-264.627	112.14	234.199	-179.581	83.846	257.362	-232.815	636.461	-332.511	54.168	633.056	-102.534	85.4	677.475	-5.639	-339.048	681.726	-343.483	-306.321	132.073	-88.249
-354.365	114.217	-148.62	-264.635	112.164	234.212	-179.597	83.836	257.349	-232.805	636.436	-332.524	55.297	632.863	-103.323	86.243	677.577	-6.398	-339.068	681.717	-343.492	-306.341	132.068	-88.222
-354.362	114.208	-148.605	-264.616	112.128	234.215	-179.607	83.842	257.367	-232.822	636.391	-332.515	56.545	632.529	-103.891	87.099	677.723	-7.13	-339.059	681.644	-343.518	-306.328	132.09	-88.247
-354.37	114.228	-148.616	-264.615	112.145	234.21	-179.592	83.823	257.367	-232.83	636.346	-332.557	57.799	632.061	-104.405	87.997	677.866	-7.828	-339.09	681.63	-343.528	-306.334	132.069	-88.248
-354.358	114.228	-148.616	-264.608	112.151	234.206	-179.577	83.833	257.357	-232.836	636.341	-332.554	58.996	631.557	-104.852	88.848	677.932	-8.435	-339.094	681.572	-343.557	-306.325	132.058	-88.224
-354.354	114.216	-148.623	-264.598	112.167	234.224	-179.586	83.838	257.352	-232.857	636.289	-332.6	60.259	631.014	-105.33	89.705	677.922	-8.995	-339.099	681.531	-343.568	-306.316	132.093	-88.261
-354.357	114.217	-148.61	-264.605	112.165	234.194	-179.585	83.835	257.349	-232.864	636.263	-332.574	61.471	630.448	-105.782	90.518	677.812	-9.513	-339.137	681.514	-343.589	-306.321	132.066	-88.251
-354.356	114.225	-148.599	-264.555	112.133	234.214	-179.579	83.808	257.353	-232.87	636.241	-332.623	62.665	629.9	-106.253	91.338	677.573	-9.949	-339.173	681.474	-343.586	-306.33	132.077	-88.257
-354.349	114.228	-148.61	-264.562	112.138	234.213	-179.547	83.838	257.355	-232.864	636.22	-332.619	63.24	629.512	-106.909	92.111	677.277	-10.342	-339.169	681.439	-343.598	-306.333	132.062	-88.243
-354.357	114.23	-148.593	-264.578	112.17	234.207	-179.54	83.821	257.359	-232.907	636.209	-332.595	64.961	628.769	-106.916	92.922	676.971	-10.693	-339.204	681.423	-343.582	-306.336	132.061	-88.243
-354.345	114.234	-148.582	-264.567	112.185	234.217	-179.524	83.815	257.361	-232.923	636.191	-332.682	66.476	627.795	-106.855	93.721	676.675	-10.975	-339.231	681.412	-343.573	-306.333	132.056	-88.234
-354.333	114.242	-148.59	-264.527	112.174	234.202	-179.508	83.82	257.335	-233.337	636.34	-332.501	67.94	626.781	-106.61	94.579	676.448	-11.254	-339.282	681.396	-343.55	-306.296	132.075	-88.229
-354.331	114.249	-148.587	-264.502	112.179	234.225	-179.495	83.82	257.352	-233.814	636.345	-332.714	69.228	625.785	-106.575	95.351	676.375	-11.568	-339.315	681.394	-343.538	-306.303	132.078	-88.234
-354.341	114.249	-148.577	-264.475	112.186	234.214	-179.478	83.815	257.329	-233.918	636.321	-332.587	70.613	624.755	-106.541	96.184	676.249	-11.777	-339.393	681.411	-343.524	-306.301	132.068	-88.244
-354.338	114.248	-148.567	-264.458	112.195	234.232	-179.452	83.799	257.337	-234.0	636.25	-332.574	71.949	623.541	-106.699	97.069	676.176	-11.947	-339.417	681.4	-343.507	-306.295	132.067	-88.207
-354.333	114.256	-148.576	-264.455	112.225	234.241	-179.434	83.809	257.347	-233.925	636.448	-332.263	73.638	622.516	-106.507	97.951	676.076	-12.053	-339.455	681.385	-343.487	-306.287	132.045	-88.215
-354.333	114.262	-148.556	-264.414	112.202	234.257	-179.412	83.793	257.349	-234.365	636.436	-332.289	75.364	621.761	-106.19	98.885	675.928	-12.106	-339.5	681.411	-343.461	-306.299	132.071	-88.212
-354.343	114.265	-148.556	-264.405	112.221	234.256	-179.414	83.792	257.345	-234.494	636.369	-332.426	76.845	620.955	-106.171	99.827	675.711	-12.122	-339.534	681.409	-343.475	-306.292	132.061	-88.202
-354.336	114.265	-148.549	-264.392	112.237	234.266	-179.415	83.796	257.347	-234.55	636.392	-332.385	78.35	620.285	-106.162	100.79	675.399	-12.099	-339.733	681.566	-343.289	-306.283	132.075	-88.211
-354.32	114.256	-148.568	-264.386	112.234	234.261	-179.408	83.797	257.348	-234.606	636.416	-332.365	79.974	619.642	-106.288	101.725	675.014	-12.042	-339.689	681.483	-343.317	-306.276	132.062	-88.197
-354.326	114.265	-148.566	-264.397	112.24	234.271	-179.396	83.785	257.344	-234.633	636.43	-332.349	81.479	618.974	-106.309	102.699	674.55	-11.926	-339.704	681.489	-343.338	-306.289	132.049	-88.191
-354.341	114.258	-148.564	-264.377	112.227	234.267	-179.405	83.775	257.349	-234.631	636.438	-332.352	83.131	618.42	-106.35	103.689	673.994	-11.751	-339.699	681.477	-343.359	-306.301	132.06	-88.209
-354.331	114.285	-148.582	-264.352	112.211	234.283	-179.394	83.78	257.34	-234.64	636.469	-332.343	84.659	617.909	-106.493	104.709	673.367	-11.569	-339.672	681.445	-343.367	-306.289	132.069	-88.167
-354.347	114.259	-148.581	-264.374	112.245	234.277	-179.393	83.78	257.342	-234.628	636.489	-332.313	86.224	617.424	-106.708	105.697	672.627	-11.408	-339.633	681.415	-343.385	-306.295	132.055	-88.204
-354.35	114.271	-148.571	-264.374	112.233	234.276	-179.4	83.78	257.352	-234.662	636.489	-332.313	87.736	616.92	-106.931	106.602	671.8	-11.296	-339.67	681.453	-343.4	-306.286	132.086	-88.206
-354.358	114.267	-148.574	-264.421	112.26	234.272	-179.411	83.774	257.347	-234.68	636.504	-332.285	89.15	616.419	-107.171	107.473	671.04	-11.233	-339.664	681.448	-343.4	-306.325	132.072	-88.216
