LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z
-386.633	146.776	-149.775	-281.577	113.201	233.014	-201.244	99.389	271.597	-208.94	615.015	-396.527	177.446	613.219	-204.967	210.434	650.034	-102.872	-320.005	639.042	-412.166	-335.827	162.802	-94.573
-386.536	146.696	-149.761	-279.743	113.597	230.76	-199.56	100.002	269.637	-208.874	614.741	-396.657	177.584	612.902	-205.672	210.801	649.846	-103.628	-319.958	638.808	-412.077	-335.703	162.718	-94.56
-386.43	146.649	-149.75	-277.936	113.984	228.516	-198.055	100.484	267.539	-208.782	614.465	-396.749	177.769	612.614	-206.432	211.178	649.627	-104.418	-319.898	638.538	-411.965	-335.546	162.597	-94.584
-386.303	146.591	-149.759	-276.114	114.331	226.279	-196.31	101.056	265.556	-208.65	614.188	-396.888	177.904	612.296	-207.202	211.587	649.391	-105.214	-319.812	638.276	-411.843	-335.433	162.502	-94.578
-386.199	146.561	-149.736	-274.287	114.731	224.102	-194.563	101.613	263.477	-208.526	613.917	-397.015	178.104	612.052	-207.908	211.961	649.194	-106.069	-319.712	638.024	-411.697	-335.312	162.45	-94.533
-386.075	146.533	-149.719	-272.43	115.172	221.934	-192.796	102.171	261.431	-208.337	613.654	-397.151	178.324	611.815	-208.703	212.376	648.965	-106.935	-319.661	637.777	-411.568	-335.2	162.383	-94.507
-385.974	146.51	-149.718	-270.574	115.595	219.763	-191.009	102.724	259.372	-208.212	613.47	-397.179	178.455	611.502	-209.578	212.818	648.743	-107.837	-319.527	637.48	-411.381	-335.086	162.32	-94.487
-385.869	146.473	-149.716	-268.725	116.085	217.624	-189.143	103.321	257.271	-208.06	613.259	-397.182	178.624	611.256	-210.407	213.265	648.522	-108.727	-319.415	637.231	-411.193	-334.993	162.25	-94.456
-385.79	146.44	-149.733	-266.885	116.638	215.445	-187.251	103.971	255.142	-207.837	613.018	-397.264	178.798	611.07	-211.284	213.711	648.319	-109.637	-319.112	636.883	-411.113	-334.866	162.193	-94.441
-385.696	146.4	-149.732	-265.052	117.221	213.184	-185.282	104.682	252.978	-207.605	612.784	-397.287	178.964	610.934	-212.078	214.096	648.103	-110.577	-318.919	636.676	-410.875	-334.792	162.149	-94.42
-385.608	146.318	-149.736	-263.126	117.764	210.952	-183.259	105.449	250.812	-207.367	612.619	-397.236	179.162	610.723	-212.962	214.56	647.912	-111.476	-318.726	636.464	-410.654	-334.742	162.107	-94.395
-385.524	146.249	-149.783	-261.212	118.389	208.637	-181.23	106.172	248.564	-207.11	612.435	-397.28	179.329	610.555	-213.834	214.985	647.724	-112.38	-318.528	636.282	-410.425	-334.668	162.02	-94.398
-385.431	146.14	-149.83	-259.211	118.953	206.35	-179.112	106.93	246.313	-206.855	612.322	-397.201	179.448	610.436	-214.616	215.392	647.546	-113.285	-318.297	636.109	-410.171	-334.581	161.943	-94.455
-385.355	146.025	-149.897	-257.215	119.601	203.954	-176.936	107.731	244.023	-206.563	612.271	-397.164	179.645	610.332	-215.451	215.818	647.372	-114.161	-318.1	636.011	-409.906	-334.483	161.861	-94.531
-385.293	145.902	-149.946	-255.129	120.21	201.526	-174.683	108.484	241.678	-206.301	612.208	-397.091	179.693	610.278	-216.204	216.283	647.191	-115.018	-317.888	635.901	-409.662	-334.251	161.656	-94.518
-385.207	145.782	-150.015	-252.86	120.892	199.027	-172.366	109.22	239.219	-206.063	612.168	-396.946	179.802	610.132	-216.937	216.657	647.043	-115.831	-317.663	635.806	-409.421	-334.211	161.46	-94.594
-385.123	145.674	-150.082	-250.564	121.44	196.336	-169.954	109.954	236.635	-205.79	612.175	-396.832	179.905	610.116	-217.614	217.018	646.889	-116.631	-317.422	635.71	-409.191	-334.199	161.524	-94.644
-385.043	145.561	-150.154	-248.081	121.953	193.535	-167.436	110.686	233.934	-205.565	612.154	-396.704	179.912	609.973	-218.233	217.399	646.739	-117.399	-317.195	635.654	-408.942	-334.096	161.47	-94.688
-384.981	145.484	-150.197	-245.559	122.495	190.561	-164.841	111.419	231.074	-205.331	612.102	-396.535	179.945	609.878	-218.887	217.782	646.603	-118.089	-316.988	635.615	-408.676	-334.071	161.417	-94.686
-384.927	145.439	-150.235	-242.936	123.008	187.444	-162.275	112.025	227.962	-205.125	612.091	-396.422	179.976	609.852	-219.377	218.13	646.419	-118.733	-316.791	635.604	-408.409	-334.027	161.419	-94.688
-384.906	145.412	-150.257	-240.386	123.495	184.253	-159.585	112.7	224.776	-204.904	612.052	-396.269	180.072	609.702	-219.925	218.453	646.267	-119.332	-316.589	635.594	-408.163	-334.017	161.392	-94.646
-384.899	145.407	-150.275	-237.57	124.093	180.88	-156.834	113.353	221.442	-204.729	612.056	-396.109	180.078	609.585	-220.457	218.732	646.094	-119.886	-316.404	635.596	-407.935	-334.008	161.376	-94.66
-384.901	145.429	-150.272	-234.815	124.635	177.421	-154.042	114.024	217.965	-204.565	612.055	-395.991	180.063	609.486	-220.781	219.028	645.91	-120.348	-316.238	635.622	-407.707	-334.042	161.384	-94.651
-384.943	145.433	-150.288	-231.902	125.067	173.892	-151.206	114.674	214.413	-204.421	612.05	-395.872	180.064	609.332	-221.081	219.294	645.729	-120.751	-316.089	635.665	-407.497	-334.075	161.414	-94.633
-384.974	145.459	-150.311	-228.98	125.476	170.367	-148.307	115.341	210.77	-204.301	612.087	-395.714	180.089	609.212	-221.439	219.551	645.552	-121.108	-315.956	635.745	-407.311	-334.132	161.412	-94.664
-385.025	145.484	-150.354	-226.051	125.901	166.794	-145.422	115.974	207.074	-204.217	612.142	-395.543	180.083	609.121	-221.633	219.771	645.385	-121.37	-315.853	635.86	-407.16	-334.189	161.404	-94.677
-385.075	145.482	-150.411	-223.132	126.318	163.206	-142.548	116.587	203.261	-204.156	612.225	-395.416	180.105	609.025	-221.777	219.975	645.22	-121.574	-315.75	635.999	-407.005	-334.254	161.408	-94.741
-385.138	145.492	-150.478	-220.25	126.816	159.617	-139.628	117.193	199.461	-204.092	612.341	-395.244	180.148	608.961	-221.896	220.152	645.046	-121.716	-315.696	636.18	-406.875	-334.295	161.402	-94.803
-385.207	145.485	-150.533	-217.198	127.117	156.021	-136.71	117.757	195.602	-204.08	612.484	-395.08	180.149	608.884	-221.908	220.31	644.873	-121.804	-315.627	636.38	-406.771	-334.341	161.393	-94.838
-385.267	145.485	-150.595	-214.34	127.573	152.428	-133.743	118.276	191.699	-204.062	612.668	-394.986	180.174	608.777	-221.893	220.453	644.723	-121.794	-315.582	636.622	-406.666	-334.424	161.362	-94.917
-385.326	145.454	-150.634	-211.53	128.111	148.813	-130.818	118.782	187.781	-204.098	612.815	-394.843	180.147	608.738	-221.779	220.564	644.576	-121.746	-315.573	636.859	-406.545	-334.398	161.361	-95.021
-385.387	145.444	-150.683	-208.712	128.585	145.18	-127.904	119.256	183.886	-204.135	612.968	-394.754	180.202	608.631	-221.648	220.677	644.455	-121.643	-315.578	637.13	-406.415	-334.445	161.336	-95.055
-385.422	145.431	-150.71	-205.981	129.134	141.564	-125.004	119.786	180.01	-204.186	613.191	-394.67	180.24	608.569	-221.472	220.75	644.294	-121.483	-315.647	637.434	-406.285	-334.438	161.331	-95.115
-385.451	145.406	-150.752	-203.251	129.737	137.917	-122.137	120.333	176.148	-204.282	613.409	-394.544	180.322	608.51	-221.277	220.865	644.17	-121.253	-315.724	637.745	-406.148	-334.441	161.331	-95.13
-385.447	145.402	-150.742	-200.541	130.318	134.26	-119.332	120.879	172.311	-204.405	613.652	-394.444	180.367	608.483	-220.959	220.935	644.036	-120.966	-315.771	638.05	-405.999	-334.453	161.305	-95.11
-385.413	145.395	-150.712	-197.836	130.867	130.654	-116.476	121.413	168.555	-204.505	613.871	-394.334	180.46	608.387	-220.697	221.023	643.912	-120.621	-315.87	638.362	-405.831	-334.429	161.28	-95.083
-385.391	145.405	-150.681	-195.155	131.445	127.107	-113.649	121.888	164.825	-204.614	614.088	-394.157	180.468	608.331	-220.333	221.077	643.798	-120.276	-316.01	638.703	-405.643	-334.364	161.26	-95.054
-385.337	145.402	-150.619	-192.53	131.938	123.564	-110.849	122.361	161.132	-204.742	614.363	-394.033	180.576	608.286	-219.94	221.16	643.69	-119.894	-316.118	639.038	-405.452	-334.354	161.24	-94.998
-385.302	145.427	-150.572	-189.872	132.39	120.064	-108.087	122.77	157.49	-204.863	614.597	-393.891	180.709	608.249	-219.557	221.217	643.601	-119.472	-316.384	639.402	-405.064	-334.319	161.218	-94.917
-385.277	145.47	-150.514	-187.229	132.706	116.529	-105.411	123.109	153.907	-204.995	614.816	-393.742	180.79	608.224	-219.147	221.289	643.499	-119.011	-316.482	639.707	-404.829	-334.269	161.228	-94.873
-385.248	145.486	-150.459	-184.647	132.968	113.069	-102.809	123.351	150.34	-205.124	615.051	-393.532	180.847	608.188	-218.634	221.389	643.384	-118.547	-316.614	640.018	-404.56	-334.236	161.191	-94.818
-385.221	145.504	-150.429	-182.113	133.165	109.649	-100.269	123.555	146.819	-205.252	615.293	-393.345	181.015	608.184	-218.168	221.473	643.274	-118.062	-316.73	640.289	-404.242	-334.157	161.193	-94.771
-385.18	145.511	-150.374	-179.691	133.304	106.273	-97.791	123.696	143.332	-205.359	615.47	-393.155	181.11	608.11	-217.755	221.581	643.127	-117.536	-316.857	640.54	-403.912	-334.132	161.142	-94.751
-385.151	145.507	-150.3	-177.392	133.514	102.973	-95.363	123.78	139.877	-205.478	615.69	-392.907	181.213	608.061	-217.193	221.722	642.997	-117.004	-316.981	640.788	-403.548	-334.05	161.122	-94.683
-385.127	145.525	-150.24	-175.332	133.731	99.774	-92.922	123.812	136.493	-205.587	615.854	-392.651	181.414	607.993	-216.727	221.776	642.844	-116.481	-317.041	640.971	-403.176	-334.016	161.114	-94.634
-385.065	145.516	-150.178	-173.165	133.768	96.541	-90.559	123.737	133.166	-205.676	616.034	-392.324	181.558	607.877	-216.247	221.886	642.711	-115.939	-317.156	641.146	-402.787	-333.899	161.078	-94.561
-385.005	145.53	-150.145	-170.913	133.645	93.355	-88.283	123.599	129.836	-205.783	616.167	-391.969	181.735	607.857	-215.676	221.982	642.533	-115.394	-317.24	641.297	-402.33	-333.842	161.082	-94.522
-384.943	145.542	-150.07	-168.53	133.245	90.16	-86.066	123.426	126.541	-205.831	616.285	-391.616	181.875	607.711	-215.238	222.097	642.379	-114.851	-317.322	641.461	-401.85	-333.797	161.039	-94.466
-384.904	145.552	-150.038	-166.557	132.875	87.041	-83.949	123.177	123.254	-205.888	616.443	-391.21	182.04	607.638	-214.719	222.213	642.171	-114.337	-317.391	641.582	-401.349	-333.765	161.04	-94.403
-384.861	145.556	-149.982	-164.638	132.479	84.021	-81.984	122.855	120.006	-205.924	616.54	-390.828	182.154	607.529	-214.258	222.341	641.976	-113.824	-317.44	641.689	-400.817	-333.689	161.028	-94.353
-384.819	145.583	-149.935	-162.899	132.029	81.129	-80.11	122.424	116.81	-205.966	616.611	-390.392	182.323	607.362	-213.815	222.487	641.779	-113.313	-317.479	641.769	-400.254	-333.679	161.018	-94.306
-384.818	145.605	-149.894	-161.372	131.614	78.274	-78.385	121.91	113.615	-205.98	616.73	-389.905	182.425	607.31	-213.243	222.608	641.563	-112.848	-317.505	641.834	-399.686	-333.664	161.027	-94.273
-384.825	145.629	-149.832	-159.945	131.11	75.544	-76.794	121.267	110.527	-205.96	616.789	-389.503	182.533	607.187	-212.807	222.728	641.307	-112.366	-317.505	641.919	-399.108	-333.777	160.861	-94.452
-384.804	145.676	-149.798	-158.685	130.544	72.945	-75.341	120.548	107.55	-205.98	616.884	-388.976	182.664	607.006	-212.411	222.858	641.055	-111.878	-317.526	641.961	-398.54	-333.767	160.877	-94.409
-384.797	145.703	-149.763	-157.533	129.916	70.446	-74.006	119.755	104.652	-205.952	616.979	-388.451	182.76	606.899	-211.908	222.941	640.844	-111.421	-317.706	642.101	-397.815	-333.771	160.879	-94.359
-384.784	145.733	-149.746	-156.438	129.168	68.052	-72.816	118.847	101.873	-205.964	617.095	-387.941	182.871	606.774	-211.494	223.03	640.622	-110.955	-317.725	642.21	-397.252	-333.746	160.89	-94.333
-384.779	145.744	-149.717	-155.505	128.451	65.747	-71.742	117.884	99.227	-205.985	617.265	-387.438	182.988	606.604	-211.14	223.164	640.42	-110.489	-317.724	642.277	-396.67	-333.756	160.917	-94.305
-384.766	145.762	-149.689	-154.703	127.638	63.609	-70.805	116.86	96.771	-205.991	617.337	-386.995	183.068	606.527	-210.685	223.236	640.189	-110.085	-317.763	642.382	-396.093	-333.743	160.905	-94.251
-384.757	145.783	-149.663	-154.05	126.811	61.584	-70.07	115.755	94.485	-205.998	617.456	-386.548	183.115	606.467	-210.311	223.351	639.952	-109.706	-317.78	642.479	-395.568	-333.742	160.899	-94.222
-384.709	145.761	-149.63	-153.434	125.957	59.738	-69.394	114.645	92.458	-206.001	617.578	-386.167	183.145	606.336	-209.996	223.449	639.759	-109.286	-317.773	642.568	-395.025	-333.715	160.87	-94.182
-384.675	145.754	-149.61	-152.905	125.05	58.078	-68.811	113.563	90.692	-206.069	617.728	-385.722	183.23	606.233	-209.634	223.508	639.575	-108.917	-317.818	642.715	-394.512	-333.631	160.981	-94.101
-384.637	145.743	-149.594	-152.462	124.173	56.612	-68.332	112.513	89.206	-206.101	617.879	-385.256	183.317	606.192	-209.261	223.582	639.372	-108.552	-317.841	642.855	-394.04	-333.611	160.959	-94.036
-384.599	145.712	-149.574	-152.112	123.333	55.43	-67.963	111.498	87.948	-206.174	618.055	-384.901	183.396	606.231	-208.944	223.652	639.205	-108.206	-317.902	643.026	-393.601	-333.598	160.952	-93.995
-384.584	145.686	-149.567	-151.832	122.436	54.602	-67.734	110.529	86.952	-206.225	618.224	-384.496	183.437	606.097	-208.681	223.727	639.056	-107.838	-317.937	643.193	-393.195	-333.58	160.94	-93.944
-384.558	145.675	-149.544	-151.73	121.675	53.911	-67.563	109.633	86.229	-206.294	618.412	-384.158	183.521	606.067	-208.337	223.806	638.93	-107.513	-317.989	643.384	-392.806	-333.554	160.923	-93.891
-384.512	145.687	-149.522	-151.682	120.924	53.457	-67.478	108.753	85.718	-206.391	618.634	-383.888	183.596	606.061	-208.045	223.863	638.809	-107.143	-318.048	643.584	-392.437	-333.559	160.9	-93.861
-384.515	145.674	-149.494	-151.632	120.246	53.169	-67.434	108.049	85.424	-206.465	618.852	-383.56	183.636	606.042	-207.705	223.91	638.664	-106.836	-318.149	643.796	-392.088	-333.531	160.913	-93.798
-384.488	145.686	-149.449	-151.514	119.779	52.867	-67.347	107.504	85.21	-206.59	619.019	-383.319	183.677	605.977	-207.418	223.954	638.497	-106.505	-318.261	643.989	-391.76	-333.51	160.901	-93.748
-384.481	145.712	-149.42	-151.31	119.398	52.542	-67.208	107.13	85.025	-206.731	619.232	-383.074	183.759	605.89	-207.158	224.023	638.324	-106.195	-318.379	644.197	-391.449	-333.522	160.882	-93.685
-384.467	145.732	-149.384	-151.067	119.175	52.284	-67.038	106.88	84.923	-206.909	619.407	-382.841	183.802	605.814	-206.802	224.093	638.168	-105.862	-318.524	644.386	-391.154	-333.53	160.931	-93.589
-384.47	145.741	-149.356	-150.876	119.04	52.168	-66.873	106.725	84.917	-207.087	619.504	-382.629	183.853	605.711	-206.458	224.167	637.996	-105.551	-318.683	644.56	-390.85	-333.546	160.911	-93.555
-384.468	145.774	-149.313	-150.653	118.987	52.057	-66.662	106.706	84.996	-207.23	619.623	-382.411	183.895	605.57	-206.17	224.216	637.805	-105.24	-318.863	644.725	-390.547	-333.589	160.936	-93.52
-384.477	145.809	-149.281	-150.36	118.994	51.918	-66.423	106.743	85.122	-207.362	619.765	-382.202	183.966	605.41	-205.958	224.244	637.643	-104.941	-319.007	644.86	-390.255	-333.603	160.955	-93.464
-384.482	145.828	-149.236	-149.992	119.046	51.77	-66.136	106.864	85.277	-207.528	619.852	-382.003	184.011	605.259	-205.638	224.289	637.462	-104.661	-319.152	644.987	-389.969	-333.618	160.977	-93.399
-384.482	145.84	-149.201	-149.511	119.08	51.604	-65.759	107.016	85.403	-207.671	619.937	-381.782	184.057	605.155	-205.319	224.36	637.297	-104.338	-319.276	645.111	-389.699	-333.653	160.972	-93.37
-384.488	145.869	-149.165	-148.981	119.147	51.346	-65.311	107.169	85.479	-207.815	619.994	-381.594	184.12	605.022	-205.061	224.398	637.141	-104.071	-319.42	645.227	-389.446	-333.671	161.0	-93.316
-384.526	145.918	-149.109	-148.449	119.264	50.997	-64.832	107.394	85.454	-207.933	620.044	-381.422	184.149	604.876	-204.815	224.439	636.946	-103.805	-319.54	645.305	-389.214	-333.745	161.011	-93.281
-384.548	145.936	-149.078	-147.886	119.346	50.623	-64.394	107.592	85.325	-208.046	620.056	-381.21	184.172	604.684	-204.579	224.468	636.794	-103.537	-319.629	645.385	-388.984	-333.835	160.962	-93.388
-384.586	145.954	-149.059	-147.529	119.572	50.297	-63.942	107.846	85.105	-208.181	620.058	-381.012	184.177	604.55	-204.343	224.507	636.656	-103.299	-319.738	645.466	-388.761	-333.876	160.976	-93.348
-384.612	145.99	-148.998	-147.126	119.68	49.868	-63.605	108.066	84.782	-208.273	620.1	-380.855	184.174	604.48	-204.07	224.53	636.544	-103.074	-319.962	645.603	-388.462	-333.914	161.009	-93.332
-384.645	146.022	-148.98	-146.85	119.778	49.374	-63.325	108.297	84.336	-208.355	620.122	-380.682	184.172	604.356	-203.853	224.505	636.477	-102.853	-320.045	645.666	-388.285	-333.97	161.027	-93.311
-384.683	146.024	-148.948	-146.681	119.886	48.894	-63.111	108.482	83.844	-208.415	620.151	-380.539	184.169	604.288	-203.648	224.455	636.401	-102.663	-320.093	645.725	-388.157	-334.013	161.055	-93.29
-384.705	146.029	-148.942	-146.673	119.985	48.417	-63.009	108.654	83.322	-208.468	620.183	-380.39	184.161	604.28	-203.45	224.422	636.355	-102.471	-320.14	645.803	-388.023	-334.032	161.064	-93.27
-384.721	146.019	-148.918	-146.729	120.03	48.023	-63.0	108.779	82.814	-208.532	620.217	-380.268	184.161	604.228	-203.271	224.401	636.354	-102.298	-320.167	645.884	-387.952	-334.039	161.065	-93.265
-384.717	146.023	-148.91	-146.878	120.063	47.678	-63.133	108.865	82.373	-208.559	620.253	-380.151	184.159	604.204	-203.133	224.37	636.348	-102.162	-320.197	645.972	-387.891	-334.046	161.05	-93.259
-384.698	145.974	-148.908	-147.142	120.027	47.442	-63.345	108.888	81.982	-208.586	620.276	-380.127	184.162	604.175	-203.064	224.331	636.379	-102.044	-320.16	646.04	-387.887	-334.04	161.045	-93.252
-384.639	145.921	-148.9	-147.503	119.975	47.327	-63.649	108.895	81.733	-208.574	620.326	-380.1	184.146	604.214	-202.942	224.305	636.414	-101.96	-320.115	646.108	-387.926	-334.023	161.038	-93.24
-384.585	145.848	-148.886	-147.967	119.964	47.342	-64.035	108.929	81.575	-208.567	620.36	-380.161	184.139	604.232	-202.872	224.291	636.474	-101.907	-320.073	646.177	-387.982	-333.955	161.004	-93.215
-384.504	145.79	-148.875	-148.397	119.99	47.356	-64.409	109.049	81.463	-208.527	620.423	-380.23	184.154	604.253	-202.85	224.26	636.531	-101.871	-320.029	646.246	-388.09	-333.877	160.977	-93.215
-384.397	145.69	-148.878	-148.724	120.091	47.353	-64.702	109.228	81.363	-208.489	620.454	-380.353	184.145	604.284	-202.813	224.26	636.603	-101.865	-319.949	646.326	-388.268	-333.805	160.941	-93.171
-384.29	145.591	-148.872	-149.003	120.24	47.324	-64.924	109.415	81.22	-208.426	620.469	-380.479	184.18	604.321	-202.843	224.244	636.664	-101.878	-319.907	646.378	-388.46	-333.666	160.885	-93.179
-384.161	145.486	-148.876	-149.228	120.425	47.299	-65.106	109.628	81.123	-208.383	620.526	-380.68	184.199	604.356	-202.876	224.268	636.74	-101.898	-319.824	646.426	-388.702	-333.554	160.815	-93.169
-384.051	145.386	-148.877	-149.401	120.61	47.32	-65.242	109.901	81.104	-208.315	620.552	-380.92	184.227	604.386	-202.956	224.266	636.811	-101.984	-319.731	646.485	-389.008	-333.45	160.759	-93.175
-383.928	145.248	-148.888	-149.539	120.791	47.369	-65.358	110.194	81.19	-208.251	620.607	-381.168	184.228	604.435	-203.07	224.285	636.901	-102.09	-319.651	646.541	-389.344	-333.301	160.671	-93.185
-383.827	145.128	-148.915	-149.641	121.016	47.465	-65.471	110.547	81.292	-208.143	620.641	-381.504	184.297	604.46	-203.234	224.3	637.021	-102.247	-319.525	646.616	-389.693	-333.057	160.723	-93.219
-383.698	144.994	-148.95	-149.684	121.244	47.59	-65.548	110.946	81.504	-208.008	620.696	-381.838	184.352	604.531	-203.42	224.331	637.143	-102.461	-319.398	646.687	-390.062	-332.919	160.65	-93.243
-383.581	144.848	-148.991	-149.747	121.485	47.714	-65.612	111.336	81.717	-207.878	620.752	-382.252	184.385	604.645	-203.59	224.412	637.262	-102.696	-319.231	646.754	-390.48	-332.798	160.579	-93.287
-383.467	144.711	-149.061	-149.81	121.757	47.884	-65.68	111.756	81.959	-207.695	620.8	-382.631	184.482	604.711	-203.826	224.481	637.37	-102.982	-319.067	646.858	-390.874	-332.659	160.503	-93.368
-383.343	144.557	-149.127	-149.892	122.031	48.083	-65.828	112.231	82.227	-207.539	620.854	-383.044	184.565	604.775	-204.173	224.565	637.513	-103.255	-318.906	646.927	-391.33	-332.506	160.452	-93.428
