LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
0.015553	0.004554	0.023792	0.01608	-0.012222	-0.010108
0.016104	-0.004681	0.019975	0.015506	-0.003716	-0.008435
0.013132	-0.003633	0.020318	0.009855	0.00117	-0.008277
0.009363	-0.003226	0.021987	0.004099	-0.003372	-0.003783
0.011502	0.001387	0.016277	0.010167	0.002978	-0.006956
0.023625	0.000763	0.017096	0.008271	-0.000862	-0.012392
0.021081	-0.000345	0.016947	0.005551	-0.003936	-0.014904
0.022142	0.002822	0.020277	0.00123	-0.006265	-0.012318
0.013686	0.006223	0.023419	0.007086	-0.004222	-0.009488
0.008729	0.003754	0.025828	0.003426	-0.006508	-0.004727
0.007468	0.001894	0.019478	0.001155	-0.002939	0.002212
0.012682	0.000694	0.020358	0.004986	0.003516	-0.002273
0.012615	-0.006162	0.022568	-0.00014	0.006373	0.001737
0.01268	-0.003577	0.017963	-0.003013	0.007076	0.002208
0.012583	-0.003173	0.015385	-0.007449	0.004919	0.005619
0.013046	-0.004917	0.01554	0.003463	0.01076	0.005829
0.008166	-0.010827	0.02571	-0.005948	0.01439	0.004754
0.012102	-0.015592	0.021304	-0.001642	0.01729	0.00772
0.010246	-0.012124	0.021687	-0.009516	0.014293	0.003896
0.018442	-0.012399	0.02125	-0.016791	0.011296	0.00584
0.012017	-0.007999	0.019677	-0.016097	0.016292	0.0094
0.012034	-0.006584	0.020261	-0.012391	0.022714	0.009398
0.019411	-0.001759	0.017223	-0.015119	0.01817	0.005642
0.020574	-0.013589	0.01789	-0.009141	0.021619	0.002829
0.019556	-0.021743	0.021348	-0.004912	0.012753	0.01093
0.029711	-0.017796	0.017424	-0.014887	0.008217	0.005562
0.026584	-0.015035	0.021285	-0.005255	0.01096	0.001433
0.017062	-0.003492	0.020612	-0.006703	0.010094	0.003564
0.013464	0.013059	0.016213	-0.014709	0.013592	0.006223
0.010204	0.012257	0.019931	-0.008789	0.006145	0.004965
0.005093	0.024565	0.017019	-0.011677	0.004544	0.006362
0.005123	0.037521	0.017869	-0.007192	0.006551	0.004305
-0.005945	0.039857	0.020971	-0.008486	0.004205	0.000631
-0.001703	0.034474	0.017204	-0.007765	-0.000985	0.002821
0.002436	0.018787	0.013015	-0.003285	0.000348	0.000697
0.003136	0.008913	0.004517	0.001844	-0.006321	0.001549
0.009644	-0.000905	0.004802	-0.007445	-0.008664	-0.002354
-0.006364	-0.002187	0.010557	-0.005067	-0.014635	-0.006742
-0.003931	0.004088	0.004723	-0.001364	-0.015481	-0.006071
-0.001571	0.009086	0.006114	0.003711	-0.017015	-0.002474
0.001452	0.009726	0.004608	0.003175	-0.00985	-0.007037
0.005103	0.003783	0.001001	0.005281	-0.004089	-0.001375
0.003613	-0.001251	0.006816	0.003942	-0.00342	-0.003748
0.002273	-0.003428	0.003189	0.002494	-0.009969	-0.003135
0.005857	-0.01438	0.007024	0.004663	-0.013578	-0.002413
0.003809	-0.01577	0.007804	0.003281	-0.009169	-0.006101
-0.001718	-0.00835	0.006988	0.006142	-0.010502	-0.006029
-0.001592	-0.008985	0.009166	0.00101	-0.013262	-0.006883
0.003704	-0.004601	0.014968	0.003073	-0.001467	-0.004687
0.001984	0.011445	0.011145	0.003046	-0.00424	-0.005453
-0.000627	0.018052	0.005952	0.008789	-0.000443	-0.004627
-0.002539	0.023277	0.007381	0.008072	-0.002472	-0.007551
0.006444	0.023238	0.009772	0.005118	0.000582	-0.008346
0.008954	0.021072	0.005009	0.006544	0.007233	-0.009045
-0.001104	0.009686	0.005418	0.005703	0.009538	-0.006203
0.001245	-0.00486	0.003873	0.003518	0.010363	-0.00772
-0.00565	-0.008248	0.003642	0.006449	0.013324	-0.009792
0.002712	-0.016979	-5.5e-05	0.012843	0.007612	-0.0059
0.001668	-0.021049	-0.003215	0.005621	0.004728	-0.009588
0.001244	-0.024201	0.003639	0.003412	0.006945	-0.010248
0.0018	-0.018031	-0.003444	0.000447	0.006967	-0.009477
-0.002195	-0.014604	0.003982	0.004103	0.006254	-0.011442
0.00266	-0.007829	0.005655	0.009789	0.007021	-0.007559
-0.001401	-0.008993	0.005132	0.005416	0.009193	-0.008273
0.006203	-0.010523	-0.001136	-0.000523	0.008457	-0.00464
0.004306	-0.009698	-0.001703	0.000923	0.001851	-0.004445
8.1e-05	-0.010275	0.004895	0.002352	0.006851	-0.00286
0.001582	-0.016832	0.007187	-0.000609	0.008224	2.7e-05
0.002497	-0.013967	0.006378	0.002474	0.007383	-0.005642
0.002698	-0.006656	0.007575	-0.002689	0.014543	-0.00139
0.002011	-0.005149	0.007979	-0.001948	0.006411	-0.000523
0.002843	0.002188	0.010438	-0.000423	0.000458	-0.001832
0.000592	0.001516	0.009988	0.001761	0.000331	-0.000918
0.003582	0.009389	0.007263	0.006907	0.002382	-0.002107
-0.00025	0.006401	0.005252	0.001097	0.001538	-0.001434
-0.001052	0.012076	0.007523	-0.001807	-0.005832	-0.00069
0.003045	0.006659	0.005536	0.004918	-0.007425	-0.006239
0.000632	0.009353	0.009141	-0.0009	-0.004616	-0.004926
0.000923	0.002438	0.010614	-0.0023	-0.006196	-0.004967
0.001271	0.000558	0.009759	-0.002315	-0.004829	-0.002803
-0.000494	0.005299	0.010175	0.002766	-0.001298	-0.000512
0.00058	0.007027	0.006168	0.00128	0.000792	0.00234
-0.003422	0.014692	0.004091	-0.000102	-0.003708	0.000946
-0.005384	0.016432	-0.000192	0.00358	-0.003107	0.000406
-0.011137	0.015443	0.001921	-0.000677	-0.0061	-0.003252
-0.015223	0.025952	-0.003452	-0.002101	-0.006171	-0.003948
-0.020966	0.028476	-0.008135	-0.004992	-0.004782	-0.003987
-0.023748	0.036729	-0.012993	0.000202	-0.004854	-0.00677
-0.02724	0.047852	-0.017958	-0.001251	-0.004178	-0.00608
-0.027314	0.050086	-0.021442	0.000309	-0.002067	-0.008971
-0.026935	0.038492	-0.018932	0.004619	-0.003572	-0.005291
-0.019971	0.028208	-0.011962	0.006154	0.002179	-0.006791
-0.007127	0.019286	0.000239	0.004786	0.00065	-0.009012
-8e-05	0.004643	0.005335	0.004708	-0.000833	-0.005375
0.003578	0.000304	0.012624	0.005521	0.002754	-0.008249
0.002395	0.0056	0.019911	-0.001832	0.003485	-0.005499
0.001752	-0.002788	0.030361	0.00178	0.00494	-0.004662
0.006396	-0.012778	0.029494	0.006202	0.006382	-0.007383
0.011306	-0.011083	0.033779	0.001666	0.005692	-0.001626
0.011199	-0.015136	0.028149	0.00461	-0.000146	-0.003601
0.01628	-0.017661	0.03074	0.006001	0.004214	-0.002009
0.012774	-0.017017	0.029717	0.003203	-0.000919	-0.007019
0.020152	-0.02742	0.024751	0.002327	0.007063	-0.001201
0.024874	-0.028898	0.018342	0.003291	0.001162	-0.009827
0.028274	-0.025783	0.014129	-0.001157	-0.000316	-0.006283
0.022116	-0.029577	0.010682	0.002489	0.003272	-0.006163
0.01245	-0.027351	0.009376	-0.003353	0.003212	-0.004804
0.011507	-0.027366	0.011851	-0.006971	0.005333	-0.004875
0.005677	-0.020002	0.008462	-0.003394	0.00528	-0.00184
0.002574	-0.023542	0.008915	0.002593	0.005145	-0.006727
-0.001752	-0.018311	0.007205	0.002439	0.006551	-0.000146
-0.005549	-0.025352	0.006383	-0.000386	0.003542	-0.002344
-0.003294	-0.021531	0.005505	-0.000417	0.007817	-0.000122
-0.003328	-0.022006	0.006073	0.002642	0.004063	-0.005026
-0.000291	-0.014461	0.005822	-0.003165	-0.000377	-0.005077
-0.001604	-0.005412	0.002563	-0.001002	-0.002652	-0.003478
-0.003019	8.1e-05	0.004407	-0.001679	-0.002747	-0.004194
-0.000732	0.007611	0.003373	-0.000918	-0.004268	-0.004199
-0.003678	0.012364	0.012515	-0.002918	-0.00075	-0.009379
-0.000805	0.008844	0.010315	0.000688	-0.002315	-0.005709
0.005043	0.008819	0.010353	0.000807	-0.00319	-0.007906
0.002946	0.014	0.010249	0.000922	-0.003331	-0.010098
0.002257	0.015515	0.007265	0.005342	-0.002002	-0.010016
-0.001568	0.008404	0.010864	0.00015	-0.005721	-0.004359
0.000625	0.010637	0.010728	0.001624	-0.004372	-0.003577
0.003473	0.009208	0.008399	0.002396	-0.002296	-0.003572
-0.000895	0.018209	0.016714	0.006174	-0.002396	-0.007809
-0.002535	0.013185	0.014296	0.006207	0.003367	-0.008522
-0.000431	0.014684	0.014734	0.006193	0.004059	-0.007755
-0.00052	0.015423	0.014476	0.003868	-0.003234	-0.002598
-0.001419	0.011044	0.012833	-0.002601	0.003975	-0.005603
-0.002196	0.011694	0.008267	0.000241	0.001734	-0.00254
-0.002988	0.012373	0.005137	0.000375	-0.001276	-0.006825
-0.000883	0.013731	0.003424	-0.00115	-0.002051	-0.003885
0.00185	0.009965	0.00102	-0.003308	-0.005705	-0.005301
-0.001911	0.012868	0.002824	-0.007847	-0.002808	0.001846
-0.001341	0.012751	0.00547	-0.001243	0.008034	0.001197
-0.000763	0.009611	-0.002033	0.005407	0.010137	-0.001552
-0.003113	0.00952	-0.000888	0.003874	0.004229	0.002815
-0.004039	0.008689	0.004677	0.000446	0.003365	-0.004425
-0.007006	0.012159	0.002223	-0.002446	-0.002559	-0.004376
-0.010232	0.000329	-0.000747	0.001964	-0.003369	-0.004969
-0.008955	-0.00571	-0.001493	0.006239	-0.001263	0.000195
-0.011284	-0.010179	-0.002279	0.007136	0.004425	-0.004201
-0.009884	-0.009504	0.001276	0.002748	0.005039	-0.00076
-0.004976	-0.017589	0.000533	-0.000121	-0.000192	0.000556
-0.005753	-0.01672	0.003276	0.005159	0.005404	-0.003004
-0.006499	-0.014361	0.004507	0.011163	-0.000616	-0.00718
-0.002755	-0.005548	0.0057	0.004617	-0.001535	-0.004411
0.000747	-0.011257	0.006346	0.011189	0.000435	-0.002054
0.005121	-0.010396	0.00771	0.006362	0.000155	-0.008673
0.005901	-0.006573	0.009017	0.004327	-0.005181	-0.010214
0.009601	-0.00132	0.014717	-0.002008	-0.001091	-0.014063
0.009588	-0.004856	0.007405	-0.008471	-0.001384	-0.012124
0.011002	-0.006887	0.008819	-0.005364	-0.001695	-0.014308
0.014752	-0.002488	0.004351	-0.000308	0.003148	-0.007767
0.003053	0.000115	0.010631	-0.0052	0.012256	-0.009476
0.008894	0.002323	0.010504	-0.006686	0.015616	-0.003067
0.008954	0.006758	0.00666	-0.010924	0.00879	-0.003207
0.003818	0.009185	0.008569	-0.013801	0.007819	-0.001054
0.002279	0.009311	0.010535	-0.01455	0.001086	0.00196
0.001474	0.009361	0.011066	-0.010232	-0.003422	0.005117
-0.004393	0.012367	0.010785	-0.010493	0.001593	0.016086
-0.005974	0.01092	0.011308	-0.011952	-0.002844	0.016198
-0.000951	0.009331	0.006799	-0.005355	-0.008011	0.014336
-0.001762	0.010062	0.005816	-0.001739	-0.008052	0.01523
-0.002611	0.010792	0.009199	-0.006124	-0.010281	0.016598
-0.008561	0.009337	0.005294	0.001428	-0.005286	0.007294
-0.005783	0.007728	0.006598	-0.005794	-0.007504	0.006971
-0.000113	0.003892	0.007981	0.004557	-0.003931	0.003365
-0.002289	0.006629	0.001264	0.009775	-0.006145	0.001072
-0.002381	0.005767	-0.00033	0.002763	-0.001867	-0.005926
-0.003221	0.004203	-0.002689	0.002986	-0.004827	-0.01197
-0.00846	0.002767	-0.002196	-0.001914	-0.000525	-0.01671
-0.013681	0.0021	-0.000979	0.007553	-0.002014	-0.014504
-0.016743	-0.001526	-0.00039	0.006883	-0.002767	-0.014717
-0.006583	-0.003216	-0.004033	0.006328	-0.000616	-0.019965
-0.005254	-0.008293	-0.005564	0.006898	0.008137	-0.0135
-0.004472	-0.003888	-0.005699	0.006103	0.000905	-0.011329
-0.003897	-0.009575	-0.000631	0.006224	0.006707	-0.01638
0.001183	-0.009483	0.00222	0.001717	0.003856	-0.012077
-0.000294	-0.011437	-0.000798	0.000226	0.014087	-0.012072
-0.004787	-0.013966	0.006301	0.008033	0.010515	-0.005952
-0.002491	-0.006433	0.011218	0.010154	0.007653	-0.005063
-0.002372	-0.00261	0.006749	0.004991	0.006219	-0.003619
0.005717	-0.002571	0.000196	0.001212	0.006233	0.000765
0.012385	0.002661	-0.001405	-0.00595	0.00476	-0.004403
0.011665	0.004365	-0.003085	-0.005376	0.001878	0.000774
0.010944	0.009056	-0.001257	-0.01179	0.003286	-0.004425
0.009435	0.013014	0.003442	-0.003202	-0.002551	0.001637
0.006465	0.016192	0.005978	-0.006834	0.005416	0.002207
0.003414	0.014215	0.009373	-0.000103	-0.001225	-0.003433
0.008404	0.013466	0.012848	-0.000913	0.003092	0.001518
0.000245	0.011487	0.016989	-0.003072	0.000115	0.002797
-0.007846	0.008696	0.013957	-0.006557	-2.1e-05	-0.000303
-0.007182	0.005749	0.009521	-0.000632	-0.005226	-0.001697
-0.007225	0.007258	0.012277	-0.003419	-0.002433	-0.0034
-0.006549	0.00655	0.009202	-0.001103	-0.006931	-0.004966
-0.002907	0.012401	0.014783	-0.003904	-0.003422	-0.005287
-0.004547	0.006614	0.010929	-0.008722	0.000777	-0.011503
-0.002247	0.016025	0.007729	-0.007091	0.001347	-0.013895
-0.003016	0.018097	0.003859	-0.001981	0.001179	-0.00966
-0.005388	0.014396	0.00513	-0.000297	-0.00269	-0.01344
-0.003994	0.014953	0.002793	-0.005423	-0.002153	-0.007247
-0.001232	0.011858	0.004898	-0.004624	-0.005248	-0.005254
0.002281	0.009459	0.005546	-0.002293	-0.001092	-0.006145
0.003468	-0.001689	0.001898	0.002162	-0.003476	-0.004772
0.005536	0.001186	0.013335	-0.00208	-0.005095	-0.005767
0.002534	0.001891	0.013846	0.005091	-0.000866	0.002216
0.00251	0.004674	0.012206	0.002421	-0.003955	-0.00311
-0.006318	0.004782	0.01346	0.005455	-0.002658	-0.003953
-0.004879	0.005387	0.011205	0.006927	-0.003516	-0.001167
0.000915	0.002995	0.00539	0.002551	-0.003619	0.002201
0.002271	-0.000723	0.006868	0.003442	-0.000831	-0.00088
0.00292	-0.00291	0.007534	-7.7e-05	0.001972	-0.002602
-0.00292	-0.002778	0.003742	-0.002315	-0.000261	0.002223
-0.00357	0.003833	0.003537	-0.008083	0.002607	0.002578
-0.001427	0.004603	0.004842	-0.002862	-0.001069	-0.00037
-0.002133	0.009778	0.0068	3.2e-05	0.000364	0.001751
-0.002892	0.010486	0.005954	0.001559	0.000351	0.000204
0.002032	0.000137	0.005414	-0.002651	0.002483	-0.004381
0.002645	-0.004972	0.012848	-0.001831	0.000284	-0.006671
-0.00094	-0.005695	0.009331	0.001091	0.005387	-0.006039
0.002773	-0.00431	0.010189	0.003299	0.006103	-0.005425
-0.001477	0.00013	0.010225	0.002626	0.003898	-0.005629
-0.003616	-0.002031	0.005262	0.00054	0.0053	-0.00731
0.000148	0.002333	0.005302	-8.5e-05	0.007427	-0.008974
0.000971	0.005352	0.00531	0.003454	0.007409	-0.00324
-0.00127	0.005613	0.019151	0.003629	0.002978	-0.007757
0.002756	0.025359	0.0323	0.004457	0.007282	-0.01003
0.001345	0.061891	0.046968	-0.002185	0.005066	-0.004525
0.00069	0.086527	0.053577	0.006667	0.007896	-0.007311
-0.002466	0.070853	0.042498	0.002383	0.005653	-0.00895
0.003598	0.021402	0.024608	0.000228	0.004864	-0.008364
0.00545	-0.035757	0.006636	-0.004187	0.004786	-0.004226
0.004836	-0.075593	-0.004086	0.000964	0.006871	-0.004201
0.000437	-0.081958	0.001472	-0.001833	0.004548	-0.005808
-0.005554	-0.05582	0.014579	-0.002542	-0.001382	-0.003747
-0.005841	0.001153	0.038391	0.0011	-3e-05	-0.001567
-0.008462	0.070607	0.054633	-0.002461	-0.001609	-0.001767
0.000387	0.100476	0.064397	-0.002936	0.000372	-0.007728
0.008629	0.060247	0.065319	-0.000779	-0.004131	-0.003422
0.016979	-0.016041	0.05205	-0.000624	-0.009355	-0.006443
0.019541	-0.089402	0.026022	0.003774	-0.011668	-0.00431
0.01728	-0.136897	-0.007728	0.001763	-0.008931	-0.006765
0.009467	-0.141469	-0.031703	0.006849	-0.004711	-0.002492
0.005868	-0.119268	-0.03859	0.001139	0.001671	-0.002848
0.005101	-0.070457	-0.042957	-0.0011	-0.000654	0.003429
0.010887	-0.023373	-0.020394	0.000539	-0.002297	0.000395
0.007414	0.01221	-0.004655	-0.003728	-0.006829	0.000168
0.003628	0.031479	-0.005387	-0.001417	-0.008394	-0.002089
-0.007236	0.018382	-0.014938	-0.002164	0.002428	0.00133
-0.010267	-0.014968	-0.036944	-0.000453	0.00156	-0.00534
-0.018081	-0.035261	-0.061936	-0.004141	0.002218	-0.000552
-0.02531	-0.053239	-0.077107	-0.001053	0.003562	-0.004314
-0.038692	-0.039625	-0.096872	0.001221	0.000577	-0.00517
-0.036632	-0.037128	-0.097657	0.001229	0.007794	-0.003191
-0.056217	-0.044216	-0.087107	0.007136	0.002633	-0.004593
-0.061427	-0.053281	-0.08086	0.008664	0.00477	-0.006103
-0.069704	-0.060679	-0.07975	0.00572	0.00401	-0.003373
-0.06663	-0.069115	-0.084442	0.001387	0.007628	-0.003597
-0.057822	-0.051535	-0.077962	0.010103	0.003983	-0.002005
-0.060388	-0.032531	-0.073964	0.005859	0.006153	-0.006511
-0.059863	-0.028478	-0.085151	0.001347	0.002559	-0.000854
-0.050827	-0.04279	-0.082561	-0.002921	0.011243	-0.003925
-0.051825	-0.048072	-0.08071	-0.003609	0.004668	-0.00469
-0.060059	-0.051186	-0.070846	-0.008693	0.009716	-0.004145
-0.060779	-0.045125	-0.061675	-0.010885	0.008954	-0.002798
-0.050421	-0.03389	-0.053739	-0.006528	0.009633	-0.001284
-0.039959	-0.017108	-0.060873	-0.004391	0.006677	0.001645
-0.046676	-0.006076	-0.05546	0.001442	0.003719	0.001819
-0.044886	-0.000873	-0.049455	-0.000538	0.005822	-0.005466
-0.050524	-0.006369	-0.050802	-0.007174	0.00722	-0.001256
-0.052999	0.004642	-0.050426	-0.004883	0.00568	-0.004123
-0.049186	0.010503	-0.048975	-0.001356	0.004189	0.001695
-0.046145	0.034116	-0.042539	0.003765	0.005585	0.001785
-0.050761	0.053015	-0.041833	0.004582	0.003334	-0.000405
-0.060206	0.062045	-0.034289	0.006819	0.006901	-0.001779
-0.066084	0.070132	-0.035007	0.007621	-0.002611	-0.003902
-0.067988	0.062823	-0.022657	-0.001064	-0.001932	-0.004877
-0.071204	0.055283	-0.016959	-0.001695	0.000922	-0.00782
-0.058934	0.052955	-0.024433	-0.005298	0.00089	-0.00865
-0.048275	0.057094	-0.019879	-0.007437	-0.000601	-0.009475
-0.037526	0.073969	-0.024393	0.000542	0.002288	-0.007862
-0.042256	0.090081	-0.034314	0.001323	0.00515	-0.009302
-0.040044	0.104532	-0.023258	0.005584	0.001496	-0.004814
-0.038878	0.104002	-0.015743	0.00854	-0.002886	-0.006847
-0.035839	0.088466	-0.015407	0.00493	-0.000717	-0.008333
-0.034366	0.074302	-0.019683	0.003331	-0.001409	-0.003913
-0.032315	0.066783	-0.014114	0.000548	-0.001404	-0.009726
-0.027496	0.066327	-0.009538	-0.007558	0.000847	-0.006995
-0.023618	0.075023	-0.0067	-0.012676	-0.0013	-0.007062
-0.016559	0.078221	0.004131	-0.005502	0.00165	-0.003933
-0.00241	0.07637	0.001968	-0.010055	0.001747	0.001799
0.00749	0.06355	0.005513	-0.007343	-0.001055	0.007741
0.012177	0.059583	0.007969	-0.003788	-0.003855	0.008661
0.013191	0.065326	0.015159	-0.002424	0.002088	0.009512
0.018465	0.069273	0.002642	0.001194	-0.001438	0.007563
0.017385	0.068281	0.011072	0.000511	-0.001326	0.003276
0.013972	0.064671	0.006428	-0.005368	-0.004108	0.003184
0.012563	0.059397	0.000294	-0.006651	-0.006938	-0.004847
0.01605	0.055516	-0.000124	-0.014573	-0.004687	-0.008105
0.019436	0.055299	0.001477	-0.011069	-0.008242	-0.002378
0.014691	0.055913	0.000716	-0.008903	0.000549	-0.001097
0.016454	0.062839	0.000611	0.001244	0.012968	0.00112
0.023767	0.060727	-0.00083	0.003288	0.012338	0.00615
0.021519	0.061199	-0.008851	0.006913	0.010228	0.005526
0.031113	0.045922	-0.010789	0.013349	0.010331	0.007938
0.028944	0.035872	-0.008572	0.004893	-0.000505	-0.005215
0.031357	0.039491	-0.010876	0.009252	-0.007629	-0.007908
0.0408	0.041491	-0.011004	0.008624	-0.00969	-0.01374
0.037109	0.051019	-0.004107	0.005015	-0.00813	-0.015429
0.044189	0.047825	-0.00938	0.006577	0.002855	-0.019265
0.041108	0.054278	-0.006154	0.008684	0.000712	-0.015056
0.042135	0.045952	-0.004924	0.010765	0.008005	-0.009438
0.037374	0.033875	-0.010954	0.007874	0.005816	-0.008925
0.046253	0.017276	-0.011088	0.010199	0.007254	-0.014002
0.044472	0.017042	-0.010866	0.015191	-0.002855	-0.011594
0.043473	0.019713	-0.019478	0.016019	-0.005709	-0.017282
0.038008	0.02489	-0.012255	0.013853	-0.007811	-0.020123
0.033205	0.02267	-0.004216	0.013103	-0.002613	-0.021537
0.027952	0.025299	-0.004188	0.015258	-0.000386	-0.021448
0.020591	0.022636	-0.012824	0.013036	0.005447	-0.020077
0.022502	0.008109	-0.010343	0.005685	0.01413	-0.015983
0.013754	0.003818	-0.0117	0.007807	0.011865	-0.01228
0.015937	-0.002965	-0.013678	0.007942	0.005181	-0.015853
0.010886	-0.0016	-0.011495	0.004942	-0.000739	-0.011446
0.017374	0.003324	-0.006447	-0.003137	-0.004432	-0.007963
0.018298	-0.005991	-0.005092	0.007041	-0.003719	-0.007664
0.01901	-0.014124	0.005511	0.000455	0.003545	-0.006363
0.015324	-0.020587	-7.9e-05	-0.005399	0.005698	-0.005018
0.026755	-0.020373	0.006596	-0.004776	0.008594	-0.001292
0.024981	-0.013243	0.007888	-0.007837	0.010757	0.003855
0.025904	-0.006186	0.00771	-0.007951	0.004208	0.006969
0.027888	-0.007929	0.011981	-0.013024	0.004925	0.004837
0.030401	-0.011267	0.010449	-0.016659	0.001281	0.003466
0.035465	-0.020574	0.011185	-0.016751	-0.003045	0.005761
0.034393	-0.030403	0.011077	-0.016111	0.002091	0.008012
0.031589	-0.035514	0.01004	-0.012441	-0.000784	0.005964
0.031627	-0.025142	0.005844	-0.010256	0.005796	0.005278
0.031084	-0.021747	0.013258	-0.004445	0.007267	0.005425
0.032509	-0.012667	0.012629	-0.006589	0.003645	0.003895
0.033466	-0.004352	0.017833	-0.008023	0.005137	0.003054
0.027409	-0.002765	0.015115	-0.009498	0.007353	0.00369
0.026081	-0.000688	0.016845	-0.012429	0.005219	0.004283
0.026441	-0.005344	0.022345	-0.008841	0.010393	0.005074
0.020631	-0.013672	0.023495	-0.009751	0.009808	0.01015
0.02328	-0.01855	0.019587	-0.003863	0.007736	0.005278
0.02996	-0.01899	0.01926	-0.003249	0.010081	0.006797
0.02449	-0.027907	0.013792	-0.003887	0.011668	0.000331
0.024791	-0.023725	0.009661	-0.008368	0.001656	0.001768
0.016929	-0.016474	0.003233	-0.010633	0.003258	0.002468
0.012423	-0.017967	0.007108	-0.006958	-0.005334	-0.001703
0.0053	-0.010807	0.005811	-0.009207	0.004292	-0.001788
0.011296	-0.014973	0.001158	-0.007837	0.005179	-0.001008
0.010803	-0.027193	-0.004874	-0.012929	0.000223	-0.00394
0.012837	-0.029353	-0.009502	-0.010901	-0.001061	-0.00091
0.005617	-0.02555	-0.020097	-0.006634	0.002696	0.000696
0.008425	-0.026037	-0.016065	-0.002314	-0.005167	0.000138
0.009058	-0.034482	-0.025091	-0.001714	-0.004269	0.002363
-0.000625	-0.045293	-0.022635	0.002504	0.00099	0.005392
-0.002046	-0.045664	-0.020335	0.007585	-0.001056	0.003393
-0.009307	-0.044044	-0.015324	0.009592	-0.005977	0.007175
-0.012758	-0.03196	-0.008307	0.008247	-0.00443	0.000665
-0.016327	-0.024771	0.003071	0.006931	-0.006528	-0.006593
-0.017644	-0.015515	0.008641	0.003316	-0.011517	-0.008879
-0.017537	-0.00794	0.010659	0.00467	-0.010655	-0.006048
-0.017015	-0.016453	0.015052	0.00701	-0.008416	-0.01197
-0.011168	-0.015653	0.009939	0.00549	-0.009065	-0.00926
-0.006175	-0.013167	0.010563	0.003274	-0.011939	-0.007275
-0.003423	-0.010355	0.012532	0.007736	-0.006846	-0.010203
-0.007793	0.001438	0.005562	0.013699	-0.011211	-0.015206
-0.006426	0.014677	0.007342	0.013735	-0.014802	-0.016724
-0.004488	0.02118	0.009978	0.009342	-0.009661	-0.015516
-0.001256	0.01864	0.012807	0.010193	-0.006721	-0.020632
0.000464	0.010729	0.009214	0.00711	-0.008089	-0.014908
0.002905	0.004145	0.005649	0.006459	-0.001527	-0.018547
-0.000342	0.007791	0.002676	0.012845	-0.002169	-0.013944
-0.002257	0.00635	-0.000244	0.00694	-0.002108	-0.012522
