LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
0.008424	-0.037249	-0.008282	-0.008176	-0.019697	-0.003559
0.002695	-0.040762	-0.015221	-0.005205	-0.011745	-0.001321
-0.004368	-0.031743	-0.01592	0.001448	-0.014739	-0.000436
-0.005094	-0.03455	-0.023851	-0.004245	-0.018481	-0.00055
-0.003709	-0.036603	-0.027554	-0.005561	-0.018627	-0.00059
-0.007395	-0.029025	-0.026552	0.001756	-0.016595	0.003213
-0.001121	-0.03254	-0.030633	0.002705	-0.018993	0.000387
-0.006429	-0.025579	-0.032204	0.006444	-0.022116	0.002036
-0.005341	-0.019352	-0.027422	0.01031	-0.029613	-0.001393
-0.005811	-0.017497	-0.032985	0.011833	-0.033413	0.000827
0.000236	-0.015036	-0.036411	0.009878	-0.035069	-0.002896
-0.003962	-0.008662	-0.032072	0.013016	-0.038951	-0.005835
0.000504	-0.008369	-0.031221	0.012466	-0.036341	-0.006008
-0.001681	-0.011512	-0.026022	0.001019	-0.0447	-0.005775
-0.001586	-0.01183	-0.024438	0.003494	-0.046637	-0.007454
0.001372	-0.015855	-0.027193	0.005328	-0.042827	-0.011411
0.00082	-0.009548	-0.023564	0.004239	-0.052894	-0.013966
0.002371	-0.009811	-0.025694	0.00393	-0.048488	-0.017347
0.000187	-0.012891	-0.021996	0.0039	-0.054244	-0.0026
0.000977	-0.012401	-0.019066	0.012248	-0.055005	-0.001486
-0.000374	-0.010441	-0.017596	0.013236	-0.057178	0.002339
-0.001041	-0.012177	-0.019723	0.021416	-0.057844	0.009145
-0.002417	-0.011772	-0.021161	0.02893	-0.049084	0.013734
-0.001819	-0.018605	-0.015307	0.025643	-0.047546	0.012972
-0.008326	-0.017368	-0.018363	0.025795	-0.037965	0.019532
-0.011232	-0.014665	-0.017144	0.01907	-0.037189	0.011352
-0.011999	-0.01045	-0.013157	0.025764	-0.031232	0.018633
-0.011371	-0.008515	-0.012859	0.022679	-0.028271	0.011067
-0.016632	-0.007212	-0.011209	0.020762	-0.024567	0.015094
-0.011815	-0.00969	-0.00663	0.024805	-0.020211	0.014865
-0.018493	-0.001069	-0.00453	0.012262	-0.017423	0.01054
-0.012903	-3e-05	-0.007393	0.026579	-0.011067	0.01039
-0.017587	0.002718	-0.003921	0.02808	-0.007024	0.001155
-0.012642	0.013984	-0.001955	0.027878	-0.005198	0.002733
-0.01021	0.008521	-0.002077	0.014082	0.006672	-0.002648
-0.004735	0.00953	-0.003705	0.006715	0.007621	-0.002791
-0.005079	0.014312	-0.001106	0.001708	0.012127	-0.008724
-0.005499	0.013157	-0.004261	-0.006272	0.019481	-0.011109
-0.00447	0.015694	0.003458	-0.007688	0.025289	-0.012606
-0.007735	0.013787	-0.005426	-0.00611	0.015726	-0.016099
-0.006018	0.012627	0.003884	-0.000202	0.022821	-0.0173
-0.009967	0.013607	-0.003566	-0.001638	0.023307	-0.01497
-0.002949	0.018099	-0.003678	-0.005832	0.024403	-0.017053
-0.005681	0.010446	0.000589	-0.003524	0.025416	-0.016028
0.001269	0.012774	0.004128	-0.006553	0.025704	-0.005008
0.003117	0.015938	0.009807	-0.013535	0.024447	-0.009332
0.002687	0.012556	0.015612	-0.012634	0.018074	-0.008357
0.005326	0.017062	0.022131	-0.004541	0.016771	-0.003583
0.009376	0.014178	0.021557	-0.003593	0.019797	-0.003413
0.006232	0.015045	0.01948	0.000983	0.019853	-0.001722
0.007882	0.002825	0.029234	-0.008373	0.024299	0.003939
0.0019	0.005939	0.026449	-0.006564	0.025806	-0.000242
-0.003482	0.002508	0.029637	-0.005633	0.021495	0.001429
-0.005832	0.000426	0.025645	-0.001588	0.010598	-0.004738
-0.006003	-0.000165	0.027473	-0.005668	0.012081	-0.006699
-0.006878	0.000744	0.029264	-0.008407	0.010674	-0.00428
-0.006934	0.00826	0.031635	-0.00386	0.006367	-0.0024
0.000193	0.009022	0.031966	-0.004209	-0.003024	-0.00862
0.000787	0.01137	0.034452	-0.003263	0.00219	-0.009088
-0.007395	0.01163	0.034724	-0.001596	0.000825	-0.008794
-0.002516	0.005795	0.031569	-0.001355	0.000938	-0.01001
-0.006294	0.005247	0.030499	-0.004705	0.003221	-0.012816
0.003774	0.003015	0.029587	-0.011905	-0.001731	-0.007687
-0.000673	0.003956	0.02634	-0.00212	-0.008896	-0.012276
0.005876	0.007615	0.02316	-0.001393	-0.010888	-0.004794
0.010884	0.009977	0.028691	0.002463	-0.011434	-0.005962
0.012365	0.015961	0.026161	-0.000926	-0.018513	-0.008728
0.013075	0.02127	0.028734	0.003406	-0.010266	-0.00053
0.013026	0.020662	0.024174	0.000579	-0.007824	0.003068
0.009934	0.012872	0.023369	-0.003741	-0.006052	0.00734
0.014314	0.011436	0.017532	-0.0064	-0.006481	0.003666
0.0127	0.004335	0.018231	-0.00615	-0.006827	-0.001369
0.011953	0.004507	0.016645	-0.009371	-0.002094	-0.013028
0.012696	0.008318	0.017162	-0.006121	-0.009001	-0.021566
0.006731	0.00575	0.019101	-0.006696	-0.006451	-0.022906
0.004557	0.008119	0.01302	-0.008107	-0.002471	-0.019232
0.003792	0.011257	0.015663	-0.011062	-0.000666	-0.01199
0.000686	0.004898	0.01624	-0.002294	0.008379	-0.007399
-0.000211	-0.001534	0.013935	0.006407	-0.001454	-0.000564
-0.001638	0.001492	0.006402	0.011231	-0.001679	0.013428
-0.005435	-0.003366	0.00475	0.009826	-0.003334	0.014181
-0.0077	-0.003154	0.003749	0.005443	-0.003426	0.01625
-0.012088	-0.000733	-0.000935	0.000378	0.000951	0.015296
-0.015645	0.008984	0.000152	-0.005365	0.010468	0.01202
-0.020734	0.010617	-0.005889	-0.005443	0.009932	0.013258
-0.01202	0.01059	-0.000768	-0.0045	0.021741	0.002873
-0.014964	0.007025	-0.001411	-0.006611	0.026386	-0.003838
-0.023654	0.006422	-0.000551	-0.008127	0.020185	-0.00674
-0.026429	0.004893	-0.006793	-0.012471	0.019045	-0.013207
-0.01959	0.010563	-0.007885	-0.018373	0.022338	-0.016787
-0.014952	0.014057	-0.010378	-0.027181	0.031486	-0.021177
-0.014025	0.01103	-0.016395	-0.030334	0.028314	-0.019558
-0.010817	0.013092	-0.01876	-0.031248	0.03457	-0.02004
-0.007598	0.015161	-0.018143	-0.034299	0.029144	-0.02194
-0.012427	0.013634	-0.019645	-0.036739	0.025173	-0.019415
-0.012137	0.009786	-0.020203	-0.02985	0.021187	-0.01153
-0.01045	-0.00218	-0.025624	-0.029356	0.025169	-0.009608
-0.009996	-0.000272	-0.026094	-0.012889	0.027681	-0.006457
-0.005873	0.00311	-0.025115	-0.010369	0.022251	0.000123
-0.011322	0.005322	-0.015504	-0.007878	0.016883	0.006734
0.000705	0.002837	-0.011501	-0.006659	0.015901	0.005341
0.004805	0.006353	-0.00693	-0.008352	0.010611	0.003161
0.00739	0.009222	0.001961	-0.005696	0.013332	0.001726
0.011476	0.014193	0.007163	-0.005842	0.017426	-0.002719
0.01988	0.016118	0.009482	-0.002465	0.013508	-0.002024
0.020746	0.0088	0.01535	-0.001939	0.011763	-0.003593
0.028882	0.00359	0.022575	2.9e-05	0.004896	-0.004348
0.026101	-0.000752	0.02012	0.008483	0.005324	-0.002808
0.021838	0.000101	0.026196	0.00978	0.004993	-0.005778
0.021248	0.001519	0.02718	0.011572	-0.003301	1.8e-05
0.022751	-0.000766	0.028167	0.017129	-0.007211	0.000123
0.01835	-0.005177	0.029082	0.013144	-0.009623	0.002883
0.010426	-0.002387	0.025478	0.015098	-0.010565	0.000682
0.01114	-0.004165	0.018977	0.019785	-0.011448	0.00503
0.004421	-0.010858	0.01309	0.014538	-0.01089	-0.000381
0.002949	-0.007405	0.005541	0.01127	-0.012457	0.001527
0.002876	-0.002402	0.001457	0.013875	-0.014727	0.00133
-0.000144	0.002681	-0.006429	0.005049	-0.019227	-0.006454
-0.003881	0.012176	-0.010827	0.001842	-0.017888	-0.00618
-0.002709	0.012779	-0.014406	-0.007734	-0.019474	-0.012645
-0.008682	0.020712	-0.021025	-0.013117	-0.025439	-0.011748
-0.01272	0.018356	-0.018019	-0.005962	-0.023408	-0.017793
-0.012296	0.015664	-0.025797	-0.002721	-0.028581	-0.013754
-0.01411	0.012224	-0.029946	0.001463	-0.027986	-0.01769
-0.010173	0.003543	-0.036917	0.001811	-0.025909	-0.014405
-0.012039	-0.00135	-0.038889	0.004245	-0.029641	-0.00741
-0.007296	-0.002678	-0.038691	0.009118	-0.029082	-0.009784
-0.004099	-0.009007	-0.039942	0.012341	-0.027053	-0.004263
-0.008731	-0.004264	-0.039919	0.012043	-0.035213	-0.00319
-0.009142	-0.006093	-0.034709	0.010986	-0.03831	-4.5e-05
-0.008031	-0.007272	-0.033064	0.007327	-0.042962	-0.007233
-0.01278	-0.00982	-0.030708	0.008517	-0.041088	-0.003539
-0.010306	-0.018321	-0.031106	0.007639	-0.045087	-0.002912
-0.018615	-0.015568	-0.02372	0.005404	-0.036102	-0.003934
-0.014569	-0.017379	-0.02129	0.005332	-0.034477	-0.002073
-0.011216	-0.017004	-0.020377	0.014732	-0.034369	0.000685
-0.005758	-0.017253	-0.013728	0.013955	-0.036483	0.003883
-0.006713	-0.007838	-0.008797	0.014713	-0.038649	0.0049
-0.011401	-0.003447	-0.009753	0.013276	-0.042959	0.006471
-0.006095	-0.004929	-0.001234	0.016304	-0.042903	0.004425
-0.005216	-0.006276	0.005626	0.005359	-0.02973	0.008416
-0.011491	-0.002451	0.002122	0.003352	-0.026767	0.004648
-0.007533	0.003337	-0.00283	0.001897	-0.025948	0.008043
-0.005974	0.004959	0.005209	-0.001624	-0.011369	0.00768
0.002939	0.00558	-0.000537	-0.001407	0.000211	0.004555
0.004547	0.007118	-0.002736	0.000977	0.001566	0.002322
0.002406	0.005133	-0.00059	-0.007561	0.001397	0.001312
0.00398	0.005968	-0.003593	-0.007949	0.001853	-0.003869
0.00643	0.014015	-0.011811	-0.006918	0.009542	-0.006881
0.000534	0.011407	-0.006246	0.002897	0.020769	-0.010412
0.002204	0.019418	-0.009401	-0.001852	0.018075	-0.012044
-0.002129	0.019457	-0.008847	-0.000666	0.017482	-0.017144
-0.005006	0.020118	-0.004601	-0.003197	0.019689	-0.01727
-0.006463	0.017093	-0.000973	-0.010726	0.025401	-0.019026
-0.011455	0.016201	-0.004603	-0.011901	0.027438	-0.011957
-0.015819	0.011743	0.000585	-0.009242	0.030046	-0.010576
-0.010582	0.012251	0.0051	-0.007243	0.028955	-0.011308
-0.008957	0.012035	0.003055	-0.00602	0.019093	-0.009788
-0.002925	0.016216	0.008987	-0.006422	0.011429	-0.001767
0.003735	0.012339	0.007719	-0.006714	0.01534	0.002595
0.010416	0.012941	0.018814	-0.006016	0.016978	-0.002425
0.009846	0.01443	0.029157	-0.010559	0.00918	-0.001769
0.016605	0.009829	0.026676	-0.007126	0.009343	0.000526
0.015236	0.002542	0.037346	-0.000745	0.007259	0.002187
0.019239	0.000855	0.032129	0.007286	-0.005064	-0.003332
0.015833	-0.004953	0.037146	0.013045	-0.003585	-0.005278
0.016915	-0.007151	0.042254	0.007712	-0.011541	-0.000262
0.019618	-0.004264	0.042294	0.01635	-0.012234	-0.000801
0.025183	-0.007217	0.040311	0.014776	-0.014366	-0.000252
0.015549	-0.003977	0.042577	0.014141	-0.018722	-0.007669
0.017554	-0.005318	0.042893	0.022603	-0.023055	-0.00103
0.014585	-0.003679	0.036662	0.002838	-0.020848	-0.000289
0.017384	-0.004918	0.037101	-0.005308	-0.017893	0.001377
0.012218	-0.003144	0.039696	-0.007116	-0.017831	0.011194
0.006327	-0.00278	0.043111	-3.6e-05	-0.015579	0.014053
-0.003728	0.002597	0.03567	0.000608	-0.016234	0.011786
-0.005882	0.001286	0.035781	-0.001657	-0.011792	0.008803
-0.01598	0.002247	0.033697	-0.00394	-0.008763	0.005822
-0.018776	0.000843	0.028134	-0.001797	-0.001417	0.000808
-0.019332	0.000861	0.020409	-0.009919	0.002319	-0.001551
-0.022315	-0.007743	0.02069	-0.006395	0.007526	-0.004358
-0.025568	0.006977	0.015594	-0.005853	0.006202	-0.004369
-0.027488	0.018141	0.016293	-0.003225	0.018724	-0.000791
-0.026737	0.016099	0.016418	0.000273	0.029737	-0.002285
-0.021553	0.016101	0.013658	0.005042	0.024791	0.002876
-0.018542	0.019802	0.019604	0.007152	0.027066	-0.001494
-0.007595	0.018182	0.023496	0.005504	0.024274	-0.001574
-0.004626	0.017348	0.024457	0.002418	0.022231	-0.002485
-0.006831	0.012979	0.029861	-0.00285	0.018044	-0.004158
-0.010429	0.00715	0.029575	-0.008135	0.021137	-0.005174
-0.013318	-0.002328	0.029454	-0.007056	0.025751	0.000441
-0.019673	-0.005981	0.027968	-0.010814	0.023821	-0.004253
-0.026086	-0.016937	0.02305	-0.014086	0.022741	-0.000962
-0.022707	-0.01426	0.015245	-0.014253	0.023817	-0.005514
-0.024403	-0.010745	0.007426	-0.013746	0.022785	-0.00923
-0.018845	-0.008025	0.004031	-0.013321	0.025448	-0.010723
-0.027123	-0.002065	0.004086	-0.008661	0.030383	-0.008433
-0.021427	0.007253	-0.000841	-0.011187	0.018671	-0.011238
-0.01369	0.011511	0.00304	-0.023297	0.025255	-0.010692
-0.015302	0.02097	0.003198	-0.028103	0.019548	-0.012132
-0.004627	0.021397	-0.00075	-0.027135	0.026294	-0.012787
-0.001379	0.019138	0.006899	-0.024778	0.02151	-0.011983
0.000464	0.01688	0.010225	-0.023131	0.028429	-0.012719
0.000251	0.019022	0.009904	-0.017447	0.03764	-0.00173
-0.001504	0.015403	0.014123	-0.015701	0.041041	-0.008204
-0.009208	-0.000574	0.00983	-0.017245	0.042414	-0.001638
-0.007768	0.001481	0.004071	-0.018059	0.044584	0.003592
-0.012933	-0.001449	-0.003789	-0.016548	0.044665	0.001704
-0.021074	-0.005681	-0.00437	-0.009245	0.044846	-0.000666
-0.024565	-0.000607	-0.01587	-0.007106	0.045087	-0.001522
-0.031747	0.006842	-0.015084	-0.005737	0.037429	-0.002289
-0.025151	0.008156	-0.019965	-0.006544	0.039995	-0.003867
-0.019136	0.018925	-0.025013	-0.009739	0.046242	0.002387
-0.013987	0.024664	-0.02866	-0.00112	0.044493	0.001707
0.002712	0.026555	-0.030076	0.003047	0.044206	0.004492
0.008963	0.016951	-0.035208	0.002272	0.043913	0.001332
0.021857	0.018295	-0.028146	0.001981	0.046611	0.006866
0.027391	0.014622	-0.028421	0.008442	0.052251	0.003839
0.027785	0.014735	-0.02089	0.008493	0.046308	-0.005754
0.023052	0.012679	-0.016275	-0.001968	0.053581	-0.004031
0.024881	0.007481	-0.020302	-0.015376	0.048592	-0.002316
0.022344	0.005312	-0.016369	-0.023803	0.048794	0.002454
0.021161	-0.00269	-0.013845	-0.026394	0.053414	0.005885
0.027453	-0.000721	-0.014315	-0.020733	0.052238	-0.001251
0.022026	0.002265	-0.010621	-0.01752	0.040982	0.000439
0.019515	0.006675	-0.006993	-0.009809	0.036273	-0.003507
0.011861	0.008995	-0.00708	-0.010214	0.040291	-0.003247
0.009963	0.008278	-0.00714	-0.009787	0.031206	-0.007226
0.00655	0.00766	-0.000705	-0.013198	0.032307	-0.003329
0.00164	0.002707	0.000677	-0.015872	0.021784	-9.9e-05
0.00273	0.005644	-0.001637	-0.014134	0.014238	0.000326
-0.000626	0.008825	0.004679	-0.003632	0.01037	-0.001222
-0.000247	0.01408	0.005206	0.000999	0.007996	-0.001444
-0.004953	0.017268	-8.6e-05	0.00633	0.010813	-0.002326
-0.003861	0.01598	-0.008885	0.005678	0.013719	0.001797
-0.002005	0.019175	-0.006771	0.011458	0.012348	0.009066
-0.001549	0.02084	-0.014054	0.010192	0.008101	0.006106
-0.001107	0.021855	-0.016916	0.011754	0.000305	0.004777
-0.001508	0.014824	-0.021833	0.002212	-0.000113	0.009043
-0.005433	0.014472	-0.024648	0.000112	-0.002744	0.006973
-0.002075	0.01325	-0.028126	-0.004247	-0.005377	0.007748
-0.000987	0.008473	-0.030895	-0.004118	-0.006619	0.0043
0.000817	0.005181	-0.030078	-0.009822	-0.005744	0.002151
0.007724	0.003202	-0.031499	-0.014256	-0.007098	0.008024
0.009506	0.002788	-0.030129	-0.011885	-0.012187	0.0047
0.0032	0.001754	-0.031141	-0.010403	-0.014395	0.007936
0.000429	-3.7e-05	-0.024202	-0.003617	-0.013079	0.004082
0.000532	-0.001194	-0.018092	0.008884	-0.014708	0.004786
-0.000107	-0.00244	-0.019379	0.009023	-0.014195	0.005834
0.003481	-0.007387	-0.016336	0.009239	-0.011569	0.0047
0.006217	-0.015962	-0.014119	0.012936	-0.008234	0.010172
-0.000583	-0.023617	-0.009926	0.01622	-0.00717	0.004048
-0.002165	-0.02337	-0.008064	0.011998	-0.014077	0.00652
-0.006636	-0.017963	-0.004948	0.011511	-0.014504	0.006117
-0.008359	-0.020635	-0.006202	0.009644	-0.018622	0.003492
-0.016683	-0.018725	0.002509	0.013767	-0.019174	-0.004835
-0.013268	-0.017199	-0.003264	0.01401	-0.027741	-0.00309
-0.015812	-0.016922	-0.000443	0.021694	-0.030547	-0.007026
-0.011792	-0.018927	-0.004126	0.02195	-0.030489	-0.003958
-0.012011	-0.010589	-0.004391	0.016519	-0.027637	-0.004652
-0.010926	-0.009521	-0.00463	0.018412	-0.033602	-0.005863
-0.004776	-0.010715	-0.00629	0.019467	-0.037417	-0.002044
-0.007339	-0.008085	-0.005918	0.018335	-0.046344	0.002416
0.001074	-0.002724	-0.006273	0.0101	-0.045852	0.000762
-0.002298	-0.002999	-0.005938	0.017884	-0.048987	-0.00126
-0.004928	-0.003306	-0.005566	0.013182	-0.051357	0.000766
-0.001654	-0.002346	-0.00948	0.012085	-0.054465	0.004323
0.003771	-0.001333	-0.00609	0.015609	-0.051818	-0.00147
0.007014	-0.002509	-0.009243	0.006547	-0.050595	0.001109
0.005774	-0.007174	-0.007333	-0.002477	-0.047261	0.003609
0.008373	-0.001738	-0.007706	0.000795	-0.043199	0.00928
0.008611	-0.002042	-0.00302	-0.003049	-0.039919	0.00961
0.014564	-0.008276	0.000264	-0.003866	-0.035238	0.006329
0.007465	-0.010685	-0.001012	0.000364	-0.029847	0.005323
0.002566	-0.009465	0.002736	0.000563	-0.020208	-0.007415
0.001336	-0.006176	0.003503	-0.003326	-0.013451	-0.002132
0.000698	-0.009543	0.002113	-0.004761	-0.00752	-0.006237
-0.004979	-0.006937	0.00642	0.00312	0.009301	-0.004306
-0.000414	-0.0039	0.003479	0.002986	0.016618	-0.001096
-0.003956	-0.002924	0.001873	0.00662	0.023136	-0.002123
-0.001608	0.002296	0.000952	0.009463	0.021642	-0.000262
-0.000115	0.005409	0.006482	0.015239	0.027395	0.000959
-0.007988	0.011491	0.000966	0.007923	0.036018	0.002566
-0.01239	0.012473	0.004942	0.01017	0.041648	0.001484
-0.020527	0.005428	0.00395	0.005249	0.043556	-0.00266
-0.020369	0.013483	0.005074	0.010673	0.039535	-0.011571
-0.026164	0.012083	0.00271	0.004861	0.043477	-0.006972
-0.028278	0.009893	-0.000251	-0.002172	0.042152	-0.008942
-0.030355	0.009852	0.000476	0.002506	0.033465	-0.012678
-0.029367	0.014062	-0.002346	0.000589	0.024759	-0.014379
-0.031305	0.017625	0.000747	-0.00076	0.021809	-0.008184
-0.030316	0.019649	0.003236	-0.003268	0.012899	-0.011505
-0.032132	0.025285	0.005806	0.002138	0.015581	-0.010334
-0.028858	0.027174	0.010815	0.006817	0.007323	-0.008474
-0.025625	0.020982	0.011012	-0.003748	0.001199	-0.007074
-0.017173	0.019067	0.017222	-0.00624	-0.004907	-0.008452
-0.016042	0.008455	0.012706	-0.006569	-0.010277	-0.009075
-0.01456	0.01387	0.00964	-0.009042	-0.00843	-0.010496
-0.010234	0.01492	0.012576	-0.007211	-0.015338	-0.008898
-0.008843	0.013137	0.017822	-0.011949	-0.025865	-0.006746
-0.008173	0.010742	0.027534	-0.011554	-0.024021	-0.006028
0.00293	0.010953	0.02145	-0.008936	-0.02289	-0.006794
0.011014	0.009943	0.02919	-0.00929	-0.014434	-0.00555
0.019151	0.00745	0.028995	-0.003803	-0.016864	-0.005571
0.024518	0.01596	0.032962	-0.006542	-0.018493	0.002189
0.031134	0.012883	0.034075	-0.002365	-0.01288	-0.004438
0.031104	0.010746	0.043748	-0.008555	-0.010141	-0.004112
0.03491	0.013475	0.041093	-0.008932	-0.006665	-0.003637
0.031843	0.004063	0.047908	-0.010022	-0.006861	-0.003181
0.033954	-0.002545	0.05108	-0.006703	-0.004949	-0.003355
0.029439	-0.011983	0.052736	-0.003302	-0.011057	-0.006446
0.023653	-0.009	0.057852	-0.001459	-0.005536	-0.00526
0.022213	-0.010498	0.056512	-0.000484	-0.004375	0.001678
0.020918	-0.00403	0.052131	0.005772	-0.007559	0.000768
0.015995	0.006177	0.051999	0.006852	-0.008523	0.002614
0.011082	0.014857	0.046067	0.007433	-0.004379	-0.00503
0.0103	0.00815	0.038209	0.000554	-0.005928	-0.007056
0.006071	0.011621	0.029532	0.005299	-0.001626	-0.008811
0.001727	0.011511	0.028911	0.003507	0.001287	-0.012162
0.00117	0.017064	0.02393	-0.001303	0.003577	-0.012693
-0.003795	0.019002	0.018317	-0.009067	0.004519	-0.013251
-0.005223	0.012887	0.012162	-0.011647	0.004767	-0.018021
-0.006691	0.007585	0.013992	-0.012986	0.006568	-0.015524
-0.003607	0.007918	0.003401	-0.017241	0.009153	-0.013792
0.005212	0.006029	-0.000616	-0.014223	0.013277	-0.013304
0.006011	0.004969	-0.006202	-0.011943	0.006559	-0.013492
0.001564	0.000437	-0.004588	-0.024865	-0.005197	-0.017678
-0.002819	-0.001249	-0.005918	-0.023591	-0.000826	-0.009219
-0.009369	-0.004392	-0.012309	-0.024878	-0.004481	-0.014592
-0.01249	-0.015515	-0.009897	-0.023378	0.001361	-0.015566
-0.016785	-0.014349	-0.016342	-0.022113	0.003602	-0.007768
-0.026941	-0.013004	-0.019966	-0.020681	0.005848	-0.007155
-0.028513	-0.018272	-0.016925	-0.017833	0.005237	-0.005759
-0.027635	-0.013475	-0.023401	-0.013727	0.001797	0.002253
-0.027465	-0.005693	-0.024081	-0.012999	-0.000878	-0.000721
-0.024356	0.002041	-0.025427	-0.011774	0.003775	0.004962
-0.024816	0.01275	-0.026777	-0.013911	0.00478	-0.000324
-0.016656	0.015285	-0.025701	-0.006075	0.008809	0.00179
-0.016406	0.017897	-0.033288	-0.007544	0.012836	-0.002174
-0.019339	0.009033	-0.028343	-0.011993	0.021288	-0.004087
-0.016045	0.014544	-0.032068	-0.018018	0.027629	-0.00236
-0.015762	0.012055	-0.036326	-0.013788	0.036172	-0.003952
-0.014068	0.008166	-0.032485	-0.021952	0.035325	-0.005767
-0.011502	0.007856	-0.035151	-0.022941	0.04324	-0.004434
-0.008209	0.010534	-0.028378	-0.023151	0.043866	-0.005184
-0.009972	0.014758	-0.023833	-0.019673	0.048114	-0.007972
-0.002272	0.017374	-0.021406	-0.017836	0.043641	-0.003488
-0.004032	0.022322	-0.0169	-0.010863	0.045686	-0.000341
-0.002265	0.021364	-0.010843	-0.002194	0.042579	-0.005881
-0.001184	0.023268	-0.007793	-0.003831	0.046002	-0.006576
0.004894	0.019203	-0.006104	-0.002553	0.045771	-0.007194
0.004357	0.01674	-0.000238	-0.001932	0.042528	-0.009241
0.00595	0.011364	0.003427	-0.006521	0.035622	-0.006299
0.004648	0.00821	0.005524	-0.004515	0.033034	-0.004638
0.006238	0.00721	0.009683	-0.003338	0.028268	0.001316
0.013023	0.010484	0.008672	-0.000371	0.02341	-0.005009
0.016681	0.00729	0.015636	0.001467	0.024444	0.003854
0.019558	0.001146	0.015977	0.004099	0.02475	0.009871
0.02248	0.00089	0.017571	0.010519	0.019976	0.009506
0.025357	0.000632	0.017574	0.012491	0.007992	0.011283
0.019449	0.001963	0.015877	0.017567	0.017145	0.004372
0.013523	0.003279	0.011919	0.010804	0.011857	0.003768
0.011193	0.003825	0.006422	0.00623	0.005126	0.002541
0.006573	0.002245	0.00522	0.00547	0.002715	-0.005147
0.004946	0.002749	-0.001065	0.001843	-0.002634	-0.014319
0.004726	0.001009	-0.008071	-0.00353	-0.008702	-0.011905
0.009764	0.009408	-0.012276	-0.000823	-0.019924	-0.011475
0.011623	0.006188	-0.015006	0.008448	-0.026107	-0.010888
0.006292	0.014055	-0.008527	0.00699	-0.025821	-0.016455
-0.000673	0.007251	-0.014974	0.007482	-0.033525	-0.012543
-0.004865	-0.002415	-0.011247	0.01676	-0.043426	-0.010581
-0.006005	-0.00488	-0.012011	0.019408	-0.046018	-0.005917
-0.010882	-0.010133	-0.011401	0.017617	-0.057313	0.001538
-0.008405	-0.013412	-0.017349	0.015332	-0.059135	-0.000553
-6.5e-05	-0.012375	-0.01974	0.019562	-0.061672	-0.001099
0.00297	-0.017694	-0.014181	0.02508	-0.062712	0.004835
-0.001165	-0.018607	-0.017489	0.022027	-0.065994	0.00542
-0.00683	-0.02235	-0.017141	0.014732	-0.069287	0.001479
