LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
0.002438	0.002101	0.006554	-0.025785	0.01073	0.025512
0.004773	0.004889	0.006633	-0.005586	0.006999	0.013604
0.004776	0.001892	0.009655	0.001106	-0.004758	0.007527
0.004173	0.00398	0.009718	0.009956	-0.019277	-0.0029
0.007194	0.005242	0.006895	0.005406	-0.022539	-0.003862
0.003432	-0.003444	0.006989	0.01555	-0.000145	-0.009194
0.006568	0.002289	0.001185	0.016689	0.015924	-0.001221
0.008065	0.002299	0.003409	0.012378	0.024686	-0.005073
0.005939	0.004591	0.004824	0.010926	0.035463	-0.008605
0.003821	0.003907	0.002671	0.00881	0.030045	-0.01761
-0.001211	0.00179	-0.00166	0.014534	0.011404	-0.02391
-0.0011	0.005511	0.004163	0.0186	0.003673	-0.031493
-0.004593	0.008441	0.00345	0.018631	-0.004637	-0.031832
-0.006065	0.003301	0.006494	0.01229	-0.006133	-0.016476
-0.002241	0.005287	0.00078	0.001741	0.010629	-0.007224
1.7e-05	0.004443	0.001619	-0.00174	0.027994	-0.013813
-0.004339	0.000928	0.006786	0.007138	0.022756	-0.017102
-0.003342	0.007429	0.003907	0.005665	0.01387	-0.01477
-0.005461	0.003072	0.001114	-0.007474	0.00569	-0.009843
0.00122	0.002198	-0.000188	-0.011232	0.008442	-0.000402
-0.0016	0.00076	0.00209	-0.008372	0.004586	0.004969
-0.000693	0.003621	0.005089	-0.001121	0.003539	0.005566
-0.004222	-3.7e-05	0.000852	0.001059	-0.001193	0.004663
0.000963	-0.001654	0.002469	-0.003351	-0.011033	0.005805
-0.000345	-0.000252	-0.001112	-0.001954	-0.009226	0.007765
0.001155	-0.003212	-0.000998	-0.005027	-0.010174	0.013096
-0.002431	-0.003901	-0.001697	-2.6e-05	-0.007392	0.017722
-0.002266	0.001964	0.001928	0.001709	-0.004643	0.009844
0.002793	-0.00317	0.004969	-0.001005	-0.003373	0.008363
0.002167	-0.000239	0.004964	0.005007	-0.00931	0.009181
0.001521	0.002696	0.006408	0.004503	-0.017358	0.009723
5.7e-05	-0.001668	0.00357	0.017971	-0.017446	0.002674
-0.004258	-0.000116	0.006461	0.015343	-0.018198	-0.001209
0.001009	0.00336	0.002894	0.001622	-0.016665	-0.001053
-0.001906	0.002686	0.005081	0.000344	-0.009331	-0.002791
0.001818	0.003303	3.9e-05	0.010749	-0.001366	-0.004878
0.000241	-0.001742	0.00152	0.012389	-0.010178	-0.007743
-0.000446	0.001194	0.00074	0.002921	-0.009487	-0.005089
0.001109	0.005483	-0.002926	-0.003702	-0.010192	-0.000232
0.001767	0.005523	0.004337	0.000684	-0.001409	-0.00024
0.005346	0.000334	0.002984	0.002916	-0.002034	-0.001777
0.002447	-0.002583	-0.003534	-0.002217	0.000238	-0.001269
0.00103	0.001163	0.002962	0.002854	0.003176	-0.000453
0.004039	0.004032	0.002248	-0.001627	0.001041	0.005187
0.001971	0.008432	0.000748	0.005017	0.007507	0.003905
0.006242	0.003296	0.00448	-0.002146	0.002364	0.001556
0.002702	0.008441	0.002212	0.002962	0.003776	0.003843
0.001893	0.004842	0.004423	0.004725	0.008755	-0.00484
-0.001644	0.009942	0.000707	0.00117	0.006481	-0.00348
0.000472	0.008464	0.007294	0.00566	-0.002333	-0.002659
-0.000319	0.003305	0.005189	0.010255	-0.002422	-0.006941
0.005584	0.006045	0.003045	0.005198	-0.004603	-0.0071
0.002685	0.006091	0.00157	0.00882	-0.000934	-0.006334
0.001115	0.001772	0.005234	0.009511	-0.000916	-0.007009
0.002784	0.011939	0.003692	0.01072	0.003497	0.000307
0.002724	0.006836	0.003038	0.008553	0.002784	-0.001197
