FILE_VERSION	2.0.0
NO_OF_FRAMES	4470
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 11:54:47.122	7442127.72137850
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
6782	67.81000	-374.869	784.018	781.749	-354.563	709.544	809.254	-598.594	613.574	641.199	-682.706	576.288	666.140	-703.654	657.506	409.798	-762.655	700.679	475.808	-206.875	717.748	607.323	-280.244	662.492	590.749
6783	67.82000	-371.744	782.625	783.027	-353.573	706.949	808.805	-598.593	613.497	641.112	-682.728	576.204	666.112	-703.777	657.374	409.772	-762.780	700.488	475.802	-206.442	717.876	606.229	-279.729	662.118	589.621
6784	67.83000	-367.062	780.857	785.143	-352.576	703.405	808.286	-598.566	613.411	641.087	-682.672	576.125	666.179	-703.876	657.221	409.819	-762.892	700.302	475.894	-206.007	717.621	604.908	-279.585	662.075	588.377
6785	67.84000	-361.272	778.699	787.890	-351.302	699.489	807.681	-598.507	613.359	641.125	-682.591	576.097	666.280	-703.986	657.119	409.957	-762.964	700.205	476.039	-205.803	717.075	603.336	-279.645	662.102	587.119
6786	67.85000	-355.354	776.148	790.777	-349.630	695.590	807.180	-598.447	613.389	641.223	-682.536	576.133	666.443	-704.085	657.015	410.098	-763.049	700.137	476.232	-205.412	716.421	601.840	-279.768	662.701	586.186
6787	67.86000	-350.253	773.711	793.099	-347.663	692.152	806.734	-598.423	613.437	641.322	-682.466	576.163	666.592	-704.214	656.925	410.266	-763.148	700.074	476.572	-204.795	715.760	600.296	-279.598	662.975	584.929
6788	67.87000	-346.761	772.158	793.953	-345.710	689.929	806.040	-598.430	613.559	641.422	-682.415	576.200	666.729	-704.358	656.847	410.408	-763.253	700.061	476.656	-203.922	715.179	598.822	-279.240	662.800	583.993
6789	67.88000	-345.491	771.918	792.934	-343.397	689.737	805.464	-598.513	613.700	641.472	-682.408	576.220	666.784	-704.545	656.814	410.457	-763.410	700.056	476.699	-202.830	714.925	597.459	-278.137	662.313	583.092
6790	67.89000	-346.017	772.660	790.376	-340.428	691.141	804.968	-598.601	613.826	641.453	-682.452	576.233	666.787	-704.728	656.785	410.437	-763.591	700.070	476.662	-201.511	714.663	596.629	-276.400	661.459	582.020
6791	67.90000	-347.499	773.550	787.299	-336.989	693.392	804.495	-598.752	613.888	641.371	-682.524	576.221	666.712	-704.937	656.788	410.355	-763.774	700.080	476.578	-200.313	714.748	595.239	-275.043	660.909	581.195
6792	67.91000	-349.028	774.117	784.295	-333.324	695.736	804.137	-598.909	613.910	641.202	-682.670	576.212	666.630	-705.138	656.765	410.250	-763.965	700.080	476.460	-199.273	714.957	593.503	-273.779	660.558	580.087
6793	67.92000	-349.527	773.884	782.021	-329.831	697.232	803.649	-599.075	613.873	641.014	-682.807	576.185	666.512	-705.347	656.773	410.056	-764.163	700.083	476.288	-198.171	715.109	591.805	-272.561	660.300	578.865
6794	67.93000	-348.139	772.896	780.980	-326.861	696.901	802.804	-599.222	613.794	640.813	-682.927	576.147	666.383	-705.574	656.722	409.941	-764.370	700.053	476.153	-197.015	715.323	589.982	-271.346	660.141	577.462
6795	67.94000	-344.688	771.280	780.968	-324.337	694.735	801.653	-599.400	613.707	640.675	-683.067	576.098	666.301	-705.805	656.658	409.817	-764.567	700.007	476.016	-195.816	715.385	588.138	-270.112	660.027	575.830
6796	67.95000	-339.564	769.115	781.606	-322.131	691.297	800.255	-599.569	613.682	640.529	-683.204	576.074	666.223	-706.032	656.564	409.697	-764.772	699.931	475.893	-194.566	715.165	586.041	-269.057	660.041	573.894
6797	67.96000	-333.283	766.429	782.700	-319.899	687.107	798.673	-599.710	613.676	640.450	-683.327	576.035	666.168	-706.248	656.458	409.649	-764.969	699.862	475.808	-193.175	714.786	583.757	-268.161	660.027	571.916
6798	67.97000	-326.403	763.359	784.014	-317.331	682.708	797.038	-599.874	613.691	640.404	-683.453	576.003	666.145	-706.482	656.370	409.607	-765.186	699.782	475.760	-191.967	714.287	581.390	-267.456	660.097	569.912
6799	67.98000	-319.613	760.143	785.128	-314.027	678.510	795.421	-600.001	613.640	640.312	-683.566	575.963	666.130	-706.698	656.255	409.582	-765.399	699.694	475.714	-190.762	713.710	578.858	-267.192	660.758	568.560
6800	67.99000	-313.848	757.550	785.343	-310.277	675.092	793.615	-600.177	613.695	640.308	-683.690	575.928	666.126	-706.935	656.191	409.570	-765.630	699.646	475.712	-189.359	713.120	576.043	-266.335	660.427	566.895
6801	68.00000	-310.139	756.345	783.972	-306.168	673.649	791.834	-600.287	613.718	640.316	-683.781	575.875	666.144	-707.152	656.117	409.595	-765.837	699.600	475.734	-187.650	712.617	573.076	-265.016	659.862	565.417
6802	68.01000	-308.839	756.552	780.859	-301.709	674.206	789.976	-600.448	613.756	640.330	-683.893	575.843	666.151	-707.419	656.052	409.636	-766.043	699.549	475.754	-185.781	712.415	570.053	-263.038	659.099	563.863
6803	68.02000	-309.458	757.259	776.694	-296.614	676.076	787.884	-600.621	613.783	640.261	-684.022	575.823	666.138	-707.691	655.995	409.638	-766.299	699.510	475.902	-183.814	712.527	566.967	-260.771	658.275	562.009
6804	68.03000	-311.098	757.589	772.418	-291.517	678.119	786.353	-600.780	613.775	640.180	-684.200	575.819	666.084	-708.006	655.969	409.596	-766.547	699.534	475.883	-181.947	712.921	563.941	-258.177	657.712	558.742
6805	68.04000	-312.660	756.997	768.641	-287.073	679.931	784.397	-600.862	613.219	640.245	-684.353	575.810	666.005	-708.335	655.944	409.518	-766.856	699.564	475.863	-180.202	713.470	561.040	-256.288	657.622	556.239
6806	68.05000	-312.841	755.417	765.781	-283.256	680.345	782.373	-601.083	613.809	639.841	-684.514	575.777	665.905	-708.702	655.861	409.440	-767.191	699.537	475.842	-178.581	714.117	558.291	-254.148	657.559	553.243
6807	68.06000	-310.659	753.176	764.114	-280.067	678.535	780.131	-601.264	613.734	639.669	-684.652	575.719	665.842	-709.129	655.734	409.406	-767.551	699.456	475.809	-177.132	714.784	555.592	-251.638	657.148	549.111
6808	68.07000	-306.066	750.594	763.277	-277.261	674.864	777.536	-601.416	613.661	639.528	-684.748	575.612	665.787	-709.599	655.587	409.413	-767.955	699.311	475.851	-175.817	715.206	552.790	-247.329	656.703	544.879
6809	68.08000	-299.491	747.791	763.021	-274.680	670.123	774.674	-601.551	613.575	639.459	-684.827	575.523	665.809	-710.045	655.474	409.475	-768.359	699.176	476.040	-174.576	715.203	549.724	-245.966	656.677	541.312
6810	68.09000	-291.603	744.292	762.841	-271.951	664.863	771.667	-601.629	613.511	639.416	-684.887	575.452	665.905	-710.528	655.394	409.590	-768.738	699.120	476.279	-173.453	714.946	546.462	-245.922	658.041	539.160
6811	68.10000	-283.234	740.525	762.977	-268.728	659.654	768.627	-601.697	613.484	639.407	-684.908	575.423	666.031	-711.079	655.338	409.805	-769.107	699.133	476.583	-172.434	714.572	543.074	-245.117	658.097	536.101
6812	68.11000	-275.497	736.524	762.910	-264.823	654.707	765.550	-601.717	613.416	639.437	-684.903	575.441	666.193	-711.663	655.320	410.053	-769.495	699.201	476.968	-171.299	714.150	539.582	-247.488	658.269	536.960
6813	68.12000	-269.908	733.296	761.767	-261.095	650.848	762.429	-601.827	613.425	639.458	-684.892	575.500	666.390	-712.248	655.290	410.336	-769.891	699.296	477.361	-169.934	713.818	536.147	-242.074	657.968	528.574
6814	68.13000	-267.430	731.642	759.202	-257.519	649.198	759.513	-601.904	613.568	639.454	-684.873	575.537	666.572	-712.896	655.285	410.609	-770.337	699.441	477.738	-168.406	713.788	532.582	-241.951	657.756	528.699
6815	68.14000	-267.989	731.352	755.413	-253.413	649.688	756.816	-601.971	613.542	639.448	-684.878	575.624	666.738	-713.616	655.323	410.857	-770.792	699.582	478.088	-166.618	714.282	529.410	-239.192	657.063	525.325
6816	68.15000	-270.597	731.441	751.068	-249.221	651.770	754.233	-602.132	613.903	639.289	-684.929	575.708	666.868	-714.310	655.351	411.055	-771.320	699.756	478.406	-164.826	714.880	526.426	-237.016	656.544	522.795
6817	68.16000	-273.914	730.999	746.972	-244.717	654.068	751.883	-602.297	614.003	639.177	-685.037	575.790	666.931	-715.058	655.436	411.214	-771.799	699.948	478.653	-163.218	715.570	523.470	-234.913	656.186	519.984
6818	68.17000	-276.649	729.639	743.375	-240.254	656.065	749.501	-602.605	614.099	639.015	-685.190	575.844	666.973	-715.844	655.508	411.324	-772.341	700.154	478.850	-161.826	716.264	520.542	-232.920	656.047	517.103
6819	68.18000	-277.596	727.463	740.057	-236.159	656.968	746.956	-602.798	614.010	638.740	-685.365	575.874	666.960	-716.574	655.602	411.384	-772.879	700.346	479.030	-160.582	716.987	517.588	-231.260	656.017	514.206
6820	68.19000	-276.220	724.805	737.572	-232.535	655.871	744.243	-603.026	613.961	638.508	-685.547	575.877	666.979	-717.328	655.664	411.529	-773.391	700.509	479.222	-159.505	717.674	514.600	-229.720	656.079	511.044
6821	68.20000	-271.761	722.349	735.756	-229.384	652.471	741.139	-603.210	613.930	638.381	-685.683	575.845	667.024	-718.045	655.705	411.666	-773.916	700.635	479.472	-158.545	718.179	511.467	-228.454	656.119	507.696
6822	68.21000	-264.805	720.149	734.221	-226.781	647.633	737.512	-603.356	613.882	638.286	-685.768	575.802	667.112	-718.712	655.731	411.860	-774.372	700.706	479.808	-157.727	718.219	508.131	-227.726	656.327	504.175
6823	68.22000	-255.496	717.760	733.193	-224.433	642.160	733.531	-603.480	613.866	638.280	-685.815	575.759	667.246	-719.258	655.776	412.090	-774.742	700.772	480.146	-156.999	718.002	504.630	-227.332	656.682	500.557
6824	68.23000	-245.865	715.142	732.009	-221.750	636.888	729.270	-603.559	613.902	638.340	-685.844	575.754	667.421	-719.727	655.773	412.400	-775.065	700.851	480.507	-156.346	717.656	500.957	-227.332	656.978	497.454
6825	68.24000	-237.329	712.313	730.627	-218.544	632.455	724.951	-603.616	613.944	638.423	-685.820	575.754	667.573	-720.083	655.833	412.659	-775.327	700.923	480.847	-155.611	717.391	497.032	-227.265	657.284	494.711
6826	68.25000	-231.641	709.889	728.495	-215.668	629.288	720.588	-603.653	614.013	638.552	-685.798	575.770	667.709	-720.405	655.936	412.904	-775.539	701.032	481.182	-154.546	717.322	493.103	-226.694	657.587	491.749
6827	68.26000	-230.555	708.993	725.151	-212.893	628.738	717.072	-603.688	614.098	638.641	-685.794	575.799	667.850	-720.683	656.017	413.136	-775.725	701.127	481.442	-153.221	717.729	489.528	-225.079	657.717	488.244
6828	68.27000	-233.115	709.005	721.066	-209.649	630.325	714.067	-603.727	614.180	638.742	-685.769	575.806	667.995	-720.909	656.110	413.345	-775.888	701.210	481.695	-151.991	718.776	486.324	-222.793	657.699	484.518
6829	68.28000	-237.238	708.830	716.884	-206.056	632.978	711.374	-603.771	614.228	638.820	-685.802	575.832	668.084	-721.081	656.171	413.482	-776.018	701.285	481.859	-150.949	719.938	483.331	-220.572	657.721	480.876
6830	68.29000	-241.030	707.922	713.151	-202.649	635.534	708.784	-603.819	614.258	638.879	-685.827	575.825	668.180	-721.187	656.216	413.575	-776.128	701.299	482.000	-150.173	721.049	480.421	-218.906	658.021	477.380
6831	68.30000	-243.291	706.321	709.847	-199.581	637.412	706.125	-603.848	614.215	638.949	-685.863	575.748	668.216	-721.235	656.191	413.640	-776.209	701.218	482.107	-149.639	721.973	477.539	-217.813	658.448	474.256
6832	68.31000	-243.211	704.377	707.083	-196.723	637.573	703.268	-603.894	614.168	639.046	-685.876	575.664	668.297	-721.248	656.092	413.743	-776.273	701.046	482.200	-149.298	722.871	474.526	-216.954	658.934	470.775
6833	68.32000	-241.067	702.612	704.709	-194.539	635.802	700.265	-603.898	614.122	639.170	-685.890	575.556	668.384	-721.170	655.970	413.828	-776.296	700.806	482.281	-149.199	723.501	471.916	-216.577	659.358	467.706
6834	68.33000	-237.055	701.438	702.682	-192.924	633.023	697.059	-603.868	614.057	639.308	-685.856	575.457	668.498	-721.040	655.819	413.944	-776.309	700.573	482.359	-149.172	723.803	469.102	-216.675	659.785	465.192
6835	68.34000	-231.711	700.742	700.841	-191.644	629.832	693.798	-603.833	614.020	639.479	-685.802	575.366	668.650	-720.910	655.645	414.072	-776.272	700.340	482.445	-149.279	723.775	466.217	-217.003	660.033	462.567
6836	68.35000	-225.359	700.137	699.236	-190.364	626.580	690.387	-603.778	614.021	639.663	-685.740	575.327	668.785	-720.745	655.515	414.191	-776.218	700.127	482.556	-149.468	723.583	463.329	-217.573	660.265	460.214
6837	68.36000	-218.751	699.155	697.826	-189.014	623.332	686.888	-603.655	614.043	639.803	-685.631	575.287	668.905	-720.644	655.410	414.325	-776.172	699.964	482.671	-149.712	723.374	460.494	-218.255	660.490	458.191
6838	68.37000	-213.440	697.666	696.440	-188.022	620.266	683.399	-603.576	614.083	639.876	-685.523	575.307	668.988	-720.610	655.322	414.431	-776.143	699.875	482.774	-149.772	723.336	457.872	-218.801	660.934	456.399
6839	68.38000	-211.724	696.283	694.647	-187.688	618.371	680.206	-603.474	614.122	639.904	-685.402	575.350	669.060	-720.653	655.295	414.493	-776.169	699.825	482.862	-149.456	723.481	455.546	-218.786	661.344	454.327
6840	68.39000	-213.972	695.662	692.369	-187.306	618.703	678.197	-603.390	614.153	639.888	-685.307	575.383	669.069	-720.746	655.251	414.533	-776.219	699.763	482.927	-149.035	723.913	453.697	-218.034	661.509	452.117
6841	68.40000	-217.773	695.134	690.210	-186.327	620.175	676.606	-603.339	614.162	639.827	-685.248	575.410	669.116	-720.867	655.201	414.559	-776.313	699.723	482.963	-148.755	724.475	452.200	-217.076	661.479	449.635
6842	68.41000	-221.233	694.479	688.192	-184.836	621.843	675.209	-603.335	614.140	639.746	-685.217	575.413	669.087	-721.013	655.158	414.542	-776.416	699.694	482.979	-148.712	724.818	450.685	-216.423	661.197	447.918
6843	68.42000	-223.398	693.726	686.230	-182.968	623.439	673.726	-603.367	614.137	639.644	-685.221	575.391	669.061	-721.195	655.132	414.518	-776.525	699.675	482.972	-148.816	725.006	448.892	-216.304	661.194	445.732
6844	68.43000	-223.672	692.718	684.418	-180.977	623.983	672.027	-603.435	614.105	639.552	-685.276	575.385	669.017	-721.377	655.120	414.489	-776.650	699.710	482.983	-149.013	725.162	446.978	-216.217	660.986	444.065
6845	68.44000	-222.046	691.854	682.724	-179.267	623.203	670.127	-603.523	614.090	639.454	-685.332	575.359	668.982	-721.585	655.145	414.446	-776.780	699.772	482.968	-149.144	725.372	445.002	-216.468	661.343	441.718
6846	68.45000	-218.866	691.471	681.053	-178.017	621.656	668.063	-603.636	614.119	639.379	-685.421	575.386	668.928	-721.758	655.182	414.414	-776.897	699.848	482.930	-149.167	725.510	442.993	-216.849	661.898	439.541
6847	68.46000	-214.379	691.295	679.528	-177.001	619.530	665.794	-603.750	614.177	639.292	-685.515	575.416	668.876	-721.910	655.242	414.360	-777.017	699.960	482.858	-149.134	725.551	441.000	-217.078	662.125	437.989
6848	68.47000	-208.943	691.027	678.265	-175.985	617.125	663.454	-603.865	614.240	639.222	-685.601	575.465	668.795	-722.043	655.299	414.289	-777.127	700.037	482.812	-149.058	725.602	439.152	-217.250	662.389	436.717
6849	68.48000	-203.147	690.399	676.953	-174.858	614.536	661.090	-603.939	614.297	639.170	-685.655	575.476	668.737	-722.139	655.342	414.234	-777.234	700.063	482.765	-148.876	725.728	437.483	-217.390	662.771	435.662
6850	68.49000	-198.455	689.179	676.065	-173.874	612.108	658.723	-603.997	614.339	639.128	-685.714	575.461	668.688	-722.206	655.363	414.201	-777.315	700.069	482.747	-148.488	725.974	436.056	-217.310	663.255	434.878
6851	68.50000	-197.059	688.231	675.156	-173.165	610.992	656.818	-604.023	614.328	639.114	-685.731	575.432	668.671	-722.288	655.379	414.207	-777.384	700.047	482.786	-147.868	726.351	434.929	-216.739	663.725	433.905
6852	68.51000	-198.808	687.932	674.107	-172.355	611.603	655.866	-604.048	614.285	639.117	-685.762	575.395	668.666	-722.348	655.374	414.243	-777.444	700.047	482.837	-147.224	727.079	434.189	-215.690	664.023	432.613
6853	68.52000	-201.806	687.886	673.071	-171.133	613.235	655.129	-604.076	614.263	639.143	-685.808	575.392	668.686	-722.409	655.399	414.298	-777.475	700.103	482.902	-146.826	727.865	433.668	-214.609	664.208	431.257
6854	68.53000	-204.709	687.647	672.158	-169.628	615.148	654.523	-604.154	614.274	639.160	-685.859	575.425	668.712	-722.497	655.449	414.336	-777.484	700.216	482.952	-146.722	728.539	432.958	-214.016	664.423	429.951
6855	68.54000	-206.604	687.382	671.065	-167.971	616.842	653.854	-604.201	614.309	639.174	-685.912	575.472	668.732	-722.560	655.486	414.356	-777.500	700.328	482.974	-146.835	728.922	431.988	-213.905	664.630	428.847
6856	68.55000	-207.075	686.752	670.123	-166.279	617.667	652.858	-604.272	614.344	639.171	-685.993	575.515	668.744	-722.610	655.488	414.333	-777.521	700.410	482.937	-147.027	729.207	430.836	-214.005	664.812	427.893
6857	68.56000	-205.823	685.976	669.131	-164.771	617.098	651.558	-604.373	614.394	639.179	-686.095	575.542	668.719	-722.610	655.494	414.289	-777.539	700.457	482.829	-147.149	729.413	429.629	-214.090	664.893	426.881
6858	68.57000	-203.115	685.642	668.006	-163.572	615.889	650.138	-604.470	614.442	639.173	-686.171	575.555	668.653	-722.559	655.476	414.167	-777.547	700.428	482.662	-147.211	729.462	428.360	-214.174	664.929	425.888
6859	68.58000	-199.298	685.568	666.894	-162.533	614.272	648.585	-604.547	614.493	639.115	-686.256	575.549	668.531	-722.434	655.438	414.005	-777.525	700.354	482.456	-147.205	729.354	427.056	-214.341	664.971	424.962
6860	68.59000	-194.893	685.469	665.828	-161.372	612.546	646.954	-604.596	614.486	639.059	-686.325	575.520	668.375	-722.278	655.438	413.811	-777.466	700.266	482.217	-146.930	729.288	425.711	-214.474	664.987	424.246
6861	68.60000	-190.049	685.163	664.810	-160.138	610.774	645.300	-604.625	614.468	638.956	-686.365	575.483	668.230	-722.107	655.404	413.637	-777.404	700.162	481.996	-146.861	729.250	424.518	-214.555	665.124	423.592
6862	68.61000	-185.922	684.306	664.043	-159.000	608.857	643.440	-604.601	614.404	638.874	-686.373	575.439	668.117	-721.925	655.347	413.477	-777.315	700.044	481.807	-146.676	729.359	423.460	-214.520	665.478	423.467
6863	68.62000	-184.137	683.396	663.351	-158.435	607.576	641.895	-604.543	614.312	638.807	-686.346	575.422	668.021	-721.753	655.265	413.348	-777.204	699.927	481.653	-146.273	729.633	422.576	-214.201	665.795	422.821
6864	68.63000	-185.508	682.863	662.712	-158.146	607.726	641.069	-604.469	614.231	638.760	-686.310	575.407	668.027	-721.599	655.165	413.288	-777.091	699.785	481.575	-145.740	730.107	422.105	-213.506	666.073	421.945
6865	68.64000	-189.254	682.545	662.167	-157.651	609.139	640.786	-604.358	614.157	638.788	-686.246	575.409	668.047	-721.425	655.037	413.276	-776.954	699.671	481.527	-145.312	730.703	421.891	-212.540	666.212	420.915
6866	68.65000	-193.688	682.181	661.834	-157.024	611.167	640.834	-604.294	614.148	638.869	-686.175	575.429	668.125	-721.258	654.920	413.297	-776.806	699.572	481.519	-145.069	731.204	421.706	-211.791	666.279	419.902
6867	68.66000	-197.096	681.950	661.419	-156.365	613.146	640.783	-604.191	614.158	638.966	-686.122	575.457	668.222	-721.086	654.808	413.317	-776.651	699.477	481.506	-145.113	731.462	421.463	-211.497	666.312	419.170
6868	68.67000	-199.681	680.862	660.780	-155.691	614.458	640.447	-604.149	614.211	639.069	-686.059	575.472	668.296	-720.881	654.710	413.344	-776.511	699.425	481.467	-145.432	731.553	421.002	-211.615	666.238	418.523
6869	68.68000	-199.893	680.196	660.155	-155.094	614.288	639.778	-604.089	614.260	639.163	-686.009	575.481	668.329	-720.685	654.634	413.332	-776.372	699.357	481.405	-145.957	731.546	420.383	-212.057	666.079	417.816
6870	68.69000	-198.669	679.843	659.276	-154.681	613.453	638.924	-604.027	614.284	639.225	-685.970	575.490	668.321	-720.513	654.585	413.286	-776.248	699.301	481.312	-146.576	731.323	419.514	-212.762	665.971	417.121
