Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
32.743190 3271 32700000 0.028051 -0.002489 3.380253 7.490680 -5.874640
32.752888 3272 32710000 0.026622 0.007905 3.410810 8.450428 -6.023720
32.762874 3273 32720000 0.022868 0.007329 3.487690 8.983374 -6.037385
32.773838 3273 32720000 0.022868 0.007329 3.410061 9.029839 -6.235199
32.774356 3274 32729999 0.019755 0.003889 3.410061 9.029839 -6.235199
32.783394 3274 32729999 0.019755 0.003889 3.487367 9.029310 -6.098288
32.783908 3275 32740000 0.010152 0.002704 3.487367 9.029310 -6.098288
32.793318 3275 32740000 0.010152 0.002704 3.594998 8.830977 -5.977656
32.795326 3276 32750000 0.007915 0.005019 3.594998 8.830977 -5.977656
32.802857 3277 32759999 0.002674 0.005260 3.382105 8.525177 -5.717770
32.813256 3278 32770000 0.003852 0.000342 3.154584 7.853277 -5.291257
32.823876 3279 32780000 0.003034 0.004148 3.003952 6.922190 -4.759415
32.833397 3280 32790000 0.004195 -0.000023 2.653212 6.128923 -4.454711
32.843991 3281 32799999 -0.000484 0.000391 2.425434 5.274412 -4.044202
32.853144 3281 32799999 -0.000484 0.000391 2.121373 4.343513 -3.587652
32.853353 3282 32810000 0.002048 -0.002215 2.121373 4.343513 -3.587652
32.863555 3283 32820000 0.001756 0.001046 1.527401 3.625062 -3.036593
32.873213 3283 32820000 0.001756 0.001046 1.269147 2.800901 -2.610478
32.873515 3284 32830000 0.005049 0.005810 1.269147 2.800901 -2.610478
32.883253 3284 32830000 0.005049 0.005810 0.888145 2.372958 -2.304094
32.883597 3285 32840000 0.005252 0.001138 0.888145 2.372958 -2.304094
32.893576 3285 32840000 0.005252 0.001138 0.904654 1.701823 -2.001458
32.893719 3286 32850000 0.005621 0.006692 0.904654 1.701823 -2.001458
32.903857 3286 32850000 0.005621 0.006692 0.340119 1.212747 -1.678769
32.904038 3287 32860000 0.016000 0.005595 0.340119 1.212747 -1.678769
32.913358 3287 32860000 0.016000 0.005595 0.018576 0.786131 -1.662971
32.913660 3288 32869999 0.011071 0.003273 0.018576 0.786131 -1.662971
32.923445 3288 32869999 0.011071 0.003273 -0.269950 0.616733 -1.279830
32.923719 3289 32880000 0.015569 0.001576 -0.269950 0.616733 -1.279830
32.933758 3289 32880000 0.015569 0.001576 -0.223824 0.372874 -1.204769
32.934073 3290 32890000 0.012832 0.003665 -0.223824 0.372874 -1.204769
32.943866 3290 32890000 0.012832 0.003665 -0.375270 0.249742 -0.929305
32.944749 3291 32900000 0.012960 0.005764 -0.375270 0.249742 -0.929305
32.953711 3291 32900000 0.012960 0.005764 -0.420214 -0.009961 -0.731494
32.953985 3292 32909999 0.012862 -0.003039 -0.420214 -0.009961 -0.731494
32.967433 3292 32909999 0.012862 -0.003039 -0.129326 0.051073 -0.702731
32.967614 3293 32920000 0.014360 -0.003849 -0.129326 0.051073 -0.702731
32.973338 3293 32920000 0.014360 -0.003849 -0.097636 -0.147733 -0.489937
32.973906 3294 32930000 0.012164 -0.005284 -0.097636 -0.147733 -0.489937
32.983732 3295 32939999 0.011615 0.001968 0.269559 -0.284526 -0.462501
32.993828 3296 32950000 0.010139 -0.000941 0.177012 -0.421153 -0.569312
33.014325 3298 32970000 0.006588 0.001250 -0.019338 -0.560285 -0.125602
33.023345 3299 32979999 0.010903 -0.000989 -0.110976 -0.499547 -0.109447
33.033569 3299 32979999 0.010903 -0.000989 -0.261980 -0.638235 0.242314
33.033771 3300 32990000 0.006378 -0.007448 -0.261980 -0.638235 0.242314
33.043185 3301 33000000 0.009198 -0.005164 -0.061307 -0.654606 0.546299
33.053544 3302 33009999 0.009917 -0.002968 0.123398 -0.807598 0.758210
33.063694 3303 33020000 0.011913 -0.002051 0.185815 -0.960772 0.986246
33.073930 3303 33020000 0.011913 -0.002051 0.186441 -1.174496 1.122835
33.074489 3304 33030000 0.012417 -0.005551 0.186441 -1.174496 1.122835
33.084164 3304 33030000 0.012417 -0.005551 0.170362 -1.432901 1.030273
33.084738 3305 33040000 0.017337 -0.004701 0.170362 -1.432901 1.030273
33.093960 3305 33040000 0.017337 -0.004701 -0.013239 -1.768182 1.076022
33.094419 3306 33049999 0.011991 -0.007320 -0.013239 -1.768182 1.076022
33.103890 3306 33049999 0.011991 -0.007320 0.262293 -2.072716 1.149240
33.104422 3307 33060000 0.014785 -0.004269 0.262293 -2.072716 1.149240
33.114077 3307 33060000 0.014785 -0.004269 -0.058117 -2.256431 1.318731
33.114455 3308 33070000 0.014724 0.001728 -0.058117 -2.256431 1.318731
33.123453 3308 33070000 0.014724 0.001728 -0.300463 -2.608797 1.777177
33.123725 3309 33080000 0.010642 -0.006652 -0.300463 -2.608797 1.777177
33.133532 3309 33080000 0.010642 -0.006652 -0.484524 -3.050372 1.761412
33.133923 3310 33090000 0.001670 -0.004771 -0.484524 -3.050372 1.761412
33.143455 3311 33100000 0.002889 -0.004550 -0.605492 -3.401887 2.051018
33.153640 3311 33100000 0.002889 -0.004550 -0.770956 -3.922034 2.599889
33.153943 3312 33110000 0.002524 -0.007138 -0.770956 -3.922034 2.599889
33.164166 3313 33119999 -0.000746 -0.007456 -1.290563 -4.669323 2.799048
33.173640 3313 33119999 -0.000746 -0.007456 -1.794600 -5.416799 3.043915
33.173817 3314 33130000 0.001062 -0.008586 -1.794600 -5.416799 3.043915
33.183976 3314 33130000 0.001062 -0.008586 -2.268069 -6.194691 3.288446
33.184615 3315 33140000 0.005207 -0.001007 -2.268069 -6.194691 3.288446
33.194282 3315 33140000 0.005207 -0.001007 -2.864165 -6.744020 3.458389
33.194655 3316 33150000 0.000459 -0.002035 -2.864165 -6.744020 3.458389
33.203886 3316 33150000 0.000459 -0.002035 -3.352893 -7.080192 3.643713
33.204578 3317 33159999 0.009489 -0.003964 -3.352893 -7.080192 3.643713
33.214538 3317 33159999 0.009489 -0.003964 -3.903274 -7.522716 3.767950
33.215418 3318 33170000 0.006926 -0.002066 -3.903274 -7.522716 3.767950
33.223729 3319 33180000 0.007167 -0.005301 -4.146670 -7.828610 4.043320
33.233498 3319 33180000 0.007167 -0.005301 -3.947860 -7.889314 4.041690
33.233654 3319 33180000 0.010939 -0.013666 -3.947860 -7.889314 4.041690
33.243981 3319 33180000 0.006224 -0.010268 -3.460116 -7.735218 3.718189
33.253463 3319 33180000 0.006518 -0.012792 -2.848573 -7.323082 3.593405
33.263977 3319 33180000 0.006518 -0.012792 -2.528704 -7.032338 3.317440
33.264574 3319 33180000 0.002535 -0.009382 -2.528704 -7.032338 3.317440
33.274779 3319 33180000 0.002535 -0.009382 -2.085317 -6.391949 3.179472
33.275165 3319 33180000 0.002217 -0.008297 -2.085317 -6.391949 3.179472
33.284578 3319 33180000 0.002217 -0.008297 -2.147517 -5.599140 2.892917
33.284748 3319 33180000 0.002537 -0.011573 -2.147517 -5.599140 2.892917
33.294231 3319 33180000 0.002537 -0.011573 -1.873201 -4.836458 2.603895
33.294561 3319 33180000 0.002958 -0.014238 -1.873201 -4.836458 2.603895
33.304673 3319 33180000 0.003432 -0.012488 -1.583631 -3.921399 2.284834
33.314093 3319 33180000 0.001665 -0.015832 -1.203320 -3.051186 1.796963
33.323899 3319 33180000 0.003719 -0.014998 -0.776579 -2.089926 1.385498
33.334350 3319 33180000 0.004207 -0.017706 -0.166522 -1.006440 0.912156
33.344157 3319 33180000 0.006368 -0.011759 0.366854 -0.136150 0.438492
33.353558 3319 33180000 0.006368 -0.011759 0.579572 0.779105 0.058878
33.353846 3319 33180000 0.004842 -0.013153 0.579572 0.779105 0.058878
33.364079 3319 33180000 0.004842 -0.013153 1.174965 1.557448 -0.262864
33.364385 3319 33180000 0.003372 -0.010875 1.174965 1.557448 -0.262864
33.374138 3319 33180000 0.003372 -0.010875 1.403698 2.258926 -0.490725
33.374459 3319 33180000 0.006244 -0.012358 1.403698 2.258926 -0.490725
33.393810 3319 33180000 0.006244 -0.012358 1.479563 3.478111 -0.776529
33.394123 3319 33180000 0.004187 -0.008021 1.479563 3.478111 -0.776529
33.404050 3319 33180000 0.004187 -0.008021 1.327119 3.660376 -0.713643
33.404421 3319 33180000 0.002019 -0.007273 1.327119 3.660376 -0.713643
33.414299 3319 33180000 0.002019 -0.007273 1.677459 3.814141 -0.990371
33.414901 3319 33180000 0.006421 -0.008132 1.677459 3.814141 -0.990371
33.424292 3319 33180000 0.006421 -0.008132 1.508969 3.875074 -1.034769
33.424679 3319 33180000 0.004960 -0.011837 1.508969 3.875074 -1.034769
33.434920 3319 33180000 0.003624 -0.005255 1.570217 3.737992 -1.005202
33.444102 3319 33180000 0.003624 -0.005255 1.831120 3.768083 -0.869448
33.444415 3319 33180000 0.007307 -0.005377 1.831120 3.768083 -0.869448
33.453978 3319 33180000 0.007307 -0.005377 1.507404 3.556326 -1.249854
33.454229 3319 33180000 -0.000551 -0.000215 1.507404 3.556326 -1.249854
33.464104 3319 33180000 -0.000551 -0.000215 1.492892 3.418636 -1.097582
33.464441 3319 33180000 0.006026 -0.001833 1.492892 3.418636 -1.097582
33.473866 3319 33180000 0.006026 -0.001833 1.432402 2.884903 -0.900764
33.474169 3319 33180000 0.006812 -0.004158 1.432402 2.884903 -0.900764
33.483863 3319 33180000 -0.000486 -0.004770 1.173658 2.624730 -0.640375
33.494419 3319 33180000 0.006030 -0.007069 0.990240 2.289315 -0.564083
33.504012 3319 33180000 0.006030 -0.007069 0.989761 1.863137 -0.581066
33.504332 3319 33180000 0.002496 -0.002677 0.989761 1.863137 -0.581066
33.514317 3319 33180000 0.004011 -0.001296 0.822636 1.420374 -0.322049
33.524236 3319 33180000 0.011923 -0.005785 0.517217 1.099800 -0.183758
33.534879 3319 33180000 0.011923 -0.005785 0.501803 0.871373 -0.169296
33.535313 3319 33180000 0.011958 -0.003609 0.501803 0.871373 -0.169296
33.544078 3319 33180000 0.009010 -0.004270 0.363904 0.627674 -0.169315
33.554667 3319 33180000 0.009010 -0.004270 0.182325 0.610808 0.167877
33.555144 3319 33180000 0.007509 -0.003470 0.182325 0.610808 0.167877
33.564329 3319 33180000 0.007509 -0.003470 0.197224 0.474015 0.121406
33.564922 3319 33180000 0.005286 -0.002659 0.197224 0.474015 0.121406
33.574666 3319 33180000 0.005286 -0.002659 0.273565 0.413262 0.105357
33.575297 3319 33180000 0.005988 -0.002656 0.273565 0.413262 0.105357
33.584409 3319 33180000 0.005988 -0.002656 0.288940 0.397987 0.120461
33.585082 3319 33180000 0.010234 -0.007058 0.288940 0.397987 0.120461
33.593778 3319 33180000 0.010234 -0.007058 0.196931 0.352364 0.090374
33.594225 3319 33180000 0.008718 -0.008467 0.196931 0.352364 0.090374
33.604458 3319 33180000 0.005027 -0.010600 0.365567 0.352257 0.150288
33.614185 3319 33180000 0.007257 -0.003265 0.428619 0.396648 0.455476
33.623999 3319 33180000 0.007826 -0.008320 0.245169 0.426853 0.472148
33.633947 3319 33180000 0.007826 -0.008320 0.505924 0.594152 0.562638
33.634318 3319 33180000 0.006250 -0.006680 0.505924 0.594152 0.562638
33.643925 3319 33180000 0.006250 -0.006680 0.751025 0.670299 0.607053
33.644172 3319 33180000 0.005443 -0.005852 0.751025 0.670299 0.607053
33.654383 3319 33180000 0.005443 -0.005852 1.178273 0.686729 0.420872
33.654699 3319 33180000 0.008221 -0.006486 1.178273 0.686729 0.420872
33.664082 3319 33180000 0.007447 -0.001970 1.347564 1.006038 0.543156
33.673993 3319 33180000 0.010078 -0.009885 1.470529 1.249455 0.604367
33.685027 3319 33180000 0.010078 -0.009885 1.423483 1.082693 0.436027
33.685420 3319 33180000 0.009280 -0.008321 1.423483 1.082693 0.436027
33.694778 3319 33180000 0.009280 -0.008321 1.331334 1.082873 0.375581
33.695445 3319 33180000 0.007794 -0.003811 1.331334 1.082873 0.375581
33.705017 3319 33180000 0.007794 -0.003811 1.331455 0.915219 0.420723
33.705466 3319 33180000 0.009923 -0.003802 1.331455 0.915219 0.420723
33.715024 3319 33180000 0.009923 -0.003802 1.116654 0.915484 0.315314
33.715503 3319 33180000 0.006033 -0.009405 1.116654 0.915484 0.315314
33.725339 3319 33180000 0.006033 -0.009405 0.995942 0.944612 0.591177
33.725948 3319 33180000 0.004531 -0.003392 0.995942 0.944612 0.591177
33.734330 3319 33180000 0.004531 -0.003392 1.103857 0.959335 0.727936
33.734595 3319 33180000 0.000085 -0.001767 1.103857 0.959335 0.727936
33.745044 3319 33180000 0.001389 -0.004609 1.026873 0.913928 0.651927
33.754326 3319 33180000 -0.000884 -0.003750 0.690542 0.745888 0.714686
33.764913 3319 33180000 0.009877 -0.005992 0.752032 0.776192 0.760196
33.775534 3319 33180000 0.003978 -0.002109 0.644436 0.410871 0.728933
33.786851 3319 33180000 0.006818 -0.001354 0.368459 0.426301 0.624011
33.797002 3319 33180000 0.006707 -0.001262 0.155669 0.333692 0.869481
33.806885 3319 33180000 0.006707 -0.001262 -0.256084 0.134332 1.115908
33.806992 3319 33180000 0.002794 -0.006127 -0.256084 0.134332 1.115908
33.816896 3319 33180000 0.002579 -0.008144 -0.347615 0.012194 1.177145
33.827025 3319 33180000 0.003097 -0.009439 -0.270748 -0.170811 1.267508
33.837033 3319 33180000 0.007194 -0.011457 -0.086385 -0.399717 1.433300
33.847500 3319 33180000 -0.002402 -0.005230 0.235189 -0.338721 1.477121
33.857410 3319 33180000 0.003272 -0.004437 0.218843 -0.490298 1.323901
33.867992 3319 33180000 0.005924 -0.009409 0.156364 -0.504644 1.110465
33.877591 3319 33180000 0.005924 -0.009409 -0.072958 -0.352631 1.112674
33.877769 3319 33180000 0.001463 -0.008525 -0.072958 -0.352631 1.112674
33.887512 3319 33180000 0.001463 -0.008525 -0.164022 -0.261847 1.220581
33.887835 3319 33180000 0.004312 -0.001829 -0.164022 -0.261847 1.220581
33.896935 3319 33180000 0.000410 -0.007437 -0.150008 -0.169493 0.991768
33.906954 3319 33180000 0.003756 -0.015360 -0.440650 -0.261173 1.008698
33.917190 3319 33180000 0.005181 -0.010928 -0.317865 -0.215655 1.069115
33.927919 3319 33180000 0.005181 -0.010928 0.063562 -0.321186 0.913307
33.928712 3319 33180000 0.003540 -0.010697 0.063562 -0.321186 0.913307
33.937445 3319 33180000 0.003540 -0.010697 0.277031 -0.183375 0.774922
33.937713 3319 33180000 0.007105 -0.008455 0.277031 -0.183375 0.774922
33.947606 3319 33180000 0.003271 -0.011151 0.505805 -0.136954 0.651334
33.957626 3319 33180000 0.007689 -0.003109 0.444293 -0.091076 0.590858
33.967686 3319 33180000 0.001738 -0.002892 0.492305 0.135910 0.912157
33.977829 3319 33180000 0.004513 -0.001298 0.323543 0.197044 0.821944
33.987613 3319 33180000 0.004513 -0.001298 0.338407 0.121210 0.760446
33.987943 3319 33180000 0.002129 -0.005514 0.338407 0.121210 0.760446
33.997130 3319 33180000 0.002800 -0.004748 0.354096 0.151404 0.821548
34.008005 3319 33180000 0.009228 -0.003986 0.124354 0.242792 0.762427
34.017192 3319 33180000 0.007639 -0.003079 0.078172 0.425759 0.687122
34.027757 3319 33180000 0.007639 -0.003079 -0.027025 0.393809 1.008448
34.028047 3319 33180000 0.007475 -0.004417 -0.027025 0.393809 1.008448
34.037633 3319 33180000 0.005829 -0.007921 -0.120181 0.288096 0.794858
34.047748 3319 33180000 0.002772 -0.006979 -0.044185 0.349461 0.702940
34.057574 3319 33180000 0.005627 -0.004753 0.047386 0.014574 0.716228
34.067647 3319 33180000 0.004739 -0.005303 0.153565 -0.076061 0.577672
34.077720 3319 33180000 0.002383 -0.008803 0.322684 -0.046057 0.714066
34.087479 3319 33180000 0.002383 -0.008803 0.200431 -0.107199 0.745217
34.087772 3319 33180000 0.002979 -0.009426 0.200431 -0.107199 0.745217
34.097738 3319 33180000 0.002138 -0.008553 -0.075011 -0.305426 0.761612
34.107477 3319 33180000 -0.000115 -0.004743 -0.180895 -0.291172 0.960949
34.117735 3319 33180000 -0.000115 -0.004743 -0.424735 -0.383477 1.130275
34.118148 3319 33180000 -0.001723 -0.004567 -0.424735 -0.383477 1.130275
34.128061 3319 33180000 -0.001723 -0.004567 -0.439352 -0.536323 1.267214
34.128424 3319 33180000 0.007610 -0.003110 -0.439352 -0.536323 1.267214
34.137490 3319 33180000 0.007610 -0.003110 -0.439997 -0.444450 1.145408
34.137763 3319 33180000 0.004600 0.001493 -0.439997 -0.444450 1.145408
34.148000 3319 33180000 0.004600 0.001493 -0.271842 -0.672703 1.158591
34.148401 3319 33180000 0.011104 0.004383 -0.271842 -0.672703 1.158591
34.157604 3319 33180000 0.011104 0.004383 -0.652514 -0.537260 1.436693
34.157923 3319 33180000 0.012420 0.006716 -0.652514 -0.537260 1.436693
34.167689 3319 33180000 0.012420 0.006716 -1.033613 -0.371037 1.638559
34.167929 3319 33180000 0.018672 0.002455 -1.033613 -0.371037 1.638559
34.177863 3319 33180000 0.018672 0.002455 -1.415380 -0.036760 1.703654
34.178077 3319 33180000 0.016226 -0.000253 -1.415380 -0.036760 1.703654
34.187779 3319 33180000 0.016226 -0.000253 -1.522121 0.237087 1.720771
34.188066 3319 33180000 0.012217 -0.005026 -1.522121 0.237087 1.720771
34.197622 3319 33180000 0.012217 -0.005026 -1.277729 0.435619 1.628231
34.198052 3319 33180000 0.005325 -0.011287 -1.277729 0.435619 1.628231
34.207291 3319 33180000 0.002846 -0.015424 -1.019223 0.635033 1.337054
34.218065 3319 33180000 0.002846 -0.015424 -0.655015 0.820328 0.815998
34.218434 3319 33180000 0.003382 -0.016737 -0.655015 0.820328 0.815998
34.227942 3319 33180000 0.003382 -0.016737 -0.333601 0.805276 0.844242
34.228251 3319 33180000 -0.006222 -0.015713 -0.333601 0.805276 0.844242
34.238294 3319 33180000 -0.006222 -0.015713 0.076709 1.020927 0.353531
34.238900 3319 33180000 -0.006312 -0.014876 0.076709 1.020927 0.353531
34.248454 3319 33180000 -0.006312 -0.014876 0.121291 1.082864 0.124383
34.249005 3319 33180000 -0.007925 -0.018395 0.121291 1.082864 0.124383
34.257908 3319 33180000 -0.007925 -0.018395 0.564342 1.053239 0.029541
34.258542 3319 33180000 -0.008573 -0.013281 0.564342 1.053239 0.029541
34.267881 3319 33180000 -0.008573 -0.013281 0.716803 1.190859 -0.077875
34.268239 3319 33180000 -0.009252 -0.009610 0.716803 1.190859 -0.077875
34.278012 3319 33180000 -0.009252 -0.009610 1.236684 1.237221 -0.127130
34.278553 3319 33180000 -0.005615 -0.009666 1.236684 1.237221 -0.127130
34.287976 3319 33180000 -0.005615 -0.009666 1.236984 1.267466 -0.081193
34.288359 3319 33180000 -0.001308 -0.011155 1.236984 1.267466 -0.081193
34.297596 3319 33180000 0.007527 -0.004719 1.205675 1.283195 -0.203091
34.307452 3319 33180000 0.011816 -0.009158 1.127634 1.177630 -0.447331
34.317593 3319 33180000 0.006028 -0.008351 1.140677 1.103132 -0.814260
34.328952 3319 33180000 0.012731 -0.003413 1.155309 1.073168 -0.921389
34.338856 3319 33180000 0.012839 -0.002786 1.184966 1.043419 -1.074440
34.347759 3319 33180000 0.012839 -0.002786 1.309368 1.163916 -0.754101
34.348044 3319 33180000 0.006365 -0.001280 1.309368 1.163916 -0.754101
34.357996 3319 33180000 0.006365 -0.001280 1.385364 1.225282 -0.846019
34.358321 3319 33180000 -0.002376 -0.004092 1.385364 1.225282 -0.846019
34.367989 3319 33180000 -0.002376 -0.004092 1.233132 1.239825 -0.722720
34.368234 3319 33180000 0.002899 0.001581 1.233132 1.239825 -0.722720
34.378308 3319 33180000 0.002899 0.001581 1.277681 1.164689 -0.937147
34.378626 3319 33180000 0.006629 0.002183 1.277681 1.164689 -0.937147
34.388291 3319 33180000 0.006629 0.002183 1.018773 1.224533 -0.751832
34.388652 3319 33180000 0.013230 -0.001699 1.018773 1.224533 -0.751832
