NO_OF_FRAMES	5813
NO_OF_CAMERAS	9
NO_OF_MARKERS	26
FREQUENCY	100.0
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2015-03-26, 16:47:29	8904.26320324
DATA_INCLUDED	3D
MARKER_NAMES	HEAD.BACK	HEAD.FRONT.RIGHT	HEAD.FRONT.LEFT	SPINE_SHOULDER	SHOULDER_RIGHT	SHOULDER_LEFT	ELBOW_RIGHT	ELBOW_LEFT	WRIST_RIGHT	WRIST_LEFT	HIP_RIGHT	HIP_LEFT	KNEE_RIGHT	KNEE_LEFT	FOOT_RIGHT	ANKLE_RIGHT	FOOT_LEFT	ANKLE_LEFT	STERNUM_MID	STERNUM_BASE	SPINE_BASE	SPINE_MID	HAND_RIGHT	HAND_LEFT	HAND_PINKIE_LEFT	HAND_PINKIE_RIGHT
Frame	Time	SMPTE	HEAD.BACK X	HEAD.BACK Y	HEAD.BACK Z	HEAD.FRONT.RIGHT X	HEAD.FRONT.RIGHT Y	HEAD.FRONT.RIGHT Z	HEAD.FRONT.LEFT X	HEAD.FRONT.LEFT Y	HEAD.FRONT.LEFT Z	SPINE_SHOULDER X	SPINE_SHOULDER Y	SPINE_SHOULDER Z	SHOULDER_RIGHT X	SHOULDER_RIGHT Y	SHOULDER_RIGHT Z	SHOULDER_LEFT X	SHOULDER_LEFT Y	SHOULDER_LEFT Z	ELBOW_RIGHT X	ELBOW_RIGHT Y	ELBOW_RIGHT Z	ELBOW_LEFT X	ELBOW_LEFT Y	ELBOW_LEFT Z	WRIST_RIGHT X	WRIST_RIGHT Y	WRIST_RIGHT Z	WRIST_LEFT X	WRIST_LEFT Y	WRIST_LEFT Z	HIP_RIGHT X	HIP_RIGHT Y	HIP_RIGHT Z	HIP_LEFT X	HIP_LEFT Y	HIP_LEFT Z	KNEE_RIGHT X	KNEE_RIGHT Y	KNEE_RIGHT Z	KNEE_LEFT X	KNEE_LEFT Y	KNEE_LEFT Z	FOOT_RIGHT X	FOOT_RIGHT Y	FOOT_RIGHT Z	ANKLE_RIGHT X	ANKLE_RIGHT Y	ANKLE_RIGHT Z	FOOT_LEFT X	FOOT_LEFT Y	FOOT_LEFT Z	ANKLE_LEFT X	ANKLE_LEFT Y	ANKLE_LEFT Z	STERNUM_MID X	STERNUM_MID Y	STERNUM_MID Z	STERNUM_BASE X	STERNUM_BASE Y	STERNUM_BASE Z	SPINE_BASE X	SPINE_BASE Y	SPINE_BASE Z	SPINE_MID X	SPINE_MID Y	SPINE_MID Z	HAND_RIGHT X	HAND_RIGHT Y	HAND_RIGHT Z	HAND_LEFT X	HAND_LEFT Y	HAND_LEFT Z	HAND_PINKIE_LEFT X	HAND_PINKIE_LEFT Y	HAND_PINKIE_LEFT Z	HAND_PINKIE_RIGHT X	HAND_PINKIE_RIGHT Y	HAND_PINKIE_RIGHT Z	
4725	47.24000	01:36:49.17:00	-944.563	383.834	1378.388	-867.065	572.482	1483.344	-936.843	589.818	1485.683	-959.092	376.778	1255.503	-799.793	408.543	1265.784	-1089.300	469.133	1272.543	-583.984	372.385	982.238	-1293.787	526.018	1004.983	-361.070	433.960	1049.992	0.000	0.000	0.000	-777.470	519.267	832.344	-1055.130	585.513	832.231	-815.274	614.162	404.244	-1064.291	473.641	355.748	-802.063	628.255	101.925	-876.944	657.125	111.470	-1052.005	280.078	120.563	-1125.962	237.008	143.088	-920.638	531.572	1224.854	-910.144	578.584	1139.593	-974.742	348.085	813.992	-963.435	368.240	1002.875	-361.932	469.786	1101.534	-1470.465	698.305	1120.771	-1527.620	705.980	1097.308	-306.015	450.133	1042.106
4726	47.25000	01:36:49.17:01	-941.367	390.464	1378.457	-863.564	578.797	1483.608	-933.268	596.381	1485.898	-955.827	383.705	1255.268	-796.358	414.707	1266.120	-1085.542	476.705	1272.328	-580.712	378.683	982.349	-1288.968	535.122	1004.490	-357.462	438.713	1050.203	0.000	0.000	0.000	-772.182	526.396	833.212	-1049.129	595.164	831.883	-812.746	619.416	404.204	-1061.017	484.406	354.733	-801.119	630.337	100.966	-876.746	658.095	109.782	-1051.593	285.262	123.084	-1125.333	242.576	147.377	-916.358	538.473	1225.184	-905.539	585.789	1140.198	-970.873	356.995	814.478	-959.659	376.474	1002.529	-357.877	474.682	1101.701	-1465.731	707.695	1119.960	-1522.648	715.438	1096.279	-302.282	454.641	1042.338
4727	47.26000	01:36:49.17:02	-937.981	397.046	1378.617	-860.084	585.158	1484.027	-929.699	602.843	1486.218	-952.357	390.637	1254.984	-792.767	420.838	1266.409	-1081.673	484.286	1272.186	-577.389	385.034	982.423	-1283.973	544.257	1003.969	-353.734	443.616	1050.443	0.000	0.000	0.000	-766.820	533.363	834.100	-1042.933	604.796	831.620	-810.261	624.775	403.918	-1057.665	495.739	353.483	-800.074	633.804	100.583	-876.502	659.214	109.107	-1051.079	291.064	125.605	-1124.548	249.128	151.708	-912.195	545.362	1225.734	-900.815	592.913	1140.965	-967.161	365.752	815.072	-955.700	384.765	1002.328	-354.142	479.136	1102.244	-1460.961	716.775	1119.188	-1517.570	724.751	1095.315	-298.510	459.244	1042.625
4728	47.27000	01:36:49.17:03	-934.735	403.671	1378.794	-856.443	591.515	1484.592	-926.098	609.357	1486.663	-948.914	397.625	1254.840	-789.121	426.940	1266.767	-1077.823	491.821	1272.090	-573.934	391.356	982.527	-1278.900	553.429	1003.431	-349.956	448.629	1050.688	0.000	0.000	0.000	-761.376	540.155	834.982	-1036.522	614.387	831.402	-807.556	629.659	403.929	-1054.163	507.983	352.146	-799.012	636.997	100.578	-876.042	660.575	109.803	-1050.305	297.526	128.790	-1123.535	256.591	156.224	-907.929	552.181	1226.306	-896.019	599.900	1141.726	-963.514	374.502	815.715	-951.746	392.998	1002.215	-350.120	483.936	1102.611	-1456.059	725.876	1118.565	-1512.686	734.148	1094.282	-294.597	464.026	1042.889
4729	47.28000	01:36:49.18:00	-931.247	410.232	1379.102	-852.793	597.958	1485.155	-922.412	615.827	1487.152	-945.396	404.601	1254.790	-785.462	432.994	1267.140	-1073.886	499.401	1272.084	-570.352	397.606	982.742	-1273.750	562.620	1002.883	-346.120	453.681	1050.947	0.000	0.000	0.000	-755.847	546.746	835.904	-1030.011	623.802	831.418	-804.592	634.033	404.140	-1050.656	521.101	350.690	-797.920	638.826	100.381	-875.521	661.752	110.140	-1049.552	305.101	131.183	-1122.443	264.765	160.632	-903.381	558.977	1226.863	-891.116	606.884	1142.601	-959.926	383.229	816.239	-947.922	401.002	1002.233	-346.089	488.790	1103.019	-1451.111	734.835	1117.807	-1507.646	743.446	1093.333	-290.714	468.761	1043.267
4730	47.29000	01:36:49.18:01	-927.723	416.849	1379.372	-849.180	604.350	1485.731	-918.674	622.306	1487.652	-942.057	411.580	1254.962	-781.747	439.191	1267.439	-1069.926	507.011	1272.184	-566.757	403.799	983.076	-1268.453	571.749	1002.428	-342.269	458.770	1051.218	0.000	0.000	0.000	-750.263	553.101	836.845	-1023.428	632.907	831.445	-801.309	638.113	404.275	-1046.949	535.219	349.441	-797.195	640.168	100.015	-874.671	662.503	109.657	-1048.544	313.605	134.398	-1120.768	274.502	165.344	-899.053	565.755	1227.569	-886.064	613.750	1143.525	-956.408	391.799	816.662	-944.129	408.988	1002.340	-342.063	493.721	1103.434	-1446.000	743.941	1117.166	-1502.416	752.597	1092.366	-286.768	473.645	1043.530
4731	47.30000	01:36:49.18:02	-924.118	423.460	1379.712	-845.439	610.701	1486.368	-914.900	628.775	1488.237	-938.566	418.575	1255.129	-778.061	445.088	1267.939	-1065.951	514.661	1272.276	-563.135	409.961	983.415	-1263.109	580.836	1001.963	-338.395	463.820	1051.598	0.000	0.000	0.000	-744.814	559.262	837.942	-1016.866	641.792	831.675	-797.836	641.853	404.163	-1042.915	550.145	348.077	-796.325	641.907	99.734	-873.940	663.303	109.471	-1046.088	322.010	136.901	-1119.262	285.065	169.736	-894.641	572.496	1228.265	-880.978	620.616	1144.462	-953.000	400.181	817.052	-940.454	416.700	1002.548	-337.983	498.646	1103.878	-1440.942	752.949	1116.629	-1497.322	761.867	1091.583	-282.855	478.591	1043.836
4732	47.31000	01:36:49.18:03	-920.516	430.061	1380.026	-841.681	617.111	1487.166	-911.142	635.206	1488.867	-935.096	425.541	1255.301	-774.437	450.998	1268.555	-1061.947	522.289	1272.529	-559.495	416.034	983.807	-1257.713	589.876	1001.576	-334.558	468.869	1051.997	0.000	0.000	0.000	-739.445	565.332	838.995	-1010.497	650.266	831.880	-794.273	645.402	403.929	-1038.397	565.884	346.863	-795.704	643.000	99.245	-873.390	664.410	109.755	-1046.485	334.003	139.969	-1117.647	296.832	174.216	-890.092	579.182	1228.979	-875.779	627.445	1145.377	-949.512	408.305	817.158	-936.611	424.435	1002.690	-333.986	503.624	1104.370	-1435.702	761.878	1116.003	-1492.140	771.140	1090.739	-278.954	483.498	1044.238
4733	47.32000	01:36:49.19:00	-916.915	436.650	1380.351	-837.844	623.442	1487.819	-907.349	641.688	1489.482	-931.707	432.530	1255.552	-770.763	456.870	1269.198	-1057.884	529.959	1272.748	-555.881	421.967	984.291	-1252.288	598.848	1001.137	-330.665	473.941	1052.444	0.000	0.000	0.000	-734.151	571.402	839.890	-1004.282	658.306	832.285	-790.897	648.850	403.547	-1032.998	581.974	345.586	-795.218	643.623	98.787	-872.599	665.754	109.740	-1045.326	345.762	142.423	-1115.929	309.340	178.763	-885.650	585.841	1229.736	-870.520	634.178	1146.286	-945.975	416.176	817.202	-932.965	432.013	1003.025	-330.013	508.597	1104.906	-1430.427	770.949	1115.435	-1486.811	780.290	1089.808	-275.078	488.443	1044.675
4734	47.33000	01:36:49.19:01	-914.092	443.139	1381.239	-834.036	629.788	1488.428	-903.545	648.153	1490.147	-928.159	439.479	1255.781	-767.091	462.804	1269.773	-1054.057	537.508	1273.261	-552.273	427.853	984.766	-1246.859	607.735	1000.790	-326.825	479.065	1052.990	0.000	0.000	0.000	-729.025	577.440	840.625	-998.352	666.068	832.779	-787.799	651.926	402.776	-1026.860	598.322	344.504	-794.828	644.126	98.343	-871.699	667.056	109.815	-1043.841	358.284	145.074	-1113.930	322.376	183.517	-881.096	592.514	1230.355	-865.391	640.822	1147.142	-942.413	423.769	817.099	-929.168	439.587	1003.478	-326.064	513.558	1105.460	-1425.373	775.051	1113.971	-1481.077	789.290	1089.138	-271.197	493.425	1045.086
4735	47.34000	01:36:49.19:02	-910.370	449.766	1381.464	-830.084	636.177	1489.157	-899.606	654.571	1490.752	-924.501	446.536	1256.005	-763.391	468.804	1270.396	-1049.920	545.056	1273.490	-548.593	433.638	985.271	-1241.444	616.490	1000.465	-322.957	484.089	1053.542	0.000	0.000	0.000	-724.081	583.357	841.148	-992.769	673.409	833.123	-784.894	654.564	402.570	-1020.791	613.683	344.110	-794.483	644.433	97.933	-871.037	668.298	109.942	-1042.040	371.036	148.196	-1111.675	335.610	188.860	-876.517	599.137	1230.910	-860.195	647.411	1147.889	-938.859	431.171	816.802	-925.452	446.662	1003.940	-322.089	518.542	1106.022	-1419.906	784.086	1113.510	-1475.588	798.500	1088.369	-267.294	498.338	1045.634
4736	47.35000	01:36:49.19:03	-906.675	456.372	1381.703	-826.216	642.466	1489.831	-895.691	660.970	1491.343	-920.903	453.431	1256.420	-759.580	474.927	1270.866	-1045.783	552.623	1273.705	-544.929	439.231	985.809	-1236.159	625.060	1000.180	-319.088	489.025	1054.161	0.000	0.000	0.000	-719.353	589.281	841.495	-987.619	680.589	833.447	-782.165	657.132	402.191	-1013.222	630.453	343.446	-794.148	644.853	97.562	-870.271	669.447	109.932	-1039.372	383.649	151.956	-1109.054	349.456	194.284	-872.085	605.729	1231.386	-855.242	653.936	1148.476	-935.237	438.256	816.350	-921.729	453.464	1004.401	-318.118	523.539	1106.595	-1414.403	793.204	1112.843	-1470.129	807.820	1087.574	-263.395	503.228	1046.247
4737	47.36000	01:36:49.20:00	-902.804	463.037	1381.906	-822.323	648.733	1490.445	-891.714	667.357	1491.974	-917.200	460.254	1256.881	-755.798	481.067	1271.502	-1041.661	560.022	1273.994	-541.142	444.727	986.388	-1231.033	633.417	999.926	-315.192	493.994	1054.831	0.000	0.000	0.000	-714.862	595.077	841.739	-982.756	687.670	833.788	-779.632	659.732	401.723	-1005.155	647.153	343.234	-793.761	645.399	97.264	-869.733	670.249	109.807	-1035.729	396.490	156.166	-1105.951	364.289	199.568	-867.547	612.379	1231.763	-850.309	660.458	1148.886	-931.662	445.168	815.897	-918.061	460.130	1004.810	-314.205	528.530	1107.286	-1408.833	802.789	1112.584	-1464.484	817.150	1086.827	-259.524	508.011	1046.972
4738	47.37000	01:36:49.20:01	-899.118	469.599	1382.146	-818.351	655.011	1491.090	-887.787	673.705	1492.666	-913.399	467.029	1257.418	-751.933	487.337	1272.137	-1037.592	567.313	1274.364	-537.340	450.096	986.939	-1226.001	641.586	999.691	-311.389	498.810	1055.639	0.000	0.000	0.000	-710.597	600.871	841.994	-978.110	694.605	834.176	-777.296	662.284	401.293	-996.428	664.020	343.429	-793.337	645.964	97.022	-869.410	670.795	109.828	-1031.662	410.061	160.447	-1102.346	380.327	204.085	-863.159	619.050	1232.102	-845.614	666.881	1149.179	-928.233	451.924	815.470	-914.358	466.618	1005.234	-310.286	533.458	1108.002	-1403.104	811.446	1111.846	-1458.770	826.502	1086.049	-255.632	512.711	1047.802
4739	47.38000	01:36:49.20:02	-895.399	476.176	1382.489	-814.376	661.316	1491.902	-883.774	680.090	1493.350	-909.628	473.817	1258.022	-748.013	493.693	1272.644	-1033.466	574.475	1274.753	-533.498	455.284	987.611	-1221.046	649.639	999.515	-307.509	503.644	1056.420	0.000	0.000	0.000	-706.518	606.515	842.318	-973.590	701.362	834.695	-775.106	664.782	400.853	-986.890	680.957	343.972	-792.969	646.391	96.818	-869.051	671.128	109.882	-1027.069	424.456	164.106	-1098.077	397.062	208.066	-858.885	625.642	1232.485	-841.165	673.279	1149.373	-924.931	458.467	814.988	-910.748	472.946	1005.833	-306.415	538.448	1108.685	-1397.324	820.528	1111.252	-1452.807	835.869	1085.391	-251.685	517.393	1048.642
4740	47.39000	01:36:49.20:03	-891.523	482.723	1382.824	-810.279	667.530	1492.557	-879.722	686.399	1494.009	-905.817	480.443	1258.670	-744.035	500.122	1273.255	-1029.412	581.541	1275.235	-529.631	460.369	988.327	-1216.955	656.378	999.367	-303.663	508.383	1057.239	0.000	0.000	0.000	-702.563	611.985	842.711	-969.120	708.167	835.357	-773.083	667.226	400.504	-976.341	697.547	344.905	-792.585	646.750	96.717	-868.650	671.422	109.999	-1021.765	439.733	167.243	-1093.266	414.107	211.534	-854.694	632.136	1232.851	-836.774	679.626	1149.497	-921.828	465.182	814.845	-906.954	479.086	1006.444	-302.593	543.397	1109.472	-1391.448	829.722	1110.705	-1446.859	845.298	1084.720	-246.444	520.753	1049.609
4741	47.40000	01:36:49.21:00	-887.788	489.188	1383.186	-806.334	673.808	1493.186	-875.650	692.790	1494.673	-902.141	487.039	1259.474	-740.150	506.533	1273.842	-1025.383	588.524	1275.720	-525.865	465.372	989.039	-1212.039	664.012	999.405	-299.875	513.166	1058.108	0.000	0.000	0.000	-698.717	617.324	843.136	-964.700	714.767	836.261	-771.281	669.417	399.791	-966.422	714.284	346.068	-792.141	647.034	96.614	-868.243	671.777	110.076	-1015.727	454.796	170.308	-1087.879	431.131	214.509	-850.229	638.684	1233.018	-832.540	685.973	1149.594	-918.848	471.595	814.743	-903.242	485.163	1007.176	-298.651	548.518	1110.083	-1385.504	838.709	1110.116	-1441.011	854.719	1084.039	-242.600	525.389	1050.419
4742	47.41000	01:36:49.21:01	-883.978	495.621	1383.628	-802.181	680.023	1493.788	-871.514	699.143	1495.263	-898.350	493.556	1260.133	-736.387	512.769	1274.304	-1021.380	595.426	1276.194	-522.139	470.396	989.836	-1207.298	671.441	999.461	-296.143	517.809	1058.903	0.000	0.000	0.000	-694.825	622.592	843.564	-960.252	721.283	837.233	-769.510	671.976	399.534	-956.074	730.634	347.477	-791.769	647.265	96.473	-867.780	672.299	110.126	-1009.031	469.504	173.548	-1082.219	448.111	216.870	-846.093	645.152	1233.354	-828.333	692.237	1149.615	-916.047	477.932	814.942	-899.549	491.184	1007.873	-295.055	553.047	1110.958	-1379.528	847.917	1109.667	-1434.985	864.150	1083.469	-238.811	529.879	1051.274
4743	47.42000	01:36:49.21:02	-880.243	502.001	1384.032	-798.089	686.211	1494.388	-867.423	705.436	1495.772	-894.662	500.049	1260.876	-732.669	518.961	1274.991	-1017.327	602.398	1276.658	-518.546	475.505	990.545	-1202.673	678.799	999.492	-292.465	522.406	1059.666	0.000	0.000	0.000	-690.944	627.598	843.900	-956.829	727.323	838.794	-767.847	674.532	399.238	-945.811	746.540	349.056	-791.452	647.532	96.314	-867.334	672.892	110.125	-1001.591	484.064	176.599	-1076.099	465.313	218.398	-841.950	651.526	1233.657	-824.266	698.462	1149.682	-913.491	484.355	815.224	-895.957	497.200	1008.578	-291.247	557.762	1111.618	-1374.326	861.436	1110.571	-1428.688	873.456	1082.928	-235.080	534.365	1052.147
4744	47.43000	01:36:49.21:03	-876.480	508.330	1384.523	-793.970	692.375	1494.874	-863.279	711.713	1496.237	-890.972	506.469	1261.521	-728.948	525.051	1275.539	-1013.330	609.244	1277.135	-514.938	480.635	991.235	-1198.088	685.941	999.574	-288.818	526.951	1060.450	0.000	0.000	0.000	-687.024	632.520	844.119	-952.183	733.715	839.843	-766.242	677.198	398.971	-935.293	762.177	351.125	-791.260	647.901	96.209	-867.022	673.601	110.072	-993.545	498.251	178.968	-1069.474	482.512	219.786	-837.870	657.836	1233.983	-820.212	704.566	1149.817	-911.008	490.844	815.512	-892.436	503.131	1009.261	-287.532	562.447	1112.308	-1368.298	870.211	1110.173	-1422.798	882.971	1082.563	-231.382	538.755	1052.901
4745	47.44000	01:36:49.22:00	-872.762	514.661	1384.946	-789.810	698.616	1495.290	-859.103	718.035	1496.647	-887.244	512.854	1262.067	-725.271	531.044	1276.119	-1009.358	616.003	1277.558	-511.464	485.705	991.861	-1193.701	693.005	999.676	-285.200	531.403	1061.242	0.000	0.000	0.000	-683.069	637.334	844.201	-947.556	740.126	840.842	-764.605	680.264	398.967	-924.058	778.116	353.576	-791.163	648.352	96.060	-866.874	674.474	109.943	-987.007	515.936	180.817	-1062.276	500.059	220.606	-833.791	664.037	1234.297	-816.282	710.592	1149.973	-908.657	497.362	815.826	-888.940	509.100	1009.893	-283.866	566.990	1112.995	-1361.807	878.717	1109.350	-1416.973	892.280	1082.652	-227.740	543.162	1053.639
4746	47.45000	01:36:49.22:01	-868.807	520.982	1385.414	-785.605	704.733	1495.662	-854.917	724.305	1497.153	-883.638	519.189	1262.622	-721.615	536.912	1276.768	-1005.440	622.686	1277.963	-508.028	490.760	992.555	-1189.443	700.037	999.873	-281.605	535.871	1061.968	0.000	0.000	0.000	-679.176	641.945	844.163	-942.858	746.479	841.892	-763.058	683.245	398.625	-913.434	793.127	356.474	-791.112	648.937	95.910	-866.767	675.472	109.847	-980.212	533.601	181.440	-1055.152	518.173	220.624	-829.763	670.211	1234.635	-812.184	716.519	1150.172	-906.409	504.001	815.966	-885.523	515.036	1010.485	-280.049	571.665	1113.598	-1355.815	887.566	1109.167	-1411.417	901.665	1082.899	-224.073	547.515	1054.372
4747	47.46000	01:36:49.22:02	-865.202	527.190	1385.916	-781.468	710.832	1496.056	-850.675	730.570	1497.498	-880.018	525.543	1263.146	-717.961	542.723	1277.255	-1001.576	629.408	1278.368	-504.621	495.733	993.112	-1185.205	706.984	999.935	-277.995	540.393	1062.609	0.000	0.000	0.000	-675.300	646.477	844.097	-938.075	752.820	842.965	-761.396	686.422	398.292	-902.850	807.733	359.717	-791.077	649.605	95.732	-866.633	676.489	109.702	-971.478	550.319	181.428	-1047.565	536.359	219.581	-825.653	676.278	1234.990	-808.149	722.341	1150.399	-904.175	510.707	816.036	-882.062	520.979	1011.004	-276.581	575.798	1114.450	-1349.787	896.398	1109.043	-1405.722	910.794	1083.470	-220.456	551.809	1055.132
4748	47.47000	01:36:49.22:03	-861.423	533.439	1386.290	-777.212	716.861	1496.330	-846.403	736.814	1497.796	-876.481	531.860	1263.720	-714.334	548.459	1277.737	-997.647	636.068	1278.684	-501.165	500.613	993.684	-1180.975	713.923	999.949	-274.475	544.775	1063.272	0.000	0.000	0.000	-671.394	650.986	843.916	-933.309	759.085	844.101	-759.419	689.758	397.928	-892.423	822.023	363.211	-790.982	650.329	95.561	-866.531	677.552	109.523	-962.845	568.131	180.320	-1039.710	554.744	218.115	-821.605	682.364	1235.293	-804.029	728.115	1150.705	-902.041	517.386	816.025	-878.696	526.835	1011.577	-273.037	580.210	1115.156	-1344.323	905.611	1109.415	-1400.343	920.172	1084.099	-216.874	556.133	1055.818
4749	47.48000	01:36:49.23:00	-857.849	539.675	1386.768	-772.962	722.970	1496.614	-842.059	743.095	1498.080	-872.906	538.095	1264.207	-710.729	554.154	1278.341	-993.728	642.753	1278.989	-497.709	505.431	994.256	-1176.776	720.828	1000.039	-270.881	549.148	1063.863	0.000	0.000	0.000	-667.618	655.312	843.558	-928.587	765.371	845.150	-757.702	693.052	397.515	-882.153	835.857	367.107	-790.854	651.104	95.357	-866.440	678.556	109.323	-954.406	586.773	178.465	-1031.652	573.237	215.469	-817.451	688.378	1235.640	-799.796	733.879	1151.034	-899.967	524.072	815.971	-875.293	532.760	1012.091	-269.284	584.897	1115.636	-1337.786	913.548	1108.912	-1394.944	929.348	1084.841	-213.325	560.388	1056.488
4750	47.49000	01:36:49.23:01	-854.228	545.908	1387.157	-768.577	728.945	1496.779	-837.701	749.341	1498.359	-869.668	543.977	1265.126	-707.424	559.866	1279.040	-989.759	649.512	1279.258	-494.288	510.214	994.809	-1172.687	727.697	1000.213	-267.345	553.438	1064.490	0.000	0.000	0.000	-663.804	659.687	842.839	-923.776	771.621	846.291	-755.862	696.349	396.981	-871.870	849.111	370.941	-790.731	651.759	95.153	-866.309	679.612	109.142	-945.551	605.624	176.018	-1022.371	593.213	210.586	-813.314	694.357	1235.956	-795.468	739.652	1151.312	-897.936	530.717	815.886	-871.873	538.726	1012.585	-265.901	588.927	1116.377	-1331.828	922.033	1108.974	-1386.029	936.270	1086.773	-209.675	564.576	1057.150
4751	47.50000	01:36:49.23:02	-850.606	552.187	1387.439	-764.322	734.949	1496.945	-833.287	755.575	1498.675	-866.183	550.245	1265.611	-703.785	565.424	1279.484	-985.729	656.286	1279.525	-490.803	514.937	995.321	-1168.430	734.494	1000.274	-263.783	557.774	1065.069	0.000	0.000	0.000	-660.094	664.014	842.617	-919.041	777.741	847.230	-753.874	699.603	396.475	-861.675	861.858	374.820	-790.610	652.414	94.908	-866.169	680.697	109.061	-936.406	624.232	172.385	-1013.779	612.113	206.528	-809.128	700.320	1236.227	-791.057	745.411	1151.524	-896.013	537.235	815.862	-868.511	544.648	1013.016	-262.271	593.290	1116.854	-1326.518	930.852	1109.540	-1380.961	945.240	1087.293	-206.116	568.620	1057.875
4752	47.51000	01:36:49.24:00	-847.010	558.467	1387.759	-759.921	741.037	1497.054	-828.846	761.866	1498.925	-862.553	556.549	1266.047	-700.068	571.037	1279.934	-981.611	663.156	1279.754	-487.243	519.661	995.753	-1164.081	741.404	1000.345	-260.214	562.028	1065.622	0.000	0.000	0.000	-656.425	668.316	842.309	-914.225	784.093	848.184	-751.953	702.954	395.869	-851.447	874.213	378.852	-790.378	653.045	94.721	-865.946	681.665	108.922	-927.630	644.763	168.993	-1004.494	631.677	201.467	-804.808	706.365	1236.458	-786.521	751.248	1151.710	-894.043	543.829	815.856	-865.117	550.540	1013.509	-258.676	597.636	1117.381	-1320.564	938.970	1109.558	-1374.852	953.526	1087.992	-202.464	572.809	1058.459
4753	47.52000	01:36:49.24:01	-843.448	564.654	1387.966	-755.549	746.989	1497.177	-824.471	768.024	1499.126	-858.973	562.725	1266.475	-696.420	576.534	1280.377	-977.518	669.987	1280.001	-483.747	524.264	996.164	-1159.834	748.243	1000.440	-256.647	566.280	1066.120	0.000	0.000	0.000	-652.913	672.557	841.982	-909.507	790.264	848.985	-750.152	706.359	395.300	-841.421	885.851	382.688	-790.129	653.837	94.565	-866.086	681.960	108.300	-915.711	664.040	164.929	-994.923	651.125	196.079	-800.527	712.324	1236.679	-781.929	756.959	1151.846	-892.217	550.233	815.981	-861.910	556.391	1013.953	-255.062	601.970	1117.792	-1314.787	947.069	1109.712	-1369.508	961.981	1088.504	-198.938	576.970	1058.943
4754	47.53000	01:36:49.24:02	-839.903	570.910	1388.075	-751.196	752.940	1497.383	-820.022	774.197	1499.258	-855.448	568.982	1266.906	-692.769	582.103	1280.661	-973.343	676.844	1280.186	-480.233	528.844	996.575	-1155.463	755.041	1000.556	-253.126	570.475	1066.646	0.000	0.000	0.000	-649.429	676.848	841.614	-905.178	796.552	849.734	-748.312	709.803	394.808	-831.366	896.913	386.614	-789.957	654.619	94.477	-865.707	683.769	108.626	-904.641	684.426	160.064	-984.805	670.960	190.056	-796.143	718.261	1236.768	-777.354	762.687	1151.931	-890.254	556.687	816.023	-858.584	562.295	1014.283	-251.321	606.495	1118.093	-1309.221	955.082	1109.918	-1363.445	969.563	1088.645	-195.385	581.124	1059.369
4755	47.54000	01:36:49.24:03	-836.374	577.148	1388.126	-746.738	758.886	1497.484	-815.573	780.393	1499.402	-851.864	575.229	1267.249	-689.086	587.663	1280.855	-969.231	683.653	1280.432	-476.711	533.396	996.839	-1151.139	761.815	1000.645	-249.559	574.687	1067.000	0.000	0.000	0.000	-646.048	681.233	841.162	-900.648	802.817	850.380	-746.496	713.318	394.193	-821.637	907.558	390.399	-789.878	655.498	94.261	-865.664	684.960	108.404	-893.262	704.434	155.964	-974.125	691.041	183.850	-791.818	724.254	1236.841	-772.777	768.481	1151.896	-888.681	562.789	816.391	-855.447	568.259	1014.669	-247.713	610.756	1118.419	-1303.587	962.988	1110.061	-1358.222	978.514	1089.305	-191.876	585.300	1059.762
4756	47.55000	01:36:50.00:00	-832.732	583.374	1388.122	-742.399	764.763	1497.534	-811.066	786.533	1499.449	-848.211	581.495	1267.490	-685.374	593.263	1281.005	-965.049	690.505	1280.616	-473.253	537.908	997.146	-1146.734	768.724	1000.693	-246.002	578.853	1067.331	0.000	0.000	0.000	-642.718	685.564	840.713	-896.285	809.138	850.963	-744.745	716.882	393.544	-813.013	917.714	393.819	-789.681	656.410	94.057	-865.504	686.570	107.815	-883.030	724.274	152.907	-963.181	712.148	176.704	-787.480	730.231	1236.788	-768.068	774.194	1151.809	-886.692	569.252	816.409	-852.396	574.232	1014.928	-244.115	615.024	1118.722	-1296.806	971.524	1109.354	-1351.137	986.609	1087.779	-188.303	589.402	1060.078
4757	47.56000	01:36:50.00:01	-828.985	589.682	1388.004	-738.018	770.616	1497.581	-806.621	792.692	1499.422	-844.622	587.713	1267.618	-681.675	598.776	1281.101	-960.847	697.383	1280.705	-469.720	542.410	997.308	-1142.343	775.624	1000.777	-242.425	583.006	1067.591	0.000	0.000	0.000	-639.503	689.958	840.172	-890.890	814.997	851.228	-742.855	720.532	393.001	-802.618	928.272	397.623	-789.722	657.275	93.802	-865.690	687.060	108.608	-869.334	743.019	149.467	-951.304	733.293	169.437	-783.098	736.181	1236.629	-763.434	779.855	1151.625	-884.666	575.646	816.461	-849.342	580.260	1015.146	-240.524	619.217	1118.949	-1291.425	979.216	1109.545	-1345.757	995.091	1088.229	-184.812	593.437	1060.468
